% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,259.531678241,259.531678241,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,100.593217593,100.593217593,100.593217593,valid
0,0,0,0,0,0,0,0,0,0,0,124.927118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,169.654930555,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,92.4127893518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.407002314,176.407002314,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.911168981,133.911168981,0,valid
1,587,2,1,1,587.0,2.0,587.0,2.0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.469710648,123.469710648,0,valid
2,1094,429,2,2,547.0,214.5,547.0,214.5,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,valid
0,0,0,0,0,0,0,0,0,0,0,180.865173611,180.865173611,0,valid
1,16,4,1,1,16.0,4.0,16.0,4.0,0,1,49.3639236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,99.3945717593,0,0,valid
3,76,29,3,3,25.3333333333,9.66666666667,25.3333333333,9.66666666667,0,2,48.7431944441,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,140.744166667,140.744166667,0,valid
2,804,290,2,2,402.0,145.0,402.0,145.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,96.9859027779,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,468.470960648,468.470960648,0,valid
3,625,106,3,3,208.333333333,35.3333333333,208.333333333,35.3333333333,1,2,31.6803703704,33.5497106481,33.5497106481,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,78.1788194445,0,0,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,78.1788194445,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,93.9937268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.135486111,309.135486111,0,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,71.7570833331,0,0,valid
3,159,92,3,3,53.0,30.6666666667,53.0,30.6666666667,2,3,58.3276273147,59.4915277776,59.4915277776,bugged
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,223.649594907,223.649594907,0,valid
1,2,24,1,1,2.0,24.0,2.0,24.0,0,1,49.3639236111,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,229.506412037,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
2,139,26,2,2,69.5,13.0,69.5,13.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,89.8024305552,0,0,valid
2,14,4,2,2,7.0,2.0,7.0,2.0,0,2,49.3639236111,0,0,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,95.5265277778,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,96.9859027779,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.730520833,170.730520833,0,valid
0,0,0,0,0,0,0,0,0,0,0,223.649594907,223.649594907,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.7990625,475.7990625,0,valid
3,323,6,3,3,107.666666667,2.0,107.666666667,2.0,0,1,99.6671990738,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,99.3945717593,0,0,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,99.3945717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,99.6699768519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.553020833,188.553020833,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,49.3639236111,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,100.593217593,100.593217593,100.593217593,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,93.9941435186,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,49.3639236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,93.9941435186,0,0,valid
1,727,2,1,1,727.0,2.0,727.0,2.0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,96.9859027779,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,227,70,2,2,113.5,35.0,113.5,35.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,467.80125,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.916296296,273.916296296,0,valid
4,96,28,4,4,24.0,7.0,24.0,7.0,0,2,4.81247685151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.915648148,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,93.993900463,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,93.9941435186,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,99.3945717593,0,0,valid
1,517,2,1,1,517.0,2.0,517.0,2.0,0,1,93.9941435186,0,0,valid
2,4342,2052,2,2,2171.0,1026.0,2171.0,1026.0,0,1,78.0350347222,0,0,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,93.993900463,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,223.649594907,223.649594907,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
2,710,270,2,2,355.0,135.0,355.0,135.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,93.9941435186,0,0,valid
2,123,4,2,2,61.5,2.0,61.5,2.0,0,1,56.8756018518,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,78.1788194445,0,0,valid
4,615,100,4,4,153.75,25.0,153.75,25.0,1,4,9.02002314804,95.5209490741,95.5209490741,valid
4,135,76,4,4,33.75,19.0,33.75,19.0,0,2,4.81247685151,151.67255787,0,valid
1,462,2,1,1,462.0,2.0,462.0,2.0,0,1,100.593217593,100.593217593,100.593217593,valid
0,0,0,0,0,0,0,0,0,0,0,468.470960648,468.470960648,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
2,139,4,2,2,69.5,2.0,69.5,2.0,0,1,99.6674768515,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,valid
11,575,198,11,11,52.2727272727,18.0,52.2727272727,18.0,1,7,28.9906250001,32.1381134256,32.1381134256,valid
1,20,24,1,1,20.0,24.0,20.0,24.0,0,1,56.0540046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,137.164050926,137.164050926,0,valid
2,119,18,2,2,59.5,9.0,59.5,9.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,136.356990741,136.356990741,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,49.3639236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,132.798726852,132.798726852,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,93.9937268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,49.3639236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.356990741,136.356990741,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.460798611,125.460798611,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,229.506412037,0,valid
1,41,33,1,1,41.0,33.0,41.0,33.0,0,1,54.8568402776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,78.1788194445,0,0,valid
1,39,2,1,1,39.0,2.0,39.0,2.0,0,1,28.2121180552,259.531678241,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
3,734,138,3,3,244.666666667,46.0,244.666666667,46.0,0,2,70.8228935185,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,60.1094791666,0,0,valid
1,852,2,1,1,852.0,2.0,852.0,2.0,0,1,78.1788194445,0,0,valid
2,223,4,2,2,111.5,2.0,111.5,2.0,0,1,99.6685532406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,263.032986111,263.032986111,0,valid
3,56,38,3,3,18.6666666667,12.6666666667,18.6666666667,12.6666666667,0,2,34.8808449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,563,206,2,2,281.5,103.0,281.5,103.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,100.593217593,100.593217593,100.593217593,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,78.1788194445,0,0,valid
2,95,39,2,2,47.5,19.5,47.5,19.5,1,2,19.2381018517,19.2381018517,19.2381018517,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,43,45,2,2,21.5,22.5,21.5,22.5,0,1,19.5716087963,0,0,valid
4,499,75,4,4,124.75,18.75,124.75,18.75,0,2,56.8756018518,0,0,valid
1,16,4,1,1,16.0,4.0,16.0,4.0,0,1,49.3639236111,0,0,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,100.568229166,0,0,valid
3,69,129,3,3,23.0,43.0,23.0,43.0,0,2,4.81247685151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,99.3945717593,0,0,valid
3,307,20,3,3,102.333333333,6.66666666667,102.333333333,6.66666666667,0,1,99.6674074074,0,0,valid
2,491,6,2,2,245.5,3.0,245.5,3.0,0,2,93.9937268519,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,49.3639236111,0,0,valid
2,18,10,2,2,9.0,5.0,9.0,5.0,0,2,49.3639236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,146.784016204,146.784016204,0,valid
1,2,90,1,1,2.0,90.0,2.0,90.0,0,1,12.4980092593,0,0,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,95.5265277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,75.9490046296,75.9490046296,75.9490046296,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
7,263,138,7,7,37.5714285714,19.7142857143,37.5714285714,19.7142857143,1,5,14.6645254628,48.2347569442,48.2347569442,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,99.3945717593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,valid
2,1002,37,2,2,501.0,18.5,501.0,18.5,0,1,48.2259027776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,valid
2,359,34,2,2,179.5,17.0,179.5,17.0,0,1,99.6673263889,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,71.7570833331,0,0,valid
3,996,381,3,3,332.0,127.0,332.0,127.0,1,2,76.3535300926,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
2,435,6,2,2,217.5,3.0,217.5,3.0,1,2,12.4980092593,98.8357291664,98.8357291664,valid
3,906,66,3,3,302.0,22.0,302.0,22.0,1,2,23.8877893519,23.8877893519,23.8877893519,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,33.5497106481,33.5497106481,33.5497106481,valid
2,420,4,2,2,210.0,2.0,210.0,2.0,0,1,95.5265277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,441.781770833,441.781770833,0,valid
0,0,0,0,0,0,0,0,0,0,0,118.961585648,119.052384259,0,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.410497685,474.410497685,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,56.0131944441,123.506331018,0,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,93.9941435186,0,0,valid
3,97,45,3,3,32.3333333333,15.0,32.3333333333,15.0,0,3,14.6645254628,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,99.3945717593,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,92.8541319445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.356990741,136.356990741,0,valid
3,907,9,3,3,302.333333333,3.0,302.333333333,3.0,0,1,76.9942361112,0,0,valid
3,6327,3125,3,3,2109.0,1041.66666667,2109.0,1041.66666667,1,2,71.7570833331,78.0350347222,78.0350347222,valid
2,32,10,2,2,16.0,5.0,16.0,5.0,1,2,4.81247685151,83.0551273148,83.0551273148,valid
3,37,19,3,3,12.3333333333,6.33333333333,12.3333333333,6.33333333333,0,2,34.8808449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407002314,474.407372685,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.410810185,474.410810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1985.15760417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
2,231,18,2,2,115.5,9.0,115.5,9.0,0,1,99.6685532406,0,0,valid
2,143,4,2,2,71.5,2.0,71.5,2.0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
1,672,2,1,1,672.0,2.0,672.0,2.0,0,1,9.02002314804,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,319,106,2,2,159.5,53.0,159.5,53.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
2,215,46,2,2,107.5,23.0,107.5,23.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,166.545046296,166.545046296,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
2,191,6,2,2,95.5,3.0,95.5,3.0,0,1,100.584456018,100.584456018,100.584456018,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,259,6,3,3,86.3333333333,2.0,86.3333333333,2.0,0,1,99.6671990738,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.719131944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,78.1788194445,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,93.9022222222,0,0,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,93.9937268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.553020833,188.553020833,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,93.9941435186,0,0,valid
2,1196,491,2,2,598.0,245.5,598.0,245.5,1,1,78.0350347222,78.0350347222,78.0350347222,valid
1,16,12,1,1,16.0,12.0,16.0,12.0,0,1,99.3945717593,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,26.5710532404,172.00125,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.8662152775,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.411157407,266.411157407,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.135486111,309.135486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,467.80125,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,78.1788194445,0,0,valid
1,8,12,1,1,8.0,12.0,8.0,12.0,0,1,49.3639236111,0,0,valid
2,950,365,2,2,475.0,182.5,475.0,182.5,0,1,78.0350347222,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,78.1788194445,0,0,valid
2,2196,178,2,2,1098.0,89.0,1098.0,89.0,0,2,71.7570833331,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,124.844641204,0,0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,93.993900463,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,93.9941435186,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,96.8946180553,0,0,valid
2,151,30,2,2,75.5,15.0,75.5,15.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
1,32,2,1,1,32.0,2.0,32.0,2.0,0,1,83.0551273148,83.0551273148,83.0551273148,valid
0,0,0,0,0,0,0,0,0,0,0,196.342974537,340.237858796,0,valid
2,214,27,2,2,107.0,13.5,107.0,13.5,0,2,48.2259027776,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,78.1788194445,0,0,valid
2,43,25,2,2,21.5,12.5,21.5,12.5,1,2,48.2347569442,48.2347569442,48.2347569442,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,78.1788194445,0,0,valid
2,147,10,2,2,73.5,5.0,73.5,5.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,92.8662152775,0,0,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,4.81247685151,0,0,valid
3,493,384,3,3,164.333333333,128.0,164.333333333,128.0,0,1,19.5716087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.411157407,266.411157407,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.356990741,136.356990741,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,93.9950462962,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,78.1788194445,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,223.649594907,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.730520833,170.730520833,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,132.798726852,132.798726852,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,99.6676041665,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,93.993900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,valid
4,391,224,4,4,97.75,56.0,97.75,56.0,0,1,99.6671990738,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,137.163043981,137.163043981,0,valid
1,1312,2,1,1,1312.0,2.0,1312.0,2.0,0,1,95.5265277778,0,0,valid
2,856,246,2,2,428.0,123.0,428.0,123.0,0,1,100.572662037,0,0,valid
1,1187,2,1,1,1187.0,2.0,1187.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,78.1788194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.791319444,482.791319444,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
4,423,115,4,4,105.75,28.75,105.75,28.75,1,2,32.1390740741,48.2347569442,48.2347569442,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,78.1788194445,0,0,valid
2,575,214,2,2,287.5,107.0,287.5,107.0,1,1,78.0350347222,78.0350347222,78.0350347222,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,93.993900463,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,93.9950462962,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,809,39,2,2,404.5,19.5,404.5,19.5,0,1,95.5265277778,0,0,valid
2,1052,4,2,2,526.0,2.0,526.0,2.0,0,2,56.8756018518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,49.3639236111,0,0,valid
6,177,142,6,6,29.5,23.6666666667,29.5,23.6666666667,2,5,12.4980092593,48.2347569442,48.2347569442,valid
0,0,0,0,0,0,0,0,0,0,0,169.654930555,169.654930555,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.998622685,0,0,valid
2,1163,376,2,2,581.5,188.0,581.5,188.0,0,1,100.572662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,259.531678241,259.531678241,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.135486111,309.135486111,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.911168981,133.911168981,0,valid
0,0,0,0,0,0,0,0,0,0,0,244.724340278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,49.3639236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
2,56,8,2,2,28.0,4.0,28.0,4.0,0,1,95.6859953701,0,0,valid
2,969,374,2,2,484.5,187.0,484.5,187.0,0,1,78.0350347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,93.9941435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,467.80125,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,2,1,1,10.0,2.0,10.0,2.0,0,1,56.0131944441,132.798726852,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,valid
2,1232,4,2,2,616.0,2.0,616.0,2.0,0,1,56.8756018518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.719131944,188.719131944,0,valid
