% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,301.22568287,0,0,valid
6,1939,439,6,6,323.166666667,73.1666666667,323.166666667,73.1666666667,0,2,10.2895949078,0,0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,27.2256828705,27.2256828705,27.2256828705,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
3,315,32,3,3,105.0,10.6666666667,105.0,10.6666666667,0,2,140.065659722,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,52,60,3,3,17.3333333333,20.0,17.3333333333,20.0,1,2,21.5276388889,122.275428241,122.275428241,valid
0,0,0,0,0,0,0,0,0,0,0,445.002453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,193.4715625,412.961481482,0,bugged
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,66.0532407407,0,0,valid
7,436,267,7,7,62.2857142857,38.1428571429,62.2857142857,38.1428571429,5,3,3.96935185185,3.96935185185,3.96935185185,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1430,28,5,5,286.0,5.6,286.0,5.6,0,2,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,52.277766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,313,139,3,3,104.333333333,46.3333333333,104.333333333,46.3333333333,0,3,16.0819907407,0,0,valid
2,227,6,2,2,113.5,3.0,113.5,3.0,0,1,88.0759259262,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,146,66,2,2,73.0,33.0,73.0,33.0,0,1,124.270833333,336.113333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
5,3158,193,5,5,631.6,38.6,631.6,38.6,0,3,16.0819907407,0,0,valid
2,247,4,2,2,123.5,2.0,123.5,2.0,0,1,33.2980555557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,264.952731482,264.952731482,0,valid
12,1624,1261,12,12,135.333333333,105.083333333,135.333333333,105.083333333,9,3,7.25328703737,7.25328703737,7.25328703737,bugged
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,27.2256828705,27.2256828705,27.2256828705,bugged
1,69,52,1,1,69.0,52.0,69.0,52.0,0,1,109.692731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,215.063842593,0,0,valid
2,109,40,2,2,54.5,20.0,54.5,20.0,0,2,16.0819907407,0,0,valid
1,1982,2,1,1,1982.0,2.0,1982.0,2.0,0,1,11.3079398149,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,230,323,5,5,46.0,64.6,46.0,64.6,1,3,21.5276388889,129.130231482,129.130231482,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,3409,1622,11,11,309.909090909,147.454545455,309.909090909,147.454545455,6,3,27.2737962967,27.2737962967,27.2737962967,bugged
2,583,375,2,2,291.5,187.5,291.5,187.5,0,2,21.5276388889,362.137546296,0,bugged
2,52,14,2,2,26.0,7.0,26.0,7.0,1,1,11.8370023151,11.8370023151,11.8370023151,valid
0,0,0,0,0,0,0,0,0,0,0,423.827094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,74,18,3,3,24.6666666667,6.0,24.6666666667,6.0,0,2,1.98222222226,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4338,264,7,7,619.714285714,37.7142857143,619.714285714,37.7142857143,2,1,46.1325347223,46.1325347223,46.1325347223,bugged
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,21.5166782411,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.952002315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,1,5.25012731506,5.25012731506,5.25012731506,valid
0,0,0,0,0,0,0,0,0,0,0,496.952002315,0,0,valid
1,16,32,1,1,16.0,32.0,16.0,32.0,0,1,42.1496643522,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,234.052847222,234.052847222,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,424.300902778,0,0,bugged
1,77,4,1,1,77.0,4.0,77.0,4.0,0,1,27.2256828705,27.2256828705,27.2256828705,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,1341,2634,9,9,149.0,292.666666667,149.0,292.666666667,3,2,109.692731482,123.109328704,123.109328704,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,655.708668982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,10,1,1,18.0,10.0,18.0,10.0,0,1,172.546712963,172.546712963,172.546712963,bugged
1,432,2,1,1,432.0,2.0,432.0,2.0,0,1,161.227939815,0,0,bugged
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,109.692731482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,1549,166,12,12,129.083333333,13.8333333333,129.083333333,13.8333333333,4,3,4.32667824067,4.32667824067,4.32667824067,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,72,20,2,2,36.0,10.0,36.0,10.0,1,1,168.047858797,172.546712963,172.546712963,valid
0,0,0,0,0,0,0,0,0,0,0,423.299826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,461,4,2,2,230.5,2.0,230.5,2.0,0,1,37.093726852,0,0,valid
4,113,32,4,4,28.25,8.0,28.25,8.0,0,2,0.0629976852797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1268,236,4,4,317.0,59.0,317.0,59.0,0,2,16.0819907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3201,70,4,4,800.25,17.5,800.25,17.5,0,2,16.0819907407,0,0,valid
3,1016,89,3,3,338.666666667,29.6666666667,338.666666667,29.6666666667,0,2,4.324664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1536,621,10,10,153.6,62.1,153.6,62.1,3,2,6.73978009261,6.73978009261,6.73978009261,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
