% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
248,183,19,61,431,80,2724.7510089,27,73568.2772402,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
379,315,20,82,694,102,4630.66318733,38,175965.201118,0,valid
198,144,23,47,342,70,2096.2147918,33,69175.0881292,0,valid
6001,3638,50,781,9639,831,93485.814283,116,10844354.4568,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
144,108,23,56,252,79,1588.55274854,21,33359.6077194,0,valid
0,0,0,0,0,0,0,0,0,0,valid
179,121,24,57,300,81,1901.95500087,25,47548.8750216,0,valid
107,75,22,34,182,56,1056.93859581,24,25366.5262995,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
227,134,24,59,361,83,2301.38923472,27,62137.5093373,0,valid
179,121,20,42,300,62,1786.25889312,28,50015.2490072,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
138,75,21,33,213,54,1225.79103796,22,26967.4028351,0,valid
259,217,26,77,476,103,3182.77425094,36,114579.873034,0,valid
0,0,0,0,0,0,0,0,0,0,valid
325,254,26,93,579,119,3992.09948496,35,139723.481973,0,valid
0,0,0,0,0,0,0,0,0,0,valid
510,331,25,91,841,116,5767.5620169,43,248005.166727,0,valid
0,0,0,0,0,0,0,0,0,0,valid
157,143,24,60,300,84,1917.69522683,28,53695.4663513,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
123,87,25,48,210,73,1299.86315736,21,27297.1263047,0,valid
525,355,35,113,880,148,6344.31896175,53,336248.904973,0,valid
0,0,0,0,0,0,0,0,0,0,valid
39,28,13,18,67,31,331.931152796,9,2987.38037516,0,valid
0,0,0,0,0,0,0,0,0,0,valid
216,85,16,21,301,37,1568.04546305,32,50177.4548177,0,valid
326,247,18,82,573,100,3806.92959674,27,102787.099112,0,valid
191,174,17,49,365,66,2206.20385357,28,61773.7078998,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
29,34,11,20,63,31,312.114367554,8,2496.91494043,0,valid
61,44,14,27,105,41,562.542960485,11,6187.97256533,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
219,172,20,42,391,62,2328.09075736,40,93123.6302945,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
174,121,20,45,295,65,1776.59850484,26,46191.5611259,0,valid
230,154,20,55,384,75,2391.86637715,28,66972.2585602,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
342,233,20,81,575,101,3828.47160258,28,107197.204872,0,valid
0,0,0,0,0,0,0,0,0,0,valid
975,684,40,154,1659,194,12608.2554052,88,1109526.47566,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
23,25,9,14,48,23,217.130973891,7,1519.91681724,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
167,126,21,45,293,66,1771.00747697,28,49588.2093552,0,valid
0,0,0,0,0,0,0,0,0,0,valid
36,34,11,20,70,31,346.793741727,8,2774.34993382,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
39,38,10,22,77,32,385.0,8,3080.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
33,34,11,20,67,31,331.931152796,8,2655.44922237,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
19,17,10,15,36,25,167.178822832,5,835.894114159,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
143,127,15,48,270,63,1613.86557934,18,29049.5804282,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
395,229,30,84,624,114,4263.72336884,40,170548.934754,0,valid
1944,1138,37,145,3082,182,23139.0230811,141,3262602.25443,0,valid
2246,1392,41,381,3638,422,31727.3588485,73,2316097.19594,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
490,283,38,79,773,117,5310.79192824,68,361133.85112,0,bugged
819,566,21,120,1385,141,9888.27862307,47,464749.095284,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3172,1950,48,573,5122,621,47524.218125,81,3849461.66813,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
399,293,21,55,692,76,4323.5658393,53,229148.989483,0,valid
374,323,17,65,697,82,4431.21374722,39,172817.336142,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
533,346,35,128,879,163,6459.53204757,45,290678.942141,0,valid
187,132,21,45,319,66,1928.16172408,29,55916.6899982,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
602,382,24,78,984,102,6565.6665365,58,380808.659117,0,valid
391,241,30,83,632,113,4310.35310425,43,185345.183483,0,valid
467,325,30,102,792,132,5579.16014253,47,262220.526699,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
96,47,17,31,143,48,798.649637603,12,9583.79565124,0,valid
0,0,0,0,0,0,0,0,0,0,valid
147,140,17,40,287,57,1674.03943407,28,46873.1041538,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
103,84,15,33,187,48,1044.38798763,17,17754.5957898,0,valid
111,108,19,42,219,61,1298.83147693,23,29873.1239693,0,valid
473,333,28,111,806,139,5737.86650462,42,240990.393194,0,valid
248,248,20,61,496,81,3144.56560143,40,125782.624057,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
64,68,12,33,132,45,724.924608716,12,8699.09530459,0,bugged
211,149,24,47,360,71,2213.90896302,38,84128.5405948,0,valid
244,182,23,71,426,94,2792.25485081,28,78183.1358228,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
35,41,11,20,76,31,376.518919589,10,3765.18919589,0,valid
223,161,21,45,384,66,2321.04734183,35,81236.6569642,0,valid
224,149,19,54,373,73,2308.80456046,24,55411.3094511,0,valid
71,61,13,27,132,40,702.494508525,13,9132.42861083,0,valid
29,23,13,17,52,30,255.158310972,8,2041.26648777,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1081,646,35,149,1727,184,12993.1914981,73,948502.979362,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1005,629,37,150,1634,187,12331.6255475,75,924871.916059,0,bugged
174,121,19,45,295,64,1770.0,24,42480.0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
27,25,12,18,52,30,255.158310972,8,2041.26648777,0,valid
55,37,15,24,92,39,486.257004135,10,4862.57004135,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
679,504,40,131,1183,171,8775.31952511,76,666924.283908,0,valid
46,43,12,26,89,38,467.065548696,9,4203.58993827,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
247,169,24,61,416,85,2666.30662943,33,87988.1187713,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
391,258,35,115,649,150,4691.50333013,38,178277.126545,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
189,141,18,56,330,74,2049.11961066,22,45080.6314345,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
50,33,14,23,83,37,432.384629347,10,4323.84629347,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
239,177,29,77,416,106,2798.8149091,32,89562.0770911,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
785,449,32,98,1234,130,8665.60188128,73,632588.937333,0,valid
27,25,12,18,52,30,255.158310972,8,2041.26648777,0,valid
121,112,17,40,233,57,1359.0633733,22,29899.3942126,0,valid
0,0,0,0,0,0,0,0,0,0,valid
710,542,33,136,1252,169,9265.90105423,63,583751.766416,0,valid
25,33,8,17,58,25,269.343659007,7,1885.40561305,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
26,23,12,17,49,29,238.041068761,8,1904.32855009,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
18,21,10,16,39,26,183.317149008,6,1099.90289405,0,valid
576,371,28,100,947,128,6629.0,51,338079.0,0,valid
93,67,22,38,160,60,945.102495297,19,17956.9474106,0,valid
57,53,16,21,110,37,573.039870219,20,11460.7974044,0,bugged
177,88,24,36,265,60,1565.32600784,29,45394.4542273,0,valid
0,0,0,0,0,0,0,0,0,0,valid
224,165,20,81,389,101,2590.04426679,20,51800.8853358,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
18,18,9,12,36,21,158.12342722,6,948.74056332,0,valid
0,0,0,0,0,0,0,0,0,0,valid
318,200,27,82,518,109,3505.91948023,31,108683.503887,0,bugged
206,175,26,65,381,91,2479.46975792,35,86781.441527,0,valid
29,23,13,17,52,30,255.158310972,8,2041.26648777,0,valid
460,374,22,107,834,129,5847.36353102,38,222199.814179,0,bugged
89,63,18,23,152,41,814.347904702,24,19544.3497128,0,valid
27,23,10,18,50,28,240.367746103,6,1442.20647662,0,valid
273,194,24,72,467,96,3075.17748784,32,98405.6796108,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
399,293,21,60,692,81,4387.176202,48,210584.457696,0,valid
39,28,13,18,67,31,331.931152796,9,2987.38037516,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
862,634,33,179,1496,212,11560.969,56,647414.264001,0,valid
464,305,30,98,769,128,5383.0,46,247618.0,0,valid
1541,944,37,134,2485,171,18433.3634995,126,2322603.80094,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
184,126,24,51,310,75,1930.93379405,29,55997.0800276,0,valid
0,0,0,0,0,0,0,0,0,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
88,98,14,36,186,50,1049.7572513,19,19945.3877747,0,valid
0,0,0,0,0,0,0,0,0,0,valid
124,115,18,39,239,57,1394.06071339,26,36245.578548,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
112,80,14,42,192,56,1115.01214504,13,14495.1578855,0,valid
406,273,28,108,679,136,4812.38726921,35,168433.554422,0,valid
243,155,25,53,398,78,2501.59008311,35,87555.6529088,0,valid
0,0,0,0,0,0,0,0,0,0,valid
17,20,9,16,37,25,171.822679022,5,859.113395108,0,valid
159,130,17,51,289,68,1759.27676112,20,35185.5352224,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
39,28,13,18,67,31,331.931152796,9,2987.38037516,0,valid
200,129,25,57,329,82,2091.63460952,27,56474.134457,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
77,68,13,28,145,41,776.84504067,14,10875.8305694,0,valid
0,0,0,0,0,0,0,0,0,0,valid
20,24,9,16,44,25,204.32967235,6,1225.9780341,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
33,19,10,16,52,26,244.422865343,5,1222.11432672,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,bugged
64,39,20,21,103,41,551.827856476,18,9932.90141656,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
153,127,23,55,280,78,1759.91262128,25,43997.815532,0,valid
45,56,11,27,101,38,530.040678858,10,5300.40678858,0,valid
0,0,0,0,0,0,0,0,0,0,valid
333,280,19,72,613,91,3989.27811444,35,139624.734005,0,valid
511,349,34,141,860,175,6408.04155618,42,269137.745359,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
273,182,22,71,455,93,2975.31725905,28,83308.8832535,0,bugged
347,313,23,73,660,96,4346.07525048,47,204265.536772,0,valid
949,642,35,185,1591,220,12380.1433042,58,718048.311645,0,valid
188,169,17,48,357,65,2149.98530925,28,60199.588659,0,valid
446,227,25,76,673,101,4480.97632789,35,156834.171476,0,valid
357,303,20,82,660,102,4403.8007257,36,158536.826125,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
520,386,25,104,906,129,6352.17189341,44,279495.56331,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
63,59,13,26,122,39,644.819070701,13,8382.64791912,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
46,57,11,25,103,36,532.502275149,11,5857.52502663,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
228,196,22,74,424,96,2792.02410031,29,80968.6989089,0,valid
193,151,14,49,344,63,2056.18429368,21,43179.8701674,0,valid
0,0,0,0,0,0,0,0,0,0,valid
27,25,12,18,52,30,255.158310972,8,2041.26648777,0,valid
395,344,25,74,739,99,4899.09454224,55,269450.199823,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
27,25,11,18,52,29,252.615011747,6,1515.69007048,0,valid
50,33,14,23,83,37,432.384629347,10,4323.84629347,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
250,186,16,56,436,72,2690.08730063,26,69942.2698164,0,valid
294,224,20,72,518,92,3379.20509324,31,104755.35789,0,valid
228,153,26,69,381,95,2503.11498677,28,70087.2196297,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
376,284,27,65,660,92,4305.550891,56,241110.849896,0,valid
705,373,27,139,1078,166,7950.29250699,34,270309.945238,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
892,652,34,161,1544,195,11745.7180044,68,798708.824301,0,bugged
242,196,25,62,438,87,2822.00925118,37,104414.342294,0,valid
218,135,30,63,353,93,2308.32306032,32,73866.3379303,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
355,244,27,70,599,97,3953.34779247,45,177900.650661,0,bugged
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1282,928,42,249,2210,291,18088.5745078,78,1410908.81161,0,valid
0,0,0,0,0,0,0,0,0,0,valid
963,604,35,142,1567,177,11701.737897,72,842525.128583,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
513,469,25,87,982,112,6684.82253346,64,427828.642141,0,valid
296,199,23,84,495,107,3337.02615827,26,86762.680115,0,valid
0,0,0,0,0,0,0,0,0,0,valid
341,269,29,99,610,128,4270.0,38,162260.0,0,valid
63,46,12,28,109,40,580.090162343,9,5220.81146108,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
232,182,27,73,414,100,2750.55646257,32,88017.8068021,0,valid
0,0,0,0,0,0,0,0,0,0,valid
21,17,12,15,38,27,180.685725082,6,1084.11435049,0,valid
0,0,0,0,0,0,0,0,0,0,valid
434,334,29,101,768,130,5393.17848041,46,248086.210099,0,valid
642,410,35,153,1052,188,7947.42747196,45,357634.236238,0,bugged
242,207,25,81,449,106,3020.8362841,30,90625.088523,0,valid
0,0,0,0,0,0,0,0,0,0,valid
26,23,12,17,49,29,238.041068761,8,1904.32855009,0,valid
0,0,0,0,0,0,0,0,0,0,valid
102,90,15,36,192,51,1089.10566566,17,18514.7963162,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
478,381,23,126,859,149,6201.26575908,33,204641.77005,0,valid
263,167,29,64,430,93,2811.83828878,36,101226.178396,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
253,165,20,60,418,80,2642.56594366,27,71349.2804789,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
47,40,14,21,87,35,446.247622474,13,5801.21909216,0,valid
0,0,0,0,0,0,0,0,0,0,valid
249,153,31,69,402,100,2670.83018829,33,88137.3962136,0,valid
162,120,18,47,282,65,1698.30772327,22,37362.769912,0,valid
590,410,22,88,1000,110,6781.35971352,51,345849.34539,0,valid
0,0,0,0,0,0,0,0,0,0,valid
62,71,11,38,133,49,746.756409267,9,6720.80768341,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
340,190,27,59,530,86,3405.92031999,41,139642.73312,0,valid
584,433,26,134,1017,160,7446.4008725,42,312748.836645,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
43,49,11,26,92,37,479.269709638,9,4313.42738674,0,valid
38,46,11,21,84,32,420.0,10,4200.0,0,valid
1619,976,42,249,2595,291,21239.7515148,82,1741659.62422,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
74,75,14,29,149,43,808.513448451,18,14553.2420721,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
955,698,38,204,1653,242,13089.8809312,65,850842.260529,0,bugged
297,209,18,56,506,74,3141.98340301,33,103685.452299,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
184,126,24,51,310,75,1930.93379405,29,55997.0800276,0,valid
0,0,0,0,0,0,0,0,0,0,valid
140,76,24,30,216,54,1243.05570047,30,37291.671014,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
33,40,9,19,73,28,350.93690931,8,2807.49527448,0,valid
122,78,19,35,200,54,1150.97750043,20,23019.5500087,0,valid
130,118,13,46,248,59,1458.89547624,15,21883.4321436,0,valid
97,62,19,25,159,44,868.049627363,22,19097.091802,0,valid
387,255,27,92,642,119,4426.47300404,36,159353.028146,0,valid
178,174,17,47,352,64,2112.0,29,61248.0,0,bugged
447,320,29,111,767,140,5468.160074,40,218726.40296,0,valid
367,286,35,106,653,141,4662.12703312,45,209795.71649,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
73,53,16,20,126,36,651.410550182,21,13679.6215538,0,valid
1155,811,30,191,1966,221,15311.0164318,63,964594.035201,0,valid
665,518,27,129,1183,156,8618.63082491,52,448168.802896,0,valid
188,187,17,55,375,72,2313.72187554,27,62470.4906396,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
70,80,11,28,150,39,792.810332829,14,11099.3446596,0,valid
211,222,13,77,433,90,2810.97239071,17,47786.5306421,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
214,141,24,58,355,82,2256.93096164,29,65450.9978875,0,bugged
112,73,19,28,185,47,1027.59893756,23,23634.7755639,0,valid
19,21,11,16,40,27,190.195500087,6,1141.17300052,0,valid
70,57,14,27,127,41,680.409104586,14,9525.72746421,0,valid
47,33,17,23,80,40,425.754247591,11,4683.2967235,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
130,129,25,72,259,97,1709.37742613,21,35896.9259487,0,valid
115,105,18,41,220,59,1294.18147086,23,29766.1738298,0,valid
238,154,29,74,392,103,2621.10820666,29,76012.137993,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
436,335,31,103,771,134,5447.95476584,48,261501.82876,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
708,457,39,188,1165,227,9117.92898769,46,419424.733434,0,bugged
106,80,18,33,186,51,1055.07111361,21,22156.4933857,0,valid
1283,911,44,238,2194,282,17858.1756672,84,1500086.75604,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
210,91,23,45,301,68,1832.32631522,22,40311.1789348,0,valid
0,0,0,0,0,0,0,0,0,0,valid
98,55,17,32,153,49,859.05060615,13,11167.6578799,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
478,306,33,88,784,121,5424.38877802,55,298341.382791,0,valid
261,210,20,74,471,94,3087.21134914,28,86441.9177759,0,valid
222,142,23,67,364,90,2363.03452706,23,54349.7941225,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
27,25,12,18,52,30,255.158310972,8,2041.26648777,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
208,178,26,66,386,92,2518.09491504,35,88133.3220263,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
64,67,11,27,131,38,687.478504261,12,8249.74205113,0,valid
469,320,22,126,789,148,5688.25870548,27,153582.985048,0,bugged
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
308,214,24,72,522,96,3437.35042538,35,120307.264888,0,valid
100,76,19,34,176,53,1008.114,20,20162.2800001,0,valid
483,310,31,92,793,123,5505.41400273,50,275270.700137,0,valid
125,89,16,37,214,53,1225.77497728,19,23289.7245683,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
202,165,24,60,367,84,2345.98049416,33,77417.3563073,0,valid
585,450,33,118,1035,151,7491.7489052,61,456996.683217,0,valid
0,0,0,0,0,0,0,0,0,0,valid
230,191,25,63,421,88,2719.42071145,36,97899.1456121,0,valid
426,338,23,94,764,117,5248.95864576,39,204709.387185,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
18,18,9,12,36,21,158.12342722,6,948.74056332,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
349,224,27,73,573,100,3806.92959674,39,148470.254273,0,valid
0,0,0,0,0,0,0,0,0,0,valid
38,47,11,23,85,34,432.434341506,10,4324.34341506,0,valid
0,0,0,0,0,0,0,0,0,0,valid
