% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42652778,1285.42652778,0,2,2,3,1,1,1.0,1.5,2.0,3.0,1,2,584,-2456957.94372,-14741975.7957,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1410,12285053.9646,5407.67725695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.785393518,550.785393518,0,3,24,4,3,1,8.0,1.33333333333,8.0,4.0,1,2,1813,49144403.8031,-19642889.5796,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.09155093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7369269.71045,5007.27465278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,937.4234375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,90,7371464.71479,2812.2703125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,756,9827899.59037,4469.72310185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,512,7370194.14271,4082.84239583,0,0,0,0,0,0,0,0,0,valid
1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,21.1357523147,0,0,1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,564,2458071.19262,-14748406.0199,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.45298611,1174.45298611,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,1241,-562.208819443,-14740945.0435,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,496.525324074,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,14,39321532.8487,7944.40518519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.954525463,0,0,1,11,17,1,1,11.0,17.0,11.0,17.0,0,1,14,-14746094.2431,-83563660.4378,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,4085.56777778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,756,7370924.69278,3352.29232639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1410,12285053.9646,5407.67725695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,3244.60635417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,272.909027778,272.909027778,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12289097.0967,1364.54513889,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,13.8211574075,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,39,54077727.1586,304.065462962,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,3244.60635417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.648483797,1266.83325231,0,3,7,7,2,2,2.33333333333,2.33333333333,3.5,3.5,2,3,223,-3912.83034723,-34399386.3185,2,7,1,2,1,3.5,0.5,3.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,366.962291667,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,119,24575341.3122,-4909868.76069,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40.2372453706,0,0,3,57,26,3,2,19.0,8.66666666667,19.0,13.0,0,3,97,76162215.9421,-127729223.279,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,360.688090278,0,0,1,4,6,1,1,4.0,6.0,4.0,6.0,0,1,5,-4915463.28056,-29493501.0595,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,3244.60635417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,128,0.0,-9830363.4888,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.525324074,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9830383.21218,1986.1012963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,512,7370194.14271,4082.84239583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,1294.98678241,0,4,42,15,4,3,10.5,3.75,10.5,5.0,2,4,168,66334053.8261,-73686951.9299,2,4,3,2,2,2.0,1.5,2.0,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,163.739988426,242.851493055,0,4,36,4,4,2,9.0,1.0,9.0,2.0,1,1,35,78651168.8424,-19655643.0372,2,32,0,2,0,16.0,0.0,16.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,662.740972222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,197,7372288.76219,1988.22291667,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21.1357523147,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,564,0.0,-4916142.38523,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1410,12285053.9646,5407.67725695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1259.89670139,1259.89670139,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,241,7370497.295,3779.69010417,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,277.793032407,0,0,4,35,7,3,2,8.75,1.75,11.6666666667,3.5,0,2,104,68817409.7178,-34400068.1139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,756,7370924.69278,3352.29232639,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,126.219270833,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,193,73738983.2729,3786.578125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,756,12284874.488,5587.15387732,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7373614.77587,662.209236111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,365,0.0,-4915001.8312,0,0,0,0,0,0,0,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,48.3377546296,0,0,2,98,4,2,1,49.0,2.0,49.0,4.0,0,2,38,230993531.808,-19597204.866,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,199,4913743.01984,-4912608.97613,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,985.678090278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7371319.95083,2957.03427083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1698.84481482,1698.84481482,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,77,17194754.3849,11891.9137037,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61.8800925924,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7374091.34483,185.640277778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.785393518,550.785393518,0,2,18,4,2,1,9.0,2.0,9.0,4.0,1,2,757,34404750.9631,-19651790.7098,1,1,4,1,1,1.0,4.0,1.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,756,9827899.59037,4469.72310185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.94436343,0,0,1,2,5,1,1,2.0,5.0,2.0,5.0,0,1,77,-7369663.15201,-24570157.6731,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,21.1357523147,21.1357523147,21.1357523147,1,0,1,0,1,0.0,1.0,0,1.0,0,1,564,-2458071.19262,-4916163.52098,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,587.523888889,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,51,14745028.8269,3525.14333333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.785393518,550.785393518,0,2,46,7,2,1,23.0,3.5,23.0,7.0,1,2,1090,95821454.3607,-34361435.156,1,6,7,1,1,6.0,7.0,6.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,740.483321759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7372055.53514,2221.44996528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1220.81844907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,85,7370614.52976,3662.45534722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,512,7370194.14271,4082.84239583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,298.893935185,298.893935185,0,5,26,39,5,5,5.2,7.8,5.2,7.8,2,4,142,-31950215.727,-191706425.446,2,2,3,2,2,1.0,1.5,1.0,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,958.357731482,958.357731482,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,26,24571339.7064,9583.57731482,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,128,0.0,-9830363.4888,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.4553125,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,11,17205432.1114,1214.1871875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,3244.60635417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1348.04952546,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,111,22110654.9267,-4901312.52909,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,126.219270833,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,193,46701356.0728,2398.16614583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,858.676319445,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,328,54059140.3451,18890.8790278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,858.676319445,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,330,2456021.52545,-9826863.80528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,852.371539352,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,33,41773079.2661,14490.316169,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,1410,103194453.303,45424.4889583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.74069444,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,230,4913571.17535,2613.48138889,0,0,0,0,0,0,0,0,0,valid
2,34,1,2,1,17.0,0.5,17.0,1.0,1,1,13.8211574075,21.1357523147,21.1357523147,2,34,1,2,1,17.0,0.5,17.0,1.0,1,1,586,81116415.1877,-4915525.36595,1,24,0,1,0,24.0,0.0,24.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1303.08125,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7370367.74135,3909.24375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,508.838703704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,110,7372750.46899,1526.51611111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1516.52755787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7369727.40243,4549.58267361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,87.6967129628,87.6967129628,87.6967129628,3,22,2,3,1,7.33333333333,0.666666666667,7.33333333333,2.0,2,2,33,49156697.3455,-9826869.30475,2,5,2,2,1,2.5,1.0,2.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1133.84902778,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,117,29483501.7521,13606.1883333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1360.94746528,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,512,14740388.2854,8165.68479167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.744490741,0,0,2,14,0,2,0,7.0,0.0,7.0,0,0,2,816,34404275.3703,9017.22686342,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,964.668055556,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,22,0.0,-4914255.32062,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,637.410393518,0,0,2,21,2,2,1,10.5,1.0,10.5,2.0,0,2,132,46685789.7517,-9811855.18463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,962.615381944,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,78,36856945.6948,14439.2307292,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40.2372453706,0,0,3,39,15,3,2,13.0,5.0,13.0,7.5,0,3,1493,58968357.0851,-73687233.9738,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1173.74475694,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,192,7370755.75083,3521.23427083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.785393518,550.785393518,0,2,18,1,2,1,9.0,0.5,9.0,1.0,1,1,608,41766151.3383,-4893664.84203,2,18,1,2,1,9.0,0.5,9.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,128,0.0,-9830363.4888,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,3244.60635417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.646481481,0,0,2,18,2,2,1,9.0,1.0,9.0,2.0,0,2,513,39316854.4317,-9817347.90537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.68596065,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,42,12282908.212,7553.42980324,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.648483797,1256.79226852,0,2,7,7,1,1,3.5,3.5,7.0,7.0,1,2,170,-4446.00649306,-34400143.5119,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,184.648865741,184.648865741,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,14,2457907.6795,184.648865741,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,579.445462963,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,52,22117615.9461,5215.00916667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,662.740972222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,197,7372288.76219,1988.22291667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,1410,36855161.8937,16223.0317708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,394.812546297,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,79,0.0,-14746185.0949,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,962.615381944,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,78,22114167.4169,8663.5384375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.785393518,550.785393518,0,2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,1516,12285274.5033,-4909895.94738,1,3,1,1,1,3.0,1.0,3.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.43077546,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,756,7370924.69278,3352.29232639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.785393518,550.785393518,0,3,22,5,3,2,7.33333333333,1.66666666667,7.33333333333,2.5,1,2,1701,41767591.2294,-24554804.9867,1,1,4,1,1,1.0,4.0,1.0,4.0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,126.219270833,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,193,22121694.9819,1135.9734375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1410,12285053.9646,5407.67725695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1220.81844907,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,85,24568715.0992,12208.1844907,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1410,7371032.37875,3244.60635417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1671.01789352,0,0,10,300,232,10,8,30.0,23.2,30.0,29.0,0,3,93,167032926.249,-1139658683.92,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1378.7824537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,82,7370140.63774,4136.34736111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.06961806,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,32,36846348.8813,25036.0442708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,304.44375,0,0,6,56,34,6,5,9.33333333333,5.66666666667,9.33333333333,6.8,0,5,277,54043812.1356,-167088560.497,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,365,2457500.9156,-9829412.24964,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.648483797,1280.64737269,0,2,9,9,1,1,4.5,4.5,9.0,9.0,1,2,176,-5930.99,-44228541.2479,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1410,9828043.17167,4326.14180556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1018.38494213,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,31,19656591.5474,8147.07953704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,243.843738426,0,0,3,24,4,3,2,8.0,1.33333333333,8.0,2.0,0,2,190,49155818.2924,-19656715.4737,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,132.894016204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7373878.30306,398.682048612,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.88357639,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,51,0.0,-4913140.88958,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1270.41736111,0,0,2,18,1,1,1,9.0,0.5,18.0,1.0,0,2,188,41764021.9155,-4890096.15521,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,365,0.0,-4915001.8312,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1270.41736111,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,108,9827287.64403,5081.66944445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.648483797,1256.79226852,0,4,38,38,3,2,9.5,9.5,12.6666666667,19.0,2,3,353,-24078.1366551,-186743569.912,2,37,0,2,0,18.5,0.0,18.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,394.812546297,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,79,0.0,-9830790.06329,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,1,51,0,1,0,51.0,0.0,51.0,0,0,1,1410,125307550.439,55158.3080208,0,0,0,0,0,0,0,0,0,valid
