% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,959.341643519,0,0,2,4,2,1,1,2.0,1.0,4.0,2.0,0,2,96,4913460.97058,-9825551.65032,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,555.154618056,1155.28653935,0,4,3,3,2,3,0.75,0.75,1.5,1.0,2,4,187,-645.02587963,-14742141.8138,2,2,1,1,1,1.0,0.5,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,262.547928241,0,0,2,14,2,2,1,7.0,1.0,7.0,2.0,0,2,1463,29484129.515,-9819367.13801,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.177881944,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,71,22117228.6075,4447.6009375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,365,7372502.74681,1389.32267361,0,0,0,0,0,0,0,0,0,valid
6,55,39,6,4,9.16666666667,6.5,9.16666666667,9.75,0,3,18.4380439818,0,0,6,55,39,6,4,9.16666666667,6.5,9.16666666667,9.75,0,3,261,39319939.2083,-191698313.836,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.51324074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,85,7370614.52976,3277.53972222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,3700.65215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,1410,68796302.2017,26690.4468056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,984.07375,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,233,49139598.9882,19681.475,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,739.467604167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7371673.66667,2218.4028125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1178.43548611,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,230,4913571.17535,2356.87097222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1057.60988426,1057.60988426,0,2,12,2,2,1,6.0,1.0,6.0,2.0,1,2,111,24567526.4737,-9815511.8952,1,3,2,1,1,3.0,2.0,3.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,452.599340278,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,3,61437785.5955,11314.9835069,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,49.1151620373,49.1151620373,49.1151620373,4,20,4,4,3,5.0,1.0,5.0,1.33333333333,2,3,372,39312009.9617,-19646483.6366,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1393.57836806,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7369711.33437,4180.73510417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1209,19653843.7795,9868.40574074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,735.380069444,735.380069444,0,4,10,3,3,3,2.5,0.75,3.33333333333,1.0,2,2,1515,17197036.8777,-14732822.5672,2,1,2,1,2,0.5,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,1410,39312172.6867,15251.6838889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.341273148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,417,7372478.04566,1414.02381944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1410,17199075.5504,6672.61170139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,809.118229167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,90,7371464.71479,2427.3546875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1131.59149306,1131.59149306,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,241,34395654.0433,15842.2809028,1,14,0,1,0,14.0,0.0,14.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1131.59149306,1131.59149306,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,241,7370497.295,3394.77447917,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,459.218680555,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,51,86012668.1568,16072.6538194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1178.43548611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,230,7370356.76302,3535.30645833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1410,12285053.9646,4766.15121528,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,242.666261574,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8,0.0,-4915442.7138,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,380.53349537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,110,7372750.46899,1141.60048611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.34788194,1475.34788194,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7369466.02583,4426.04364583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1131.59149306,1131.59149306,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,241,19654659.4533,9052.73194445,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.77604167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7370367.74135,3524.328125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,548.405462963,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,80,22116526.8552,-4909681.88216,0,0,0,0,0,0,0,0,0,valid
8,36,41,7,6,4.5,5.125,5.14285714286,6.83333333333,3,4,1.65618055547,1.65618055547,1.65618055547,13,50,48,12,10,3.84615384615,3.69230769231,4.16666666667,4.8,5,8,816,4911254.93727,-235931401.575,5,11,12,5,3,2.2,2.4,2.2,4.0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,200.438912037,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,128,-900.472916666,-24576735.3696,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.53341435,0,0,2,14,0,2,0,7.0,0.0,7.0,0,0,1,117,34389741.8114,21754.5128009,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.180636574,0,0,1,77,0,1,0,77.0,0.0,77.0,0,0,1,26,189226948.874,36280.9090162,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.184143519,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,83,71266625.3315,14331.340162,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1232.64225694,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,1442,7370191.41733,-9823224.87146,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1409.63915509,0,0,1,8,15,1,1,8.0,15.0,8.0,15.0,0,1,77,-17195880.688,-73706498.9942,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,203.242106481,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,78,44239694.059,3658.35791667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,636,7372433.10163,1458.96784722,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,373.150960648,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,128,0.0,-9830363.4888,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,514.362291667,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12287248.3043,2571.81145833,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,42.4392824075,422.480185185,0,5,33,13,5,3,6.6,2.6,6.6,4.33333333333,3,4,1169,49149594.3949,-63883555.6891,3,13,13,3,3,4.33333333333,4.33333333333,4.33333333333,4.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,1155.29798611,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1326,0.0,-9827078.39523,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,984.07375,0,0,2,26,1,2,1,13.0,0.5,13.0,1.0,0,2,301,61421896.1875,-4886755.50729,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,888.346481482,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,86,7371227.03003,2665.03944444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,724.066331019,0,0,2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,130,-418.045821759,-4914061.86784,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1550.79667824,0,0,2,22,2,2,1,11.0,1.0,11.0,2.0,0,1,105,49128216.6438,-9794589.08653,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,522.506307871,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7372324.55056,1567.51892361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1131.59149306,1131.59149306,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,241,19654659.4533,9052.73194445,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.12556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,756,7370924.69278,2967.37670139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,3700.65215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.160185185,590.160185185,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,778,-1196.89614583,-14743046.2817,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,4,6,3,4,3,1.5,0.75,1.5,1.0,0,2,422,7371217.15295,-14741512.4724,0,0,0,0,0,0,0,0,0,valid
7,13,13,4,4,1.85714285714,1.85714285714,3.25,3.25,1,3,10.7940856484,10.7940856484,10.7940856484,7,13,13,4,4,1.85714285714,1.85714285714,3.25,3.25,1,3,177,-1333.65981481,-63905254.5727,1,0,4,0,1,0.0,4.0,0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.29798611,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,142,17197661.0762,8087.08590278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1232.64225694,0,0,2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,1442,7370189.60041,-19650148.5781,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,963.400555556,1131.59149306,0,2,15,15,1,1,7.5,7.5,15.0,15.0,1,2,392,-2522.8640625,-73707495.8141,1,15,0,1,0,15.0,0.0,15.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,1410,66339291.4087,25737.2165625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1550.40332176,0,0,8,153,54,8,7,19.125,6.75,19.125,7.71428571429,0,3,171,243182148.073,-265135717.891,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,715.520069445,0,0,3,76,8,2,2,25.3333333333,2.66666666667,38.0,4.0,0,2,120,167063843.518,-39233270.2799,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,49.1151620373,49.1151620373,49.1151620373,5,23,5,5,4,4.6,1.0,4.6,1.25,3,4,373,44226011.2069,-24558660.6122,3,3,3,3,3,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,522.554803241,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,84,7370497.54226,-19652928.1143,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1410,12285053.9646,4766.15121528,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,38.4058333333,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,133,9831349.81014,-4915344.95215,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,42.4392824075,0,0,2,24,0,2,0,12.0,0.0,12.0,0,0,2,816,58978757.7776,12378.7781945,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1005.54381944,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,117,29483501.7521,12066.5258333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1209,22110574.252,11101.9564583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.096620371,0,0,2,33,0,2,0,16.5,0.0,16.5,0,0,1,333,81091034.988,21777.77625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,636,22117299.3049,4376.90354167,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,42.4392824075,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,105,49158431.6775,848.785648152,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,154.459224537,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,54,9831238.25574,617.836898148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,2,239.54275463,0,0,2,2,3,2,2,1.0,1.5,1.0,1.5,0,2,120,-2457693.67159,-14746493.9987,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,730.371111111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,328,7371700.95615,2191.11333333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,500.220162037,500.220162037,0,3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,2,3,782,9827809.65035,-14740556.4956,2,3,3,2,2,1.5,1.5,1.5,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1178.43548611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,230,7370356.76302,3535.30645833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,709.156747685,0,0,2,43,43,1,1,21.5,21.5,43.0,43.0,0,2,1438,-10495.1603009,-211313423.351,0,0,0,0,0,0,0,0,0,valid
1,5,1,1,1,5.0,1.0,5.0,1.0,0,1,42.4392824075,422.480185185,0,5,42,21,4,4,8.4,4.2,10.5,5.25,3,4,1169,51596348.3513,-103193017.392,3,12,20,2,3,4.0,6.66666666667,6.0,6.66666666667,valid
0,0,0,0,0,0,0,0,0,0,0,1157.12131944,1157.12131944,0,2,3,5,1,1,1.5,2.5,3.0,5.0,1,2,584,-4913840.36649,-24570156.6982,1,0,5,0,1,0.0,5.0,0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,1323.38447917,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,20,73699219.1604,39701.534375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,3700.65215278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,636,12287388.5027,2431.6130787,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1395.57304398,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,54,-2456568.45012,-4914532.47328,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,709.156747685,0,0,2,17,17,1,1,8.5,8.5,17.0,17.0,0,2,1438,-4149.24942129,-83542516.2086,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,10.7940856484,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,111,14747719.3744,64.7645138912,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.12556713,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,756,9827899.59037,3956.50226852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,864.467696759,0,0,2,17,0,2,0,8.5,0.0,8.5,0,0,2,12,41769571.0682,15817.3255208,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,228.436226852,228.436226852,228.436226852,1,10,0,1,0,10.0,0.0,10.0,0,0,1,20,24577355.8693,2284.36226851,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,270.351574074,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,74,0.0,-4915387.34317,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.480185185,422.480185185,0,4,163,86,4,3,40.75,21.5,40.75,28.6666666667,1,2,1042,189213692.748,-422643364.894,1,31,31,1,1,31.0,31.0,31.0,31.0,valid
10,74,51,10,9,7.4,5.1,7.4,5.66666666667,0,4,10.7940856484,0,0,10,74,51,10,9,7.4,5.1,7.4,5.66666666667,0,4,247,56525252.8625,-250702480.343,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.341273148,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,417,63894809.7291,12254.8731018,0,0,0,0,0,0,0,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,270.351574074,0,0,1,0,6,0,1,0.0,6.0,0,6.0,0,1,74,-14746162.0295,-29493946.1685,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,959.341643519,0,0,2,9,5,1,1,4.5,2.5,9.0,5.0,0,2,129,9826343.46586,-24564534.1884,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,984.07375,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,233,54053558.887,21649.6225,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,3700.65215278,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,154.459224537,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,54,9831238.25574,617.836898148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1409.63915509,0,0,1,7,8,1,1,7.0,8.0,7.0,8.0,0,1,77,-2456554.384,-39306279.7832,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1540.78863426,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,23,14738539.4072,9244.73180556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.10755787,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,365,44235016.4808,8335.93604167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,809.118229167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,90,7371464.71479,2427.3546875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.230243056,0,0,1,60,0,1,0,60.0,0.0,60.0,0,0,1,1410,147420647.575,57193.8145834,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,611.333611111,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,141,9829410.75819,2445.33444444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1096.48096065,1096.48096065,0,6,83,83,5,5,13.8333333333,13.8333333333,16.6,16.6,4,2,323,-9069.09837967,-407830335.469,4,8,81,3,4,2.0,20.25,2.66666666667,20.25,valid
0,0,0,0,0,0,0,0,0,0,0,1233.55071759,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1209,12283652.3622,6167.75358796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.341273148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,417,7372478.04566,1414.02381944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,636,7372433.10163,1458.96784722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,1,54,0,1,0,54.0,0.0,54.0,0,0,1,636,132703795.829,26261.42125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1096.48096065,1096.48096065,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,1234,-411.209270834,-14740794.0439,1,0,3,0,1,0.0,3.0,0,3.0,valid
2,58,0,2,0,29.0,0.0,29.0,0,0,1,402.533506945,0,0,2,58,0,2,0,29.0,0.0,29.0,0,0,1,3,142538561.342,23352.0016204,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.322615741,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,636,39319643.2087,7781.16185185,0,0,0,0,0,0,0,0,0,valid
1,17,4,1,1,17.0,4.0,17.0,4.0,0,1,72.4538657409,0,0,2,41,4,2,1,20.5,2.0,20.5,4.0,0,2,654,90932055.2139,-19650518.9113,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,262.547928241,522.228159722,0,7,22,14,7,5,3.14285714286,2.0,3.14285714286,2.8,2,5,1754,19655513.0763,-68802496.4957,2,3,3,2,2,1.5,1.5,1.5,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,534.435763889,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,197,83552605.9715,18170.8159722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,471.341273148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,417,7372478.04566,1414.02381944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,534.435763889,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,197,12287147.937,2672.17881944,0,0,0,0,0,0,0,0,0,valid
