% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44.5275462964,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7369197.72941,133.582638889,0,0,0,0,0,0,0,0,0,valid
3,13,5,3,2,4.33333333333,1.66666666667,4.33333333333,2.5,0,2,28.2426157407,0,0,3,13,5,3,2,4.33333333333,1.66666666667,4.33333333333,2.5,0,2,56,19651187.2098,-24563569.3685,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57.2169675925,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7369159.66115,171.650902777,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,27.2559606484,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,19,19651332.1178,218.047685187,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,76.4228587965,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7369102.04347,229.26857639,0,0,0,0,0,0,0,0,0,valid
3,15,15,2,2,5.0,5.0,7.5,7.5,0,2,38.3954513888,0,0,3,15,15,2,2,5.0,5.0,7.5,7.5,0,2,52,-348.176759258,-73691773.5063,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,34.5346875,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,103,14738455.416,207.208125001,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.2871296299,50.2871296299,50.2871296299,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7369180.45066,150.861388889,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,41.3841203703,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,41,24564023.8656,413.841203704,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,2,34.5346875,0,0,3,6,6,2,2,2.0,2.0,3.0,3.0,0,2,126,-29.5989236124,-29476858.0723,0,0,0,0,0,0,0,0,0,valid
2,45,4,2,1,22.5,2.0,22.5,4.0,0,2,29.2408101852,0,0,2,45,4,2,1,22.5,2.0,22.5,4.0,0,2,41,100712949.913,-19650071.5538,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23.2717824075,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7369261.4967,69.8153472226,0,0,0,0,0,0,0,0,0,valid
2,54,7,2,1,27.0,3.5,27.0,7.0,0,2,29.2408101852,0,0,2,54,7,2,1,27.0,3.5,27.0,7.0,0,2,41,115451434.681,-34388380.877,0,0,0,0,0,0,0,0,0,valid
2,50,9,2,1,25.0,4.5,25.0,9.0,0,2,29.2408101852,0,0,2,50,9,2,1,25.0,4.5,25.0,9.0,0,2,41,100712948.707,-44214215.6469,0,0,0,0,0,0,0,0,0,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,2,29.2408101852,0,0,2,26,1,2,1,13.0,0.5,13.0,1.0,0,2,41,61410333.1073,-4912067.90002,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28.2809374998,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7369246.46924,84.8428125,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,41.3963425928,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,6,22107621.3691,372.567083336,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,14.3658796297,14.3658796297,14.3658796297,2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,5,29477069.7806,-4912603.34197,2,13,1,2,1,6.5,0.5,6.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,44.2806250001,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,41,0.0,-14738396.9403,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,34.5346875,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,104,19651143.8144,-4912412.12097,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44.2806250001,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7369198.47017,132.841875001,0,0,0,0,0,0,0,0,0,valid
3,7,4,2,2,2.33333333333,1.33333333333,3.5,2.0,0,2,22.5499305557,0,0,3,7,4,2,2,2.33333333333,1.33333333333,3.5,2.0,0,2,81,7369025.67509,-19650951.1239,0,0,0,0,0,0,0,0,0,valid
2,35,0,2,0,17.5,0.0,17.5,0,0,2,14.3658796297,0,0,2,35,0,2,0,17.5,0.0,17.5,0,0,2,5,85974800.7061,731.267766207,0,0,0,0,0,0,0,0,0,valid
3,9,4,3,2,3.0,1.33333333333,3.0,2.0,1,2,17.4244328705,17.4244328705,17.4244328705,3,9,4,3,2,3.0,1.33333333333,3.0,2.0,1,2,77,12281849.2824,-19650956.7585,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,21.534699074,0,0,1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,5,-4912844.47197,-19651420.9573,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,34.5346875,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,103,39302547.7759,552.555,0,0,0,0,0,0,0,0,0,valid
4,130,97,3,3,32.5,24.25,43.3333333333,32.3333333333,0,3,34.3640046297,0,0,4,130,97,3,3,32.5,24.25,43.3333333333,32.3333333333,0,3,134,81059920.2675,-476540026.202,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,20.5361574073,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,33,14738431.4167,-4912615.26169,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21.2889699074,21.2889699074,21.2889699074,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4,12282112.4086,106.444849538,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.2871296299,50.2871296299,50.2871296299,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7369180.45066,150.861388889,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,22.5499305557,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2456421.22075,22.5499305557,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,30.4463888891,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,41,12282066.6215,152.231944446,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.1079282407,84.1079282407,84.1079282407,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7369078.98826,252.323784722,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,18,19,1,1,9.0,9.5,18.0,19.0,0,1,41.3841203703,0,0,2,18,19,1,1,9.0,9.5,18.0,19.0,0,1,64,-2456456.69031,-93343277.7697,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,58.1824189816,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12281927.9413,290.91209491,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,27.2559606484,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,19,29476998.1767,327.071527783,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.2871296299,50.2871296299,50.2871296299,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7369180.45066,150.861388889,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,34.5346875,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,103,12282046.18,172.6734375,0,0,0,0,0,0,0,0,0,valid
4,52,15,4,3,13.0,3.75,13.0,5.0,1,3,17.4244328705,17.4244328705,17.4244328705,4,52,15,4,3,13.0,3.75,13.0,5.0,1,3,51,90887301.8179,-73691373.6957,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,50.2871296299,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,77,12281967.4178,251.435648151,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,41.3841203703,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,67,9825479.42593,-4912509.11632,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,38.5345601854,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,51,17194796.4304,-4912500.50787,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28.2750925925,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7369246.48677,84.8252777774,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,44.2806250001,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,41,0.0,-4912798.98012,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,27.336736111,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,4,19651331.4716,218.693888888,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.1079282407,84.1079282407,84.1079282407,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7369078.98826,252.323784722,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,8,1,3,1,2.66666666667,0.333333333333,2.66666666667,1.0,0,2,20.533865741,0,0,3,8,1,3,1,2.66666666667,0.333333333333,2.66666666667,1.0,0,2,137,17194891.0563,-4912603.13354,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,23.2717824075,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,37,9825681.9956,93.0871296301,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,15.2406828706,15.2406828706,15.2406828706,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,8,2456428.53,-4912841.81932,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,30.4463888891,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,41,19651306.5944,243.571111113,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.1079282407,84.1079282407,84.1079282407,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7369078.98826,252.323784722,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.5346875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,103,7369227.70799,103.6040625,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,44.2806250001,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,41,12281997.4503,221.403125001,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,50.2871296299,50.2871296299,50.2871296299,1,23,0,1,0,23.0,0.0,23.0,0,0,1,77,56497050.1217,1156.60398149,1,23,0,1,0,23.0,0.0,23.0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,20.5119328704,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,32,56497734.9513,471.774456017,0,0,0,0,0,0,0,0,0,valid
3,14,1,3,1,4.66666666667,0.333333333333,4.66666666667,1.0,0,2,17.4244328705,0,0,3,14,1,3,1,4.66666666667,0.333333333333,4.66666666667,1.0,0,2,120,31933343.3072,-4912426.98087,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,22.5499305557,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,28,4912842.4415,45.0998611115,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,30.544201389,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,27020545.4913,335.986215279,0,0,0,0,0,0,0,0,0,valid
4,9,5,3,3,2.25,1.25,3.0,1.66666666667,0,2,22.5499305557,0,0,4,9,5,3,3,2.25,1.25,3.0,1.66666666667,0,2,85,9825428.06166,-24563618.4413,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,50.2871296299,50.2871296299,50.2871296299,1,7,0,1,0,7.0,0.0,7.0,0,0,1,77,17194754.3849,352.00990741,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.5346875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,103,7369227.70799,103.6040625,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,50.2871296299,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,77,9825573.93421,201.148518519,0,0,0,0,0,0,0,0,0,valid
8,126,20,8,3,15.75,2.5,15.75,6.66666666667,0,2,15.3853703705,0,0,8,126,20,8,3,15.75,2.5,15.75,6.66666666667,0,2,152,260380063.235,-98253953.7781,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23.2717824075,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7369261.4967,69.8153472226,0,0,0,0,0,0,0,0,0,valid
1,8,1,1,1,8.0,1.0,8.0,1.0,0,1,15.534675926,15.534675926,15.534675926,1,8,1,1,1,8.0,1.0,8.0,1.0,0,1,5,17194997.652,-4912747.72928,1,8,1,1,1,8.0,1.0,8.0,1.0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,84.1079282407,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,24,24563596.6275,841.07928241,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,50.2871296299,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,77,4912786.96711,100.57425926,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,50.2871296299,50.2871296299,50.2871296299,1,5,0,1,0,5.0,0.0,5.0,0,0,1,77,12281967.4178,251.435648151,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,164,8,2,1,82.0,4.0,82.0,8.0,0,2,22.4602083336,0,0,2,164,8,2,1,82.0,4.0,82.0,8.0,0,2,32,383200854.812,-39298367.5527,0,0,0,0,0,0,0,0,0,valid
4,5,2,3,2,1.25,0.5,1.66666666667,1.0,0,3,28.4056365741,0,0,4,5,2,3,2,1.25,0.5,1.66666666667,1.0,0,3,113,7369171.86625,-9825477.83955,0,0,0,0,0,0,0,0,0,valid
4,58,12,4,3,14.5,3.0,14.5,4.0,1,3,17.4244328705,17.4244328705,17.4244328705,4,58,12,4,3,14.5,3.0,14.5,4.0,1,3,51,112995030.745,-58952613.3173,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,50.2871296299,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,77,12281967.4178,251.435648151,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,28.2730439818,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,67,-319.488101851,-34389497.4788,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.2871296299,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7369180.45066,150.861388889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,34.5346875,0,0,2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,105,17194859.252,-9825389.80117,0,0,0,0,0,0,0,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,2,50.2871296299,0,0,2,4,0,2,0,2.0,0.0,2.0,0,0,2,89,9825499.38005,275.702685187,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.2871296299,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7369180.45066,150.861388889,0,0,0,0,0,0,0,0,0,valid
4,10,3,4,2,2.5,0.75,2.5,1.5,0,3,27.2559606484,0,0,4,10,3,4,2,2.5,0.75,2.5,1.5,0,3,177,17194782.3583,-14738084.084,0,0,0,0,0,0,0,0,0,valid
2,3,0,2,0,1.5,0.0,1.5,0,0,2,17.4244328705,0,0,2,3,0,2,0,1.5,0.0,1.5,0,0,2,33,7369272.81988,58.492164352,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,31.3829629631,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,15,14738474.3263,188.297777778,0,0,0,0,0,0,0,0,0,valid
2,6,1,1,1,3.0,0.5,6.0,1.0,0,1,23.5367592592,0,0,2,6,1,1,1,3.0,0.5,6.0,1.0,0,1,121,12282035.182,-4912656.79648,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44.5275462964,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7369197.72941,133.582638889,0,0,0,0,0,0,0,0,0,valid
2,41,6,2,1,20.5,3.0,20.5,6.0,0,2,29.2408101852,0,0,2,41,6,2,1,20.5,3.0,20.5,6.0,0,2,41,85974474.7893,-29475917.1739,0,0,0,0,0,0,0,0,0,valid
2,43,7,2,1,21.5,3.5,21.5,7.0,0,2,29.2408101852,0,0,2,43,7,2,1,21.5,3.5,21.5,7.0,0,2,41,88430885.7025,-34388713.3761,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.1079282407,84.1079282407,84.1079282407,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7369078.98826,252.323784722,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,40,14,2,1,20.0,7.0,20.0,14.0,0,2,13.0635648146,0,0,2,40,14,2,1,20.0,7.0,20.0,14.0,0,2,4,63866879.1114,-68779400.8729,0,0,0,0,0,0,0,0,0,valid
1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,15.2406828706,15.2406828706,15.2406828706,1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,8,2456428.53,-14738555.9393,1,4,3,1,1,4.0,3.0,4.0,3.0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,28.2426157407,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,52,17194588.9954,-4912313.65672,0,0,0,0,0,0,0,0,0,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,2,20.5119328704,0,0,3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,2,155,19651163.2302,-9825278.05421,0,0,0,0,0,0,0,0,0,valid
3,17,2,3,1,5.66666666667,0.666666666667,5.66666666667,2.0,1,1,10.0726041668,13.0635648146,13.0635648146,3,17,2,3,1,5.66666666667,0.666666666667,5.66666666667,2.0,1,1,9,36846431.0925,-9825497.36068,1,2,2,1,1,2.0,2.0,2.0,2.0,bugged
5,73,48,4,4,14.6,9.6,18.25,12.0,0,4,64.1121064816,0,0,5,73,48,4,4,14.6,9.6,18.25,12.0,0,4,52,61409236.6914,-235810085.605,0,0,0,0,0,0,0,0,0,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,1,31.2706712964,0,0,3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,1,81,17194744.2592,-14738092.6131,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,20.5361574073,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,23,4912846.46905,41.0723148147,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,22.4602083336,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,24,34389898.3466,314.442916669,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,31,22,2,1,15.5,11.0,15.5,22.0,0,2,38.3948032409,0,0,2,31,22,2,1,15.5,11.0,15.5,22.0,0,2,54,22107048.582,-108080891.185,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,41.2817939813,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4,12282012.4444,206.408969907,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,28.4056365741,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,106,22107719.8983,-4912556.69221,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,84.1079282407,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,24,9825438.65102,336.431712963,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,22.5499305557,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2456421.22075,22.5499305557,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,44.2806250001,44.2806250001,44.2806250001,1,18,0,1,0,18.0,0.0,18.0,0,0,1,41,44215190.821,797.051250003,1,18,0,1,0,18.0,0.0,18.0,0,valid
4,28,3,4,3,7.0,0.75,7.0,1.0,0,3,23.2717824075,0,0,4,28,3,4,3,7.0,0.75,7.0,1.0,0,3,99,61410059.6641,-14737464.6297,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,28.2809374998,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,18,31933401.3667,367.6521875,0,0,0,0,0,0,0,0,0,valid
2,2,9,1,2,1.0,4.5,2.0,4.5,1,1,50.2871296299,50.2871296299,50.2871296299,2,2,9,1,2,1.0,4.5,2.0,4.5,1,1,93,-17194754.3849,-44215330.1709,1,0,7,0,1,0.0,7.0,0,7.0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,65.4020370371,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,56,9825479.42593,-4912461.08049,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,28.4056365741,0,0,2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,106,29476923.09,-4912428.57194,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,15.3853703705,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,8,36846425.7797,230.780555554,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.1079282407,84.1079282407,84.1079282407,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7369078.98826,252.323784722,1,3,0,1,0,3.0,0.0,3.0,0,valid
