% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,0,6,0,1,0.0,6.0,0,6.0,0,1,36.8441550923,0,0,1,0,6,0,1,0.0,6.0,0,6.0,0,1,51,-14745028.8269,-29490278.7187,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1163.27998843,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,56,9825479.42593,-19646339.7806,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,530.855717592,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1410,12285053.9646,2654.27858796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,828.102719907,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,82,39307416.7346,13249.6435185,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,189.803587963,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,14,71263203.5063,5504.30405092,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,810.267731481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,512,7370194.14271,2430.80319444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1064.18065972,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,3,31934207.0837,13834.3485764,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1209,0.0,-14740382.8347,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1148.16508102,0,0,2,7,6,1,1,3.5,3.0,7.0,6.0,0,2,89,2456219.52383,-29475399.6778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,20,0,1,0,20.0,0.0,20.0,0,0,1,598.281886574,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,43,49138867.335,11965.6377315,0,0,0,0,0,0,0,0,0,valid
3,30,1,3,1,10.0,0.333333333333,10.0,1.0,0,2,211.777094907,0,0,3,30,1,3,1,10.0,0.333333333333,10.0,1.0,0,2,819,71254756.8478,-4900200.39078,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,628.788333333,628.788333333,628.788333333,1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17198390.0221,4401.51833333,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,583.169293982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,117,7370875.43802,1749.50788194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1126.28358796,0,0,3,15,3,2,2,5.0,1.0,7.5,1.5,0,1,108,29476914.5358,-14724902.6653,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,77.8456365741,77.8456365741,77.8456365741,2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,141,7372031.6489,-9829261.91499,2,5,2,2,1,2.5,1.0,2.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,732.923460648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,142,7370426.17552,2198.77038194,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,531.977476852,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,163,14742058.0269,3191.86486111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,566.751041667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,756,7370924.69278,1700.253125,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,531.977476852,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,163,27027106.3827,5851.75224537,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,316.150740741,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,1429,19656086.3433,-4910204.15005,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40.7330324072,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,365,0.0,-4915001.8312,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.97335648,0,0,1,50,0,1,0,50.0,0.0,50.0,0,0,1,48,122824433.764,52648.6678241,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,530.855717592,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1410,14742064.7575,3185.13430556,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16.3421180556,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,115,7372575.91955,49.0263541676,0,0,0,0,0,0,0,0,0,valid
3,25,30,3,3,8.33333333333,10.0,8.33333333333,10.0,0,3,217.838668982,0,0,7,40,47,6,7,5.71428571429,6.71428571429,6.66666666667,6.71428571429,0,5,245,-17199170.1205,-230953738.844,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,48.9667476849,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,417,27032419.5008,538.634224534,0,0,0,0,0,0,0,0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,649.982141204,0,0,2,3,9,1,2,1.5,4.5,3.0,4.5,0,2,120,-14741954.2142,-44226741.4593,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,188.959085648,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,141,29488232.2746,2267.50902778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1021.89981481,0,0,1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,5,4913039.49764,-4910995.69801,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,407.677997685,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,26,22114205.7357,3669.10197917,0,0,0,0,0,0,0,0,0,valid
2,85,16,2,1,42.5,8.0,42.5,16.0,0,2,119.198449074,0,0,2,85,16,2,1,42.5,8.0,42.5,16.0,0,2,51,169559764.027,-78626908.677,0,0,0,0,0,0,0,0,0,valid
2,6,2,1,1,3.0,1.0,6.0,2.0,0,2,288.163773148,0,0,2,6,2,1,1,3.0,1.0,6.0,2.0,0,2,101,9828958.42639,-9827805.7713,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1209,17197113.3071,5678.23334491,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,734.746793981,734.746793981,0,3,18,6,3,2,6.0,2.0,6.0,3.0,1,2,1507,29480612.8105,-29471342.7234,1,1,3,1,1,1.0,3.0,1.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,709.216967592,709.216967592,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,241,63877643.2233,18439.6411574,1,26,0,1,0,26.0,0.0,26.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.264629629,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,77,0.0,-4913108.76801,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,530.855717592,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1410,24570107.9292,5308.55717592,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,536.967118056,0,0,2,4,2,1,1,2.0,1.0,4.0,2.0,0,2,96,4913460.97058,-9826396.39937,0,0,0,0,0,0,0,0,0,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,0,2,132.780092592,732.912013889,0,4,3,3,2,3,0.75,0.75,1.5,1.0,2,4,187,-645.02587963,-14742141.8138,2,2,1,1,1,1.0,0.5,2.0,1.0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,530.855717592,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,1410,29484129.515,6370.26861111,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,71.8033564813,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,71,22117228.6075,646.23020833,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,40.7330324072,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,365,7372502.74681,122.199097222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,670.138715277,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,85,7370614.52976,2010.41614583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,2433.52857639,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,530.855717592,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,1410,68796302.2017,14863.9600926,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,561.699224537,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,233,49139598.9882,11233.9844907,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,317.093078704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7371673.66667,951.279236112,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,756.060960648,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,230,4913571.17535,1512.1219213,0,0,0,0,0,0,0,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,635.235358796,635.235358796,635.235358796,2,12,2,2,1,6.0,1.0,6.0,2.0,1,2,111,24567526.4737,-9819735.64045,1,3,2,1,1,3.0,2.0,3.0,2.0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,30.2248148145,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,3,61437785.5955,755.620370366,0,0,0,0,0,0,0,0,0,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,1,2,251.199189815,251.199189815,251.199189815,2,17,1,2,1,8.5,0.5,8.5,1.0,1,2,165,39312009.9617,-4905924.48241,1,1,1,1,1,1.0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,971.203842592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7369711.33437,2913.61152778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1209,19653843.7795,6489.40953704,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,313.005543981,313.005543981,313.005543981,4,10,3,3,3,2.5,0.75,3.33333333333,1.0,2,2,1515,17197036.8777,-14735779.1889,2,1,2,1,2,0.5,1.0,1.0,1.0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,530.855717592,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,1410,39312172.6867,8493.69148148,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,40.7330324072,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,365,7372502.74681,122.199097222,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,188.959085648,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,141,17201468.8268,1322.71359954,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,530.855717592,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1410,17199075.5504,3715.99002315,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,386.743703703,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,90,7371464.71479,1160.23111111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,709.216967592,709.216967592,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,241,34395654.0433,9929.03754629,1,14,0,1,0,14.0,0.0,14.0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,36.8441550923,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,51,86012668.1568,1289.54542823,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,756.060960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,230,7370356.76302,2268.18288194,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,530.855717592,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1410,12285053.9646,2654.27858796,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,126.0309375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7372246.85309,378.0928125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.97335648,1052.97335648,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7369466.02583,3158.92006944,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,709.216967592,709.216967592,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,241,19654659.4533,5673.73574074,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,752.401516204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7370367.74135,2257.20454861,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,126.0309375,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,80,22116526.8552,-4913483.25289,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,531.977476852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7371029.01347,1595.93243056,0,0,0,0,0,0,0,0,0,valid
4,10,7,4,4,2.5,1.75,2.5,1.75,1,4,16.3421180556,605.755462963,605.755462963,5,14,7,5,4,2.8,1.4,2.8,1.75,2,5,669,17199588.8499,-34400376.5236,2,5,1,2,1,2.5,0.5,2.5,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1209,19653843.7795,6489.40953704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1126.15888889,0,0,2,14,0,2,0,7.0,0.0,7.0,0,0,1,117,34389741.8114,15841.2694444,0,0,0,0,0,0,0,0,0,valid
1,77,0,1,0,77.0,0.0,77.0,0,0,1,48.8061111108,0,0,1,77,0,1,0,77.0,0.0,77.0,0,0,1,26,189226948.874,3758.07055554,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,71.8096180554,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,83,71266625.3315,2082.4789236,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,810.267731481,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,1442,7370191.41733,-9824491.99503,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.264629629,0,0,1,8,15,1,1,8.0,15.0,8.0,15.0,0,1,77,-17195880.688,-73703542.3725,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,63.9480902776,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,636,7372433.10163,191.844270833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,91.9877662035,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12287248.3043,459.938831016,0,0,0,0,0,0,0,0,0,valid
4,23,13,4,3,5.75,3.25,5.75,4.33333333333,3,3,0.105659721885,0.105659721885,0.105659721885,4,23,13,4,3,5.75,3.25,5.75,4.33333333333,3,3,1113,24570378.5561,-63888203.8271,3,13,13,3,3,4.33333333333,4.33333333333,4.33333333333,4.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,732.923460648,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1326,0.0,-9827078.39523,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,561.699224537,0,0,2,26,1,2,1,13.0,0.5,13.0,1.0,0,2,301,61421896.1875,-4897314.87043,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,465.971956018,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,86,7371227.03003,1397.91586806,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,301.691805555,0,0,2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,130,-418.045821759,-4914061.86784,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1128.42215278,0,0,2,22,2,2,1,11.0,1.0,11.0,2.0,0,1,105,49128216.6438,-9803036.57704,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.131782407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7372324.55056,300.395347223,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,709.216967592,709.216967592,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,241,19654659.4533,5673.73574074,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,566.751041667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,756,7370924.69278,1700.253125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1209,7370191.41733,2433.52857639,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,167.785659722,167.785659722,167.785659722,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,778,-1196.89614583,-14743046.2817,1,0,3,0,1,0.0,3.0,0,3.0,valid
4,6,3,4,3,1.5,0.75,1.5,1.0,0,2,40.7330324072,0,0,4,6,3,4,3,1.5,0.75,1.5,1.0,0,2,422,7371217.15295,-14742779.596,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,732.923460648,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,142,17197661.0762,5130.46422454,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,810.267731481,0,0,2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,1442,7370189.60041,-19651415.7017,0,0,0,0,0,0,0,0,0,valid
1,0,15,0,1,0.0,15.0,0,15.0,0,1,541.026030093,709.216967592,0,2,15,15,1,1,7.5,7.5,15.0,15.0,1,2,392,-2522.8640625,-73707495.8141,1,15,0,1,0,15.0,0.0,15.0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,530.855717592,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,1410,66339291.4087,14333.104375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1128.0287963,0,0,8,153,54,8,7,19.125,6.75,19.125,7.71428571429,0,3,171,243182148.073,-265177532.969,0,0,0,0,0,0,0,0,0,valid
2,7,8,1,2,3.5,4.0,7.0,4.0,0,2,293.145543981,0,0,3,76,8,2,2,25.3333333333,2.66666666667,38.0,4.0,0,2,120,167063843.518,-39261991.7476,0,0,0,0,0,0,0,0,0,valid
3,20,2,3,2,6.66666666667,0.666666666667,6.66666666667,1.0,2,3,251.199189815,251.199189815,251.199189815,3,20,2,3,2,6.66666666667,0.666666666667,6.66666666667,1.0,2,3,166,44226011.2069,-9818946.20706,2,2,2,2,2,1.0,1.0,1.0,1.0,bugged
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,100.180277778,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,84,7370497.54226,-19654195.2379,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,530.855717592,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1410,12285053.9646,2654.27858796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,566.751041667,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,756,29483698.7711,6801.0125,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,583.169293982,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,117,29483501.7521,6998.03152778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1209,22110574.252,7300.58572917,0,0,0,0,0,0,0,0,0,valid
2,33,0,2,0,16.5,0.0,16.5,0,0,1,49.7220949074,0,0,2,33,0,2,0,16.5,0.0,16.5,0,0,1,333,81091034.988,7839.41690971,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,63.9480902776,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,636,22117299.3049,575.532812499,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,7,2,1,4.0,3.5,4.0,7.0,0,2,217.838668982,0,0,6,19,20,6,5,3.16666666667,3.33333333333,3.16666666667,4.0,0,5,186,-2456359.46045,-98276999.4714,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,307.996585648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,328,7371700.95615,923.989756945,0,0,0,0,0,0,0,0,0,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,2,3,77.8456365741,77.8456365741,77.8456365741,3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,2,3,782,9827809.65035,-14742245.9938,2,3,3,2,2,1.5,1.5,1.5,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,756.060960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,230,7370356.76302,2268.18288194,0,0,0,0,0,0,0,0,0,valid
2,43,43,1,1,21.5,21.5,43.0,43.0,0,2,286.782222222,0,0,2,43,43,1,1,21.5,21.5,43.0,43.0,0,2,1438,-10495.1603009,-211313423.351,0,0,0,0,0,0,0,0,0,valid
4,37,20,3,3,9.25,5.0,12.3333333333,6.66666666667,3,3,0.105659721885,0.105659721885,0.105659721885,4,37,20,3,3,9.25,5.0,12.3333333333,6.66666666667,3,3,1113,41764662.0158,-98284524.3484,3,12,20,2,3,4.0,6.66666666667,6.0,6.66666666667,valid
0,0,0,0,0,0,0,0,0,0,0,734.746793981,734.746793981,0,2,3,5,1,1,1.5,2.5,3.0,5.0,1,2,584,-4913840.36649,-24569311.9492,1,0,5,0,1,0.0,5.0,0,5.0,valid
