% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,34,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
532,1178,33.0,65.0,178.0,2.73846153846,7.60852071006,12.0,13.0,13.0,13.0,13.0,13.0,65.0,336.0,5.16923076923,173.555976331,97.0,65.0,493.0,7.58461538462,65.0428402367,39.0,6.0,6.0,6.0,6.0,6.0,65.0,340.0,38.0852071006,33.0,65.0,689.0,119.84,54.0,bugged
24,62,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,14.0,4.66666666667,14.2222222222,10.0,2.0,2.0,2.0,2.0,2.0,3.0,11.0,14.2222222222,9.0,3.0,26.0,64.2222222222,20.0,valid
478,1070,0.0,15.0,142.0,9.46666666667,113.048888889,44.0,1.0,1.0,1.0,1.0,1.0,15.0,16049.0,1069.93333333,7788838.46222,9999.0,15.0,463.0,30.8666666667,1037.04888889,127.0,1.0,1.0,1.0,1.0,1.0,15.0,292.0,452.782222222,81.0,15.0,753.0,2634.69333333,202.0,valid
0,229,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
5,31,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
10,43,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
37,89,0.0,3.0,7.0,2.33333333333,3.55555555556,5.0,10.0,10.0,10.0,10.0,10.0,3.0,7.0,2.33333333333,3.55555555556,5.0,3.0,23.0,7.66666666667,64.2222222222,19.0,7.0,7.0,7.0,7.0,7.0,3.0,19.0,56.8888888889,17.0,3.0,43.0,256.888888889,37.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,52,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,0.222222222222,2.0,3.0,10.0,0.222222222222,4.0,valid
16,47,1.0,2.0,4.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,1.0,3.0,2.0,11.0,5.5,12.25,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,7.0,6.25,6.0,2.0,19.0,42.25,16.0,valid
1,24,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
51,131,0.0,8.0,12.0,1.5,0.75,3.0,11.0,11.0,11.0,11.0,11.0,8.0,13.0,1.625,1.234375,4.0,8.0,33.0,4.125,26.609375,16.0,5.0,5.0,5.0,5.0,5.0,4.0,23.0,28.6875,14.0,4.0,52.0,132.0,31.0,valid
1,21,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
6,31,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,42,0.0,2.0,5.0,2.5,2.25,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,5.0,2.5,2.25,4.0,2.0,7.0,3.5,2.25,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,1.0,3.0,2.0,13.0,12.25,10.0,bugged
4,44,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
3,24,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,34,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,53,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.888888888889,4.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,0.888888888889,3.0,3.0,17.0,9.55555555556,10.0,valid
41,112,0.0,7.0,7.0,1.0,0.0,1.0,9.0,4.5,4.5,8.0,1.0,7.0,7.0,1.0,0.0,1.0,7.0,31.0,4.42857142857,7.10204081633,8.0,6.0,6.0,6.0,6.0,6.0,6.0,24.0,6.0,7.0,7.0,53.0,19.9591836735,13.0,valid
55,102,1.0,1.0,12.0,12.0,0.0,12.0,13.0,13.0,13.0,13.0,13.0,1.0,64.0,64.0,0.0,64.0,1.0,30.0,30.0,0.0,30.0,10.0,10.0,10.0,10.0,10.0,1.0,24.0,0.0,24.0,1.0,53.0,0.0,53.0,bugged
8,41,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,44,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.888888888889,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,5.0,0.888888888889,3.0,3.0,11.0,0.888888888889,5.0,valid
37,84,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,6.0,6.0,6.0,6.0,6.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,25.0,8.33333333333,33.5555555556,16.0,3.0,3.0,3.0,3.0,3.0,3.0,22.0,33.5555555556,15.0,3.0,40.0,66.8888888889,23.0,valid
97,244,0.0,11.0,11.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,11.0,11.0,1.0,0.0,1.0,11.0,88.0,8.0,16.3636363636,15.0,5.0,5.0,5.0,5.0,5.0,11.0,77.0,16.3636363636,14.0,11.0,146.0,37.2892561983,21.0,valid
29,90,1.0,3.0,8.0,2.66666666667,5.55555555556,6.0,4.0,4.0,4.0,4.0,4.0,3.0,12.0,4.0,18.0,10.0,3.0,17.0,5.66666666667,20.2222222222,12.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,9.55555555556,8.0,3.0,24.0,40.6666666667,17.0,valid
38,95,0.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,5.0,30.0,6.0,9.2,10.0,1.0,1.0,1.0,1.0,1.0,5.0,25.0,9.2,9.0,5.0,51.0,29.36,17.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
52,115,0.0,5.0,13.0,2.6,5.04,7.0,1.0,1.0,1.0,1.0,1.0,5.0,70.0,14.0,625.2,64.0,5.0,43.0,8.6,117.04,30.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,32.0,97.0,25.0,5.0,71.0,361.36,52.0,valid
84,165,0.0,4.0,17.0,4.25,3.1875,6.0,4.0,4.0,4.0,4.0,4.0,4.0,42.0,10.5,79.25,24.0,4.0,69.0,17.25,47.1875,28.0,1.0,1.0,1.0,1.0,1.0,4.0,57.0,41.1875,25.0,4.0,108.0,111.5,38.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,51,0.0,2.0,2.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
52,127,0.0,14.0,17.0,1.21428571429,0.311224489796,3.0,15.0,5.0,5.0,6.0,4.0,14.0,16.0,1.14285714286,0.122448979592,2.0,14.0,35.0,2.5,1.10714285714,5.0,5.0,1.66666666667,1.0,3.0,1.0,13.0,18.0,0.390532544379,3.0,14.0,54.0,2.12244897959,7.0,valid
23,67,1.0,2.0,4.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,1.0,3.0,2.0,17.0,8.5,42.25,15.0,2.0,2.0,2.0,2.0,2.0,2.0,12.0,25.0,11.0,2.0,30.0,144.0,27.0,bugged
61,108,0.0,6.0,6.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,6.0,1.0,0.0,1.0,6.0,55.0,9.16666666667,4.80555555556,12.0,1.0,1.0,1.0,1.0,1.0,6.0,49.0,4.80555555556,11.0,6.0,61.0,4.80555555556,13.0,valid
46,91,0.0,3.0,7.0,2.33333333333,3.55555555556,5.0,12.0,12.0,12.0,12.0,12.0,3.0,7.0,2.33333333333,3.55555555556,5.0,3.0,30.0,10.0,128.0,26.0,7.0,7.0,7.0,7.0,7.0,3.0,26.0,117.555555556,24.0,3.0,52.0,410.888888889,46.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,36,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
286,640,10.0,17.0,76.0,4.47058823529,44.4844290657,26.0,16.0,16.0,16.0,16.0,16.0,17.0,10392.0,611.294117647,5512689.03114,9999.0,17.0,240.0,14.1176470588,513.868512111,90.0,7.0,7.0,7.0,7.0,7.0,17.0,177.0,321.301038062,70.0,17.0,389.0,1564.57439446,152.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
93,194,0.0,5.0,15.0,3.0,4.8,7.0,11.0,11.0,11.0,11.0,11.0,5.0,30.0,6.0,44.8,19.0,5.0,76.0,15.2,133.36,31.0,5.0,5.0,5.0,5.0,5.0,5.0,65.0,106.0,26.0,5.0,112.0,314.24,47.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,90,0.0,8.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,8.0,1.0,0.0,1.0,8.0,20.0,2.5,1.75,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,8.0,12.0,1.75,5.0,8.0,28.0,1.75,7.0,bugged
314,584,33.0,32.0,92.0,2.875,30.859375,27.0,16.0,4.0,3.0,9.0,1.0,32.0,1783.0,55.71875,79321.7646484,1621.0,32.0,266.0,8.3125,331.15234375,74.0,8.0,2.66666666667,1.0,6.0,1.0,32.0,191.0,228.717773438,66.0,32.0,391.0,776.170898438,129.0,valid
18,55,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,8.0,2.66666666667,0.888888888889,4.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,0.888888888889,3.0,3.0,15.0,4.66666666667,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,24,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,43,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
35,71,0.0,5.0,9.0,1.8,2.56,5.0,10.0,10.0,10.0,10.0,10.0,5.0,6.0,1.2,0.16,2.0,5.0,26.0,5.2,34.96,17.0,7.0,7.0,7.0,7.0,7.0,5.0,11.0,3.76,6.0,5.0,32.0,39.84,19.0,valid
5,33,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
72,164,0.0,9.0,17.0,1.88888888889,1.20987654321,4.0,4.0,4.0,4.0,4.0,4.0,9.0,23.0,2.55555555556,5.13580246914,8.0,9.0,76.0,8.44444444444,59.8024691358,23.0,1.0,1.0,1.0,1.0,1.0,9.0,38.0,22.3950617284,13.0,9.0,135.0,218.222222222,44.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
63,116,0.0,3.0,20.0,6.66666666667,53.5555555556,17.0,19.0,19.0,19.0,19.0,19.0,3.0,20.0,6.66666666667,53.5555555556,17.0,3.0,58.0,19.3333333333,502.888888889,51.0,16.0,16.0,16.0,16.0,16.0,3.0,23.0,64.8888888889,19.0,3.0,68.0,530.888888889,55.0,valid
231,549,25.0,26.0,72.0,2.76923076923,9.25443786982,11.0,24.0,3.0,1.5,12.0,1.0,26.0,199.0,7.65384615385,285.303254438,80.0,26.0,195.0,7.5,75.7115384615,31.0,10.0,2.5,1.0,7.0,1.0,24.0,129.0,40.9010416667,22.0,24.0,326.0,259.243055556,53.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,77,0.0,8.0,8.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,8.0,8.0,1.0,0.0,1.0,8.0,8.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
36,79,0.0,5.0,10.0,2.0,1.6,4.0,6.0,6.0,6.0,6.0,6.0,5.0,9.0,1.8,0.96,3.0,5.0,24.0,4.8,6.96,9.0,2.0,2.0,2.0,2.0,2.0,5.0,14.0,2.56,5.0,5.0,35.0,14.4,13.0,valid
15,81,0.0,5.0,6.0,1.2,0.16,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,6.0,1.2,0.16,2.0,5.0,11.0,2.2,0.16,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,6.0,0.16,2.0,5.0,16.0,0.16,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
90,162,0.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,0.0,1.0,1.0,82.0,82.0,0.0,82.0,2.0,2.0,2.0,2.0,2.0,1.0,81.0,0.0,81.0,1.0,127.0,0.0,127.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,62,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,6.0,6.0,6.0,6.0,6.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,13.0,4.33333333333,10.8888888889,9.0,2.0,2.0,2.0,2.0,2.0,3.0,9.0,8.0,7.0,3.0,21.0,24.6666666667,14.0,valid
10,38,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
1,21,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
3,25,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
12,44,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,75,0.0,4.0,8.0,2.0,1.5,4.0,3.0,3.0,3.0,3.0,3.0,4.0,9.0,2.25,4.6875,6.0,4.0,13.0,3.25,7.6875,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,8.0,5.55555555556,6.0,4.0,25.0,25.6875,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,84,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,18.0,3.0,2.0,6.0,3.0,3.0,3.0,3.0,3.0,6.0,10.0,0.555555555556,3.0,6.0,28.0,8.22222222222,11.0,valid
25,62,0.0,3.0,5.0,1.66666666667,0.222222222222,2.0,7.0,7.0,7.0,7.0,7.0,3.0,6.0,2.0,0.666666666667,3.0,3.0,15.0,5.0,4.66666666667,7.0,3.0,3.0,3.0,3.0,3.0,3.0,11.0,4.22222222222,6.0,3.0,28.0,21.5555555556,14.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
70,150,1.0,3.0,12.0,4.0,18.0,10.0,12.0,12.0,12.0,12.0,12.0,3.0,39.0,13.0,288.0,37.0,3.0,51.0,17.0,450.0,47.0,7.0,7.0,7.0,7.0,7.0,3.0,44.0,373.555555556,42.0,3.0,104.0,2005.55555556,98.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
135,304,8.0,25.0,46.0,1.84,4.6144,11.0,36.0,9.0,7.5,15.0,6.0,25.0,224.0,8.96,1396.7584,192.0,25.0,103.0,4.12,30.5056,25.0,13.0,3.25,3.5,4.0,2.0,25.0,61.0,12.2464,15.0,25.0,189.0,90.5664,42.0,bugged
21,62,0.0,2.0,5.0,2.5,2.25,4.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,2.5,2.25,4.0,2.0,12.0,6.0,16.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,8.0,9.0,7.0,2.0,23.0,72.25,20.0,valid
62,108,3.0,3.0,10.0,3.33333333333,10.8888888889,8.0,2.0,2.0,2.0,2.0,2.0,3.0,42.0,14.0,338.0,40.0,3.0,52.0,17.3333333333,440.222222222,47.0,1.0,1.0,1.0,1.0,1.0,3.0,45.0,364.666666667,42.0,3.0,71.0,773.555555556,63.0,valid
6,56,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
22,65,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,19.0,6.33333333333,6.88888888889,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,16.0,6.88888888889,9.0,3.0,26.0,20.2222222222,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
