% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2,22098328.9968,3526.93385416,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,46,7366885.09823,-14733579.989,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,7,-2455198.80214,-4910960.57221,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7357894.62493,9390.68527778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7365425.74243,1859.56777778,valid
2,7,3,1,1,3.5,1.5,7.0,3.0,0,1,196,9809851.82034,-14703938.7985,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,5.74031249993,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,14,2454524.28075,1237.48931713,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7365394.65017,1890.66003472,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,47,39240488.6731,51699.647963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,0,2,51,24534102.255,-14697988.0219,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,54,22072797.5444,29058.38625,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,45,17185373.558,4958.83248843,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,169,29443170.3815,25970.8593056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7358381.35819,8903.95201389,valid
3,12,7,3,3,4.0,2.33333333333,4.0,2.33333333333,0,1,7,12278595.5959,-34379856.1727,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,44,-17189950.9619,-34380283.3523,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,5.74031249993,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,12,22095939.8433,5916.08729167,valid
3,28,18,2,2,9.33333333333,6.0,14.0,9.0,0,2,125,24525865.4203,-88264773.7218,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,4,46633690.235,25783.3962732,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,2,114,14727560.992,-4903248.95828,valid
2,5,2,2,2,2.5,1.0,2.5,1.0,0,2,69,7360810.40653,-9810545.3835,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,25,12263122.0005,15686.8498843,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,21,36792787.8415,43638.7095486,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,54,17169960.8969,20371.4935764,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,9860.98534722,valid
5,11,7,5,4,2.2,1.4,2.2,1.75,0,3,201,9812708.71668,-34341810.7546,valid
2,135,0,2,0,67.5,0.0,67.5,0,0,1,43,331130325.945,397513.014063,valid
1,3,17,1,1,3.0,17.0,3.0,17.0,0,1,30,-34379406.7484,-83494102.993,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,13,39251053.238,41135.0831482,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,44,12269703.3355,9105.51487269,valid
3,10,7,3,2,3.33333333333,2.33333333333,3.33333333333,3.5,0,1,70,7355956.21192,-34333316.7533,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,21,41698492.887,49457.2041551,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,9672.96819444,valid
4,15,3,4,2,3.75,0.75,3.75,1.5,0,2,53,29436114.8356,-14687638.4151,valid
4,7,3,4,3,1.75,0.75,1.75,1.0,0,3,63,9810321.79185,-14704995.234,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,44,-4911414.56053,-9822938.10067,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24554727.5282,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7365758.11056,1527.19965278,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14706541.7718,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,5,0.0,-9822621.38755,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715224.684,19345.9363889,valid
5,43,1,5,1,8.6,0.2,8.6,1.0,0,2,67,103045216.444,-4808927.33072,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,2,364,29429284.6867,-9771692.99669,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7357684.71455,9600.59565972,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,16,17168378.445,21953.9454977,valid
3,19,5,3,2,6.33333333333,1.66666666667,6.33333333333,2.5,0,1,14,34343139.5252,-24496696.796,valid
2,3,4,1,1,1.5,2.0,3.0,4.0,0,2,4,-2455808.27866,-19645611.4029,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,42,-146.496956021,-34336162.789,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,32,0.0,-29465008.1237,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,27,17185993.8766,4338.5138426,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,57,17190317.5212,14.8693287075,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,20,2455531.88769,229.882384259,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,3,49,14716887.6715,-9798498.19155,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7357852.3516,9432.95861111,valid
4,18,18,3,3,4.5,4.5,6.0,6.0,0,3,58,-1002.42798612,-88392233.9258,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,9672.96819444,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,196,4905038.11626,-4899225.92895,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,valid
3,7,2,3,1,2.33333333333,0.666666666667,2.33333333333,2.0,0,2,23,12265964.863,-9798618.3685,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,24,14722947.2828,11623.3375694,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7367279.4226,5.88760416768,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,8400.68041667,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2,29456783.9426,12357.2981944,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,0,2,180,-2458579.83676,-14726615.978,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,58,22072774.8812,-9786913.11225,valid
2,56,54,1,1,28.0,27.0,56.0,54.0,0,1,4,4893151.2363,-264936884.416,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7357852.3516,9432.95861111,valid
5,25,12,5,4,5.0,2.4,5.0,3.0,1,3,80,31885867.0788,-58854187.5883,valid
7,24,24,6,5,3.42857142857,3.42857142857,4.0,4.8,0,4,378,-35447.2506944,-117762622.394,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24554727.5282,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,12,14730626.5622,3944.05819445,valid
2,19,19,1,1,9.5,9.5,19.0,19.0,0,1,7,-1251.43609953,-93254524.5135,valid
5,135,85,5,3,27.0,17.0,27.0,28.3333333333,0,3,35,122658631.545,-416972664.437,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,19,29462770.9482,6370.29263889,valid
1,1,12,1,1,1.0,12.0,1.0,12.0,0,1,21,-27013356.5215,-58938255.3598,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,65,34380494.7009,170.080069453,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7357866.92069,9418.38951389,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,113,4909186.97942,2336.56071759,valid
2,11,3,2,1,5.5,1.5,5.5,3.0,0,1,66,19645996.1144,-14734404.8282,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,113,49091869.7942,23365.6071759,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365858.97785,1426.33236111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361527.4374,5757.8728125,valid
2,26,5,2,1,13.0,2.5,13.0,5.0,0,1,29,51504199.5375,-24461728.5281,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7365758.11056,1527.19965278,valid
2,18,18,2,2,9.0,9.0,9.0,9.0,0,1,11,0.0,-88394983.3736,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366435.28649,850.023715278,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,26995523.8807,17855.5900926,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,167,29455121.8765,-4895794.10144,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,1,20,9811625.28694,11421.7933333,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,6,19635295.1417,-4899012.10523,valid
2,14,0,2,0,7.0,0.0,7.0,0,0,2,21,34336590.0436,44074.7373611,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,21,29463435.9114,5705.32944445,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,16,2452853.62131,2908.14876157,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,0,1,51,-23.8588888869,-58926494.7597,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,45,-227.858159722,-14730548.0507,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,169,34350365.4451,30299.3358565,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,47,34335427.589,45237.1919676,valid
3,52,6,3,1,17.3333333333,2.0,17.3333333333,6.0,0,3,29,112866808.202,-29362803.506,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,32,7365409.22681,-4908438.67442,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,1,20,24527490.7664,30126.9342824,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,186,7359503.18028,-14711385.5803,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,18,26981246.639,32132.8318056,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,30,56468137.471,14383.2406019,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,32,7366775.22639,-4910673.64562,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7361822.00128,5463.30892361,valid
2,19,8,1,1,9.5,4.0,19.0,8.0,0,2,183,26971082.1935,-39236933.8342,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,39,44147280.6325,56431.22875,valid
2,3,4,2,2,1.5,2.0,1.5,2.0,0,2,29,-2455625.12104,-19645198.0844,valid
2,17,17,1,1,8.5,8.5,17.0,17.0,0,2,19,-18062.828588,-83448707.1191,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,33,-4910782.91215,-9822306.45229,valid
2,7,1,1,1,3.5,0.5,7.0,1.0,0,1,13,14721494.0801,-4894092.79824,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,0,2,68,2451305.80759,-24526229.9655,valid
1,4,6,1,1,4.0,6.0,4.0,6.0,0,1,29,-4911250.24208,-29467774.7506,valid
2,25,0,2,0,12.5,0.0,12.5,0,0,2,61,61322591.402,71452.8497569,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,52,54013364.8682,13394.0733565,valid
3,22,5,3,2,7.33333333333,1.66666666667,7.33333333333,2.5,0,3,67,41740089.9075,-24545329.1093,valid
3,9,6,2,2,3.0,2.0,4.5,3.0,0,2,401,7355905.87315,-29422147.574,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,5,31923635.3728,1267.638125,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,28,17171347.2385,18985.1520023,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,28,12265248.0275,13560.8228588,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,44,31886933.8068,37969.2041204,valid
5,78,8,5,4,15.6,1.6,15.6,2.0,0,4,64,171752879.651,-39110499.9293,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,10,26978636.1368,34743.3339815,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,9405.20479167,valid
5,12,6,5,4,2.4,1.2,2.4,1.5,1,2,50,14716939.1749,-29416514.6266,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,54,53955727.3307,71031.6108333,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,9,12266106.7262,12702.1241898,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,57,98230385.8352,84.967592597,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,43,9810122.16944,12924.9108333,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,1,7,34356704.1914,-9792366.63616,valid
3,20,3,2,2,6.66666666667,1.0,10.0,1.5,0,2,19,41694113.2944,-14663934.1523,valid
2,32,1,2,1,16.0,0.5,16.0,1.0,0,2,38,76038957.0719,-4820591.91604,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,32,0.0,-29465008.1237,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,44,-7367121.8408,-14734407.151,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7366035.15014,1250.16006945,valid
1,75,0,1,0,75.0,0.0,75.0,0,0,1,12,183973467.568,208665.1875,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,114,19640047.088,-4903978.7431,valid
1,78,0,1,0,78.0,0.0,78.0,0,0,1,6,191458291.166,91126.8998611,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,valid
2,27,13,2,1,13.5,6.5,13.5,13.0,0,2,180,34343967.1253,-63756210.3381,valid
3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,0,1,36,12277000.5386,-29462993.3002,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,9860.98534722,valid
5,41,24,5,4,8.2,4.8,8.2,6.0,0,2,49,41708147.0389,-117732602.774,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2,0.0,-9822251.49162,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,33,-17187740.1925,-34378072.583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7358563.16365,8722.1465625,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,30,0.0,-58938082.5011,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7366477.44198,807.868229167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7357852.3516,9432.95861111,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,2,36834376.5771,2049.97395834,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,28,2453939.29751,-9815866.55677,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,47,39240488.6731,51699.647963,valid
2,14,0,2,0,7.0,0.0,7.0,0,0,1,4,34376176.7186,4488.06232639,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,33,12276957.2804,1851.56996528,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12278737.8804,70.9699652791,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19644758.7882,1335.37231481,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,46,17189398.5625,-9821720.44867,valid
1,1,6,1,1,1.0,6.0,1.0,6.0,0,1,1,-12278736.217,-29469039.5542,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,2,85,29442466.7694,26674.4713889,valid
3,34,19,3,2,11.3333333333,6.33333333333,11.3333333333,9.5,0,2,172,36803762.5788,-93204018.2585,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,15687.4075231,valid
5,18,9,5,3,3.6,1.8,3.6,3.0,0,3,22,22086973.4547,-44148411.355,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,16131.1148148,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4895396.22641,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,54,19620264.4839,25829.6766667,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,1,7,24533776.9819,23840.7187963,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,7,-24551988.326,-49109606.0267,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7357591.62622,9693.68399306,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,9860.98534722,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4,12277842.9629,965.887442131,valid
2,6,2,1,1,3.0,1.0,6.0,2.0,0,1,196,9810076.23252,-9798451.85789,valid
3,66,66,2,2,22.0,22.0,33.0,33.0,0,3,9,-8283.68678245,-323753906.642,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,44,12269703.3355,9105.51487269,valid
8,49,26,7,7,6.125,3.25,7.0,3.71428571429,0,3,139,56406773.0083,-127475711.67,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12271408.8399,7400.01047454,valid
2,25,1,2,1,12.5,0.5,12.5,1.0,0,1,7,58874004.6275,-4841889.35352,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,169,12267987.659,10821.1913773,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,5.74031249993,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1,7361765.6949,5519.6153125,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22097444.482,4411.44864583,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,54,56408260.3912,74260.3204167,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,169,41711158.0405,36792.0506829,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,169,17175182.7226,-14711229.2772,valid
7,37,4,7,3,5.28571428571,0.571428571429,5.28571428571,1.33333333333,0,3,176,80942738.3522,-19540429.6962,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2,9822744.37181,302.708472222,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,78,29434015.0889,35126.151956,valid
2,29,3,1,1,14.5,1.5,29.0,3.0,0,2,373,63764321.0341,-14629409.8914,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12265027.5038,13781.3465278,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,13623.8431713,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,30,9820545.64713,2501.43314815,valid
10,21,9,10,6,2.1,0.9,2.1,1.5,1,3,166,29434579.5077,-44122526.4979,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14726505.8571,8064.76333333,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,43,26980970.6134,-4873488.01244,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,359,-112.218854167,-19619925.8271,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2,9822744.37181,302.708472222,valid
3,27,6,3,1,9.0,2.0,9.0,6.0,0,2,35,51557882.2263,-29448894.2854,valid
4,5,3,3,3,1.25,0.75,1.66666666667,1.0,0,2,55,4910030.77288,-14729283.1374,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,6,7356878.30087,-9802568.45385,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,9860.98534722,valid
2,22,31,1,1,11.0,15.5,22.0,31.0,0,1,199,-22083177.192,-152141725.71,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,7,0.0,-14719684.1937,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9810637.26486,12409.8154167,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,6,0.0,-9820751.39847,valid
2,59,56,1,1,29.5,28.0,59.0,56.0,0,2,50,7356694.3039,-274788262.852,valid
3,13,13,2,1,4.33333333333,4.33333333333,6.5,13.0,0,2,6,-559.429837964,-63767672.0521,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,35,12263296.5811,15512.2692708,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4911310.70222,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,65,19645996.9719,97.1886111125,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,65,-4911499.24299,-9823022.78313,valid
7,122,93,7,5,17.4285714286,13.2857142857,17.4285714286,18.6,2,4,119,71120373.8829,-456140920.875,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,1,14,-68.7699884251,-53999602.9465,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,27,49051902.4546,63332.9467593,valid
2,25,24,1,1,12.5,12.0,25.0,24.0,0,2,382,2451164.09245,-117716812.885,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,70,22075339.5928,-19596329.3393,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7365715.67101,1569.63920139,valid
8,51,36,8,6,6.375,4.5,6.375,6.0,0,3,414,36788928.6495,-176557369.007,valid
5,31,25,5,4,6.2,5.0,6.2,6.25,0,3,24,14717638.9337,-122630609.113,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,20,14717437.6946,17132.9258333,valid
4,35,24,3,3,8.75,6.0,11.6666666667,8.0,0,2,23,26983380.7085,-117715698.258,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,9,27007583.0152,5796.45560186,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7366875.31542,409.994791666,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,16,24545242.8075,-4896692.31525,valid
4,52,28,4,3,13.0,7.0,13.0,9.33333333333,0,2,44,58861847.0615,-137323015.685,valid
6,9,6,6,4,1.5,1.0,1.5,1.5,0,3,10,7357954.88778,-29425322.6758,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,44,17189950.9619,381.428622685,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,5838.78993056,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,30,56480453.9438,2066.76775463,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9814334.70819,8712.37208333,valid
5,20,15,5,4,4.0,3.0,4.0,3.75,0,2,44,12276327.5504,-73661777.7153,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12277396.2372,1412.61319445,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,1,69,-201.264293984,-24527723.225,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19643435.6731,2658.48740741,valid
4,22,22,3,2,5.5,5.5,7.33333333333,11.0,0,2,365,-5217.97134259,-107919044.891,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,6,24550079.2326,7538.46805556,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,33,88394092.4187,13331.30375,valid
3,15,12,3,2,5.0,4.0,5.0,6.0,0,1,71,7361710.44786,-58889379.5555,valid
3,28,4,3,1,9.33333333333,1.33333333333,9.33333333333,4.0,0,1,68,58894742.1973,-19588120.342,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7358398.77997,8886.53024306,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12275639.5348,3169.31550926,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,106,22095052.974,6802.95666667,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,379,14714848.6497,-4890527.74565,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,39,9810506.80722,12540.2730556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7358381.35819,8903.95201389,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,30,41703767.3804,-83372373.7399,valid
3,12,2,3,1,4.0,0.666666666667,4.0,2.0,0,2,22,24528139.5688,-9781970.62443,valid
1,3,26,1,1,3.0,26.0,3.0,26.0,0,1,30,-56480453.9438,-127697006.119,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,6.37256944552,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
4,62,25,4,3,15.5,6.25,15.5,8.33333333333,0,3,14,90846526.307,-122759106.343,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7361822.00128,5463.30892361,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9822657.03778,390.0425,valid
2,5,6,2,2,2.5,3.0,2.5,3.0,0,2,5,-2455753.3683,-29468656.7357,valid
3,56,0,3,0,18.6666666667,0.0,18.6666666667,0,0,2,61,137356382.755,166276.36875,valid
3,7,11,3,3,2.33333333333,3.66666666667,2.33333333333,3.66666666667,0,3,31,-9822603.21855,-54025586.7237,valid
1,52,0,1,0,52.0,0.0,52.0,0,0,1,113,127638861.465,60750.5786574,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,5,4909797.30271,1726.23743056,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,16,22101838.2678,17.6628125012,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,6.37256944552,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,113,34364308.8559,16355.9250232,valid
3,50,12,3,2,16.6666666667,4.0,16.6666666667,6.0,0,2,102,93269969.6569,-58859578.6755,valid
2,10,19,1,2,5.0,9.5,10.0,9.5,0,1,100,-22075196.3399,-93229603.5252,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,41,12278141.8304,667.019965278,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,33,2455345.05005,-9820963.48016,valid
