% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,20,20,4,4,5.0,5.0,5.0,5.0,0,3,1740,0.0,-98296433.9484,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,114,24545934.8971,-4877054.72586,valid
2,16,3,2,1,8.0,1.5,8.0,3.0,0,2,282,31943580.0867,-14736809.9744,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7357876.49028,15865.5894097,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
3,26,0,3,0,8.66666666667,0.0,8.66666666667,0,0,2,62,63778031.729,127732.961667,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,2,1673,0.0,-24560698.5319,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,43,4912382.63465,3445.41847222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,12295.5594097,valid
2,22,22,1,1,11.0,11.0,22.0,22.0,0,1,28,-64.8668981493,-107925183.654,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,58,2457114.43103,-14742099.8656,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,16129.7376736,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1877,0.0,-9828452.70074,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,33,22077544.6428,43681.59625,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,6,24571861.5777,7278.68796296,valid
5,8,8,5,5,1.6,1.6,1.6,1.6,0,2,1673,0.0,-39293703.0291,valid
2,37,10,2,1,18.5,5.0,18.5,10.0,0,2,75,66213423.0541,-48952316.8235,valid
2,3,7,2,1,1.5,3.5,1.5,7.0,0,1,9,-9830631.80204,-34408227.6811,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,66,19621757.66,-4866701.213,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,43027.8356481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,45,22073618.5971,47607.6419792,valid
4,112,31,4,3,28.0,7.75,28.0,10.3333333333,0,4,1686,198868474.785,-152155108.489,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,24,-0.000451388768852,-14746237.9482,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,7,7365692.68993,-4902412.80809,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715760.2108,31723.9485417,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,62,7358523.83722,-4891730.89198,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,297,12287710.3687,-4913510.98023,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,65,-7367248.86448,-14740990.9442,valid
12,175,101,12,10,14.5833333333,8.41666666667,14.5833333333,10.1,1,6,2385,181701547.012,-496017878.083,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,16,4914238.91519,1589.13793981,valid
6,35,27,6,5,5.83333333333,4.5,5.83333333333,5.4,0,4,53,19640639.7337,-132579254.598,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,113,68728617.7119,92975.0318518,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,46,-7360795.49663,-14734537.5763,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1992,0.0,-9828452.11368,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,2,51544315.6744,71878.8833681,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,16135.4383681,valid
13,115,91,12,11,8.84615384615,7.0,9.58333333333,8.27272727273,0,5,2379,58962735.9536,-447050266.216,valid
3,13,13,2,1,4.33333333333,4.33333333333,6.5,13.0,0,2,6,-559.429837964,-63767672.0521,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7360559.02167,13183.0580208,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1693,0.0,-9824380.42185,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,valid
3,39,19,3,2,13.0,6.33333333333,13.0,9.5,0,3,130,49150908.0954,-93383438.3267,valid
4,10,1,4,1,2.5,0.25,2.5,1.0,0,2,156,22109833.6338,-4902279.67566,valid
1,22,22,1,1,22.0,22.0,22.0,22.0,0,1,105,0.0,-108072346.231,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,2367,0.0,-14737889.2878,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,5,27027505.2798,9549.01240741,valid
2,46,45,1,1,23.0,22.5,46.0,45.0,0,1,30,2456668.47168,-221099000.654,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1661,0.0,-19650519.0542,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7357866.92069,15875.1589931,valid
3,13,13,3,3,4.33333333333,4.33333333333,4.33333333333,4.33333333333,0,2,1711,0.0,-63866718.3371,valid
3,8,18,3,3,2.66666666667,6.0,2.66666666667,6.0,0,3,1170,-24566527.7405,-88451077.3101,valid
4,7,3,4,3,1.75,0.75,1.75,1.0,0,1,69,9811846.17306,-14699283.2041,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,16317.7548264,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,22,7358352.39799,-14702643.3229,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,10,41698290.8314,86247.620162,valid
2,3,17,1,2,1.5,8.5,3.0,8.5,0,1,170,-34381092.5366,-83525920.3721,valid
2,4,4,2,1,2.0,2.0,2.0,4.0,0,2,16,684.176053241,-19624048.0451,valid
2,16,1,1,1,8.0,0.5,16.0,1.0,0,2,169,36803759.0784,-4842243.74354,valid
4,4,5,3,4,1.0,1.25,1.33333333333,1.25,0,3,1670,-2455995.36567,-24563341.5457,valid
2,12,6,1,1,6.0,3.0,12.0,6.0,0,1,199,14715499.0578,-29399039.5364,valid
3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,3,570,36857115.6061,-9819598.88919,valid
4,9,4,4,3,2.25,1.0,2.25,1.33333333333,0,3,1883,12278729.5833,-19641866.4399,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,47,41693019.2152,91519.2363426,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,8,22096424.6103,24801.62875,valid
4,82,4,4,3,20.5,1.0,20.5,1.33333333333,1,3,119,191407383.266,-19325531.1016,valid
5,25,15,5,4,5.0,3.0,5.0,3.75,0,4,176,24563660.3512,-73697252.4121,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3,0.0,-4910360.34933,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,16317.7548264,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,1173,27009988.7905,-4885564.25904,valid
5,16,10,5,4,3.2,2.0,3.2,2.5,0,3,41,14715369.4254,-49028549.3008,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,2,42,29437570.5715,57397.7472685,valid
2,59,0,2,0,29.5,0.0,29.5,0,0,2,58,144915245.381,101682.186551,valid
3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,3,570,36857115.6061,-9819598.88919,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,62,12272489.4199,17080.7129051,valid
3,83,30,3,2,27.6666666667,10.0,27.6666666667,15.0,0,3,33,130035897.5,-146990731.626,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
5,15,15,5,5,3.0,3.0,3.0,3.0,1,4,2404,0.0,-73695139.9723,valid
2,5,4,1,1,2.5,2.0,5.0,4.0,0,2,68,2451599.60513,-19618234.321,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,46,12288587.355,982.777835649,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1992,0.0,-9828452.11368,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,237,7370913.34833,-9828364.44501,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
2,57,57,1,1,28.5,28.5,57.0,57.0,0,1,170,-341.29805553,-279709777.326,valid
5,21,7,4,4,4.2,1.4,5.25,1.75,0,1,163,34386800.0953,-34362840.7985,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,1,2,24540965.0584,38175.2071991,valid
3,11,11,2,2,3.66666666667,3.66666666667,5.5,5.5,0,3,376,-24307.0685185,-53979533.6127,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,30,-9822687.64241,-19654343.7487,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7363427.33618,10314.7435069,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,14857.4498958,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,19,-2454898.68081,-4912812.70737,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,606,0.0,-4915822.35014,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,50809.7818287,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,10,4909784.94208,6043.11104167,valid
3,16,6,3,2,5.33333333333,2.0,5.33333333333,3.0,0,2,206,24533557.1184,-29397564.9243,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,28689.6386227,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,45,17185373.558,20024.6279398,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7358398.77997,15343.2997222,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,valid
5,29,9,5,3,5.8,1.8,5.8,3.0,0,3,657,49139757.1436,-44222978.6604,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1747,0.0,-9828452.19653,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,37,12261706.3042,-9788130.33299,valid
6,10,10,5,5,1.66666666667,1.66666666667,2.0,2.0,0,3,64,-7677.54530092,-49065698.9725,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,13,19653649.9182,9662.29425926,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
2,29,29,1,1,14.5,14.5,29.0,29.0,0,1,8,-177.500810176,-142250592.927,valid
5,22,13,5,4,4.4,2.6,4.4,3.25,0,4,1968,22093036.7057,-63841596.6964,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,297,17202794.5162,-4912767.07458,valid
2,6,5,2,2,3.0,2.5,3.0,2.5,0,1,100,2452799.59332,-24521849.3164,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,76,-7368568.51604,-14742310.5957,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,174,-4910367.47113,-9826195.52426,valid
3,4,3,2,2,1.33333333333,1.0,2.0,1.5,0,2,111,2448206.44777,-14719511.7516,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,14857.4498958,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,46,12288587.355,982.777835649,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19656186.1934,7126.01907407,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,valid
5,45,31,5,4,9.0,6.2,9.0,7.75,0,3,2387,34380635.7148,-152322356.324,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1682,9823559.39162,-4904533.04891,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7373521.20931,220.870381945,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,90,14728657.753,-29440035.6371,valid
2,16,4,2,1,8.0,2.0,8.0,4.0,0,1,4,29461498.5847,-19607529.3307,valid
3,11,11,2,1,3.66666666667,3.66666666667,5.5,11.0,0,2,169,-138.534953702,-53979007.1645,valid
3,8,8,3,3,2.66666666667,2.66666666667,2.66666666667,2.66666666667,0,2,1730,0.0,-39309851.2642,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,14857.4498958,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7371439.65941,2302.42027778,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,1661,0.0,-29475778.5813,valid
2,17,4,2,1,8.5,2.0,8.5,4.0,0,2,1682,31918285.1457,-19615921.8546,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,10,7373118.85493,-14745614.4877,valid
5,22,13,5,4,4.4,2.6,4.4,3.25,0,4,1968,22093036.7057,-63841596.6964,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,84,9830168.29495,1487.8112963,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,328,0.0,-4915822.9372,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,8,22096344.8611,24881.3779167,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1992,0.0,-9828452.11368,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,126,9831361.61241,-4915527.93914,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1236,0.0,-9828452.19368,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1992,0.0,-19653711.6408,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24565488.8106,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,17,0.0,-4915548.55701,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,17,0.0,-14746645.671,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1164,0.0,-9824336.26322,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,2,356,-89.9550347179,-63764434.1038,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,1661,39300054.5719,-4886059.91039,valid
3,19,5,3,1,6.33333333333,1.66666666667,6.33333333333,5.0,0,2,125,34338433.4091,-24454111.7713,valid
1,1,5,1,1,1.0,5.0,1.0,5.0,0,1,21,-9823038.73509,-24566214.2089,valid
1,0,21,0,1,0.0,21.0,0,21.0,0,1,2,-51559175.6048,-103175370.163,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4,24575353.5831,3786.68252315,valid
6,93,91,5,5,15.5,15.1666666667,18.6,18.2,0,4,124,4886371.90067,-446457031.308,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,159,7367858.6259,5883.45378472,valid
2,18,3,2,1,9.0,1.5,9.0,3.0,0,2,1682,36828790.5528,-14697969.445,valid
3,4,1,3,1,1.33333333333,0.333333333333,1.33333333333,1.0,0,2,45,7358792.9764,-4892148.22269,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7373139.05174,603.027951389,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,10,2454892.47104,3021.55552083,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,10,26978636.1368,58418.1554051,valid
2,22,4,2,1,11.0,2.0,11.0,4.0,0,2,1682,44194548.6633,-19602615.2394,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,2,113,-5.64456018806,-34364314.5005,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,16135.4383681,valid
2,54,27,2,1,27.0,13.5,27.0,27.0,0,2,30,66235395.2513,-132356835.603,valid
2,36,0,2,0,18.0,0.0,18.0,0,0,1,2,88359239.6336,125665.322604,valid
3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,0,1,5,24540863.6105,-19594441.5562,valid
4,12,12,4,4,3.0,3.0,3.0,3.0,0,4,1775,0.0,-58953148.2963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,16317.7548264,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,28,-7279.90069444,-19627596.6101,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3,14736983.1024,10501.0569444,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,34,12275682.0447,-4896426.66041,valid
1,7,5,1,1,7.0,5.0,7.0,5.0,0,1,13,4910460.53162,-24546935.1366,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7372952.97076,789.108923611,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,154,51580295.4506,35899.1072222,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24565488.8106,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4888939.45693,valid
3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,0,2,67,9822157.69671,-19641309.0718,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,0,2,1877,0.0,-157290368.122,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,1661,0.0,-29475778.5813,valid
3,13,9,2,2,4.33333333333,3.0,6.5,4.5,0,1,165,9824744.21398,-44204757.8444,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,19,0.0,-24561071.9634,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12270412.6203,19157.5125,valid
3,18,22,2,2,6.0,7.33333333333,9.0,11.0,0,1,37,-9825463.33069,-108068948.757,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,16135.4383681,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,96,19635983.0719,-39251153.584,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,356,9809899.09981,21757.0064352,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
4,7,5,3,3,1.75,1.25,2.33333333333,1.66666666667,0,2,55,4909878.86957,-24545343.9894,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,123,7370322.20635,-4912402.55965,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1,14737101.0138,10383.145625,valid
5,33,12,5,4,6.6,2.4,6.6,3.0,0,4,2007,51563977.9095,-58891364.4775,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,2,12285719.411,-24567588.9152,valid
4,15,4,4,3,3.75,1.0,3.75,1.33333333333,1,2,2497,27020876.4706,-19636426.2645,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,356,31882172.0744,70710.2709143,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16,9810501.96856,21154.1376852,valid
12,52,35,10,10,4.33333333333,2.91666666667,5.2,3.5,1,4,179,41677808.384,-171659678.192,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,169,56432743.2313,99279.3796759,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,384,0.0,-14744024.8851,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,3,1466,4908289.09487,-14736736.6768,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
2,3,8,2,2,1.5,4.0,1.5,4.0,0,2,1664,-12277147.2617,-39302835.8263,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1661,0.0,-19650519.0542,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,159,-9823811.5012,-19655467.6075,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7358560.86392,15181.2157639,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,43,29439543.0822,-4851747.51706,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,13,0.0,-9823108.79125,valid
4,26,26,4,4,6.5,6.5,6.5,6.5,0,3,2184,0.0,-127743523.842,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1661,7368264.74701,-4907152.43087,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,1661,24560891.5333,-4894381.03125,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,129,24572461.8747,-9824063.09579,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,2,357,29429697.2994,-9755246.15185,valid
2,5,1,1,1,2.5,0.5,5.0,1.0,1,2,71,9829866.12155,-4913504.63898,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,24,-3.02480324078,-4905678.0517,valid
2,34,3,2,1,17.0,1.5,17.0,3.0,0,2,21,76193814.6703,-14745669.7845,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,46,9810589.65532,-19600113.3364,valid
3,12,0,3,0,4.0,0.0,4.0,0,0,2,7,29486345.5092,8622.80953703,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19637810.3513,25501.8612037,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9814440.83921,17215.267037,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
4,13,10,2,3,3.25,2.5,6.5,3.33333333333,0,1,165,7368545.67781,-49118870.4071,valid
2,7,13,1,2,3.5,6.5,7.0,6.5,0,1,100,-14716797.5599,-63801067.5975,valid
4,12,4,4,3,3.0,1.0,3.0,1.33333333333,0,3,2369,19649677.4185,-19643113.8329,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,356,31882172.0744,70710.2709143,valid
3,4,2,3,2,1.33333333333,0.666666666667,1.33333333333,1.0,0,3,156,4914371.51002,-9828801.88755,valid
2,1,8,1,1,0.5,4.0,1.0,8.0,0,2,49,-17185020.4474,-39298865.4474,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,19,19662985.6277,326.584814813,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,3,1669,0.0,-34395031.6109,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,19,2452856.45208,5057.57447917,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,19,2452856.45208,5057.57447917,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,570,19657128.3232,-9825009.79229,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,19,2452856.45208,5057.57447917,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,19,2452856.45208,5057.57447917,valid
2,18,7,1,1,9.0,3.5,18.0,7.0,0,1,75,26984386.2572,-34297188.6973,valid
3,15,0,3,0,5.0,0.0,5.0,0,0,3,23,36794400.974,74309.4244329,valid
4,45,39,3,2,11.25,9.75,15.0,19.5,0,2,396,14711877.4505,-191285869.271,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,2,71,-741.727430558,-24575768.5942,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,50,9,4,2,12.5,2.25,12.5,4.5,0,3,105,100565624.023,-43946000.8998,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,19,27036605.2381,449.054120366,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,16317.7548264,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,356,7357424.32486,-4888945.07226,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,12949.4843056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,9,0.0,-19649517.5636,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7372642.42222,1099.65746528,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,96,9811198.37329,20457.732963,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,2,69,7357038.63422,-4891743.36859,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,1661,0.0,-29475778.5813,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,45,22095480.2889,25745.9502083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1,7365549.13101,8192.94868055,valid
3,10,4,2,2,3.33333333333,1.33333333333,5.0,2.0,0,3,10,14731039.0912,-19630530.318,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,1,1,23,2452709.05029,-14711232.0052,valid
4,16,33,4,4,4.0,8.25,4.0,8.25,0,4,1673,-41773160.6844,-162179113.793,valid
4,9,11,3,3,2.25,2.75,3.0,3.66666666667,0,3,8,-4913289.57354,-53976549.4929,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,169,22082377.7861,38848.4529167,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,1681,14736927.2229,10556.9365162,valid
2,20,3,2,1,10.0,1.5,10.0,3.0,0,2,619,41747914.7965,-14710843.3954,valid
10,53,53,9,9,5.3,5.3,5.88888888889,5.88888888889,1,4,1290,-8600.56728005,-260352097.613,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,12,31896841.6964,56040.6488657,valid
4,5,3,4,3,1.25,0.75,1.25,1.0,0,2,2368,4913168.63037,-14736090.2897,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,8,24552589.5581,-4885075.68287,valid
5,10,13,5,5,2.0,2.6,2.0,2.6,0,3,2367,-7367994.99059,-63867399.2546,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1267,0.0,-9828000.50074,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,3,7365551.38271,-4902176.89149,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3,14717114.9101,30369.2492361,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7357876.47642,15865.6032639,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,44,29442734.3419,52233.9768056,valid
