% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,11,11,1,1,5.5,5.5,11.0,11.0,0,1,14,-68.7699884251,-53999602.9465,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,38,7370008.14628,-4910684.0628,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,27,49051902.4546,101605.894676,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,57,2456578.08082,-4912058.82995,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7370047.57882,2978.67357639,valid
2,25,24,1,1,12.5,12.0,25.0,24.0,0,2,382,2451164.09245,-117714899.238,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,70,22075339.5928,-19579106.5128,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7365715.67101,7310.58138889,valid
8,51,36,8,6,6.375,4.5,6.375,6.0,0,3,414,36788928.6495,-176528664.296,valid
5,31,25,5,4,6.2,5.0,6.2,6.25,0,3,24,14717638.9337,-122619127.229,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,47,4905058.77345,10292.0614815,valid
4,35,24,3,3,8.75,6.0,11.6666666667,8.0,0,2,23,26983380.7085,-117694648.137,valid
3,13,4,3,2,4.33333333333,1.33333333333,4.33333333333,2.0,0,3,1672,22094242.9846,-19627814.0826,valid
4,10,7,4,3,2.5,1.75,2.5,2.33333333333,0,4,1186,7366875.31542,-34394207.4344,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,60,73686136.8927,44125.63125,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,31,22075701.3868,43377.3704167,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,19,2452856.45208,4818.96538194,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,16,24545242.8075,-4877555.8413,valid
4,52,28,4,3,13.0,7.0,13.0,9.33333333333,0,2,44,58861847.0615,-137277088.148,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
6,9,6,6,4,1.5,1.0,1.5,1.5,0,3,10,7357954.88778,-29419581.7336,valid
4,15,5,4,3,3.75,1.25,3.75,1.66666666667,0,3,1763,24559528.753,-24546412.2353,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,25,-9.99486111104,-19656629.4161,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,49,17189950.9619,-4901220.36775,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,2,8,17193159.4548,10568.4674306,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,11579.7321181,valid
3,26,3,3,2,8.66666666667,1.0,8.66666666667,1.5,0,2,2380,56480453.9438,-14691808.6299,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9814334.70819,16366.9616667,valid
3,15,15,3,3,5.0,5.0,5.0,5.0,1,3,6,-1830.53180556,-73713781.8786,valid
3,12,8,2,2,4.0,2.66666666667,6.0,4.0,0,1,165,9824750.37791,-39293309.3541,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,23,18,8,7,2.875,2.25,2.875,2.57142857143,0,4,2376,12276327.5504,-88390637.7254,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12277396.2372,10980.8501736,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,1,69,-201.264293984,-24527723.225,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,1662,19643435.6731,-9807291.86051,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,63,0.0,-29474276.0672,valid
6,13,12,5,4,2.16666666667,2.0,2.6,3.0,1,4,189,2455183.31038,-58967013.5019,valid
4,22,22,3,2,5.5,5.5,7.33333333333,11.0,0,2,365,-5217.97134259,-107919044.891,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,67,9830189.8963,511.773564816,valid
2,2,1,1,1,1.0,0.5,2.0,1.0,0,1,185,2456204.52744,-4910938.23616,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,6,24550079.2326,26674.9420139,valid
3,13,2,2,1,4.33333333333,0.666666666667,6.5,2.0,0,3,48,27026216.0691,-9820377.98354,valid
6,47,9,5,4,7.83333333333,1.5,9.4,2.25,1,3,2380,93311320.7747,-44131829.7605,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24531627.8708,45126.3038194,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7358398.77997,14627.4724306,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12275639.5348,12737.5524884,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,106,22095052.974,24025.7832292,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,1661,0.0,-29475778.5813,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,32,17168157.1892,-14681512.3143,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,2,71,-1335.109375,-44236383.4696,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,2,71,-1335.109375,-44236383.4696,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,379,14714848.6497,-4879045.86127,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,78,29434015.0889,58089.920706,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,39,9810506.80722,20194.8626389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7370047.57882,2978.67357639,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7358381.35819,14644.8942014,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14738577.4591,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,30,41703767.3804,-83339841.7342,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,14,27024514.7566,9914.83548611,valid
3,12,2,3,1,4.0,0.666666666667,4.0,2.0,0,2,22,24528139.5688,-9762834.15047,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,32,29461636.9072,30468.1023611,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,1661,0.0,-24563148.8177,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,0,1,17,-4.45104166865,-49133793.7976,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,60,39321621.5656,1185.11388889,valid
2,4,27,2,2,2.0,13.5,2.0,13.5,0,2,1180,-56480453.9438,-132653649.77,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
2,5,2,1,1,2.5,1.0,5.0,2.0,1,2,71,7372218.80971,-9829781.80468,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14738577.4591,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,63,26,5,4,12.6,5.2,12.6,6.5,0,4,17,90846526.307,-127600697.771,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7361822.00128,11204.2511111,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1662,9822657.03778,-4904585.13146,valid
2,21,3,2,1,10.5,1.5,10.5,3.0,0,2,155,44218575.3098,-14721434.6383,valid
6,30,18,6,6,5.0,3.0,5.0,3.0,0,4,2370,29492243.9303,-88437923.0963,valid
3,56,0,3,0,18.6666666667,0.0,18.6666666667,0,0,2,61,137356382.755,273440.622917,valid
4,7,64,3,4,1.75,16.0,2.33333333333,16.0,0,3,171,-139988105.61,-314455540.83,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1706,0.0,-19649767.8859,valid
1,52,0,1,0,52.0,0.0,52.0,0,0,1,113,127638861.465,160260.243241,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,60,-17203209.4349,-34406937.3572,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,5,4909797.30271,5553.53222222,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,16,22101838.2678,17240.489375,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,66,27032529.5535,1900.03865741,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
2,32,0,2,0,16.0,0.0,16.0,0,0,1,34,78490293.5457,155319.813218,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,5747.31475695,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,113,34364308.8559,43146.9885648,valid
3,50,12,3,2,16.6666666667,4.0,16.6666666667,6.0,0,2,102,93269969.6569,-58786860.0744,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17203209.4349,518.487326391,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,41,12278141.8304,10235.2569444,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,33,2455345.05005,-9819049.83277,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7360999.63205,12026.6203472,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,1,70,-21.1435416676,-44151117.9735,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,3,-22101062.0312,-44220140.7884,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,14141.6226042,valid
2,27,0,2,0,13.5,0.0,13.5,0,0,2,28,66219810.8021,137425.469502,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,80,4911519.36755,-4907722.92109,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7365394.85757,7631.39482639,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,3,21,19653764.2366,-4905725.2141,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,60,54036500.388,32358.79625,valid
8,18,14,8,7,2.25,1.75,2.25,2.0,1,6,2561,9821655.49922,-68778981.9558,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
2,28,14,2,1,14.0,7.0,14.0,14.0,0,1,17,34399465.6608,-68790944.0756,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1171,7366200.56347,-4905804.07177,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,11579.7321181,valid
3,8,8,3,3,2.66666666667,2.66666666667,2.66666666667,2.66666666667,0,2,2412,0.0,-39311208.8481,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14721343.8632,24708.6415972,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
3,6,6,3,3,2.0,2.0,2.0,2.0,0,2,2367,0.0,-29474585.1247,valid
3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,1,4,31909248.7064,-9777719.15262,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,29,39248632.16,-4835998.26847,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4910360.42532,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,2367,0.0,-14737889.2849,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,1,12,-6.87020833418,-44198298.466,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2,29460389.2556,31715.7540278,valid
4,12,12,3,3,3.0,3.0,4.0,4.0,0,3,382,-19043.5966782,-58891391.583,valid
5,9,10,5,5,1.8,2.0,1.8,2.0,1,3,2400,-2455625.12104,-49119157.4934,valid
3,23,1,3,1,7.66666666667,0.333333333333,7.66666666667,1.0,0,3,1690,54036637.0821,-4880407.66141,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1,2455893.0458,1782.37166667,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,96,9817991.53593,-19626531.2284,valid
3,12,12,2,2,4.0,4.0,6.0,6.0,0,3,374,-26335.7172338,-58889787.6136,valid
2,5,4,1,1,2.5,2.0,5.0,4.0,0,1,53,2452878.39272,-19619807.4406,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,7,51519048.9343,92134.8324653,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,16,2452853.62131,4821.79615741,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,43,4912382.63465,2968.20027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7365023.49229,8002.76010417,valid
3,18,18,3,3,6.0,6.0,6.0,6.0,0,2,1165,0.0,-88394841.4097,valid
2,4,14,1,1,2.0,7.0,4.0,14.0,0,1,199,-24536120.6645,-68741364.4004,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12263157.4069,25219.6803819,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,118,7362383.64819,-9808984.32728,valid
6,27,11,5,5,4.5,1.83333333333,5.4,2.2,0,1,163,39299179.4221,-54012843.8498,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,6,-12276173.5908,-24564550.6781,valid
2,20,3,2,1,10.0,1.5,10.0,3.0,0,2,36,41695208.3757,-14637835.8416,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,356,22072272.9746,46805.7826042,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,24,31940348.3083,9432.11870371,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17174901.1737,28826.7485301,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,96,17181485.1879,-34346429.6497,valid
2,9,24,1,1,4.5,12.0,9.0,24.0,0,1,6,-36793672.024,-117807808.184,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,67,12287737.3704,639.716956019,valid
4,23,11,3,3,5.75,2.75,7.66666666667,3.66666666667,0,3,375,29428606.5837,-53898277.628,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,18,4,3,2,6.0,1.33333333333,6.0,2.0,0,2,2378,34375480.3851,-19618543.5919,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,21,4911519.36755,3831.46738426,valid
2,172,81,2,1,86.0,40.5,86.0,81.0,0,2,48,223206211.438,-397259952.567,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,60,29491216.1742,888.835416667,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,22,12265377.7909,22999.2964699,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2,9830603.96352,97.7063425928,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,78,29434015.0889,58089.920706,valid
2,19,4,1,1,9.5,2.0,19.0,4.0,0,1,4,36794792.5969,-19555961.5832,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,181,14719167.7103,-4879690.10238,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
3,28,8,2,2,9.33333333333,2.66666666667,14.0,4.0,0,2,169,49071696.6304,-39175665.6578,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,10,9,1,1,5.0,4.5,10.0,9.0,0,2,41,2451871.81862,-44195506.9905,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7365425.74243,7600.50996528,valid
20,30,24,18,17,1.5,1.2,1.66666666667,1.41176470588,4,5,2476,14736649.4949,-117909124.039,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,57,100686145.481,78546.6350116,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7359583.88038,13442.3720139,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,183,7359583.85514,-4893118.28675,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,44,0.0,-4911414.56053,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,156,7369238.96035,-4909884.9889,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,2,-2455180.162,-4912855.57947,valid
2,25,4,1,1,12.5,2.0,25.0,4.0,0,2,190,51509535.9793,-19539011.173,valid
3,15,15,2,1,5.0,5.0,7.5,15.0,0,2,169,-185.430833332,-73607740.523,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1762,9823811.5012,-4905739.59488,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24564295.7652,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,14,24566700.1528,10054.021875,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,19,14721999.2641,24053.2406944,valid
5,38,27,5,4,7.6,5.4,7.6,6.75,0,3,376,26977222.5245,-132396230.833,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4889655.28422,valid
3,12,12,3,3,4.0,4.0,4.0,4.0,0,2,91,0.0,-58932895.0521,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1680,0.0,-19647880.4797,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,15,15,6,6,2.5,2.5,2.5,2.5,1,2,2383,0.0,-73665485.8668,valid
5,14,5,5,4,2.8,1.0,2.8,1.25,0,4,1771,22103575.8777,-24548827.8833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7370356.21365,2670.03875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,2,1,1,3.0,1.0,6.0,2.0,0,1,196,9810076.23252,-9790797.26831,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7357599.18146,15427.0709375,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,357,9809837.42353,-19599427.3636,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4906047.85938,-4896818.05618,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,8,7369184.93201,-4908976.50061,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7359883.77399,13142.4784028,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7360774.71872,12251.5336806,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1683,0.0,-9824184.1713,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,15601.9275347,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,113,44182682.8148,55474.6995833,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,2,36,-11.098437503,-73714373.0693,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,0,2,1686,0.0,-98248588.5668,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,45,17185449.5033,-9802238.82413,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,15,7359583.88038,-4896573.32991,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,12,-926.716666667,-14719230.4318,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,26,103052779.011,169588.522639,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,76,-7368568.51604,-14741594.7684,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7357977.94865,15048.30375,valid
2,24,1,2,1,12.0,0.5,12.0,1.0,0,2,28,56408175.8832,-4788217.42791,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7365099.90535,7926.34704861,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,169,78515121.0174,130492.341481,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,25,0,2,0,12.5,0.0,12.5,0,0,1,58,61313664.21,128221.226655,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,25,-7.49614583328,-14742472.062,valid
4,33,27,3,2,8.25,6.75,11.0,13.5,0,2,47,14715296.2507,-132422942.611,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,78,29434015.0889,58089.920706,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12276192.785,12184.3023148,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715224.684,30827.8207639,valid
3,9,5,3,2,3.0,1.66666666667,3.0,2.5,0,3,73,9824400.20331,-24559537.3587,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1265,7367858.6259,-4907462.1342,valid
2,10,6,2,1,5.0,3.0,5.0,6.0,0,1,16,9811366.61449,-29414908.0439,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12266842.7536,21534.3336806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,45,17185449.5033,-9802238.82413,valid
4,20,5,4,3,5.0,1.25,5.0,1.66666666667,0,3,78,36815770.5384,-24499516.6652,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,48423.6908565,valid
2,34,29,1,1,17.0,14.5,34.0,29.0,0,1,185,12281022.2094,-142452509.781,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,7,7360945.8858,-4897855.58634,valid
5,18,5,5,4,3.6,1.0,3.6,1.25,0,2,1173,31939396.0031,-24546723.5779,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,10,19622821.0696,-4871676.33715,valid
5,8,8,5,5,1.6,1.6,1.6,1.6,1,2,1211,0.0,-39289919.8712,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,0,1,185,-0.374305561185,-103160591.275,valid
1,1,6,1,1,1.0,6.0,1.0,6.0,0,1,3,-12276377.3198,-29475305.335,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,4,-7365551.1049,-14738577.3573,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,44,0.0,-4911414.56053,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4889655.28422,valid
6,85,46,6,3,14.1666666667,7.66666666667,14.1666666667,15.3333333333,0,4,1701,95781895.2392,-225999248.188,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7365425.74243,7600.50996528,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,6,17200508.998,-4911238.58444,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,2367,0.0,-14737889.2878,valid
2,28,2,2,1,14.0,1.0,14.0,2.0,0,2,1709,63849490.1588,-9775188.83181,bugged
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,2,176,9826677.52838,-9823350.30838,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,6,31896931.3667,52849.0603935,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,21,27025449.1151,8980.47702546,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,44,14723644.0026,22408.5022222,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,21,17198797.8128,4930.10947917,valid
4,18,18,4,4,4.5,4.5,4.5,4.5,0,2,2371,0.0,-88407391.7692,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,24,17176771.83,-4880972.87164,valid
4,12,5,3,3,3.0,1.25,4.0,1.66666666667,0,2,73,17166827.7095,-24496098.4466,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,41,24556283.6608,20470.5138889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,55,7357894.2076,15132.0447917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,15419.6110764,valid
3,34,37,2,3,11.3333333333,12.3333333333,17.0,12.3333333333,0,2,1693,-7365639.38566,-181762802.967,bugged
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,2367,0.0,-14737889.2878,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,10,1,1,14.0,5.0,28.0,10.0,0,1,122,44145442.6997,-48973177.0119,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,22,3,2,1,11.0,1.5,11.0,3.0,0,2,1684,46648807.1795,-14690863.5383,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,96,19635983.0719,-39253062.4568,valid
3,4,3,3,3,1.33333333333,1.0,1.33333333333,1.0,0,2,2369,2455234.71816,-14733288.2613,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,31,9810890.46398,-9793219.16796,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,11579.7321181,valid
5,18,9,5,3,3.6,1.8,3.6,3.0,0,3,22,22086973.4547,-44131188.5284,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7357872.86569,15153.3867014,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,30,66256828.2891,100407.9825,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,63,0.0,-73685690.1681,valid
2,24,0,2,0,12.0,0.0,12.0,0,0,2,4,58975918.858,8291.16115741,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14738577.4591,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,154,9824818.18106,5883.4887963,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4,29460154.7028,31950.3068056,valid
