% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,45,-227.858159722,-14730548.0507,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,169,34350365.4451,62507.3161806,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,47,34335427.589,77445.1722917,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7371451.28253,2735.73774306,0,0,0,0,0,0,0,0,0,valid
3,52,6,3,1,17.3333333333,2.0,17.3333333333,6.0,0,3,29,112866808.202,-29256977.2849,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,32,7365409.22681,-4901536.96435,0,0,0,0,0,0,0,0,0,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,1,20,24527490.7664,53132.6345139,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,186,7359503.18028,-14704483.8703,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,18,26981246.639,57439.1020602,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,30,56468137.471,67296.3511343,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,32,7366775.22639,-4903771.93556,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,361,17204022.297,-4913408.85352,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,136,7374112.12184,-4916019.93828,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,14,-135.990138888,-19646390.7167,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7361822.00128,12365.0189931,0,0,0,0,0,0,0,0,0,valid
2,19,8,1,1,9.5,4.0,19.0,8.0,0,2,183,26971082.1935,-39211627.5639,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,110,12289202.0155,-4914985.15176,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,39,44147280.6325,97841.4891667,0,0,0,0,0,0,0,0,0,valid
14,85,67,14,12,6.07142857143,4.78571428571,6.07142857143,5.58333333333,5,10,2765,44221065.2945,-329260737.454,5,62,41,5,3,12.4,8.2,12.4,13.6666666667,valid
2,17,17,1,1,8.5,8.5,17.0,17.0,0,2,19,-18062.828588,-83448707.1191,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1686,0.0,-9825009.10808,0,0,0,0,0,0,0,0,0,valid
2,29,0,2,0,14.5,0.0,14.5,0,0,2,61,71135385.7917,148422.07103,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,33,-4910782.91215,-9826907.59234,0,0,0,0,0,0,0,0,0,valid
2,7,1,1,1,3.5,0.5,7.0,1.0,0,1,13,14721494.0801,-4880289.3781,0,0,0,0,0,0,0,0,0,valid
4,34,34,4,4,8.5,8.5,8.5,8.5,0,3,1180,0.0,-167103957.444,0,0,0,0,0,0,0,0,0,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,0,2,68,2451305.80759,-24523929.3955,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,76,-7368568.51604,-14742755.5363,0,0,0,0,0,0,0,0,0,valid
8,38,38,8,7,4.75,4.75,4.75,5.42857142857,1,4,2683,2298.32226852,-186748083.295,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
2,25,0,2,0,12.5,0.0,12.5,0,0,2,61,61322591.402,128967.100336,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,26,29449255.2979,47492.7831944,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,52,54013364.8682,64006.6138657,0,0,0,0,0,0,0,0,0,valid
6,28,12,5,5,4.66666666667,2.0,5.6,2.4,0,1,163,39299179.4221,-58919050.1863,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14745608.0871,2765.95347222,0,0,0,0,0,0,0,0,0,valid
5,31,15,4,4,6.2,3.0,7.75,3.75,0,5,70,39282257.9274,-73650818.9064,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,693,0.0,-9831906.32252,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,114,0.0,-4915599.01519,0,0,0,0,0,0,0,0,0,valid
3,9,6,2,2,3.0,2.0,4.5,3.0,0,2,401,7355905.87315,-29415245.8639,0,0,0,0,0,0,0,0,0,valid
5,22,9,5,4,4.4,1.8,4.4,2.25,0,5,2041,31923635.3728,-44195553.7572,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,28,17171347.2385,35089.1421643,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7371253.43378,2933.58649306,0,0,0,0,0,0,0,0,0,valid
5,17,10,5,4,3.4,2.0,3.4,2.5,0,4,43,17171181.634,-49029715.5984,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,47,14715183.2524,33190.788125,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,44,31886933.8068,67876.6144213,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,1180,4910782.91215,-9819917.75336,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,57,2456578.08082,-4911671.90733,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,16306.9148611,0,0,0,0,0,0,0,0,0,valid
5,12,6,5,4,2.4,1.2,2.4,1.5,1,2,50,14716939.1749,-29402711.2065,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,54,53955727.3307,121644.151343,0,0,0,0,0,0,0,0,0,valid
3,4,2,2,1,1.33333333333,0.666666666667,2.0,2.0,0,1,36,4911278.15032,-9817775.92009,0,0,0,0,0,0,0,0,0,valid
2,51,0,2,0,25.5,0.0,25.5,0,0,2,58,125265256.479,95922.865544,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,43,9810122.16944,22127.1909259,0,0,0,0,0,0,0,0,0,valid
3,45,11,3,2,15.0,3.66666666667,15.0,5.5,0,3,680,83562995.6741,-54063739.4222,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,43,9810122.16944,22127.1909259,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7359885.77056,14301.2497222,0,0,0,0,0,0,0,0,0,valid
3,20,3,2,2,6.66666666667,1.0,10.0,1.5,0,2,19,41694113.2944,-14624824.4619,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,64,27023507.789,15177.9520139,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,318,19660379.7926,-4911251.8162,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,21,31918722.2373,36088.1838657,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,0,0,0,0,0,0,0,0,0,valid
6,17,16,6,6,2.83333333333,2.66666666667,2.83333333333,2.66666666667,0,4,2212,2457911.4686,-78620152.7245,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7369734.24247,4452.7778125,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,44,-7367121.8408,-14741308.8611,0,0,0,0,0,0,0,0,0,valid
3,27,11,3,2,9.0,3.66666666667,9.0,5.5,0,2,864,39311537.8578,-54055683.0562,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,38,4910257.24866,5867.43152778,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1189,7366035.15014,-4904477.89056,0,0,0,0,0,0,0,0,0,valid
3,13,13,3,3,4.33333333333,4.33333333333,4.33333333333,4.33333333333,0,2,1165,0.0,-63890327.3436,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,114,19640047.088,-4885574.18292,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3,-0.0069097224623,-14746411.3055,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1183,0.0,-9823947.43,0,0,0,0,0,0,0,0,0,valid
2,27,13,2,1,13.5,6.5,13.5,13.0,0,2,180,34343967.1253,-63724002.3578,0,0,0,0,0,0,0,0,0,valid
6,14,10,6,5,2.33333333333,1.66666666667,2.33333333333,2.0,0,3,2576,9819089.07,-49108546.7203,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,318,12287737.3704,-4912796.41426,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,113,14727560.9383,20813.1022917,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1713,0.0,-19656001.0072,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,5,24537426.4346,43196.9663194,0,0,0,0,0,0,0,0,0,valid
5,41,24,5,4,8.2,4.8,8.2,6.0,0,2,49,41708147.0389,-117693493.084,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7373961.80837,225.211909722,0,0,0,0,0,0,0,0,0,valid
11,400,387,11,11,36.3636363636,35.1818181818,36.3636363636,35.1818181818,5,7,2393,31939930.6742,-1901955656.4,5,40,25,5,5,8.0,5.0,8.0,5.0,valid
2,18,18,2,2,9.0,9.0,9.0,9.0,0,2,649,0.0,-88450372.2465,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,2,112,0.0,-14738112.7241,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,33,-17187740.1925,-34394176.5732,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7358563.16365,15623.8566319,0,0,0,0,0,0,0,0,0,valid
8,30,28,8,7,3.75,3.5,3.75,4.0,1,4,2672,4913390.32188,-137548359.786,2,12,12,2,2,6.0,6.0,6.0,6.0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739738.227,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7366477.44198,7709.57829861,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7357852.3516,16334.6686806,0,0,0,0,0,0,0,0,0,valid
5,34,19,5,4,6.8,3.8,6.8,4.75,0,4,2184,36834376.5771,-93327699.3349,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,606,0.0,-14747467.0504,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,47,39240488.6731,88508.7683333,0,0,0,0,0,0,0,0,0,valid
5,52,45,5,4,10.4,9.0,10.4,11.25,1,2,1244,17191928.0076,-221047817.779,1,1,3,1,1,1.0,3.0,1.0,3.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,19,17195881.0881,-4902575.46586,0,0,0,0,0,0,0,0,0,valid
5,28,12,5,2,5.6,2.4,5.6,6.0,0,3,138,39289567.0344,-58940789.9541,0,0,0,0,0,0,0,0,0,valid
4,8,2,4,2,2.0,0.5,2.0,1.0,0,2,2382,14733548.548,-9810434.03168,0,0,0,0,0,0,0,0,0,valid
3,17,12,2,2,5.66666666667,4.0,8.5,6.0,0,3,32,12261191.4302,-58838465.3993,0,0,0,0,0,0,0,0,0,valid
3,21,15,3,2,7.0,5.0,7.0,7.5,0,3,648,14736788.2,-73729645.4596,0,0,0,0,0,0,0,0,0,valid
3,12,4,3,2,4.0,1.33333333333,4.0,2.0,0,3,1686,19644758.7882,-19630027.8647,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1171,7372866.37722,-4911309.11764,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7360480.74066,13706.2796181,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,46,17189398.5625,-9805616.45851,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1992,0.0,-9828452.11368,0,0,0,0,0,0,0,0,0,valid
1,1,6,1,1,1.0,6.0,1.0,6.0,0,1,1,-12278736.217,-29480542.4043,0,0,0,0,0,0,0,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,2,85,29442466.7694,54281.3116667,0,0,0,0,0,0,0,0,0,valid
7,22,24,6,7,3.14285714286,3.42857142857,3.66666666667,3.42857142857,0,4,2055,-4913364.34313,-117959486.925,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,43,56514370.7221,21063.0999884,0,0,0,0,0,0,0,0,0,valid
19,120,53,18,12,6.31578947368,2.78947368421,6.66666666667,4.41666666667,2,7,1934,164563676.106,-260303161.448,5,7,4,4,2,1.4,0.8,1.75,2.0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,328,4915822.9372,-4915521.19421,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,129,14743299.3695,-4910296.07234,0,0,0,0,0,0,0,0,0,valid
4,5,3,4,2,1.25,0.75,1.25,1.5,0,3,87,4914017.4733,-14739906.885,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,27633.9649306,0,0,0,0,0,0,0,0,0,valid
4,12,10,3,3,3.0,2.5,4.0,3.33333333333,0,3,197,4911184.60303,-49133993.0876,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,54,19620264.4839,44234.2368518,0,0,0,0,0,0,0,0,0,valid
3,6,6,3,3,2.0,2.0,2.0,2.0,0,3,2027,0.0,-29481412.5862,0,0,0,0,0,0,0,0,0,valid
3,12,13,3,3,4.0,4.33333333333,4.0,4.33333333333,0,2,1993,-2457119.45759,-63887606.4982,0,0,0,0,0,0,0,0,0,valid
4,18,7,4,3,4.5,1.75,4.5,2.33333333333,0,4,352,27032999.4525,-34405349.9731,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,60,24576013.4785,4609.9224537,0,0,0,0,0,0,0,0,0,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,1,7,24533776.9819,46846.4190278,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,7,-24551988.326,-49132611.727,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7370356.21365,3830.80663195,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7357591.62622,16595.3940625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,16762.6954167,0,0,0,0,0,0,0,0,0,valid
5,16,11,5,4,3.2,2.2,3.2,2.75,0,5,2073,12277842.9629,-54044608.2623,0,0,0,0,0,0,0,0,0,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,2,122,14748224.2437,-19664187.8572,0,0,0,0,0,0,0,0,0,valid
4,22,7,4,3,5.5,1.75,5.5,2.33333333333,0,2,370,36857230.4218,-34389610.3162,0,0,0,0,0,0,0,0,0,valid
2,6,2,1,1,3.0,1.0,6.0,2.0,0,1,196,9810076.23252,-9789249.5778,0,0,0,0,0,0,0,0,0,valid
3,3,4,3,3,1.0,1.33333333333,1.0,1.33333333333,0,2,2367,-2457110.26596,-19654652.6622,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,1265,17191670.1271,-4897863.50715,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7370340.04424,3846.97604167,0,0,0,0,0,0,0,0,0,valid
3,66,66,2,2,22.0,22.0,33.0,33.0,0,3,9,-8283.68678245,-323753906.642,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7370031.43073,4155.58954861,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,0,0,0,0,0,0,0,0,0,valid
4,13,5,4,3,3.25,1.25,3.25,1.66666666667,0,4,629,19657037.5857,-24571724.3107,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,31,7367293.27455,-4905351.19071,0,0,0,0,0,0,0,0,0,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,3,1923,0.0,-34397170.3019,0,0,0,0,0,0,0,0,0,valid
6,17,10,6,5,2.83333333333,1.66666666667,2.83333333333,2.0,1,4,2494,17192516.9303,-49122567.9743,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12265954.1369,24357.5635995,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,44,12269703.3355,20608.3649884,0,0,0,0,0,0,0,0,0,valid
5,95,25,4,3,19.0,5.0,23.75,8.33333333333,0,1,163,171934034.912,-122679877.645,0,0,0,0,0,0,0,0,0,valid
8,49,26,7,7,6.125,3.25,7.0,3.71428571429,0,3,139,56406773.0083,-127422798.559,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12271408.8399,18902.8605903,0,0,0,0,0,0,0,0,0,valid
4,7,7,4,4,1.75,1.75,1.75,1.75,0,2,1746,0.0,-34399376.3349,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,54,0.0,-29494692.997,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
2,25,1,2,1,12.5,0.5,12.5,1.0,0,1,7,58874004.6275,-4786675.67296,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,169,12267987.659,22324.0414931,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,19,44151972.9787,93149.1429167,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,66,27032529.5535,6156.18755787,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7369184.95632,5002.06395833,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1,7361765.6949,12421.3253819,0,0,0,0,0,0,0,0,0,valid
3,13,13,2,2,4.33333333333,4.33333333333,6.5,6.5,0,3,180,-20967.6486458,-63865374.1091,0,0,0,0,0,0,0,0,0,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,2,2672,0.0,-19653711.6379,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,54,56408260.3912,127173.430949,0,0,0,0,0,0,0,0,0,valid
3,3,4,3,2,1.0,1.33333333333,1.0,2.0,1,2,1293,-2457467.79253,-19654241.3217,1,1,3,1,1,1.0,3.0,1.0,3.0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,169,41711158.0405,75901.7410764,0,0,0,0,0,0,0,0,0,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,169,17175182.7226,-14695125.287,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1992,0.0,-19660096.814,0,0,0,0,0,0,0,0,0,valid
7,37,4,7,3,5.28571428571,0.571428571429,5.28571428571,1.33333333333,0,3,176,80942738.3522,-19464510.8855,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1661,9822744.37181,-4903124.77498,0,0,0,0,0,0,0,0,0,valid
7,13,13,7,6,1.85714285714,1.85714285714,1.85714285714,2.16666666667,1,4,2494,-1546.51020834,-63875481.8547,1,4,5,1,1,4.0,5.0,4.0,5.0,valid
2,1,2,1,1,0.5,1.0,1.0,2.0,0,2,8,-2457012.06736,-9828200.30889,0,0,0,0,0,0,0,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,78,29434015.0889,62732.9922338,0,0,0,0,0,0,0,0,0,valid
2,29,3,1,1,14.5,1.5,29.0,3.0,0,2,373,63764321.0341,-14569595.0708,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12265027.5038,25284.1966435,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7370047.57882,4139.44145833,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,47,22072774.8786,49786.1821875,0,0,0,0,0,0,0,0,0,valid
2,36,0,2,0,18.0,0.0,18.0,0,0,2,2,88325082.8376,165161.405741,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,37,0.0,-4911554.40775,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,30,9820545.64713,11703.7132407,0,0,0,0,0,0,0,0,0,valid
10,21,9,10,6,2.1,0.9,2.1,1.5,1,3,166,29434579.5077,-44094919.6576,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,167,19636747.9177,-4882062.66269,1,8,0,1,0,8.0,0.0,8.0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,43,26980970.6134,-4848181.74219,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,359,-112.218854167,-19619925.8271,0,0,0,0,0,0,0,0,0,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,58,4914264.34123,-9826739.30183,0,0,0,0,0,0,0,0,0,valid
5,25,11,5,4,5.0,2.2,5.0,2.75,1,5,252,34389558.5621,-54041381.8668,1,4,2,1,1,4.0,2.0,4.0,2.0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1661,9822744.37181,-4903124.77498,0,0,0,0,0,0,0,0,0,valid
5,22,23,4,4,4.4,4.6,5.5,5.75,1,3,158,-2464457.42758,-113016805.745,1,0,9,0,1,0.0,9.0,0,9.0,valid
4,27,3,4,3,6.75,0.75,6.75,1.0,1,2,390,58982488.8893,-14735708.7537,1,19,0,1,0,19.0,0.0,19.0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,114,0.0,-9831198.03037,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14741259.6938,7114.34680555,0,0,0,0,0,0,0,0,0,valid
4,5,3,3,3,1.25,0.75,1.66666666667,1.0,0,2,55,4910030.77288,-14724681.9973,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,6,7356878.30087,-9795666.74378,0,0,0,0,0,0,0,0,0,valid
4,21,21,4,4,5.25,5.25,5.25,5.25,0,3,2385,0.0,-103201075.12,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,16762.6954167,0,0,0,0,0,0,0,0,0,valid
2,22,31,1,1,11.0,15.5,22.0,31.0,0,1,199,-22083177.192,-152162430.84,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6,0.0,-4910375.69924,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9810637.26486,21612.0955093,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,84,9830168.29495,2081.06541667,0,0,0,0,0,0,0,0,0,valid
2,9,2,1,1,4.5,1.0,9.0,2.0,0,1,9,17203562.9918,-9827751.61586,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,6,0.0,-9820751.39847,0,0,0,0,0,0,0,0,0,valid
