% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,8,7,4,3,1.6,1.4,2.0,2.33333333333,1,2,163,2455458.54514,-34385507.1639,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,1661,0.0,-58951557.1625,0,0,0,0,0,0,0,0,0,valid
4,13,14,4,4,3.25,3.5,3.25,3.5,0,2,1683,-2455753.39324,-68774230.2157,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,31,-1733.97702546,-24526737.7685,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,25,12268461.4272,15145.05625,0,0,0,0,0,0,0,0,0,valid
4,31,25,3,3,7.75,6.25,10.3333333333,8.33333333333,0,1,165,14737109.3531,-122806982.822,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7358563.16365,11600.7264236,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7357852.3516,12311.5384722,0,0,0,0,0,0,0,0,0,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,41,100581142.494,144430.670104,0,0,0,0,0,0,0,0,0,valid
2,18,3,2,1,9.0,1.5,9.0,3.0,0,1,171,36803962.9769,-14674762.0131,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,11279.2602778,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,11279.2602778,0,0,0,0,0,0,0,0,0,valid
2,29,0,2,0,14.5,0.0,14.5,0,0,1,34,71131835.333,113082.270972,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7357977.96312,12185.9269444,0,0,0,0,0,0,0,0,0,valid
2,38,19,2,1,19.0,9.5,19.0,19.0,0,2,95,46635039.7958,-93243731.6297,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
4,7,4,3,2,1.75,1.0,2.33333333333,2.0,0,3,191,7359535.93434,-19614780.6094,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,2,80978483.5574,93319.2333333,0,0,0,0,0,0,0,0,0,valid
2,25,3,2,1,12.5,1.5,12.5,3.0,0,2,97,53961591.0531,-14630873.5828,0,0,0,0,0,0,0,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,1,3,19641007.7425,12762.6310069,0,0,0,0,0,0,0,0,0,valid
2,3,27,1,1,1.5,13.5,3.0,27.0,0,1,73,-58860846.002,-132537052.002,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1667,0.0,-9824184.16329,0,0,0,0,0,0,0,0,0,valid
2,29,27,1,1,14.5,13.5,29.0,27.0,0,2,382,4903475.03209,-132426619.322,0,0,0,0,0,0,0,0,0,valid
4,9,4,4,3,2.25,1.0,2.25,1.33333333333,0,3,125,12264646.4047,-19611681.4426,0,0,0,0,0,0,0,0,0,valid
2,7,3,1,1,3.5,1.5,7.0,3.0,0,1,196,9809851.82034,-14700100.692,0,0,0,0,0,0,0,0,0,valid
3,19,4,3,2,6.33333333333,1.33333333333,6.33333333333,2.0,0,3,1684,36828005.6681,-19625520.3246,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,20928.7479167,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14719144.9642,21182.8159028,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,77,24566825.2627,-4912977.40345,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,36,14739056.4179,1271.36222222,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,180,24531946.1838,35266.7831019,0,0,0,0,0,0,0,0,0,valid
5,4,6,4,4,0.8,1.2,1.0,1.5,0,3,1670,-4911230.94519,-29471742.2596,0,0,0,0,0,0,0,0,0,valid
1,75,0,1,0,75.0,0.0,75.0,0,0,1,12,183973467.568,280629.684028,0,0,0,0,0,0,0,0,0,valid
3,35,0,3,0,11.6666666667,0.0,11.6666666667,0,0,1,19,85857015.7309,128229.653264,0,0,0,0,0,0,0,0,0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,55,90747361.8938,151326.083738,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,69,12264983.8408,-4887476.56833,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,34,0.0,-39294001.9096,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14735715.0968,0,0,0,0,0,0,0,0,0,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,3,1661,0.0,-19647156.7837,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24559525.1613,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7369771.54931,392.34076389,0,0,0,0,0,0,0,0,0,valid
3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,0,2,114,17182154.428,-19623999.5705,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,2371,7366875.59594,-9821971.2301,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,357,4904887.87362,-9801591.0852,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,0,0,0,0,0,0,0,0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,2,2381,14731516.2211,-9816447.96521,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,12739.5652083,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,1,10,1,1,1.0,10.0,1.0,10.0,0,1,35,-22101838.7097,-49123850.0932,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,53,9811846.17306,15039.0137037,0,0,0,0,0,0,0,0,0,valid
6,16,6,5,5,2.66666666667,1.0,3.2,1.2,1,4,2368,24557633.0952,-29465405.9271,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,6,17185730.9861,11318.0907292,0,0,0,0,0,0,0,0,0,valid
4,8,2,4,2,2.0,0.5,2.0,1.0,0,2,2382,14733548.548,-9818480.29209,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,44,9815762.66838,11122.5183796,0,0,0,0,0,0,0,0,0,valid
2,7,2,1,1,3.5,1.0,7.0,2.0,0,2,38,12259732.3538,-9796640.36763,0,0,0,0,0,0,0,0,0,valid
4,47,18,4,3,11.75,4.5,11.75,6.0,0,2,1683,71228287.5224,-88414253.8071,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,12739.5652083,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7358542.27604,11621.6140278,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,14,0.0,-9822531.15421,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,36,4913018.80597,423.787407408,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9821522.58546,5362.6012963,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1163,0.0,-9823029.48162,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,41,19620978.4552,-4877542.95343,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1686,0.0,-9825009.10808,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12265027.5038,18578.9796296,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7369528.20896,635.681111111,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,16,68679530.7042,108665.603148,0,0,0,0,0,0,0,0,0,valid
3,6,7,2,3,2.0,2.33333333333,3.0,2.33333333333,0,1,1666,-2455812.26257,-34386066.1864,0,0,0,0,0,0,0,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,21,83495829.593,32694.4944444,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9824573.45431,2311.7324537,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,169,14721585.1908,18742.589375,0,0,0,0,0,0,0,0,0,valid
5,4,6,4,4,0.8,1.2,1.0,1.5,0,3,1670,-4911230.94519,-29471742.2596,0,0,0,0,0,0,0,0,0,valid
6,78,48,6,5,13.0,8.0,13.0,9.6,0,4,126,73581088.3956,-235342647.023,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,40,2452482.47984,4238.81685185,0,0,0,0,0,0,0,0,0,valid
2,15,14,1,1,7.5,7.0,15.0,14.0,0,2,382,2451710.21016,-68665811.7418,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,76,0.0,-4912379.01069,0,0,0,0,0,0,0,0,0,valid
2,23,6,2,1,11.5,3.0,11.5,6.0,0,2,1682,41739295.9598,-29450812.4973,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,30,9820545.64713,6339.53962963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,11,1,3,1,3.66666666667,0.333333333333,3.66666666667,1.0,0,2,36,24528432.5513,-4867328.63,0,0,0,0,0,0,0,0,0,valid
6,9,9,5,5,1.5,1.5,1.8,1.8,0,3,371,-1099.51236111,-44150248.602,0,0,0,0,0,0,0,0,0,valid
2,19,30,1,1,9.5,15.0,19.0,30.0,0,1,73,-26978714.4848,-147196982.982,0,0,0,0,0,0,0,0,0,valid
2,30,3,2,1,15.0,1.5,15.0,3.0,0,2,48,66223493.4431,-14610302.9692,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7357684.71455,12479.1755208,0,0,0,0,0,0,0,0,0,valid
3,7,5,3,2,2.33333333333,1.66666666667,2.33333333333,2.5,0,2,44,4910575.20212,-24552033.8347,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24551364.1178,15848.8490741,0,0,0,0,0,0,0,0,0,valid
4,18,2,4,2,4.5,0.5,4.5,1.0,0,1,82,39243161.1823,-9746991.65865,0,0,0,0,0,0,0,0,0,valid
5,9,3,5,3,1.8,0.6,1.8,1.0,1,3,214,14720678.3659,-14702549.3568,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,55,7357894.2076,12269.6824653,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14735715.0968,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,34,0.0,-39294001.9096,0,0,0,0,0,0,0,0,0,valid
4,30,9,4,3,7.5,2.25,7.5,3.0,0,3,1762,51575010.3813,-44195446.4997,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17174901.1737,22147.9031019,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,52,4910305.89711,3136.69627315,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7358542.27604,11621.6140278,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,25,14715746.4006,24581.3795833,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,7,61332201.1123,85831.3049769,0,0,0,0,0,0,0,0,0,valid
4,23,2,4,2,5.75,0.5,5.75,1.0,0,2,2369,51580857.8162,-9814970.10992,0,0,0,0,0,0,0,0,0,valid
2,2,14,1,1,1.0,7.0,2.0,14.0,0,1,20,-29479065.6001,-68786066.0809,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7368367.40465,1796.48541667,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7369732.32972,431.560347223,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7369732.32972,431.560347223,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,37,7367241.75625,-4909806.98155,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,37,7367241.75625,-4909806.98155,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7365100.8099,5063.08017361,0,0,0,0,0,0,0,0,0,valid
4,16,4,3,3,4.0,1.0,5.33333333333,1.33333333333,0,2,2378,29462303.2337,-19633261.5004,0,0,0,0,0,0,0,0,0,valid
2,28,5,2,1,14.0,2.5,14.0,5.0,0,2,75,56415650.9213,-24462347.3407,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1661,0.0,-9825986.39292,0,0,0,0,0,0,0,0,0,valid
3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,3,51,31887005.2448,-9761468.4785,0,0,0,0,0,0,0,0,0,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,7,-24551988.326,-49119201.2929,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,12,34350444.9039,43653.2497917,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1168,7367850.97365,-4910316.84427,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,0,0,0,0,0,0,0,0,0,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,1,2367,0.0,-24563148.812,0,0,0,0,0,0,0,0,0,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,66,19621757.66,-4876243.05198,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1666,0.0,-9823090.29516,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,12557.24875,0,0,0,0,0,0,0,0,0,valid
9,84,57,9,8,9.33333333333,6.33333333333,9.33333333333,7.125,0,5,112,66219632.8725,-279548388.087,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,9,14739357.3081,970.472013889,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,12,14734485.4565,-4905907.92741,0,0,0,0,0,0,0,0,0,valid
5,24,24,3,3,4.8,4.8,8.0,8.0,0,2,56,-206.759768516,-117871273.489,0,0,0,0,0,0,0,0,0,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,1666,19641847.1731,-9811168.76102,0,0,0,0,0,0,0,0,0,valid
2,24,4,1,1,12.0,2.0,24.0,4.0,0,2,190,49056341.3609,-19562574.3875,0,0,0,0,0,0,0,0,0,valid
2,8,5,1,1,4.0,2.5,8.0,5.0,0,1,88,7357197.12141,-24513207.7367,0,0,0,0,0,0,0,0,0,valid
4,37,21,3,2,9.25,5.25,12.3333333333,10.5,1,4,151,39272997.421,-102979615.58,1,16,0,1,0,16.0,0.0,16.0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,2,0.0,-14731056.6201,0,0,0,0,0,0,0,0,0,valid
5,59,43,4,3,11.8,8.6,14.75,14.3333333333,0,2,401,39238619.6278,-210874566.148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14703663.1919,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,1762,27015481.6283,-4904177.12826,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,32,0.0,-29465008.1237,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14735715.0968,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,0,0,0,0,0,0,0,0,0,valid
3,4,5,3,2,1.33333333333,1.66666666667,1.33333333333,2.5,0,2,16,-2452236.30758,-24535058.2269,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1661,0.0,-19650519.0542,0,0,0,0,0,0,0,0,0,valid
6,27,20,6,6,4.5,3.33333333333,4.5,3.33333333333,0,4,1175,17194131.7122,-98229335.7414,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,12551.5480556,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,1706,17190317.5212,-9818527.97141,0,0,0,0,0,0,0,0,0,valid
4,6,6,4,4,1.5,1.5,1.5,1.5,0,2,2374,0.0,-29471841.6461,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,16,2456670.35409,50.9426041669,0,0,0,0,0,0,0,0,0,valid
1,0,16,0,1,0.0,16.0,0,16.0,0,1,51,-39284345.7457,-78591886.4928,0,0,0,0,0,0,0,0,0,valid
4,40,24,4,3,10.0,6.0,10.0,8.0,0,3,48,39242761.2159,-117665767.754,0,0,0,0,0,0,0,0,0,valid
1,0,41,0,1,0.0,41.0,0,41.0,0,1,2,-100678977.391,-201404550.556,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,11279.2602778,0,0,0,0,0,0,0,0,0,valid
3,23,6,3,2,7.66666666667,2.0,7.66666666667,3.0,0,1,14,41701491.914,-29378095.1563,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,51,0.0,-14721609.9283,0,0,0,0,0,0,0,0,0,valid
1,1,6,1,1,1.0,6.0,1.0,6.0,0,1,1,-12278736.217,-29473837.1873,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,45,19640426.9234,13343.4500926,0,0,0,0,0,0,0,0,0,valid
2,17,25,1,1,8.5,12.5,17.0,25.0,0,1,69,-19654128.4383,-122787123.01,0,0,0,0,0,0,0,0,0,valid
7,64,30,7,4,9.14285714286,4.28571428571,9.14285714286,7.5,0,3,67,83409071.5949,-147061111.196,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,32,24535573.1053,31639.8615741,0,0,0,0,0,0,0,0,0,valid
3,55,55,2,2,18.3333333333,18.3333333333,27.5,27.5,0,2,182,-5301.53027779,-269890379.012,0,0,0,0,0,0,0,0,0,valid
3,6,1,2,1,2.0,0.333333333333,3.0,1.0,0,2,69,12262721.2222,-4887561.55281,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7358905.86233,11258.0277431,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,6,41735133.123,29128.9207407,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,30,0.0,-9821663.41708,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,1169,254.91465278,-19646843.6226,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14731135.3651,9192.415,0,0,0,0,0,0,0,0,0,valid
3,14,14,3,3,4.66666666667,4.66666666667,4.66666666667,4.66666666667,0,2,1706,0.0,-68781165.9599,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,12551.5480556,0,0,0,0,0,0,0,0,0,valid
3,30,8,3,2,10.0,2.66666666667,10.0,4.0,0,3,1762,54030963.2566,-39282724.1254,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,11,0.0,-4911554.39975,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,1,2376,0.0,-14737010.1825,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7358446.53094,11717.3591319,0,0,0,0,0,0,0,0,0,valid
3,6,6,3,3,2.0,2.0,2.0,2.0,0,1,2374,0.0,-29467375.6083,0,0,0,0,0,0,0,0,0,valid
2,29,6,2,1,14.5,3.0,14.5,6.0,0,2,1664,56471357.8541,-29442546.6114,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1164,0.0,-9823074.55532,0,0,0,0,0,0,0,0,0,valid
2,20,0,2,0,10.0,0.0,10.0,0,0,2,23,49056415.3221,78010.6117245,0,0,0,0,0,0,0,0,0,valid
2,8,5,1,1,4.0,2.5,8.0,5.0,0,1,31,7369090.22647,-24562578.8064,0,0,0,0,0,0,0,0,0,valid
4,12,5,4,3,3.0,1.25,3.0,1.66666666667,0,2,50,17169785.9232,-24501194.9773,0,0,0,0,0,0,0,0,0,valid
6,93,4,6,2,15.5,0.666666666667,15.5,2.0,0,1,7,218412887.102,-19397382.594,0,0,0,0,0,0,0,0,0,valid
5,7,8,4,4,1.4,1.6,1.75,2.0,0,3,1670,-2455998.4466,-39295512.9886,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,14,24554535.2641,12677.7027778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366282.55851,3881.3315625,0,0,0,0,0,0,0,0,0,valid
5,9,6,5,4,1.8,1.2,1.8,1.5,0,3,64,7357785.36819,-29424002.8184,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,21,9826677.52838,207.658379629,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,14,4905058.77414,8383.81923611,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,113,9818373.95884,-4901747.35873,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,76,0.0,-9824758.02139,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,3,54040866.0873,7002.43983796,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,22,12265377.7909,18228.6925926,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,1663,17193688.9556,-4909269.64234,0,0,0,0,0,0,0,0,0,valid
5,24,12,5,4,4.8,2.4,4.8,3.0,0,4,2374,29467912.1157,-58925791.9132,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,77,14716512.5026,23815.2775347,0,0,0,0,0,0,0,0,0,valid
