% []
@RELATION base

@ATTRIBUTE methods_Count NUMERIC
@ATTRIBUTE methods_private_Count NUMERIC
@ATTRIBUTE methods_protected_Count NUMERIC
@ATTRIBUTE methods_public_Count NUMERIC
@ATTRIBUTE methods_not_public_Count NUMERIC
@ATTRIBUTE methods_getters_Count NUMERIC
@ATTRIBUTE methods_return_primitive_Count NUMERIC
@ATTRIBUTE methods_return_void_Count NUMERIC
@ATTRIBUTE methods_return_java_Count NUMERIC
@ATTRIBUTE methods_return_all_Count NUMERIC
@ATTRIBUTE methods_return_distinct_primitive_Count NUMERIC
@ATTRIBUTE methods_return_distinct_void_Count NUMERIC
@ATTRIBUTE methods_return_distinct_java_Count NUMERIC
@ATTRIBUTE methods_return_distinct_all_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1.0,0,2.0,1.0,2.0,0,0,0.333333333333,0,0,0,0.333333333333,0,valid
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,0,3.0,2.0,3.0,0,0,1.0,0,0,0,0.2,0,0,valid
2,0,0,2.0,0,2.0,0.5,0,0,0.5,0.5,0,0,0.5,valid
2,0,0,2.0,0,0,0,0,0.5,0,0,0,0.5,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
7,0,4.0,3.0,4.0,2.0,0,0.428571428571,0.285714285714,0,0,0.142857142857,0.285714285714,0,valid
12,3.0,2.0,7.0,5.0,4.0,0,0.583333333333,0.0833333333333,0,0,0.0833333333333,0.0833333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,6.0,2.0,13.0,8.0,0,0,1.0,0,0,0,0.047619047619,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,0,0,8.0,0,0,0,1.0,0,0,0,0.125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
19,0,0,19.0,0,8.0,0,0.421052631579,0.526315789474,0,0,0.0526315789474,0.210526315789,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2.0,0,2.0,2.0,1.0,0,0.25,0.25,0,0,0.25,0.25,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
15,0,0,13.0,2.0,10.0,0.2,0.333333333333,0.4,0.2,0.0666666666667,0.0666666666667,0.2,0.0666666666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,2.0,4.0,2.0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
8,2.0,3.0,1.0,7.0,3.0,0,0.125,0.5,0,0,0.125,0.25,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,3.0,0,0.5,0.166666666667,0,0,0.166666666667,0.166666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2.0,0,2.0,2.0,3.0,0,0,0.25,0,0,0,0.25,0,valid
8,0,1.0,7.0,1.0,0,0,1.0,0,0,0,0.125,0,0,valid
7,0,0,7.0,0,5.0,0,0,0.571428571429,0,0,0,0.285714285714,0,valid
9,0,2.0,7.0,2.0,2.0,0,0.666666666667,0.111111111111,0,0,0.111111111111,0.111111111111,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,3.0,0,0.166666666667,0.166666666667,0,0,0.166666666667,0.166666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,0,0,1.0,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1.0,0,1.0,1.0,1.0,0,0,1.0,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,4.0,0,0.333333333333,0.166666666667,0,0,0.166666666667,0.166666666667,0,valid
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
9,0,2.0,7.0,2.0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
3,0,1.0,2.0,1.0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
1,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
26,1.0,2.0,23.0,3.0,0,0,1.0,0,0,0,0.0384615384615,0,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,5.0,0,10.0,5.0,3.0,0,0.4,0.466666666667,0,0,0.0666666666667,0.2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1.0,0,2.0,1.0,2.0,0,0,0.333333333333,0,0,0,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,0,0,9.0,0,0,0,0,1.0,0,0,0,0.222222222222,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,0,4.0,3.0,4.0,0,0,0.714285714286,0,0,0,0.142857142857,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1.0,0,9.0,1.0,4.0,0,0.5,0.5,0,0,0.1,0.4,0,valid
13,2.0,1.0,10.0,3.0,0,0,1.0,0,0,0,0.0769230769231,0,0,valid
3,1.0,0,2.0,1.0,2.0,0,0,0.666666666667,0,0,0,0.666666666667,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
39,2.0,37.0,0,39.0,8.0,0,0.128205128205,0.230769230769,0,0,0.025641025641,0.025641025641,0,valid
3,1.0,0,2.0,1.0,2.0,0,0,0.333333333333,0,0,0,0.333333333333,0,valid
3,0,2.0,1.0,2.0,0,0,0.666666666667,0.333333333333,0,0,0.333333333333,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,2.0,4.0,2.0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
3,0,1.0,2.0,1.0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1.0,0,2.0,1.0,2.0,0,0,0.333333333333,0,0,0,0.333333333333,0,valid
4,0,0,4.0,0,4.0,0.5,0,0.25,0.5,0.25,0,0.25,0.25,valid
7,1.0,0,6.0,1.0,1.0,0,0.285714285714,0,0,0,0.142857142857,0,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
10,1.0,3.0,6.0,4.0,2.0,0,0.7,0.1,0,0,0.1,0.1,0,bugged
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
5,0,4.0,1.0,4.0,1.0,0,0.4,0.4,0,0,0.2,0.4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,1.0,0,0.666666666667,0.333333333333,0,0,0.333333333333,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1.0,0,2.0,1.0,2.0,0,0,0.333333333333,0,0,0,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
8,3.0,1.0,4.0,4.0,0,0,0.5,0.25,0,0,0.125,0.125,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,0,4.0,7.0,4.0,0,0,0.818181818182,0,0,0,0.0909090909091,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,2.0,3.0,2.0,0,0,1.0,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
7,4.0,2.0,1.0,6.0,2.0,0,0.714285714286,0.285714285714,0,0,0.142857142857,0.285714285714,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,1.0,2.0,1.0,0,0,0.666666666667,0.333333333333,0,0,0.333333333333,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,2.0,1.0,7.0,3.0,1.0,0,0.9,0.1,0,0,0.1,0.1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,6.0,14.0,11.0,30.0,11.0,0.0243902439024,0.536585365854,0.19512195122,0.0243902439024,0.0243902439024,0.0243902439024,0.0731707317073,0.0243902439024,bugged
5,1.0,2.0,0,5.0,1.0,0,0.6,0.4,0,0,0.2,0.2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,1.0,2.0,6.0,3.0,0,0,0.888888888889,0.111111111111,0,0,0.111111111111,0.111111111111,0,valid
7,0,2.0,5.0,2.0,0,0,1.0,0,0,0,0.142857142857,0,0,valid
11,1.0,3.0,7.0,4.0,2.0,0,0.727272727273,0.0909090909091,0,0,0.0909090909091,0.0909090909091,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,4.0,5.0,1.0,9.0,1.0,0,0.7,0,0,0,0.1,0,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,0.5,0,valid
7,2.0,3.0,2.0,5.0,1.0,0,0.857142857143,0.142857142857,0,0,0.142857142857,0.142857142857,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,3.0,0,4.0,3.0,1.0,0,0.714285714286,0.285714285714,0,0,0.142857142857,0.285714285714,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,0,1.0,9.0,1.0,0,0,1.0,0,0,0,0.1,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,0,0,8.0,0,0,0,1.0,0,0,0,0.125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,2.0,7.0,0,9.0,2.0,0,0.444444444444,0,0,0,0.111111111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,1.0,1.0,17.0,2.0,0,0,0.947368421053,0,0,0,0.0526315789474,0,0,valid
8,0,0,8.0,0,4.0,0.125,0.5,0.375,0.125,0.125,0.125,0.125,0.125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,3.0,3.0,3.0,1.0,0,0.833333333333,0.166666666667,0,0,0.166666666667,0.166666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,7.0,4.0,1.0,11.0,2.0,0,0.666666666667,0.25,0,0,0.0833333333333,0.25,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,0,2.0,7.0,2.0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1.0,0,4.0,1.0,2.0,0,0,0.4,0,0,0,0.2,0,valid
5,0,4.0,1.0,4.0,1.0,0,0.4,0.2,0,0,0.2,0.2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,1.0,1.0,0,0,0.5,0,0,0,0.5,0,0,valid
6,0,0,6.0,0,1.0,0,0.833333333333,0,0,0,0.166666666667,0,0,valid
10,1.0,2.0,7.0,3.0,2.0,0,0.7,0.1,0,0,0.1,0.1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,2.0,4.0,2.0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
5,0,4.0,1.0,4.0,1.0,0,0.4,0.4,0,0,0.2,0.4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,2.0,0,8.0,2.0,5.0,0,0.3,0.4,0,0,0.1,0.3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,4.0,0.75,0,0.25,0.75,0.25,0,0.25,0.25,valid
5,0,0,5.0,0,1.0,0,0.4,0.2,0,0,0.2,0.2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1.0,3.0,7.0,4.0,2.0,0,0.727272727273,0.0909090909091,0,0,0.0909090909091,0.0909090909091,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,1.0,0,0.666666666667,0.333333333333,0,0,0.333333333333,0.333333333333,0,valid
5,1.0,0,4.0,1.0,2.0,0,0.4,0.2,0,0,0.2,0.2,0,valid
26,2.0,13.0,11.0,15.0,10.0,0.0384615384615,0.423076923077,0.192307692308,0.0384615384615,0.0384615384615,0.0384615384615,0.0769230769231,0.0384615384615,bugged
3,1.0,0,2.0,1.0,2.0,0,0,0.666666666667,0,0,0,0.666666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1.0,0,1.0,1.0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1.0,3.0,1.0,4.0,0,0,0.8,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
3,0,0,3.0,0,1.0,0,0,0.666666666667,0,0,0,0.666666666667,0,valid
6,2.0,2.0,2.0,4.0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,1.0,1.0,0,0,0.5,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,1.0,4.0,18.0,5.0,9.0,0.0434782608696,0.478260869565,0.217391304348,0.0434782608696,0.0434782608696,0.0434782608696,0.0434782608696,0.0434782608696,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0,0.5,0.25,0,0,0.25,0.25,0,valid
5,0,4.0,1.0,4.0,1.0,0,0.4,0.4,0,0,0.2,0.4,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3.0,0,3.0,3.0,2.0,0,0.166666666667,0,0,0,0.166666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,4.0,0.75,0,0.25,0.75,0.25,0,0.25,0.25,valid
4,0,2.0,2.0,2.0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
79,20.0,0,59.0,20.0,12.0,0.164556962025,0.0126582278481,0.759493670886,0.164556962025,0.0126582278481,0.0126582278481,0.0506329113924,0.0126582278481,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,6.0,2.0,1.0,8.0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
19,16.0,2.0,1.0,18.0,0,0,0.947368421053,0,0,0,0.0526315789474,0,0,valid
5,0,4.0,1.0,4.0,1.0,0,0.4,0.2,0,0,0.2,0.2,0,valid
6,2.0,2.0,2.0,4.0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,0,2.0,7.0,2.0,2.0,0,0.666666666667,0.111111111111,0,0,0.111111111111,0.111111111111,0,valid
6,0,4.0,2.0,4.0,1.0,0,0.666666666667,0.166666666667,0,0,0.166666666667,0.166666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,1.0,1.0,0,0,0.5,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,1.0,1.0,0,0,0.5,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,2.0,2.0,2.0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
5,1.0,3.0,1.0,4.0,0,0,0.8,0,0,0,0.2,0,0,valid
2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
11,3.0,0,8.0,3.0,1.0,0,0.0909090909091,0.0909090909091,0,0,0.0909090909091,0.0909090909091,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,1.0,0,0,0.5,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
4,1.0,2.0,1.0,3.0,0,0,0.75,0.25,0,0,0.25,0.25,0,valid
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
17,8.0,6.0,3.0,14.0,3.0,0,0.294117647059,0.235294117647,0,0,0.0588235294118,0.117647058824,0,bugged
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,0,0,12.0,0,0,0.25,0,0.5,0.25,0.0833333333333,0,0.333333333333,0.0833333333333,valid
21,9.0,2.0,10.0,11.0,3.0,0,0.52380952381,0.0952380952381,0,0,0.047619047619,0.0952380952381,0,bugged
3,0,2.0,1.0,2.0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1.0,0,6.0,1.0,2.0,0,0.428571428571,0,0,0,0.142857142857,0,0,valid
9,1.0,6.0,2.0,7.0,1.0,0,0.666666666667,0.222222222222,0,0,0.111111111111,0.222222222222,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,0,0,2.0,0,0,0,0.5,0.5,0,0,0.5,0.5,0,valid
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,1.0,0,2.0,1.0,2.0,0,0,0.333333333333,0,0,0,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,0,2.0,7.0,2.0,2.0,0,0.666666666667,0.111111111111,0,0,0.111111111111,0.111111111111,0,valid
5,0,0,5.0,0,3.0,0,0.4,0.2,0,0,0.2,0.2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,0.5,0,valid
9,4.0,3.0,2.0,7.0,1.0,0,0.888888888889,0,0,0,0.111111111111,0,0,valid
5,0,4.0,1.0,4.0,1.0,0,0.4,0.2,0,0,0.2,0.2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
