% []
@RELATION base

@ATTRIBUTE methods_Count NUMERIC
@ATTRIBUTE methods_private_Count NUMERIC
@ATTRIBUTE methods_protected_Count NUMERIC
@ATTRIBUTE methods_public_Count NUMERIC
@ATTRIBUTE methods_not_public_Count NUMERIC
@ATTRIBUTE methods_getters_Count NUMERIC
@ATTRIBUTE methods_return_primitive_Count NUMERIC
@ATTRIBUTE methods_return_void_Count NUMERIC
@ATTRIBUTE methods_return_java_Count NUMERIC
@ATTRIBUTE methods_return_all_Count NUMERIC
@ATTRIBUTE methods_return_distinct_primitive_Count NUMERIC
@ATTRIBUTE methods_return_distinct_void_Count NUMERIC
@ATTRIBUTE methods_return_distinct_java_Count NUMERIC
@ATTRIBUTE methods_return_distinct_all_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,0,2.0,8.0,2.0,0,0,1.0,0,0,0,0.1,0,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,2.0,4.0,37.0,6.0,0,0,0.906976744186,0,0,0,0.0232558139535,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
2,0,0,2.0,0,1.0,0,0,0.5,0,0,0,0.5,0,valid
4,0,2.0,2.0,2.0,0,0,1.0,0,0,0,0.25,0,0,valid
5,0,2.0,3.0,2.0,0,0,1.0,0,0,0,0.2,0,0,valid
9,0,2.0,7.0,2.0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
18,3.0,0,14.0,4.0,4.0,0.222222222222,0.166666666667,0.555555555556,0.222222222222,0.0555555555556,0.0555555555556,0.166666666667,0.0555555555556,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,0,2.0,6.0,2.0,0,0,1.0,0,0,0,0.125,0,0,valid
7,2.0,0,5.0,2.0,2.0,0,0,0,0,0,0,0,0,bugged
73,9.0,1.0,63.0,10.0,0,0,0.876712328767,0.123287671233,0,0,0.013698630137,0.013698630137,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1.0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,valid
2,0,0,2.0,0,1.0,0,0,0.5,0,0,0,0.5,0,valid
10,6.0,0,4.0,6.0,1.0,0,0.8,0.1,0,0,0.1,0.1,0,bugged
3,1.0,0,2.0,1.0,2.0,0,0,0.333333333333,0,0,0,0.333333333333,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,0,1.0,2.0,1.0,0,0,0.666666666667,0.333333333333,0,0,0.333333333333,0.333333333333,0,bugged
4,0,2.0,2.0,2.0,0,0,1.0,0,0,0,0.25,0,0,valid
14,0,2.0,12.0,2.0,0,0,1.0,0,0,0,0.0714285714286,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,4.0,1.0,4.0,1.0,0,0.4,0.4,0,0,0.2,0.4,0,valid
18,2.0,2.0,14.0,4.0,0,0,0.888888888889,0.111111111111,0,0,0.0555555555556,0.0555555555556,0,valid
5,0,0,5.0,0,0,0,0.4,0.6,0,0,0.2,0.4,0,valid
6,0,0,6.0,0,3.0,0,0.5,0.5,0,0,0.166666666667,0.333333333333,0,valid
5,1.0,0,4.0,1.0,3.0,0.2,0.2,0.4,0.2,0.2,0.2,0.2,0.2,bugged
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
1,0,0,1.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
8,0,2.0,6.0,2.0,0,0,1.0,0,0,0,0.125,0,0,valid
14,0,14.0,0,14.0,6.0,0,0.0714285714286,0.0714285714286,0,0,0.0714285714286,0.0714285714286,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
7,1.0,0,6.0,1.0,0,0,1.0,0,0,0,0.142857142857,0,0,bugged
15,1.0,2.0,12.0,3.0,0,0,0.933333333333,0,0,0,0.0666666666667,0,0,valid
1,0,0,1.0,0,1.0,0,0,1.0,0,0,0,1.0,0,bugged
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
4,0,0,4.0,0,3.0,0,0.25,0,0,0,0.25,0,0,valid
7,1.0,0,6.0,1.0,0,0,1.0,0,0,0,0.142857142857,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,2.0,1.0,2.0,2.0,0,0,0.666666666667,0,0,0,0.666666666667,0,valid
7,1.0,3.0,3.0,4.0,1.0,0,0.571428571429,0.142857142857,0,0,0.142857142857,0.142857142857,0,bugged
5,0,0,5.0,0,0,0,0.8,0,0,0,0.2,0,0,valid
5,0,0,5.0,0,2.0,0,0.6,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,3.0,1.0,2.0,4.0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,0.5,0,valid
8,5.0,2.0,1.0,7.0,0,0,1.0,0,0,0,0.125,0,0,valid
11,1.0,3.0,7.0,4.0,3.0,0,0.636363636364,0.181818181818,0,0,0.0909090909091,0.0909090909091,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,0,0,3.0,0,1.0,0,0.333333333333,0.666666666667,0,0,0.333333333333,0.666666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,0,0,9.0,0,3.0,0,0.333333333333,0,0,0,0.111111111111,0,0,bugged
3,0,2.0,1.0,2.0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
8,0,1.0,7.0,1.0,1.0,0,0.75,0,0,0,0.125,0,0,bugged
24,0,0,24.0,0,23.0,0,0,0.75,0,0,0,0.0833333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
15,1.0,13.0,1.0,14.0,7.0,0.0666666666667,0.333333333333,0.133333333333,0.0666666666667,0.0666666666667,0.0666666666667,0.0666666666667,0.0666666666667,valid
18,0,0,18.0,0,0,0,1.0,0,0,0,0.0555555555556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,5.0,7.0,7.0,12.0,0,0,0.473684210526,0,0,0,0.0526315789474,0,0,valid
3,0,0,3.0,0,1.0,0,0,0.666666666667,0,0,0,0.333333333333,0,valid
3,1.0,0,2.0,1.0,2.0,0,0,0.666666666667,0,0,0,0.666666666667,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
4,0,2.0,2.0,2.0,0,0,1.0,0,0,0,0.25,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
5,0,0,5.0,0,4.0,0,0,0,0,0,0,0,0,valid
38,4.0,2.0,32.0,6.0,0,0,0.973684210526,0,0,0,0.0263157894737,0,0,valid
9,1.0,0,8.0,1.0,5.0,0.111111111111,0.222222222222,0.555555555556,0.111111111111,0.111111111111,0.111111111111,0.222222222222,0.111111111111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
11,1.0,0,10.0,1.0,2.0,0,0.454545454545,0.272727272727,0,0,0.0909090909091,0.0909090909091,0,valid
9,0,0,9.0,0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
3,1.0,0,2.0,1.0,2.0,0,0,0.333333333333,0,0,0,0.333333333333,0,bugged
5,0,2.0,3.0,2.0,0,0,1.0,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,1.0,1.0,1.0,0,0,1.0,0,0,0,0.5,0,0,valid
9,0,0,9.0,0,1.0,0.222222222222,0.333333333333,0.111111111111,0.222222222222,0.111111111111,0.111111111111,0.111111111111,0.111111111111,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
4,0,2.0,2.0,2.0,0,0,0.5,0,0,0,0.25,0,0,valid
3,1.0,1.0,1.0,2.0,1.0,0,0.333333333333,0.666666666667,0,0,0.333333333333,0.666666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,0,0,6.0,0,3.0,0.166666666667,0.333333333333,0.5,0.166666666667,0.166666666667,0.166666666667,0.5,0.166666666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,4.0,0,0,0.6,0,0,0,0.2,0,valid
6,0,4.0,2.0,4.0,2.0,0,0.333333333333,0.333333333333,0,0,0.166666666667,0.166666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1.0,0,2.0,1.0,2.0,0,0,1.0,0,0,0,0.666666666667,0,valid
16,0,6.0,10.0,6.0,6.0,0.125,0.5625,0.125,0.125,0.0625,0.0625,0.0625,0.0625,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,0.5,0,valid
2,0,0,2.0,0,2.0,0,0,1.0,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,2.0,1.0,2.0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1.0,0,1.0,0,0,1.0,0,0,0,1.0,0,0,valid
4,2.0,0,2.0,2.0,1.0,0,0.25,0.5,0,0,0.25,0.25,0,valid
34,1.0,2.0,30.0,4.0,0,0,1.0,0,0,0,0.0294117647059,0,0,valid
12,1.0,0,11.0,1.0,4.0,0.0833333333333,0.333333333333,0.333333333333,0.0833333333333,0.0833333333333,0.0833333333333,0.25,0.0833333333333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,0,2.0,2.0,2.0,0,0,1.0,0,0,0,0.25,0,0,valid
3,0,2.0,1.0,2.0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1.0,2.0,8.0,3.0,0,0,0.909090909091,0,0,0,0.0909090909091,0,0,valid
10,0,6.0,3.0,7.0,7.0,0,0.2,0.5,0,0,0.1,0.2,0,bugged
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
44,0,0,44.0,0,21.0,0,0.477272727273,0.409090909091,0,0,0.0227272727273,0.0454545454545,0,valid
11,2.0,2.0,7.0,4.0,0,0,1.0,0,0,0,0.0909090909091,0,0,valid
7,4.0,2.0,1.0,6.0,0,0,0.714285714286,0.142857142857,0,0,0.142857142857,0.142857142857,0,valid
19,4.0,2.0,13.0,6.0,3.0,0,0.526315789474,0.157894736842,0,0,0.0526315789474,0.105263157895,0,bugged
10,0,3.0,7.0,3.0,0,0,0.9,0,0,0,0.1,0,0,valid
9,0,8.0,1.0,8.0,2.0,0,0.666666666667,0.222222222222,0,0,0.111111111111,0.222222222222,0,bugged
3,0,3.0,0,3.0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
9,2.0,5.0,2.0,7.0,2.0,0,0.555555555556,0.333333333333,0,0,0.111111111111,0.222222222222,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,1.0,0,1.0,0,0,1.0,0,0,0,1.0,0,0,valid
41,0,0,41.0,0,28.0,0,0.292682926829,0.463414634146,0,0,0.0243902439024,0.0731707317073,0,bugged
10,1.0,1.0,8.0,2.0,3.0,0,0.2,0.3,0,0,0.1,0.3,0,bugged
5,0,4.0,1.0,4.0,1.0,0,0.4,0.4,0,0,0.2,0.2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,0,3.0,6.0,3.0,1.0,0,0.777777777778,0.111111111111,0,0,0.111111111111,0.111111111111,0,bugged
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1.0,0,2.0,1.0,2.0,0,0,0.333333333333,0,0,0,0.333333333333,0,valid
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
7,0,5.0,2.0,5.0,2.0,0,0.428571428571,0.428571428571,0,0,0.142857142857,0.285714285714,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,0,3.0,2.0,3.0,0,0,1.0,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,2.0,0.5,0,0,0.5,0.5,0,0,0.5,bugged
2,0,0,2.0,0,0,0,0,0.5,0,0,0,0.5,0,bugged
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
3,1.0,0,2.0,1.0,2.0,0,0,1.0,0,0,0,0.666666666667,0,valid
7,0,4.0,3.0,4.0,2.0,0,0.428571428571,0.285714285714,0,0,0.142857142857,0.285714285714,0,valid
12,3.0,2.0,7.0,5.0,4.0,0,0.583333333333,0.0833333333333,0,0,0.0833333333333,0.0833333333333,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,6.0,2.0,13.0,8.0,0,0,1.0,0,0,0,0.047619047619,0,0,valid
24,1.0,0,23.0,1.0,8.0,0.0416666666667,0.416666666667,0.333333333333,0.0416666666667,0.0416666666667,0.0416666666667,0.166666666667,0.0416666666667,valid
3,0,2.0,1.0,2.0,1.0,0,0,0.333333333333,0,0,0,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
15,0,13.0,2.0,13.0,7.0,0,0.466666666667,0.466666666667,0,0,0.0666666666667,0.266666666667,0,valid
9,4.0,2.0,3.0,6.0,1.0,0,0.888888888889,0,0,0,0.111111111111,0,0,valid
19,0,0,19.0,0,8.0,0,0.421052631579,0.526315789474,0,0,0.0526315789474,0.210526315789,0,bugged
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2.0,0,2.0,2.0,1.0,0,0.25,0.25,0,0,0.25,0.25,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,2.0,1.0,2.0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
8,0,2.0,6.0,2.0,0,0,1.0,0,0,0,0.125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,2.0,2.0,2.0,0,0,1.0,0,0,0,0.25,0,0,valid
2,0,2.0,0,2.0,0,0,0.5,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,2.0,4.0,2.0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
12,2.0,4.0,3.0,9.0,5.0,0,0.166666666667,0.416666666667,0,0,0.0833333333333,0.166666666667,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,3.0,0,0.5,0.166666666667,0,0,0.166666666667,0.166666666667,0,bugged
22,0,2.0,20.0,2.0,0,0,1.0,0,0,0,0.0454545454545,0,0,valid
4,0,2.0,2.0,2.0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,0,5.0,2.0,5.0,0,0,1.0,0,0,0,0.142857142857,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,1.0,0,2.0,1.0,2.0,0,0,0.333333333333,0,0,0,0.333333333333,0,valid
11,0,1.0,10.0,1.0,0,0,1.0,0,0,0,0.0909090909091,0,0,valid
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
7,0,0,7.0,0,5.0,0,0,0.571428571429,0,0,0,0.285714285714,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,2.0,2.0,2.0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,0,0,5.0,0,0,0,1.0,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,1.0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1.0,0,2.0,1.0,1.0,0,0,1.0,0,0,0,0.666666666667,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,1.0,2.0,31.0,3.0,0,0,1.0,0,0,0,0.0294117647059,0,0,valid
8,0,0,8.0,0,0,0,1.0,0,0,0,0.125,0,0,bugged
1,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,bugged
7,2.0,0,5.0,2.0,4.0,0,0.285714285714,0,0,0,0.142857142857,0,0,valid
6,0,0,6.0,0,4.0,0,0.333333333333,0.166666666667,0,0,0.166666666667,0.166666666667,0,valid
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
10,0,2.0,8.0,2.0,0,0,1.0,0,0,0,0.1,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
3,0,0,3.0,0,0,0,0.666666666667,0,0,0,0.333333333333,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
1,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
7,0,0,7.0,0,5.0,0.142857142857,0.142857142857,0.285714285714,0.142857142857,0.142857142857,0.142857142857,0.285714285714,0.142857142857,bugged
5,0,2.0,1.0,4.0,3.0,0,0,0.6,0,0,0,0.4,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,6.0,0,11.0,6.0,4.0,0,0.411764705882,0.470588235294,0,0,0.0588235294118,0.176470588235,0,bugged
5,1.0,2.0,2.0,3.0,0,0,0.8,0,0,0,0.2,0,0,valid
2,0,0,2.0,0,1.0,0,0,0.5,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,0,0,10.0,0,0,0,0,1.0,0,0,0,0.2,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,0,4.0,3.0,4.0,0,0,0.714285714286,0,0,0,0.142857142857,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1.0,0,10.0,1.0,4.0,0,0.545454545455,0.454545454545,0,0,0.0909090909091,0.363636363636,0,bugged
12,2.0,1.0,9.0,3.0,0,0,1.0,0,0,0,0.0833333333333,0,0,valid
3,1.0,0,0,3.0,1.0,0,0.666666666667,0,0,0,0.333333333333,0,0,bugged
5,2.0,2.0,1.0,4.0,0,0.2,0.8,0,0.2,0.2,0.2,0,0.2,valid
3,1.0,0,2.0,1.0,2.0,0,0,0.666666666667,0,0,0,0.666666666667,0,valid
11,1.0,0,10.0,1.0,8.0,0,0.272727272727,0.363636363636,0,0,0.0909090909091,0.0909090909091,0,valid
2,0,0,2.0,0,1.0,0,0,0.5,0,0,0,0.5,0,valid
3,0,2.0,1.0,2.0,0,0,0.666666666667,0.333333333333,0,0,0.333333333333,0.333333333333,0,bugged
11,0,0,11.0,0,0,0,1.0,0,0,0,0.0909090909091,0,0,valid
6,0,2.0,4.0,2.0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
3,0,1.0,2.0,1.0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
6,1.0,2.0,3.0,3.0,0,0,0.833333333333,0,0,0,0.166666666667,0,0,valid
11,1.0,3.0,7.0,4.0,2.0,0,0.818181818182,0.181818181818,0,0,0.0909090909091,0.0909090909091,0,valid
22,6.0,6.0,10.0,12.0,1.0,0,0.772727272727,0.0454545454545,0,0,0.0454545454545,0.0454545454545,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,0,0,4.0,0,4.0,0.5,0,0.25,0.5,0.25,0,0.25,0.25,bugged
7,1.0,0,6.0,1.0,1.0,0,0.285714285714,0,0,0,0.142857142857,0,0,bugged
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
11,1.0,3.0,7.0,4.0,3.0,0,0.636363636364,0.181818181818,0,0,0.0909090909091,0.0909090909091,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,1.0,0,3.0,1.0,0,0,1.0,0,0,0,0.25,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
3,0,0,3.0,0,2.0,0,0.333333333333,0,0,0,0.333333333333,0,0,valid
15,0,0,13.0,2.0,10.0,0.2,0.333333333333,0.4,0.2,0.0666666666667,0.0666666666667,0.2,0.0666666666667,valid
3,0,0,3.0,0,1.0,0,0.666666666667,0.333333333333,0,0,0.333333333333,0.333333333333,0,valid
15,0,0,15.0,0,2.0,0,0.266666666667,0.0666666666667,0,0,0.0666666666667,0.0666666666667,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1.0,0,2.0,1.0,2.0,0,0,0.333333333333,0,0,0,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,1.0,1.0,1.0,0,0,0.5,0.5,0,0,0.5,0.5,0,bugged
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
9,0,8.0,1.0,8.0,5.0,0,0.222222222222,0.444444444444,0,0,0.111111111111,0.111111111111,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,3.0,13.0,1.0,16.0,8.0,0.0588235294118,0.176470588235,0.0588235294118,0.0588235294118,0.0588235294118,0.0588235294118,0.0588235294118,0.0588235294118,bugged
3,0,0,3.0,0,2.0,0,0.333333333333,0.333333333333,0,0,0.333333333333,0.333333333333,0,bugged
3,1.0,0,2.0,1.0,2.0,0,0,0.333333333333,0,0,0,0.333333333333,0,valid
6,2.0,2.0,2.0,4.0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
7,3.0,1.0,3.0,4.0,0,0,0.428571428571,0.285714285714,0,0,0.142857142857,0.142857142857,0,bugged
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,1.0,0,0,0.666666666667,0,0,0,0.333333333333,0,valid
11,0,0,11.0,0,1.0,0,0.363636363636,0.181818181818,0,0,0.0909090909091,0.181818181818,0,valid
5,0,2.0,3.0,2.0,0,0,1.0,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1.0,2.0,1.0,3.0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1.0,0,2.0,1.0,1.0,0,0.333333333333,0.666666666667,0,0,0.333333333333,0.666666666667,0,valid
3,0,1.0,2.0,1.0,0,0,0.666666666667,0.333333333333,0,0,0.333333333333,0.333333333333,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,1.0,1.0,7.0,2.0,1.0,0,0.888888888889,0.111111111111,0,0,0.111111111111,0.111111111111,0,valid
15,1.0,4.0,10.0,5.0,0,0,0.8,0,0,0,0.0666666666667,0,0,valid
57,10.0,19.0,16.0,41.0,13.0,0.0350877192982,0.543859649123,0.175438596491,0.0350877192982,0.0175438596491,0.0175438596491,0.0526315789474,0.0175438596491,bugged
11,1.0,8.0,0,11.0,4.0,0,0.363636363636,0.272727272727,0,0,0.0909090909091,0.0909090909091,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1.0,2.0,8.0,3.0,0,0,0.909090909091,0,0,0,0.0909090909091,0,0,valid
8,0,2.0,6.0,2.0,0,0,1.0,0,0,0,0.125,0,0,valid
11,1.0,3.0,7.0,4.0,2.0,0,0.727272727273,0.0909090909091,0,0,0.0909090909091,0.0909090909091,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,6.0,0,15.0,6.0,10.0,0,0.333333333333,0.238095238095,0,0,0.047619047619,0.190476190476,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1.0,0,3.0,1.0,2.0,0,0,0.25,0,0,0,0.25,0,valid
18,7.0,8.0,2.0,16.0,4.0,0,0.611111111111,0.0555555555556,0,0,0.0555555555556,0.0555555555556,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
