% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
143,238,0.0,14.0,23.0,1.64285714286,0.372448979592,3.0,15.0,15.0,15.0,15.0,15.0,14.0,24.0,1.71428571429,0.489795918367,3.0,14.0,97.0,6.92857142857,17.2091836735,17.0,11.0,11.0,11.0,11.0,11.0,14.0,81.0,17.5969387755,16.0,14.0,143.0,42.5969387755,27.0,valid
48,113,0.0,3.0,3.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,0.0,1.0,3.0,27.0,9.0,24.6666666667,13.0,2.0,2.0,2.0,2.0,2.0,3.0,24.0,24.6666666667,12.0,3.0,53.0,118.222222222,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
109,227,0.0,17.0,33.0,1.94117647059,2.64359861592,6.0,15.0,15.0,15.0,15.0,15.0,17.0,35.0,2.05882352941,6.76124567474,12.0,17.0,81.0,4.76470588235,19.4740484429,19.0,3.0,3.0,3.0,3.0,3.0,17.0,56.0,15.1487889273,16.0,17.0,131.0,54.9134948097,32.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
87,178,0.0,5.0,8.0,1.6,0.24,2.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,1.6,0.24,2.0,5.0,62.0,12.4,66.24,25.0,4.0,4.0,4.0,4.0,4.0,5.0,57.0,66.24,24.0,5.0,104.0,204.16,42.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,101,2.0,7.0,12.0,1.71428571429,1.34693877551,4.0,3.0,3.0,3.0,3.0,3.0,7.0,13.0,1.85714285714,2.12244897959,5.0,7.0,28.0,4.0,9.14285714286,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,17.0,3.95918367347,7.0,6.0,38.0,21.5555555556,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,161,1.0,12.0,19.0,1.58333333333,1.90972222222,6.0,11.0,11.0,11.0,11.0,11.0,12.0,22.0,1.83333333333,4.80555555556,9.0,12.0,38.0,3.16666666667,7.63888888889,12.0,4.0,4.0,4.0,4.0,4.0,12.0,24.0,5.0,9.0,12.0,70.0,40.3055555556,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,45,0.0,2.0,3.0,1.5,0.25,2.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,1.5,0.25,2.0,2.0,6.0,3.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.25,2.0,2.0,10.0,4.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,45,0.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,7.0,0.0,7.0,4.0,4.0,4.0,4.0,4.0,1.0,6.0,0.0,6.0,1.0,14.0,0.0,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1242,2553,68.0,163.0,442.0,2.71165644172,6.85550829915,16.0,39.0,39.0,39.0,39.0,39.0,163.0,740.0,4.53987730061,129.426323911,108.0,163.0,1487.0,9.1226993865,53.2364786029,36.0,22.0,22.0,22.0,22.0,22.0,163.0,871.0,35.4402499153,33.0,163.0,2392.0,155.446422522,77.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
164,325,5.0,10.0,37.0,3.7,9.61,9.0,20.0,20.0,20.0,20.0,20.0,10.0,124.0,12.4,364.04,64.0,10.0,109.0,10.9,112.29,35.0,10.0,10.0,10.0,10.0,10.0,10.0,86.0,85.04,30.0,10.0,197.0,500.61,79.0,valid
338,669,0.0,11.0,25.0,2.27272727273,6.92561983471,10.0,10.0,10.0,10.0,10.0,10.0,11.0,531.0,48.2727272727,21508.3801653,512.0,11.0,315.0,28.6363636364,753.32231405,104.0,3.0,3.0,3.0,3.0,3.0,11.0,299.0,695.05785124,99.0,11.0,519.0,1706.69421488,154.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
78,136,0.0,4.0,9.0,2.25,2.6875,5.0,8.0,8.0,8.0,8.0,8.0,4.0,20.0,5.0,40.5,16.0,4.0,55.0,13.75,368.6875,47.0,2.0,2.0,2.0,2.0,2.0,4.0,49.0,336.1875,44.0,4.0,77.0,698.1875,65.0,valid
8,46,0.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.5,0.25,2.0,2.0,4.0,2.0,1.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,2.0,0.0,2.0,2.0,7.0,2.25,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,44,0.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,6.0,0.0,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,5.0,0.0,5.0,1.0,7.0,0.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,73,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,26.0,8.66666666667,9.55555555556,13.0,2.0,2.0,2.0,2.0,2.0,3.0,23.0,9.55555555556,12.0,3.0,33.0,12.6666666667,16.0,valid
16,44,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,1.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,1.0,3.0,2.0,8.0,1.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
199,293,1.0,4.0,17.0,4.25,16.6875,11.0,6.0,6.0,6.0,6.0,6.0,4.0,1030.0,257.5,195842.25,1024.0,4.0,182.0,45.5,4530.25,162.0,2.0,2.0,2.0,2.0,2.0,4.0,172.0,4261.0,156.0,4.0,241.0,7995.1875,215.0,valid
5,35,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
208,441,0.0,31.0,63.0,2.03225806452,2.03121748179,6.0,16.0,16.0,16.0,16.0,16.0,31.0,88.0,2.83870967742,12.3933402706,16.0,31.0,241.0,7.77419354839,26.3038501561,20.0,7.0,7.0,7.0,7.0,7.0,31.0,127.0,9.63579604579,13.0,31.0,420.0,107.021852237,40.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,24,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
59,111,0.0,6.0,9.0,1.5,0.583333333333,3.0,8.0,8.0,8.0,8.0,8.0,6.0,10.0,1.66666666667,1.22222222222,4.0,6.0,94.0,15.6666666667,67.8888888889,27.0,5.0,5.0,5.0,5.0,5.0,6.0,36.0,38.0,16.0,6.0,143.0,191.138888889,45.0,valid
230,518,0.0,10.0,37.0,3.7,10.21,12.0,6.0,6.0,6.0,6.0,6.0,10.0,2104.0,210.4,375228.24,2048.0,10.0,215.0,21.5,229.65,57.0,2.0,2.0,2.0,2.0,2.0,10.0,193.0,190.61,51.0,10.0,415.0,878.65,104.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,54,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,11.0,2.2,0.16,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,6.0,0.16,2.0,5.0,16.0,0.16,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,44,0.0,2.0,3.0,1.5,0.25,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,10.0,5.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,1.0,5.0,2.0,13.0,2.25,8.0,valid
286,591,1.0,24.0,63.0,2.625,3.234375,8.0,51.0,25.5,25.5,43.0,8.0,24.0,81.0,3.375,13.3177083333,16.0,24.0,244.0,10.1666666667,48.3055555556,26.0,24.0,12.0,12.0,22.0,2.0,24.0,203.0,40.1649305556,23.0,24.0,354.0,123.770833333,49.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1412,2248,0.0,39.0,109.0,2.79487179487,3.95792241946,10.0,8.0,8.0,8.0,8.0,8.0,39.0,910.0,23.3333333333,7905.24786325,512.0,39.0,1390.0,35.641025641,762.383957922,155.0,2.0,2.0,2.0,2.0,2.0,39.0,1327.0,721.563445102,150.0,39.0,1936.0,1471.15318869,211.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
118,219,0.0,6.0,6.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,1.0,0.0,1.0,6.0,104.0,17.3333333333,170.888888889,41.0,4.0,4.0,4.0,4.0,4.0,6.0,98.0,170.888888889,40.0,6.0,156.0,403.0,59.0,valid
230,453,2.0,26.0,60.0,2.30769230769,5.2899408284,11.0,32.0,16.0,16.0,26.0,6.0,26.0,62.0,2.38461538462,6.69822485207,11.0,26.0,180.0,6.92307692308,49.5325443787,32.0,12.0,6.0,6.0,8.0,4.0,25.0,122.0,21.0656,15.0,25.0,311.0,136.1664,40.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,106,0.0,8.0,12.0,1.5,0.5,3.0,6.0,3.0,3.0,5.0,1.0,8.0,13.0,1.625,0.984375,4.0,8.0,33.0,4.125,24.859375,17.0,4.0,4.0,4.0,4.0,4.0,6.0,23.0,25.4722222222,15.0,8.0,51.0,45.984375,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,99,0.0,12.0,12.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,12.0,12.0,1.0,0.0,1.0,12.0,12.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
37,78,0.0,4.0,9.0,2.25,1.6875,4.0,2.0,2.0,2.0,2.0,2.0,4.0,11.0,2.75,4.1875,6.0,4.0,25.0,6.25,12.1875,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,20.0,9.5,10.0,4.0,34.0,22.25,16.0,valid
15,53,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,5.0,15.0,0.0,3.0,valid
21,52,0.0,4.0,5.0,1.25,0.1875,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,1.25,0.1875,2.0,4.0,15.0,3.75,1.1875,5.0,1.0,1.0,1.0,1.0,1.0,4.0,9.0,0.6875,3.0,4.0,18.0,0.75,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,108,0.0,2.0,2.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,0.0,1.0,2.0,41.0,20.5,56.25,28.0,4.0,4.0,4.0,4.0,4.0,2.0,39.0,56.25,27.0,2.0,69.0,156.25,47.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
96,182,0.0,11.0,13.0,1.18181818182,0.330578512397,3.0,3.0,3.0,3.0,3.0,3.0,11.0,14.0,1.27272727273,0.743801652893,4.0,11.0,86.0,7.81818181818,17.2396694215,16.0,1.0,1.0,1.0,1.0,1.0,11.0,78.0,20.2644628099,16.0,11.0,123.0,40.3305785124,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
111,209,0.0,10.0,19.0,1.9,0.49,3.0,3.0,3.0,3.0,3.0,3.0,10.0,21.0,2.1,1.09,4.0,10.0,103.0,10.3,37.41,22.0,2.0,2.0,2.0,2.0,2.0,10.0,91.0,34.49,20.0,10.0,157.0,126.61,37.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
111,217,0.0,6.0,9.0,1.5,0.25,2.0,5.0,5.0,5.0,5.0,5.0,6.0,9.0,1.5,0.25,2.0,6.0,99.0,16.5,65.5833333333,32.0,4.0,4.0,4.0,4.0,4.0,6.0,93.0,65.5833333333,31.0,6.0,168.0,262.666666667,58.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
131,233,2.0,15.0,42.0,2.8,7.89333333333,10.0,9.0,9.0,9.0,9.0,9.0,15.0,230.0,15.3333333333,1093.28888889,120.0,15.0,115.0,7.66666666667,96.3555555556,34.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.0,74.0,45.7755102041,21.0,15.0,167.0,172.915555556,43.0,valid
62,113,1.0,8.0,14.0,1.75,0.9375,4.0,4.0,4.0,4.0,4.0,4.0,8.0,13.0,1.625,0.484375,3.0,8.0,41.0,5.125,18.359375,13.0,2.0,2.0,2.0,2.0,2.0,6.0,27.0,9.58333333333,9.0,8.0,57.0,23.609375,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
299,641,0.0,15.0,29.0,1.93333333333,0.862222222222,4.0,9.0,9.0,9.0,9.0,9.0,15.0,36.0,2.4,3.44,8.0,15.0,262.0,17.4666666667,121.048888889,35.0,3.0,3.0,3.0,3.0,3.0,15.0,245.0,115.955555556,33.0,15.0,463.0,345.048888889,64.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,68,0.0,10.0,10.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,10.0,1.0,0.0,1.0,10.0,20.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,10.0,0.0,1.0,10.0,30.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
108,194,0.0,6.0,11.0,1.83333333333,1.13888888889,4.0,10.0,10.0,10.0,10.0,10.0,6.0,11.0,1.83333333333,1.13888888889,4.0,6.0,91.0,15.1666666667,90.4722222222,34.0,6.0,6.0,6.0,6.0,6.0,6.0,83.0,91.4722222222,33.0,6.0,140.0,232.555555556,56.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
77,165,3.0,13.0,21.0,1.61538461538,4.54437869822,9.0,9.0,9.0,9.0,9.0,9.0,13.0,43.0,3.30769230769,63.9053254438,31.0,13.0,55.0,4.23076923077,51.4082840237,29.0,5.0,5.0,5.0,5.0,5.0,13.0,37.0,34.1301775148,23.0,13.0,84.0,112.402366864,43.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,38,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,0.0,2.0,2.0,9.0,0.25,5.0,valid
162,272,0.0,10.0,10.0,1.0,0.0,1.0,17.0,17.0,17.0,17.0,17.0,10.0,10.0,1.0,0.0,1.0,10.0,126.0,12.6,38.04,24.0,17.0,17.0,17.0,17.0,17.0,10.0,116.0,38.04,23.0,10.0,187.0,108.81,38.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
138,241,0.0,12.0,33.0,2.75,3.6875,5.0,14.0,7.0,7.0,13.0,1.0,12.0,59.0,4.91666666667,20.9097222222,12.0,12.0,78.0,6.5,9.75,11.0,9.0,9.0,9.0,9.0,9.0,12.0,61.0,7.90972222222,10.0,11.0,119.0,33.4214876033,19.0,valid
116,189,0.0,6.0,18.0,3.0,3.66666666667,6.0,17.0,17.0,17.0,17.0,17.0,6.0,44.0,7.33333333333,124.888888889,32.0,6.0,77.0,12.8333333333,177.472222222,39.0,10.0,10.0,10.0,10.0,10.0,6.0,68.0,160.222222222,36.0,6.0,122.0,581.222222222,71.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
251,403,0.0,19.0,50.0,2.63157894737,3.39058171745,8.0,11.0,11.0,11.0,11.0,11.0,19.0,95.0,5.0,65.8947368421,36.0,19.0,286.0,15.0526315789,298.576177285,67.0,2.0,2.0,2.0,2.0,2.0,19.0,177.0,107.689750693,45.0,18.0,378.0,592.666666667,94.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,72,0.0,2.0,7.0,3.5,6.25,6.0,8.0,8.0,8.0,8.0,8.0,2.0,5.0,2.5,2.25,4.0,2.0,14.0,7.0,25.0,12.0,2.0,2.0,2.0,2.0,2.0,2.0,8.0,9.0,7.0,2.0,22.0,64.0,19.0,valid
111,334,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,100.0,33.3333333333,2026.88888889,97.0,1.0,1.0,1.0,1.0,1.0,2.0,97.0,2256.25,96.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
213,343,0.0,19.0,45.0,2.36842105263,1.70637119114,4.0,9.0,9.0,9.0,9.0,9.0,19.0,57.0,3.0,5.47368421053,8.0,19.0,226.0,11.8947368421,105.462603878,35.0,2.0,2.0,2.0,2.0,2.0,19.0,147.0,40.5096952909,22.0,18.0,289.0,183.830246914,47.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
