% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,47,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,7.0,0.25,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
221,435,1.0,24.0,55.0,2.29166666667,4.70659722222,11.0,32.0,16.0,16.0,28.0,4.0,24.0,46.0,1.91666666667,1.49305555556,5.0,24.0,169.0,7.04166666667,41.7065972222,32.0,12.0,6.0,6.0,9.0,3.0,24.0,114.0,13.6041666667,12.0,24.0,296.0,100.972222222,37.0,bugged
91,239,0.0,3.0,3.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,1.0,3.0,78.0,26.0,1152.0,74.0,1.0,1.0,1.0,1.0,1.0,3.0,75.0,1152.0,73.0,2.0,6.0,0.0,3.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,51,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,5.0,15.0,0.0,3.0,valid
38,74,0.0,4.0,6.0,1.5,0.25,2.0,8.0,8.0,8.0,8.0,8.0,4.0,5.0,1.25,0.1875,2.0,4.0,22.0,5.5,15.25,12.0,5.0,5.0,5.0,5.0,5.0,4.0,18.0,15.25,11.0,4.0,28.0,14.0,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
440,698,12.0,54.0,159.0,2.94444444444,19.7191358025,28.0,32.0,6.4,5.0,20.0,1.0,54.0,4114.0,76.1851851852,147735.743484,2592.0,54.0,395.0,7.31481481481,90.2157064472,43.0,18.0,3.6,1.0,14.0,1.0,54.0,241.0,42.8412208505,28.0,51.0,516.0,155.907727797,52.0,bugged
92,171,0.0,3.0,6.0,2.0,2.0,4.0,7.0,7.0,7.0,7.0,7.0,3.0,10.0,3.33333333333,10.8888888889,8.0,3.0,76.0,25.3333333333,314.888888889,50.0,2.0,2.0,2.0,2.0,2.0,3.0,72.0,298.666666667,48.0,3.0,119.0,808.222222222,78.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
63,132,0.0,3.0,7.0,2.33333333333,1.55555555556,4.0,7.0,7.0,7.0,7.0,7.0,3.0,7.0,2.33333333333,1.55555555556,4.0,3.0,42.0,14.0,220.666666667,35.0,2.0,2.0,2.0,2.0,2.0,3.0,38.0,206.888888889,33.0,3.0,74.0,734.888888889,63.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
367,596,12.0,49.0,131.0,2.67346938776,11.8117451062,21.0,29.0,5.8,4.0,18.0,1.0,49.0,810.0,16.5306122449,4833.06538942,432.0,49.0,323.0,6.59183673469,57.7517700958,34.0,15.0,3.75,1.0,12.0,1.0,49.0,195.0,27.775093711,22.0,46.0,426.0,100.975425331,42.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,87,0.0,9.0,11.0,1.22222222222,0.172839506173,2.0,5.0,5.0,5.0,5.0,5.0,9.0,11.0,1.22222222222,0.172839506173,2.0,9.0,25.0,2.77777777778,1.06172839506,5.0,1.0,1.0,1.0,1.0,1.0,9.0,15.0,0.888888888889,4.0,9.0,36.0,1.55555555556,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
149,247,4.0,5.0,31.0,6.2,70.96,23.0,21.0,21.0,21.0,21.0,21.0,5.0,10007.0,2001.4,15990402.64,9999.0,5.0,102.0,20.4,982.24,83.0,12.0,12.0,12.0,12.0,12.0,5.0,77.0,568.24,63.0,4.0,153.0,2936.1875,132.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,30,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,4.0,0.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
461,742,12.0,57.0,168.0,2.94736842105,18.8217913204,28.0,36.0,7.2,6.0,22.0,1.0,57.0,4098.0,71.8947368421,140249.918744,2592.0,57.0,416.0,7.29824561404,95.5777162204,48.0,21.0,4.2,2.0,15.0,1.0,57.0,264.0,50.6888273315,34.0,54.0,556.0,169.504801097,61.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
143,292,0.0,17.0,22.0,1.29411764706,0.325259515571,3.0,5.0,5.0,5.0,5.0,5.0,17.0,22.0,1.29411764706,0.325259515571,3.0,17.0,117.0,6.88235294118,10.339100346,16.0,2.0,2.0,2.0,2.0,2.0,17.0,99.0,10.4982698962,15.0,17.0,180.0,39.0657439446,32.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
155,267,0.0,5.0,5.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,1.0,0.0,1.0,5.0,138.0,27.6,162.64,41.0,2.0,2.0,2.0,2.0,2.0,5.0,133.0,162.64,40.0,5.0,214.0,428.56,69.0,valid
40,81,0.0,1.0,7.0,7.0,0.0,7.0,4.0,4.0,4.0,4.0,4.0,1.0,6.0,6.0,0.0,6.0,1.0,22.0,22.0,0.0,22.0,2.0,2.0,2.0,2.0,2.0,1.0,20.0,0.0,20.0,1.0,36.0,0.0,36.0,valid
27,84,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,16.0,4.0,2.0,6.0,3.0,3.0,3.0,3.0,3.0,4.0,12.0,2.0,5.0,4.0,22.0,2.25,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
104,208,0.0,12.0,27.0,2.25,1.1875,5.0,17.0,17.0,17.0,17.0,17.0,12.0,35.0,2.91666666667,15.7430555556,16.0,12.0,76.0,6.33333333333,15.0555555556,16.0,6.0,6.0,6.0,6.0,6.0,12.0,60.0,12.0,14.0,12.0,128.0,34.2222222222,25.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,86,0.0,8.0,9.0,1.125,0.109375,2.0,5.0,5.0,5.0,5.0,5.0,8.0,9.0,1.125,0.109375,2.0,8.0,27.0,3.375,4.234375,8.0,2.0,2.0,2.0,2.0,2.0,8.0,13.0,0.734375,3.0,8.0,48.0,15.25,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,63,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,7.0,7.0,7.0,7.0,7.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,11.0,3.66666666667,1.55555555556,5.0,4.0,4.0,4.0,4.0,4.0,3.0,8.0,1.55555555556,4.0,3.0,16.0,2.88888888889,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
70,125,0.0,13.0,24.0,1.84615384615,3.51479289941,8.0,9.0,9.0,9.0,9.0,9.0,13.0,18.0,1.38461538462,0.390532544379,3.0,13.0,59.0,4.53846153846,23.9408284024,19.0,8.0,8.0,8.0,8.0,8.0,13.0,27.0,4.84023668639,9.0,13.0,78.0,30.3076923077,22.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,42,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,7.0,2.33333333333,0.222222222222,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,3.0,10.0,0.222222222222,4.0,valid
23,60,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,1.0,1.0,1.0,1.0,1.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,16.0,2.28571428571,0.489795918367,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,9.0,0.489795918367,3.0,7.0,24.0,1.10204081633,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
295,482,3.0,17.0,71.0,4.17647058824,10.2629757785,13.0,22.0,22.0,22.0,22.0,22.0,17.0,257.0,15.1176470588,503.868512111,72.0,17.0,227.0,13.3529411765,107.757785467,37.0,8.0,8.0,8.0,8.0,8.0,17.0,184.0,73.9100346021,28.0,17.0,332.0,208.837370242,45.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,28,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,42,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,35,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,39,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,67,0.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
64,156,0.0,16.0,17.0,1.0625,0.05859375,2.0,3.0,3.0,3.0,3.0,3.0,16.0,17.0,1.0625,0.05859375,2.0,16.0,38.0,2.375,0.484375,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,14.0,22.0,0.244897959184,2.0,16.0,83.0,5.77734375,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
312,494,1.0,18.0,69.0,3.83333333333,3.13888888889,8.0,46.0,46.0,46.0,46.0,46.0,18.0,43.0,2.38888888889,1.68209876543,7.0,18.0,274.0,15.2222222222,55.3950617284,28.0,16.0,16.0,16.0,16.0,16.0,18.0,213.0,35.3611111111,23.0,18.0,379.0,94.9413580247,34.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,88,0.0,6.0,9.0,1.5,0.25,2.0,6.0,3.0,3.0,5.0,1.0,6.0,9.0,1.5,0.25,2.0,6.0,25.0,4.16666666667,17.1388888889,13.0,4.0,4.0,4.0,4.0,4.0,4.0,18.0,19.25,12.0,6.0,37.0,21.1388888889,16.0,valid
264,498,0.0,31.0,59.0,1.90322580645,1.44224765869,6.0,50.0,25.0,25.0,43.0,7.0,31.0,59.0,1.90322580645,1.44224765869,6.0,31.0,218.0,7.03225806452,38.6118626431,24.0,24.0,12.0,12.0,22.0,2.0,31.0,164.0,32.2060353798,21.0,31.0,323.0,77.7918834547,43.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,112,0.0,2.0,3.0,1.5,0.25,2.0,6.0,6.0,6.0,6.0,6.0,2.0,3.0,1.5,0.25,2.0,2.0,29.0,14.5,6.25,17.0,2.0,2.0,2.0,2.0,2.0,2.0,27.0,6.25,16.0,2.0,58.0,64.0,37.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
