% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
444,706,15.0,54.0,162.0,3.0,19.5925925926,28.0,32.0,6.4,5.0,19.0,1.0,54.0,4090.0,75.7407407407,147776.636488,2592.0,54.0,396.0,7.33333333333,89.2592592593,42.0,18.0,3.6,1.0,13.0,1.0,54.0,241.0,41.9152949246,27.0,51.0,519.0,153.047289504,51.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
325,595,2.0,25.0,82.0,3.28,21.3216,24.0,33.0,16.5,16.5,24.0,9.0,25.0,4770.0,190.8,839731.44,4680.0,25.0,276.0,11.04,212.9984,72.0,18.0,9.0,9.0,14.0,4.0,25.0,218.0,132.3616,54.0,25.0,446.0,459.6544,98.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,50,0.0,4.0,7.0,1.75,0.6875,3.0,4.0,4.0,4.0,4.0,4.0,4.0,7.0,1.75,0.6875,3.0,4.0,16.0,4.0,6.5,7.0,2.0,2.0,2.0,2.0,2.0,3.0,7.0,3.55555555556,5.0,4.0,24.0,9.5,10.0,valid
458,741,12.0,57.0,167.0,2.9298245614,18.7670052324,28.0,31.0,6.2,5.0,19.0,1.0,57.0,4094.0,71.8245614035,140258.6008,2592.0,57.0,411.0,7.21052631579,92.6925207756,47.0,16.0,3.2,1.0,12.0,1.0,57.0,259.0,48.1779008926,33.0,54.0,550.0,165.224965706,60.0,bugged
51,123,0.0,10.0,12.0,1.2,0.16,2.0,6.0,6.0,6.0,6.0,6.0,10.0,12.0,1.2,0.16,2.0,10.0,32.0,3.2,0.96,5.0,5.0,5.0,5.0,5.0,5.0,10.0,22.0,0.96,4.0,10.0,57.0,3.21,9.0,valid
8,32,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
24,60,0.0,2.0,5.0,2.5,2.25,4.0,5.0,5.0,5.0,5.0,5.0,2.0,7.0,3.5,6.25,6.0,2.0,15.0,7.5,20.25,12.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,12.0,16.0,10.0,2.0,26.0,81.0,22.0,valid
4,49,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9168,9999,114.0,1876.0,3396.0,1.81023454158,1.97678224776,9.0,1881.0,7.37647058824,5.0,78.0,1.0,1876.0,3852.0,2.05330490405,4.6432140243,12.0,1876.0,8920.0,4.75479744136,16.8407285837,22.0,896.0,3.54150197628,2.0,39.0,1.0,1799.0,5315.0,8.35812249471,20.0,1724.0,12030.0,32.6596069681,32.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,39,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,6.0,3.0,0.0,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,4.0,0.0,2.0,2.0,9.0,0.25,5.0,valid
110,202,0.0,22.0,36.0,1.63636363636,0.867768595041,4.0,6.0,6.0,6.0,6.0,6.0,22.0,36.0,1.63636363636,0.95867768595,4.0,22.0,87.0,3.95454545455,5.58884297521,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,22.0,58.0,4.32231404959,8.0,22.0,130.0,11.3553719008,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
336,569,9.0,46.0,118.0,2.5652173913,7.15879017013,16.0,41.0,8.2,8.0,22.0,1.0,46.0,234.0,5.08695652174,154.688090737,72.0,46.0,294.0,6.39130434783,49.8468809074,37.0,24.0,4.8,3.0,15.0,1.0,45.0,193.0,33.8054320988,29.0,43.0,404.0,96.0064899946,48.0,bugged
17,44,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,8.0,4.0,0.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,6.0,0.0,3.0,2.0,10.0,0.0,5.0,valid
1,21,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
15,52,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,0.0,1.0,5.0,15.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
66,129,2.0,6.0,20.0,3.33333333333,5.55555555556,6.0,4.0,4.0,4.0,4.0,4.0,6.0,31.0,5.16666666667,20.8055555556,13.0,6.0,52.0,8.66666666667,49.2222222222,21.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,41.0,38.4722222222,18.0,6.0,74.0,95.8888888889,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,45,0.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,7.0,7.0,0.0,7.0,4.0,4.0,4.0,4.0,4.0,1.0,6.0,0.0,6.0,1.0,14.0,0.0,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,29,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,72,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
8,29,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
107,216,3.0,9.0,21.0,2.33333333333,7.77777777778,10.0,11.0,11.0,11.0,11.0,11.0,9.0,52.0,5.77777777778,147.283950617,40.0,9.0,82.0,9.11111111111,166.987654321,45.0,3.0,3.0,3.0,3.0,3.0,9.0,60.0,119.777777778,37.0,9.0,123.0,394.666666667,69.0,valid
108,226,0.0,17.0,33.0,1.94117647059,2.64359861592,6.0,15.0,15.0,15.0,15.0,15.0,17.0,35.0,2.05882352941,6.76124567474,12.0,17.0,81.0,4.76470588235,19.4740484429,19.0,3.0,3.0,3.0,3.0,3.0,17.0,56.0,15.1487889273,16.0,17.0,131.0,54.9134948097,32.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,69,0.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
440,701,15.0,54.0,161.0,2.98148148148,19.5366941015,28.0,28.0,5.6,4.0,17.0,1.0,54.0,4082.0,75.5925925926,147795.500686,2592.0,54.0,392.0,7.25925925926,87.7475994513,41.0,14.0,3.5,1.0,11.0,1.0,54.0,238.0,40.7969821674,27.0,51.0,514.0,150.425221069,50.0,bugged
12,48,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,7.0,3.5,6.25,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,5.0,0.0,5.0,2.0,15.0,20.25,12.0,valid
52,118,0.0,2.0,2.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,0.0,1.0,2.0,38.0,19.0,144.0,31.0,2.0,2.0,2.0,2.0,2.0,2.0,36.0,144.0,30.0,2.0,65.0,600.25,57.0,valid
31,74,0.0,3.0,6.0,2.0,0.666666666667,3.0,2.0,2.0,2.0,2.0,2.0,3.0,7.0,2.33333333333,1.55555555556,4.0,3.0,15.0,5.0,2.66666666667,7.0,2.0,2.0,2.0,2.0,2.0,3.0,11.0,1.55555555556,5.0,3.0,24.0,12.6666666667,13.0,valid
223,429,0.0,14.0,20.0,1.42857142857,0.530612244898,3.0,7.0,7.0,7.0,7.0,7.0,14.0,20.0,1.42857142857,0.530612244898,3.0,14.0,202.0,14.4285714286,68.6734693878,24.0,2.0,2.0,2.0,2.0,2.0,14.0,188.0,68.6734693878,23.0,14.0,310.0,173.693877551,39.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,100,0.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,3.0,3.0,3.0,3.0,3.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,9.0,30.0,3.33333333333,2.22222222222,7.0,1.0,1.0,1.0,1.0,1.0,9.0,21.0,2.22222222222,6.0,9.0,47.0,1.50617283951,8.0,valid
59,104,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,4.0,4.0,4.0,4.0,4.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,42.0,6.0,8.85714285714,10.0,1.0,1.0,1.0,1.0,1.0,7.0,35.0,8.85714285714,9.0,7.0,52.0,10.8163265306,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,45,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.5,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,0.222222222222,2.0,4.0,12.0,0.5,4.0,valid
18,44,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,129,0.0,5.0,9.0,1.8,0.56,3.0,13.0,13.0,13.0,13.0,13.0,5.0,8.0,1.6,0.24,2.0,5.0,33.0,6.6,24.64,16.0,5.0,5.0,5.0,5.0,5.0,5.0,25.0,25.6,15.0,5.0,54.0,68.56,26.0,valid
223,430,1.0,36.0,60.0,1.66666666667,1.16666666667,6.0,25.0,12.5,12.5,23.0,2.0,36.0,86.0,2.38888888889,25.7932098765,32.0,36.0,218.0,6.05555555556,25.3302469136,30.0,12.0,12.0,12.0,12.0,12.0,35.0,118.0,18.9191836735,26.0,35.0,365.0,107.102040816,64.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,76,0.0,3.0,3.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,1.0,3.0,21.0,7.0,26.0,14.0,3.0,3.0,3.0,3.0,3.0,3.0,18.0,26.0,13.0,3.0,35.0,70.2222222222,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,111,0.0,6.0,9.0,1.5,0.583333333333,3.0,7.0,7.0,7.0,7.0,7.0,6.0,10.0,1.66666666667,1.22222222222,4.0,6.0,94.0,15.6666666667,67.8888888889,27.0,4.0,4.0,4.0,4.0,4.0,6.0,36.0,38.0,16.0,6.0,143.0,191.138888889,45.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,58,0.0,3.0,9.0,3.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,6.0,2.0,2.0,4.0,3.0,25.0,8.33333333333,93.5555555556,22.0,5.0,5.0,5.0,5.0,5.0,2.0,11.0,20.25,10.0,3.0,32.0,117.555555556,26.0,valid
94,175,0.0,6.0,8.0,1.33333333333,0.222222222222,2.0,5.0,5.0,5.0,5.0,5.0,6.0,8.0,1.33333333333,0.222222222222,2.0,6.0,83.0,13.8333333333,22.4722222222,21.0,4.0,4.0,4.0,4.0,4.0,6.0,77.0,22.4722222222,20.0,6.0,128.0,90.2222222222,34.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
49,132,1.0,2.0,7.0,3.5,0.25,4.0,9.0,9.0,9.0,9.0,9.0,2.0,7.0,3.5,0.25,4.0,2.0,32.0,16.0,1.0,17.0,2.0,2.0,2.0,2.0,2.0,2.0,28.0,0.0,14.0,2.0,44.0,0.0,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,48,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
189,374,0.0,19.0,34.0,1.78947368421,2.48199445983,7.0,6.0,6.0,6.0,6.0,6.0,19.0,39.0,2.05263157895,4.78670360111,9.0,19.0,169.0,8.89473684211,53.0415512465,32.0,1.0,1.0,1.0,1.0,1.0,19.0,145.0,48.7590027701,30.0,19.0,241.0,96.3213296399,40.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
98,239,5.0,10.0,36.0,3.6,18.04,12.0,3.0,3.0,3.0,3.0,3.0,10.0,651.0,65.1,32832.69,608.0,10.0,88.0,8.8,166.76,45.0,2.0,2.0,2.0,2.0,2.0,10.0,70.0,128.2,39.0,10.0,158.0,543.56,81.0,valid
56,182,1.0,11.0,19.0,1.72727272727,1.8347107438,5.0,7.0,7.0,7.0,7.0,7.0,11.0,19.0,1.72727272727,2.19834710744,6.0,11.0,41.0,3.72727272727,10.9256198347,13.0,2.0,2.0,2.0,2.0,2.0,11.0,28.0,8.97520661157,11.0,11.0,65.0,37.5371900826,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,44,0.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,6.0,0.0,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,5.0,0.0,5.0,1.0,7.0,0.0,7.0,valid
218,391,3.0,39.0,74.0,1.89743589744,2.34845496384,9.0,30.0,6.0,5.0,18.0,1.0,39.0,85.0,2.17948717949,5.58316896778,12.0,39.0,179.0,4.58974358974,14.9086127548,21.0,15.0,3.0,1.0,11.0,1.0,38.0,106.0,8.16620498615,15.0,36.0,242.0,28.3672839506,27.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,54,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,11.0,2.2,0.16,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,6.0,0.16,2.0,5.0,16.0,0.16,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
691,1080,28.0,72.0,273.0,3.79166666667,51.9149305556,51.0,38.0,7.6,6.0,23.0,1.0,72.0,31012.0,430.722222222,3877195.9784,9999.0,72.0,637.0,8.84722222222,219.684992284,69.0,22.0,4.4,2.0,15.0,1.0,72.0,397.0,107.083140432,46.0,69.0,843.0,375.619407687,85.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,76,0.0,10.0,10.0,1.0,0.0,1.0,12.0,12.0,12.0,12.0,12.0,10.0,10.0,1.0,0.0,1.0,10.0,12.0,1.2,0.16,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
142,257,0.0,8.0,11.0,1.375,0.234375,2.0,14.0,14.0,14.0,14.0,14.0,8.0,11.0,1.375,0.234375,2.0,8.0,103.0,12.875,169.859375,35.0,13.0,13.0,13.0,13.0,13.0,8.0,95.0,169.859375,34.0,8.0,160.0,408.0,53.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
90,221,0.0,23.0,25.0,1.08695652174,0.0793950850662,2.0,34.0,34.0,34.0,34.0,34.0,23.0,25.0,1.08695652174,0.0793950850662,2.0,23.0,56.0,2.4347826087,1.37618147448,7.0,17.0,17.0,17.0,17.0,17.0,23.0,31.0,0.835538752363,5.0,23.0,119.0,5.10018903592,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,68,0.0,10.0,10.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,10.0,1.0,0.0,1.0,10.0,20.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,10.0,10.0,0.0,1.0,10.0,30.0,0.0,3.0,valid
138,241,0.0,12.0,33.0,2.75,3.6875,5.0,14.0,7.0,7.0,13.0,1.0,12.0,59.0,4.91666666667,20.9097222222,12.0,12.0,78.0,6.5,9.75,11.0,9.0,9.0,9.0,9.0,9.0,12.0,61.0,7.90972222222,10.0,11.0,119.0,33.4214876033,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
251,403,0.0,19.0,50.0,2.63157894737,3.39058171745,8.0,11.0,11.0,11.0,11.0,11.0,19.0,95.0,5.0,65.8947368421,36.0,19.0,286.0,15.0526315789,298.576177285,67.0,2.0,2.0,2.0,2.0,2.0,19.0,177.0,107.689750693,45.0,18.0,378.0,592.666666667,94.0,valid
338,571,9.0,46.0,118.0,2.5652173913,7.15879017013,16.0,43.0,8.6,9.0,22.0,1.0,46.0,234.0,5.08695652174,154.688090737,72.0,46.0,296.0,6.4347826087,51.6805293006,38.0,26.0,5.2,4.0,15.0,1.0,45.0,195.0,35.5111111111,30.0,43.0,406.0,98.479177934,49.0,bugged
46,159,0.0,7.0,10.0,1.42857142857,0.244897959184,2.0,4.0,4.0,4.0,4.0,4.0,7.0,14.0,2.0,0.857142857143,3.0,7.0,34.0,4.85714285714,5.83673469388,8.0,1.0,1.0,1.0,1.0,1.0,6.0,26.0,3.22222222222,6.0,7.0,54.0,15.9183673469,13.0,valid
