% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,523.017696759,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1159,17196818.4082,3661.12387731,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,12.7611921295,0,0,3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,1,283,27028471.2415,-9827850.33125,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,11.944363426,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,8,41772390.0951,203.054178245,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,76.757824074,76.757824074,0,7,40,21,7,7,5.71428571429,3.0,5.71428571429,3.0,5,3,1184,46681178.3497,-103186273.068,5,33,14,5,5,6.6,2.8,6.6,2.8,valid
0,0,0,0,0,0,0,0,0,0,0,690.673171296,0,0,2,24,4,2,1,12.0,2.0,12.0,4.0,0,1,51,49130413.7509,-19638352.0249,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.147106481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,203,7370217.64385,1416.44131944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,236.057939815,236.057939815,0,13,136,43,13,11,10.4615384615,3.30769230769,10.4615384615,3.90909090909,6,5,869,228473152.265,-211236722.823,6,50,25,6,6,8.33333333333,4.16666666667,8.33333333333,4.16666666667,valid
0,0,0,0,0,0,0,0,0,0,0,334.747569444,334.747569444,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7370629.84247,1004.24270833,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.644293981,393.644293981,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,36,4913635.43486,787.288587962,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,690.738715278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,194,7369561.86903,2072.21614583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,443.69005787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,599,7370303.015,1331.07017361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,699.835717592,0,0,5,43,41,4,3,8.6,8.2,10.75,13.6666666667,0,1,919,4912366.91156,-201431676.804,0,0,0,0,0,0,0,0,0,valid
1,67,0,1,0,67.0,0.0,67.0,0,0,1,57.9655092591,0,0,1,67,0,1,0,67.0,0.0,67.0,0,0,1,3,164629277.546,3883.68912035,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,949.65037037,0,0,2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,131,2456249.6095,-14736608.5159,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,429.695902778,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,72,17197471.6608,3007.87131945,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40.7986574071,0,0,2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,151,49138254.5019,-4908368.3935,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.471261574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1207,7370162.67139,1471.41378472,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,54.6298379628,54.6298379628,54.6298379628,1,3,0,1,0,3.0,0.0,3.0,0,0,1,138,7371470.19566,163.889513888,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,56.1208912036,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,12,61428881.0208,1403.0222801,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,109.898587963,109.898587963,0,3,9,7,3,2,3.0,2.33333333333,3.0,3.5,1,3,1588,4913732.97524,-34396252.0211,1,2,4,1,1,2.0,4.0,2.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,702.6253125,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,141,7369526.20924,2107.8759375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,704.617569444,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,192,12282533.7208,3523.08784722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,76.757824074,76.757824074,0,4,14,3,4,2,3.5,0.75,3.5,1.5,3,4,1502,27025088.772,-14737683.9049,3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,valid
0,0,0,0,0,0,0,0,0,0,0,120.535821759,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,828,-969.462708333,-14741575.4927,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,298.635706018,298.635706018,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,1666,7370369.2226,-4912560.58947,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,109.898587963,109.898587963,0,1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,484,2457101.46314,-14742498.8802,1,4,3,1,1,4.0,3.0,4.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,393.64431713,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,1493,27024994.8915,4330.08748842,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,523.017696759,0,0,2,10,10,1,1,5.0,5.0,10.0,10.0,0,2,1718,-1336.66284722,-49132430.2177,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.64431713,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1493,22111359.4567,3542.79885417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,137.658634259,137.658634259,0,3,6,3,3,2,2.0,1.0,2.0,1.5,1,2,223,7370488.11424,-14740652.3358,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,220.508668981,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,103,88451670.71,7938.31208333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.627233796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7369886.20347,1747.88170139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,439.695740741,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,310,14740606.0297,-4910881.19134,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.481990741,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,27025260.6771,4064.30189815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,690.738715278,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,194,19652164.9841,5525.90972222,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,57.3892013887,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,137,17200077.8077,401.724409722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,152.758912037,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,79,14742351.6169,916.553472221,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,95.9709722223,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7371346.17226,287.912916667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.818923611,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,379,-4912827.0856,-9827249.80905,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.818923611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,379,7369240.6284,2393.45677083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,102.014826389,102.014826389,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7371328.04069,306.044479165,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,40.7986574071,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,116,9827853.833,-4913349.51223,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,32.1187384259,0,0,3,31,1,3,1,10.3333333333,0.333333333333,10.3333333333,1.0,0,1,245,73714194.4518,-4912160.46773,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,523.017696759,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1159,9826753.37611,2092.07078704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,842.71818287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,186,7369105.93063,2528.15454861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.471261574,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,1207,-12283604.4523,-24569661.2609,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.64431713,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1493,9827270.86963,1574.57726852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,699.835717592,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,249,12282557.63,3499.17858796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,85.0445138887,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,201,7371378.95163,255.133541666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,298.635706018,298.635706018,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1191,0.0,-4913825.45204,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,656.683981481,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,817,14739328.0665,3940.10388889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,869.970219907,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,288,-4912682.78301,-9827105.50646,0,0,0,0,0,0,0,0,0,valid
1,0,29,0,1,0.0,29.0,0,29.0,0,1,54.8091550926,54.8091550926,54.8091550926,14,53,48,13,12,3.78571428571,3.42857142857,4.07692307692,4.0,11,4,2947,12277690.0827,-235871934.184,11,44,44,10,9,4.0,4.0,4.4,4.88888888889,valid
0,0,0,0,0,0,0,0,0,0,0,523.017696759,0,0,1,43,0,1,0,43.0,0.0,43.0,0,0,1,1159,105637598.793,22489.7609606,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,381.987997685,381.987997685,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7370488.12118,1145.96399306,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.644305556,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1010,-789.119027777,-14740117.1855,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,76.757824074,76.757824074,0,4,34,4,4,3,8.5,1.0,8.5,1.33333333333,3,4,1685,73706864.5581,-19647433.9084,3,12,4,3,3,4.0,1.33333333333,4.0,1.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,393.64431713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,1180.93295139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.64431713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,1180.93295139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.824791667,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,1027,17194202.832,-4906710.37382,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.471261574,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1207,9826883.56185,1961.8850463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,346.671527778,346.671527778,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,132,7370594.07059,1040.01458333,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.742083333,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6,0.0,-4913575.23928,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.677951389,122.677951389,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7371266.05132,368.033854166,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.824791667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,555,7369480.6108,2153.474375,0,0,0,0,0,0,0,0,0,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,25.9870138885,0,0,4,14,14,3,3,3.5,3.5,4.66666666667,4.66666666667,0,2,260,-724.037430562,-68800012.3941,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,201.742025463,201.742025463,0,2,23,6,2,1,11.5,3.0,11.5,6.0,1,2,471,41768230.5632,-29479752.8503,2,23,6,2,1,11.5,3.0,11.5,6.0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,12.1161689814,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,129,66344379.63,327.136562496,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,613.754421296,613.754421296,0,2,24,9,2,1,12.0,4.5,12.0,9.0,1,1,88,36848940.2319,-44209526.7375,1,2,9,1,1,2.0,9.0,2.0,9.0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,57.3892013887,0,0,3,8,6,3,2,2.66666666667,2.0,2.66666666667,3.0,0,2,767,4913215.25008,-29484398.1603,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,410.026400463,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,370,14740808.0119,2460.15840278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,94.6757291667,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1754,-896.905763889,-14741803.2102,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.821550926,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,68,12282467.7009,3589.10775463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.668020833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,236,7369304.08111,2330.0040625,0,0,0,0,0,0,0,0,0,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,1,2,25.9870138885,65.6298495368,65.6298495368,8,23,7,8,6,2.875,0.875,2.875,1.16666666667,4,5,1261,39310999.5667,-34394317.4094,4,10,3,4,3,2.5,0.75,2.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,152.004351852,152.004351852,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,104,-68.5120138898,-14742287.6322,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,343.086412037,0,0,1,2,9,1,1,2.0,9.0,2.0,9.0,0,1,181,-17198077.9272,-44226030.5605,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,443.690104167,443.690104167,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,285,0.0,-14740606.0297,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,12.7611921295,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,84,19657588.8043,102.089537036,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,57.9278819445,0,0,2,7,3,1,1,3.5,1.5,7.0,3.0,0,1,239,9828475.94304,-14742551.0992,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,298.635706018,298.635706018,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1191,0.0,-14741476.3561,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,59.1447916664,59.1447916664,59.1447916664,1,6,0,1,0,6.0,0.0,6.0,0,0,1,96,14742913.3016,354.868749999,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.644305556,0,0,4,7,4,3,2,1.75,1.0,2.33333333333,2.0,0,3,3297,7369664.03319,-19652312.9406,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,82.9174421295,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,90,0.0,-14742770.6657,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,229.545300926,229.545300926,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,222,4913963.63285,459.090601851,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.818923611,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,379,17194894.7996,5584.73246527,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,416.879039352,416.879039352,0,3,19,7,3,2,6.33333333333,2.33333333333,6.33333333333,3.5,2,3,151,29480724.2745,-34389285.0576,3,19,7,3,2,6.33333333333,2.33333333333,6.33333333333,3.5,valid
0,0,0,0,0,0,0,0,0,0,0,393.64431713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,1180.93295139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.725173611,423.725173611,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,30,31938239.2752,5508.42725694,1,13,0,1,0,13.0,0.0,13.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,443.69005787,0,0,2,8,6,1,1,4.0,3.0,8.0,6.0,0,1,1038,4913161.0938,-29479950.4303,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,19.9547800925,0,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,442,2457191.40694,-4914362.85911,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,443.690104167,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,63,9827070.68648,1774.76041667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,523.017696759,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1159,0.0,-4913376.68806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,87.5553124999,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,77,22114114.2577,787.997812498,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,57.92787037,57.92787037,57.92787037,2,25,0,2,0,12.5,0.0,12.5,0,1,2,101,61427885.0447,2398.99842592,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,76.8922800925,282.437604167,0,2,9,6,2,1,4.5,3.0,4.5,6.0,1,2,272,7370170.13639,-29484149.6845,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,77.6124999998,77.6124999998,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,452,7371350.05799,-4913983.47126,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,282.437604167,282.437604167,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,160,7370786.77236,847.3128125,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.471261574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1207,7370162.67139,1471.41378472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.824791667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,555,7369480.6108,2153.474375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,76.8922800925,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,501,2455893.73253,-9827220.24859,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,690.657395833,0,0,5,17,7,4,3,3.4,1.4,4.25,2.33333333333,0,3,92,24564924.4152,-34383729.8243,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,120.535821759,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,239,-12285454.1295,-24571510.9381,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.705902778,0,0,3,22,10,3,2,7.33333333333,3.33333333333,7.33333333333,5.0,0,3,696,29481212.06,-49130365.0893,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,614.763518518,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,27,9826386.39282,2459.05407407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,351.755023148,351.755023148,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,69,22111736.4603,3165.79520833,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,253.573784722,253.573784722,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,471,68794818.0623,7100.06597222,1,28,0,1,0,28.0,0.0,28.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.64431713,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1493,22111359.4567,3542.79885417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,421.620856481,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,1323,-940.252500001,-19653377.6744,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.735196759,165.735196759,0,2,2,1,2,1,1.0,0.5,1.0,1.0,1,1,129,2456806.84707,-4913686.7384,2,2,1,2,1,1.0,0.5,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,79.6975925923,79.6975925923,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,413,7370594.07059,-4913223.31368,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,523.017696759,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,1159,4913376.68806,1046.03539352,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.659976852,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,934,9825706.80699,3138.63990741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,700.747175926,0,0,2,24,2,2,1,12.0,1.0,12.0,2.0,0,1,11,54043213.765,-9810606.26529,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,97.0054050926,97.8284837962,0,2,4,2,2,1,2.0,1.0,2.0,2.0,1,1,12,4914227.06648,-9828261.76831,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,699.835717592,0,0,2,1,2,1,1,0.5,1.0,1.0,2.0,0,1,355,-2456529.51485,-9826727.9509,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19.9547222219,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,557,7371574.22101,59.8641666658,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.818923611,0,0,1,0,4,0,1,0.0,4.0,0,4.0,0,1,379,-9825654.1712,-19654499.6181,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.659976852,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,934,-4912853.4035,-9827276.12694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,760.982071759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7369351.13896,2282.94621528,0,0,0,0,0,0,0,0,0,valid
2,34,35,2,2,17.0,17.5,17.0,17.5,0,2,53.5291666663,83.9892013888,0,3,36,35,3,2,12.0,11.6666666667,12.0,17.5,1,2,51,2456864.62167,-172000686.552,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,523.017696759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1159,7370065.03208,1569.05309028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,92.102395833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7371357.77799,276.307187499,0,0,0,0,0,0,0,0,0,valid
