% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
6,51,8,6,3,8.5,1.33333333333,8.5,2.66666666667,0,3,247.144675926,0,0,6,51,8,6,3,8.5,1.33333333333,8.5,2.66666666667,0,3,2354,105637775.689,-39288892.0821,0,0,0,0,0,0,0,0,0,valid
2,6,4,1,1,3.0,2.0,6.0,4.0,0,1,340.601516203,0,0,2,6,4,1,1,3.0,2.0,6.0,4.0,0,1,1428,4912924.72287,-19653051.5318,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,46,13,6,4,6.57142857143,1.85714285714,7.66666666667,3.25,5,6,13.6794907404,153.401377315,153.401377315,7,46,13,6,4,6.57142857143,1.85714285714,7.66666666667,3.25,5,6,285,81077737.9633,-63876420.3179,5,44,3,5,2,8.8,0.6,8.8,1.5,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4.33829861088,4.33829861088,4.33829861088,1,5,0,1,0,5.0,0.0,5.0,0,0,1,31,12285687.9927,21.6914930549,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,648.399907407,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,555,2456493.53693,648.399907407,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,324.219421296,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1010,-789.119027777,-14740117.1855,0,0,0,0,0,0,0,0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,2,3,147.815243056,147.815243056,147.815243056,3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,2,3,1373,14740782.611,-9825744.68516,3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,402.722222222,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,203,-2456739.21462,-4913881.15146,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,359.237800926,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,316,-155.499953702,-19654106.0924,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,880.225486111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,78,7368785.13406,2640.67645833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,6,3,2,3.33333333333,2.0,3.33333333333,3.0,1,2,183.640520833,183.640520833,183.640520833,3,10,6,3,2,3.33333333333,2.0,3.33333333333,3.0,1,2,1192,9827744.90847,-29480991.1624,1,5,1,1,1,5.0,1.0,5.0,1.0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,42.5473379628,42.5473379628,42.5473379628,2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,80,2456767.67164,-4913824.51381,2,2,1,2,1,1.0,0.5,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,453.5928125,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1159,7370065.03208,1360.7784375,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,276.92625,276.92625,276.92625,1,0,4,0,1,0.0,4.0,0,4.0,0,1,25,-9827460.04236,-19656027.7897,1,0,4,0,1,0.0,4.0,0,4.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,421.046377315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7370162.67139,1263.13913194,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,608.16068287,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,225,7369597.83014,-4911239.57193,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,421.046377315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1207,7370162.67139,1263.13913194,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,645.102962963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7369490.50163,1935.30888889,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,800.545335648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7369024.17451,2401.63600694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,7.46738425922,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,37,14742806.8167,44.8043055572,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,453.5928125,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1159,14740130.0642,2721.556875,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,803.309456018,803.309456018,803.309456018,1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7369015.88215,2409.92836806,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,648.399907407,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,555,44216883.6648,11671.1983333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,374.265173611,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,599,14740606.03,2245.59104167,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4.33829861088,4.33829861088,4.33829861088,1,9,0,1,0,9.0,0.0,9.0,0,0,1,31,22114238.3869,39.0446874984,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,151.083784722,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,103,81080698.1508,4985.76489584,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,307.638090278,307.638090278,307.638090278,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7370502.89625,922.914270833,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,2,453.5928125,0,0,2,11,11,1,1,5.5,5.5,11.0,11.0,0,2,1718,-1470.32913195,-54045673.2395,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,800.545335648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7369024.17451,2401.63600694,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,10.2727083331,10.2727083331,10.2727083331,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,353,7371175.80844,-4914013.32618,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,324.21943287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,972.658298612,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,453.5928125,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1159,17196818.4082,3175.1496875,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,827.246550926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,571,7368944.07087,2481.73965278,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,715.235092592,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,934,27020693.7192,7867.58601851,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,370.270856482,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,676,-11.9829513878,-14740618.013,0,0,0,0,0,0,0,0,0,valid
3,18,2,2,1,6.0,0.666666666667,9.0,2.0,2,3,183.785844907,229.210821759,229.210821759,3,18,2,2,1,6.0,0.666666666667,9.0,2.0,2,3,1283,39308842.6779,-9822222.59257,2,17,2,1,1,8.5,1.0,17.0,2.0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,68.5605902774,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,3,24570733.7625,685.605902772,0,0,0,0,0,0,0,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,2,324.219421296,0,0,2,2,2,1,1,1.0,1.0,2.0,2.0,0,2,1554,-2.31480225921e-05,-9827270.86965,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,728.394039351,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,379,12282067.714,3641.97019676,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,324.21943287,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1493,9827270.86963,1296.87773148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,728.394039351,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,379,-7369240.6284,-14740666.4389,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,18.0273379628,18.0273379628,18.0273379628,1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,1,0.0,-39313982.552,1,8,8,1,1,8.0,8.0,8.0,8.0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,728.394039351,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,379,7369240.6284,2185.18211805,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,800.545335648,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,288,0.0,-4912682.78301,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,324.21943287,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1493,9827270.86963,1296.87773148,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,8.18761574058,8.18761574058,8.18761574058,2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,233,9828505.26838,-4914205.01947,2,5,1,2,1,2.5,0.5,2.5,1.0,bugged
2,44,3,2,1,22.0,1.5,22.0,3.0,1,2,229.210821759,229.210821759,229.210821759,2,44,3,2,1,22.0,1.5,22.0,3.0,1,2,1348,100731643.739,-14730300.6842,1,4,3,1,1,4.0,3.0,4.0,3.0,valid
3,39,6,3,2,13.0,2.0,13.0,3.0,1,2,614.34037037,614.34037037,614.34037037,3,39,6,3,2,13.0,2.0,13.0,3.0,1,2,1182,81063385.6625,-29455936.4816,1,5,3,1,1,5.0,3.0,5.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,421.046377315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1207,7370162.67139,1263.13913194,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,648.399907407,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,555,19651948.2955,5187.19925926,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.223796296,371.223796296,371.223796296,1,3,0,1,0,3.0,0.0,3.0,0,0,1,101,7370312.13913,1113.67138889,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,324.21943287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1493,7370453.15222,972.658298612,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,773.293298611,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,257,-320.796562499,-14737891.0647,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,1,2,7.33293981478,7.33293981478,7.33293981478,3,3,3,3,3,1.0,1.0,1.0,1.0,1,2,1370,0.0,-14741280.0573,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
21,103,29,19,14,4.90476190476,1.38095238095,5.42105263158,2.07142857143,7,6,7.46739583323,8.18761574058,8.18761574058,21,103,29,19,14,4.90476190476,1.38095238095,5.42105263158,2.07142857143,7,6,3637,181804786.321,-142475985.514,7,27,8,7,4,3.85714285714,1.14285714286,3.85714285714,2.0,bugged
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,1,18.1303125001,0,0,3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,1,263,9828171.35856,-14742280.4891,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,372.629872685,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,603,-4.9059027778,-14740610.9359,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,827.246550926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,571,7368944.07087,2481.73965278,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,51.1113194441,51.1113194441,51.1113194441,2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,1277,4912974.20656,-4912871.98392,1,0,1,0,1,0.0,1.0,0,1.0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,652.456192129,0,0,2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,628,-174.790358797,-4912804.17094,0,0,0,0,0,0,0,0,0,valid
4,10,8,3,1,2.5,2.0,3.33333333333,8.0,1,4,324.219421296,372.553090278,372.553090278,4,10,8,3,1,2.5,2.0,3.33333333333,8.0,1,4,1630,4911432.73801,-39306232.343,1,1,0,1,0,1.0,0.0,1.0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,25.2508449075,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,564,-1793.81145833,-29483606.4205,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,253.404594907,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,52,9827554.12898,1013.61837963,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,352.195972222,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,651,12283948.7043,1760.97986111,0,0,0,0,0,0,0,0,0,valid
3,166,3,3,2,55.3333333333,1.0,55.3333333333,1.5,2,2,32.0061458331,32.0061458331,32.0061458331,3,166,3,3,2,55.3333333333,1.0,55.3333333333,1.5,2,2,70,400507683.149,-14736202.4398,2,14,3,2,2,7.0,1.5,7.0,1.5,bugged
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,13.4925578702,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,90,0.0,-14742770.6657,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,8.18761574058,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,164,27028471.2415,90.063773144,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,545.338310185,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,16,9826386.39412,2181.35324074,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,75.4325347221,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,83,0.0,-4914133.00861,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,354.328298611,354.328298611,354.328298611,1,3,0,1,0,3.0,0.0,3.0,0,0,1,112,7370362.82562,1062.98489583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,715.235092592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,934,7369280.10524,2145.70527778,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,421.04667824,421.04667824,421.04667824,1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14740325.341,2526.28006944,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,277.4128125,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,49,-7370593.57208,-14742019.3826,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,18.1304282406,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,77,22114114.2577,163.173854165,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.223796296,371.223796296,371.223796296,1,3,0,1,0,3.0,0.0,3.0,0,0,1,101,7370312.13913,1113.67138889,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,633.20042824,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,151,9825859.87537,-4910309.60083,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,395.406423611,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,15,0.0,-4913493.06083,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,316.683564815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7370475.75983,950.050694445,0,0,0,0,0,0,0,0,0,valid
3,9,0,3,0,3.0,0.0,3.0,0,2,2,184.148900463,184.148900463,184.148900463,3,9,0,3,0,3.0,0.0,3.0,0,2,2,1634,22111532.4665,2744.96506944,2,6,0,2,0,3.0,0.0,3.0,0,bugged
1,11,0,1,0,11.0,0.0,11.0,0,0,1,316.489386574,316.489386574,316.489386574,1,11,0,1,0,11.0,0.0,11.0,0,0,1,178,27025079.922,3481.38325231,1,11,0,1,0,11.0,0.0,11.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15.6196296294,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,201,7371378.95163,46.8588888887,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,307.638344907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,258,7370502.89549,922.915034723,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,349.215914352,0,0,1,0,4,0,1,0.0,4.0,0,4.0,0,1,76,-9827170.8837,-19655738.6311,0,0,0,0,0,0,0,0,0,valid
2,20,2,2,1,10.0,1.0,10.0,2.0,0,2,40.4737037034,0,0,2,20,2,2,1,10.0,1.0,10.0,2.0,0,2,488,44227611.8582,-9827462.84766,0,0,0,0,0,0,0,0,0,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,13.4925578702,0,0,1,50,0,1,0,50.0,0.0,50.0,0,0,1,85,122856422.214,674.627893507,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,340.601516203,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,662,7370404.00597,-4912580.8661,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,374.266342592,374.266342592,374.266342592,1,3,0,1,0,3.0,0.0,3.0,0,0,1,107,7370303.01149,1122.79902778,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,7,4,3,2,1.75,1.0,2.33333333333,2.0,2,3,7.33293981478,7.33293981478,7.33293981478,4,7,4,3,2,1.75,1.0,2.33333333333,2.0,2,3,323,7370390.95205,-19654020.2937,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
5,15,6,5,4,3.0,1.2,3.0,1.5,1,3,102.434386574,229.210821759,229.210821759,5,15,6,5,4,3.0,1.2,3.0,1.5,1,3,2484,22111481.231,-29479835.73,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,324.219421296,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,1010,-1578.23805555,-29480234.371,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,352.195972222,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1323,-705.189375,-14740033.2558,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,630.410833333,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,249,41760695.9421,10716.9841667,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,728.394039351,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,379,7369240.6284,2185.18211805,0,0,0,0,0,0,0,0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,2,273.661527778,0,0,3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,2,245,14740773.1064,-9825297.45218,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,453.5928125,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1159,17196818.4082,3175.1496875,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,8.18761574058,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,164,27028471.2415,90.063773144,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,40,21,7,7,5.71428571429,3.0,5.71428571429,3.0,5,3,7.33293981478,7.33293981478,7.33293981478,7,40,21,7,7,5.71428571429,3.0,5.71428571429,3.0,5,3,1184,46681178.3497,-103187592.141,5,33,14,5,5,6.6,2.8,6.6,2.8,valid
2,24,4,2,1,12.0,2.0,12.0,4.0,0,1,621.248287037,0,0,2,24,4,2,1,12.0,2.0,12.0,4.0,0,1,51,49130413.7509,-19639740.5225,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,402.722222222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,203,7370217.64385,1208.16666667,0,0,0,0,0,0,0,0,0,valid
13,136,43,13,11,10.4615384615,3.30769230769,10.4615384615,3.90909090909,6,5,166.633055556,166.633055556,166.633055556,13,136,43,13,11,10.4615384615,3.30769230769,10.4615384615,3.90909090909,6,5,869,228473152.265,-211243179.337,6,50,25,6,6,8.33333333333,4.16666666667,8.33333333333,4.16666666667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,265.322685185,265.322685185,265.322685185,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7370629.84247,795.968055556,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,324.219409722,324.219409722,324.219409722,1,2,0,1,0,2.0,0.0,2.0,0,0,1,36,4913635.43486,648.438819444,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,621.313831018,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,194,7369561.86903,1863.94149305,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,374.265173611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,599,7370303.015,1122.79552083,0,0,0,0,0,0,0,0,0,valid
5,43,41,4,3,8.6,8.2,10.75,13.6666666667,0,1,630.410833333,0,0,5,43,41,4,3,8.6,8.2,10.75,13.6666666667,0,1,919,4912366.91156,-201431815.654,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,880.225486111,0,0,2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,131,2456249.6095,-14736677.9408,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,360.271018519,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,72,17197471.6608,2521.89712963,0,0,0,0,0,0,0,0,0,valid
