% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
22,24,10,18,46,28,221.138326415,6,1326.82995849,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
121,92,19,40,213,59,1253.00296951,20,25060.0593903,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
1316,855,37,173,2171,210,16747.6270189,88,1473791.17766,0,valid
20,14,10,12,34,22,151.620675034,5,758.103375168,0,valid
0,0,0,0,0,0,0,0,0,0,valid
170,165,15,65,335,80,2117.84591179,17,36003.3805004,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
1637,1148,41,208,2785,249,22168.6053808,110,2438546.59189,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
213,107,23,47,320,70,1961.37056542,25,49034.2641356,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
742,487,38,159,1229,197,9367.50168611,58,543315.097794,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
3257,2017,51,442,5274,493,47178.2707931,114,5378322.87041,0,bugged
581,379,28,138,960,166,7080.03785409,38,269041.438456,0,valid
175,151,25,72,326,97,2151.57158655,25,53789.2896638,0,bugged
514,292,30,89,806,119,5557.22311723,49,272303.932744,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1787,1172,40,293,2959,333,24794.5805882,80,1983566.44705,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
25,26,8,17,51,25,236.836665679,6,1421.01999407,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
346,235,26,61,581,87,3743.35017109,50,187167.508554,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
5193,3495,47,392,8688,439,76263.9341014,205,15634106.4908,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
2390,1257,35,431,3647,466,32327.6868696,49,1584056.65661,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1849,1123,42,225,2972,267,23956.388309,104,2491464.38413,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
1198,849,36,244,2047,280,16640.6423357,62,1031719.82481,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
374,291,32,130,665,162,4881.00025192,35,170835.008817,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
111,76,24,43,187,67,1134.35867862,21,23821.5322509,0,valid
140,93,15,51,233,66,1408.34382981,12,16900.1259577,0,bugged
477,314,27,93,791,120,5463.35046113,43,234924.069828,0,valid
863,614,37,215,1477,252,11782.442447,51,600904.564797,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
2684,1770,44,392,4454,436,39053.4929826,99,3866295.80527,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
203,142,18,42,345,60,2037.87725548,30,61136.3176645,0,valid
0,0,0,0,0,0,0,0,0,0,valid
70,67,17,37,137,54,788.419587796,14,11037.8742291,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
355,233,32,86,588,118,4046.99411302,43,174020.74686,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
259,185,23,64,444,87,2860.66691216,31,88680.6742769,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
22,23,10,19,45,29,218.609144781,6,1311.65486868,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
18,17,9,16,35,25,162.534966642,4,650.139866568,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
1019,566,40,119,1585,159,11590.9194841,95,1101137.35099,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
676,501,27,149,1177,176,8779.75101514,43,377529.293651,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
178,128,20,55,306,75,1906.01851929,23,43838.4259437,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
67,45,15,21,112,36,579.031600162,15,8685.47400242,0,bugged
189,138,24,61,327,85,2095.87083612,27,56588.5125752,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
18,15,8,14,33,22,147.161243415,4,588.64497366,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
99,76,7,38,175,45,961.074291858,6,5766.44575115,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,bugged
778,504,32,161,1282,193,9733.52992178,50,486676.496089,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
486,329,31,133,815,164,5996.40488376,37,221866.980699,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1674,1260,39,289,2934,328,24521.0575815,82,2010726.72169,0,valid
17,10,9,9,27,18,112.587975039,4,450.351900156,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1300,996,34,199,2296,233,18056.1713881,85,1534774.56799,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1941,1186,48,293,3127,341,26309.4145341,97,2552013.2098,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1233,828,40,237,2061,277,16722.4226042,69,1153847.15969,0,bugged
162,159,23,64,321,87,2068.18486217,27,55840.9912785,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
143,99,21,30,242,51,1372.72693276,33,45299.988781,0,bugged
1940,1380,35,206,3320,241,26270.7925963,113,2968599.56338,0,valid
372,248,31,92,620,123,4304.35899331,40,172174.359732,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1341,868,29,111,2209,140,15748.5861844,109,1716595.8941,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
591,420,27,132,1011,159,7393.32466779,41,303126.311379,0,bugged
2505,1618,39,224,4123,263,33144.4629929,137,4540791.43002,0,valid
0,0,0,0,0,0,0,0,0,0,valid
35,35,10,25,70,35,359.049811186,7,2513.3486783,0,valid
7872,5281,53,853,13153,906,129206.749308,160,20673079.8893,0,bugged
393,258,35,101,651,136,4613.93830965,43,198399.347315,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
2154,1518,44,346,3672,390,31606.1169121,96,3034187.22356,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
72,52,17,25,124,42,668.647360425,16,10698.3577668,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1719,1109,32,147,2828,179,21164.2310181,120,2539707.72217,0,valid
439,331,7,124,770,131,5415.73571118,8,43325.8856895,0,bugged
2588,1683,35,239,4271,274,34586.6950263,119,4115816.70813,0,valid
77,66,17,39,143,56,830.451753854,13,10795.8728001,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
272,152,29,57,424,86,2724.73625599,37,100815.241472,0,bugged
1305,711,41,145,2016,186,15198.9441632,98,1489496.52799,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
223,111,24,48,334,72,2060.75495048,27,55640.383663,0,valid
1585,877,46,132,2462,178,18405.255707,152,2797598.86747,0,bugged
1856,1255,39,309,3111,348,26265.9972156,77,2022481.7856,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
5402,3236,49,621,8638,670,81093.6933108,125,10136711.6639,0,bugged
797,550,39,166,1347,205,10344.259694,62,641344.10103,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1285,821,32,126,2106,158,15381.7622557,104,1599703.27459,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
268,198,21,61,466,82,2962.61923415,32,94803.8154929,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
169,118,24,64,287,88,1853.85687455,22,40784.8512401,0,bugged
2145,1659,39,271,3804,310,31482.3772377,116,3651955.75957,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1045,696,33,162,1741,195,13244.3620762,68,900616.621184,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
1173,576,45,114,1749,159,12790.2322888,111,1419715.78406,0,bugged
272,169,28,76,441,104,2954.8939157,31,91601.7113867,0,bugged
97,56,16,26,153,42,825.024565685,17,14025.4176166,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
191,157,20,66,348,86,2236.34013464,23,51435.8230966,0,valid
0,0,0,0,0,0,0,0,0,0,valid
59,40,19,22,99,41,530.397648457,16,8486.36237532,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
1287,769,37,221,2056,258,16471.0832372,62,1021207.1607,0,bugged
686,487,38,175,1173,213,9072.81438452,52,471786.347995,0,valid
0,0,0,0,0,0,0,0,0,0,valid
40,27,10,22,67,32,335.0,6,2010.0,0,bugged
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
968,729,35,189,1697,224,13249.0813027,65,861190.284678,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
284,212,25,80,496,105,3330.26577676,31,103238.23908,0,valid
185,190,14,58,375,72,2313.72187554,22,50901.8812619,0,bugged
997,674,32,171,1671,203,12808.7763176,63,806952.90801,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
687,499,39,143,1186,182,8904.24444328,66,587680.133256,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
154,153,17,70,307,87,1977.98365323,17,33625.7221048,0,bugged
715,427,26,86,1142,112,7773.99932099,64,497535.956543,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
4016,2506,52,454,6522,506,58587.0840942,143,8377953.02546,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
177,115,20,56,292,76,1824.39483393,20,36487.8966785,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1032,744,33,216,1776,249,14136.9634314,55,777532.988724,0,valid
296,228,27,103,524,130,3679.72073403,28,103032.180553,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
455,245,21,78,700,99,4640.54963406,31,143857.038656,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
422,321,36,106,743,142,5312.26210979,54,286862.153929,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
341,248,29,75,589,104,3946.55899399,46,181541.713723,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
423,279,31,97,702,128,4914.0,43,211302.0,0,bugged
13552,8769,57,1465,22321,1522,235972.090756,167,39407339.1562,0,bugged
3113,2243,43,428,5356,471,47559.0478849,110,5231495.26734,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
905,608,35,180,1513,215,11723.0157814,57,668211.899541,0,valid
568,426,18,135,994,153,7213.84351564,28,201987.618438,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
753,578,35,177,1331,212,10285.862125,55,565722.416876,0,valid
1070,742,33,198,1812,231,14227.369263,59,839414.78652,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
2376,1573,43,252,3949,295,32399.8514486,131,4244380.53977,0,valid
614,433,36,149,1047,185,7885.35638916,52,410038.532236,0,bugged
71,57,17,38,128,55,740.014043331,12,8880.16851997,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
105,67,20,31,172,51,975.657158819,21,20488.8003352,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
