% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
296,213,24,79,509,103,3403.42876834,32,108909.720587,0,valid
684,426,29,119,1110,148,8002.49323585,50,400124.661792,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
416,285,35,112,701,147,5046.97031373,43,217019.72349,0,valid
1139,847,34,210,1986,244,15750.4443524,68,1071030.21596,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
790,571,35,157,1361,192,10323.1339635,61,629711.171772,0,valid
0,0,0,0,0,0,0,0,0,0,valid
128,85,21,44,213,65,1282.76434418,19,24372.5225393,0,valid
67,48,18,27,115,45,631.563106078,16,10105.0096972,0,valid
0,0,0,0,0,0,0,0,0,0,valid
13552,8769,57,1465,22321,1522,235972.090756,167,39407339.1562,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1652,978,42,258,2630,300,21641.793156,79,1709701.65932,0,valid
5549,2674,45,340,8223,385,70625.0004484,173,12218125.0776,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1321,897,39,244,2218,283,18064.8519826,69,1246474.7868,0,valid
201,136,24,59,337,83,2148.38828836,27,58006.4837858,0,valid
129,74,23,40,203,63,1213.38782447,20,24267.7564894,0,valid
674,435,26,109,1109,135,7848.18849713,51,400257.613354,0,valid
130,93,22,45,223,67,1352.73788947,22,29760.2335684,0,valid
0,0,0,0,0,0,0,0,0,0,valid
182,120,25,42,302,67,1831.95893552,34,62286.6038076,0,valid
0,0,0,0,0,0,0,0,0,0,valid
872,599,32,129,1471,161,10783.7787277,74,797999.62585,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
386,255,30,92,641,122,4442.60263338,41,182146.707968,0,valid
428,376,18,78,804,96,5294.30985058,43,227655.323575,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
100,74,15,36,174,51,987.002009503,14,13818.028133,0,valid
326,250,30,117,576,147,4147.01127063,32,132704.36066,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2248,1442,45,229,3690,274,29881.7383861,138,4123679.89729,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1233,828,40,237,2061,277,16722.4226042,69,1153847.15969,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1215,758,41,195,1973,236,15552.4547364,77,1197539.0147,0,valid
0,0,0,0,0,0,0,0,0,0,valid
206,187,23,67,393,90,2551.29826686,30,76538.9480057,0,valid
671,500,34,147,1171,181,8782.31953377,57,500592.213425,0,valid
347,232,25,77,579,102,3863.334273,36,139080.033828,0,valid
0,0,0,0,0,0,0,0,0,0,valid
386,298,25,89,684,114,4673.69676969,40,186947.870788,0,valid
0,0,0,0,0,0,0,0,0,0,valid
48,40,16,22,88,38,461.817621183,14,6465.44669656,0,valid
0,0,0,0,0,0,0,0,0,0,valid
349,187,32,51,536,83,3417.0211352,58,198187.225842,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3169,1643,44,260,4812,304,39689.0271947,139,5516774.78006,0,valid
0,0,0,0,0,0,0,0,0,0,valid
139,98,18,43,237,61,1405.584749,20,28111.69498,0,valid
0,0,0,0,0,0,0,0,0,0,valid
172,123,21,52,295,73,1825.99824487,23,41997.959632,0,valid
0,0,0,0,0,0,0,0,0,0,valid
7,8,2,8,15,10,49.8289214233,1,49.8289214233,0,valid
2113,1441,47,324,3554,371,30334.3686885,102,3094105.60623,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
9,10,7,10,19,17,77.6617939838,3,232.985381951,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
253,194,23,77,447,100,2969.80371683,27,80184.7003544,0,valid
438,253,34,63,691,97,4560.53977395,68,310116.704629,0,valid
511,319,31,114,830,145,5959.32454471,41,244332.306333,0,valid
430,317,34,120,747,154,5428.2895459,44,238844.74002,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
679,503,29,111,1182,140,8426.81252603,63,530889.18914,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1704,1083,35,225,2787,260,22358.3390949,81,1811025.46669,0,valid
0,0,0,0,0,0,0,0,0,0,valid
85,41,19,22,126,41,675.051552582,16,10800.8248413,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
11332,6566,56,944,17898,1000,178367.607127,194,34603315.7826,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1342,948,33,210,2290,243,18147.8206333,72,1306643.08559,0,valid
0,0,0,0,0,0,0,0,0,0,valid
903,656,26,121,1559,147,11224.2891856,70,785700.242992,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
631,422,28,119,1053,147,7581.25497911,49,371481.493977,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
198,123,22,47,321,69,1960.83635063,28,54903.4178175,0,valid
0,0,0,0,0,0,0,0,0,0,valid
109,84,18,35,193,53,1105.48864773,21,23215.2616023,0,valid
86,69,16,39,155,55,896.110755596,14,12545.5505783,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
836,496,38,139,1332,177,9946.85059271,67,666438.989712,0,valid
561,416,31,121,977,152,7081.22518063,51,361142.484212,0,valid
115,77,17,35,192,52,1094.48442588,17,18606.23524,0,valid
64,54,13,32,118,45,648.038665367,10,6480.38665367,0,valid
232,140,25,61,372,86,2390.57048875,27,64545.4031962,0,valid
0,0,0,0,0,0,0,0,0,0,valid
55,51,6,30,106,36,548.012050153,5,2740.06025076,0,valid
2680,1824,45,373,4504,418,39217.9455309,107,4196320.17181,0,valid
655,471,34,169,1126,203,8631.16824275,47,405664.907409,0,valid
0,0,0,0,0,0,0,0,0,0,valid
215,189,23,62,404,85,2589.3939382,33,85449.9999606,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1220,799,44,255,2019,299,16604.2593802,68,1129089.63785,0,valid
1081,708,40,153,1789,193,13582.9056397,92,1249627.31885,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1147,766,35,187,1913,222,14910.7175523,69,1028839.51111,0,valid
302,182,28,62,484,90,3142.05689862,41,128824.332844,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
141,116,12,29,257,41,1376.89086519,24,33045.3807645,0,valid
0,0,0,0,0,0,0,0,0,0,valid
136,95,13,51,231,64,1386.0,11,15246.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4629,2930,48,508,7559,556,68930.0755687,138,9512350.42848,0,valid
0,0,0,0,0,0,0,0,0,0,valid
323,257,31,89,580,120,4005.99654545,43,172257.851454,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5173,3524,42,371,8697,413,75576.9123574,199,15039805.5591,0,valid
0,0,0,0,0,0,0,0,0,0,valid
90,60,23,35,150,58,878.697149269,18,15816.5486868,0,valid
648,420,33,141,1068,174,7949.06365357,47,373605.991718,0,valid
95,68,20,40,163,60,962.823167084,17,16367.9938404,0,valid
195,137,21,63,332,84,2122.24938436,21,44567.2370716,0,valid
50,41,17,27,91,44,496.808277296,12,5961.69932755,0,valid
20,20,9,18,40,27,190.195500087,4,760.782000346,0,valid
27,30,11,20,57,31,282.389189692,7,1976.72432784,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1391,920,44,263,2311,307,19093.7011877,76,1451121.29026,0,valid
0,0,0,0,0,0,0,0,0,0,valid
68,50,15,31,118,46,651.780310815,11,7169.58341896,0,valid
3113,2243,43,428,5356,471,47559.0478849,110,5231495.26734,0,valid
761,506,35,178,1267,213,9799.87708883,48,470394.100264,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
11,10,8,10,21,18,87.5684250303,4,350.273700121,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
179,136,24,45,315,69,1924.18520389,36,69270.6673399,0,valid
0,0,0,0,0,0,0,0,0,0,valid
44,30,12,19,74,31,366.610526969,9,3299.49474272,0,valid
690,458,37,141,1148,178,8582.14197875,58,497764.234767,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
342,207,31,81,549,112,3737.23785221,38,142015.038384,0,valid
0,0,0,0,0,0,0,0,0,0,valid
112,98,13,38,210,51,1191.20932181,15,17868.1398272,0,valid
414,306,32,110,720,142,5147.81792604,44,226503.988746,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1282,825,40,175,2107,215,16325.4423341,94,1534591.5794,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
351,280,30,100,631,130,4431.11409002,42,186106.791781,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
86,78,14,32,164,46,905.864160793,17,15399.6907335,0,valid
487,389,31,130,876,161,6421.88318523,44,282562.86015,0,valid
71,57,17,38,128,55,740.014043331,12,8880.16851997,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
112,75,25,38,187,63,1117.75134569,23,25708.280951,0,valid
425,300,36,115,725,151,5247.84343601,46,241400.798056,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
143,118,19,56,261,75,1625.72167822,18,29262.9902079,0,valid
0,0,0,0,0,0,0,0,0,0,valid
212,165,20,71,377,91,2453.43857935,23,56429.0873252,0,valid
0,0,0,0,0,0,0,0,0,0,valid
412,255,30,88,667,118,4590.72291392,43,197401.085299,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
448,321,29,109,769,138,5466.45530726,41,224124.667598,0,valid
286,167,27,57,453,84,2895.71979252,38,110037.352116,0,valid
355,276,29,105,631,134,4458.70227918,36,160513.28205,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1676,1202,42,276,2878,318,23924.4771453,91,2177127.42022,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
457,307,32,112,764,144,5477.8227011,43,235546.376147,0,valid
3404,2255,43,318,5659,361,48078.0435972,148,7115550.45238,0,valid
64,78,12,43,142,55,820.953079321,10,8209.53079321,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3816,2381,51,501,6197,552,56445.5260587,118,6660572.07492,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
504,338,34,109,842,143,6028.61166557,52,313487.80661,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
474,373,27,103,847,130,5947.94553764,47,279553.440269,0,valid
563,331,35,107,894,142,6391.87392484,52,332377.444092,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
19,18,9,14,37,23,167.371792374,5,836.858961871,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
254,186,22,48,440,70,2696.88452746,42,113269.150153,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
62,50,12,32,112,44,611.456341287,9,5503.10707159,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
60,36,17,22,96,39,507.398613011,13,6596.18196914,0,valid
123,89,23,47,212,70,1299.40799959,20,25988.1599918,0,valid
283,226,15,84,509,99,3374.34251962,18,60738.1653532,0,valid
0,0,0,0,0,0,0,0,0,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
202,151,15,48,353,63,2109.979813,22,46419.5558859,0,valid
199,116,23,38,315,61,1868.18226133,33,61650.014624,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
170,144,23,70,314,93,2053.29586669,22,45172.5090671,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
604,344,35,98,948,133,6688.40774886,59,394616.057182,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
987,572,45,161,1559,206,11983.2543219,78,934693.837107,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1238,854,32,150,2092,182,15706.3063873,91,1429273.88124,0,valid
347,236,18,80,583,98,3856.37583912,26,100265.771817,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
452,303,36,116,755,152,5472.18527265,47,257192.707815,0,valid
21,24,10,18,45,28,216.330971493,6,1297.98582896,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
40,35,14,22,75,36,387.744375108,11,4265.18812619,0,valid
0,0,0,0,0,0,0,0,0,0,valid
187,167,21,74,354,95,2325.72888535,22,51166.0354777,0,valid
1187,893,16,128,2080,144,14913.444003,55,820239.420165,0,valid
0,0,0,0,0,0,0,0,0,0,valid
71,38,16,20,109,36,563.521825157,15,8452.82737736,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
88,56,20,27,144,47,799.860794642,20,15997.2158928,0,valid
77,60,16,28,137,44,747.942131753,17,12715.0162398,0,valid
34,30,15,22,64,37,333.4050154,9,3000.6451386,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1314,865,37,228,2179,265,17540.6199893,68,1192762.15927,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
108,102,17,39,210,56,1219.54453363,20,24390.8906726,0,valid
109,108,13,49,217,62,1292.06059935,13,16796.7877916,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
289,228,21,87,517,108,3492.27683862,26,90799.1978041,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
531,352,23,116,883,139,6286.02496721,33,207438.823918,0,valid
133,116,22,58,249,80,1574.16009563,22,34631.5221038,0,valid
412,299,31,111,711,142,5083.47020197,40,203338.808079,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
298,197,27,80,495,107,3337.02615827,32,106784.837065,0,valid
0,0,0,0,0,0,0,0,0,0,valid
685,548,28,138,1233,166,9093.42361885,55,500138.299037,0,valid
275,218,15,75,493,90,3200.48357649,20,64009.6715298,0,valid
145,114,16,41,259,57,1510.71851367,22,33235.8073007,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
482,372,31,146,854,177,6377.33513977,38,242338.735311,0,valid
1241,897,31,175,2138,206,16433.7381271,76,1248964.09766,0,valid
64,46,17,35,110,52,627.048368996,10,6270.48368996,0,valid
0,0,0,0,0,0,0,0,0,0,valid
390,254,24,84,644,108,4350.14755139,36,156605.31185,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
76,58,13,32,134,45,735.908314908,10,7359.08314908,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1379,948,33,190,2327,223,18152.6940671,79,1434062.8313,0,valid
1086,787,35,189,1873,224,14623.175769,70,1023622.30383,0,valid
0,0,0,0,0,0,0,0,0,0,valid
154,153,17,70,307,87,1977.98365323,17,33625.7221048,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1754,1237,40,243,2991,283,24360.6728043,101,2460427.95324,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
233,144,29,63,377,92,2459.38285743,32,78700.2514379,0,valid
425,212,33,70,637,103,4259.30083582,48,204446.440119,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
43,34,14,17,77,31,381.4731159,14,5340.6236226,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2436,1578,38,165,4014,203,30768.6583716,181,5569127.16526,0,valid
0,0,0,0,0,0,0,0,0,0,valid
119,81,15,35,200,50,1128.77123795,16,18060.3398073,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
22,24,10,18,46,28,221.138326415,6,1326.82995849,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
8,9,2,9,17,11,58.8103375168,1,58.8103375168,0,valid
0,0,0,0,0,0,0,0,0,0,valid
443,298,34,122,741,156,5398.48304418,41,221337.804811,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1316,855,37,173,2171,210,16747.6270189,88,1473791.17766,0,valid
0,0,0,0,0,0,0,0,0,0,valid
854,607,34,218,1461,252,11654.8059682,47,547775.880507,0,valid
1637,1148,41,208,2785,249,22168.6053808,110,2438546.59189,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
123,111,20,48,234,68,1424.46630485,23,32762.7250116,0,valid
581,379,28,138,960,166,7080.03785409,38,269041.438456,0,valid
175,151,25,72,326,97,2151.57158655,25,53789.2896638,0,valid
425,300,33,105,725,138,5153.68023116,45,231915.610402,0,valid
0,0,0,0,0,0,0,0,0,0,valid
25,26,8,17,51,25,236.836665679,6,1421.01999407,0,valid
0,0,0,0,0,0,0,0,0,0,valid
252,178,32,85,430,117,2954.25682942,33,97490.4753709,0,valid
388,225,18,56,613,74,3806.39491313,36,137030.216873,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
172,107,19,60,279,79,1758.75482874,16,28140.0772599,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
471,324,23,100,795,123,5519.29903174,35,193175.466111,0,valid
1849,1123,42,225,2972,267,23956.388309,104,2491464.38413,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2987,2068,43,467,5055,510,45466.4566233,92,4182914.00935,0,bugged
1523,924,41,235,2447,276,19841.5593457,78,1547641.62897,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
70,67,17,37,137,54,788.419587796,14,11037.8742291,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
259,185,23,64,444,87,2860.66691216,31,88680.6742769,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2100,1399,46,299,3499,345,29498.1534783,107,3156302.42218,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
40,31,14,15,71,29,344.916650654,14,4828.83310916,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
914,664,36,160,1578,196,12016.012134,74,889184.897917,0,valid
0,0,0,0,0,0,0,0,0,0,valid
178,128,20,55,306,75,1906.01851929,23,43838.4259437,0,valid
317,260,30,99,577,129,4045.47812638,39,157773.646929,0,valid
0,0,0,0,0,0,0,0,0,0,valid
626,466,30,151,1092,181,8189.83170869,46,376732.2586,0,valid
9,10,7,10,19,17,77.6617939838,3,232.985381951,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
22,18,8,18,40,26,188.017588726,4,752.070354903,0,valid
0,0,0,0,0,0,0,0,0,0,valid
99,76,7,38,175,45,961.074291858,6,5766.44575115,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1490,981,33,188,2471,221,19243.9072243,83,1597244.29961,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
155,104,19,44,259,63,1548.11550019,21,32510.4255039,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
974,599,26,112,1573,138,11181.7089705,69,771537.918965,0,valid
1940,1380,35,206,3320,241,26270.7925963,113,2968599.56338,0,valid
