% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,472.224837963,1615.99697917,0,3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,2,2,3234,14727336.6235,-4901523.05616,2,6,0,2,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3764.16418982,0,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,1258,-1218.49545139,-19618154.1882,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3317.9230787,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4905798.71266,6635.84615741,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,8.26270833332,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,299,17193463.1169,57.8389583342,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,138.297743056,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1119,14736473.89,829.786458336,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,330.131493056,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,42,58941291.55,7923.15583334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1380.36298611,0,0,2,20,0,2,0,10.0,0.0,10.0,0,0,1,30,49096738.2409,27607.347338,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1546.995625,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,148,14728021.7027,9281.97375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3507.15043982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,10521.4513194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,673.07806713,1851.70207176,0,4,14,3,4,3,3.5,0.75,3.5,1.0,1,3,1166,26999199.9747,-14710588.6649,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1096.79106482,1615.99697917,0,6,61,24,6,4,10.1666666667,4.0,10.1666666667,6.0,1,2,3287,90818543.4977,-117756160.013,1,20,0,1,0,20.0,0.0,20.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3017.64304398,3017.64304398,0,6,14,9,6,4,2.33333333333,1.5,2.33333333333,2.25,1,3,3398,12263373.6092,-44138930.2829,1,2,4,1,1,2.0,4.0,2.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,1615.99697917,1615.99697917,0,2,6,0,2,0,3.0,0.0,3.0,0,1,2,3230,14727571.844,9731.83243056,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,3365.73664352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7358554.6283,10097.2099306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3006.45540509,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,26,-2453210.824,-4909428.10341,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1615.99697917,1615.99697917,0,5,8,5,5,4,1.6,1.0,1.6,1.25,1,2,3239,7362480.70031,-24539037.818,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1615.99697917,1615.99697917,0,2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,3231,0.0,-9818181.0122,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2344.02475694,0,0,2,17,0,2,0,8.5,0.0,8.5,0,0,1,164,41715787.5473,39906.2026389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4523.26267361,0,0,3,31,31,2,2,10.3333333333,10.3333333333,15.5,15.5,0,1,37,-148.769131958,-152004860.483,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4431.65408565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,229,7355356.87597,13294.9622569,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2624.01319444,0,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,31,-6142.18259259,-39251350.0769,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1615.99697917,1615.99697917,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,2,3320,7361058.46806,-9810564.01536,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,3017.64304398,3017.64304398,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,3344,7358130.38691,-4895877.82141,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,19,6,1,1,19.0,6.0,19.0,6.0,0,1,187.758680556,1562.06481481,0,9,134,41,9,7,14.8888888889,4.55555555556,14.8888888889,5.85714285714,2,4,3527,228295985.094,-201166938.927,2,52,14,2,1,26.0,7.0,26.0,14.0,bugged
0,0,0,0,0,0,0,0,0,0,0,1615.99697917,1615.99697917,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,3263,14727236.0783,10067.5981597,2,6,0,2,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3507.15043982,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,3223,26979811.4187,38578.654838,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,747.16056713,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,134,24554701.1884,7471.6056713,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1615.99697917,1615.99697917,0,2,6,0,2,0,3.0,0.0,3.0,0,1,2,3234,14727517.2087,9786.46774306,2,6,0,2,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1275.36900463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,112,7364825.73122,3826.10701389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1275.36900463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,112,7364825.73122,3826.10701389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1544.12362269,0,0,6,35,11,6,5,5.83333333333,1.83333333333,5.83333333333,2.2,0,3,1205,58874591.7709,-53921484.6251,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1544.12362269,1615.99697917,0,4,14,2,4,2,3.5,0.5,3.5,1.0,1,4,3908,29454634.8298,-9798717.83785,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3548.00502315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7358007.82316,10644.0150694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1922.96804398,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,35,-0.0350694451481,-14725765.8331,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4012.25819444,0,0,3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,2287,-676.939166665,-29425282.0614,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3507.15043982,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3223,9810840.51588,14028.6017593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2962.89292824,2962.89292824,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,103,9813017.54593,11851.571713,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2988.47700232,0,0,5,36,36,4,4,7.2,7.2,9.0,9.0,0,3,3286,-12966.8359375,-176612465.76,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,357.966956019,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,367,9823437.24981,1431.86782408,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,209.06224537,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,193,9824032.86866,836.248981481,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,350.181944445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,66,7367601.2924,1050.54583333,0,0,0,0,0,0,0,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,263.046018519,0,0,1,0,7,0,1,0.0,7.0,0,7.0,0,1,325,-17191679.6337,-34385200.5896,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,138.297743056,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,1225,7361161.54333,-19627599.8819,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1407.0706713,0,0,3,12,2,3,2,4.0,0.666666666667,4.0,1.0,0,2,1475,24538571.0569,-9795616.78193,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,127.046111112,0,0,3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,3,1604,14728827.7787,-4903704.56885,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,613.956805556,793.934270834,0,46,838,750,44,43,18.2173913043,16.3043478261,19.0454545455,17.4418604651,5,8,5561,215707979.129,-3682012435.7,7,67,88,7,7,9.57142857143,12.5714285714,9.57142857143,12.5714285714,valid
0,0,0,0,0,0,0,0,0,0,0,2919.28368056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,283,7359893.98719,8757.85104167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2919.08105324,0,0,4,3,6,2,3,0.75,1.5,1.5,2.0,0,2,168,-7360075.06516,-29447755.682,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1615.99697917,1615.99697917,0,2,6,0,2,0,3.0,0.0,3.0,0,1,2,3229,14727148.6192,10155.0572222,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2680.13773148,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,56,17174759.9917,18760.9641204,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3507.15043982,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3223,12263550.6448,17535.7521991,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3248.89914352,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,28,-4905936.76053,-9818371.31935,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.879351852,0,0,5,9,6,3,2,1.8,1.2,3.0,3.0,0,2,1471,7362230.28896,-29455657.9097,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,102.097199074,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,50,2456115.18221,102.097199074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2981.51092593,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,3234,-1576.91854167,-14717837.6924,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,233.592592593,0,0,5,33,13,5,3,6.6,2.6,6.6,4.33333333333,0,2,2922,49097865.5924,-63813592.7414,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1176.96481482,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7365120.94378,3530.89444445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1096.79106482,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,73,4910240.97669,2193.58212963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4040.34061343,0,0,4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,0,2,3165,-481.438310187,-34329793.3129,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1615.99697917,1615.99697917,0,2,24,0,2,0,12.0,0.0,12.0,0,1,2,3234,58910068.8349,39145.8709722,2,24,0,2,0,12.0,0.0,12.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3334.76908565,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,3229,-517.1440625,-14716777.9179,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,154.274525463,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,31,4911367.08262,-4911058.53356,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3396.64041667,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,349,14716867.7852,-29413411.7767,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3891.25880787,0,0,5,7,7,3,3,1.4,1.4,2.33333333333,2.33333333333,0,5,2138,-2077.72767361,-34325955.5605,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,284.02681713,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,87,12279666.263,1420.13408565,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3314.88497685,0,0,3,7,2,3,1,2.33333333333,0.666666666667,2.33333333333,2.0,0,1,189,12264235.5601,-9794758.74074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1407.0706713,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,8475.89774306,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,209.06224537,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,193,9824032.86866,836.248981481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4274.701875,0,0,13,256,257,10,10,19.6923076923,19.7692307692,25.6,25.7,0,8,729,-2473567.61094,-1260235931.82,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2833.69162037,0,0,2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,33,-17.9786574077,-9813516.3725,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1615.99697917,1615.99697917,0,2,6,0,2,0,3.0,0.0,3.0,0,1,2,3234,14727517.2087,9786.46774306,2,6,0,2,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,233.592592593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1445,9823934.74727,934.370370371,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2364.02365741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,412,7361559.76726,7092.07097222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1776.96724537,0,0,1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,12,-4908880.62433,-14730195.8075,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2364.02365741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,412,7361559.76726,7092.07097222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1407.0706713,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,8475.89774306,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,357.966956019,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,367,7367577.93736,1073.90086806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2853.1916088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7360092.2634,8559.57482639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.26300926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7358178.0492,10473.7890278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,614.055798611,0,0,2,27,3,2,1,13.5,1.5,13.5,3.0,0,1,30,58929075.6,-14713480.2358,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1203.12921296,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,30,34370198.1028,16843.8089815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3451.43418982,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,141,4905531.69044,6902.86837963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.22061343,0,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,3224,-127.438611113,-39243489.5021,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3507.15043982,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,10521.4513194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1325.32414352,0,0,3,3,6,1,2,1.0,2.0,3.0,3.0,0,2,1502,-7364151.91292,-29462155.4827,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,138.297743056,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1119,9824315.92667,553.190972224,0,0,0,0,0,0,0,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,7.91288194479,1615.99697917,0,3,14,7,2,1,4.66666666667,2.33333333333,7.0,7.0,1,3,3258,17170202.8923,-34363613.0678,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,209.06224537,0,0,4,56,14,4,3,14.0,3.5,14.0,4.66666666667,0,2,1315,103058734.388,-68633783.6869,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2619.21377315,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,90,7360592.97802,-4899137.27106,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3507.15043982,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,3223,22074391.1607,31564.3539583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1028.97326389,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,3433,31885231.6766,-4864783.65657,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1407.0706713,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,8475.89774306,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,233.592592593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1445,12279918.4341,1167.96296296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1615.99697917,1615.99697917,0,2,6,0,2,0,3.0,0.0,3.0,0,1,2,3229,14727411.8611,9891.81538194,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2896.41956019,0,0,4,8,8,2,3,2.0,2.0,4.0,2.66666666667,0,3,3227,-2544.99700231,-39249440.488,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1407.0706713,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,8475.89774306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.184756944,0,0,3,14,2,3,2,4.66666666667,0.666666666667,4.66666666667,1.0,0,2,454,29439575.9487,-9782724.86905,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,3632.03849537,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,44,-8.91031249985,-14715502.5352,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1149.80177083,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,169,4910134.95528,2299.60354167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3451.43418982,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,141,4905531.69044,6902.86837963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1111.11521991,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,46,7365318.49257,3333.34565972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4046.1084838,0,0,6,29,29,5,4,4.83333333333,4.83333333333,5.8,7.25,0,4,2171,-3225.37730324,-142219035.308,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1615.99697917,1615.99697917,0,2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,3229,0.0,-9818301.36569,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1332.16778935,0,0,2,32,0,2,0,16.0,0.0,16.0,0,0,1,1428,78554481.0052,44471.9359259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4379.59025463,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,64,-138.084409721,-14710888.0505,0,0,0,0,0,0,0,0,0,valid
1,0,56,0,1,0.0,56.0,0,56.0,0,1,207.984826389,1615.99697917,0,8,134,143,7,7,16.75,17.875,19.1428571429,20.4285714286,1,4,3344,-22177839.0627,-702121085.506,1,18,21,1,1,18.0,21.0,18.0,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1479.10027778,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,533,2454515.66264,-9817251.09976,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1968.04927083,1968.04927083,0,2,1,9,1,2,0.5,4.5,1.0,4.5,1,1,395,-19631003.4792,-44188385.7856,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,697.220208333,698.872847222,0,2,2,2,2,2,1.0,1.0,1.0,1.0,1,1,99,0.0,-9822076.93153,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,3722.02376157,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,178,7357223.65146,-4893562.32453,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,8.26270833332,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,299,4912418.0334,16.5254166666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1332.16778935,0,0,3,8,16,1,2,2.66666666667,5.33333333333,8.0,8.0,0,1,1433,-19650968.3231,-78554730.0202,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3722.02376157,0,0,3,25,12,3,2,8.33333333333,4.0,8.33333333333,6.0,0,2,234,31881363.5724,-58810277.0681,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
