% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,8,7,2,2,2.66666666667,2.33333333333,4.0,3.5,0,2,2239.92280093,0,0,3,8,7,2,2,2.66666666667,2.33333333333,4.0,3.5,0,2,3788,2448738.63181,-34341728.2057,0,0,0,0,0,0,0,0,0,valid
2,16,0,2,0,8.0,0.0,8.0,0,0,1,859.239583333,0,0,2,16,0,2,0,8.0,0.0,8.0,0,0,1,1428,39276676.8239,15232.7953704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2682.11946759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7359186.69521,8046.35840278,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2086.99480324,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1,7360972.0692,6260.98440972,0,0,0,0,0,0,0,0,0,valid
3,30,15,2,1,10.0,5.0,15.0,15.0,0,2,43.912337963,0,0,3,30,15,2,1,10.0,5.0,15.0,15.0,0,2,1443,36808034.1642,-73642882.0622,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3034.2222338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,9102.66670139,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,616.161412037,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,28,9820512.75917,2464.64564815,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2157.91306713,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,64,0.0,-9813105.51549,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,2,3,1,2.66666666667,0.666666666667,2.66666666667,2.0,2,3,676.873564815,1143.06877315,1143.06877315,3,8,2,3,1,2.66666666667,0.666666666667,2.66666666667,2.0,2,3,3322,14727549.9889,-9813353.79222,2,6,0,2,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,934.142465278,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,5638.32850694,0,0,0,0,0,0,0,0,0,valid
3,4,2,3,2,1.33333333333,0.666666666667,1.33333333333,1.0,0,2,934.142465278,0,0,3,4,2,3,2,1.33333333333,0.666666666667,1.33333333333,1.0,0,2,1501,4905452.10479,-9813190.70373,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,0,2,0,7.0,0.0,7.0,0,0,1,859.239583333,0,0,2,14,0,2,0,7.0,0.0,7.0,0,0,1,1547,34367509.9678,12910.9490972,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1074.06741898,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7364010.85135,3222.20225694,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,556.04505787,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,237,22096694.7553,5004.40552083,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,2236.12165509,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,730,7360513.28521,-4900296.69069,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,617.170034722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7365381.54351,1851.51010417,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3034.2222338,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3223,12263550.6448,15171.111169,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2076.33631944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,192,7361004.04465,6229.00895833,0,0,0,0,0,0,0,0,0,valid
3,13,1,3,1,4.33333333333,0.333333333333,4.33333333333,1.0,1,2,1143.06877315,1143.06877315,1143.06877315,3,13,1,3,1,4.33333333333,0.333333333333,4.33333333333,1.0,1,2,3231,29455167.5035,-4895427.58169,1,6,0,1,0,6.0,0.0,6.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2873.68876157,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,3346,-481.600416668,-14716742.3742,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1886.11541667,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,111,12269291.1789,9430.57708333,0,0,0,0,0,0,0,0,0,valid
2,56,2,2,1,28.0,1.0,28.0,2.0,0,2,2236.12165509,0,0,2,56,2,2,1,28.0,1.0,28.0,2.0,0,2,730,132489292.35,-9693130.30299,0,0,0,0,0,0,0,0,0,valid
2,22,0,2,0,11.0,0.0,11.0,0,1,2,1143.06877315,1143.06877315,1143.06877315,2,22,0,2,0,11.0,0.0,11.0,0,1,2,3231,54000930.9513,25444.7751505,1,11,0,1,0,11.0,0.0,11.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,794.0525,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,28,14729701.7922,4764.315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,17,11,6,6,2.42857142857,1.57142857143,2.83333333333,1.83333333333,0,4,168.226979167,0,0,7,17,11,6,6,2.42857142857,1.57142857143,2.83333333333,1.83333333333,0,4,136,14730791.5733,-54013245.5071,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3034.2222338,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,3223,14716260.7738,18205.3334028,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1883.15769676,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7361583.58052,5649.47309028,0,0,0,0,0,0,0,0,0,valid
8,12,11,5,7,1.5,1.375,2.4,1.57142857143,1,6,173.253738426,1143.06877315,1143.06877315,8,12,11,5,7,1.5,1.375,2.4,1.57142857143,1,6,6198,2440818.4455,-53980770.1468,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,150.097951389,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,29,27011536.7858,1651.07746528,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3018.33390046,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7358178.05191,9055.00170139,0,0,0,0,0,0,0,0,0,valid
7,14,9,7,5,2.0,1.28571428571,2.0,1.8,0,5,1071.19541667,0,0,7,14,9,7,5,2.0,1.28571428571,2.0,1.8,0,5,1441,12268279.5082,-44158947.0609,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,2,934.142465278,0,0,2,8,0,2,0,4.0,0.0,4.0,0,0,2,1466,19638437.0383,7517.77134259,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,2499.85224537,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,3237,-2671.84994213,-24529773.1396,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,2,1143.06877315,1143.06877315,1143.06877315,2,6,0,2,0,3.0,0.0,3.0,0,1,2,3233,14727336.6235,7129.48375,2,6,0,2,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3034.2222338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,9102.66670139,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1843.11892361,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7361703.69684,5529.35677083,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,2,1455.72313657,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,2,572,9813191.98292,-9805405.91815,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,1,1,321.006064815,321.006064815,321.006064815,2,10,1,2,1,5.0,0.5,5.0,1.0,1,1,3574,22074391.1607,-4883538.69017,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3417.3550463,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,235,-450.172083333,-14713511.8049,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,321.006064815,321.006064815,321.006064815,1,2,0,1,0,2.0,0.0,2.0,0,0,1,397,4910846.69028,642.01212963,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2564.70853009,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7359538.92802,7694.12559028,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,108.103969907,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,21,4911272.49447,216.207939815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,3133.16511574,0,0,3,3,3,2,2,1.0,1.0,1.5,1.5,0,3,2148,-840.781956019,-14712867.5057,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,1883.15769676,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,137,17177007.6505,-4894519.5791,0,0,0,0,0,0,0,0,0,valid
2,24,0,2,0,12.0,0.0,12.0,0,0,1,859.239583333,0,0,2,24,0,2,0,12.0,0.0,12.0,0,0,1,1425,58916738.1011,21126.3277778,0,0,0,0,0,0,0,0,0,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,1,859.239583333,0,0,2,10,0,2,0,5.0,0.0,5.0,0,0,1,1425,24548640.8755,8802.63657407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,0,2,0,10.0,0.0,10.0,0,1,2,1143.06877315,1143.06877315,1143.06877315,2,20,0,2,0,10.0,0.0,10.0,0,1,2,3234,49091542.336,23344.6880787,2,20,0,2,0,10.0,0.0,10.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,321.006064815,321.006064815,321.006064815,1,3,0,1,0,3.0,0.0,3.0,0,0,1,397,7366270.03542,963.018194444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1891.09545139,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,412,14723119.5345,11346.5727083,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,1068.43267361,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,233,4909316.10237,-4907179.23703,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3018.29880787,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,62,4905452.10479,6036.59761574,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3298.3412963,0,0,13,20,19,11,11,1.53846153846,1.46153846154,1.81818181818,1.72727272727,0,8,2498,2448624.10541,-93169748.7236,0,0,0,0,0,0,0,0,0,valid
3,4,2,2,1,1.33333333333,0.666666666667,2.0,2.0,2,3,676.873564815,1143.06877315,1143.06877315,3,4,2,2,1,1.33333333333,0.666666666667,2.0,2.0,2,3,3322,4908231.70398,-9817012.91213,2,4,0,2,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3958.71947917,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,13,17162499.4221,27711.0363542,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2799.16799769,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,45,4905890.36641,5598.33599537,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,859.239583333,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,1423,14729109.9627,5356.14454861,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1080.34423611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,201,7363992.0209,3241.03270833,0,0,0,0,0,0,0,0,0,valid
4,5,5,3,3,1.25,1.25,1.66666666667,1.66666666667,1,2,2520.54405093,2520.54405093,2520.54405093,4,5,5,3,3,1.25,1.25,1.66666666667,1.66666666667,1,2,273,-706.289421298,-24530845.1277,1,0,2,0,1,0.0,2.0,0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2076.33631944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,192,7361004.04465,6229.00895833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3648.84006944,0,0,4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,0,4,112,-624.907326389,-34327342.5849,0,0,0,0,0,0,0,0,0,valid
14,144,107,14,13,10.2857142857,7.64285714286,10.2857142857,8.23076923077,3,5,321.006064815,321.006064815,321.006064815,14,144,107,14,13,10.2857142857,7.64285714286,10.2857142857,8.23076923077,3,5,4369,90767428.8779,-525131291.687,3,49,53,3,3,16.3333333333,17.6666666667,16.3333333333,17.6666666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1843.11892361,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7361703.69684,5529.35677083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3034.2222338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,9102.66670139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,1891.09545139,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,412,76069450.9283,58623.958993,0,0,0,0,0,0,0,0,0,valid
2,4,7,1,1,2.0,3.5,4.0,7.0,0,1,3539.32998843,0,0,4,10,10,3,2,2.5,2.5,3.33333333333,5.0,0,2,318,-734.859444443,-49042532.4038,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,321.006064815,321.006064815,321.006064815,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,397,0.0,-9821693.38056,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,3034.2222338,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,3223,24527101.2897,30342.222338,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1891.09545139,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,412,14723119.5345,11346.5727083,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2055.01631944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7361068.00465,6165.04895833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3880.33287037,0,0,3,6,5,2,2,2.0,1.66666666667,3.0,2.5,0,3,165,2451321.47358,-24514150.3684,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2334.0837037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7360230.8025,7002.25111111,0,0,0,0,0,0,0,0,0,valid
3,25,10,3,2,8.33333333333,3.33333333333,8.33333333333,5.0,2,3,1143.06877315,1143.06877315,1143.06877315,3,25,10,3,2,8.33333333333,3.33333333333,8.33333333333,5.0,2,3,3238,36796625.5833,-49052002.6513,2,12,10,2,2,6.0,5.0,6.0,5.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,875.157372685,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,206,-78.3910763897,-14729136.7719,0,0,0,0,0,0,0,0,0,valid
9,109,109,7,8,12.1111111111,12.1111111111,15.5714285714,13.625,0,3,2490.89765046,0,0,9,109,109,7,8,12.1111111111,12.1111111111,15.5714285714,13.625,0,3,3327,-36219.8775,-534750848.69,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,704.036608797,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,30,27005443.4605,7744.40269676,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,321.006064815,321.006064815,321.006064815,1,2,0,1,0,2.0,0.0,2.0,0,0,1,397,4910846.69028,642.01212963,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2140.02898148,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,39,-2634.80274306,-14718991.1306,0,0,0,0,0,0,0,0,0,valid
6,8,13,6,6,1.33333333333,2.16666666667,1.33333333333,2.16666666667,1,4,321.006064815,321.006064815,321.006064815,6,8,13,6,6,1.33333333333,2.16666666667,1.33333333333,2.16666666667,1,4,1668,-12266447.5186,-63807354.494,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,934.142465278,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,5638.32850694,0,0,0,0,0,0,0,0,0,valid
5,35,35,4,4,7.0,7.0,8.75,8.75,0,3,1340.08616898,0,0,5,35,35,4,4,7.0,7.0,8.75,8.75,0,3,183,-17615.7472685,-171775146.572,0,0,0,0,0,0,0,0,0,valid
3,4,4,1,2,1.33333333333,1.33333333333,4.0,2.0,0,1,1336.31012732,0,0,3,4,4,1,2,1.33333333333,1.33333333333,4.0,2.0,0,1,3323,-6072.72940972,-19627753.7612,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,611.970740741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,220,7365397.14139,1835.91222222,0,0,0,0,0,0,0,0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,3574.26451389,0,0,4,17,17,3,3,4.25,4.25,5.66666666667,5.66666666667,0,4,2145,-1381.47591435,-83371534.9735,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1891.09545139,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,412,29446239.069,22693.1454167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,38,1,2,1,19.0,0.5,19.0,1.0,0,1,1831.13697917,0,0,2,38,1,2,1,19.0,0.5,19.0,1.0,0,1,412,90792630.4213,-4837915.85522,0,0,0,0,0,0,0,0,0,valid
9,113,78,9,9,12.5555555556,8.66666666667,12.5555555556,8.66666666667,2,6,188.956631945,1089.1366088,1089.1366088,9,113,78,9,9,12.5555555556,8.66666666667,12.5555555556,8.66666666667,2,6,3879,85945372.7039,-382926443.697,2,28,29,2,2,14.0,14.5,14.0,14.5,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2058.20706019,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,159,4907372.28829,4116.41412037,0,0,0,0,0,0,0,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,1,859.239583333,0,0,2,8,0,2,0,4.0,0.0,4.0,0,0,1,1428,19638702.1515,7252.65814815,0,0,0,0,0,0,0,0,0,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,16.2647106485,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,9,51569265.3401,-4910090.13781,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,676.873564815,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,169,54011484.5081,14891.2184259,0,0,0,0,0,0,0,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,1,859.239583333,0,0,2,8,0,2,0,4.0,0.0,4.0,0,0,1,1439,19638277.5326,7677.27703704,0,0,0,0,0,0,0,0,0,valid
2,43,1,2,1,21.5,0.5,21.5,1.0,1,1,321.006064815,321.006064815,321.006064815,2,43,1,2,1,21.5,0.5,21.5,1.0,1,1,483,103056557.847,-4826141.78714,2,43,1,2,1,21.5,0.5,21.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2568.15984954,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,20,4906352.38271,5136.31969907,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1891.09545139,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,412,12269266.2788,9455.47725695,0,0,0,0,0,0,0,0,0,valid
2,54,1,2,1,27.0,0.5,27.0,1.0,1,1,407.314780093,407.314780093,407.314780093,2,54,1,2,1,27.0,0.5,27.0,1.0,1,1,77,130127045.7,-4883031.72145,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,20,0,2,0,10.0,0.0,10.0,0,1,2,1143.06877315,1143.06877315,1143.06877315,2,20,0,2,0,10.0,0.0,10.0,0,1,2,3234,49091724.0291,23162.9950232,2,20,0,2,0,10.0,0.0,10.0,0,valid
