% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,7,14,1,2,3.5,7.0,7.0,7.0,0,1,1581.69821759,0,0,1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,193,0.0,-34326288.1309,0,0,0,0,0,0,0,0,0,valid
3,5,6,2,2,1.66666666667,2.0,2.5,3.0,0,3,1595.40351852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,123,7355592.055,4786.21055556,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,1722.58178241,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,244,9806947.36028,6890.32712963,0,0,0,0,0,0,0,0,0,valid
3,2,4,2,2,0.666666666667,1.33333333333,1.0,2.0,1,3,1722.69122685,1722.69122685,1722.69122685,1,1,0,1,0,1.0,0.0,1.0,0,0,1,16,2451736.73062,1722.69122685,1,1,0,1,0,1.0,0.0,1.0,0,valid
3,12,12,2,2,4.0,4.0,6.0,6.0,0,2,1508.69925926,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,63,17163655.0581,10560.8948148,0,0,0,0,0,0,0,0,0,valid
3,357,358,2,2,119.0,119.333333333,178.5,179.0,0,1,1597.62011574,0,0,2,357,169,2,1,178.5,84.5,178.5,169.0,0,1,30,460937144.598,-828416062.276,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,1715.5608912,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,520,4903466.11185,-4900034.99007,0,0,0,0,0,0,0,0,0,valid
5,135,135,4,4,27.0,27.0,33.75,33.75,0,4,1516.84431713,0,0,5,135,135,4,4,27.0,27.0,33.75,33.75,0,4,100,-4158.31820595,-662019092.843,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1568.03377315,0,0,4,6,3,3,2,1.5,0.75,2.0,1.5,0,3,665,7354463.13709,-14703886.4042,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,3,1508.69282407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,140,7355852.18708,4526.07847222,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1595.40351852,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,161,-381.807083334,-14710802.3029,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1722.76424769,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,437,7355209.97281,5168.29274306,0,0,0,0,0,0,0,0,0,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,3,1512.52268519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7355840.6975,4537.56805556,0,0,0,0,0,0,0,0,0,valid
4,8,8,3,3,2.0,2.0,2.66666666667,2.66666666667,0,4,1509.72326389,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,49,7355578.50462,-9802999.03341,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,1568.03377315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,178,7355674.16424,4704.10131945,0,0,0,0,0,0,0,0,0,valid
6,10,9,5,5,1.66666666667,1.5,2.0,1.8,0,2,1656.77739583,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,9,7355356.88646,-4898583.90981,0,0,0,0,0,0,0,0,0,valid
4,36,35,3,3,9.0,8.75,12.0,11.6666666667,0,4,1599.91534722,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,7,41681611.6106,27198.5609028,0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,1765.40511574,0,0,2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,37,-6.01149305562,-4903382.02198,0,0,0,0,0,0,0,0,0,valid
6,18,29,5,6,3.0,4.83333333333,3.6,4.83333333333,0,4,1699.56428241,0,0,6,36,24,5,4,6.0,4.0,7.2,6.0,0,4,537,29417836.0265,-117650078.954,0,0,0,0,0,0,0,0,0,valid
3,11,11,2,2,3.66666666667,3.66666666667,5.5,5.5,0,3,1508.69282407,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,140,14711704.3742,9052.15694444,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,1722.76424769,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,437,9806946.63042,6891.05699074,0,0,0,0,0,0,0,0,0,valid
5,16,18,4,5,3.2,3.6,4.0,3.6,0,4,1537.63819444,0,0,5,9,4,4,3,1.8,0.8,2.25,1.33333333333,0,4,534,12258306.7044,-19604093.9017,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,1820.39047454,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19613112.251,14563.1237963,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1563.92851852,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,38,-107.915416666,-14711265.0446,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,3,1599.92282407,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,87,2451859.49903,1599.92282407,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,1594.90509259,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,246,7355465.87359,-4898816.64155,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1508.69282407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,140,7355852.18708,4526.07847222,0,0,0,0,0,0,0,0,0,valid
3,3,4,1,2,1.0,1.33333333333,3.0,2.0,0,1,1715.5608912,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,520,4903466.11185,-4900034.99007,0,0,0,0,0,0,0,0,0,valid
6,53,102,5,6,8.83333333333,17.0,10.6,17.0,0,2,1594.1878125,0,0,6,109,76,6,5,18.1666666667,12.6666666667,18.1666666667,15.2,0,3,220,80899613.0733,-372588459.099,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,1513.48034722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7355837.82451,4540.44104167,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,1,1581.69821759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,423,7355210.52021,-14706098.5965,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1568.03377315,0,0,4,6,3,3,2,1.5,0.75,2.0,1.5,0,3,665,7354463.13709,-14703886.4042,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1692.51428241,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,26,7355265.35286,-14705488.5327,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1722.76424769,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,437,7355209.97281,5168.29274306,0,0,0,0,0,0,0,0,0,valid
3,29,28,2,2,9.66666666667,9.33333333333,14.5,14.0,0,3,1599.92282407,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,87,34326032.9864,22398.919537,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,1673.80071759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,84,7355356.8634,5021.40215278,0,0,0,0,0,0,0,0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,1691.79482639,0,0,1,0,9,0,1,0.0,9.0,0,9.0,0,1,5,-22065908.6432,-44147043.4399,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,1581.69821759,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,1,588,4903473.31521,-9804065.36604,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,1673.80071759,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,261,2451639.27794,-9805322.34062,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1673.79652778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,229,7355356.87597,5021.38958333,0,0,0,0,0,0,0,0,0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,1594.93277778,0,0,4,6,3,3,2,1.5,0.75,2.0,1.5,0,3,526,7354463.13709,-14703832.6062,0,0,0,0,0,0,0,0,0,valid
6,41,42,5,5,6.83333333333,7.0,8.2,8.4,0,4,1512.52268519,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,52,34327256.5883,21175.3175926,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,1594.1878125,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,103,9807460.93616,6376.75125,0,0,0,0,0,0,0,0,0,valid
6,147,147,5,5,24.5,24.5,29.4,29.4,0,4,1508.69582176,0,0,1,71,0,1,0,71.0,0.0,71.0,0,0,1,19,174088501.548,107117.403345,0,0,0,0,0,0,0,0,0,valid
5,7,8,4,4,1.4,1.6,1.75,2.0,0,4,1595.40351852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,123,7355592.055,4786.21055556,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,1568.03377315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,178,7355674.16424,4704.10131945,0,0,0,0,0,0,0,0,0,valid
5,15,15,4,2,3.0,3.0,3.75,7.5,0,4,1516.93700231,0,0,2,7,0,2,0,3.5,0.0,3.5,0,0,2,30,17163071.6374,11144.3155556,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,1525.81375,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,21,-7355800.82431,-14716179.0899,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,0,2,1594.93277778,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,57,4903728.97815,3189.86555556,0,0,0,0,0,0,0,0,0,valid
5,28,29,4,4,5.6,5.8,7.0,7.25,0,3,1561.84216435,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,180,34326479.4331,-4881842.68655,0,0,0,0,0,0,0,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,1597.6128125,0,0,2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,27,-8.4356018519,-9807438.80056,0,0,0,0,0,0,0,0,0,valid
6,9,9,4,5,1.5,1.5,2.25,1.8,0,3,1568.70458333,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,39,9807562.86907,6274.81833333,0,0,0,0,0,0,0,0,0,valid
2,24,24,1,1,12.0,12.0,24.0,24.0,0,1,1673.79652778,0,0,2,24,24,1,1,12.0,12.0,24.0,24.0,0,1,595,-1175.22527778,-117684534.79,0,0,0,0,0,0,0,0,0,valid
5,53,53,4,4,10.6,10.6,13.25,13.25,0,1,1616.72134259,0,0,4,53,22,4,3,13.25,5.5,13.25,7.33333333333,0,1,511,76005429.9488,-107828247.66,0,0,0,0,0,0,0,0,0,valid
4,10,10,3,3,2.5,2.5,3.33333333333,3.33333333333,0,1,1667.76431713,0,0,3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,1,261,17162322.3329,-14698844.2523,0,0,0,0,0,0,0,0,0,valid
3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,3,1736.89568287,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,20,9806890.10468,6947.58273148,0,0,0,0,0,0,0,0,0,valid
4,9,12,3,4,2.25,3.0,3.0,3.0,0,4,1524.2094213,0,0,5,11,8,4,3,2.2,1.6,2.75,2.66666666667,0,4,560,7354463.13709,-39222958.8619,0,0,0,0,0,0,0,0,0,valid
5,24,25,4,4,4.8,5.0,6.0,6.25,0,4,1594.1878125,0,0,5,24,25,4,4,4.8,5.0,6.0,6.25,0,4,164,-2454014.58919,-122587762.348,0,0,0,0,0,0,0,0,0,valid
3,24,24,2,2,8.0,8.0,12.0,12.0,0,2,1563.1528588,0,0,2,24,2,2,1,12.0,1.0,12.0,2.0,0,1,192,53941610.5377,-9773088.33296,0,0,0,0,0,0,0,0,0,valid
9,38,39,6,7,4.22222222222,4.33333333333,6.33333333333,5.57142857143,0,6,1512.52268519,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,52,31875309.6892,19662.7949074,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,1722.58178241,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,244,9806947.36028,6890.32712963,0,0,0,0,0,0,0,0,0,valid
5,46,46,4,4,9.2,9.2,11.5,11.5,0,4,1599.92282407,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,87,53940908.9786,35198.3021296,0,0,0,0,0,0,0,0,0,valid
3,2,3,1,2,0.666666666667,1.0,2.0,1.5,0,1,1715.5608912,0,0,2,2,1,1,1,1.0,0.5,2.0,1.0,0,1,520,2451729.45425,-4901757.75432,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1722.76424769,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,437,7355209.97281,5168.29274306,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1722.76424769,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,437,7355209.97281,5168.29274306,0,0,0,0,0,0,0,0,0,valid
4,6,7,3,3,1.5,1.75,2.0,2.33333333333,0,4,1562.73527778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,87,7355690.05972,4688.20583333,0,0,0,0,0,0,0,0,0,valid
3,8,6,2,2,2.66666666667,2.0,4.0,3.0,0,2,1599.90144676,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9807438.08162,6399.60578704,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1673.79652778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,229,7355356.87597,5021.38958333,0,0,0,0,0,0,0,0,0,valid
4,11,11,3,3,2.75,2.75,3.66666666667,3.66666666667,0,3,1568.03377315,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,178,12259456.9404,7840.16886574,0,0,0,0,0,0,0,0,0,valid
3,33,34,2,2,11.0,11.3333333333,16.5,17.0,0,2,1594.1878125,0,0,2,33,18,2,1,16.5,9.0,16.5,18.0,0,1,103,36775868.4504,-88241125.548,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1660.66207176,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7355396.27934,4981.98621528,0,0,0,0,0,0,0,0,0,valid
4,8,11,2,3,2.0,2.75,4.0,3.66666666667,0,3,1599.90032407,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,33,9807438.08611,6399.6012963,0,0,0,0,0,0,0,0,0,valid
5,43,44,4,4,8.6,8.8,10.75,11.0,0,3,1511.70225694,0,0,2,33,4,2,1,16.5,2.0,16.5,4.0,0,1,26,71106317.2422,-19571575.7653,0,0,0,0,0,0,0,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,1722.76424769,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,437,4903473.31521,3445.52849537,0,0,0,0,0,0,0,0,0,valid
33,770,841,31,22,23.3333333333,25.4848484848,24.8387096774,38.2272727273,0,8,1508.69123843,0,0,23,633,451,21,15,27.5217391304,19.6086956522,30.1428571429,30.0666666667,0,8,617,446207750.775,-2211210048.76,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1508.69282407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,140,7355852.18708,4526.07847222,0,0,0,0,0,0,0,0,0,valid
4,7,8,3,3,1.75,2.0,2.33333333333,2.66666666667,0,4,1595.40351852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,123,7355592.055,4786.21055556,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,1514.69743056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7355834.17326,4544.09229167,0,0,0,0,0,0,0,0,0,valid
3,8,7,2,2,2.66666666667,2.33333333333,4.0,3.5,0,3,1562.68791667,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9807586.93574,6250.75166667,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,1715.5608912,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,520,7355209.97281,-4898319.42918,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1585.12614583,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,34,4903748.59141,3170.25229167,0,0,0,0,0,0,0,0,0,valid
2,46,37,1,1,23.0,18.5,46.0,37.0,0,2,1513.48034722,0,0,1,46,0,1,0,46.0,0.0,46.0,0,0,1,128,112789513.309,69620.0959722,0,0,0,0,0,0,0,0,0,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,2,1681.09396991,0,0,2,11,11,1,1,5.5,5.5,11.0,11.0,0,2,17,-202.856550924,-53938920.3569,0,0,0,0,0,0,0,0,0,valid
3,6,10,2,3,2.0,3.33333333333,3.0,3.33333333333,0,1,1616.72134259,0,0,5,13,9,4,3,2.6,1.8,3.25,3.0,0,3,730,9805949.01369,-44122828.4254,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1722.58178241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,244,7355210.52021,5167.74534722,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1507.60424769,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7355855.45281,4522.81274306,0,0,0,0,0,0,0,0,0,valid
2,28,28,1,1,14.0,14.0,28.0,28.0,0,2,1779.25494213,0,0,2,28,28,1,1,14.0,14.0,28.0,28.0,0,2,30,-1543.68472223,-137292545.662,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,3,1546.9387037,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,30,2451912.48315,1546.9387037,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,1715.5608912,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,520,7355209.97281,-4898319.42918,0,0,0,0,0,0,0,0,0,valid
3,4,5,2,2,1.33333333333,1.66666666667,2.0,2.5,0,3,1742.72575232,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7355150.0883,5228.17725694,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,1594.90509259,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,246,7355465.87359,-4898816.64155,0,0,0,0,0,0,0,0,0,valid
6,8,12,3,5,1.33333333333,2.0,2.66666666667,2.4,0,5,1513.48034722,0,0,6,13,7,5,3,2.16666666667,1.16666666667,2.6,2.33333333333,0,5,644,14710365.414,-34313637.2416,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1722.58178241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,244,7355210.52021,5167.74534722,0,0,0,0,0,0,0,0,0,valid
2,2,7,1,2,1.0,3.5,2.0,3.5,0,2,1954.10429398,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,15,12257526.5878,9770.52146991,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1507.60424769,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7355855.45281,4522.81274306,0,0,0,0,0,0,0,0,0,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,1,1715.5608912,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,520,9806946.63042,-4896596.66493,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,1,1581.69821759,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,352,7355356.87597,-14706244.9522,0,0,0,0,0,0,0,0,0,valid
3,31,31,2,2,10.3333333333,10.3333333333,15.5,15.5,0,2,1594.1878125,0,0,2,31,15,2,1,15.5,7.5,15.5,15.0,0,1,145,39225402.7139,-73526008.9855,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1673.79652778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,229,7355356.87597,5021.38958333,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,1667.76083333,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,60,-2451791.66102,-4905251.08287,0,0,0,0,0,0,0,0,0,valid
4,15,15,3,3,3.75,3.75,5.0,5.0,1,3,1533.50460648,1533.50460648,1533.50460648,1,11,0,1,0,11.0,0.0,11.0,0,0,1,48,26971185.0897,16868.5506713,1,11,0,1,0,11.0,0.0,11.0,0,valid
4,8,8,3,3,2.0,2.0,2.66666666667,2.66666666667,0,3,1599.90032407,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,33,9807438.08611,6399.6012963,0,0,0,0,0,0,0,0,0,valid
3,36,36,2,2,12.0,12.0,18.0,18.0,0,3,1890.25652778,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,63,46579814.1412,35914.8740278,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1673.79652778,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,595,-146.903159723,-14710566.8488,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1581.69821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,193,7355633.1709,4745.09465278,0,0,0,0,0,0,0,0,0,valid
7,8,8,6,6,1.14285714286,1.14285714286,1.33333333333,1.33333333333,0,6,1695.33239583,0,0,5,5,3,5,3,1.0,0.6,1.0,1.0,0,4,122,4903272.47918,-14706066.9038,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,1513.48034722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7355837.82451,4540.44104167,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1722.76424769,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,437,7355209.97281,5168.29274306,0,0,0,0,0,0,0,0,0,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,0,2,1954.73271991,0,0,3,5,2,2,1,1.66666666667,0.666666666667,2.5,2.0,0,2,502,7354463.13709,-9800103.62807,0,0,0,0,0,0,0,0,0,valid
2,5,8,1,1,2.5,4.0,5.0,8.0,1,2,1943.43648148,0,1495.58818287,4,10,2,3,1,2.5,0.5,3.33333333333,2.0,0,2,502,19612043.0639,-9790386.44566,0,0,0,0,0,0,0,0,0,valid
3,5,6,2,2,1.66666666667,2.0,2.5,3.0,0,1,1594.90509259,0,0,2,5,3,2,1,2.5,1.5,2.5,3.0,0,1,119,4903571.24227,-14707839.4991,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1673.79652778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,229,7355356.87597,5021.38958333,0,0,0,0,0,0,0,0,0,valid
3,7,7,2,2,2.33333333333,2.33333333333,3.5,3.5,0,1,1594.90509259,0,0,2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,246,7355082.84352,-19609620.712,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,1736.89568287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7355167.57851,5210.68704861,0,0,0,0,0,0,0,0,0,valid
6,96,94,5,5,16.0,15.6666666667,19.2,18.8,0,4,1628.97239583,0,0,3,41,8,3,2,13.6666666667,2.66666666667,13.6666666667,4.0,0,2,116,80901782.4557,-39165625.9539,0,0,0,0,0,0,0,0,0,valid
4,12,12,3,3,3.0,3.0,4.0,4.0,0,4,1599.92282407,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,87,12259297.4951,7999.61412037,0,0,0,0,0,0,0,0,0,valid
2,304,304,1,1,152.0,152.0,304.0,304.0,0,1,1507.60424769,0,0,1,304,0,1,0,304.0,0.0,304.0,0,0,1,36,745393352.552,458311.691296,0,0,0,0,0,0,0,0,0,valid
