% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,883.419583333,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,88,22108676.1404,7950.77625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1394.77357639,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,193,22104073.9545,12552.9621875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,982.682951389,0,0,3,28,14,3,2,9.33333333333,4.66666666667,9.33333333333,7.0,0,2,1655,34383771.6154,-68759451.1239,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,216.703993056,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,196,17200304.0072,1516.92795139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3349.98496528,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,162,2453858.93127,-4904561.95208,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1203.72489583,0,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,3,782,-8084.51232639,-19636120.7803,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4079.54818287,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,79,12266617.2128,20397.7409144,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1101.00658565,1101.00658565,0,3,18,8,3,2,6.0,2.66666666667,6.0,4.0,2,2,7,24562715.0081,-39289464.134,2,7,8,2,2,3.5,4.0,3.5,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,1320.1281713,3716.78336806,0,2,3,1,2,1,1.5,0.5,1.5,1.0,1,2,108,4907372.41475,-4904732.1584,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2729.8349537,2801.70831019,0,4,50,15,4,3,12.5,3.75,12.5,5.0,1,4,3908,85908312.6185,-73537531.6467,1,21,13,1,1,21.0,13.0,21.0,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,513.723553241,513.723553241,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,3241,-12537.4146528,-14728798.1885,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,2592.78200231,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,15590.1657292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2461.08033565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,112,7364825.73122,7383.24100694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1419.30392361,0,0,3,2,10,2,1,0.666666666667,3.33333333333,1.0,10.0,0,2,1465,-19650484.3485,-49128413.3138,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.84282407,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,42,4911774.29583,3031.68564815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1324.00907407,0,0,5,16,4,5,2,3.2,0.8,3.2,2.0,0,3,2781,29461049.1819,-19618355.5573,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2592.78200231,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,15590.1657292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2461.08033565,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,112,19639535.2832,19688.6426852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3510.95368056,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,3,0.0,-14723352.2224,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1512.68833333,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,230,0.0,-4911780.60481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2994.94966435,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7363224.12323,8984.84899306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4104.79238426,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,3276,-1764.20815972,-14718024.982,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5624.6628588,0,0,4,13,13,2,2,3.25,3.25,6.5,6.5,0,3,514,-2041.65168982,-63740911.2082,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2517.87912037,0,0,2,10,0,2,0,5.0,0.0,5.0,0,0,1,1547,24548116.4538,25913.4536458,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3667.84261574,0,0,3,5,4,2,2,1.66666666667,1.33333333333,2.5,2.0,0,3,3244,2450223.47269,-19621828.431,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.932592593,0,0,11,89,18,9,5,8.09090909091,1.63636363636,9.88888888889,3.6,0,8,848,174228061.926,-88116838.6697,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1324.00907407,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1119,24560789.8167,13240.0907407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4104.99501157,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,283,7359893.98719,12314.9850347,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1260.89175926,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,38,12280710.4949,6304.4587963,0,0,0,0,0,0,0,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,216.703993056,0,0,11,182,75,11,9,16.5454545455,6.81818181818,16.5454545455,8.33333333333,0,4,4077,262668617.267,-368011359.403,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4364.78123843,4364.78123843,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,215,7359114.62851,13094.3437153,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5666.33313657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,437,7355209.97281,16998.9994097,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2729.8349537,0,0,8,14,8,8,7,1.75,1.0,1.75,1.14285714286,0,2,1193,14723271.5935,-39246420.4886,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4026.524375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7360129.3991,12079.573125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2747.77614583,2747.77614583,0,2,18,0,2,0,9.0,0.0,9.0,0,1,1,435,44183650.6192,49603.2141667,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1324.00907407,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,1119,29472947.78,15888.1088889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,549.472928241,0,0,4,14,7,4,3,3.5,1.75,3.5,2.33333333333,0,1,51,17197974.6049,-34392102.9103,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2592.78200231,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,15590.1657292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2801.70831019,2801.70831019,0,4,8,11,4,4,2.0,2.75,2.0,2.75,1,2,3325,-7363136.97552,-54007147.6323,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,3955.06822917,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7360343.76753,11865.2046875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1543.67828704,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,367,0.0,-4911718.62491,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1543.67828704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,367,7367577.93736,4631.03486111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4229.16703704,0,0,2,2,3,1,1,1.0,1.5,2.0,3.0,0,1,14,-2453180.55588,-14723265.3771,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,971.431111111,0,0,2,19,6,2,1,9.5,3.0,9.5,6.0,0,2,165,31925169.7169,-29456109.5528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2270.61027778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,220,7365397.14139,6811.83083333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4676.05363426,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,3230,-67.232546296,-19621748.2643,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1962.76826389,0,0,3,15,2,3,1,5.0,0.666666666667,5.0,2.0,0,2,1427,31913660.1478,-9789182.1581,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2554.74354167,0,0,4,12,10,2,2,3.0,2.5,6.0,5.0,0,2,1492,4909173.41524,-49091331.7181,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.981157407,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,40,61427350.2396,7724.52893518,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,786.56005787,0,0,5,17,11,5,4,3.4,2.2,3.4,2.75,0,2,1655,14734636.6332,-54033037.2682,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2592.78200231,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,15590.1657292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1290.07126157,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12280564.5974,6450.35630787,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1543.67828704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,367,7367577.93736,4631.03486111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2984.7237037,0,0,1,0,26,0,1,0.0,26.0,0,26.0,0,1,121,-63814874.943,-127707352.702,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2801.70831019,2801.70831019,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,3263,14727236.0783,17181.8661458,2,6,0,2,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1394.77357639,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,193,9824032.86866,5579.09430555,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,157.024259259,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,196,7371558.86024,-4913841.82098,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,658.539918981,0,0,2,5,4,1,1,2.5,2.0,5.0,4.0,0,1,114,2456044.45123,-19652597.0671,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,526.560520833,526.560520833,0,4,32,8,4,2,8.0,2.0,8.0,4.0,2,4,667,58887084.0417,-39209250.1496,2,7,4,2,1,3.5,2.0,3.5,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,2801.70831019,2801.70831019,0,2,6,0,2,0,3.0,0.0,3.0,0,1,2,3229,14727286.482,17131.4624653,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2732.70695602,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7364010.85135,8198.12086806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2726.82152778,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,72,2454675.41716,-9815977.10328,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,3871.20128472,3871.20128472,0,7,9,9,4,4,1.28571428571,1.28571428571,2.25,2.25,2,3,3863,-1904.33523148,-44160411.1185,2,3,3,1,1,1.5,1.5,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,601.737048611,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,105,19654410.0295,4813.89638889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2801.70831019,2801.70831019,0,3,30,30,3,3,10.0,10.0,10.0,10.0,1,2,3243,0.0,-147271428.586,1,10,10,1,1,10.0,10.0,10.0,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,982.682951389,1979.64560185,0,2,3,3,2,2,1.5,1.5,1.5,1.5,1,2,1407,0.0,-14736527.9214,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,3817.71811343,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7360755.81788,11453.1543403,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3549.73498843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,412,7361559.76726,10649.2049653,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2592.78200231,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,1466,14728827.7787,15590.1657292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5666.26011574,5666.26011574,0,4,5,4,2,2,1.25,1.0,2.5,2.0,1,3,509,2450989.67584,-19606552.3641,1,0,2,0,1,0.0,2.0,0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,3549.73498843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,412,7361559.76726,10649.2049653,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1339.98585648,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,51,7367430.0875,-9819465.47822,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1011.87138889,1011.87138889,0,7,18,13,7,6,2.57142857143,1.85714285714,2.57142857143,2.16666666667,1,3,644,12266193.1484,-63770363.3691,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,2517.87912037,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,1428,14728965.1885,15452.7559722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1277.56782407,2723.98645833,0,4,35,16,3,1,8.75,4.0,11.6666666667,16.0,1,3,87,46621461.4897,-78524479.1675,1,16,0,1,0,16.0,0.0,16.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,883.424340278,0,0,4,80,28,4,3,20.0,7.0,20.0,9.33333333333,0,3,1925,127711151.714,-137485322.696,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2517.87912037,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,1428,14729026.6136,15391.3308333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.576840278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7370662.2417,1546.73052083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3784.0256713,3784.0256713,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,335,-962.908020834,-14720750.8824,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,3783.73612269,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,30,19628954.0369,30269.8889815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,982.682951389,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,1655,7367951.06045,-9821367.41448,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4578.56380787,0,0,4,30,15,4,3,7.5,3.75,7.5,5.0,0,2,343,36792169.463,-73515791.031,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1308.9962963,2801.70831019,0,8,44,17,8,7,5.5,2.125,5.5,2.42857142857,2,5,6270,66239166.768,-83358270.0275,2,10,4,2,2,5.0,2.0,5.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1297.84363426,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,184,-2456105.14711,-4913508.13785,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2517.87912037,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,1547,14728869.8723,15548.0721875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1325.7183912,0,0,5,22,36,3,4,4.4,7.2,7.33333333333,9.0,0,2,3382,-34431383.9328,-176801200.485,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2729.8349537,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1116,0.0,-9818690.36097,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3549.73498843,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,412,29446239.069,42596.8198611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.79287037,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,23,9827428.79148,2183.17148148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4364.78123843,4364.78123843,0,2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,3309,7358130.38691,-9798074.2527,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,2517.87912037,0,0,2,14,0,2,0,7.0,0.0,7.0,0,0,1,1436,34366892.948,36748.9223727,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,982.682951389,0,0,3,53,14,3,2,17.6666666667,4.66666666667,17.6666666667,7.0,0,2,1655,95783363.7859,-68723856.716,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,575.949548611,575.949548611,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7370481.12358,1727.84864583,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1205.88541667,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,28,29474365.2639,14470.625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2801.70831019,2801.70831019,0,3,6,0,3,0,2.0,0.0,2.0,0,2,2,6096,14723629.1659,20788.7785185,2,4,0,2,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,4690.70873843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7358136.84601,14072.1262153,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3544.7549537,0,0,2,21,6,2,1,10.5,3.0,10.5,6.0,0,1,230,36807797.1858,-29393051.1541,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2801.70831019,2801.70831019,0,3,18,0,3,0,6.0,0.0,6.0,0,2,2,3248,44173759.5605,59494.2728704,2,8,0,2,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,982.682951389,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,2,1655,9823934.74727,-9819948.11056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4582.10873843,0,0,2,27,6,2,1,13.5,3.0,13.5,6.0,0,2,343,51509037.2482,-29337425.0267,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1805.98934028,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,7,12277984.988,-4902164.03712,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2396.81520833,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4910012.35106,4793.63041667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.556574074,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,3,27024540.7758,6892.12231482,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1203.72489583,2801.70831019,0,4,7,3,3,1,1.75,0.75,2.33333333333,3.0,2,3,3903,9810260.29348,-14717843.9256,2,4,0,2,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4916.82122685,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,30,2452015.51017,-9804557.19749,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4692.86177083,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3223,7358130.38691,14078.5853125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1252.78936343,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,4,24561502.0138,12527.8936343,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3544.7549537,0,0,1,45,0,1,0,45.0,0.0,45.0,0,0,1,111,110423620.61,159513.972917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1394.77357639,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,193,17192057.5202,9763.41503472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3549.73498843,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,412,44169358.6035,63895.2297917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2517.87912037,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1423,9819540.44648,10071.5164815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4104.79238426,0,0,5,6,13,4,4,1.2,2.6,1.5,3.25,0,2,187,-17173229.3082,-63813550.4245,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2729.8349537,2801.70831019,0,7,16,7,7,6,2.28571428571,1.0,2.28571428571,1.16666666667,2,3,4005,22084215.1252,-34327687.9548,3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,4581.62577546,0,0,3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,0,2,349,24528112.9753,-14671009.6897,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3516.7037963,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,51,9815041.51458,-4893202.12551,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.781747685,2801.70831019,0,9,25,14,9,8,2.77777777778,1.55555555556,2.77777777778,1.75,2,6,5688,27007804.0449,-68750614.5503,3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,216.703993056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,196,7371558.86024,650.111979166,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.386608796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,123,7370980.8124,1228.15982639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3209.01630787,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,35,7362576.72687,-14715531.6012,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3988.46810185,0,0,3,6,14,2,3,2.0,4.66666666667,3.0,4.66666666667,0,2,31,-19627316.1811,-68726782.8234,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1234.73491898,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368504.76747,3704.20475694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,899.459259259,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,407,17195524.7204,6296.21481482,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1805.99313657,0,0,1,45,0,1,0,45.0,0.0,45.0,0,0,1,7,110501864.892,81269.6911458,0,0,0,0,0,0,0,0,0,valid
