% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,13,0,1,0,13.0,0.0,13.0,0,0,1,11.685821759,0,0,valid
2,55,11,2,1,27.5,5.5,27.5,11.0,1,2,35.6086689811,35.6086689811,35.6086689811,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.90167824,371.90167824,371.90167824,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.901921296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11.685821759,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,371.904560185,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,371.904236111,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904560185,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.90167824,371.90167824,371.90167824,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,371.900821759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904236111,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.904236111,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,371.904560185,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.902164352,0,0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,280.943344907,0,0,valid
6,69,21,5,4,11.5,3.5,13.8,5.25,1,2,227.60480324,227.60480324,227.60480324,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.9021875,371.9021875,371.9021875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,371.897928241,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,184.299699074,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,190.14636574,190.14636574,190.14636574,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.9021875,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,371.904837963,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,371.899548611,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,371.901921296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901481481,0,0,valid
4,18,7,4,3,4.5,1.75,4.5,2.33333333333,0,1,371.899016203,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,233.920335648,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,371.902071759,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,371.904837963,0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,1,1,371.900821759,371.90167824,371.90167824,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,280.943344907,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,371.901921296,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,371.901701389,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,192.971516204,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,371.900405092,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.904560185,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,16.0288310181,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.902094907,0,0,valid
3,20,1,3,1,6.66666666667,0.333333333333,6.66666666667,1.0,0,1,371.901458333,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11.685821759,0,0,valid
3,7,6,2,2,2.33333333333,2.0,3.5,3.0,0,1,371.904236111,0,0,valid
3,9,2,3,1,3.0,0.666666666667,3.0,2.0,1,1,371.897592593,371.900717592,371.900717592,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.901631944,371.901631944,371.901631944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901956018,0,0,valid
4,30,4,3,3,7.5,1.0,10.0,1.33333333333,0,2,35.7184722219,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901956018,0,0,valid
4,11,2,4,2,2.75,0.5,2.75,1.0,0,2,122.277291666,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,371.904560185,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.904560185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.899918981,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
2,2,0,2,0,1.0,0.0,1.0,0,0,2,272.791111111,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,282.978645833,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.900405092,0,0,valid
6,77,12,6,4,12.8333333333,2.0,12.8333333333,3.0,0,2,179.013055556,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.904236111,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.898078703,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.904560185,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904837963,0,0,valid
3,23,2,3,1,7.66666666667,0.666666666667,7.66666666667,2.0,0,2,16.8748148144,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904837963,0,0,valid
3,12,1,3,1,4.0,0.333333333333,4.0,1.0,0,2,233.075972222,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.904837963,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,198.137939814,0,0,valid
3,21,3,3,2,7.0,1.0,7.0,1.5,0,2,156.160289352,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.90167824,371.90167824,371.90167824,valid
3,20,3,3,2,6.66666666667,1.0,6.66666666667,1.5,0,2,156.160289352,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901643518,0,0,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,1,371.901701389,0,0,valid
2,20,3,2,1,10.0,1.5,10.0,3.0,0,1,371.899143518,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,371.898263888,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,371.904837963,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,371.904837963,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,2,119.09949074,0,0,valid
3,51,25,3,2,17.0,8.33333333333,17.0,12.5,2,2,129.728958333,129.728958333,129.728958333,valid
3,21,3,3,2,7.0,1.0,7.0,1.5,0,1,371.899293981,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901608796,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,24.9536342588,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,371.902071759,0,0,valid
4,38,0,4,0,9.5,0.0,9.5,0,1,2,272.791331018,371.900717592,371.900717592,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,371.904837963,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,227.603680555,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904236111,0,0,valid
2,47,1,2,1,23.5,0.5,23.5,1.0,0,2,24.9536342588,0,0,valid
5,41,19,5,4,8.2,3.8,8.2,4.75,0,2,1.11450231448,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,130.026018518,130.026018518,130.026018518,valid
5,63,46,4,4,12.6,9.2,15.75,11.5,0,2,184.299699074,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,177.014363426,177.014363426,177.014363426,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,335.970358796,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
2,51,1,2,1,25.5,0.5,25.5,1.0,0,2,162.91255787,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,371.904837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,34,4,5,4,5.66666666667,0.666666666667,6.8,1.0,0,2,179.013055556,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,128.206180555,0,0,valid
5,37,4,5,4,7.4,0.8,7.4,1.0,0,2,179.013055556,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.899918981,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,11.685821759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11.685821759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.900439815,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.898298611,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,301.971087963,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,233.920335648,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,233.920335648,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.902025463,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,371.904560185,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,1,371.904560185,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,1,2,16.103287037,16.103287037,16.103287037,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,273.624652777,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,130.026018518,130.026018518,130.026018518,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.902141204,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.901921296,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,371.904560185,0,0,valid
5,11,4,5,4,2.2,0.8,2.2,1.0,0,2,114.196087963,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,371.904236111,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.2040393515,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,360.106180555,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,11.685821759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901956018,0,0,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,1,2,17.0298379627,17.0298379627,17.0298379627,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.904837963,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,227.603680555,0,0,valid
4,46,13,4,3,11.5,3.25,11.5,4.33333333333,0,1,371.901284722,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.902094907,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.904560185,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,16.1128125,16.1128125,16.1128125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
2,21,3,2,1,10.5,1.5,10.5,3.0,1,1,371.9021875,371.9021875,371.9021875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904560185,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,16.1128125,16.1128125,16.1128125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
4,55,3,4,3,13.75,0.75,13.75,1.0,0,2,156.160289352,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,360.106180555,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35.7184722219,35.7184722219,35.7184722219,valid
2,75,32,2,1,37.5,16.0,37.5,32.0,0,2,30.6166319442,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.897986111,371.897986111,371.897986111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
4,45,10,4,3,11.25,2.5,11.25,3.33333333333,0,2,1.11450231448,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,283.001990741,283.001990741,283.001990741,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,371.898263888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901863426,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.8249189812,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,371.904560185,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,317.115127315,0,0,valid
4,43,30,3,3,10.75,7.5,14.3333333333,10.0,2,1,128.621736111,128.621736111,128.621736111,valid
4,34,9,4,3,8.5,2.25,8.5,3.0,0,2,35.7184722219,0,0,valid
4,17,5,4,3,4.25,1.25,4.25,1.66666666667,0,1,371.903067129,0,0,valid
3,48,26,3,2,16.0,8.66666666667,16.0,13.0,1,1,360.106180555,371.901342592,371.901342592,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.90167824,371.90167824,371.90167824,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,128.206180555,128.206180555,128.206180555,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,11.685821759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901608796,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.90167824,371.90167824,371.90167824,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,371.901608796,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,54,0,1,0,54.0,0.0,54.0,0,0,1,16.0288310181,0,0,bugged
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,335.970358796,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.900821759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.90167824,371.90167824,371.90167824,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,128.206180555,0,0,valid
16,150,35,14,14,9.375,2.1875,10.7142857143,2.5,4,3,179.013055556,179.013055556,179.013055556,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.901921296,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,371.89912037,371.89912037,371.89912037,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.904236111,0,0,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,1,371.904236111,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,371.899548611,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904560185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.8249189812,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,371.904560185,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,11.685821759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,371.904236111,0,0,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,1,371.904560185,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,371.902048611,0,0,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,1,371.901168981,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
2,33,7,1,1,16.5,3.5,33.0,7.0,1,1,371.899861111,371.900717592,371.900717592,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,360.106180555,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
5,74,10,4,4,14.8,2.0,18.5,2.5,0,2,17.0298379627,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,371.898854166,371.898854166,371.898854166,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,371.900821759,0,0,valid
3,8,1,3,1,2.66666666667,0.333333333333,2.66666666667,1.0,0,1,371.902418981,0,0,valid
2,24,5,2,1,12.0,2.5,12.0,5.0,0,1,371.904560185,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,11.685821759,0,0,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,11.685821759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.90167824,371.90167824,371.90167824,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,1,371.904560185,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,371.901875,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,371.904560185,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,371.901875,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,371.901875,0,0,valid
2,28,6,2,1,14.0,3.0,14.0,6.0,1,1,16.1128125,16.1128125,16.1128125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.90167824,371.90167824,371.90167824,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,371.904236111,0,0,valid
4,31,8,4,3,7.75,2.0,7.75,2.66666666667,0,2,30.6147453701,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,11.685821759,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,371.901284722,0,0,valid
4,19,7,4,3,4.75,1.75,4.75,2.33333333333,0,1,371.898946759,0,0,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,0,1,171.545694444,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.897615741,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,371.904837963,0,0,valid
2,42,1,2,1,21.0,0.5,21.0,1.0,0,2,162.91255787,0,0,valid
2,12,2,1,1,6.0,1.0,12.0,2.0,1,1,371.901064815,371.901631944,371.901631944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,371.897592593,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901481481,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,272.791331018,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.901921296,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,273.624652777,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
2,20,3,2,1,10.0,1.5,10.0,3.0,0,1,371.899143518,0,0,valid
4,70,9,4,2,17.5,2.25,17.5,4.5,0,2,36.2385300924,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,233.075972222,0,0,valid
6,188,29,5,5,31.3333333333,4.83333333333,37.6,5.8,0,3,24.9536342588,0,0,valid
5,42,31,5,4,8.4,6.2,8.4,7.75,0,2,272.791111111,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,371.904560185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904560185,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,301.971087963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11.685821759,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.902048611,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,360.106180555,0,0,valid
2,27,27,1,1,13.5,13.5,27.0,27.0,0,1,32.1794212959,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,128.206180555,0,0,valid
4,38,0,4,0,9.5,0.0,9.5,0,1,2,272.791331018,371.900717592,371.900717592,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,52.2285185182,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,371.899293981,0,0,valid
3,12,2,2,2,4.0,0.666666666667,6.0,1.0,0,2,24.9536342588,0,0,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,0,2,177.083518518,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904722222,0,0,valid
4,15,7,4,2,3.75,1.75,3.75,3.5,0,2,1.11450231448,0,0,valid
3,73,13,3,2,24.3333333333,4.33333333333,24.3333333333,6.5,2,2,55.9048842592,55.9048842592,55.9048842592,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,273.624652777,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,55.9084953703,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904236111,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901481481,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.901643518,0,0,valid
9,162,58,9,8,18.0,6.44444444444,18.0,7.25,4,3,31.7323958329,35.7184722219,35.7184722219,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,371.90068287,0,0,valid
2,31,5,2,1,15.5,2.5,15.5,5.0,0,1,371.904560185,0,0,valid
3,15,2,3,1,5.0,0.666666666667,5.0,2.0,0,2,190.383645833,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.901863426,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,371.904560185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122.277291666,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.904837963,0,0,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,0,2,35.6086689811,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,371.904560185,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,233.920335648,0,0,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,0,2,193.033483796,0,0,valid
2,6,5,2,2,3.0,2.5,3.0,2.5,0,2,193.033483796,0,0,valid
1,52,0,1,0,52.0,0.0,52.0,0,0,1,371.901956018,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
2,13,3,2,1,6.5,1.5,6.5,3.0,0,2,24.9536342588,0,0,valid
2,12,3,2,1,6.0,1.5,6.0,3.0,0,2,24.9536342588,0,0,valid
2,13,3,2,1,6.5,1.5,6.5,3.0,0,2,24.9536342588,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
3,41,13,3,2,13.6666666667,4.33333333333,13.6666666667,6.5,1,1,371.89912037,371.89912037,371.89912037,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,0,1,371.904560185,0,0,valid
6,53,43,6,4,8.83333333333,7.16666666667,8.83333333333,10.75,0,2,101.029479166,0,0,valid
3,22,3,2,1,7.33333333333,1.0,11.0,3.0,0,2,16.1128125,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,371.900439815,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,371.9021875,371.9021875,371.9021875,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,371.904837963,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,233.075972222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,371.90167824,371.90167824,371.90167824,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,371.904837963,0,0,valid
6,29,27,6,5,4.83333333333,4.5,4.83333333333,5.4,0,1,122.277291666,0,0,valid
2,39,35,1,1,19.5,17.5,39.0,35.0,0,1,371.901701389,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,371.902071759,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,282.978645833,0,0,valid
2,24,2,2,1,12.0,1.0,12.0,2.0,0,2,35.7184722219,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,371.902141204,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,371.904837963,0,0,valid
