% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,709.547418981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,702.894479167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,276.98662037,276.98662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.903796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,742.320868055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,265.382060185,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,176.461273148,176.461273148,176.461273148,valid
0,0,0,0,0,0,0,0,0,0,0,422.436793982,422.436793982,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.137013889,621.137013889,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.395219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.282939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1056.53541667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.398599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.359560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.2306713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1114.94844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.310578704,496.310578704,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,106.248912037,265.344675926,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,339.903796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.282939815,0,0,bugged
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,106.248912037,744.378518519,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.505613426,293.505613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.294918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.282939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.282939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.294918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22799769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,743.503530093,743.503530093,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.38462963,646.38462963,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.468807871,507.468807871,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.609236111,895.539270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,1219.40268518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1219.40268518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.609236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.294918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.505613426,293.505613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.378518519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,276.98662037,276.98662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1003.35655093,1003.35655093,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,731.550925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.373761574,322.373761574,0,valid
0,0,0,0,0,0,0,0,0,0,0,415.201365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,981.439861111,0,0,valid
1,3,9,1,1,3.0,9.0,3.0,9.0,0,1,20.3904513889,0,0,valid
1,3,13,1,1,3.0,13.0,3.0,13.0,0,1,20.3904513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1107.08076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,46,8,2,2,23.0,4.0,23.0,4.0,1,2,50.425324074,50.425324074,50.425324074,valid
0,0,0,0,0,0,0,0,0,0,0,756.944502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.400543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.527650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,400.534479167,400.534479167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22832176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.395219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,895.539270833,895.539270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.929664352,651.929664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,252.412974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.2283912,1358.2283912,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.581215278,370.581215278,0,valid
0,0,0,0,0,0,0,0,0,0,0,1176.4730787,1176.4730787,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.600138889,1269.3287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1346.43289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1303.44184028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,889.290011574,889.290011574,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,422.436793982,422.436793982,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,101.442534722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.281076389,309.281076389,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.505613426,293.505613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.259826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1042.23520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.9315162,1213.9315162,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.533298611,233.533298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,731.550925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.2283912,1358.2283912,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.2283912,1358.2283912,0,valid
0,0,0,0,0,0,0,0,0,0,0,1269.3287037,1269.3287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22884259,1358.22884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,570.514930556,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,764.256678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,531.199074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,594.510902778,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,101.442534722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,594.510902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,594.510902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,594.510902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,594.510902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.256678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22832176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,602.521087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22663194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,723.472685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,219.294548611,219.294548611,0,valid
0,0,0,0,0,0,0,0,0,0,0,889.290011574,889.290011574,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22866898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.409560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,400.534479167,400.534479167,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.007233796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,741.523796296,741.523796296,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.386458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.2283912,1358.2283912,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1157.87240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22866898,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,90.3358564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.289826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1288.29780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.498611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,674.568078704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.282939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,442.036990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,652.341053241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.2283912,1358.2283912,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52.0316435187,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.386458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,691.485358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,332.383923611,332.383923611,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1018.50613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22858796,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,90.3358564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,570.539930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22873843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,762.331331018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.469965278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.294918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.256678241,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,73.5142592592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.38462963,646.38462963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,691.485358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22866898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,731.550925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,937.276365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1163.34107639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.38462963,646.38462963,0,valid
0,0,0,0,0,0,0,0,0,0,0,652.337916667,652.337916667,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.507754629,372.507754629,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.499791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,338.379375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1006.96728009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22753472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,602.521087963,1358.2259375,0,valid
0,0,0,0,0,0,0,0,0,0,0,777.453900463,777.453900463,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.289826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,731.550925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.282939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
1,54,8,1,1,54.0,8.0,54.0,8.0,0,1,38.3710532407,38.3710532407,38.3710532407,valid
0,0,0,0,0,0,0,0,0,0,0,710.409560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22828704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22782407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.386458333,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42.2298495369,42.2298495369,42.2298495369,valid
0,0,0,0,0,0,0,0,0,0,0,337.95130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.282939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.007233796,220.007233796,0,valid
0,0,0,0,0,0,0,0,0,0,0,772.217523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.507754629,372.507754629,0,valid
0,0,0,0,0,0,0,0,0,0,0,1219.40268518,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,90.3358564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66.5476967595,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,777.453900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,252.412974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.533298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.2281713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,800.225231481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.267928241,623.147789352,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,427.313530093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.2269213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.38462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.38462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,110,0,1,0,110.0,0.0,110.0,0,0,1,90.3358564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22866898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.386458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,427.313530093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,731.550925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.409560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22866898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1157.87240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.282939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.38462963,646.38462963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22572917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,800.225231481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.574768519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22753472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,731.550925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1003.53075231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.349155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,807.345381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.137013889,0,0,valid
1,4,18,1,1,4.0,18.0,4.0,18.0,0,1,20.3904513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.2283912,1358.2283912,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.436909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,419.318379629,419.318379629,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,723.429988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.386458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1022.04518519,1022.04518519,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,702.894479167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,895.288171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1002.43952546,1002.43952546,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.5218287036,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1170.42784722,1170.42784722,0,valid
0,0,0,0,0,0,0,0,0,0,0,276.98662037,0,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,108.539386574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,691.485358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.527650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,276.98662037,276.98662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,652.337916667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,895.288171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,800.13150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,451.523958333,451.523958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.2266088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1002.43952546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1011.28034722,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,52.0316435187,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,338.379375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22832176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.282939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,664.273784722,664.273784722,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.469965278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,806.323541667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1003.53075231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,895.288171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1143.89482639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.281076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.9903125,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,163.837708334,339.232465278,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.95130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,570.514930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,743.503530093,743.503530093,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.609236111,646.38462963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.2283912,1358.2283912,0,valid
0,0,0,0,0,0,0,0,0,0,0,618.609236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.498611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1157.87240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.256678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,708.282939815,0,0,valid
1,65,0,1,0,65.0,0.0,65.0,0,0,1,90.3358564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1259.11804398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,710.409560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22832176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,644.425277778,1002.43952546,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22866898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,800.13150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,322.373761574,322.373761574,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.349155093,392.349155093,0,valid
0,0,0,0,0,0,0,0,0,0,0,1002.35554398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,997.580648148,997.580648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22739583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.359560185,728.359560185,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.507754629,372.507754629,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.386458333,0,0,valid
3,16,2,3,1,5.33333333333,0.666666666667,5.33333333333,2.0,1,2,25.0306944442,25.0306944442,25.0306944442,valid
0,0,0,0,0,0,0,0,0,0,0,621.137013889,621.137013889,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,895.288171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,721.228680556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,731.550925926,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,115.234918981,115.234918981,115.234918981,valid
0,0,0,0,0,0,0,0,0,0,0,764.256678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22790509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,598.294918981,0,0,valid
