% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,265.99537037,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,196.072476852,0,0,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,62.1925578699,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,186.098055555,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,22.9213888887,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935983796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,141.307337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.01255787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936053241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,78.9901388888,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,15.1324768518,0,0,valid
2,48,0,2,0,24.0,0.0,24.0,0,0,2,78.9901388888,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,106.997025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.933206018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.954247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934537037,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,147.234849537,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,265.99537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,358.148414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.333611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935787037,0,0,valid
3,2,3,1,2,0.666666666667,1.0,2.0,1.5,0,2,81.1167592593,0,0,valid
2,6,5,2,2,3.0,2.5,3.0,2.5,1,2,10.9771180553,10.9771180553,10.9771180553,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,102.258125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,373.146724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.642581018,392.642581018,0,valid
0,0,0,0,0,0,0,0,0,0,0,424.194502315,424.194502315,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,401.025613426,401.025613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,bugged
3,52,2,3,2,17.3333333333,0.666666666667,17.3333333333,1.0,0,2,62.1925578699,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
2,65,7,2,1,32.5,3.5,32.5,7.0,0,1,15.6436574073,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134.963877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.046967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,17.0918287034,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,102.258125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,674.149039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93542824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.046967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.937372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934733796,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7.31158564799,7.31158564799,7.31158564799,valid
0,0,0,0,0,0,0,0,0,0,0,728.934675926,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.825023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,2,1,1,6.0,2.0,6.0,2.0,0,1,115.085717592,115.085717592,115.085717592,valid
0,0,0,0,0,0,0,0,0,0,0,370.96962963,370.96962963,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,134.963877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.932766203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.932719907,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1.20581018506,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935787037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.936006944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,693.004270833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,99.066759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,186.098055555,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.146724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935787037,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,186.098055555,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,102.258125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,17.0918287034,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,1.20581018506,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,106.249837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.825023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,78.9901388888,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,186.098055555,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106.997025463,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,81.1167592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,73.6016782406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,381.987546296,728.933136574,0,bugged
0,0,0,0,0,0,0,0,0,0,0,640.035902778,640.035902778,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,78.9901388888,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.6016782406,0,0,valid
1,206,0,1,0,206.0,0.0,206.0,0,0,1,147.234849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.062743055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935868055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,17.0918287034,17.0918287034,17.0918287034,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,78.9901388888,0,0,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,22.9213888887,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,102.258125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114.210729166,114.210729166,114.210729166,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938634259,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,265.99537037,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
0,0,0,0,0,0,0,0,0,0,0,728.934976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.046967593,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,45.2752777776,373.146724537,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,122.093657407,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,94.1798842591,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935833333,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
0,0,0,0,0,0,0,0,0,0,0,728.935520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935983796,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,86.2340277773,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.825243055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935486111,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,147.234849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,629.825023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,120,0,1,0,120.0,0.0,120.0,0,0,1,197.182881944,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,553.077916666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,5,1,1,2.0,5.0,2.0,5.0,0,1,265.99537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.9359375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,62.1925578699,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,94.1371874996,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,78.9901388888,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,196.072476852,196.072476852,196.072476852,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,543.030763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,266.246469907,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
0,0,0,0,0,0,0,0,0,0,0,728.934629629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,374.237951389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,122.093657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936099537,728.936099537,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.933599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935520833,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,102.258125,0,0,valid
2,13,13,2,2,6.5,6.5,6.5,6.5,0,2,2.17716435157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.825023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.658564814,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,134.963877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,576.735717592,576.735717592,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,147.234849537,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,266.246469907,266.246469907,266.246469907,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122.093657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,196.742326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.046967593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,196.742326389,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,196.742326389,0,0,valid
2,13,0,2,0,6.5,0.0,6.5,0,1,2,112.23099537,112.23099537,112.23099537,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1.20581018506,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.933449074,728.933449074,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,102.258125,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122.093657407,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,94.1371874996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.934930556,728.934930556,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,226.28537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.931921296,728.931921296,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,519.146689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936076389,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.935520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.825243055,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,108.235219907,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,178.052581018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.825023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.9359375,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,102.258125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.825243055,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,106.997025463,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134.963877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.146724537,373.146724537,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,584.638715277,584.638715277,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,81.1167592593,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122.093657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,1,62.1925578699,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,170.932430555,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,2.17716435157,0,0,valid
1,0,20,0,1,0.0,20.0,0,20.0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,477.787962963,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,266.246469907,266.246469907,266.246469907,valid
0,0,0,0,0,0,0,0,0,0,0,728.934629629,728.934629629,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106.249837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122.093657407,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934479166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,115.085717592,115.085717592,115.085717592,valid
0,0,0,0,0,0,0,0,0,0,0,655.616145833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1.20581018506,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935868055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.932766203,728.932766203,0,valid
0,0,0,0,0,0,0,0,0,0,0,552.967164352,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,114.210729166,114.210729166,114.210729166,valid
0,0,0,0,0,0,0,0,0,0,0,590.954247685,728.935810185,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.825243055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.005,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935393518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.932858796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.021203703,539.791423611,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.046967593,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,266.246469907,266.246469907,266.246469907,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122.093657407,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94.1371874996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,392.752384259,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,81.1167592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,15.1324768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,102.258125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,381.987546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,381.987546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,147.234849537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94.1371874996,0,0,valid
2,13,8,2,2,6.5,4.0,6.5,4.0,0,1,1.20581018506,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.719733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936979166,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,259.997210648,259.997210648,259.997210648,valid
2,30,2,2,1,15.0,1.0,15.0,2.0,1,1,23.0482523148,23.0482523148,23.0482523148,valid
0,0,0,0,0,0,0,0,0,0,0,289.945277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,552.967118055,0,0,valid
1,56,0,1,0,56.0,0.0,56.0,0,0,1,148.161099537,0,0,valid
6,19,14,5,5,3.16666666667,2.33333333333,3.8,2.8,0,2,51.0111458329,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,637.875034722,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,147.234849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935833333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,381.987546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
0,0,0,0,0,0,0,0,0,0,0,728.934988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,534.048275463,534.048275463,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17.0918287034,17.0918287034,17.0918287034,valid
1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,142.924722222,728.935810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,683.020393518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.642581018,392.642581018,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
1,2,6,1,1,2.0,6.0,2.0,6.0,0,1,269.146168981,534.137071759,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
