% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,58.3557175924,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,667.166550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1315.24016204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1305.25612269,1305.25612269,0,valid
0,0,0,0,0,0,0,0,0,0,0,1151.20375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1317.16550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.423090278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,365.396956019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1244.39418981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1490.18519676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1716.24990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,64.1314699072,64.1314699072,64.1314699072,valid
0,0,0,0,0,0,0,0,0,0,0,925.416585648,925.416585648,0,valid
0,0,0,0,0,0,0,0,0,0,0,925.408622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,891.288206019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,1,2,169.225034722,182.166365741,182.166365741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1559.87611111,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,114.407893518,114.407893518,114.407893518,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13636574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.42991898,1911.13476852,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1330.36273148,1330.36273148,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1261.19177083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
1,9,42,1,1,9.0,42.0,9.0,42.0,0,1,73.4917129627,591.279884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1263.3183912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13711806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13665509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1371875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1304.29528935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.138680555,595.138680555,0,valid
0,0,0,0,0,0,0,0,0,0,0,890.860138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1261.19177083,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,191.239641204,191.239641204,191.239641204,valid
0,0,0,0,0,0,0,0,0,0,0,772.916064815,772.916064815,0,valid
0,0,0,0,0,0,0,0,0,0,0,1325.12635417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,925.416585648,925.416585648,0,valid
0,0,0,0,0,0,0,0,0,0,0,1772.3115162,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,191.239641204,191.239641204,191.239641204,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.456527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1330.36273148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13741898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.321805555,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,146.293599537,146.293599537,146.293599537,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,786.44212963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13700231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.1340625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13861111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1135.17675926,1176.05662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.222361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13575231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,121.429872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1304.29528935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1263.3183912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1710.78123843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1261.19177083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13456019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,3,1,1,6.0,3.0,6.0,3.0,0,1,464.286736111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13420139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.48359954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13636574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,945.257986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1099.16865741,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,1,1,146.293599537,146.293599537,146.293599537,valid
0,0,0,0,0,0,0,0,0,0,0,1360.25421296,0,0,valid
2,27,4,2,1,13.5,2.0,13.5,4.0,0,1,58.3557175924,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.04584491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.299282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13722222,1911.13722222,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13763889,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,12.3419328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1344.34574074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,972.227210648,972.227210648,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1276.33881944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,49.267314815,49.267314815,49.267314815,valid
0,0,0,0,0,0,0,0,0,0,0,1304.29528935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.9540162,1574.9540162,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,520.167719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.80331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1448.19700231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.34835648,1555.34835648,0,valid
0,0,0,0,0,0,0,0,0,0,0,604.430659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1723.33667824,1723.33667824,0,valid
0,0,0,0,0,0,0,0,0,0,0,829.895451389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1176.05662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1244.39418981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.43648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,829.895451389,829.895451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,1205.24674769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1448.19700231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.04033565,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1004.43278935,1004.43278935,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.34835648,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,146.293599537,146.293599537,146.293599537,valid
0,0,0,0,0,0,0,0,0,0,0,1564.18917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,604.940474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,891.288206019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1261.19177083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1217.18261574,1217.18261574,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1371875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.3787963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1359.23237269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1556.43958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1448.19700231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.80365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,862.189907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,854.899143518,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,191.239641204,191.239641204,191.239641204,valid
0,0,0,0,0,0,0,0,0,0,0,890.860138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13778935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1123.42376157,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1296.41236111,1296.41236111,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.51806713,1199.29346065,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13722222,1911.13722222,0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.51806713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.40744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1710.78123843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1317.16550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1261.19177083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1812.026875,0,0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,520.167719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1263.3183912,0,0,valid
1,68,0,1,0,68.0,0.0,68.0,0,0,1,23.1663078703,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13715278,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,499.181909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1197.3341088,1555.34835648,0,valid
2,51,2,2,1,25.5,1.0,25.5,2.0,0,1,181.198518518,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.04033565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,111.318078704,111.318078704,111.318078704,valid
0,0,0,0,0,0,0,0,0,0,0,945.257986111,945.257986111,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1550.48947917,1550.48947917,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1281.2683912,1281.2683912,0,valid
0,0,0,0,0,0,0,0,0,0,0,925.416585648,925.416585648,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,22,8,4,3,5.5,2.0,5.5,2.66666666667,3,2,86.4085300923,86.4085300923,86.4085300923,valid
0,0,0,0,0,0,0,0,0,0,0,1174.04584491,1174.04584491,0,valid
2,19,2,2,2,9.5,1.0,9.5,1.0,0,1,181.198518518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1448.19700231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1274.13751157,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,668.14375,668.14375,0,valid
0,0,0,0,0,0,0,0,0,0,0,1317.16550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1371875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1151.20375,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,310.156458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,892.812627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1274.13751157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1073.53474537,1073.53474537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.40744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1317.16550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1710.78123843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,604.430659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.321805555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.9540162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,870.256909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,667.166550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1084.10790509,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,105.339537037,105.339537037,105.339537037,valid
0,0,0,0,0,0,0,0,0,0,0,1304.29528935,0,0,valid
2,7,5,2,2,3.5,2.5,3.5,2.5,0,2,23.1663078703,660.366018518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,604.430659722,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,163.943981481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1276.33881944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13722222,1911.13722222,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1199.29346065,1199.29346065,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.456527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1123.42376157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,667.166550926,667.166550926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
1,61,0,1,0,61.0,0.0,61.0,0,0,1,191.239641204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,687.240601852,687.240601852,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,419.464837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1353.04033565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,890.197708333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,688.949641204,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1151.20375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1569.85217593,1911.13449074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1276.33881944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,345.270219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,969.33625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.04584491,1174.04584491,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,1458.35780093,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1571.41496528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1448.44810185,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,1564.18917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1667.85728009,1667.85728009,0,valid
0,0,0,0,0,0,0,0,0,0,0,1540.3500463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1304.29528935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,786.44212963,786.44212963,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.2615625,1669.2615625,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13978009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1231.30037037,1231.30037037,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,812.320729167,812.320729167,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,925.408622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1284.45975694,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,146.293599537,146.293599537,146.293599537,valid
0,0,0,0,0,0,0,0,0,0,0,1448.19700231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1773.15587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1564.18917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14030093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1841.20663194,1841.20663194,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,135.151597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,191.239641204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1123.42376157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,66.4572569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1183.40744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.84421296,1574.84421296,0,valid
0,0,0,0,0,0,0,0,0,0,0,1564.18917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.9540162,1574.9540162,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14038194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1325.12635417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1667.44172454,1667.44172454,0,valid
0,0,0,0,0,0,0,0,0,0,0,1310.33368056,1310.33368056,0,valid
0,0,0,0,0,0,0,0,0,0,0,800.407060185,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13759259,1911.13759259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1368287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.84421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,667.166550926,667.166550926,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1555.264375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.321805555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.334155092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1729.30383102,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,170.454618055,170.454618055,170.454618055,valid
0,0,0,0,0,0,0,0,0,0,0,1317.16550926,0,0,valid
2,27,2,2,1,13.5,1.0,13.5,2.0,0,1,86.4085300923,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1158.39533565,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,226.268958333,226.268958333,226.268958333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.19865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.14010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1317.16550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
