% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898289.78949,valid
3,6,2,2,1,2.0,0.666666666667,3.0,2.0,0,1,124,9811520.35826,-9805467.53688,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,7308.34638889,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,83,46612245.865,23794.478912,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,3831.47489583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
6,60,37,6,4,10.0,6.16666666667,10.0,9.25,1,3,633,56404483.2828,-181432811.23,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14707779.0652,valid
4,25,7,4,3,6.25,1.75,6.25,2.33333333333,0,1,111,44151907.2367,-34314030.1221,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4898289.78873,valid
3,43,21,3,2,14.3333333333,7.0,14.3333333333,10.5,0,1,626,53952169.0612,-102952386.034,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,0,3,127,12263720.811,-29427313.0215,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,120,9810976.6488,7137.10782407,valid
2,114,49,2,1,57.0,24.5,57.0,49.0,0,1,1174,159404026.654,-240192606.605,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,7308.34638889,valid
5,13,18,4,5,2.6,3.6,3.25,3.6,2,1,27,-12273133.2892,-88354162.115,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,33,85864524.6667,43970.7037616,valid
3,35,15,3,2,11.6666666667,5.0,11.6666666667,7.5,0,2,58,49062692.375,-73567457.6757,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,5481.25979167,valid
2,59,27,2,1,29.5,13.5,29.5,27.0,0,1,626,78475815.2176,-132359253.52,valid
3,73,45,3,2,24.3333333333,15.0,24.3333333333,22.5,0,2,82,68670213.0618,-220749111.634,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,12,0.0,-14724929.7262,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,126,9810976.6488,-19617383.0449,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
3,27,27,2,2,9.0,9.0,13.5,13.5,0,2,64,-26.6821527705,-132462784.434,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4908180.201,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4898289.787,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,48.6685532369,valid
2,75,13,2,1,37.5,6.5,37.5,13.0,0,1,80,152109108.684,-63718524.9014,valid
2,46,19,2,1,23.0,9.5,23.0,19.0,0,1,626,66213985.1,-93132036.4556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
2,23,9,2,1,11.5,4.5,11.5,9.0,0,1,626,34333176.4588,-44112561.0957,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14718639.051,8531.58395833,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12265264.0071,7378.18871528,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,19,19625514.2199,-4896120.18196,valid
3,13,9,3,3,4.33333333333,3.0,4.33333333333,3.0,0,1,44,9818058.18611,-44175430.9891,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5352.83086806,valid
4,81,21,3,3,20.25,5.25,27.0,7.0,0,2,17,147202894.469,-102973504.857,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4898289.78918,valid
2,309,136,2,1,154.5,68.0,154.5,136.0,0,1,1174,424259936.317,-666673011.761,valid
2,68,34,2,1,34.0,17.0,34.0,34.0,0,2,126,83393301.5148,-166747755.881,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14713037.2836,valid
2,32,3,2,1,16.0,1.5,16.0,3.0,0,2,124,71129629.0691,-14664914.4026,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,64,-6.35289351642,-24530145.9852,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4898289.78873,valid
3,22,7,3,2,7.33333333333,2.33333333333,7.33333333333,3.5,0,2,72,36793312.2158,-34318965.5159,valid
5,40,11,5,4,8.0,2.2,8.0,2.75,0,3,83,71130368.4226,-53916660.8558,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,1,33,17171720.3017,-14708691.4459,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14707779.0728,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9158,-29415558.1375,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9805505.23718,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12265264.0071,7378.18871528,valid
2,32,16,2,1,16.0,8.0,16.0,16.0,0,1,626,39237885.1374,-78441488.3954,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898289.78949,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,120,12263720.811,8921.38478009,valid
3,14,7,2,1,4.66666666667,2.33333333333,7.0,7.0,1,2,70,17168918.3022,-34329414.7134,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14722202.1247,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,6934.310625,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
1,30,11,1,1,30.0,11.0,30.0,11.0,0,1,26,46625642.7587,-53977188.7668,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,10,83411252.5991,42714.3322222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,42,103036553.796,53640.6485417,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,1,113,-13.3686805554,-19619166.5163,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,28,-10.9749074075,-19631838.6077,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14707779.0741,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4601,-4898289.78542,valid
5,70,10,5,3,14.0,2.0,14.0,3.33333333333,0,1,103,147180701.65,-48971304.0198,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
2,4,5,1,2,2.0,2.5,4.0,2.5,0,1,25,-2454042.46022,-24540373.0219,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19610372.0886,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.107,-24512965.1251,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,43,12263506.7628,-4897014.03544,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,17,24534391.0487,10893.3428241,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,3467.1553125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,30,14727169.7148,-4909055.87164,valid
1,52,0,1,0,52.0,0.0,52.0,0,0,1,33,127635117.298,361.537824064,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,3467.1553125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898289.78949,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,3467.1553125,valid
1,99,0,1,0,99.0,0.0,99.0,0,0,1,33,242873941.2,124374.276354,valid
2,64,32,2,1,32.0,16.0,32.0,32.0,0,2,126,78487813.1904,-156939064.359,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,5009.36398148,valid
4,11,6,4,2,2.75,1.5,2.75,3.0,0,1,129,12266018.9309,-29430693.6062,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46207,-4898289.78738,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,3467.1553125,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45788,-14707779.0688,valid
4,12,6,4,3,3.0,1.5,3.0,2.0,0,2,626,14716887.7408,-29423546.6096,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9807639.88777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,144,78,5,4,28.8,15.6,28.8,19.5,0,3,135,161881903.83,-382567814.843,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5578,-39220744.1868,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9818069.29583,44.4607870374,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898289.78949,valid
2,13,5,2,1,6.5,2.5,6.5,5.0,0,1,626,19618960.5666,-24506501.2672,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,6,14725393.1269,-4907255.61891,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,627,7357103.45198,-19615726.1344,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,30,4906223.40611,2833.47219907,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,82,7358104.05767,-19621611.9017,valid
3,34,17,3,2,11.3333333333,5.66666666667,11.3333333333,8.5,0,3,127,41697400.0956,-83375484.2417,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9810152.93528,7960.82134259,valid
2,86,41,2,1,43.0,20.5,43.0,41.0,0,1,626,110356587.845,-200997707.437,valid
4,65,33,3,2,16.25,8.25,21.6666666667,16.5,1,2,85,78486169.7776,-161840197.983,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7359816.4,3768.91746528,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19610372.0853,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,1,1,76,0.0,-29448392.4112,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898289.78949,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,124,7358232.4866,-4900183.85881,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9813005.12343,5108.63319444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,14,1,1,6.5,7.0,13.0,14.0,0,1,53,-2453240.18142,-68688415.9433,valid
8,75,62,8,7,9.375,7.75,9.375,8.85714285714,1,4,153,31887623.1754,-304179979.614,valid
3,108,101,2,2,36.0,33.6666666667,54.0,50.5,0,2,626,17129381.3231,-495401412.736,valid
5,29,15,4,3,5.8,3.0,7.25,5.0,1,2,27,34338428.7037,-73564284.2519,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14723868.5185,3302.11645833,valid
1,6,7,1,1,6.0,7.0,6.0,7.0,0,1,6,-2453974.12279,-34356192.0354,valid
2,22,22,2,2,11.0,11.0,11.0,11.0,0,1,44,0.0,-107977464.028,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7359816.4,3768.91746528,valid
2,39,1,2,1,19.5,0.5,19.5,1.0,0,1,15,93272079.0439,-4909055.19535,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,1,53,-148.244270831,-73593202.8474,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898289.78661,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,21,2,4,2,5.25,0.5,5.25,1.0,0,3,51,46602907.3378,-9777975.91637,valid
3,10,3,3,1,3.33333333333,1.0,3.33333333333,3.0,0,1,727,17168080.1107,-14700641.965,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7359045.70142,4539.61604167,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0926,-24512965.1107,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7359679.35583,3905.96163194,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.107,-24512965.1251,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1,7363554.25573,31.0617361106,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81929,-4902593.02292,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,10,26993727.9184,6084.91226852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7361920.51236,1664.80510417,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,8,4909034.64792,-4909012.41752,bugged
2,58,29,2,1,29.0,14.5,29.0,29.0,0,1,626,71118666.7595,-142175197.665,valid
2,42,21,2,1,21.0,10.5,21.0,21.0,0,1,66,51515345.7642,-103001190.195,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,5009.36398148,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9111,-29415558.1328,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,7,1,1,6.0,7.0,6.0,7.0,0,1,6,-2453974.12279,-34356192.0354,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4898289.787,valid
2,43,0,2,0,21.5,0.0,21.5,0,0,2,17,105498460.248,46262.6355092,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,33,41705626.2667,21357.1989699,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,42,14719507.6851,7662.94979167,valid
4,10,10,2,2,2.5,2.5,5.0,5.0,0,2,70,-13.9174189791,-49060310.9025,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,5481.25979167,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6,0.0,-4909029.10583,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,37,12269870.6591,-24537003.5411,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,30,4906223.40611,2833.47219907,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19610372.0886,valid
2,10,11,2,2,5.0,5.5,5.0,5.5,1,1,19,-2454109.87397,-53989217.8625,valid
5,21,5,5,3,4.2,1.0,4.2,1.66666666667,0,1,186,39248615.3719,-24506955.3039,valid
3,49,24,3,2,16.3333333333,8.0,16.3333333333,12.0,0,2,78,61327545.5026,-117713301.253,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7359045.70142,4539.61604167,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,3177.10427083,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81972,-4902593.02334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7359816.4,3768.91746528,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,17,0.0,-4908084.92044,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,33,14727128.919,41.7159027755,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4898289.78918,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,41,20,2,1,20.5,10.0,20.5,20.0,0,1,626,51499733.2431,-98049708.8764,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,42,17172758.966,8940.10809028,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,80,9813490.88287,4622.87375,valid
2,26,26,1,1,13.0,13.0,26.0,26.0,0,2,8,-199.714606494,-127548385.833,valid
2,55,21,2,1,27.5,10.5,27.5,21.0,0,1,1174,83380610.5898,-102926470.157,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,7,88327029.3963,35994.4133333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45309,-14707779.064,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,15,2454528.39589,0.0432638889179,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707779.0676,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2453977.96237,550.476782407,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,42,7358104.05767,-14715376.6926,valid
5,75,47,5,4,15.0,9.4,15.0,11.75,0,2,83,68670988.0346,-230564685.99,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4898289.78918,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7358586.04903,4999.2684375,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14713037.2836,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7476,-34318151.173,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,83,22079484.8834,11271.0689583,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,13,31895102.2572,13767.4518403,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4898289.787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7361920.60729,1664.71017361,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9807639.88777,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,3467.1553125,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5544,-39220744.1833,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,17,31894708.3633,14161.3456713,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,6934.310625,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,2,107953049.759,46201.5639352,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360317.31462,3268.00284722,valid
6,181,105,5,5,30.1666666667,17.5,36.2,21.0,0,3,144,186407766.18,-515022994.091,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,19,0.0,-14727139.8237,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,13,2,1,13.0,6.5,13.0,13.0,0,1,626,31880781.6564,-63733709.3035,valid
1,156,0,1,0,156.0,0.0,156.0,0,0,1,33,382905351.895,1084.61347222,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,7308.34638889,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4898289.787,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,80,24533727.2072,11557.184375,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,2,627,-4817.1553125,-29433284.9876,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,64,-3.8117361106,-19624116.1406,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9807639.88777,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707779.0751,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,9,0.0,-4907948.29963,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14707779.0728,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,5481.25979167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7362157.73538,1427.58208333,valid
2,8,25,1,2,4.0,12.5,8.0,12.5,1,1,38,-41717560.2411,-122708127.897,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,42,31892266.6511,16603.0578819,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,58,14716752.6464,-29426362.2405,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,3467.1553125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3757.02298611,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19610372.0853,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14713037.2836,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,52,28,4,3,13.0,7.0,13.0,9.33333333333,0,1,70,58874187.9158,-137340202.197,valid
3,20,10,2,1,6.66666666667,3.33333333333,10.0,10.0,1,1,27,24526998.3112,-49042058.8833,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,48.6685532369,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14719656.589,7514.04597222,valid
4,29,16,4,3,7.25,4.0,7.25,5.33333333333,0,2,679,31880380.7016,-78450654.7336,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,126,12263720.811,-24521728.8061,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7359816.4,3768.91746528,valid
2,46,22,2,1,23.0,11.0,23.0,22.0,0,1,626,58856845.6588,-107852743.26,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,33,85908252.0277,243.342766196,valid
5,31,13,5,1,6.2,2.6,6.2,13.0,0,4,634,44147617.7707,-63727903.222,valid
3,29,14,3,2,9.66666666667,4.66666666667,9.66666666667,7.0,0,2,626,36785544.2957,-68641429.0273,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7359132.18122,4453.13625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7363564.45951,20.8579513878,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4898289.787,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898289.78661,valid
2,23,0,2,0,11.5,0.0,11.5,0,0,1,12,56438655.9446,15498.1560069,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7359816.4,3768.91746528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7363564.45951,20.8579513878,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,33,41726865.2706,118.195057869,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,44,9816281.1263,-19630897.53,valid
4,35,25,4,3,8.75,6.25,8.75,8.33333333333,0,3,627,24514061.9278,-122620426.356,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707779.0664,valid
2,44,16,2,1,22.0,8.0,22.0,16.0,0,1,626,68666334.9486,-78415596.9367,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,58,12263960.5387,-24521968.5337,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,30,2454528.2858,-4909056.63843,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707779.07,valid
4,23,8,4,2,5.75,2.0,5.75,4.0,0,2,727,36788904.3836,-39210573.0323,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,33,14719632.8,7537.83493055,valid
