% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
2,44,16,2,1,22.0,8.0,22.0,16.0,0,1,626,68666334.9486,-78336528.1561,valid
1,11,11,1,1,11.0,11.0,11.0,11.0,0,1,137,0.0,-54001368.7354,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,58,12263960.5387,-24507849.1086,valid
5,7,4,5,4,1.4,0.8,1.4,1.0,0,3,143,7367034.57784,-19634817.4935,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14699307.415,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,43,24545356.6691,-4883104.02843,bugged
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,144,14719632.8,-29430810.2619,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,2,74,0.0,-78568571.8024,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4889818.13193,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,9,12283816.8465,-4910794.21649,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,2,58,-9046.07520833,-29457445.6328,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,1174,9809470.67875,-19599075.9531,valid
2,8,5,1,1,4.0,2.5,8.0,5.0,0,1,157,7356682.90545,-24509560.7391,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,64,-3.81173610967,-14718087.5911,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,126,24527441.622,-49015218.7619,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4889818.13442,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9284,-29398614.84,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,11938.8103819,valid
2,114,49,2,1,57.0,24.5,57.0,49.0,0,1,1174,159404026.654,-240009054.078,valid
4,26,15,4,3,6.5,3.75,6.5,5.0,0,2,77,27007904.1435,-73636577.1933,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17189328.6054,12137.6638542,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,1,17,27012008.979,-9803683.61459,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14699307.4102,valid
4,27,14,3,2,6.75,3.5,9.0,7.0,1,2,85,31885133.9899,-68623961.4312,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,6247.39708333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7368369.39122,3687.58131944,valid
2,85,40,2,1,42.5,20.0,42.5,40.0,0,1,1174,110356590.894,-195965882.018,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7368779.08469,3277.88784722,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
4,18,10,3,2,4.5,2.5,6.0,5.0,1,2,27,19621598.649,-49022485.5461,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4889818.13154,valid
4,4,4,4,4,1.0,1.0,1.0,1.0,3,1,14,0.0,-19645795.2943,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,25,14740256.2391,3857.70597222,valid
4,18,7,4,2,4.5,1.75,4.5,3.5,0,2,727,26977976.1001,-34281110.7152,valid
3,42,2,3,1,14.0,0.666666666667,14.0,2.0,0,1,69,98226800.703,-9757973.25574,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,167,22100934.2865,-4896640.68973,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7370128.11955,1928.85298611,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14715405.1309,valid
12,47,15,11,7,3.91666666667,1.25,4.27272727273,2.14285714286,2,1,30,78616358.6454,-73667247.5309,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,13,27023946.6582,6928.9077662,valid
2,7,2,1,1,3.5,1.0,7.0,2.0,0,1,113,12261966.1037,-9784785.31531,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4889818.13154,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,14,2457258.68604,93.6381365741,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,25,41764059.3441,10930.1669213,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,valid
3,5,6,3,3,1.66666666667,2.0,1.66666666667,2.0,0,1,190,-2455359.64892,-29470360.6279,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,150,24539811.9782,-49058442.1323,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,21,2456240.64653,-9823850.90846,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,86,-16.0414930554,-14733881.6316,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,32,49105397.1697,-4870765.24928,valid
4,22,6,4,2,5.5,1.5,5.5,3.0,1,2,164,39248958.7147,-29373868.1684,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7366170.78611,5886.18642361,valid
3,41,20,3,2,13.6666666667,6.66666666667,13.6666666667,10.0,0,2,626,51499751.2192,-97997685.587,valid
2,339,147,2,1,169.5,73.5,169.5,147.0,0,1,1174,470854931.193,-720042070.439,valid
4,11,7,4,3,2.75,1.75,2.75,2.33333333333,2,2,98,9824253.08973,-34357754.7204,valid
2,16,17,2,2,8.0,8.5,8.0,8.5,0,2,139,-2453974.12279,-83448635.2359,valid
9,42,31,7,8,4.66666666667,3.44444444444,6.0,3.875,1,3,133,26977745.287,-152034990.933,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,13952.9148611,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,15,7366957.11285,-4906204.91728,valid
3,6,13,3,3,2.0,4.33333333333,2.0,4.33333333333,1,2,43,-17189504.6902,-63853146.3029,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,10,17200814.2455,-4913866.42041,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7370972.04392,1084.92861111,valid
4,341,172,4,3,85.25,43.0,85.25,57.3333333333,0,2,156,414814131.219,-843906478.99,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,18,19624422.4113,34396.1821296,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1,12278156.3778,8605.24311343,valid
3,14,7,2,1,4.66666666667,2.33333333333,7.0,7.0,1,1,27,17168898.8179,-34309674.0232,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9284,-29398614.84,valid
3,9,7,2,2,3.0,2.33333333333,4.5,3.5,0,1,29,4913998.67123,-34397339.601,valid
5,87,22,5,2,17.4,4.4,17.4,11.0,0,2,734,159413353.43,-107591598.593,valid
14,261,63,14,13,18.6428571429,4.5,18.6428571429,4.84615384615,0,1,36,486474973.902,-309506005.045,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7369900.52417,2156.44836805,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,64,-3.8117361106,-19624116.1406,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4889818.13442,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,31,-7366948.83656,-14739005.8091,valid
5,20,24,5,5,4.0,4.8,4.0,4.8,0,1,147,-9827965.18037,-117932557.818,valid
3,50,50,3,3,16.6666666667,16.6666666667,16.6666666667,16.6666666667,0,2,141,0.0,-245475232.119,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7366849.95924,5207.01329861,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14713730.4696,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
4,24,4,4,3,6.0,1.0,6.0,1.33333333333,0,2,197,49100565.3881,-19601440.8837,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,1,626,4904726.63299,-14704282.913,valid
2,19,8,2,1,9.5,4.0,9.5,8.0,0,1,1174,26976071.8217,-39183225.3979,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,177,7358104.05767,-29434550.741,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7358586.04903,13470.9235069,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,16,-7370972.04392,-14743029.0165,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9158,-29398614.8274,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,39,0.0,-4911270.60111,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4889818.13366,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,valid
2,2,2,2,1,1.0,1.0,1.0,2.0,0,1,12,-729.472372686,-9827284.81448,valid
2,60,29,2,1,30.0,14.5,30.0,29.0,0,1,626,76023420.356,-142083353.947,valid
12,50,31,12,9,4.16666666667,2.58333333333,4.16666666667,3.44444444444,5,2,222,46631410.8651,-152134638.42,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,17,22080951.9439,35218.97375,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3926,-44097922.26,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7324,-34298383.9626,valid
10,81,48,10,9,8.1,4.8,8.1,5.33333333333,1,3,240,80959273.5519,-235419739.041,valid
4,6,5,4,4,1.5,1.25,1.5,1.25,0,3,13,2455460.34792,-24552532.0908,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,144,9813088.53333,-19620540.1746,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5687,-39198153.1175,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,2,121,0.0,-34375847.1859,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,80,7364614.10795,-29455771.5613,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27565,-19599076.55,valid
4,14,7,4,4,3.5,1.75,3.5,1.75,1,1,194,17190105.4852,-34375550.1638,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14718316.8085,25797.1365972,valid
1,74,0,1,0,74.0,0.0,74.0,0,0,1,42,181540594.783,303477.20581,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,32,2455645.63286,1706.69131944,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,31,5.73170138802,-14733903.4048,valid
2,11,6,1,1,5.5,3.0,11.0,6.0,0,1,10,12272672.6409,-29440350.4102,valid
10,39,32,10,9,3.9,3.2,3.9,3.55555555556,0,1,193,17206299.9755,-157192371.473,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,42,71144287.1448,118930.256331,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,83,24532760.9816,40762.2601852,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,113,2452390.94944,-9804619.45777,valid
5,19,19,5,5,3.8,3.8,3.8,3.8,2,1,178,-1133.23138889,-93348966.9555,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,165,4911877.32088,-9820927.31428,valid
2,11,3,1,1,5.5,1.5,11.0,3.0,0,1,6,19642105.7873,-14714883.9062,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7369900.52417,2156.44836805,valid
2,18,8,2,1,9.0,4.0,9.0,8.0,0,1,139,24571926.3039,-39272125.8864,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
3,1,2,1,2,0.333333333333,0.666666666667,1.0,1.0,2,1,7,-2455663.06562,-9824323.50786,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,1,40,7366936.89858,-9817398.47058,valid
5,20,16,5,5,4.0,3.2,4.0,3.2,0,1,297,9824580.4809,-78565722.3293,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,16304.9040741,valid
3,25,13,3,2,8.33333333333,4.33333333333,8.33333333333,6.5,0,1,94,29436267.6703,-63729098.7912,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
5,37,29,5,4,7.4,5.8,7.4,7.25,0,2,188,19636226.2864,-142351739.022,valid
2,36,17,2,1,18.0,8.5,18.0,17.0,0,2,146,46612170.5701,-83379135.397,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3,14718021.8211,26092.1239583,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4889818.13193,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4889818.13411,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7360585.78302,11471.1895139,valid
2,21,10,2,1,10.5,5.0,10.5,10.0,0,1,626,26976055.0323,-48992715.8941,valid
5,7,4,5,4,1.4,0.8,1.4,1.0,0,3,143,7367034.57784,-19634817.4935,valid
3,44,20,3,2,14.6666666667,6.66666666667,14.6666666667,10.0,0,1,626,58856883.6638,-97975506.7899,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366902.99337,5153.97916667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,3435.17069444,valid
4,68,12,4,2,17.0,3.0,17.0,6.0,0,1,3,137537737.145,-58889031.3987,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9799857.46713,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,177,19626981.7657,-39241885.0482,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,172,12280431.1821,-9817424.20293,valid
2,109,49,2,1,54.5,24.5,54.5,49.0,0,1,1174,147142142.547,-240033931.592,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,16,-7370972.04392,-14743029.0165,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,142,0.0,-29454785.8424,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,3,58935466.2083,40989.5719444,valid
2,51,3,2,1,25.5,1.5,25.5,3.0,0,2,124,117731719.786,-14495418.294,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366957.16545,5099.80708333,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,42,78504040.9874,131233.386296,valid
7,27,24,7,7,3.85714285714,3.42857142857,3.85714285714,3.42857142857,0,2,93,7371119.55014,-117882218.89,valid
3,22,11,3,2,7.33333333333,3.66666666667,7.33333333333,5.5,0,1,94,26983245.3644,-53920958.1759,valid
2,66,33,2,1,33.0,16.5,33.0,33.0,0,2,153,80999209.0547,-161910689.007,valid
2,35,17,2,1,17.5,8.5,17.5,17.0,0,1,1174,44142627.2061,-83291097.2981,valid
4,181,121,4,3,45.25,30.25,45.25,40.3333333333,0,3,149,147208579.617,-593770802.346,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,165,4911877.32088,-9820927.31428,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17189509.8552,11956.4140856,valid
12,68,60,11,11,5.66666666667,5.0,6.18181818182,5.45454545455,1,2,380,19647580.9141,-294597428.711,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7358586.04903,13470.9235069,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,66,7359335.10917,-14705984.0871,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14699307.415,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,137,0.0,-34364507.3771,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12284387.2283,2374.39259259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7366849.95924,5207.01329861,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14699307.4191,valid
3,5,3,2,2,1.66666666667,1.0,2.5,1.5,2,1,165,4912376.37126,-14732674.6772,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19599076.5485,valid
8,61,44,8,6,7.625,5.5,7.625,7.33333333333,2,2,96,41730037.8895,-215933618.292,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4889818.13154,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14699307.4191,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,83,31892589.2761,52990.9382407,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,144,19626177.0667,-39241080.3492,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,47,9828269.13508,-4913378.35457,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7371775.92625,281.046284722,valid
2,47,21,2,1,23.5,10.5,23.5,21.0,0,1,1174,63761586.867,-102870252.937,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12278263.0388,8498.58206019,valid
3,14,13,3,3,4.66666666667,4.33333333333,4.66666666667,4.33333333333,0,2,78,2455932.36469,-63836873.6217,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,valid
7,29,29,6,6,4.14285714286,4.14285714286,4.83333333333,4.83333333333,0,3,70,-15098.5567477,-142437085.783,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,1,68,44201850.0335,-4882140.95829,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,74,7365798.04017,-14725359.4132,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
4,22,4,4,3,5.5,1.0,5.5,1.33333333333,0,1,67,44201597.4832,-19614418.6204,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,80,22080354.4865,35816.4311458,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,27,2457003.29233,349.031851852,valid
2,0,9,0,2,0.0,4.5,0,4.5,0,2,10,-22099224.5119,-44215395.4295,valid
4,25,9,4,4,6.25,2.25,6.25,2.25,0,2,151,39273657.2535,-44142955.7077,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,144,41705626.2667,-83387295.742,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14715405.1309,valid
7,19,17,7,7,2.71428571429,2.42857142857,2.71428571429,2.42857142857,0,2,185,4911853.48457,-83483457.9349,valid
3,20,5,3,2,6.66666666667,1.66666666667,6.66666666667,2.5,2,1,5,36847911.355,-24553966.2098,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14699307.4102,valid
25,365,308,25,21,14.6,12.32,14.6,14.6666666667,7,2,201,139972908.728,-1512441068.03,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4889818.13366,valid
6,10,10,4,4,1.66666666667,1.66666666667,2.5,2.5,0,2,168,1146.93996528,-49100243.653,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17181945.9974,19520.2718634,valid
4,6,3,4,3,1.5,0.75,1.5,1.0,0,2,234,7363608.50806,-14723939.0975,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,23,31923288.1551,-4888986.84841,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,23,29467650.6047,-4890701.6222,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,144,12266360.6667,-24525675.2182,valid
2,28,23,2,2,14.0,11.5,14.0,11.5,0,1,195,12279693.3022,-112955795.825,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7368949.13993,3107.83260417,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,11,39263576.0659,54061.1209259,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,31,68773803.4838,32061.5931482,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,1,141,0.0,-24548137.6843,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,31,9824829.06912,4580.22759259,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4889818.13411,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,126,17169209.1354,-34310653.1333,valid
5,88,55,5,4,17.6,11.0,17.6,13.75,0,2,189,80981302.7038,-269876804.625,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,16304.9040741,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,0,1,297,7368002.95117,-29460672.5018,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,33,80999209.0547,93417.6432292,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
7,28,21,7,5,4.0,3.0,4.0,4.2,0,5,798,17178993.4948,-103004462.974,valid
3,66,8,3,2,22.0,2.66666666667,22.0,4.0,0,2,177,142295713.521,-39033887.1781,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,1,14,-7.92241898179,-54024123.0529,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,6,-2457003.25503,-4914355.57921,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,2,58,-9046.07520833,-29457445.6328,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,1,1,166,7366936.89858,-24545056.6047,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,126,26980185.7842,-53916740.6381,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,137,0.0,-9818430.67917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,16,-7370972.04392,-14743029.0165,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,71,12264437.4053,-4883910.9935,valid
2,7,2,1,1,3.5,1.0,7.0,2.0,0,1,113,12261966.1037,-9784785.31531,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14704565.6286,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,113,-4.25868055504,-14714366.9901,valid
3,29,15,3,2,9.66666666667,5.0,9.66666666667,7.5,0,2,626,34333149.4648,-73502266.9102,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,1,156,0.0,-24550187.221,valid
4,26,6,4,4,6.5,1.5,6.5,1.5,0,1,24,49112672.4072,-29433962.8322,valid
4,8,4,3,2,2.0,1.0,2.66666666667,2.0,1,1,27,9810804.60358,-19604909.0164,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,219,19645742.911,-4898801.63847,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,150,0.0,-29451533.2057,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,18,29436633.6169,51594.2731944,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,144,7359816.4,-19624481.957,valid
2,13,3,2,1,6.5,1.5,6.5,3.0,0,1,82,24527013.5256,-14672195.9112,valid
8,36,12,8,6,4.5,1.5,4.5,2.0,0,1,67,58913087.4075,-58876418.2738,valid
2,17,8,2,1,8.5,4.0,8.5,8.0,0,2,33,22097428.7264,-39265729.7786,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,12303.1299653,valid
4,18,20,4,4,4.5,5.0,4.5,5.0,0,1,203,-4914006.51007,-98216893.7234,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4,17181945.9926,19520.2766435,valid
4,9,5,4,4,2.25,1.25,2.25,1.25,0,2,336,9818066.0411,-24537589.1408,valid
12,165,107,11,10,13.75,8.91666666667,15.0,10.7,4,3,181,142311300.552,-525062803.949,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,39,0.0,-4911270.60111,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,138,0.0,-73638230.2955,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27889,-19599076.5533,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9813005.12343,16404.173287,valid
4,50,17,4,2,12.5,4.25,12.5,8.5,0,3,86,80941518.7222,-83263805.4813,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,31,-7366948.83656,-14739005.8091,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,44,0.0,-39264532.374,valid
4,26,26,3,4,6.5,6.5,8.66666666667,6.5,0,2,143,-0.0477430522442,-127666272.8,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,13,93355452.0919,23936.2268287,valid
4,13,7,4,3,3.25,1.75,3.25,2.33333333333,1,2,233,14725809.3196,-34343887.2222,valid
3,12,7,3,2,4.0,2.33333333333,4.0,3.5,0,1,626,12261839.0885,-34308357.0009,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7361920.51236,10136.4601736,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,18603.8864815,valid
3,66,36,3,2,22.0,12.0,22.0,18.0,0,3,156,73603173.1462,-176609635.784,valid
3,5,9,2,3,1.66666666667,3.0,2.5,3.0,0,1,149,-9822518.07481,-44200005.8393,valid
