% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4898942.76751,valid
3,22,7,3,2,7.33333333333,2.33333333333,7.33333333333,3.5,0,2,72,36793312.2158,-34322230.4098,valid
5,40,11,5,4,8.0,2.2,8.0,2.75,0,3,83,71130368.4226,-53922972.9841,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,2524.12548611,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,1,33,17171720.3017,-14710215.0631,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14708432.0516,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9158,-29416864.0951,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9805940.55637,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14708432.0452,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12265264.0071,6289.89074074,valid
2,32,16,2,1,16.0,8.0,16.0,16.0,0,1,626,39237885.1374,-78444970.9489,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898942.76828,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,120,12263720.811,7833.08680556,valid
3,14,7,2,1,4.66666666667,2.33333333333,7.0,7.0,1,2,70,17168918.3022,-34330938.3305,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14722855.1035,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,5628.35305555,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14708432.0539,valid
1,30,11,1,1,30.0,11.0,30.0,11.0,0,1,26,46625642.7587,-53981324.2991,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,10,83411252.5991,35313.9059954,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3104.04420139,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,42,103036553.796,44498.9455556,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,1,113,-13.3686805554,-19619166.5163,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14708432.0488,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,28,-10.9749074075,-19631838.6077,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4601,-4898942.7642,valid
5,70,10,5,3,14.0,2.0,14.0,3.33333333333,0,1,103,147180701.65,-48984363.5955,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14708432.0464,valid
2,4,5,1,2,2.0,2.5,4.0,2.5,0,1,25,-2454042.46022,-24540155.3623,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19611242.7269,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3104.04420139,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.107,-24514053.4231,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,43,12263506.7628,-4898102.33341,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,17,24534391.0487,8716.746875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,2814.17652778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,2814.17652778,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898942.76828,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3104.04420139,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,2814.17652778,valid
1,99,0,1,0,99.0,0.0,99.0,0,0,1,33,242873941.2,102825.976458,valid
2,64,32,2,1,32.0,16.0,32.0,32.0,0,2,126,78487813.1904,-156946029.466,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,4138.72560185,valid
4,11,6,4,2,2.75,1.5,2.75,3.0,0,1,129,12266018.9309,-29431781.9042,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14708432.0539,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46207,-4898942.76617,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,2814.17652778,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45788,-14708432.0475,valid
4,12,6,4,3,3.0,1.5,3.0,2.0,0,2,626,14716887.7408,-29424852.5672,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9807857.54736,valid
5,144,78,5,4,28.8,15.6,28.8,19.5,0,3,135,161881903.83,-382582180.377,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,42,17172758.966,7416.49092593,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5578,-39222485.4635,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898942.76828,valid
2,13,5,2,1,6.5,2.5,6.5,5.0,0,1,626,19618960.5666,-24508242.544,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9816359.99991,883.118333332,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,627,7357103.45198,-19616379.1132,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,30,4906223.40611,2398.15300926,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14708432.0464,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,82,7358104.05767,-19622264.8805,valid
3,34,17,3,2,11.3333333333,5.66666666667,11.3333333333,8.5,0,3,127,41697400.0956,-83379184.4548,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9810152.93528,7090.18296296,valid
2,86,41,2,1,43.0,20.5,43.0,41.0,0,1,626,110356587.845,-201007502.118,valid
4,65,33,3,2,16.25,8.25,21.6666666667,16.5,1,2,85,78486169.7776,-161847163.09,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7359816.4,3115.93868055,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19611242.7237,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,1,1,76,0.0,-29448392.4112,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898942.76828,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9813005.12343,4237.99481481,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,6437.70800926,valid
2,13,14,1,1,6.5,7.0,13.0,14.0,0,1,53,-2453240.18142,-68688198.2837,valid
8,75,62,8,7,9.375,7.75,9.375,8.85714285714,1,4,153,31887623.1754,-304182809.189,valid
3,108,101,2,2,36.0,33.6666666667,54.0,50.5,0,2,626,17129381.3231,-495402936.353,valid
5,29,15,4,3,5.8,3.0,7.25,5.0,1,2,27,34338428.7037,-73567331.4862,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14723868.5185,1996.15888889,valid
1,6,7,1,1,6.0,7.0,6.0,7.0,0,1,6,-2453974.12279,-34355974.3758,valid
2,22,22,2,2,11.0,11.0,11.0,11.0,0,1,44,0.0,-107977464.028,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7359816.4,3115.93868055,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,1,53,-148.244270831,-73593202.8474,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898942.76539,valid
4,21,2,4,2,5.25,0.5,5.25,1.0,0,3,51,46602907.3378,-9782111.44867,valid
3,10,3,3,1,3.33333333333,1.0,3.33333333333,3.0,0,1,727,17168080.1107,-14702165.5821,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7359045.70142,3886.63725694,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0926,-24514053.4087,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14708432.0488,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.107,-24514053.4231,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81929,-4902810.68251,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,10,26993727.9184,3690.65672453,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7361920.51236,1011.82631944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,58,29,2,1,29.0,14.5,29.0,29.0,0,1,626,71118666.7595,-142181509.793,valid
2,42,21,2,1,21.0,10.5,21.0,21.0,0,1,66,51515345.7642,-103005761.047,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,4138.72560185,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9111,-29416864.0904,valid
1,6,7,1,1,6.0,7.0,6.0,7.0,0,1,6,-2453974.12279,-34355974.3758,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4898942.76579,valid
2,43,0,2,0,21.5,0.0,21.5,0,0,2,17,105498460.248,36903.2729282,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,33,41705626.2667,17656.9858565,valid
2,47,18,2,1,23.5,9.0,23.5,18.0,0,1,82,71128339.2242,-88265560.3811,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,42,14719507.6851,6356.99222222,valid
4,10,10,2,2,2.5,2.5,5.0,5.0,0,2,70,-13.9174189791,-49060310.9025,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,4828.28100694,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,37,12269870.6591,-24538091.8391,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,30,4906223.40611,2398.15300926,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19611242.7269,valid
2,10,11,2,2,5.0,5.5,5.0,5.5,1,1,19,-2454109.87397,-53989000.2029,valid
5,21,5,5,3,4.2,1.0,4.2,1.66666666667,0,1,186,39248615.3719,-24510437.8575,valid
3,49,24,3,2,16.3333333333,8.0,16.3333333333,12.0,0,2,78,61327545.5026,-117718742.742,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7359335.10917,3597.22951389,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14708432.0539,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,2524.12548611,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81972,-4902810.68294,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7359816.4,3115.93868055,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14708432.0539,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,17,0.0,-4908084.92044,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4898942.76796,valid
2,41,20,2,1,20.5,10.0,20.5,20.0,0,1,626,51499733.2431,-98054279.7279,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,17,22080951.9439,7845.0721875,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,80,9813490.88287,3752.23537037,valid
2,26,26,1,1,13.0,13.0,26.0,26.0,0,2,8,-199.714606494,-127548385.833,valid
2,55,21,2,1,27.5,10.5,27.5,21.0,0,1,1174,83380610.5898,-102933870.583,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,7,88327029.3963,28158.6679167,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45309,-14708432.0427,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14708432.0464,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2453977.96237,332.8171875,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14708432.0539,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,33,-61.6196875013,-14718608.5986,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,42,7358104.05767,-14716029.6714,valid
5,75,47,5,4,15.0,9.4,15.0,11.75,0,2,83,68670988.0346,-230570780.458,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4898942.76796,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7358586.04903,4346.28965278,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14713690.2624,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,83,22079484.8834,9312.13260417,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,13,31895102.2572,10937.8771065,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,80,4906745.44144,1876.11768518,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7361920.60729,1011.73138889,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9807857.54736,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,2814.17652778,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5544,-39222485.4601,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,17,31894708.3633,11331.7709375,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,5628.35305555,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,2,107953049.759,36624.5417593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360317.31462,2615.0240625,valid
6,181,105,5,5,30.1666666667,17.5,36.2,21.0,0,3,144,186407766.18,-515039536.22,valid
2,26,13,2,1,13.0,6.5,13.0,13.0,0,1,626,31880781.6564,-63736538.8782,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,70,7,2,1,35.0,3.5,35.0,7.0,0,1,80,154562481.405,-34289457.9341,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4898942.76579,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,80,24533727.2072,9380.58842593,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,2,627,-4817.1553125,-29433284.9876,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,64,-3.8117361106,-19624116.1406,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9807857.54736,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14708432.0539,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,9,0.0,-4907948.29963,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14708432.0516,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14708432.0452,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,4828.28100694,valid
4,9,5,3,2,2.25,1.25,3.0,2.5,1,2,70,9810810.45843,-24523089.2664,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7362157.73538,774.603298611,valid
2,8,25,1,2,4.0,12.5,8.0,12.5,1,1,38,-41717560.2411,-122704427.684,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,42,31892266.6511,13773.4831482,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,58,14716752.6464,-29427668.1981,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,2814.17652778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3104.04420139,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19611242.7237,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14713690.2624,valid
5,9,6,4,4,1.8,1.2,2.25,1.5,0,3,679,7357176.08632,-29425996.3051,valid
3,20,10,2,1,6.66666666667,3.33333333333,10.0,10.0,1,1,27,24526998.3112,-49044235.4793,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14719656.589,6208.08840278,valid
4,29,16,4,3,7.25,4.0,7.25,5.33333333333,0,2,679,31880380.7016,-78453484.3083,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,126,12263720.811,-24522817.1041,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7359816.4,3115.93868055,valid
2,46,22,2,1,23.0,11.0,23.0,22.0,0,1,626,58856845.6588,-107857967.091,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,31,13,5,1,6.2,2.6,6.2,13.0,0,4,634,44147617.7707,-63731821.0948,valid
3,29,14,3,2,9.66666666667,4.66666666667,9.66666666667,7.0,0,2,626,36785544.2957,-68644693.9212,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7359132.18122,3800.15746528,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14708432.0488,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4898942.76579,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898942.76539,valid
2,23,0,2,0,11.5,0.0,11.5,0,0,1,12,56438655.9446,10491.9853241,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7359816.4,3115.93868055,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,44,9816281.1263,-19631768.1683,valid
4,35,25,4,3,8.75,6.25,8.75,8.33333333333,0,3,627,24514061.9278,-122622602.952,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14708432.0452,valid
2,44,16,2,1,22.0,8.0,22.0,16.0,0,1,626,68666334.9486,-78421691.4054,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,58,12263960.5387,-24523056.8317,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14708432.0488,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,33,14719632.8,6231.87736111,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4898942.76579,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,44,7361925.96872,-14723541.2502,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,1174,9809470.67875,-19611242.1316,valid
2,8,5,1,1,4.0,2.5,8.0,5.0,0,1,157,7356682.90545,-24518685.3729,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,64,-3.81173610967,-14718087.5911,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898942.76828,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9284,-29416864.1077,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,2814.17652778,valid
2,114,49,2,1,57.0,24.5,57.0,49.0,0,1,1174,159404026.654,-240206754.478,valid
2,25,5,2,1,12.5,2.5,12.5,5.0,0,1,28,49079569.0819,-24533165.469,valid
4,27,14,3,2,6.75,3.5,9.0,7.0,1,2,85,31885133.9899,-68663501.5113,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,4699.85208333,valid
2,85,40,2,1,42.5,20.0,42.5,40.0,0,1,1174,110356590.894,-196102751.525,valid
3,22,11,2,1,7.33333333333,3.66666666667,11.0,11.0,1,2,70,26979728.7607,-53948617.3766,valid
4,18,10,3,2,4.5,2.5,6.0,5.0,1,2,27,19621598.649,-49046817.903,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898942.76539,valid
4,18,7,4,2,4.5,1.75,4.5,3.5,0,2,727,26977976.1001,-34314567.706,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7359816.4,3115.93868055,valid
2,7,2,1,1,3.5,1.0,7.0,2.0,0,1,113,12261966.1037,-9799993.0384,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4898942.76539,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14708432.0539,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14708432.0452,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,26,24539811.9782,3295.81736111,valid
4,22,6,4,2,5.5,1.5,5.5,3.0,1,2,164,39248958.7147,-29422532.8823,valid
3,41,20,3,2,13.6666666667,6.66666666667,13.6666666667,10.0,0,2,626,51499751.2192,-98061558.024,valid
2,339,147,2,1,169.5,73.5,169.5,147.0,0,1,1174,470854931.193,-720626047.006,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3104.04420139,valid
1,8,9,1,1,8.0,9.0,8.0,9.0,0,1,6,-2453974.12279,-44171870.867,valid
9,42,31,7,8,4.66666666667,3.44444444444,6.0,3.875,1,3,133,26977745.287,-152068447.924,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,4828.28100694,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,18,19624422.4113,10063.8251852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,4828.28100694,valid
3,14,7,2,1,4.66666666667,2.33333333333,7.0,7.0,1,1,27,17168898.8179,-34330964.8355,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9284,-29416864.1077,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,87,22,5,2,17.4,4.4,17.4,11.0,0,2,734,159413353.43,-107789298.993,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,64,-3.8117361106,-19624116.1406,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4898942.76828,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,2,18,17171811.2041,8364.25282407,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14722855.1035,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3104.04420139,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,1,626,4904726.63299,-14710366.0022,valid
2,19,8,2,1,9.5,4.0,9.5,8.0,0,1,1174,26976071.8217,-39216682.3887,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,42,7358104.05767,-14716029.6714,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7358586.04903,4346.28965278,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14708432.0539,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9158,-29416864.0951,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4898942.76751,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,4699.85208333,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,0,2,23,-4402.88829861,-63783548.4588,valid
3,16,6,3,2,5.33333333333,2.0,5.33333333333,3.0,0,1,83,24527013.5256,-29421711.007,valid
4,26,13,4,2,6.5,3.25,6.5,6.5,1,1,42,31901667.5443,-63799043.7695,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,17,22080951.9439,7845.0721875,valid
2,4,3,2,1,2.0,1.5,2.0,3.0,0,1,28,2453981.19782,-14723541.1428,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7324,-34319674.7749,valid
8,63,33,8,7,7.875,4.125,7.875,4.71428571429,0,2,156,73595362.1549,-161880725.347,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,13,0.0,-4907956.17282,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,33,9813088.53333,4154.58490741,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5687,-39222485.4744,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27565,-19611242.7285,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14718316.8085,7547.86888889,valid
1,74,0,1,0,74.0,0.0,74.0,0,0,1,42,181540594.783,78402.9040741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3104.04420139,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,83,24532760.9816,10346.8140046,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,113,2452390.94944,-9807661.00238,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,3104.04420139,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,4138.72560185,valid
3,25,13,3,2,8.33333333333,4.33333333333,8.33333333333,6.5,0,1,94,29436267.6703,-63765597.3266,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,10,46612170.5701,19734.2415856,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4898942.76579,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4898942.76796,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7360585.78302,2346.55565972,valid
2,21,10,2,1,10.5,5.0,10.5,10.0,0,1,626,26976055.0323,-49026172.8849,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,44,20,3,2,14.6666666667,6.66666666667,14.6666666667,10.0,0,1,626,58856883.6638,-98048503.8608,valid
