% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,83,19626208.7853,19356.350463,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,141,2454528.39589,-9817109.5583,valid
2,114,49,2,1,57.0,24.5,57.0,49.0,0,1,1174,159404026.654,-240116738.422,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360317.31462,6769.61128472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7359679.35583,7407.57006945,valid
3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,0,2,626,12261839.0906,-29416908.4065,valid
6,9,5,6,5,1.5,0.833333333333,1.5,1.0,1,2,188,9819131.18378,-24543956.9264,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,1,67,12265201.5485,-14705417.3784,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14720375.1776,valid
4,18,7,4,2,4.5,1.75,4.5,3.5,0,2,727,26977976.1001,-34299334.2195,valid
3,66,28,3,2,22.0,9.33333333333,22.0,14.0,0,2,82,93219770.0181,-137307637.819,valid
4,6,4,4,4,1.5,1.0,1.5,1.0,1,2,40,4911291.26572,-19643384.0748,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,139,7362195.36934,-9813539.1495,valid
4,5,5,3,3,1.25,1.25,1.66666666667,1.66666666667,0,1,62,-12.8301736079,-24556471.8514,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,8219.08824074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7366891.99149,194.934409723,valid
3,20,11,3,2,6.66666666667,3.66666666667,6.66666666667,5.5,0,2,626,22071310.3702,-53923830.3475,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,74,0.0,-58926428.8518,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,42,44158523.0554,43998.5,valid
3,12,12,2,2,4.0,4.0,6.0,6.0,0,2,64,-12.7057870328,-58872349.0693,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,177,14720236.3243,-29441353.8794,valid
3,17,13,3,3,5.66666666667,4.33333333333,5.66666666667,4.33333333333,1,1,154,9822518.0613,-63829764.9354,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,1,16,0.0,-14733252.7039,valid
2,3,6,1,2,1.5,3.0,3.0,3.0,0,2,39,-7365809.11424,-29460035.8638,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7366891.99149,194.934409723,valid
2,10,9,2,1,5.0,4.5,5.0,9.0,0,2,143,2453977.49131,-44181220.0266,valid
5,15,15,5,5,3.0,3.0,3.0,3.0,0,2,99,0.0,-73651767.9072,valid
1,4,6,1,1,4.0,6.0,4.0,6.0,0,1,16,-4911275.13192,-29467766.9435,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,156,0.0,-14729701.2803,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,64,12273352.9644,-24547571.9997,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,149,7361529.80281,-29449262.676,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14704277.4643,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,13,29467831.2932,516.41041667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7359335.10917,7751.81673611,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,42,14719507.6851,14666.1666667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,0,3,126,12263720.811,-29424971.9259,valid
3,6,13,3,3,2.0,4.33333333333,2.0,4.33333333333,1,2,43,-17189504.6902,-63841549.5275,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,32,7365809.57545,-14730343.2601,valid
3,15,10,3,2,5.0,3.33333333333,5.0,5.0,0,3,144,12269216.338,-49076368.6006,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7366870.33458,216.591319445,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4894788.18105,valid
1,2,11,1,1,2.0,11.0,2.0,11.0,0,1,1,-22100789.7258,-54024623.715,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,0,2,74,0.0,-98210714.753,valid
2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,177,36800590.8108,-73603384.6986,valid
2,35,17,2,1,17.5,8.5,17.5,17.0,0,1,626,44142629.7799,-83320920.1517,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,137,0.0,-112911952.81,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,11977.1576389,valid
2,16,9,2,1,8.0,4.5,8.0,9.0,1,2,83,17169070.2407,-44161345.1925,valid
3,105,53,3,2,35.0,17.6666666667,35.0,26.5,0,2,153,127635117.298,-260127354.907,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4894788.18105,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720676.9397,valid
2,35,15,2,1,17.5,7.5,17.5,15.0,0,1,626,49047383.3994,-73504775.2018,valid
2,19,8,2,1,9.5,4.0,9.5,8.0,0,1,626,26976046.0354,-39201423.116,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,17,29440594.3003,-14692551.2862,valid
6,132,73,6,5,22.0,12.1666666667,22.0,14.6,0,4,273,144711401.226,-357985649.209,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,44,34375454.2039,-9818256.41861,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7366957.11333,129.812569445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7366870.2984,216.627500001,valid
5,32,19,5,4,6.4,3.8,6.4,4.75,0,3,214,31891988.5968,-93218661.3427,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,144,0.0,-19636860.938,valid
2,17,8,2,1,8.5,4.0,8.5,8.0,0,1,1174,22071309.0272,-39208077.3917,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
2,90,35,2,1,45.0,17.5,45.0,35.0,0,1,1174,134880331.653,-171483448.842,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
11,114,71,11,9,10.3636363636,6.45454545455,10.3636363636,7.88888888889,0,5,230,105444711.223,-348222648.396,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14733740.2816,433.570208335,valid
2,42,21,2,1,21.0,10.5,21.0,21.0,0,1,626,51499724.1889,-102929942.206,valid
3,6,9,2,3,2.0,3.0,3.0,3.0,0,2,160,-7365809.11424,-44187681.8826,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,0,1,627,7357103.45556,-24516291.0767,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,626,7357103.45309,-19609033.1152,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14704277.4643,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,28,-19624814.5608,-39270379.6966,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
25,296,92,25,20,11.84,3.68,11.84,4.6,0,1,24,500949979.689,-451825312.033,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.2856,-19605703.2888,valid
4,4,13,2,4,1.0,3.25,2.0,3.25,1,2,36,-22098893.4612,-63836426.8514,valid
3,22,5,3,2,7.33333333333,1.66666666667,7.33333333333,2.5,1,3,124,41696650.7574,-24481178.313,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,138,0.0,-4909215.35303,valid
2,35,3,2,1,17.5,1.5,17.5,3.0,0,1,13,78580462.2844,-14732038.4643,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
4,69,14,4,2,17.25,3.5,17.25,7.0,0,2,727,134899047.213,-68509385.3259,valid
5,13,4,5,3,2.6,0.8,2.6,1.33333333333,0,1,186,22077508.7353,-19600807.7069,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366932.79507,154.130833333,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2,39288154.9372,2975.33425926,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14718316.8085,15857.0433333,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
2,11,6,1,1,5.5,3.0,11.0,6.0,0,1,12,12272672.6501,-29448633.8406,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
2,33,15,2,1,16.5,7.5,16.5,15.0,0,1,626,44142638.7259,-73511421.8122,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,10,7366924.68812,-4911121.16069,valid
5,140,65,4,3,28.0,13.0,35.0,21.6666666667,0,2,736,183928290.263,-318560883.1,valid
4,10,7,4,3,2.5,1.75,2.5,2.33333333333,0,2,206,7361925.79594,-34367268.649,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17189363.7238,505.769930556,valid
3,12,7,2,2,4.0,2.33333333333,6.0,3.5,0,2,51,12263802.0166,-34327467.4984,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,626,7357103.4642,-19614056.7784,valid
6,62,33,6,5,10.3333333333,5.5,10.3333333333,6.6,0,2,113,71129986.1887,-161814345.494,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,141,0.0,-9818342.29736,valid
3,29,14,3,3,9.66666666667,4.66666666667,9.66666666667,4.66666666667,0,2,41,36829048.8049,-68745671.4407,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9812030.04634,10752.5215278,valid
6,61,39,6,5,10.1666666667,6.5,10.1666666667,7.8,0,4,755,53955523.7524,-191237383.684,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,42,22079261.5277,21999.25,valid
2,5,4,2,2,2.5,2.0,2.5,2.0,1,1,5,2455327.6286,-19640804.9275,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
4,18,7,4,2,4.5,1.75,4.5,3.5,0,3,691,26978644.3187,-34300749.3229,valid
5,51,7,5,4,10.2,1.4,10.2,1.75,0,2,95,107934372.281,-34227823.3553,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7360585.78302,6501.14288194,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14704277.4657,valid
3,19,15,3,2,6.33333333333,5.0,6.33333333333,7.5,0,2,77,9820693.04318,-73658209.166,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,7333.08333333,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,66,7359335.10917,-14710954.1337,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,143,2454528.2858,-9817109.44821,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,157,2452194.40447,-9806472.68495,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19605703.274,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,144,7361529.80281,-4903658.1114,valid
3,16,22,3,3,5.33333333333,7.33333333333,5.33333333333,7.33333333333,1,1,138,-14733777.0919,-108019206.541,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,144,0.0,-14727645.7035,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,3,-122.046157408,-4909657.24005,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,7,29467400.3117,947.391944446,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,27,27,2,2,9.0,9.0,13.5,13.5,0,2,64,-33.0350462943,-132462787.672,valid
4,20,17,4,2,5.0,4.25,5.0,8.5,1,2,80,7364631.58412,-83476655.9091,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,6678.71270833,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1,12278117.4847,360.725173613,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4894788.17817,valid
10,72,38,9,9,7.2,3.8,8.0,4.22222222222,1,5,798,83444818.6979,-186425420.4,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7366897.85708,189.068819446,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,13,26988163.4484,24488.6132639,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,5,-7359046.66639,-14726133.5923,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,16,14733740.5968,433.255000003,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
2,16,5,2,1,8.0,2.5,8.0,5.0,0,1,17,27011999.0336,-24555722.4759,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,8219.08824074,valid
3,35,35,3,3,11.6666666667,11.6666666667,11.6666666667,11.6666666667,0,2,66,0.0,-171784835.868,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,5,39290308.1431,822.128333338,valid
3,58,28,3,2,19.3333333333,9.33333333333,19.3333333333,14.0,0,2,626,73571061.5748,-137234039.656,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,60,7366928.77375,-9822434.99322,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27889,-19605703.2821,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,12,2,2,4.0,4.0,6.0,6.0,0,2,64,-12.7057870328,-58872349.0693,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,60,2455644.26502,51.3769444446,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,16,17189316.5716,552.922222223,valid
1,3,21,1,1,3.0,21.0,3.0,21.0,0,1,9,-44201748.6085,-103138186.367,valid
5,85,59,5,4,17.0,11.8,17.0,14.75,0,1,91,63846569.5021,-289764983.84,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,71,12264437.4053,-9798409.71904,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14720816.4264,13357.4254167,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,64,7364677.58962,-4908130.11274,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9822493.2219,289.345972223,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14718700.5163,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4894788.17817,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19,0.0,-4909077.0334,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7324,-34309980.7381,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6,0.0,-4911296.28398,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2454889.6431,805.998865741,valid
2,6,12,2,2,3.0,6.0,3.0,6.0,0,1,36,-14733889.9254,-58931407.9973,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,21,13,6,5,3.5,2.16666666667,3.5,2.6,2,2,103,19633471.5306,-63807304.248,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
2,23,20,2,2,11.5,10.0,11.5,10.0,0,1,18,7366893.72272,-98225050.6623,valid
2,17,34,1,2,8.5,17.0,17.0,17.0,0,2,140,-41732749.4068,-166936236.093,valid
2,40,20,2,1,20.0,10.0,20.0,20.0,0,2,65,49057240.3269,-98065928.2509,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,146,4906544.27053,-9813583.45558,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14704277.4643,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720676.9397,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,142,7363551.97187,-14724111.1051,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,113,2452390.94944,-9806276.13998,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366933.27604,153.649861112,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,33,36817822.2976,17612.3319444,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,3,29464674.5069,3673.19666667,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,0,2,626,7357103.45674,-24515275.4292,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46207,-4894788.17895,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,10,3,2,5.0,3.33333333333,5.0,5.0,0,2,650,12261839.0926,-49037352.1552,valid
3,110,45,3,2,36.6666666667,15.0,36.6666666667,22.5,1,2,627,159404025.375,-220502096.065,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,9,0.0,-4911305.40095,valid
1,26,26,1,1,26.0,26.0,26.0,26.0,0,1,137,0.0,-127639598.829,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,6,7366944.85708,-4911154.92951,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366455.13236,631.793541667,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
3,28,3,3,2,9.33333333333,1.0,9.33333333333,1.5,1,1,63,61391106.6256,-14732629.2728,valid
6,42,33,5,5,7.0,5.5,8.4,6.6,1,3,124,22077479.8248,-161890071.257,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,1277.35045139,valid
2,26,13,2,1,13.0,6.5,13.0,13.0,0,1,626,31880781.6459,-63718535.6564,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,7333.08333333,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4894788.18029,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14719656.589,14517.2628472,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14720816.4264,13357.4254167,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366888.54597,198.379930557,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,58,58,2,2,29.0,29.0,29.0,29.0,0,1,192,0.0,-284737137.915,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2455648.54175,47.1002199077,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17189509.8552,359.638611112,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,42,31892266.6511,31776.6944445,valid
3,25,22,3,2,8.33333333333,7.33333333333,8.33333333333,11.0,0,1,14,7366921.28627,-108048095.825,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
5,11,8,5,5,2.2,1.6,2.2,1.6,3,1,30,7366780.04358,-39287691.1824,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,42,12266256.4043,12221.8055556,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,126,26980185.7842,-53934964.1424,valid
2,8,2,2,2,4.0,1.0,4.0,1.0,0,1,35,14733873.7972,-9822287.78949,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,32,44194857.4527,7664.10270834,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,142,0.0,-29454785.8424,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,120,12263720.811,14757.3988426,valid
2,24,48,1,2,12.0,24.0,24.0,24.0,0,2,140,-58916822.6919,-235674686.249,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,1277.35045139,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720676.9397,valid
6,15,3,6,1,2.5,0.5,2.5,3.0,0,2,45,29462972.8718,-14719172.7884,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
1,33,33,1,1,33.0,33.0,33.0,33.0,0,1,137,0.0,-162004106.206,valid
4,4,4,4,4,1.0,1.0,1.0,1.0,0,2,72,0.0,-19637327.2656,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,23,-9821078.81898,-19643861.3869,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3667,-44112832.374,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720676.9397,valid
5,31,21,5,4,6.2,4.2,6.2,5.25,0,2,188,24545316.2066,-103081719.338,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,60,22100798.3852,462.392500002,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
2,8,11,2,2,4.0,5.5,4.0,5.5,0,1,50,-7366912.69788,-54019808.0681,valid
5,11,3,3,3,2.2,0.6,3.66666666667,1.0,0,1,86,19645152.4477,-14733480.3702,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4894788.18105,valid
3,6,2,2,1,2.0,0.666666666667,3.0,2.0,0,1,124,9811520.35826,-9800798.72562,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,11977.1576389,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,13,19645220.8621,344.273611113,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,83,46612245.865,45971.3323495,valid
2,1,8,1,2,0.5,4.0,1.0,4.0,0,1,17,-17189462.8528,-39289781.353,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,32,4911291.26572,100.018217593,valid
3,19,18,2,2,6.33333333333,6.0,9.5,9.0,0,2,626,2445949.88468,-88288511.6345,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,7333.08333333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,valid
6,60,37,6,4,10.0,6.16666666667,10.0,9.25,1,3,633,56404483.2828,-181405965.565,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14704277.4568,valid
4,25,7,4,3,6.25,1.75,6.25,2.33333333333,0,1,111,44151907.2367,-34293020.4715,valid
2,20,9,2,1,10.0,4.5,10.0,9.0,0,2,64,27004190.2908,-44186393.2704,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,138,0.0,-29455292.1182,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,1,113,-13.3686805554,-19619166.5163,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4894788.18029,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,50,7365809.57545,-4909993.25226,valid
3,43,21,3,2,14.3333333333,7.0,14.3333333333,10.5,0,1,626,53952169.0612,-102926707.572,valid
9,67,61,9,9,7.44444444444,6.77777777778,7.44444444444,6.77777777778,2,2,152,14733795.854,-299512131.772,valid
3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,0,3,127,12263720.811,-29421477.0075,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,1277.35045139,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,120,9810976.6488,11805.9190741,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,74,0.0,-39284285.9012,valid
2,114,49,2,1,57.0,24.5,57.0,49.0,0,1,1174,159404026.654,-240116738.422,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,11977.1576389,valid
8,17,24,7,8,2.125,3.0,2.42857142857,3.0,2,2,119,-17184432.5136,-117827020.533,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,7,22100611.0038,-19644407.8972,valid
2,70,35,2,1,35.0,17.5,35.0,35.0,0,2,144,85864524.6667,-171737710.405,valid
