% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,569,22110177.4693,13636.7303125,valid
2,1,3,1,1,0.5,1.5,1.0,3.0,0,1,364,-4916145.51755,-14748120.1963,valid
3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,0,3,534,24568196.5381,-19646782.0299,valid
7,29,12,7,6,4.14285714286,1.71428571429,4.14285714286,2.0,0,4,1382,41783031.6808,-58983779.1065,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,72,14745086.5144,4122.95194444,valid
2,8,7,2,2,4.0,3.5,4.0,3.5,0,2,198,2456735.33008,-34393472.3202,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,544,7371748.75177,2855.98142361,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,198,19656458.4273,9154.19453704,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,223,-7374562.14194,-14749166.8751,valid
9,44,27,9,8,4.88888888889,3.0,4.88888888889,3.375,0,5,1102,41777444.3576,-132717822.046,valid
13,94,60,12,10,7.23076923077,4.61538461538,7.83333333333,6.0,0,5,1119,83558721.5578,-294917927.337,valid
3,15,15,3,3,5.0,5.0,5.0,5.0,0,3,150,0.0,-73723342.5212,valid
2,81,1,2,1,40.5,0.5,40.5,1.0,0,2,43,196652600.494,-4912861.11176,valid
4,56,4,4,3,14.0,1.0,14.0,1.33333333333,0,3,149,127810593.693,-19647693.3945,valid
5,18,4,5,3,3.6,0.8,3.6,1.33333333333,0,5,150,34400993.6674,-19648767.112,valid
2,14,0,2,0,7.0,0.0,7.0,0,0,2,217,34410437.8438,4384.24439815,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,2,62,29487976.2615,10442.6713194,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,126,0.0,-9831920.00704,valid
11,20,11,11,7,1.81818181818,1.0,1.81818181818,1.57142857143,4,6,1060,22119610.8875,-54065662.4076,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,13,2458016.38023,185.1975,valid
2,11,9,2,1,5.5,4.5,5.5,9.0,1,2,246,4914901.40414,-44230543.3868,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,17,2457921.44199,280.135740741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78,7373564.89951,1039.83368056,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,2,3,287,0.0,-19660464.155,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,174,7371761.48177,2843.25142361,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,0,2,57,-102.864027776,-103228400.893,valid
2,16,11,2,1,8.0,5.5,8.0,11.0,1,2,127,12287458.3005,-54066390.0573,valid
2,33,3,1,1,16.5,1.5,33.0,3.0,0,1,265,73719507.125,-14717395.6709,valid
3,5,1,3,1,1.66666666667,0.333333333333,1.66666666667,1.0,2,2,761,9829068.36115,-4910841.06425,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,32,9830562.99134,2243.31958333,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,2,2,322,7372084.62375,-9828567.67868,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,281,34414105.0594,717.028796293,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7374277.04521,327.687986111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,249,7371952.27854,2652.45465278,valid
8,18,18,7,7,2.25,2.25,2.57142857143,2.57142857143,7,4,433,-3521.46481481,-88485329.8451,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,38,17206125.7583,1285.28579861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,109,75,11,9,9.90909090909,6.81818181818,9.90909090909,8.33333333333,2,6,808,83527963.9728,-368510347.079,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,281,27039653.9753,563.379768521,valid
4,18,7,4,3,4.5,1.75,4.5,2.33333333333,0,3,1218,27036191.9302,-34409067.1094,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,195,7371958.82812,2645.90506944,valid
4,14,7,4,3,3.5,1.75,3.5,2.33333333333,0,4,544,17201944.4097,-34406491.6839,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7373641.2283,963.504895833,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,1,2,264,2457833.45318,-14745637.3702,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,62,17203552.1159,3858.92824074,valid
2,16,3,2,1,8.0,1.5,8.0,3.0,1,2,218,31952329.6047,-14742962.8887,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7372396.30424,2208.42895833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7372199.65465,2405.07854167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,582,7373512.33066,1092.40253472,valid
12,36,64,11,11,3.0,5.33333333333,3.27272727273,5.81818181818,2,5,972,-68796999.7398,-314526707.309,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7373428.07156,1176.66163194,valid
3,9,7,2,2,3.0,2.33333333333,4.5,3.5,0,3,44,4915473.55644,-34408064.7426,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,114,31951108.8686,5511.64189815,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,582,22120536.992,3277.20760417,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,4,0.0,-34404295.858,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,312,7373878.13219,726.601006944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,2729.79993056,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4914019.20715,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,2,2,507,9831210.05282,-9830050.44206,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,902,7373738.40993,-4915149.65197,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,559,9830593.32944,-19660760.0839,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7372369.51434,2235.21885417,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,1,2,97,2456847.47009,-9825882.1491,valid
3,8,1,3,1,2.66666666667,0.333333333333,2.66666666667,1.0,0,3,747,17204539.4455,-4913061.52493,valid
4,29,3,4,3,7.25,0.75,7.25,1.0,0,3,205,63893148.7657,-14725482.7422,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,80,2458011.5905,189.987233796,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,607,7373444.26603,-14746272.5819,valid
4,11,11,2,2,2.75,2.75,5.5,5.5,3,1,465,-1775.10875,-54067637.449,valid
7,25,23,7,6,3.57142857143,3.28571428571,3.57142857143,3.83333333333,6,5,367,4912421.59704,-113057310.898,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,126,14748152.9958,1056.470625,valid
4,11,2,4,2,2.75,0.5,2.75,1.0,0,4,1047,22121137.8279,-9829205.723,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,223,-963.045868056,-14747554.8602,valid
10,80,35,10,8,8.0,3.5,8.0,4.375,9,7,109,110576881.523,-171979297.672,bugged
1,1,0,1,0,1.0,0.0,1.0,0,0,1,174,2457253.82726,947.750474537,valid
9,50,9,9,5,5.55555555556,1.0,5.55555555556,1.8,5,7,416,100756136.445,-44206343.3392,valid
2,24,0,2,0,12.0,0.0,12.0,0,1,2,154,58993946.0326,2891.8329861,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,79,17206753.111,657.933078699,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,958,49155715.2331,-4907699.6537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,452,7373281.02604,1323.70715278,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,381,2457329.58513,-9829126.03513,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,18,4915808.90769,594.247777778,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,587,-294.244305557,-14746730.417,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,10,54074360.1029,6074.60715277,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,153.649027778,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,475,24576483.3236,-4910196.62368,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,223,14749124.2839,85.1824999992,valid
8,14,10,6,7,1.75,1.25,2.33333333333,1.42857142857,6,4,426,9827310.18399,-49144058.0914,valid
8,109,17,8,5,13.625,2.125,13.625,3.4,0,3,570,226109546.132,-83521975.0017,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7372946.73628,1657.99690972,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,49,71262737.5874,25108.1667708,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,102,7373553.26545,1051.46774305,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7373323.78177,1280.95142361,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,46,19665276.5985,336.023333333,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,128,24577665.9367,4349.840625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,184,-336.048472223,-14740581.8744,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122,7372834.55288,1770.1803125,valid
3,25,0,3,0,8.33333333333,0.0,8.33333333333,0,2,1,90,61448984.5937,6054.84957175,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,64,22123237.2046,576.994999997,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,2,100,14747817.0699,-4914670.66204,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,1,2,135,-90.9530671295,-4915932.22793,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,228,7373974.31181,630.421388889,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,52,29497048.4643,1370.46847222,valid
2,21,3,2,1,10.5,1.5,10.5,3.0,1,2,66,44245699.2329,-14747123.4433,valid
15,52,24,14,11,3.46666666667,1.6,3.71428571429,2.18181818182,8,7,1554,68807954.3614,-117947301.517,bugged
4,9,5,4,3,2.25,1.25,2.25,1.66666666667,3,2,193,9831479.60178,-24577677.2768,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,172,12285268.0554,-9825625.49935,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,249,0.0,-9829269.70472,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,199,36859897.5,13126.1659722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,2729.79993056,valid
9,59,42,9,8,6.55555555556,4.66666666667,6.55555555556,5.25,0,5,260,41777371.6449,-206436829.716,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7374406.09892,198.634270833,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,26,12289661.3776,1346.51105324,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,199,7371979.5,2625.23319444,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,199,31945244.5,11376.0105093,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,167,7374445.92042,158.812777778,valid
2,17,3,2,1,8.5,1.5,8.5,3.0,0,1,162,34412333.8963,-14745700.0823,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,21,19663192.4628,2420.15907407,bugged
16,137,71,15,14,8.5625,4.4375,9.13333333333,5.07142857143,9,6,828,162185569.311,-348918461.468,bugged
4,31,29,3,3,7.75,7.25,10.3333333333,9.66666666667,1,2,724,4913239.65079,-142550227.73,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7373299.78101,1304.9521875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,72,7373530.58222,1074.15097222,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,569,39306982.1676,24243.0761111,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,400,14746598.4418,2611.02458333,valid
2,10,0,2,0,5.0,0.0,5.0,0,1,2,476,24577673.2945,4342.4827662,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,569,49133727.7095,30303.8451389,valid
3,13,1,3,1,4.33333333333,0.333333333333,4.33333333333,1.0,2,3,359,29493219.043,-4910657.97257,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,117,0.0,-4915927.23134,valid
5,34,23,3,4,6.8,4.6,11.3333333333,5.75,4,2,165,27028731.0811,-113039541.396,valid
3,17,4,3,2,5.66666666667,1.33333333333,5.66666666667,2.0,2,2,150,31952470.1057,-19659270.0626,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7373733.4976,871.235590277,valid
2,15,4,1,1,7.5,2.0,15.0,4.0,0,2,64,27036731.7162,-19659760.8715,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,249,7371952.27854,2652.45465278,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,582,22120536.992,3277.20760417,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,384,12290304.9218,702.966840276,bugged
2,12,10,1,1,6.0,5.0,12.0,10.0,0,1,42,4915658.91826,-49157862.0746,valid
3,9,2,2,2,3.0,0.666666666667,4.5,1.0,0,3,741,17204205.1417,-9828079.88539,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7374472.51851,132.2146875,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,738,4914486.33601,-4912608.01207,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,1,2,247,0.0,-19663148.7926,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,105,12289363.6057,1644.28292824,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,20,0.0,-9831266.47898,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4545.57677083,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,152,22122831.1356,983.063958336,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,1,136,-45.2312615775,-54066286.345,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,4,49159237.4053,4794.14930555,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7373734.54719,870.186006945,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7374448.59889,156.134305555,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,152,19664738.7872,873.834629629,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,172,7374405.98024,198.752951389,valid
3,17,15,3,2,5.66666666667,5.0,5.66666666667,7.5,2,3,256,4915997.38463,-73741271.4718,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106,7374097.1733,507.559895832,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,105,61453289.2532,1750.19010416,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,122,7372834.55288,1770.1803125,valid
4,22,3,4,3,5.5,0.75,5.5,1.0,0,2,261,46693851.9858,-14735429.3765,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,113,58975596.2261,21241.6394444,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,218,7373614.52417,-14746263.5854,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,482,9831566.89028,-9830823.7819,bugged
4,12,3,4,3,3.0,0.75,3.0,1.0,0,2,520,22120398.0336,-14744243.7083,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,246,0.0,-9829343.36403,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,1,105,61447779.1467,-4908580.97828,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,126,22121820.0158,1994.18375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7373341.92694,1262.80625,valid
2,9,3,2,1,4.5,1.5,4.5,3.0,1,2,558,14746562.0521,-14744018.2174,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,452,7373281.02604,1323.70715278,bugged
2,4,0,2,0,2.0,0.0,2.0,0,1,1,707,9829068.36115,3737.94978009,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7371805.23986,2799.49333333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,338,7373899.68538,705.047812499,valid
6,23,10,6,5,3.83333333333,1.66666666667,3.83333333333,2.0,5,4,662,31948447.3799,-49146074.868,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7373404.46694,1200.26625,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,228,22121922.9354,1891.26416667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7374117.74108,486.992118056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7372084.62375,2520.10944444,valid
3,11,11,2,2,3.66666666667,3.66666666667,5.5,5.5,2,2,82,-615.316435188,-54066196.5684,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,9,-2457443.39506,-4915644.97279,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,114,24577776.0528,4239.72453704,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12289097.1862,1910.70248842,valid
5,14,4,4,2,2.8,0.8,3.5,2.0,4,1,293,24576275.2392,-19655370.8141,valid
6,39,14,6,5,6.5,2.33333333333,6.5,2.8,0,3,980,61443489.2843,-68809812.0262,valid
11,47,26,11,10,4.27272727273,2.36363636364,4.27272727273,2.6,10,6,751,51605889.9446,-127789304.808,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,10,0,1,0,10.0,0.0,10.0,0,0,1,115,24572664.3491,9351.42824074,valid
11,35,9,10,6,3.18181818182,0.818181818182,3.5,1.5,0,6,561,63895911.8417,-44217625.6569,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,1,1,738,9828998.33569,-9825241.68782,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,21,61432814.3145,22225.1287616,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,246,0.0,-4914671.68201,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,255,4914104.0772,2299.07826389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,126,7374076.49788,528.235312499,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,246,0.0,-4914671.68201,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7374492.85288,111.880312501,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,2729.79993056,valid
4,17,2,3,2,4.25,0.5,5.66666666667,1.0,3,3,223,36869191.2161,-9828837.72215,bugged
1,12,0,1,0,12.0,0.0,12.0,0,0,1,134,29496047.8314,2371.10138889,valid
2,17,6,2,1,8.5,3.0,8.5,6.0,1,1,626,27029539.797,-29476810.9518,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,207,17202096.9868,-4910216.54174,valid
5,33,11,5,4,6.6,2.2,6.6,2.75,3,2,265,54073225.4219,-54066729.0244,valid
9,83,41,8,8,9.22222222222,4.55555555556,10.375,5.125,0,6,1221,103208074.646,-201483056.748,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,177,14748891.8408,-4916001.49854,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,4,17205125.4771,-9829774.57988,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7372522.45701,2082.27618056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7371937.59674,2667.13645833,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,156,4915528.25711,874.898356481,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,243,7372498.5208,2106.21239583,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,236,19658892.33,-4908064.94049,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7373700.96257,903.770625001,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,2,3,224,7373428.07156,-14746347.8876,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,0,3,571,7373942.32708,-14743314.4472,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,534,7371787.24729,2817.48590278,valid
3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,1,2,539,4914451.39773,-9827540.74988,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,98,19664801.9358,-4915406.27995,valid
5,25,13,5,4,5.0,2.6,5.0,3.25,4,3,362,29488692.3745,-63892275.1338,valid
2,18,3,2,1,9.0,1.5,9.0,3.0,1,1,597,36858743.7589,-14729318.7023,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,1,334,-866.188240742,-24578894.1803,valid
2,39,4,2,1,19.5,2.0,19.5,4.0,0,2,359,86029996.1164,-19657067.3009,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7373574.66639,1030.06680556,valid
2,5,6,1,1,2.5,3.0,5.0,6.0,1,1,21,-2457741.09707,-29489468.2393,valid
3,41,41,3,2,13.6666666667,13.6666666667,13.6666666667,20.5,2,3,283,-910.027696759,-201519450.079,valid
4,30,7,4,1,7.5,1.75,7.5,7.0,3,4,225,56515047.7387,-34375566.5674,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,364,-884.261006945,-14748240.0229,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7372981.14111,1623.59208333,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,71,49146448.8035,17582.7511574,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,475,7372944.99708,1659.73611111,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,97,9831952.22648,854.084444443,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,2,3,581,-1196.99024306,-24579497.8016,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,141,7373626.79243,977.940763889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,71,7371967.32052,2637.41267361,valid
3,15,6,2,2,5.0,2.0,7.5,3.0,0,2,339,22113022.0226,-29476184.7587,valid
4,7,3,4,3,1.75,0.75,1.75,1.0,0,3,1334,9831041.36806,-14745766.508,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,64,31955787.0733,833.437222216,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,215,17204357.9473,3053.0968287,valid
2,8,0,2,0,4.0,0.0,4.0,0,1,2,241,19661915.0877,3697.53414352,valid
4,57,13,4,3,14.25,3.25,14.25,4.33333333333,2,3,327,108147242.226,-63896679.0307,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,48,4916270.73262,132.422847222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,102,7373553.26545,1051.46774305,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,171,34414174.7569,647.331319436,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,82,0.0,-9827082.6331,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,2,301,2456743.7841,-9827502.47792,valid
7,12,9,7,6,1.71428571429,1.28571428571,1.71428571429,1.5,4,4,888,7370570.0417,-44232520.8323,valid
7,10,10,7,7,1.42857142857,1.42857142857,1.42857142857,1.42857142857,0,3,655,0.0,-49151703.2584,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,369,2455935.18934,-9827003.31633,valid
3,43,12,3,2,14.3333333333,4.0,14.3333333333,6.0,0,1,788,76189826.902,-58974106.2964,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,43,17202096.9868,5314.05729166,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,64,29497649.6061,769.326666664,valid
3,47,6,3,1,15.6666666667,2.0,15.6666666667,6.0,0,3,69,100755553.091,-29462548.5265,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,48,7,8,6,6.0,0.875,6.0,1.16666666667,0,4,732,100777297.927,-34402460.3599,valid
5,17,6,5,4,3.4,1.2,3.4,1.5,0,4,71,27034258.0422,-29489356.3491,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,1,2,527,34407906.4687,-9825021.90523,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,30,31953038.9658,3581.5446875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7373752.63351,852.0996875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,193,7373677.08177,927.651423611,valid
2,33,2,2,1,16.5,1.0,16.5,2.0,0,1,209,76200372.6629,-9828520.47587,valid
5,85,37,5,4,17.0,7.4,17.0,9.25,0,4,417,117982540.885,-181887273.721,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9832123.68356,682.627361109,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,1,3,415,-1993.98048611,-29489689.3679,valid
3,13,0,3,0,4.33333333333,0.0,4.33333333333,0,0,1,193,31955444.9817,1175.52883102,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,165,76203095.4693,1153.44039352,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7374011.95785,592.775347223,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99,7374426.84274,177.890451388,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,71,0.0,-4914789.04815,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7372396.30424,2208.42895833,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,39,34410585.0377,4237.0505787,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,228,7373974.31181,630.421388889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,475,17203538.3265,3872.71759259,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,0,1,239,-2457264.73476,-14744253.5044,valid
3,15,1,3,1,5.0,0.333333333333,5.0,1.0,0,3,1230,34410375.2887,-4911569.17566,valid
