% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,534,36858936.2365,15927.0682292,valid
7,89,26,7,5,12.7142857143,3.71428571429,12.7142857143,5.2,0,6,1432,154860870.649,-127811966.111,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,355,4915415.20981,-4914246.96954,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,165,-12286807.7062,-24578428.8078,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,2,2,299,9830392.28167,-14745809.3939,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,48,-533.320451388,-14744553.4803,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,534,14743574.4946,6370.82729166,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,243,19659996.0555,6597.70703704,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,28,9831937.33208,1359.54916667,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,82,-4913541.31655,-9830189.75718,valid
3,19,3,3,2,6.33333333333,1.0,6.33333333333,1.5,0,3,1192,39326282.0317,-14741860.0045,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,112,86033345.8274,8001.88350695,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14747822.1056,2123.21625,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,100,9831843.55537,1453.32587963,valid
5,24,23,5,5,4.8,4.6,4.8,4.6,1,3,301,2457078.50517,-113023118.474,valid
4,25,14,4,3,6.25,3.5,6.25,4.66666666667,0,3,776,27030220.1439,-68803132.6381,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,1,1,107,2457993.04626,-14747775.4574,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,172,7374405.98024,566.680694444,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,123,0.0,-4914355.6397,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,79,-17201956.7658,-34410226.308,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,280,31957444.0853,770.778726853,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,521.576770833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,58,7372350.95951,2621.70142361,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,1,36,9832032.28578,-9830832.72291,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,148,12286546.7477,5074.35381944,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,360,22121737.4262,-4912829.30696,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,384,7374182.95309,789.707847221,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7374058.19198,914.468958333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,228,7373974.31181,998.349131944,valid
2,4,13,1,2,2.0,6.5,4.0,6.5,0,2,91,-22119520.8822,-63903818.0259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7374656.96903,315.691909721,valid
3,11,0,3,0,3.66666666667,0.0,3.66666666667,0,0,2,109,27032412.9309,9153.49258102,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,114,4916515.17616,133.264467592,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,202,7374808.02198,164.638958333,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,20,27040051.2278,1515.19563657,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,280,7374794.78892,177.872013889,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,2,148,7372030.44729,-9827007.32885,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,958,19662286.0932,-4911708.30597,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,262,-733.040659722,-14748661.3804,valid
2,24,4,2,1,12.0,2.0,12.0,4.0,1,1,207,49146530.0,-19638703.8713,valid
9,42,18,9,8,4.66666666667,2.0,4.66666666667,2.25,5,5,573,58972797.8482,-88438628.2639,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,141,12289377.9874,2243.11417824,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,280,7373365.1517,1607.50923611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7374036.90934,935.751597221,valid
3,17,4,3,2,5.66666666667,1.33333333333,5.66666666667,2.0,0,2,162,31954340.5816,-19661840.2453,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,30,78643120.2593,23254.7907407,valid
5,8,4,5,4,1.6,0.8,1.6,1.0,0,5,336,9830817.3944,-19660558.9492,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,293,4915530.78606,1117.65456019,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,48,4915844.33613,804.10449074,valid
3,21,21,2,2,7.0,7.0,10.5,10.5,1,3,73,-212.200694442,-103245519.682,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,281,71286360.4803,5041.90878472,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,11,6,4,3,2.75,1.5,2.75,2.0,3,3,622,12287623.0218,-29489817.9739,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7374745.07236,227.588576388,valid
2,6,4,2,1,3.0,2.0,3.0,4.0,1,2,250,4914966.5555,-19659363.8308,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,101,14747780.3789,2164.94298611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,62,39322404.8363,10782.6887037,valid
7,59,27,7,6,8.42857142857,3.85714285714,8.42857142857,4.5,5,6,227,78628729.992,-132684565.614,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,387,2456390.03005,-9828896.22936,valid
11,51,24,11,10,4.63636363636,2.18181818182,4.63636363636,2.4,0,4,804,66347684.9346,-117946823.616,valid
6,21,6,6,3,3.5,1.0,3.5,2.0,2,4,797,36860022.6152,-29476392.4785,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,582,36867561.6533,7301.65138888,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,280,7374794.78892,177.872013889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7373404.46694,1568.19399305,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,738,4914486.33601,-4912362.72691,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,193,7373677.08177,1295.57916667,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,42,4916308.61009,339.830532407,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7373677.75517,1294.90576389,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,309,-261.776770834,-14748124.3352,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,1,2,107,39320767.8814,-4903502.13406,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,59,19666192.1282,401.634259257,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,145,14749616.4156,328.906249996,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,1,2,156,-6707.52430555,-73726865.3253,valid
5,15,6,4,4,3.0,1.2,3.75,1.5,0,4,1380,22118289.4505,-29487732.2075,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,42,2457713.20056,-9830944.84177,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,400,7373299.2209,1673.44003472,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,1,2,211,34411887.5019,-9827974.29127,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,13,36872254.2644,2609.04027778,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,17,9831670.17801,1626.70324074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,595,-562.789930554,-14747587.4512,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,40,17203338.5247,4931.0174537,valid
4,13,12,4,4,3.25,3.0,3.25,3.0,2,4,91,2462366.83878,-58985198.1521,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,321,4916576.74782,71.692800926,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,2,546,-594.032222223,-39317260.343,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,155,-381.0453125,-24579294.9031,valid
3,111,17,3,2,37.0,5.66666666667,37.0,8.5,2,3,226,230982156.667,-83447982.9852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,582,7373512.33066,1460.33027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,87,7372177.84851,2794.81243056,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,280,12291324.6482,296.453356482,valid
21,212,160,20,19,10.0952380952,7.61904761905,10.6,8.42105263158,0,9,2589,127777475.115,-786355065.475,valid
3,12,3,3,2,4.0,1.0,4.0,1.5,2,3,49,22118682.4444,-14741330.2523,valid
2,3,4,1,1,1.5,2.0,3.0,4.0,1,1,607,-2458109.70207,-19663458.5837,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7374745.55722,227.103715277,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,45,39329510.4293,3677.09574074,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,223,17207311.6645,957.877650462,valid
5,20,9,5,3,4.0,1.8,4.0,3.0,4,4,443,27033635.7507,-44229062.0815,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,1,3,202,0.0,-19658393.3781,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,43,31952614.1186,5600.74546297,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,29,17205634.8484,2634.69383102,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,280,22124384.3668,533.616041668,valid
6,12,12,4,4,2.0,2.0,3.0,3.0,4,3,753,-2837.79631945,-58989091.5301,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,384,-14748365.9062,-29498311.2281,valid
2,26,0,2,0,13.0,0.0,13.0,0,1,1,194,63908445.3787,7984.34945602,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,52,22121176.6171,-4912093.84192,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4913.50451389,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,3,1039,4914584.54072,-14746938.6713,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,228,7373974.31181,998.349131944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,582,7373512.33066,1460.33027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,128,7374036.90934,935.751597221,valid
2,14,6,2,1,7.0,3.0,7.0,6.0,1,1,95,19663115.6284,-29491278.3628,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,2,438,-10.9159722216,-24573185.1778,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17201921.1579,6348.38425926,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,213,7373626.79243,-4914493.47272,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,249,7371952.27854,3020.38239583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7373116.77389,1855.88704861,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,582,7373512.33066,1460.33027778,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,582,14747024.6613,2920.66055555,valid
4,10,10,3,3,2.5,2.5,3.33333333333,3.33333333333,1,3,1030,-4406.00143519,-49158885.3988,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,171,-34.3561458346,-14747183.6889,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,151,0.0,-14745386.6212,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,17,-24575085.3428,-49158327.5459,valid
2,25,2,2,1,12.5,1.0,12.5,2.0,0,2,110,56534253.2556,-9825896.75272,valid
2,11,0,2,0,5.5,0.0,5.5,0,0,2,421,27036860.7801,4705.64336805,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,188,2457840.10539,-9831616.05318,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,3,-4915079.26567,-24576965.5033,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,72,34402246.3591,14292.7252546,valid
4,9,6,3,2,2.25,1.5,3.0,3.0,2,3,634,7373285.13115,-29496596.5366,valid
2,47,21,2,1,23.5,10.5,23.5,21.0,0,2,174,63888599.5087,-103212134.799,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,497,-557.029166668,-14746447.0233,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7373675.16771,1297.49322917,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,3,1004,2457830.37711,-9832015.43003,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,156,7373292.38566,1680.27527778,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,281,29497804.3367,2086.30708333,valid
5,35,9,5,4,7.0,1.8,7.0,2.25,0,3,823,63903773.5324,-44230185.4135,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,19,18,3,3,4.75,4.5,6.33333333333,6.0,3,1,916,2456382.83521,-88461736.9702,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,55,12290112.9619,1508.1396412,valid
3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,0,3,367,31952329.6047,-14741547.8925,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,87,41790667.6083,844.136967592,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7373677.75517,1294.90576389,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,29,4916035.00238,-4915421.56414,valid
2,27,4,2,1,13.5,2.0,13.5,4.0,0,1,216,56528639.6546,-19649379.3388,valid
4,6,1,3,1,1.5,0.25,2.0,1.0,0,4,177,12288530.1092,-4913424.18382,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,319,7371872.12747,-4912680.74873,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,21,17207285.3171,984.225115739,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7373882.66653,1089.99440972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,211,7372328.59899,2644.06194444,valid
3,7,4,3,1,2.33333333333,1.33333333333,2.33333333333,4.0,0,2,82,7370665.64024,-19661885.1075,valid
7,59,26,7,5,8.42857142857,3.71428571429,8.42857142857,5.2,0,6,1752,81105916.7585,-127799410.804,valid
4,12,5,3,3,3.0,1.25,4.0,1.66666666667,2,3,634,17206008.294,-24579464.8348,valid
3,19,19,2,1,6.33333333333,6.33333333333,9.5,19.0,1,1,505,-1270.57984954,-93405046.826,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,156,7373292.38566,1680.27527778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7373986.37906,986.281874999,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,9,31947596.4079,10618.4561227,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,950,7372831.18972,-4913874.50402,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7374661.10014,311.560798611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,87,7372177.84851,2794.81243056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7372010.07993,2962.58100694,valid
5,116,24,5,4,23.2,4.8,23.2,6.0,2,2,550,226139464.761,-117963099.737,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7374550.11812,422.5428125,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,223,12290936.9032,684.19832176,valid
8,29,15,7,7,3.625,1.875,4.14285714286,2.14285714286,0,5,1391,34409358.3528,-73730340.1715,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,83,90953978.1473,4018.00429398,valid
2,57,3,1,1,28.5,1.5,57.0,3.0,0,2,156,132741904.769,-14741856.5474,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,158,-18.2906249985,-14749634.7063,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,79,12290537.9365,1083.16510417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7374262.11608,710.544861111,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,498,9829166.57769,4130.30356481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,222,2457489.19575,-9829723.59373,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,167,-6.49166666623,-14744445.053,valid
4,122,122,2,3,30.5,30.5,61.0,40.6666666667,0,2,97,-8961.00277776,-599683367.632,valid
2,7,4,1,1,3.5,2.0,7.0,4.0,1,2,152,7371736.50948,-19656829.7599,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,521.576770833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,145,14749616.4156,328.906249996,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,127,7373780.83521,-4914768.17779,valid
5,12,8,5,4,2.4,1.6,2.4,2.0,2,4,644,9831166.61564,-39318401.802,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,259,7370395.85316,-4909527.26942,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,109,122913493.045,2717.9704861,valid
2,3,7,1,2,1.5,3.5,3.0,3.5,1,1,261,-9829682.36449,-34407441.9957,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,111,7372396.30424,-4912412.79818,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,10,-4915850.91845,-9832499.35907,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,431,9832316.74257,-4915558.54264,valid
14,38,30,12,9,2.71428571429,2.14285714286,3.16666666667,3.33333333333,8,8,943,19654700.4145,-147437606.089,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7374322.76187,649.899062499,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,26,12284202.3667,7418.73489583,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,43,14748908.1166,1037.20527778,valid
2,26,7,2,1,13.0,3.5,13.0,7.0,0,1,216,46697621.2815,-34398305.4105,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,174,14743522.9635,6422.35833333,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,2,2,158,7371916.80972,-9826731.96196,valid
6,12,44,5,5,2.0,7.33333333333,2.4,8.8,5,5,456,-78655914.9684,-216306726.145,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4913.50451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7374678.59681,294.064131944,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,76,41790569.8759,941.869456016,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,492,2457852.34308,-9831772.06022,valid
1,0,22,0,1,0.0,22.0,0,22.0,0,1,170,-54063253.0047,-108146385.852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,228,7373974.31181,998.349131944,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,10,44244904.4062,4931.559375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7372103.47594,2869.185,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,132,-863.532743055,-14748674.837,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,54,36868570.2304,6293.07430556,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,75,0.0,-9829989.47491,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,156,19662113.0284,4480.73407407,valid
4,54,24,4,3,13.5,6.0,13.5,8.0,0,3,242,73725191.895,-117940903.919,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,400,7373299.2209,1673.44003472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,521.576770833,valid
3,9,8,2,2,3.0,2.66666666667,4.5,4.0,0,3,1018,2454364.23562,-39325562.2126,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,173,-5.53486111201,-19666215.329,valid
5,37,14,4,4,7.4,2.8,9.25,3.5,0,2,416,56530447.3383,-68809766.1666,valid
2,59,6,2,1,29.5,3.0,29.5,6.0,0,2,135,130269793.784,-29474749.1932,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,525,2458148.64014,-4916277.3549,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,258,29497972.4397,-4914612.6166,valid
4,20,8,4,3,5.0,2.0,5.0,2.66666666667,1,1,505,29496218.9468,-39324682.2661,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,169,-2773.153125,-29492837.9849,valid
4,42,25,4,3,10.5,6.25,10.5,8.33333333333,3,4,444,41784462.6278,-122895691.071,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4913.50451389,valid
1,65,0,1,0,65.0,0.0,65.0,0,0,1,16,159789914.125,1160.19508103,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7373364.90819,1607.75274306,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,108,66351566.7381,23187.2103125,valid
7,25,6,7,5,3.57142857143,0.857142857143,3.57142857143,1.2,0,6,559,46695289.3267,-29476235.4294,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,2,2,152,9830841.05476,-14744211.3482,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,14,19666313.757,280.005462963,valid
9,20,21,9,9,2.22222222222,2.33333333333,2.22222222222,2.33333333333,4,4,1321,-2459515.18024,-103224388.398,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7374787.27722,185.383715278,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,173,2458272.07312,-14749613.5007,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,114,19666060.7046,533.057870369,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,59,17201026.5491,7242.99309028,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7372687.8892,2284.77173611,valid
4,32,9,4,3,8.0,2.25,8.0,3.0,3,1,426,56518341.1117,-44208745.0514,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7374805.82823,166.832708333,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,14,29485425.8849,14464.7588889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7373836.2476,1136.41333333,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,3,329,7372219.28066,-9828048.44211,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,384,-7374182.95309,-14749155.614,valid
4,10,7,4,4,2.5,1.75,2.5,1.75,2,4,282,7374475.03814,-34411978.8754,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,85,7374616.50708,356.153854165,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,101,14747780.3789,2164.94298611,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,9,58989755.3661,10025.9213889,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,167,17201927.5411,-34407959.1786,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,293,12288826.9652,2794.13640046,valid
7,15,12,6,5,2.14285714286,1.71428571429,2.5,2.4,0,5,367,7372694.37753,-58984129.0482,valid
3,80,29,2,2,26.6666666667,9.66666666667,40.0,14.5,0,2,295,125351139.735,-142533908.74,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,62,12289478.2344,2142.86712963,valid
5,19,14,4,3,3.8,2.8,4.75,4.66666666667,0,3,682,12278390.9237,-68813200.9613,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7373523.99944,1448.66149305,valid
3,19,8,2,2,6.33333333333,2.66666666667,9.5,4.0,0,3,564,27032611.7252,-39316535.2274,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,128,12288832.9683,2788.13321759,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7374656.96903,315.691909721,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,25,10,4,4,5.0,2.0,6.25,2.5,3,2,641,36868647.1355,-49153910.9917,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,9,19662406.449,4187.31351852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,42,14748106.7775,1838.544375,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,511,-49.8001388907,-34402132.822,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,145,49165388.0521,1096.35416666,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,72,27036278.8015,5287.62195602,valid
3,55,5,3,2,18.3333333333,1.66666666667,18.3333333333,2.5,2,2,262,122894586.128,-24557529.3866,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,208,17205242.058,3027.48420139,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4913.50451389,valid
3,28,8,3,2,9.33333333333,2.66666666667,9.33333333333,4.0,0,1,137,49157300.2566,-39319157.1394,valid
3,7,8,3,3,2.33333333333,2.66666666667,2.33333333333,2.66666666667,2,3,98,-2458495.4484,-39325900.7804,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,281,14748902.1683,1043.15354167,valid
6,10,5,6,5,1.66666666667,0.833333333333,1.66666666667,1.0,0,4,1741,12288832.0348,-24577528.6783,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,104,29494782.7231,5107.92069444,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,690,2456943.87495,-9828481.77126,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7371784.65938,3188.0015625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7374053.38875,919.272187499,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,400,34408729.6975,7809.38682871,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7374033.03333,939.627604166,valid
