% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
27,6,0,1,59.3,1,1.0,1,0.5,1.0,4,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
218,108,0,100,11.9,2,5.0,1,1.55,1.0,28,10,57,11,3,0,0,0,0.101851851852,0.0277777777778,0.0,0.0,0.0,57,0.527777777778,8,8,1.0,1.0,0.0,1,1,8,21,2.625,2.5,1.484375,4,1,8,16,2.0,2.0,0.0,2,2,8,20,2.5,2.0,0.75,4,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
396,199,5,202,14.6,1,19.0,4,1.92,1.53,17,25,116,39,1,1,0,0,0.195979899497,0.00502512562814,0.00502512562814,0.0,0.0,116,0.582914572864,19,29,1.52631578947,1.0,0.670360110803,4,1,19,157,8.26315789474,6.0,34.404432133,25,2,19,47,2.47368421053,2.0,0.565096952909,5,2,19,202,10.6315789474,9.0,41.6011080332,25,1,valid
44,9,0,8,43.2,1,2.0,1,0.89,1.0,3,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,0,0.0,0.0,0.0,0,0,valid
265,141,5.7,118,16.6,1,11.0,3,1.7,1.73,25,14,82,19,1,0,0,0,0.13475177305,0.00709219858156,0.0,0.0,0.0,82,0.581560283688,11,19,1.72727272727,2.0,0.561983471074,3,1,11,102,9.27272727273,11.0,26.0165289256,20,3,11,29,2.63636363636,3.0,0.413223140496,4,2,11,118,10.7272727273,11.0,60.7438016529,28,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
361,187,1.6,174,6.1,3,2.0,3,2.46,1.5,34,40,14,52,9,35,5,0,0.27807486631,0.048128342246,0.187165775401,0.0267379679144,0.0,52,0.27807486631,4,6,1.5,1.0,0.75,3,1,4,15,3.75,4.0,5.1875,6,1,4,10,2.5,2.0,0.75,4,2,4,13,3.25,3.0,3.6875,6,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,28,25,7,38,1,1.0,10,2.68,10.0,7,1,3,7,5,3,2,0,0.25,0.178571428571,0.107142857143,0.0714285714286,0.0,7,0.25,1,10,10.0,10.0,0.0,10,10,1,20,20.0,20.0,0.0,20,20,1,6,6.0,6.0,0.0,6,6,1,7,7.0,7.0,0.0,7,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
154,77,0,97,28.6,1,1.0,0,1.57,0.0,16,1,60,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,60,0.779220779221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
390,138,0,165,7.2,1,0.0,0,1.16,0.0,55,6,77,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,77,0.557971014493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
404,189,18.5,194,10.1,1,13.0,8,1.97,4.17,33,16,79,48,11,2,0,0,0.253968253968,0.0582010582011,0.010582010582,0.0,0.0,79,0.417989417989,12,50,4.16666666667,4.5,3.80555555556,8,1,12,106,8.83333333333,10.0,19.9722222222,18,1,12,44,3.66666666667,3.5,0.555555555556,5,3,12,144,12.0,12.5,34.8333333333,19,1,bugged
51,21,14.3,8,33.3,1,1.0,4,1.62,4.0,10,1,4,1,3,2,0,0,0.047619047619,0.142857142857,0.0952380952381,0.0,0.0,10,0.47619047619,1,4,4.0,4.0,0.0,4,4,1,10,10.0,10.0,0.0,10,10,1,5,5.0,5.0,0.0,5,5,1,8,8.0,8.0,0.0,8,8,valid
538,308,2.3,307,19.1,10,2.3,4,3.28,1.43,15,31,32,17,215,7,0,0,0.0551948051948,0.698051948052,0.0227272727273,0.0,0.0,215,0.698051948052,23,33,1.4347826087,1.0,0.680529300567,4,1,23,470,20.4347826087,25.0,128.332703214,36,2,23,90,3.91304347826,4.0,0.775047258979,5,2,23,573,24.9130434783,25.0,278.34026465,51,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
298,164,1.2,175,11.4,2,1.0,2,1.88,2.0,33,4,77,51,0,0,0,0,0.310975609756,0.0,0.0,0.0,0.0,77,0.469512195122,1,2,2.0,2.0,0.0,2,2,1,6,6.0,6.0,0.0,6,6,1,3,3.0,3.0,0.0,3,3,1,3,3.0,3.0,0.0,3,3,valid
30,8,0,2,56.7,1,2.0,1,0.88,1.0,3,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
28,6,0,0,57.1,2,0.5,0,0.5,0.0,3,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
296,150,4,184,13.5,1,3.0,3,1.62,3.0,29,26,75,13,7,0,0,0,0.0866666666667,0.0466666666667,0.0,0.0,0.0,75,0.5,1,3,3.0,3.0,0.0,3,3,1,6,6.0,6.0,0.0,6,6,1,3,3.0,3.0,0.0,3,3,1,6,6.0,6.0,0.0,6,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,12,0,3,47.8,1,4.0,1,1.17,1.0,2,6,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,2,0.5,0.0,0.75,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,20,0,11,34,1,5.0,1,1.0,1.0,6,8,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.4,5,5,1.0,1.0,0.0,1,1,5,6,1.2,1.0,0.16,2,1,5,10,2.0,2.0,0.0,2,2,5,11,2.2,2.0,0.16,3,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,6,0,1,57.1,1,1.0,1,0.83,1.0,3,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.5,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
321,182,8.2,95,11.8,3,10.0,5,2.11,1.54,34,39,56,25,9,4,13,4,0.137362637363,0.0494505494505,0.021978021978,0.0714285714286,0.021978021978,56,0.307692307692,28,43,1.53571428571,1.0,0.820153061224,5,1,28,100,3.57142857143,3.0,7.60204081633,12,1,28,85,3.03571428571,2.0,2.39158163265,7,2,28,91,3.25,2.0,7.97321428571,8,0,valid
28,5,0,0,60.7,1,2.0,0,0.4,0.0,3,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
78,27,7.4,14,28.2,2,3.0,3,1.93,1.33,4,5,10,6,1,1,0,0,0.222222222222,0.037037037037,0.037037037037,0.0,0.0,10,0.37037037037,6,8,1.33333333333,1.0,0.555555555556,3,1,6,11,1.83333333333,1.5,1.13888888889,4,1,6,18,3.0,3.0,1.0,5,2,6,8,1.33333333333,1.0,2.22222222222,4,0,valid
551,206,0,260,6.2,1,0.0,0,1.14,0.0,85,7,114,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,114,0.553398058252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
813,311,0,419,5.4,1,0.0,0,1.32,0.0,100,10,201,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,201,0.646302250804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,11,9.1,8,55.3,1,1.0,2,1.09,2.0,5,1,4,1,0,0,0,0,0.0909090909091,0.0,0.0,0.0,0.0,5,0.454545454545,1,2,2.0,2.0,0.0,2,2,1,5,5.0,5.0,0.0,5,5,1,3,3.0,3.0,0.0,3,3,1,8,8.0,8.0,0.0,8,8,valid
63,21,0,0,22.2,1,7.0,1,0.9,1.0,7,9,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.428571428571,7,7,1.0,1.0,0.0,1,1,7,5,0.714285714286,1.0,0.204081632653,1,0,7,10,1.42857142857,2.0,0.816326530612,2,0,7,0,0.0,0.0,0.0,0,0,valid
328,198,9.6,178,9.5,1,8.0,6,1.95,3.38,19,10,131,38,0,0,0,0,0.191919191919,0.0,0.0,0.0,0.0,131,0.661616161616,8,27,3.375,3.0,1.984375,6,2,8,169,21.125,17.0,179.109375,46,4,8,24,3.0,3.0,0.0,3,3,8,177,22.125,17.5,306.109375,57,2,valid
45,17,0,6,35.6,1,2.0,1,0.88,1.0,8,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.470588235294,2,2,1.0,1.0,0.0,1,1,2,6,3.0,3.0,0.0,3,3,2,4,2.0,2.0,0.0,2,2,2,5,2.5,2.5,0.25,3,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
185,94,0,125,31.4,1,1.0,0,1.67,0.0,15,1,78,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,78,0.829787234043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
299,184,3.8,148,11.4,4,1.75,4,3.3,2.4,24,10,11,8,110,22,2,0,0.0434782608696,0.597826086957,0.119565217391,0.0108695652174,0.0,110,0.597826086957,5,12,2.4,3.0,1.44,4,1,5,25,5.0,5.0,8.4,10,1,5,24,4.8,5.0,2.16,6,2,5,18,3.6,4.0,3.44,6,1,valid
195,107,4.7,97,17.4,1,10.0,4,1.64,1.5,20,20,52,10,3,2,0,0,0.0934579439252,0.0280373831776,0.018691588785,0.0,0.0,52,0.485981308411,10,15,1.5,1.0,0.85,4,1,10,67,6.7,5.0,19.21,15,2,10,25,2.5,2.0,0.85,5,2,10,97,9.7,6.5,43.61,21,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
89,41,39,18,30.3,1,3.0,7,2.61,3.0,9,3,11,2,10,0,6,0,0.0487804878049,0.243902439024,0.0,0.146341463415,0.0,11,0.268292682927,3,9,3.0,1.0,8.0,7,1,3,29,9.66666666667,1.0,150.222222222,27,1,3,10,3.33333333333,2.0,3.55555555556,6,2,3,18,6.0,1.0,50.0,16,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
193,103,7.8,80,21.2,3,4.0,7,1.5,1.67,25,17,49,13,1,0,0,0,0.126213592233,0.00970873786408,0.0,0.0,0.0,49,0.47572815534,12,20,1.66666666667,1.0,2.88888888889,7,1,12,63,5.25,2.5,59.6875,29,1,12,27,2.25,2.0,0.354166666667,4,2,12,79,6.58333333333,2.0,70.5763888889,27,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
101,57,1.8,41,15.8,1,6.0,2,1.19,1.17,18,11,27,1,0,0,0,0,0.0175438596491,0.0,0.0,0.0,0.0,27,0.473684210526,6,7,1.16666666667,1.0,0.138888888889,2,1,6,28,4.66666666667,5.0,7.55555555556,8,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,40,6.66666666667,7.0,25.8888888889,13,1,valid
145,68,22.1,35,17.9,1,1.0,19,4.07,19.0,15,8,10,4,4,3,1,1,0.0588235294118,0.0588235294118,0.0441176470588,0.0147058823529,0.0147058823529,17,0.25,1,19,19.0,19.0,0.0,19,19,1,45,45.0,45.0,0.0,45,45,1,10,10.0,10.0,0.0,10,10,1,33,33.0,33.0,0.0,33,33,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,3,0,0,68,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
313,164,11.6,102,10.9,2,9.0,5,2.25,2.28,18,32,38,53,16,8,0,0,0.323170731707,0.0975609756098,0.0487804878049,0.0,0.0,53,0.323170731707,18,41,2.27777777778,2.0,1.97839506173,5,1,18,107,5.94444444444,5.0,25.3858024691,15,1,18,58,3.22222222222,3.0,1.06172839506,5,2,18,99,5.5,4.5,29.6944444444,18,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
94,45,0,29,19.1,1,7.0,1,1.31,1.0,10,11,24,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,24,0.533333333333,7,7,1.0,1.0,0.0,1,1,7,24,3.42857142857,3.0,1.38775510204,5,2,7,14,2.0,2.0,0.0,2,2,7,29,4.14285714286,3.0,3.55102040816,7,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,2,0,0,76.2,1,0.0,0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
759,302,0,375,5.7,1,0.0,0,1.27,0.0,105,10,187,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,187,0.619205298013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
390,138,0,165,7.2,1,0.0,0,1.16,0.0,55,6,77,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,77,0.557971014493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
179,98,3.1,90,8.9,1,2.0,1,1.63,1.0,30,13,18,37,0,0,0,0,0.377551020408,0.0,0.0,0.0,0.0,37,0.377551020408,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
192,77,7.8,25,9.9,2,9.5,5,1.38,1.37,21,22,24,6,2,2,0,0,0.0779220779221,0.025974025974,0.025974025974,0.0,0.0,24,0.311688311688,19,26,1.36842105263,1.0,1.18005540166,5,1,19,32,1.68421052632,1.0,3.47922437673,8,1,19,42,2.21052631579,2.0,0.481994459834,5,2,19,23,1.21052631579,1.0,1.42936288089,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
