% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
111,63,3.2,25,15.3,4,1.5,4,3.12,2.67,17,4,3,3,24,4,6,5,0.047619047619,0.380952380952,0.0634920634921,0.0952380952381,0.0793650793651,24,0.380952380952,6,16,2.66666666667,3.0,1.88888888889,4,1,6,76,12.6666666667,14.0,9.22222222222,15,6,6,36,6.0,7.0,2.0,7,4,6,45,7.5,7.0,9.25,11,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
58,29,44.8,13,29.3,1,3.0,8,3.52,4.5,4,3,6,1,0,6,9,0,0.0344827586207,0.0,0.206896551724,0.310344827586,0.0,9,0.310344827586,2,9,4.5,4.5,12.25,8,1,2,21,10.5,10.5,110.25,21,0,2,6,3.0,3.0,9.0,6,0,2,11,5.5,5.5,30.25,11,0,valid
175,99,2,121,23.4,1,6.0,2,1.72,1.33,14,6,73,6,0,0,0,0,0.0606060606061,0.0,0.0,0.0,0.0,73,0.737373737374,6,8,1.33333333333,1.0,0.222222222222,2,1,6,79,13.1666666667,12.0,19.4722222222,20,9,6,14,2.33333333333,2.0,0.222222222222,3,2,6,121,20.1666666667,20.5,92.8055555556,35,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
132,52,11.5,29,18.9,1,2.0,6,1.9,4.5,15,4,9,19,5,0,0,0,0.365384615385,0.0961538461538,0.0,0.0,0.0,19,0.365384615385,2,9,4.5,4.5,2.25,6,3,2,33,16.5,16.5,0.25,17,16,2,8,4.0,4.0,0.0,4,4,2,29,14.5,14.5,2.25,16,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,16,0,1,43.8,1,1.0,1,0.81,1.0,3,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.8125,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
374,194,6.7,120,21.9,1,19.0,7,1.89,1.79,16,27,120,25,6,0,0,0,0.128865979381,0.0309278350515,0.0,0.0,0.0,120,0.618556701031,19,34,1.78947368421,1.0,2.48199445983,7,1,19,151,7.94736842105,6.0,52.1551246537,31,1,19,46,2.42105263158,2.0,0.454293628809,4,2,19,119,6.26315789474,3.0,38.7202216066,25,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
239,109,19.3,47,22.6,1,10.0,12,2.48,3.7,4,16,41,27,14,7,0,0,0.247706422018,0.128440366972,0.0642201834862,0.0,0.0,41,0.376146788991,10,37,3.7,1.5,17.81,12,1,10,89,8.9,2.0,202.49,49,1,10,28,2.8,2.0,1.36,5,2,10,46,4.6,0.5,79.04,30,0,valid
182,56,10.7,24,48.4,1,11.0,5,1.57,1.73,13,13,17,11,2,0,0,0,0.196428571429,0.0357142857143,0.0,0.0,0.0,17,0.303571428571,11,19,1.72727272727,1.0,1.8347107438,5,1,11,30,2.72727272727,1.0,12.3801652893,13,1,11,27,2.45454545455,2.0,0.611570247934,4,2,11,24,2.18181818182,2.0,4.69421487603,8,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,19,0,4,36.4,1,1.0,1,0.84,1.0,8,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.421052631579,1,1,1.0,1.0,0.0,1,1,1,5,5.0,5.0,0.0,5,5,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,valid
391,140,0,161,7.2,1,0.0,0,1.11,0.0,59,6,75,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,75,0.535714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,21,0,11,33.3,1,5.0,1,0.95,1.0,7,8,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.380952380952,5,5,1.0,1.0,0.0,1,1,5,6,1.2,1.0,0.16,2,1,5,10,2.0,2.0,0.0,2,2,5,11,2.2,2.0,0.16,3,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1080,431,0,560,6,1,0.0,0,1.32,0.0,139,13,279,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,279,0.647331786543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
76,28,0,0,32.9,2,6.0,0,0.67,0.0,16,10,2,2,0,0,0,0,0.0714285714286,0.0,0.0,0.0,0.0,16,0.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
257,142,2.1,105,16.7,1,7.0,2,1.51,1.5,28,19,90,5,0,0,0,0,0.0352112676056,0.0,0.0,0.0,0.0,90,0.633802816901,6,9,1.5,1.5,0.25,2,1,6,29,4.83333333333,2.5,27.8055555556,16,1,6,15,2.5,2.5,0.25,3,2,6,29,4.83333333333,1.5,42.1388888889,19,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
221,90,2.2,68,20.4,2,11.5,2,1.16,1.09,29,24,31,6,0,0,0,0,0.0666666666667,0.0,0.0,0.0,0.0,31,0.344444444444,23,25,1.08695652174,1.0,0.0793950850662,2,1,23,33,1.4347826087,1.0,1.37618147448,6,1,23,50,2.17391304348,2.0,0.143667296786,3,2,23,63,2.73913043478,2.0,6.62759924386,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
68,28,0,6,23.5,1,10.0,1,1.18,1.0,5,13,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.464285714286,10,10,1.0,1.0,0.0,1,1,10,10,1.0,1.0,0.0,1,1,10,20,2.0,2.0,0.0,2,2,10,6,0.6,1.0,0.24,1,0,valid
241,105,0,169,10.8,1,1.0,1,0.79,1.0,31,65,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,65,0.619047619048,1,1,1.0,1.0,0.0,1,1,1,3,3.0,3.0,0.0,3,3,1,2,2.0,2.0,0.0,2,2,1,7,7.0,7.0,0.0,7,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
403,262,10.7,171,11.7,4,4.5,12,3.32,3.28,27,27,70,47,14,13,19,43,0.179389312977,0.0534351145038,0.0496183206107,0.0725190839695,0.164122137405,70,0.267175572519,18,59,3.27777777778,2.5,8.53395061728,12,1,18,259,14.3888888889,11.5,261.12654321,57,1,18,76,4.22222222222,4.0,3.95061728395,8,2,18,201,11.1666666667,7.5,207.694444444,52,0,valid
571,221,0,277,5.6,1,0.0,0,0.67,0.0,100,94,27,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,100,0.452488687783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
159,50,6,40,48.4,1,7.0,2,1.8,1.43,9,10,16,12,3,0,0,0,0.24,0.06,0.0,0.0,0.0,16,0.32,7,10,1.42857142857,1.0,0.244897959184,2,1,7,31,4.42857142857,5.0,8.24489795918,8,0,7,19,2.71428571429,3.0,1.91836734694,4,0,7,37,5.28571428571,6.0,13.9183673469,10,0,valid
93,35,0,35,17.2,1,4.0,1,1.2,1.0,9,10,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.457142857143,3,3,1.0,1.0,0.0,1,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,6,2.0,2.0,0.0,2,2,3,7,2.33333333333,1.0,6.88888888889,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
80,34,11.8,12,25,3,2.0,3,1.79,1.67,6,6,13,7,2,0,0,0,0.205882352941,0.0588235294118,0.0,0.0,0.0,13,0.382352941176,6,10,1.66666666667,1.0,0.888888888889,3,1,6,15,2.5,1.5,3.25,5,1,6,20,3.33333333333,3.0,0.222222222222,4,3,6,8,1.33333333333,1.0,1.88888888889,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,8,0,2,58.6,1,2.0,1,1.0,1.0,2,4,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
260,101,7.9,59,33.8,4,2.0,4,3.05,3.29,18,15,11,14,19,10,3,13,0.138613861386,0.188118811881,0.0990099009901,0.029702970297,0.128712871287,19,0.188118811881,7,23,3.28571428571,4.0,1.0612244898,4,1,7,105,15.0,15.0,40.0,23,3,7,36,5.14285714286,5.0,2.40816326531,7,2,7,78,11.1428571429,13.0,14.1224489796,13,2,valid
133,42,7.1,21,45.9,1,8.0,2,1.52,1.13,6,11,22,3,0,0,0,0,0.0714285714286,0.0,0.0,0.0,0.0,22,0.52380952381,8,9,1.125,1.0,0.109375,2,1,8,21,2.625,1.0,7.234375,8,0,8,15,1.875,2.0,0.609375,3,0,8,19,2.375,1.0,7.734375,8,0,valid
112,48,18.8,9,22.3,1,10.0,8,1.77,1.9,4,13,22,8,1,0,0,0,0.166666666667,0.0208333333333,0.0,0.0,0.0,22,0.458333333333,10,19,1.9,1.0,4.29,8,1,10,31,3.1,1.5,16.69,15,1,10,24,2.4,2.0,0.44,4,2,10,9,0.9,0.5,1.09,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
118,63,25.4,36,22,1,4.0,14,2.46,8.5,14,4,7,18,17,3,0,0,0.285714285714,0.269841269841,0.047619047619,0.0,0.0,18,0.285714285714,4,34,8.5,9.5,32.25,14,1,4,75,18.75,20.5,156.1875,31,3,4,16,4.0,4.5,1.5,5,2,4,54,13.5,15.0,60.75,21,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
69,28,0,17,24.6,1,5.0,1,1.0,1.0,10,8,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.357142857143,4,4,1.0,1.0,0.0,1,1,4,9,2.25,1.0,4.6875,6,1,4,8,2.0,2.0,0.0,2,2,4,14,3.5,0.0,36.75,14,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
57,20,10,18,28.1,1,2.0,3,1.55,3.0,5,2,11,1,1,0,0,0,0.05,0.05,0.0,0.0,0.0,11,0.55,1,3,3.0,3.0,0.0,3,3,1,6,6.0,6.0,0.0,6,6,1,4,4.0,4.0,0.0,4,4,1,7,7.0,7.0,0.0,7,7,valid
62,11,0,2,62.9,1,4.0,1,1.18,1.0,2,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.454545454545,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,2,0.5,0.0,0.75,2,0,valid
108,25,0,33,38.9,1,1.0,1,0.72,1.0,7,18,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,18,0.72,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
460,197,20.8,173,20.2,1,6.0,23,2.68,7.25,42,19,17,71,19,0,22,3,0.360406091371,0.0964467005076,0.0,0.111675126904,0.0152284263959,71,0.360406091371,4,29,7.25,2.5,83.1875,23,1,4,54,13.5,6.5,249.25,40,1,4,17,4.25,3.5,5.1875,8,2,4,46,11.5,5.5,182.25,34,1,bugged
501,256,0,354,24.4,1,14.0,1,1.81,1.0,16,17,223,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,223,0.87109375,14,14,1.0,1.0,0.0,1,1,14,223,15.9285714286,12.5,156.780612245,47,2,14,28,2.0,2.0,0.0,2,2,14,353,25.2142857143,16.5,778.596938776,117,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
537,207,0,238,6.1,1,0.0,0,1.18,0.0,81,8,118,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,118,0.570048309179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,12,0,3,41,1,2.0,1,0.83,1.0,6,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,9,0,0,45.7,1,3.0,1,1.11,1.0,2,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,27,14.8,13,41.7,1,2.0,5,2.04,3.0,5,4,6,9,3,0,0,0,0.333333333333,0.111111111111,0.0,0.0,0.0,9,0.333333333333,2,6,3.0,3.0,4.0,5,1,2,18,9.0,9.0,49.0,16,2,2,6,3.0,3.0,1.0,4,2,2,13,6.5,6.5,42.25,13,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
171,67,11.9,47,35.7,1,4.0,5,1.48,3.25,22,6,27,10,1,1,0,0,0.149253731343,0.0149253731343,0.0149253731343,0.0,0.0,27,0.402985074627,4,13,3.25,3.0,1.1875,5,2,4,39,9.75,9.5,11.1875,14,6,4,14,3.5,3.0,0.75,5,3,4,45,11.25,11.0,3.1875,14,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
125,67,13.4,38,16.8,1,9.0,6,1.66,2.44,11,20,20,13,3,0,0,0,0.194029850746,0.044776119403,0.0,0.0,0.0,20,0.298507462687,9,22,2.44444444444,1.0,4.02469135802,6,1,9,36,4.0,2.0,17.3333333333,12,0,9,20,2.22222222222,2.0,1.95061728395,4,0,9,35,3.88888888889,2.0,14.5432098765,11,0,valid
