% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,259,24555449.8236,22094.1581018,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1958.33164352,0,0,2,7,8,1,1,3.5,4.0,7.0,8.0,0,2,16,-2456017.16696,-39294474.2957,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1671,7366634.95219,6628.24232639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,4,16,4,4,3,4.0,1.0,4.0,1.33333333333,0,3,904,29469368.204,-19625722.1007,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,2,11,2,2,1,5.5,1.0,5.5,2.0,0,1,629,22110506.8996,-9817837.91155,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1671,17188814.8884,15465.8987616,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,11.3917708332,0,0,4,28,8,4,3,7.0,2.0,7.0,2.66666666667,0,2,784,49121044.3512,-39276839.9693,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,1671,49110899.6812,44188.2821759,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1877.25136574,1881.01792824,0,3,33,18,3,2,11.0,6.0,11.0,9.0,1,1,204,36832852.2034,-88377992.9858,1,16,16,1,1,16.0,16.0,16.0,16.0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1671,7366634.95219,6628.24232639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,1671,39288719.745,35350.6257407,0,0,0,0,0,0,0,0,0,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,10.7840972221,1047.37175926,0,7,28,17,6,5,4.0,2.42857142857,4.66666666667,3.4,2,4,2098,26998768.0534,-83514357.6659,4,16,5,4,3,4.0,1.25,4.0,1.66666666667,bugged
0,0,0,0,0,0,0,0,0,0,0,967.249467593,0,0,3,22,7,3,2,7.33333333333,2.33333333333,7.33333333333,3.5,0,2,641,36850757.8694,-34379391.9805,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1125.25715278,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,36,78612132.5126,36008.2288889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,1671,54021989.6494,48607.1103935,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,274,19652936.5952,9098.59018518,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1671,7366634.95219,6628.24232639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,274,90894831.7527,42080.9796065,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,259,9822179.92944,8837.66324074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,629,0.0,-44222042.6798,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1671,7366634.95219,6628.24232639,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,11.3917708332,0,0,2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,220,51606181.4768,-4908825.12804,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,974.249293982,2032.3756713,0,2,24,4,2,1,12.0,2.0,12.0,4.0,1,1,632,49115498.5764,-19614651.804,1,19,0,1,0,19.0,0.0,19.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,274,17196319.5208,7961.26641203,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1877.30373843,0,0,4,78,4,3,3,19.5,1.0,26.0,1.33333333333,0,2,1679,181710070.778,-19482890.4376,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1052.05762731,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,101,-2987.83215278,-14737226.2111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2045.72452546,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,15,-4911417.34729,-9826926.14363,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,949,63844169.4508,57444.9016435,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,2,10,2,2,1,5.0,1.0,5.0,2.0,0,1,631,19653498.7264,-9818584.13653,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,11.8709953702,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,29,27015685.7323,-4895872.40676,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1881.01792824,1881.01792824,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,204,7366636.75316,-14728613.8401,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,949,58933079.4931,53026.0630556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,2,1.0,2.5,1.0,2.5,1,1,9.17210648162,10.0525578703,10.0525578703,12,54,36,12,11,4.5,3.0,4.5,3.27272727273,1,3,2132,44192876.7102,-176805616.399,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.3917708332,0,0,5,134,40,5,3,26.8,8.0,26.8,13.3333333333,0,2,835,230906410.774,-196425331.427,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,1,202,0,1,0,202.0,0.0,202.0,0,0,1,274,496236649.028,229739.402176,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.40696759,0,0,3,45,2,3,1,15.0,0.666666666667,15.0,2.0,0,3,40,105597892.773,-9737564.54182,0,0,0,0,0,0,0,0,0,valid
2,5,6,2,2,2.5,3.0,2.5,3.0,0,2,11.3917708332,0,0,3,24,6,3,2,8.0,2.0,8.0,3.0,0,3,258,44205976.9358,-29459309.9889,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,508.107280093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,109,7371738.87267,1524.32184028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1671,17188814.8884,15465.8987616,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,963.061481481,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,62,4913517.20164,-4911591.07868,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1671,7366634.95219,6628.24232639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1743.81469907,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,35,39296169.3356,27901.0351852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1305.04752315,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,38,44216088.3117,23490.8554167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1671,9822179.93625,8837.65643519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,949,9822179.91551,8837.67717593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1671,12277724.9203,11047.070544,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15333333,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,105,9824812.97935,6204.61333333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.229965278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7370322.50462,2940.68989583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,289,4911794.84502,3713.95131944,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,702.479756944,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,15,14742311.5105,4214.87854167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,949,24555449.7888,22094.1929398,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1093.22155093,0,4,6,6,4,4,1.5,1.5,1.5,1.5,1,1,649,0.0,-29475454.7276,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,274,31936021.9672,14785.2090509,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1671,7366634.95219,6628.24232639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1961.72372685,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,25,19646341.3956,15693.7898148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1671,9822179.93625,8837.65643519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1671,7366634.95219,6628.24232639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,2,18,4,2,1,9.0,2.0,9.0,4.0,0,1,2065,34377629.7769,-19623309.3935,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,259,9822179.92944,8837.66324074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,259,9822179.92944,8837.66324074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1962.14751157,0,0,4,20,17,3,3,5.0,4.25,6.66666666667,5.66666666667,0,2,1736,7365848.18438,-83489362.9168,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1051.96648148,0,0,3,6,3,2,1,2.0,1.0,3.0,3.0,0,1,15,7370094.73344,-14736991.4305,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1671,9822179.93625,8837.65643519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1718.15769676,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14736217.4428,10308.9461806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2167.18202546,0,0,2,42,22,2,1,21.0,11.0,21.0,22.0,0,1,259,49110815.1797,-108001564.727,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99.2738657407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7372965.37292,297.821597222,0,0,0,0,0,0,0,0,0,bugged
3,5,7,3,3,1.66666666667,2.33333333333,1.66666666667,2.33333333333,0,3,7.17052083323,0,0,5,15,17,5,5,3.0,3.4,3.0,3.4,0,3,745,-4915488.51787,-83543901.6132,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1065.10834491,0,4,13,4,4,3,3.25,1.0,3.25,1.33333333333,1,2,2111,22101062.213,-19635020.8691,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,11.8709953702,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,61,27016116.4182,-4896303.09266,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,10.7840972221,1059.16387731,0,5,18,13,4,3,3.6,2.6,4.5,4.33333333333,1,3,1725,12277511.0029,-63873295.0303,2,8,8,2,2,4.0,4.0,4.0,4.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99.2738657407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7372965.37292,297.821597222,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8.15740740765,8.15740740765,8.15740740765,2,7,1,2,1,3.5,0.5,3.5,1.0,1,2,40,14736063.5008,-4905029.59333,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,259,12277724.9118,11047.0790509,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.129837963,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1694,7366634.95219,-4906900.29434,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,949,22099904.8099,19884.7736458,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,1671,31922084.7928,28722.3834144,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,11.3917708332,1059.26548611,0,4,27,9,4,3,6.75,2.25,6.75,3.0,1,4,282,44206681.6138,-44193894.7415,2,10,6,2,2,5.0,3.0,5.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.41476852,0,0,2,42,1,2,1,21.0,0.5,21.0,1.0,0,1,1674,100677344.347,-4821009.98834,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1963.14576389,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,71,9823165.00963,7852.58305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,949,31922084.7254,28722.4508218,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,632,29469997.7414,-14717625.8566,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1822,-1057.31534722,-14734327.2197,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,11.3917708332,0,0,3,27,4,3,2,9.0,1.33333333333,9.0,2.0,0,2,1813,56477534.6334,-19604375.4431,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,87.2229050924,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,12,14746003.0516,523.337430555,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99.2738657407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7372965.37292,297.821597222,0,0,0,0,0,0,0,0,0,bugged
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,11.3917708332,0,0,4,127,28,4,3,31.75,7.0,31.75,9.33333333333,0,3,812,243120146.803,-137386623.256,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,75.9345601853,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,18,17203749.2453,531.541921295,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,508.107280093,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,109,4914492.58178,1016.21456019,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1769.13805556,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7367955.78035,5307.41416667,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,2065,17188814.8884,-4898094.39899,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2168.23846065,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1675,7366634.95219,-4904544.07709,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2032.3756713,2032.3756713,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7367166.0675,6097.12701389,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,7.17052083323,0,0,2,7,6,1,1,3.5,3.0,7.0,6.0,0,2,72,2450144.54264,-29485356.8763,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,995.797349537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7370275.80247,2987.39204861,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2164.26519676,0,0,2,16,0,2,0,8.0,0.0,8.0,0,0,1,10,39289419.0756,34651.2951273,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,1,73,0,1,0,73.0,0.0,73.0,0,0,1,274,179333046.431,83024.6354398,0,0,0,0,0,0,0,0,0,valid
2,16,14,2,2,8.0,7.0,8.0,7.0,1,2,11.3917708332,297.433969907,297.433969907,2,16,14,2,2,8.0,7.0,8.0,7.0,1,2,208,4914913.9284,-68809916.3829,1,13,11,1,1,13.0,11.0,13.0,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,949,31922084.7254,28722.4508218,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,11.3917708332,0,0,4,21,3,4,2,5.25,0.75,5.25,1.5,0,4,1838,44210284.2598,-14710704.4794,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1671,9822179.93625,8837.65643519,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,358.404236111,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,111,-449.109131945,-14743926.8545,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,894.594027778,0,0,3,7,11,2,3,2.33333333333,3.66666666667,3.5,3.66666666667,0,2,206,-9827027.13775,-54053429.1027,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1992.59034722,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,14,7367134.08757,-4905394.5087,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,949,7366634.93663,6628.25788194,0,0,0,0,0,0,0,0,0,valid
