% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1072.64366898,0,0,valid
2,74,9,2,2,37.0,4.5,37.0,4.5,1,1,303.037824074,303.037824074,303.037824074,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
4,68,204,4,4,17.0,51.0,17.0,51.0,2,1,475.087118056,475.087118056,475.087118056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,974,397,18,18,54.1111111111,22.0555555556,54.1111111111,22.0555555556,1,1,25.9440046297,475.087118056,475.087118056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
2,283,10,2,2,141.5,5.0,141.5,5.0,0,1,136.126157408,0,0,valid
3,90,83,3,3,30.0,27.6666666667,30.0,27.6666666667,2,1,475.087118056,475.087118056,475.087118056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,331,30,2,2,165.5,15.0,165.5,15.0,0,1,475.087118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,971.082870371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,635.941076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.85328704,0,0,valid
1,18,14,1,1,18.0,14.0,18.0,14.0,0,1,16.3658101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,637.019756945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,74,9,2,2,37.0,4.5,37.0,4.5,1,1,298.993483797,298.993483797,298.993483797,valid
7,74,68,7,7,10.5714285714,9.71428571429,10.5714285714,9.71428571429,1,1,87.9773379629,474.312928241,474.312928241,valid
8,272,135,8,8,34.0,16.875,34.0,16.875,4,1,148.962013889,148.962013889,148.962013889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.85328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,635.941076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,538.196099537,564.801747685,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,96,32,3,3,32.0,10.6666666667,32.0,10.6666666667,0,1,112.984351852,0,0,valid
11,392,215,11,11,35.6363636364,19.5454545455,35.6363636364,19.5454545455,2,1,25.9440046297,48.9606944448,48.9606944448,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3318,140,3,3,1106.0,46.6666666667,1106.0,46.6666666667,0,1,16.0909143519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1111.46976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.917291667,0,0,valid
9,1727,425,9,9,191.888888889,47.2222222222,191.888888889,47.2222222222,2,1,136.126157408,447.406168982,447.406168982,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,733.239270833,750.683043982,0,valid
0,0,0,0,0,0,0,0,0,0,0,1111.4874537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,32,36,2,2,16.0,18.0,16.0,18.0,1,1,475.087118056,475.087118056,475.087118056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,82.9396180557,82.9396180557,82.9396180557,valid
1,283,2,1,1,283.0,2.0,283.0,2.0,0,1,136.126157408,0,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,157.312476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.886400463,0,0,valid
5,767,39,5,5,153.4,7.8,153.4,7.8,0,1,136.126157408,0,0,valid
1,597,2,1,1,597.0,2.0,597.0,2.0,0,1,530.102037037,0,0,valid
5,531,68,5,5,106.2,13.6,106.2,13.6,2,1,2.12609953713,2.12609953713,2.12609953713,bugged
7,1408,522,7,7,201.142857143,74.5714285714,201.142857143,74.5714285714,1,1,164.117037037,172.947997686,172.947997686,valid
13,653,849,13,13,50.2307692308,65.3076923077,50.2307692308,65.3076923077,2,1,31.9429282411,447.406168982,447.406168982,valid
1,657,2,1,1,657.0,2.0,657.0,2.0,0,1,17.2008680557,0,0,valid
1,1272,2,1,1,1272.0,2.0,1272.0,2.0,0,1,37.1212268523,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,540.143912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,614.267719908,0,0,valid
4,145,57,4,4,36.25,14.25,36.25,14.25,1,1,475.087118056,475.087118056,475.087118056,valid
12,358,207,12,12,29.8333333333,17.25,29.8333333333,17.25,2,1,122.908125,475.087118056,475.087118056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,296,114,3,3,98.6666666667,38.0,98.6666666667,38.0,2,1,475.087118056,475.087118056,475.087118056,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,146.918888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,54,30,3,3,18.0,10.0,18.0,10.0,0,1,136.126157408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1111.4874537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,20.9473726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.917291667,0,0,valid
8,483,262,8,8,60.375,32.75,60.375,32.75,1,1,136.126157408,475.087118056,475.087118056,valid
3,92,34,3,3,30.6666666667,11.3333333333,30.6666666667,11.3333333333,1,1,475.087118056,475.087118056,475.087118056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,30.1167013892,0,0,valid
21,1430,937,21,21,68.0952380952,44.619047619,68.0952380952,44.619047619,0,1,27.9373611114,0,0,valid
3,187,22,3,3,62.3333333333,7.33333333333,62.3333333333,7.33333333333,0,1,136.126157408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,971.082870371,0,0,valid
% 
% 
% 
