% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,2,11,5,6,77,656.754768519,0.0779220779221,0.0779220779221,0.714285714286,3.0,3.0,5,656.754768519,0.2,5.0,5.0,5.0,17,964.511134259,1005.53975694,656.754768519,0.0,0.117647058824,0.882352941176,1.0,1.0,2,656.754768519,0.0,0.5,2.0,2.0,2.0,13,5,valid
8,5,17,8,9,233,668.833726852,0.206008583691,0.44635193133,0.55364806867,2.0,2.0,8,668.833726852,0.125,8.0,8.0,8.0,135,1039.68960648,1181.83664352,668.833726852,0.2,0.392592592593,0.607407407407,1.0,1.0,5,668.833726852,0.0,0.2,5.0,5.0,5.0,82,48,valid
12,7,29,14,15,111,423.796608796,0.369369369369,0.630630630631,0.369369369369,7.0,8.0,12,423.796608796,0.0833333333333,12.0,12.0,12.0,16,880.435925926,844.153171296,423.796608796,0.25,0.25,0.25,7.0,7.0,7,423.796608796,0.0,0.142857142857,7.0,7.0,7.0,71,12,valid
10,6,29,14,15,128,440.797569444,0.1171875,0.328125,0.46875,5.0,6.0,10,440.797569444,0.1,10.0,10.0,10.0,54,543.3034375,440.797569444,440.797569444,0.12962962963,0.12962962963,0.62962962963,4.0,4.0,6,440.797569444,0.0,0.166666666667,6.0,6.0,6.0,29,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,12,33,16,17,84,452.779861111,0.464285714286,0.738095238095,0.261904761905,11.0,15.0,17,452.779861111,0.0588235294118,17.0,17.0,17.0,40,941.066226852,1003.8943287,452.779861111,0.325,1.0,0.2,8.0,12.0,12,452.779861111,1.0,0.0833333333333,12.0,12.0,12.0,51,29,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,9,4,5,117,844.927361111,0.119658119658,0.119658119658,0.641025641026,2.0,3.0,5,844.927361111,0.2,5.0,5.0,5.0,47,985.369247685,1004.79392361,844.927361111,0.127659574468,0.127659574468,0.872340425532,2.0,2.0,3,844.927361111,0.0,0.333333333333,3.0,3.0,3.0,29,11,valid
11,7,23,11,12,212,668.79375,0.212264150943,0.462264150943,0.537735849057,5.0,6.0,11,668.79375,0.0909090909091,11.0,11.0,11.0,116,1023.31384259,1181.83664352,668.79375,0.103448275862,0.224137931034,0.568965517241,3.0,4.0,7,668.79375,0.0,0.142857142857,7.0,7.0,7.0,74,36,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,5,17,8,8,74,505.966400463,0.108108108108,0.216216216216,0.567567567568,5.0,6.0,8,505.966400463,0.125,8.0,8.0,8.0,16,1073.42986111,1005.53975694,505.966400463,0.125,0.375,0.625,4.0,5.0,5,505.966400463,0.0,0.2,5.0,5.0,5.0,18,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,3,25,12,13,52,505.966400463,0.269230769231,0.269230769231,0.461538461538,7.0,7.0,9,505.966400463,0.111111111111,9.0,9.0,9.0,6,922.3109375,1006.01645833,505.966400463,0.0,0.333333333333,0.666666666667,3.0,3.0,3,505.966400463,0.0,0.333333333333,3.0,3.0,3.0,26,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,4,21,10,11,67,457.817581018,0.164179104478,0.34328358209,0.417910447761,5.0,5.0,8,457.817581018,0.125,8.0,8.0,8.0,8,1063.25798611,1223.99100694,457.817581018,0.0,0.25,0.5,4.0,4.0,4,457.817581018,0.0,0.25,4.0,4.0,4.0,37,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,9,21,10,11,170,390.787615741,0.247058823529,0.4,0.388235294118,3.0,8.0,11,390.787615741,0.0909090909091,11.0,11.0,11.0,102,705.823541667,819.092604167,390.787615741,0.21568627451,0.392156862745,0.352941176471,4.0,6.0,9,390.787615741,0.0,0.111111111111,9.0,9.0,9.0,63,46,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,4,17,8,9,42,480.705173611,0.309523809524,0.309523809524,0.690476190476,6.0,6.0,7,480.705173611,0.142857142857,7.0,7.0,7.0,14,889.242175926,1003.8522338,480.705173611,0.0714285714286,0.214285714286,0.5,3.0,4.0,4,480.705173611,0.0,0.25,4.0,4.0,4.0,16,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,5,17,8,9,89,440.797569444,0.112359550562,0.38202247191,0.370786516854,5.0,6.0,9,440.797569444,0.111111111111,9.0,9.0,9.0,40,777.464872685,1006.86,440.797569444,0.125,0.125,0.525,3.0,3.0,5,440.797569444,0.0,0.2,5.0,5.0,5.0,29,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,12,33,16,16,161,492.748368056,0.304347826087,0.596273291925,0.403726708075,8.0,9.0,14,492.748368056,0.0714285714286,14.0,14.0,14.0,79,907.331134259,957.07880787,492.748368056,0.227848101266,0.354430379747,0.443037974684,9.0,10.0,12,492.748368056,1.0,0.0833333333333,12.0,12.0,12.0,69,37,valid
12,8,25,12,13,203,369.840243055,0.369458128079,0.748768472906,0.251231527094,2.0,6.0,12,369.840243055,0.0833333333333,12.0,12.0,12.0,73,723.185162037,844.927361111,369.840243055,0.219178082192,0.698630136986,0.301369863014,4.0,5.0,8,369.840243055,0.0,0.125,8.0,8.0,8.0,70,32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,5,17,8,9,212,668.833726852,0.22641509434,0.471698113208,0.528301886792,2.0,2.0,8,668.833726852,0.125,8.0,8.0,8.0,115,1025.06767361,1181.83664352,668.833726852,0.00869565217391,0.426086956522,0.573913043478,1.0,1.0,5,668.833726852,0.0,0.2,5.0,5.0,5.0,74,43,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,7,29,14,15,94,369.840243055,0.202127659574,0.510638297872,0.489361702128,9.0,10.0,13,369.840243055,0.0769230769231,13.0,13.0,13.0,30,947.735497685,1006.01645833,369.840243055,0.3,0.3,0.7,6.0,6.0,7,369.840243055,0.0,0.142857142857,7.0,7.0,7.0,40,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,7,27,13,14,130,844.927361111,0.369230769231,0.623076923077,0.376923076923,6.0,9.0,13,844.927361111,0.0769230769231,13.0,13.0,13.0,19,966.918171296,996.82337963,882.212731482,0.157894736842,0.473684210526,0.315789473684,6.0,7.0,7,882.212731482,0.0,0.142857142857,7.0,7.0,7.0,72,13,valid
18,14,53,26,27,283,369.840243055,0.455830388693,1.0,0.180212014134,8.0,10.0,18,369.840243055,0.0555555555556,18.0,18.0,18.0,199,760.645648148,817.071921296,369.840243055,0.0904522613065,0.778894472362,0.221105527638,7.0,7.0,14,369.840243055,1.0,0.0714285714286,14.0,14.0,14.0,83,51,valid
19,7,43,21,22,136,505.134756945,0.698529411765,1.0,0.198529411765,10.0,15.0,19,505.134756945,0.0526315789474,19.0,19.0,19.0,19,808.287002315,892.018391204,505.134756945,0.157894736842,0.473684210526,0.263157894737,7.0,7.0,7,505.134756945,0.0,0.142857142857,7.0,7.0,7.0,85,16,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,35,115,57,58,725,487.765474537,0.761379310345,0.761379310345,0.238620689655,14.0,19.0,40,487.765474537,0.025,40.0,40.0,40.0,356,686.67900463,551.835949074,487.765474537,0.573033707865,0.783707865169,0.216292134831,16.0,24.0,35,487.765474537,1.0,0.0285714285714,35.0,35.0,35.0,257,152,valid
16,12,39,19,20,95,599.791354167,0.357894736842,0.505263157895,0.284210526316,11.0,13.0,16,599.791354167,0.0625,16.0,16.0,16.0,39,928.789641204,1003.92872685,599.791354167,0.384615384615,0.692307692308,0.307692307692,9.0,11.0,12,599.791354167,1.0,0.0833333333333,12.0,12.0,12.0,50,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,3,17,8,8,88,844.153171296,0.204545454545,0.386363636364,0.386363636364,5.0,6.0,9,844.153171296,0.111111111111,9.0,9.0,9.0,13,1149.51774306,844.153171296,844.153171296,0.0769230769231,0.0769230769231,0.615384615385,2.0,3.0,3,844.153171296,0.0,0.333333333333,3.0,3.0,3.0,50,5,valid
8,3,15,7,8,135,844.927361111,0.177777777778,0.281481481481,0.718518518519,4.0,6.0,8,844.927361111,0.125,8.0,8.0,8.0,43,1057.30128472,1181.83664352,844.927361111,0.0,0.162790697674,0.604651162791,0.0,2.0,3,844.927361111,0.0,0.333333333333,3.0,3.0,3.0,37,21,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,16,59,29,30,280,401.783171297,0.489285714286,0.75,0.25,10.0,13.0,21,401.783171297,0.047619047619,21.0,21.0,21.0,119,986.898495371,997.84974537,423.796608796,0.411764705882,0.764705882353,0.235294117647,9.0,12.0,16,423.796608796,1.0,0.0625,16.0,16.0,16.0,181,79,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,10,25,12,13,86,505.966400463,0.197674418605,0.558139534884,0.441860465116,10.0,10.0,13,505.966400463,0.0769230769231,13.0,13.0,13.0,36,901.848576389,997.919108796,505.966400463,0.305555555556,0.444444444444,0.305555555556,8.0,9.0,10,505.966400463,1.0,0.1,10.0,10.0,10.0,35,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,7,27,13,13,116,844.927361111,0.370689655172,0.508620689655,0.491379310345,6.0,8.0,11,844.927361111,0.0909090909091,11.0,11.0,11.0,47,997.124247686,1019.07466435,882.212731482,0.127659574468,0.382978723404,0.617021276596,4.0,6.0,7,882.212731482,0.0,0.142857142857,7.0,7.0,7.0,52,25,valid
8,5,15,7,8,91,369.840243055,0.197802197802,0.351648351648,0.43956043956,4.0,5.0,8,369.840243055,0.125,8.0,8.0,8.0,37,818.049826389,1003.79361111,369.840243055,0.0540540540541,0.162162162162,0.540540540541,3.0,3.0,5,369.840243055,0.0,0.2,5.0,5.0,5.0,33,17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,17,8,9,130,438.812094908,0.215384615385,0.5,0.5,3.0,4.0,8,438.812094908,0.125,8.0,8.0,8.0,66,873.357523148,963.744143519,438.812094908,0.287878787879,0.287878787879,0.484848484848,4.0,5.0,7,438.812094908,0.0,0.142857142857,7.0,7.0,7.0,48,28,valid
10,6,19,9,10,233,672.87806713,0.184549356223,0.429184549356,0.570815450644,4.0,5.0,10,672.87806713,0.1,10.0,10.0,10.0,136,1045.32703704,1181.83664352,672.87806713,0.176470588235,0.176470588235,0.617647058824,2.0,3.0,6,672.87806713,0.0,0.166666666667,6.0,6.0,6.0,80,41,valid
17,11,45,22,22,118,417.716087963,0.542372881356,0.796610169492,0.203389830508,9.0,14.0,17,417.716087963,0.0588235294118,17.0,17.0,17.0,20,850.309375,829.574039352,417.716087963,0.8,1.0,0.2,11.0,11.0,11,417.716087963,1.0,0.0909090909091,11.0,11.0,11.0,75,17,valid
7,4,19,9,10,56,505.966400463,0.142857142857,0.321428571429,0.428571428571,4.0,5.0,7,505.966400463,0.142857142857,7.0,7.0,7.0,19,972.212337963,1006.01645833,505.966400463,0.105263157895,0.210526315789,0.789473684211,3.0,3.0,4,505.966400463,0.0,0.25,4.0,4.0,4.0,23,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
