% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4897660.81117,valid
2,8,3,2,2,4.0,1.5,4.0,1.5,0,2,130.427974537,0,0,2,8,3,2,2,4.0,1.5,4.0,1.5,0,2,138,12272654.8812,-14726303.637,bugged
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4897660.81078,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.480520833,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14723247.8102,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.42125,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,153,7363564.45951,-14726996.2253,valid
1,17,17,1,1,17.0,17.0,17.0,17.0,0,1,130.42125,0,0,2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,153,41726865.2706,-83452978.6101,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,44,9816281.1263,-19630058.8955,valid
0,0,0,0,0,0,0,0,0,0,0,764.562002315,0,0,4,35,25,4,3,8.75,6.25,8.75,8.33333333333,0,3,627,24514061.9278,-122618329.77,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,44,16,2,1,22.0,8.0,22.0,16.0,0,1,626,68666334.9486,-78409726.4956,valid
1,11,11,1,1,11.0,11.0,11.0,11.0,0,1,130.427974537,0,0,1,11,11,1,1,11.0,11.0,11.0,11.0,0,1,137,0.0,-54001368.7354,valid
0,0,0,0,0,0,0,0,0,0,0,1673.07868056,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,58,12263960.5387,-24520920.2407,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,130.42125,0,0,4,4,3,4,3,1.0,0.75,1.0,1.0,0,2,143,2454528.2858,-14727123.7842,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707150.0942,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,202.430856482,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,6,24545356.6691,2024.30856482,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,130.480520833,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,144,14719632.8,-29446495.6203,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4897660.81117,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,44,7361925.96872,-14722259.2956,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,1174,9809470.67875,-19609532.8588,valid
0,0,0,0,0,0,0,0,0,0,0,2244.61715278,0,0,2,8,5,1,1,4.0,2.5,8.0,5.0,0,1,157,7356682.90545,-24517403.4183,valid
0,0,0,0,0,0,0,0,0,0,0,1722.86395833,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,64,-3.81173610967,-14718087.5911,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4897660.81366,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9284,-29414300.1985,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.427974537,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
0,0,0,0,0,0,0,0,0,0,0,1365.37704861,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,4096.13114583,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,114,49,2,1,57.0,24.5,57.0,49.0,0,1,1174,159404026.654,-240178978.795,valid
1,19,19,1,1,19.0,19.0,19.0,19.0,0,1,130.42125,0,0,3,44,24,3,2,14.6666666667,8.0,14.6666666667,12.0,0,2,155,49079569.0819,-117799710.812,valid
0,0,0,0,0,0,0,0,0,0,0,1715.79190972,2036.75373843,0,4,27,14,3,2,6.75,3.5,9.0,7.0,1,2,85,31885133.9899,-68657946.3746,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5981.80670139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,85,40,2,1,42.5,20.0,42.5,40.0,0,1,1174,110356590.894,-196083522.206,valid
0,0,0,0,0,0,0,0,0,0,0,1722.86395833,2036.75373843,0,3,22,11,2,1,7.33333333333,3.66666666667,11.0,11.0,1,2,70,26979728.7607,-53943916.8763,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.427974537,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
0,0,0,0,0,0,0,0,0,0,0,1720.84958333,2036.75373843,0,4,18,10,3,2,4.5,2.5,6.0,5.0,1,2,27,19621598.649,-49043399.3574,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4897660.81078,valid
0,0,0,0,0,0,0,0,0,0,0,1969.75292824,0,0,4,18,7,4,2,4.5,1.75,4.5,3.5,0,2,727,26977976.1001,-34309867.2057,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.427974537,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.480520833,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14723247.8102,valid
0,0,0,0,0,0,0,0,0,0,0,2342.8896412,0,0,2,7,2,1,1,3.5,1.0,7.0,2.0,0,1,113,12261966.1037,-9797856.44737,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4897660.81078,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707150.0992,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,130.427974537,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,150,24539811.9782,-49084584.3964,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.59556713,764.59556713,0,4,22,6,4,2,5.5,1.5,5.5,3.0,1,2,164,39248958.7147,-29415695.791,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1453.73637732,0,0,3,41,20,3,2,13.6666666667,6.66666666667,13.6666666667,10.0,0,2,626,51499751.2192,-98052584.3416,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,339,147,2,1,169.5,73.5,169.5,147.0,0,1,1174,470854931.193,-720544001.91,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130.42125,0,0,2,16,17,2,2,8.0,8.5,8.0,8.5,0,2,139,-2453974.12279,-83446021.0094,valid
0,0,0,0,0,0,0,0,0,0,0,1620.43935185,2036.75373843,0,9,42,31,7,8,4.66666666667,3.44444444444,6.0,3.875,1,3,133,26977745.287,-152063747.423,valid
0,0,0,0,0,0,0,0,0,0,0,2036.74520833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,6110.235625,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,130.427974537,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,137,14727099.1254,-29453962.5763,valid
3,172,172,3,3,57.3333333333,57.3333333333,57.3333333333,57.3333333333,0,2,130.42125,0,0,4,341,172,4,3,85.25,43.0,85.25,57.3333333333,0,2,156,414814131.219,-844348283.254,valid
0,0,0,0,0,0,0,0,0,0,0,1685.29635417,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,18,19624422.4113,13482.3708333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1720.84958333,2036.75373843,0,3,14,7,2,1,4.66666666667,2.33333333333,7.0,7.0,1,1,27,17168898.8179,-34327973.6081,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9284,-29414300.1985,valid
0,0,0,0,0,0,0,0,0,0,0,1876.08142361,0,0,5,87,22,5,2,17.4,4.4,17.4,11.0,0,2,734,159413353.43,-107761523.31,valid
0,0,0,0,0,0,0,0,0,0,0,1722.86395833,0,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,64,-3.8117361106,-19624116.1406,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4897660.81366,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,130.427974537,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,137,0.0,-4909215.33958,valid
2,47,47,2,2,23.5,23.5,23.5,23.5,0,2,130.427974537,0,0,2,47,47,2,2,23.5,23.5,23.5,23.5,0,2,141,0.0,-230732976.25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,760.589988426,763.9659375,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14721573.1489,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,5,3,2,1,2.5,1.5,2.5,3.0,0,1,626,4904726.63299,-14709511.3658,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,19,8,2,1,9.5,4.0,9.5,8.0,0,1,1174,26976071.8217,-39211981.8885,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.480520833,0,0,3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,177,7358104.05767,-29442393.4202,valid
0,0,0,0,0,0,0,0,0,0,0,1876.08142361,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7358586.04903,5628.24427083,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707150.0992,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9158,-29414300.1858,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4897660.81289,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5981.80670139,valid
0,0,0,0,0,0,0,0,0,0,0,1355.35364583,0,0,2,13,13,1,1,6.5,6.5,13.0,13.0,0,2,23,-4402.88829861,-63783548.4588,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,60,29,2,1,30.0,14.5,30.0,29.0,0,1,626,76023420.356,-142164394.966,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,130.42125,763.9659375,0,5,27,14,5,3,5.4,2.8,5.4,4.66666666667,1,2,178,31901667.5443,-68702703.9859,bugged
0,0,0,0,0,0,0,0,0,0,0,1298.99289352,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,17,22080951.9439,11690.9360417,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130.42125,0,0,3,8,7,3,2,2.66666666667,2.33333333333,2.66666666667,3.5,0,2,155,2453981.19782,-34359975.2368,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7324,-34316683.5475,valid
2,18,15,2,2,9.0,7.5,9.0,7.5,1,1,100.965439815,100.965439815,100.965439815,10,81,48,10,9,8.1,4.8,8.1,5.33333333333,1,3,240,80959273.5519,-235506008.513,valid
0,0,0,0,0,0,0,0,0,0,0,760.011354167,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,13,0.0,-4907956.17282,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130.480520833,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,144,9813088.53333,-19630997.0802,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5687,-39219066.9288,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27565,-19609533.4557,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,209.081828704,0,0,2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,26,22080951.9439,-44169831.3508,valid
0,0,0,0,0,0,0,0,0,0,0,1685.29635417,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14718316.8085,10111.778125,valid
0,0,0,0,0,0,0,0,0,0,0,1486.81690972,0,0,1,74,0,1,0,74.0,0.0,74.0,0,0,1,42,181540594.783,110024.451319,valid
2,11,6,1,1,5.5,3.0,11.0,6.0,0,1,201.481921297,0,0,2,11,6,1,1,5.5,3.0,11.0,6.0,0,1,10,12272672.6409,-29453421.5422,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,83,24532760.9816,14619.9960648,valid
0,0,0,0,0,0,0,0,0,0,0,2342.8896412,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,113,2452390.94944,-9807233.68418,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130.42125,0,0,1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,138,0.0,-39273722.8243,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.480520833,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,144,0.0,-14727645.7035,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,130.427974537,0,0,1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,137,0.0,-44182938.0563,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,5847.99842593,valid
0,0,0,0,0,0,0,0,0,0,0,1620.43935185,0,0,3,25,13,3,2,8.33333333333,4.33333333333,8.33333333333,6.5,0,1,94,29436267.6703,-63760469.5081,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.42125,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,1,130.42125,0,0,4,30,22,4,3,7.5,5.5,7.5,7.33333333333,0,2,143,19636226.2864,-107998876.69,valid
1,17,17,1,1,17.0,17.0,17.0,17.0,0,1,130.480520833,0,0,2,36,17,2,1,18.0,8.5,18.0,17.0,0,2,146,46612170.5701,-83428805.6988,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4897660.81117,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4897660.81334,valid
0,0,0,0,0,0,0,0,0,0,0,1209.50342593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7360585.78302,3628.51027778,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,21,10,2,1,10.5,5.0,10.5,10.0,0,1,626,26976055.0323,-49021472.3846,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,130.42125,0,0,4,4,3,4,3,1.0,0.75,1.0,1.0,0,2,143,2454528.2858,-14727123.7842,valid
0,0,0,0,0,0,0,0,0,0,0,2360.26790509,0,0,3,44,20,3,2,14.6666666667,6.66666666667,14.6666666667,10.0,0,1,626,58856883.6638,-98038248.2238,valid
0,0,0,0,0,0,0,0,0,0,0,2036.74520833,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,8146.98083333,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.427974537,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
0,0,0,0,0,0,0,0,0,0,0,2244.61715278,0,0,2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9805085.91995,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130.480520833,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,177,19626981.7657,-39262798.8595,valid
0,0,0,0,0,0,0,0,0,0,0,695.637546296,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,17,0.0,-4908084.92044,bugged
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.427974537,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,142,0.0,-29454785.8424,valid
0,0,0,0,0,0,0,0,0,0,0,1969.75292824,0,0,2,51,3,2,1,25.5,1.5,25.5,3.0,0,2,124,117731719.786,-14620901.1618,valid
0,0,0,0,0,0,0,0,0,0,0,1486.81690972,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,42,78504040.9874,47578.1411111,valid
0,0,0,0,0,0,0,0,0,0,0,221.534282408,0,0,1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,4,-2454516.56348,-14727320.9152,valid
0,0,0,0,0,0,0,0,0,0,0,1620.43935185,0,0,3,22,11,3,2,7.33333333333,3.66666666667,7.33333333333,5.5,0,1,94,26983245.3644,-53949714.6664,valid
1,33,33,1,1,33.0,33.0,33.0,33.0,0,1,130.42125,0,0,2,66,33,2,1,33.0,16.5,33.0,33.0,0,2,153,80999209.0547,-161996958.478,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,35,17,2,1,17.5,8.5,17.5,17.0,0,1,1174,44142627.2061,-83338153.3735,valid
2,120,120,2,2,60.0,60.0,60.0,60.0,0,2,130.480520833,0,0,4,181,121,4,3,45.25,30.25,45.25,40.3333333333,0,3,149,147208579.617,-593927655.93,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.42125,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,177,0.0,-29452193.6793,valid
2,36,36,2,2,18.0,18.0,18.0,18.0,0,1,130.427974537,0,0,2,36,36,2,2,18.0,18.0,18.0,18.0,0,1,168,0.0,-176731615.712,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,1876.08142361,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7358586.04903,5628.24427083,valid
0,0,0,0,0,0,0,0,0,0,0,1620.43935185,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,66,7359335.10917,-14713826.7664,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707150.0942,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,130.427974537,0,0,1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,137,0.0,-34364507.3771,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,198.740219907,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4909078.71509,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19609533.4541,valid
0,0,0,0,0,0,0,0,0,0,0,760.589988426,763.9659375,0,3,42,33,3,3,14.0,11.0,14.0,11.0,1,1,38,22085767.5463,-161955543.974,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4897660.81078,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14707150.0983,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707150.0992,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,83,31892589.2761,19005.9948843,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130.480520833,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,144,19626177.0667,-39261994.1605,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,47,21,2,1,23.5,10.5,23.5,21.0,0,1,1174,63761586.867,-102938222.823,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5981.80670139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
0,0,0,0,0,0,0,0,0,0,0,1365.37704861,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,80,22080354.4865,12288.3934375,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,130.480520833,0,0,3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,149,7361529.80281,-29452135.3086,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,23,7,3,3,7.66666666667,2.33333333333,7.66666666667,2.33333333333,0,2,130.427974537,0,0,3,23,7,3,3,7.66666666667,2.33333333333,7.66666666667,2.33333333333,0,2,144,39273657.2535,-34362242.1359,valid
1,17,17,1,1,17.0,17.0,17.0,17.0,0,1,130.480520833,0,0,2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,144,41705626.2667,-83431737.591,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.480520833,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14723247.8102,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
