% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,13,4,2,1,6.5,2.0,6.5,4.0,0,2,168,22093808.5095,-19634946.1095,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,137,0.0,-4909215.33958,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14718973.3044,0,0,0,0,0,0,0,0,0,valid
2,28,10,2,1,14.0,5.0,14.0,10.0,0,1,60,44201574.4137,-49101805.7739,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,8962.26670139,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19603431.7603,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14707832.0399,0,0,0,0,0,0,0,0,0,valid
5,9,6,4,4,1.8,1.2,2.25,1.5,0,3,679,7357176.08632,-29420138.0826,0,0,0,0,0,0,0,0,0,valid
4,52,28,4,3,13.0,7.0,13.0,9.33333333333,0,1,70,58874187.9158,-137298560.247,0,0,0,0,0,0,0,0,0,valid
3,20,10,2,1,6.66666666667,3.33333333333,10.0,10.0,1,1,27,24526998.3112,-49024708.0709,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,12194.2372222,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14734599.6754,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,60,17189509.8552,-4906961.65187,0,0,0,0,0,0,0,0,0,valid
4,11,6,4,3,2.75,1.5,2.75,2.0,0,1,3,12278179.2548,-29464499.4749,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,83,14719656.589,17924.5334028,0,0,0,0,0,0,0,0,0,valid
4,29,16,4,3,7.25,4.0,7.25,5.33333333333,0,2,679,31880380.7016,-78428098.6775,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,126,12263720.811,-24513053.3999,0,0,0,0,0,0,0,0,0,valid
3,12,11,3,3,4.0,3.66666666667,4.0,3.66666666667,0,2,78,2455932.36469,-54016890.9502,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14718671.5423,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22077475.2127,28896.4708333,0,0,0,0,0,0,0,0,0,valid
2,46,22,2,1,23.0,11.0,23.0,22.0,0,1,626,58856845.6588,-107811101.311,0,0,0,0,0,0,0,0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,33,85908252.0277,60971.1861111,0,0,0,0,0,0,0,0,0,valid
5,31,13,5,1,6.2,2.6,6.2,13.0,0,4,634,44147617.7707,-63696671.7598,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7366870.2984,1920.26277778,0,0,0,0,0,0,0,0,0,valid
3,29,14,3,2,9.66666666667,4.66666666667,9.66666666667,7.0,0,2,626,36785544.2957,-68615402.8087,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7359132.18122,9658.37996528,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,153,7363564.45951,-14722419.9574,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14702573.8263,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,168.759340279,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4893084.54329,0,0,0,0,0,0,0,0,0,valid
9,46,28,9,9,5.11111111111,3.11111111111,5.11111111111,3.11111111111,3,2,299,44197514.0253,-137492536.167,3,18,10,3,3,6.0,3.33333333333,6.0,3.33333333333,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4893084.54289,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14734599.6754,0,0,0,0,0,0,0,0,0,valid
4,48,25,3,3,12.0,6.25,16.0,8.33333333333,0,2,64,56464705.9683,-122733406.913,0,0,0,0,0,0,0,0,0,valid
8,43,37,8,8,5.375,4.625,5.375,4.625,0,1,37,14733838.1847,-181714174.643,0,0,0,0,0,0,0,0,0,valid
6,20,17,6,6,3.33333333333,2.83333333333,3.33333333333,2.83333333333,0,3,227,7366714.97727,-83467504.2208,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14718671.5423,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,153,7363564.45951,-14722419.9574,0,0,0,0,0,0,0,0,0,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,153,41726865.2706,-83427046.4254,0,0,0,0,0,0,0,0,0,valid
6,34,9,6,4,5.66666666667,1.5,5.66666666667,2.25,0,2,45,61384749.4149,-44167285.6828,0,0,0,0,0,0,0,0,0,valid
4,35,25,4,3,8.75,6.25,8.75,8.33333333333,0,3,627,24514061.9278,-122603075.543,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14702573.8227,0,0,0,0,0,0,0,0,0,valid
2,44,16,2,1,22.0,8.0,22.0,16.0,0,1,626,68666334.9486,-78367014.662,0,0,0,0,0,0,0,0,0,valid
1,11,11,1,1,11.0,11.0,11.0,11.0,0,1,137,0.0,-54001368.7354,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,58,12263960.5387,-24513293.1275,0,0,0,0,0,0,0,0,0,valid
5,7,4,5,4,1.4,0.8,1.4,1.0,0,3,143,7367034.57784,-19638083.9048,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14702573.8263,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,43,24545356.6691,-4893992.06627,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,144,14719632.8,-29437343.0846,0,0,0,0,0,0,0,0,0,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,2,74,0.0,-78568571.8024,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4893084.54329,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,44,7361925.96872,-14717683.0277,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,1174,9809470.67875,-19603431.1683,0,0,0,0,0,0,0,0,0,valid
2,8,5,1,1,4.0,2.5,8.0,5.0,0,1,157,7356682.90545,-24512827.1504,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,64,-3.81173610967,-14718087.5911,0,0,0,0,0,0,0,0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,126,24527441.622,-49026106.7998,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4893084.54578,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9284,-29405147.6627,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360118.16215,8672.39902778,0,0,0,0,0,0,0,0,0,valid
2,114,49,2,1,57.0,24.5,57.0,49.0,0,1,1174,159404026.654,-240079826.324,0,0,0,0,0,0,0,0,0,valid
4,26,15,4,3,6.5,3.75,6.5,5.0,0,2,77,27007904.1435,-73648554.0349,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2,17189328.6054,4516.03736111,0,0,0,0,0,0,0,0,0,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,1,17,27012008.979,-9815660.45623,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14702573.8215,0,0,0,0,0,0,0,0,0,valid
4,27,14,3,2,6.75,3.5,9.0,7.0,1,2,85,31885133.9899,-68638115.8804,1,13,0,1,0,13.0,0.0,13.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,10558.0745833,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,2980.98572917,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7368369.39122,421.169965278,0,0,0,0,0,0,0,0,0,valid
2,85,40,2,1,42.5,20.0,42.5,40.0,0,1,1174,110356590.894,-196014878.188,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7368779.08469,11.4764930569,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,0,0,0,0,0,0,0,0,0,valid
4,18,10,3,2,4.5,2.5,6.0,5.0,1,2,27,19621598.649,-49031195.9763,1,8,0,1,0,8.0,0.0,8.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4893084.54289,0,0,0,0,0,0,0,0,0,valid
4,4,4,4,4,1.0,1.0,1.0,1.0,3,1,14,0.0,-19645795.2943,3,3,3,3,3,1.0,1.0,1.0,1.0,valid
4,18,7,4,2,4.5,1.75,4.5,3.5,0,2,727,26977976.1001,-34293087.5568,0,0,0,0,0,0,0,0,0,valid
2,40,0,2,0,20.0,0.0,20.0,0,0,1,14,98226800.703,23740.1127778,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,167,22100934.2865,-4906439.9238,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14718671.5423,0,0,0,0,0,0,0,0,0,valid
6,15,9,5,3,2.5,1.5,3.0,3.0,0,1,7,14734298.6253,-44198348.0121,0,0,0,0,0,0,0,0,0,valid
2,7,2,1,1,3.5,1.0,7.0,2.0,0,1,113,12261966.1037,-9790229.33424,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4893084.54289,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14702573.8314,0,0,0,0,0,0,0,0,0,valid
3,5,6,3,3,1.66666666667,2.0,1.66666666667,2.0,0,1,190,-2455359.64892,-29469271.8242,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14702573.8227,0,0,0,0,0,0,0,0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,150,24539811.9782,-49069330.1701,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,86,-16.0414930554,-14733881.6316,0,0,0,0,0,0,0,0,0,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,32,49105397.1697,-4892541.32498,0,0,0,0,0,0,0,0,0,valid
4,22,6,4,2,5.5,1.5,5.5,3.0,1,2,164,39248958.7147,-29391289.029,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7366170.78611,2619.77506945,0,0,0,0,0,0,0,0,0,valid
3,41,20,3,2,13.6666666667,6.66666666667,13.6666666667,10.0,0,2,626,51499751.2192,-98020550.4665,0,0,0,0,0,0,0,0,0,valid
2,339,147,2,1,169.5,73.5,169.5,147.0,0,1,1174,470854931.193,-720251120.766,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,8962.26670139,0,0,0,0,0,0,0,0,0,valid
2,16,17,2,2,8.0,8.5,8.0,8.5,0,2,139,-2453974.12279,-83447546.4321,0,0,0,0,0,0,0,0,0,valid
9,42,31,7,8,4.66666666667,3.44444444444,6.0,3.875,1,3,133,26977745.287,-152046967.775,1,18,0,1,0,18.0,0.0,18.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,10686.5035069,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,15,7366957.11285,-4909471.32863,0,0,0,0,0,0,0,0,0,valid
3,6,13,3,3,2.0,4.33333333333,2.0,4.33333333333,1,2,43,-17189504.6902,-63845524.6764,1,4,11,1,1,4.0,11.0,4.0,11.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,31,9824829.06912,225.012453705,0,0,0,0,0,0,0,0,0,valid
4,341,172,4,3,85.25,43.0,85.25,57.3333333333,0,2,156,414814131.219,-844090486.83,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,18,19624422.4113,25685.7518519,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1,12278156.3778,3161.22418982,1,5,0,1,0,5.0,0.0,5.0,0,valid
3,14,7,2,1,4.66666666667,2.33333333333,7.0,7.0,1,1,27,17168898.8179,-34317295.6497,1,7,0,1,0,7.0,0.0,7.0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9284,-29405147.6627,0,0,0,0,0,0,0,0,0,valid
5,87,22,5,2,17.4,4.4,17.4,11.0,0,2,734,159413353.43,-107662370.839,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,64,-3.8117361106,-19624116.1406,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4893084.54578,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,31,-7366948.83656,-14735739.3977,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,137,0.0,-4909215.33958,0,0,0,0,0,0,0,0,0,valid
2,47,47,2,2,23.5,23.5,23.5,23.5,0,2,141,0.0,-230732976.25,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7366849.95924,1940.60194444,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14716996.881,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,8962.26670139,0,0,0,0,0,0,0,0,0,valid
3,23,3,3,2,7.66666666667,1.0,7.66666666667,1.5,0,2,183,49100565.3881,-14710320.2247,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,1,626,4904726.63299,-14706460.5205,0,0,0,0,0,0,0,0,0,valid
2,19,8,2,1,9.5,4.0,9.5,8.0,0,1,1174,26976071.8217,-39195202.2396,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,177,7358104.05767,-29437817.1523,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7358586.04903,10204.5121528,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14702573.8314,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9158,-29405147.6501,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,39,0.0,-4911270.60111,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4893084.54501,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,10558.0745833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,60,29,2,1,30.0,14.5,30.0,29.0,0,1,626,76023420.356,-142117106.864,0,0,0,0,0,0,0,0,0,valid
12,50,31,12,9,4.16666666667,2.58333333333,4.16666666667,3.44444444444,5,2,222,46631410.8651,-152155325.692,5,22,4,5,3,4.4,0.8,4.4,1.33333333333,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,17,22080951.9439,25419.7396875,0,0,0,0,0,0,0,0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3926,-44107721.4941,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7324,-34306005.5891,0,0,0,0,0,0,0,0,0,valid
10,81,48,10,9,8.1,4.8,8.1,5.33333333333,1,3,240,80959273.5519,-235455669.566,1,6,3,1,1,6.0,3.0,6.0,3.0,valid
4,6,5,4,4,1.5,1.25,1.5,1.25,0,3,13,2455460.34792,-24553620.8945,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,144,9813088.53333,-19624895.3897,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5687,-39206863.5478,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,80,7364614.10795,-29459037.9727,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27565,-19603431.7652,0,0,0,0,0,0,0,0,0,valid
3,11,4,3,3,3.66666666667,1.33333333333,3.66666666667,1.33333333333,0,1,194,17190105.4852,-19642603.3283,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14718316.8085,19264.3138889,0,0,0,0,0,0,0,0,0,valid
1,74,0,1,0,74.0,0.0,74.0,0,0,1,42,181540594.783,222905.725741,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,32,2455645.63286,617.887534722,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,31,5.73170138802,-14733903.4048,0,0,0,0,0,0,0,0,0,valid
2,11,6,1,1,5.5,3.0,11.0,6.0,0,1,10,12272672.6409,-29445794.4291,0,0,0,0,0,0,0,0,0,valid
5,16,22,5,5,3.2,4.4,3.2,4.4,0,1,175,-14733487.6527,-108053093.67,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,42,71144287.1448,87354.9465741,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,8962.26670139,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,83,24532760.9816,29874.222338,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,113,2452390.94944,-9805708.26155,0,0,0,0,0,0,0,0,0,valid
1,6,3,1,1,6.0,3.0,6.0,3.0,0,1,165,7367815.98132,-14734657.3828,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,165,4911877.32088,-9823104.92185,0,0,0,0,0,0,0,0,0,valid
2,11,3,1,1,5.5,1.5,11.0,3.0,0,1,6,19642105.7873,-14723594.3365,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,138,0.0,-39273722.8243,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,8962.26670139,0,0,0,0,0,0,0,0,0,valid
3,1,2,1,2,0.333333333333,0.666666666667,1.0,1.0,2,1,7,-2455663.06562,-9823234.70407,2,0,2,0,2,0.0,1.0,0,1.0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,1,40,7366936.89858,-9820664.88193,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
3,16,13,3,3,5.33333333333,4.33333333333,5.33333333333,4.33333333333,0,1,283,7367815.98132,-63829621.8322,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,11949.6889352,0,0,0,0,0,0,0,0,0,valid
3,25,13,3,2,8.33333333333,4.33333333333,8.33333333333,6.5,0,1,94,29436267.6703,-63742164.4366,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,0,0,0,0,0,0,0,0,0,valid
5,37,29,5,4,7.4,5.8,7.4,7.25,0,2,188,19636226.2864,-142360449.452,0,0,0,0,0,0,0,0,0,valid
2,36,17,2,1,18.0,8.5,18.0,17.0,0,2,146,46612170.5701,-83399822.6689,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3,14718021.8211,19559.30125,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4893084.54329,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4893084.54546,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7360585.78302,8204.77815972,0,0,0,0,0,0,0,0,0,valid
2,21,10,2,1,10.5,5.0,10.5,10.0,0,1,626,26976055.0323,-49004692.7357,0,0,0,0,0,0,0,0,0,valid
5,7,4,5,4,1.4,0.8,1.4,1.0,0,3,143,7367034.57784,-19638083.9048,0,0,0,0,0,0,0,0,0,valid
3,44,20,3,2,14.6666666667,6.66666666667,14.6666666667,10.0,0,1,626,58856883.6638,-98001638.0808,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366902.99337,1887.5678125,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,8962.26670139,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,168.759340279,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,8962.26670139,0,0,0,0,0,0,0,0,0,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9802035.0747,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,177,19626981.7657,-39250595.4785,0,0,0,0,0,0,0,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,172,12280431.1821,-9822868.22185,0,0,0,0,0,0,0,0,0,valid
2,109,49,2,1,54.5,24.5,54.5,49.0,0,1,1174,147142142.547,-240099259.819,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,142,0.0,-29454785.8424,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,3,58935466.2083,14858.2811111,0,0,0,0,0,0,0,0,0,valid
2,51,3,2,1,25.5,1.5,25.5,3.0,0,2,124,117731719.786,-14547680.8757,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366957.16545,1833.39572917,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,42,78504040.9874,96391.6651852,0,0,0,0,0,0,0,0,0,valid
4,23,21,4,4,5.75,5.25,5.75,5.25,0,2,41,4913860.29204,-103143079.518,0,0,0,0,0,0,0,0,0,valid
3,22,11,3,2,7.33333333333,3.66666666667,7.33333333333,5.5,0,1,94,26983245.3644,-53932935.0175,0,0,0,0,0,0,0,0,0,valid
2,66,33,2,1,33.0,16.5,33.0,33.0,0,2,153,80999209.0547,-161946619.532,0,0,0,0,0,0,0,0,0,valid
2,35,17,2,1,17.5,8.5,17.5,17.0,0,1,1174,44142627.2061,-83310695.7662,0,0,0,0,0,0,0,0,0,valid
4,181,121,4,3,45.25,30.25,45.25,40.3333333333,0,3,149,147208579.617,-593836130.573,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,165,4911877.32088,-9823104.92185,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17189509.8552,4334.78759259,0,0,0,0,0,0,0,0,0,valid
10,60,54,9,9,6.0,5.4,6.66666666667,6.0,0,2,374,14734041.4149,-265124093.857,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14702573.8227,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7358586.04903,10204.5121528,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,66,7359335.10917,-14709250.4985,0,0,0,0,0,0,0,0,0,valid
