% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,330,326,10,10,33.0,32.6,33.0,32.6,0,5,501.698425926,0,0,valid
4,1225,111,4,4,306.25,27.75,306.25,27.75,0,1,27.7372453702,0,0,valid
12,842,234,12,12,70.1666666667,19.5,70.1666666667,19.5,0,5,265.639421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,661,446,20,20,33.05,22.3,33.05,22.3,0,7,6.60062499996,0,0,valid
3,428,18,3,3,142.666666667,6.0,142.666666667,6.0,0,3,840.466238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,452,2,1,1,452.0,2.0,452.0,2.0,0,1,503.513587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,98.7219907404,0,0,valid
1,547,2,1,1,547.0,2.0,547.0,2.0,0,1,579.539699074,0,0,valid
8,666,139,8,8,83.25,17.375,83.25,17.375,0,5,109.658692129,0,0,valid
17,729,474,17,17,42.8823529412,27.8823529412,42.8823529412,27.8823529412,2,4,588.699502314,604.134236111,604.134236111,valid
3,48,36,3,3,16.0,12.0,16.0,12.0,0,3,55.7479745368,0,0,valid
4,68,50,4,4,17.0,12.5,17.0,12.5,0,2,6.60062499996,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,781.645405092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,559,124,8,8,69.875,15.5,69.875,15.5,0,3,6.84519675886,0,0,valid
24,884,336,24,24,36.8333333333,14.0,36.8333333333,14.0,3,7,28.5345370369,783.458518518,783.458518518,bugged
3,215,6,3,3,71.6666666667,2.0,71.6666666667,2.0,0,2,6.60062499996,0,0,valid
5,373,54,5,5,74.6,10.8,74.6,10.8,0,4,123.567511574,0,0,valid
3,49,53,3,3,16.3333333333,17.6666666667,16.3333333333,17.6666666667,0,1,776.881469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,654,202,9,9,72.6666666667,22.4444444444,72.6666666667,22.4444444444,0,4,105.757511574,0,0,valid
8,1440,166,8,8,180.0,20.75,180.0,20.75,1,3,6.60062499996,75.944386574,75.944386574,valid
15,716,319,15,15,47.7333333333,21.2666666667,47.7333333333,21.2666666667,0,4,265.639421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,236,138,9,9,26.2222222222,15.3333333333,26.2222222222,15.3333333333,0,5,6.60062499996,0,0,valid
9,928,156,9,9,103.111111111,17.3333333333,103.111111111,17.3333333333,2,4,6.60062499996,75.7059837962,75.7059837962,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,575.482372685,0,0,valid
2,275,10,2,2,137.5,5.0,137.5,5.0,0,2,590.207129629,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,780.942662037,0,0,valid
5,311,20,5,5,62.2,4.0,62.2,4.0,0,3,105.757511574,0,0,valid
19,1199,429,19,19,63.1052631579,22.5789473684,63.1052631579,22.5789473684,2,4,322.691238426,886.640555555,886.640555555,bugged
2,287,10,2,2,143.5,5.0,143.5,5.0,0,2,6.60062499996,0,0,bugged
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,741.722141203,0,0,valid
4,2028,37,4,4,507.0,9.25,507.0,9.25,0,2,510.619930556,0,0,valid
8,759,227,8,8,94.875,28.375,94.875,28.375,0,2,810.756053241,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,781.645405092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,243,6,2,2,121.5,3.0,121.5,3.0,0,1,851.057754629,0,0,valid
31,2586,1901,31,31,83.4193548387,61.3225806452,83.4193548387,61.3225806452,2,7,32.5074074073,75.7059837962,75.7059837962,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,732.611203704,0,0,valid
5,374,158,5,5,74.8,31.6,74.8,31.6,0,4,830.217488426,0,0,valid
9,257,106,9,9,28.5555555556,11.7777777778,28.5555555556,11.7777777778,0,4,603.076203703,0,0,valid
2,148,116,2,2,74.0,58.0,74.0,58.0,0,2,123.567511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,1224,1234,15,15,81.6,82.2666666667,81.6,82.2666666667,0,4,343.591041666,0,0,valid
6,1007,174,6,6,167.833333333,29.0,167.833333333,29.0,1,4,840.466238426,911.149733796,911.149733796,valid
3,137,22,3,3,45.6666666667,7.33333333333,45.6666666667,7.33333333333,1,2,197.432071759,306.767650463,306.767650463,valid
4,512,89,4,4,128.0,22.25,128.0,22.25,1,2,932.605729166,941.972986111,941.972986111,valid
6,289,18,6,6,48.1666666667,3.0,48.1666666667,3.0,0,4,6.60062499996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,1519,1218,13,13,116.846153846,93.6923076923,116.846153846,93.6923076923,0,4,518.778148148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,781.645405092,0,0,valid
2,143,4,2,2,71.5,2.0,71.5,2.0,0,1,239.425671296,0,0,valid
22,1400,863,22,22,63.6363636364,39.2272727273,63.6363636364,39.2272727273,0,6,265.639421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,139,8,3,3,46.3333333333,2.66666666667,46.3333333333,2.66666666667,0,1,6.60062499996,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,6.60062499996,0,0,valid
24,1323,1526,24,24,55.125,63.5833333333,55.125,63.5833333333,1,5,209.639050926,525.365092592,525.365092592,valid
7,616,445,7,7,88.0,63.5714285714,88.0,63.5714285714,1,3,847.846284722,911.149733796,911.149733796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,828,735,22,22,37.6363636364,33.4090909091,37.6363636364,33.4090909091,1,5,181.500011574,600.800752315,600.800752315,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,72,24,3,3,24.0,8.0,24.0,8.0,1,2,102.139895833,239.777696759,239.777696759,bugged
4,30,30,4,4,7.5,7.5,7.5,7.5,0,3,6.60062499996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1015,22,4,4,253.75,5.5,253.75,5.5,0,2,6.60062499996,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,761.673113426,0,0,valid
3,806,31,3,3,268.666666667,10.3333333333,268.666666667,10.3333333333,0,3,560.714479167,0,0,valid
9,899,448,9,9,99.8888888889,49.7777777778,99.8888888889,49.7777777778,0,1,791.740775463,0,0,valid
3,311,34,3,3,103.666666667,11.3333333333,103.666666667,11.3333333333,0,2,265.639421296,0,0,valid
2,267,13,2,2,133.5,6.5,133.5,6.5,1,2,911.149733796,911.149733796,911.149733796,valid
11,1842,115,11,11,167.454545455,10.4545454545,167.454545455,10.4545454545,4,4,851.811805556,851.811805556,851.811805556,valid
10,857,276,10,10,85.7,27.6,85.7,27.6,0,5,42.4692013888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,851.057754629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,293,18,5,5,58.6,3.6,58.6,3.6,0,3,245.237013889,0,0,valid
27,1516,1196,27,27,56.1481481481,44.2962962963,56.1481481481,44.2962962963,0,4,55.7479745368,0,0,valid
12,1059,374,12,12,88.25,31.1666666667,88.25,31.1666666667,0,4,35.5131134256,0,0,valid
7,2356,599,7,7,336.571428571,85.5714285714,336.571428571,85.5714285714,0,3,531.571817129,0,0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,904.066342592,0,0,valid
10,1020,218,10,10,102.0,21.8,102.0,21.8,0,3,420.634467592,0,0,valid
7,1785,847,7,7,255.0,121.0,255.0,121.0,0,1,1.15799768502,0,0,bugged
8,564,385,8,8,70.5,48.125,70.5,48.125,0,4,6.60062499996,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,191,4,2,2,95.5,2.0,95.5,2.0,0,2,6.60062499996,0,0,valid
3,443,56,3,3,147.666666667,18.6666666667,147.666666667,18.6666666667,0,1,533.66818287,0,0,valid
8,455,70,8,8,56.875,8.75,56.875,8.75,0,5,6.60062499996,0,0,valid
2,394,4,2,2,197.0,2.0,197.0,2.0,0,1,1.15799768502,0,0,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,776.816875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,1588,1714,27,27,58.8148148148,63.4814814815,58.8148148148,63.4814814815,2,5,23.184907407,148.756689815,148.756689815,bugged
11,2229,704,11,11,202.636363636,64.0,202.636363636,64.0,1,3,779.580243055,813.702418981,813.702418981,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,719,15,2,2,359.5,7.5,359.5,7.5,0,1,834.876469907,0,0,valid
3,265,22,3,3,88.3333333333,7.33333333333,88.3333333333,7.33333333333,0,2,454.652476852,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,120.927858796,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,602.491030092,0,0,valid
2,14,60,2,2,7.0,30.0,7.0,30.0,0,1,838.825219907,0,0,valid
9,783,571,9,9,87.0,63.4444444444,87.0,63.4444444444,0,1,791.740775463,0,0,valid
7,1132,62,7,7,161.714285714,8.85714285714,161.714285714,8.85714285714,0,2,1.23887731461,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,743,180,3,3,247.666666667,60.0,247.666666667,60.0,0,1,1.55622685188,0,0,valid
11,1370,132,11,11,124.545454545,12.0,124.545454545,12.0,0,5,217.503587963,0,0,valid
4,177,34,4,4,44.25,8.5,44.25,8.5,0,4,6.60062499996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,657.910254629,657.910254629,657.910254629,bugged
5,819,140,5,5,163.8,28.0,163.8,28.0,0,4,6.60062499996,0,0,valid
9,374,251,9,9,41.5555555556,27.8888888889,41.5555555556,27.8888888889,0,4,126.69625,0,0,valid
2,109,6,2,2,54.5,3.0,54.5,3.0,0,2,756.947141204,0,0,valid
9,313,90,9,9,34.7777777778,10.0,34.7777777778,10.0,0,3,670.245578703,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,183.495636574,0,0,valid
1,752,2,1,1,752.0,2.0,752.0,2.0,0,1,910.986736111,0,0,valid
2,586,6,2,2,293.0,3.0,293.0,3.0,0,1,417.733032407,0,0,valid
24,1032,861,24,24,43.0,35.875,43.0,35.875,0,6,85.6320486111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,848.151956019,0,0,valid
2,24,8,2,2,12.0,4.0,12.0,4.0,0,1,631.067372685,0,0,valid
4,319,18,4,4,79.75,4.5,79.75,4.5,0,2,823.550578704,0,0,valid
4,909,23,4,4,227.25,5.75,227.25,5.75,0,3,6.60062499996,0,0,bugged
4,84,48,4,4,21.0,12.0,21.0,12.0,1,1,834.876469907,853.987858796,853.987858796,valid
2,127,4,2,2,63.5,2.0,63.5,2.0,0,1,6.60062499996,0,0,bugged
3,137,22,3,3,45.6666666667,7.33333333333,45.6666666667,7.33333333333,1,2,197.432071759,306.767650463,306.767650463,valid
3,271,18,3,3,90.3333333333,6.0,90.3333333333,6.0,0,2,6.60062499996,0,0,valid
15,485,372,15,15,32.3333333333,24.8,32.3333333333,24.8,2,5,0.313761573751,68.4850231479,68.4850231479,bugged
2,195,10,2,2,97.5,5.0,97.5,5.0,0,2,792.757962963,0,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,781.645405092,0,0,valid
11,1202,347,11,11,109.272727273,31.5454545455,109.272727273,31.5454545455,3,5,582.784224537,676.580671296,676.580671296,valid
7,469,88,7,7,67.0,12.5714285714,67.0,12.5714285714,0,3,673.657708333,0,0,valid
2,16,10,2,2,8.0,5.0,8.0,5.0,0,2,6.60062499996,0,0,valid
18,354,298,18,18,19.6666666667,16.5555555556,19.6666666667,16.5555555556,1,6,6.60062499996,720.010844907,720.010844907,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,117.271597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,723,67,6,6,120.5,11.1666666667,120.5,11.1666666667,0,4,540.772916667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,223,98,2,2,111.5,49.0,111.5,49.0,0,2,909.309594907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,513,6,2,2,256.5,3.0,256.5,3.0,0,1,6.60062499996,0,0,valid
3,692,20,3,3,230.666666667,6.66666666667,230.666666667,6.66666666667,0,2,6.60062499996,0,0,bugged
6,1651,436,6,6,275.166666667,72.6666666667,275.166666667,72.6666666667,0,2,36.4325231481,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,319.124050926,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,265.527777778,0,0,valid
14,683,623,14,14,48.7857142857,44.5,48.7857142857,44.5,0,7,719.527476852,0,0,valid
4,2448,126,4,4,612.0,31.5,612.0,31.5,0,1,910.986736111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,28,2,2,9.0,14.0,9.0,14.0,0,1,265.639421296,0,0,valid
2,231,4,2,2,115.5,2.0,115.5,2.0,0,2,6.60062499996,0,0,bugged
7,478,47,7,7,68.2857142857,6.71428571429,68.2857142857,6.71428571429,1,2,6.60062499996,911.149733796,911.149733796,valid
4,199,128,4,4,49.75,32.0,49.75,32.0,0,1,103.472152777,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,800,137,9,9,88.8888888889,15.2222222222,88.8888888889,15.2222222222,0,3,789.708935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,16,1,1,4.0,16.0,4.0,16.0,0,1,575.482372685,0,0,valid
2,34,168,2,2,17.0,84.0,17.0,84.0,0,1,668.108368055,0,0,bugged
4,831,656,4,4,207.75,164.0,207.75,164.0,2,2,851.811805556,851.811805556,851.811805556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,914,110,7,7,130.571428571,15.7142857143,130.571428571,15.7142857143,1,3,124.918912037,304.171331018,304.171331018,valid
1,33,33,1,1,33.0,33.0,33.0,33.0,0,1,48.4112847219,0,0,valid
1,1292,2,1,1,1292.0,2.0,1292.0,2.0,0,1,582.784224537,0,0,valid
3,620,9,3,3,206.666666667,3.0,206.666666667,3.0,0,1,6.60062499996,0,0,valid
5,324,16,5,5,64.8,3.2,64.8,3.2,1,1,6.60062499996,85.6528472221,85.6528472221,bugged
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,319.124050926,0,0,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,0,1,860.992523148,860.992523148,860.992523148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,620,199,6,6,103.333333333,33.1666666667,103.333333333,33.1666666667,0,3,76.7996180556,0,0,valid
9,664,77,9,9,73.7777777778,8.55555555556,73.7777777778,8.55555555556,2,4,299.592939815,306.767650463,306.767650463,valid
7,247,72,7,7,35.2857142857,10.2857142857,35.2857142857,10.2857142857,1,3,148.756689815,148.756689815,148.756689815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
42,2550,1243,42,42,60.7142857143,29.5952380952,60.7142857143,29.5952380952,0,7,118.533773148,0,0,valid
8,965,34,8,8,120.625,4.25,120.625,4.25,1,2,6.60062499996,75.944386574,75.944386574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,2820,800,11,11,256.363636364,72.7272727273,256.363636364,72.7272727273,0,5,36.6350347218,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,851.057754629,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,456,63,7,7,65.1428571429,9.0,65.1428571429,9.0,1,4,81.5359027777,239.777696759,239.777696759,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,309.704317129,0,0,valid
2,653,26,2,2,326.5,13.0,326.5,13.0,0,1,809.483935185,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,805.488773148,0,0,valid
8,236,76,8,8,29.5,9.5,29.5,9.5,0,3,140.377731481,0,0,valid
6,439,54,6,6,73.1666666667,9.0,73.1666666667,9.0,0,3,432.702939814,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,582.784224537,0,0,valid
1,16,4,1,1,16.0,4.0,16.0,4.0,0,1,851.057754629,0,0,valid
2,355,26,2,2,177.5,13.0,177.5,13.0,0,2,265.639421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,740.43162037,0,0,valid
3,1586,14,3,3,528.666666667,4.66666666667,528.666666667,4.66666666667,0,3,124.918912037,0,0,valid
7,463,501,7,7,66.1428571429,71.5714285714,66.1428571429,71.5714285714,0,3,120.927858796,0,0,valid
8,729,224,8,8,91.125,28.0,91.125,28.0,1,3,77.5701041664,370.677997685,370.677997685,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,575.482372685,0,0,valid
3,568,12,3,3,189.333333333,4.0,189.333333333,4.0,0,2,6.60062499996,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,911.114027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,1219,416,7,7,174.142857143,59.4285714286,174.142857143,59.4285714286,0,2,831.847754629,0,0,valid
2,3111,32,2,2,1555.5,16.0,1555.5,16.0,0,2,966.595023148,0,0,valid
4,395,94,4,4,98.75,23.5,98.75,23.5,0,1,657.595868055,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,582.784224537,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,888.491944444,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,851.43568287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,810.756053241,0,0,valid
19,1279,638,19,19,67.3157894737,33.5789473684,67.3157894737,33.5789473684,1,5,29.1548842592,727.511608796,727.511608796,valid
3,295,18,3,3,98.3333333333,6.0,98.3333333333,6.0,0,2,263.714965278,0,0,valid
5,230,68,5,5,46.0,13.6,46.0,13.6,1,3,6.60062499996,312.078761574,312.078761574,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,386,957,9,9,42.8888888889,106.333333333,42.8888888889,106.333333333,1,3,589.643703703,783.458518518,783.458518518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,259,86,6,6,43.1666666667,14.3333333333,43.1666666667,14.3333333333,0,4,851.40650463,0,0,valid
18,1368,947,18,18,76.0,52.6111111111,76.0,52.6111111111,1,5,694.226446759,813.844305555,813.844305555,valid
2,363,18,2,2,181.5,9.0,181.5,9.0,0,2,109.658692129,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,6.60062499996,0,0,valid
5,323,38,5,5,64.6,7.6,64.6,7.6,1,3,560.714479167,657.785509259,657.785509259,valid
20,1340,843,20,20,67.0,42.15,67.0,42.15,0,5,6.60062499996,0,0,valid
2,279,14,2,2,139.5,7.0,139.5,7.0,0,1,657.527291666,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,761.673113426,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,817.600046296,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,503.513587963,0,0,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,586.497175926,0,0,valid
17,1314,675,17,17,77.2941176471,39.7058823529,77.2941176471,39.7058823529,2,6,11.9727662033,239.777696759,239.777696759,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,546.519976852,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,575.482372685,0,0,valid
6,311,52,6,6,51.8333333333,8.66666666667,51.8333333333,8.66666666667,0,2,781.695613426,0,0,valid
7,1636,478,7,7,233.714285714,68.2857142857,233.714285714,68.2857142857,0,2,519.751967593,0,0,valid
2,64,60,2,2,32.0,30.0,32.0,30.0,0,1,172.137199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,417.733032407,0,0,valid
4,62,62,4,4,15.5,15.5,15.5,15.5,0,2,762.767326389,0,0,valid
5,156,46,5,5,31.2,9.2,31.2,9.2,0,2,740.570949074,0,0,valid
16,362,380,16,16,22.625,23.75,22.625,23.75,1,5,102.48074074,350.664733796,350.664733796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,3292,1151,15,15,219.466666667,76.7333333333,219.466666667,76.7333333333,1,4,11.6445023147,306.767650463,306.767650463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,647,216,11,11,58.8181818182,19.6363636364,58.8181818182,19.6363636364,0,5,197.432071759,0,0,valid
10,709,668,10,10,70.9,66.8,70.9,66.8,1,2,117.271689815,148.756689815,148.756689815,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,666.821944444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,377,451,10,10,37.7,45.1,37.7,45.1,1,3,893.489803241,893.599386574,893.599386574,valid
15,3350,781,15,15,223.333333333,52.0666666667,223.333333333,52.0666666667,0,3,720.228888889,0,0,valid
8,128,112,8,8,16.0,14.0,16.0,14.0,1,4,518.778148148,525.365092592,525.365092592,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,2083,1528,24,24,86.7916666667,63.6666666667,86.7916666667,63.6666666667,0,5,689.743101852,0,0,valid
3,18,20,3,3,6.0,6.66666666667,6.0,6.66666666667,0,3,454.652476852,0,0,valid
5,573,30,5,5,114.6,6.0,114.6,6.0,0,2,77.5701041664,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,183.492476852,0,0,valid
6,351,42,6,6,58.5,7.0,58.5,7.0,0,2,265.639421296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,64,12,4,4,16.0,3.0,16.0,3.0,0,3,6.60062499996,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,582.784224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,218,16,4,4,54.5,4.0,54.5,4.0,1,2,183.848773148,306.767650463,306.767650463,valid
3,1981,737,3,3,660.333333333,245.666666667,660.333333333,245.666666667,0,1,1.55622685188,0,0,valid
6,2018,1740,6,6,336.333333333,290.0,336.333333333,290.0,0,2,6.60062499996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,1288,636,9,9,143.111111111,70.6666666667,143.111111111,70.6666666667,2,2,603.076203703,657.910254629,657.910254629,valid
3,129,10,3,3,43.0,3.33333333333,43.0,3.33333333333,0,3,103.305104166,0,0,valid
34,5479,2740,34,34,161.147058824,80.5882352941,161.147058824,80.5882352941,3,6,70.5201273146,460.601331018,460.601331018,bugged
9,1663,992,9,9,184.777777778,110.222222222,184.777777778,110.222222222,0,3,343.591041666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,552,286,6,6,92.0,47.6666666667,92.0,47.6666666667,0,2,328.633483796,0,0,valid
10,1656,104,10,10,165.6,10.4,165.6,10.4,0,3,6.60062499996,0,0,bugged
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,244.599305555,0,0,valid
4,1048,914,4,4,262.0,228.5,262.0,228.5,0,3,123.505393518,0,0,valid
2,514,514,2,2,257.0,257.0,257.0,257.0,0,1,855.720289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,11.9398958334,0,0,valid
12,2060,672,12,12,171.666666667,56.0,171.666666667,56.0,0,4,105.757511574,0,0,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,656.422789352,0,0,valid
15,454,269,15,15,30.2666666667,17.9333333333,30.2666666667,17.9333333333,0,5,57.4564004629,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,953,197,4,4,238.25,49.25,238.25,49.25,0,2,601.006539352,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,582.784224537,0,0,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,181.455486111,0,0,valid
2,52,26,2,2,26.0,13.0,26.0,13.0,0,2,309.704317129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1737,331,11,11,157.909090909,30.0909090909,157.909090909,30.0909090909,2,4,886.072986111,911.149733796,911.149733796,valid
21,4389,2631,21,21,209.0,125.285714286,209.0,125.285714286,3,4,29.1548842592,560.477685185,560.477685185,bugged
6,554,251,6,6,92.3333333333,41.8333333333,92.3333333333,41.8333333333,0,2,601.006539352,0,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,538.599456018,0,0,valid
1,22,22,1,1,22.0,22.0,22.0,22.0,0,1,575.482372685,0,0,valid
3,163,10,3,3,54.3333333333,3.33333333333,54.3333333333,3.33333333333,0,1,910.01056713,0,0,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,432.702939814,0,0,valid
