% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1207.92260417,1207.92260417,0,2,6,0,2,0,3.0,0.0,3.0,0,1,1,26,14738817.7067,9061.76197917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,103.408009259,103.408009259,103.408009259,1,24,0,1,0,24.0,0.0,24.0,0,0,1,107,58989036.0825,2481.79222223,1,24,0,1,0,24.0,0.0,24.0,0,bugged
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,227.90207176,227.90207176,227.90207176,2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,2919,-934.353796296,-19661081.7212,1,0,4,0,1,0.0,4.0,0,4.0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,53.5640509264,0,0,1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,973,0.0,-34410968.8635,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,45.3609837964,0,0,3,33,19,3,2,11.0,6.33333333333,11.0,9.5,0,3,130,34375163.165,-93336839.3765,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41.1007870371,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7373816.43198,123.302361111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.81787037,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,69,4912834.28079,-4910322.64505,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,379.038900463,379.038900463,379.038900463,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7372802.61764,1137.11670139,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1774.59814815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7368615.9399,5323.79444445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1523.59076389,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7369368.96205,4570.77229167,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,1,16,0,1,0,16.0,0.0,16.0,0,0,1,121,39326680.1357,998.44740741,1,16,0,1,0,16.0,0.0,16.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,229.293761574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7373251.85306,687.881284723,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,229.293784722,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,2871,14745342.7223,2536.74638889,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,90.5413888893,90.5413888893,90.5413888893,1,3,0,1,0,3.0,0.0,3.0,0,0,1,253,7373668.11017,271.624166667,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1299.76210648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7370040.44802,3899.28631944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,41.0194560187,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17205572.2439,287.136192132,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,26,0,1,0,26.0,0.0,26.0,0,0,1,12.3352199076,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,314,63907156.9819,320.715717591,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53.5640509264,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,173,7373779.04219,160.69215278,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1202.44811343,0,0,3,29,2,2,2,9.66666666667,0.666666666667,14.5,1.0,0,2,58,66310522.8867,-9770766.72334,0,0,0,0,0,0,0,0,0,valid
3,9,0,3,0,3.0,0.0,3.0,0,2,3,227.906273148,227.906273148,227.906273148,3,9,0,3,0,3.0,0.0,3.0,0,2,3,2827,22119066.8758,2752.32722222,2,6,0,2,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,229.293761574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7373251.85306,687.881284723,0,0,0,0,0,0,0,0,0,valid
2,28,2,2,1,14.0,1.0,14.0,2.0,0,2,237.060717593,0,0,2,28,2,2,1,14.0,1.0,14.0,2.0,0,2,2817,63895478.9441,-9818972.64937,0,0,0,0,0,0,0,0,0,valid
2,27,27,1,1,13.5,13.5,27.0,27.0,1,1,227.90550926,227.90550926,227.90550926,2,27,27,1,1,13.5,13.5,27.0,27.0,1,1,2871,-6306.79531249,-132712301.525,1,0,27,0,1,0.0,27.0,0,27.0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,143.703796296,143.703796296,143.703796296,3,39,4,3,2,13.0,1.33333333333,13.0,2.0,1,3,112,85992727.467,-19623633.3663,1,2,2,1,1,2.0,2.0,2.0,2.0,bugged
0,0,0,0,0,0,0,0,0,0,0,1560.55537037,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12282096.7804,7802.77685185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,524.085150463,524.085150463,0,11,38,27,11,10,3.45454545455,2.45454545455,3.45454545455,2.7,3,4,546,27015214.2171,-132634855.177,3,6,9,3,3,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,943.823738426,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,36,22113324.7894,8494.41364583,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,41.0194560187,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,29,12289694.46,205.097280094,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,461.490520834,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,2817,56522923.6813,10614.2819792,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,461.490520834,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,3691.92416667,0,0,0,0,0,0,0,0,0,valid
1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,27.1600231482,27.1600231482,27.1600231482,4,70,6,4,3,17.5,1.5,17.5,2.0,1,3,254,157203753.461,-29380621.681,1,4,3,1,1,4.0,3.0,4.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1250.47605324,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,72,9826917.74157,5001.90421296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,229.293784722,229.293784722,229.293784722,1,3,0,1,0,3.0,0.0,3.0,0,0,1,182,7373251.85299,687.881354166,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1384.9128125,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,50,14739569.9918,8309.476875,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,13.0127546298,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,40,29495602.7843,156.153055556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1694.12670139,0,0,2,10,10,1,1,5.0,5.0,10.0,10.0,0,2,122,-117.704166669,-49125597.9907,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1610.34802083,0,0,2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,107,24563561.427,-9809240.56627,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1285.42280093,2098.54827546,0,2,12,3,2,1,6.0,1.5,6.0,3.0,1,1,225,22102932.2685,-14721279.9974,1,9,0,1,0,9.0,0.0,9.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1724.8768287,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,94,44212590.6231,31047.7829167,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,461.490520834,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,2817,78640589.4696,14767.6966667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1116.34594907,0,0,2,40,38,1,1,20.0,19.0,40.0,38.0,0,2,265,4906334.64998,-186712005.805,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,461.490520834,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2817,14745110.5256,2768.943125,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,73.3709259261,0,0,2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,196,29494804.1301,-4914858.2738,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,138.427233797,0,0,3,4,2,2,1,1.33333333333,0.666666666667,2.0,2.0,0,2,122,4915582.71086,-9829646.70829,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.81787037,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,69,19651337.1231,-4900946.01873,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,1,4,0,1,0,4.0,0.0,4.0,0,0,1,121,9831670.03394,249.611851852,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1391.68820602,0,0,2,50,31,2,1,25.0,15.5,25.0,31.0,0,2,160,46674757.2932,-152281608.817,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,461.490520834,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,2817,24575184.2093,4614.90520833,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,227.90550926,227.90550926,227.90550926,1,13,0,1,0,13.0,0.0,13.0,0,0,1,181,31950776.0772,2962.77162037,1,13,0,1,0,13.0,0.0,13.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1714.74872685,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,28,0.0,-9825060.65088,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,138.424930556,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12289207.4326,692.124652779,0,0,0,0,0,0,0,0,0,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,1,1,227.90550926,227.90550926,227.90550926,2,18,1,2,1,9.0,0.5,9.0,1.0,1,1,2871,41778280.3258,-4908125.84304,1,3,1,1,1,3.0,1.0,3.0,1.0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,461.490520834,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,2817,68810515.7859,12921.7345833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1462.57736111,0,0,2,26,0,2,0,13.0,0.0,13.0,0,0,2,8,63866209.3179,41268.3796991,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42280093,0,0,4,53,4,4,2,13.25,1.0,13.25,2.0,0,2,275,120353507.828,-19564499.1194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1873.72034722,1873.72034722,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,335,4912212.3822,3747.44069444,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,1466,54024335.2817,51222.7700926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,90.4772106484,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,23,31952562.6451,1176.20373843,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,53.5640509264,0,0,1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,973,0.0,-19663410.7792,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,1,1,227.90207176,227.90207176,227.90207176,2,4,2,2,1,2.0,1.0,2.0,2.0,1,1,425,4915504.01188,-9830552.22648,2,4,2,2,1,2.0,1.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1881.84226852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7368294.20753,5645.52680556,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,565.445428241,565.445428241,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,37,22116730.1942,5089.00885417,1,9,0,1,0,9.0,0.0,9.0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,38.022592593,0,0,3,23,1,3,1,7.66666666667,0.333333333333,7.66666666667,1.0,0,3,69,54057602.1834,-4897927.90925,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,461.490520834,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,2817,63895478.9441,11998.7535417,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,103.408009259,103.408009259,103.408009259,2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,107,2452293.61326,-9825819.71557,2,3,2,1,1,1.5,1.0,3.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,21,0,1,0,21.0,0.0,21.0,0,0,1,461.490520834,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,131,51607886.8394,9691.3009375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1972.78011574,0,0,3,4,24,2,2,1.33333333333,8.0,2.0,12.0,0,2,766,-49120267.5039,-117926492.403,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,0,0,0,0,0,0,0,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,1,1,227.902824074,227.902824074,227.902824074,2,16,1,2,1,8.0,0.5,8.0,1.0,1,1,2828,36862776.3139,-4908581.65943,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,240.25707176,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,11,39323834.47,3844.11314815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,1466,103137367.356,97788.9247222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,30,1,2,1,15.0,0.5,15.0,1.0,0,1,229.29375,0,0,2,30,1,2,1,15.0,0.5,15.0,1.0,0,1,2817,71270356.1746,-4904439.978,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,461.490520834,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2817,14745110.5256,2768.943125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,461.490520834,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,4153.4146875,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,227.902824074,227.902824074,227.902824074,2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,2828,2457051.24553,-9830079.36858,1,0,2,0,1,0.0,2.0,0,2.0,valid
2,4,5,2,2,2.0,2.5,2.0,2.5,0,1,227.905196759,0,0,2,4,5,2,2,2.0,2.5,2.0,2.5,0,1,197,-2457752.00594,-24577747.9655,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,0,5,0,1,0.0,5.0,0,5.0,0,1,973,-12289631.737,-24579531.2942,1,0,5,0,1,0.0,5.0,0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,11641.5386574,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45.3609837964,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7373803.65139,136.082951389,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,53.5640509264,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,973,0.0,-14747558.0844,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,29,1,2,1,14.5,0.5,14.5,1.0,0,1,229.293784722,0,0,2,29,1,2,1,14.5,0.5,14.5,1.0,0,1,2871,68811676.7696,-4903740.48442,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1255.81787037,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,69,4912834.28079,-4910322.64505,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,229.293784722,229.293784722,229.293784722,1,3,0,1,0,3.0,0.0,3.0,0,0,1,182,7373251.85299,687.881354166,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,227.903344908,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,191,9831008.03241,911.613379631,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,305.042905093,305.042905093,305.042905093,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,364,-3655.64357639,-14742393.5677,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1485.53193287,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,31,4912988.75903,2971.06386574,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356.240856482,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,106,7372871.01177,1068.72256945,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,461.490520834,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,2817,4915036.84185,922.981041667,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,41.1007870371,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,127,12289694.0533,205.503935186,0,0,0,0,0,0,0,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,27.1600231482,27.1600231482,27.1600231482,6,42,14,6,5,7.0,2.33333333333,7.0,2.8,1,3,306,68769915.6159,-68731696.546,1,3,2,1,1,3.0,2.0,3.0,2.0,bugged
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,9313.23092593,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,73.3709259261,103.408009259,103.408009259,2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,233,24578825.1085,-4914839.07512,1,8,0,1,0,8.0,0.0,8.0,0,bugged
1,27,0,1,0,27.0,0.0,27.0,0,0,1,227.903344908,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,191,66359304.2187,6153.39031252,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,461.490520834,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,2817,24575184.2093,4614.90520833,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.78921296,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,52,9827220.48894,4699.15685185,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,0,0,0,0,0,0,0,0,0,valid
