% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,8,4,2,1,2.66666666667,1.33333333333,4.0,4.0,1,1,351.160694445,351.160694445,351.160694445,3,8,4,2,1,2.66666666667,1.33333333333,4.0,4.0,1,1,132,9826017.83755,-19650883.9739,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,719.788275463,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,79,9824876.94583,2879.15310185,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,265.817789352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7370019.62083,797.453368056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,3862.26305556,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,516.995856482,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,15,14738532.1733,3101.97513889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.955555555,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7368294.20753,2522.86666667,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,350.801493056,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,93,0.0,-4913176.44648,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.942604166,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17192686.5749,5886.59822917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,10299.3681481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.169456019,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,99,12279999.2764,4695.84728009,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,1466,4911303.20743,2574.84203704,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,258.875393518,606.685277778,606.685277778,3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,2,164,2456680.14934,-9824522.11965,1,1,1,1,1,1.0,1.0,1.0,1.0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,444.645219907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7369483.13854,1333.93565972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1128.66435185,0,0,2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,1853,27012167.6409,-9809079.81032,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,741.405081018,0,0,2,1,15,1,2,0.5,7.5,1.0,7.5,0,2,294,-34386754.2514,-73696270.9896,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.169456019,939.169456019,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,99,14735999.1317,5635.01673611,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,469.339270833,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9825878.74185,1877.35708333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,126.958611111,126.958611111,126.958611111,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7370436.19837,380.875833333,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,435.961863426,435.961863426,435.961863426,2,21,0,2,0,10.5,0.0,10.5,0,1,2,87,51582218.7578,13500.7616319,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,258.875393518,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,48,-4913360.29868,-9827238.34815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,830.702581019,830.702581019,0,3,10,13,3,3,3.33333333333,4.33333333333,3.33333333333,4.33333333333,1,2,721,-7367288.96802,-63855816.7942,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,1466,46657380.4706,24460.9993519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,771.030787037,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,15,17193175.9576,5397.21550926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.223773148,931.223773148,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,26,14736046.8058,5587.34263889,1,6,0,1,0,6.0,0.0,6.0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,75.459236111,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,227,17198044.9585,528.214652777,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,9011.94712963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,653.239988426,0,0,2,11,3,2,1,5.5,1.5,5.5,3.0,0,2,122,19650250.9667,-14732453.4773,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.77619213,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,48,9824368.99417,3387.10476852,0,0,0,0,0,0,0,0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,50.5221759258,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,18,85991097.5895,1768.27615741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,741.405081018,770.863958333,0,9,78,78,8,7,8.66666666667,8.66666666667,9.75,11.1428571429,2,4,2272,-28808.8257755,-383135007.571,2,10,2,2,2,5.0,1.0,5.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,832.833634259,832.833634259,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,335,24561061.911,8328.33634259,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,344.060219907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7369784.89354,1032.18065972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,653.239988426,0,0,4,21,3,4,3,5.25,0.75,5.25,1.0,0,2,345,44207910.9173,-14719790.3342,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,761.188240741,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,87,24561778.3649,7611.88240741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1054.68708333,1054.68708333,0,2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,127,9823536.05023,-4907548.6266,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,361.245324074,0,0,3,52,3,3,2,17.3333333333,1.0,17.3333333333,1.5,0,3,115,120349593.675,-14697645.9268,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.774189815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7368381.75163,2435.32256944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,719.788275463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7368657.70937,2159.36482639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,880.866666667,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,716,0.0,-19646978.4784,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.9965625,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,77,2456154.02817,784.9965625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,971.723009259,971.723009259,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,42,2455967.30172,-4910962.88044,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,755.62599537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7368550.19622,2266.87798611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,918.956469907,918.956469907,0,5,19,9,5,4,3.8,1.8,3.8,2.25,3,2,131,24558721.5956,-44197025.6236,3,12,8,3,3,4.0,2.66666666667,4.0,2.66666666667,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,1466,46657380.4706,24460.9993519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.967881944,0,0,2,26,15,1,1,13.0,7.5,26.0,15.0,0,1,280,27017102.2582,-73678844.6917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,10299.3681481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.81880787,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,85,-573.515347222,-14736369.7202,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,603.013113426,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,139,7367877.24642,-4909732.19546,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,479.687407407,0,0,6,29,7,6,4,4.83333333333,1.16666666667,4.83333333333,1.75,0,3,167,54036032.0221,-34371124.8606,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,259.756412037,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,39,4913358.53664,519.512824074,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,244.536087963,0,0,8,55,15,8,7,6.875,1.875,6.875,2.14285714286,0,2,868,98234387.7028,-73642538.4256,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,342.799803241,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,46,2456587.86404,-4912841.28917,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,603.013113426,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,93,0.0,-4912672.02324,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,76.4127083332,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1499,-3633.02493056,-14737542.6472,0,0,0,0,0,0,0,0,0,valid
2,28,2,2,1,14.0,1.0,14.0,2.0,0,2,244.536087963,0,0,2,28,2,2,1,14.0,1.0,14.0,2.0,0,2,367,63867864.3378,-9814227.64926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,923.4846875,923.4846875,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1,7368046.62014,2770.4540625,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,3862.26305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,2,133.9025,635.681701389,0,4,12,1,4,1,3.0,0.25,3.0,1.0,1,3,226,27022552.5997,-4907991.35273,1,2,0,1,0,2.0,0.0,2.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,114,51581066.442,14653.0773958,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,663.0121875,832.833634259,0,5,49,0,5,0,9.8,0.0,9.8,0,1,2,454,120351245.633,38766.5793982,1,25,0,1,0,25.0,0.0,25.0,0,valid
3,24,8,3,3,8.0,2.66666666667,8.0,2.66666666667,0,2,151.896435185,711.79849537,0,4,28,8,4,3,7.0,2.0,7.0,2.66666666667,1,2,265,49129569.4661,-39297145.4638,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,1466,4911303.20743,2574.84203704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,12874.2101852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,16736.4732407,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,412.927962963,412.927962963,412.927962963,3,18,10,3,2,6.0,3.33333333333,6.0,5.0,1,1,90,19648753.9047,-49119826.7697,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,665.010405093,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,50,49125480.2866,13300.2081019,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.77619213,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,48,9824368.99417,3387.10476852,0,0,0,0,0,0,0,0,0,valid
2,9,3,2,1,4.5,1.5,4.5,3.0,0,2,14.7374652778,0,0,2,9,3,2,1,4.5,1.5,4.5,3.0,0,2,22,14741502.077,-14741413.6522,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1042.99758102,1042.99758102,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,2,1,127,9823536.05023,-9819340.6809,2,2,2,2,2,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,943.973773148,1044.67383102,0,7,35,135,6,7,5.0,19.2857142857,5.83333333333,19.2857142857,3,2,862,-245592505.226,-663198291.159,3,20,97,3,3,6.66666666667,32.3333333333,6.66666666667,32.3333333333,valid
1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,126.958611111,126.958611111,126.958611111,2,30,3,2,1,15.0,1.5,15.0,3.0,1,1,65,66315210.5282,-14718729.2571,1,4,3,1,1,4.0,3.0,4.0,3.0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,258.875393518,1056.06667824,0,2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,50,2454288.57549,-9824070.14811,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,209.589340278,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,72,63874965.3202,5449.32284722,0,0,0,0,0,0,0,0,0,bugged
1,15,0,1,0,15.0,0.0,15.0,0,0,1,482.704050926,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,181,36846844.8102,7240.56076389,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,515.951145833,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,9,36846346.1038,7739.2671875,0,0,0,0,0,0,0,0,0,bugged
2,16,4,2,1,8.0,2.0,8.0,4.0,0,2,260.261435185,658.986145834,0,7,24,8,6,3,3.42857142857,1.14285714286,4.0,2.66666666667,2,3,758,39303796.2685,-39295412.6791,4,7,3,3,1,1.75,0.75,2.33333333333,3.0,bugged
0,0,0,0,0,0,0,0,0,0,0,761.188240741,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,87,34386489.7109,10656.6353704,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,1466,36834774.0557,19311.3152778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,937.766469907,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,15,31928016.3574,12190.9641088,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,658.9825,0,0,2,9,1,1,1,4.5,0.5,9.0,1.0,0,1,77,19649225.4827,-4906273.36926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,832.833634259,832.833634259,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,335,17192743.3377,5829.83543981,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,362.124421296,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,100,27022345.9034,3983.36863426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,3862.26305556,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,332.656736111,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,20,9826425.47199,1330.62694445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,149.142789352,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,48,19653860.7325,-4911928.29856,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,265.817789352,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,103,-1361.91145833,-14738677.3302,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1044.67383102,1044.67383102,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367683.05271,3134.02149305,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,350.801493056,0,0,2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,160,41761807.3053,-4907020.33132,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,832.833634259,832.833634259,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,335,7368318.5733,2498.50090278,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1086.03670139,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,21,9823411.95213,4344.14680555,0,0,0,0,0,0,0,0,0,valid
2,99,41,1,1,49.5,20.5,99.0,41.0,0,2,20.1960185184,0,0,2,99,41,1,1,49.5,20.5,99.0,41.0,0,2,96,142480651.111,-201445531.631,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1076.829375,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7367586.58608,3230.488125,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,482.704050926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7369368.96205,1448.11215278,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,529.706655093,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,20,51584595.6797,11123.8397569,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1055.01217593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,3165.03652778,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,903.929988426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7368105.28424,2711.78996528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,653.239988426,921.098958333,0,4,28,27,3,3,7.0,6.75,9.33333333333,9.0,2,2,291,2447875.41778,-132627421.187,2,26,4,2,1,13.0,2.0,13.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,5149.68407407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1076.71480324,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4911724.61986,0,0,0,0,0,0,0,0,0,valid
2,7,2,2,2,3.5,1.0,3.5,1.0,0,2,75.459236111,0,0,5,124,9,5,4,24.8,1.8,24.8,2.25,0,2,666,282455479.874,-44120577.78,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.765590278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,2093.29677083,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,603.013113426,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,93,17194352.0813,4221.09179398,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,209.589340278,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,72,36850941.5309,3143.84010417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,3862.26305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,161.561400463,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,31,17197442.2433,1130.92980324,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,3862.26305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.955555555,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,165,22104882.6226,7568.6,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,7724.52611111,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,277.724247685,277.724247685,277.724247685,3,5,1,3,1,1.66666666667,0.333333333333,1.66666666667,1.0,2,2,119,9825568.08823,-4910484.01253,2,4,0,2,0,2.0,0.0,2.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,362.124421296,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,100,24565769.0031,3621.24421296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,663.9359375,663.9359375,0,3,6,3,2,1,2.0,1.0,3.0,3.0,0,1,36,7368825.24778,-14735598.1528,3,6,3,2,1,2.0,1.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.42101852,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,10299.3681481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.039143519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7368524.95677,2292.11743055,0,0,0,0,0,0,0,0,0,valid
