% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,246.814467593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,1480.88680556,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.4056250001,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,43.2168749999,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,88.0578009258,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,1853,14733909.6223,-4910139.83396,0,0,0,0,0,0,0,0,0,valid
2,5,4,2,2,2.5,2.0,2.5,2.0,0,2,36.2228240739,0,0,2,5,4,2,2,2.5,2.0,2.5,2.0,0,2,700,2455862.19536,-19646654.0001,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,246.814467593,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,1466,58935638.4892,5923.54722223,0,0,0,0,0,0,0,0,0,valid
2,21,2,2,1,10.5,1.0,10.5,2.0,0,2,88.0578009258,0,0,2,21,2,2,1,10.5,1.0,10.5,2.0,0,2,1853,46657380.4706,-9818551.96664,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,246.814467593,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,1466,54024335.2817,5429.91828703,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,677,12279016.7856,-24557628.2986,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,246.814467593,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,1466,51568683.678,5183.10381944,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,246.814467593,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,1466,4911303.20743,493.628935185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,88.0578009258,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,1853,12278258.0186,-4910386.64843,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,16,8,2,1,8.0,4.0,8.0,8.0,1,2,677,19646426.857,-39292205.2777,1,8,0,1,0,8.0,0.0,8.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,14.9328935184,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1481,7366954.81115,-4911026.52718,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,246.814467593,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,1466,34379122.452,3455.40254629,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,246.814467593,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,2961.77361111,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,4.06728009274,4.06728009274,4.06728009274,1,20,0,1,0,20.0,0.0,20.0,0,0,1,139,49117887.0181,81.3456018567,1,20,0,1,0,20.0,0.0,20.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,246.814467593,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,1727.70127315,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,246.814467593,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,1466,83492154.5263,8391.69189815,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,88.0578009258,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,0,0,0,0,0,0,0,0,0,valid
2,21,2,2,1,10.5,1.0,10.5,2.0,0,2,88.0578009258,0,0,2,21,2,2,1,10.5,1.0,10.5,2.0,0,2,1853,46657380.4706,-9818551.96664,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,88.0578009258,0,0,2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,1853,34379122.452,-9819786.03898,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,246.814467593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,1480.88680556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,8,2,1,13.0,4.0,13.0,8.0,0,2,88.0578009258,0,0,2,26,8,2,1,13.0,4.0,13.0,8.0,0,2,1853,44201728.8669,-39288523.1057,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,246.814467593,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,1727.70127315,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,246.814467593,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,1727.70127315,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,88.0578009258,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1853,9822606.41486,-4910633.46289,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,15.4067013888,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1480,9822606.41486,-4910778.76509,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,88.0578009258,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1853,7366954.81115,-4910880.27736,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,36,11,2,1,18.0,5.5,18.0,11.0,0,2,88.0578009258,0,0,2,36,11,2,1,18.0,5.5,18.0,11.0,0,2,1853,61391290.0929,-54021657.5667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,157,73,4,3,39.25,18.25,39.25,24.3333333333,2,2,4.06728009274,4.06728009274,4.06728009274,4,157,73,4,3,39.25,18.25,39.25,24.3333333333,2,2,300,206291692.74,-358555069.397,2,27,68,2,2,13.5,34.0,13.5,34.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,15.4067013888,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,29,4911766.02296,30.8134027775,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,0,0,0,0,0,0,0,0,0,valid
2,2,12,2,2,1.0,6.0,1.0,6.0,0,2,14.4056250001,0,0,2,2,12,2,2,1.0,6.0,1.0,6.0,0,2,777,-24558840.1256,-58941213.0533,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,246.814467593,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,1466,66302593.3003,6663.990625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,246.814467593,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,2714.95914352,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,36.1082523149,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,1895,7366954.81115,-9822604.89722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,0,0,0,0,0,0,0,0,0,valid
5,4,7,4,4,0.8,1.4,1.0,1.75,3,1,4.06728009274,4.06728009274,4.06728009274,5,4,7,4,4,0.8,1.4,1.0,1.75,3,1,336,-7367724.41558,-34382382.8372,3,2,5,2,2,0.666666666667,1.66666666667,1.0,2.5,bugged
1,16,0,1,0,16.0,0.0,16.0,0,0,1,246.814467593,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,1466,39290425.6594,3949.03148148,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,246.814467593,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,1466,39290425.6594,3949.03148148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,0,0,0,0,0,0,0,0,0,valid
2,9,0,2,0,4.5,0.0,4.5,0,1,2,17.0550115742,17.0550115742,17.0550115742,2,9,0,2,0,4.5,0.0,4.5,0,1,2,102,22102779.8426,305.921030097,1,1,0,1,0,1.0,0.0,1.0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,88.0578009258,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,1853,12278258.0186,-4910386.64843,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.4056250001,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,43.2168749999,0,0,0,0,0,0,0,0,0,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,36.1082523149,0,0,2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,720,0.0,-49116726.7031,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16.1641087965,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,86,7367646.76222,48.49232639,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,246.814467593,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,1727.70127315,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,246.814467593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,1480.88680556,0,0,0,0,0,0,0,0,0,valid
3,57,23,3,2,19.0,7.66666666667,19.0,11.5,0,3,16.1641087965,0,0,3,57,23,3,2,19.0,7.66666666667,19.0,11.5,0,3,1913,83492154.5263,-112959028.673,0,0,0,0,0,0,0,0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,20,10,2,1,10.0,5.0,10.0,10.0,1,2,677,24558033.5713,-49115256.5971,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,16,0,1,0,16.0,0.0,16.0,0,0,1,246.814467593,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,1466,39290425.6594,3949.03148148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,79,0,1,0,79.0,0.0,79.0,0,0,1,246.814467593,0,0,1,79,0,1,0,79.0,0.0,79.0,0,0,1,1466,193996476.694,19498.3429398,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,246.814467593,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,2468.14467593,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,14.4056250001,0,0,1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,127,4911768.02512,-4911739.21387,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,88.0578009258,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,677,0.0,-9823241.44153,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,14.9328935184,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1481,9822606.41486,-4910779.71271,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,63,16,2,1,31.5,8.0,31.5,16.0,0,2,88.0578009258,0,0,2,63,16,2,1,31.5,8.0,31.5,16.0,0,2,1853,115415625.375,-78574331.2522,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,246.814467593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,1480.88680556,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4.06728009274,4.06728009274,4.06728009274,1,10,0,1,0,10.0,0.0,10.0,0,0,1,139,24558943.509,40.6728009284,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,4.06728009274,4.06728009274,4.06728009274,1,26,0,1,0,26.0,0.0,26.0,0,0,1,139,63853253.1235,105.749282412,1,26,0,1,0,26.0,0.0,26.0,0,valid
