% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,278.136331019,278.136331019,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,52,9831341.98546,1112.54532407,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,16.9250578703,0,0,4,27,3,4,2,6.75,0.75,6.75,1.5,0,4,346,58951564.7348,-14699808.9199,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,82.6328703705,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,367,0.0,-4916061.99965,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,82.6328703705,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,367,0.0,-9832123.99931,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,16.9250578703,0,0,2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,101,46669031.3539,-4881065.74797,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,2,20.014675926,20.014675926,20.014675926,16,121,67,16,15,7.5625,4.1875,7.5625,4.46666666667,7,10,1650,132703374.913,-329156863.633,7,21,11,7,7,3.0,1.57142857143,3.0,1.57142857143,valid
0,0,0,0,0,0,0,0,0,0,0,224.068854167,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,117,7369483.13854,-4910921.36814,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.62332176,361.62332176,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,272,7373256.02812,1084.86996528,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2078.57789352,0,0,2,5,3,2,1,2.5,1.5,2.5,3.0,0,1,64,4911986.33919,-14731969.4026,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,203.164976852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7373731.40316,609.494930556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.624791667,361.624791667,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,67,9831008.03162,1446.49916667,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,82.6328703705,187.285300926,0,2,17,13,2,2,8.5,6.5,8.5,6.5,1,2,1146,9831914.69444,-63905963.8057,1,13,11,1,1,13.0,11.0,13.0,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.56203704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368471.21198,5869.68611111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,161.132245371,161.132245371,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,72,7369784.9959,-4911349.09872,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,2817,2457518.42093,595.211770833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1654.29537037,0,0,2,7,3,2,1,3.5,1.5,3.5,3.0,0,2,59,9824857.35201,-14731158.8452,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,187.285300926,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1895.61893519,0,0,2,4,1,1,1,2.0,0.5,4.0,1.0,0,2,1470,7366388.4011,-4904483.53053,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2229.2950463,2229.2950463,0,2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,127,9823536.05023,-4902850.19475,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,438.764155093,438.764155093,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,271,9830699.47417,1755.05662037,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,12.6801273148,0,0,5,25,7,5,4,5.0,1.4,5.0,1.75,0,4,363,44207997.395,-34366429.982,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,73.3309722226,73.3309722226,73.3309722226,1,7,0,1,0,7.0,0.0,7.0,0,0,1,236,17206282.1121,513.31680556,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1785.6353125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,468.930104167,0,0,2,30,2,2,1,15.0,1.0,15.0,2.0,0,2,2819,68810389.5043,-9813786.59912,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,203.156805556,203.156805556,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,42,19663283.8071,1625.25444445,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,12.1422453704,12.1422453704,12.1422453704,3,19,4,3,2,6.33333333333,1.33333333333,6.33333333333,2.0,1,3,228,36842667.5474,-19634605.281,1,1,1,1,1,1.0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,438.764155093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,271,7373024.60562,1316.29246528,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,12.0213425928,222.717685185,0,3,9,2,3,1,3.0,0.666666666667,3.0,2.0,1,3,106,17195817.4867,-9821428.50322,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.764155093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,271,7373024.60562,1316.29246528,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,83.5589236114,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,150,12290150.3689,417.794618057,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2056.53484954,0,0,5,6,6,4,4,1.2,1.2,1.5,1.5,0,2,1874,-1216.48239584,-29469774.2281,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,2817,51607886.8394,12499.4471875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.017615741,0,0,2,7,1,1,1,3.5,0.5,7.0,1.0,0,1,2817,14744878.3314,-4911697.76538,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1440.42575232,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7370019.62083,4321.27725695,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,17,40,4,4,4.25,10.0,4.25,10.0,3,2,53.7609953703,53.7609953703,53.7609953703,22,207,198,22,21,9.40909090909,9.0,9.40909090909,9.42857142857,12,8,1301,22103495.8793,-973083337.61,14,161,161,14,13,11.5,11.5,11.5,12.3846153846,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73238426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7369730.70094,4610.19715278,0,0,0,0,0,0,0,0,0,valid
2,13,16,2,2,6.5,8.0,6.5,8.0,1,2,23.572939815,23.572939815,23.572939815,3,32,16,3,2,10.6666666667,5.33333333333,10.6666666667,8.0,2,3,313,39321769.0511,-78648232.103,3,32,16,3,2,10.6666666667,5.33333333333,10.6666666667,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,272.149710648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,265,7373524.44896,816.449131945,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,187.285300926,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,173,7373779.04219,561.85590278,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.285300926,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,438.764155093,438.764155093,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,364,-3655.64357639,-14742393.5677,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,2462.02898148,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,9848.11592593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,355.686909722,355.686909722,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,110,7372871.01177,-4914046.00525,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,12.6767476853,12.6767476853,12.6767476853,1,7,0,1,0,7.0,0.0,7.0,0,0,1,30,17206706.6916,88.737233799,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2462.02898148,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,9848.11592593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,18.0185995372,0,0,2,72,1,2,1,36.0,0.5,36.0,1.0,0,2,181,174431886.109,-4822009.41593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2230.14740741,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1481,7366954.81115,-4904380.88363,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.007268519,370.007268519,0,2,97,3,2,1,48.5,1.5,48.5,3.0,1,2,131,231007181.976,-14690962.2551,1,5,3,1,1,5.0,3.0,5.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1326.50439815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7370361.3849,3979.51319445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35.7658217596,35.7658217596,35.7658217596,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7374233.60062,107.29746528,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83.5589236114,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,150,7374090.22132,250.676770834,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.62332176,361.62332176,0,3,81,14,3,2,27.0,4.66666666667,27.0,7.0,2,1,2971,164652799.869,-68776242.6788,2,10,14,2,2,5.0,7.0,5.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,2817,54065405.2604,13094.6589583,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,57.9464699076,57.9464699076,57.9464699076,2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,185,-7830.46819444,-19656615.0216,1,0,4,0,1,0.0,4.0,0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,363.015034722,363.015034722,0,2,26,5,2,1,13.0,2.5,13.0,5.0,1,1,2871,51610208.8068,-24567328.6968,1,15,5,1,1,15.0,5.0,15.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,224.262638889,224.262638889,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,253,7373668.11017,672.787916668,1,3,0,1,0,3.0,0.0,3.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,438.764155093,438.764155093,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,364,-3655.64357639,-14742393.5677,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,391.07869213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,228,7373167.66201,1173.23607639,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,59.2171990741,59.2171990741,59.2171990741,1,21,0,1,0,21.0,0.0,21.0,0,0,1,80,51619142.7255,1243.56118055,1,21,0,1,0,21.0,0.0,21.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,174.822037037,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,127,9831755.24264,699.288148148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,277.425046296,277.425046296,0,2,9,0,2,0,4.5,0.0,4.5,0,1,2,89,22119904.1536,3118.54071759,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,489.962106482,0,0,2,16,1,2,1,8.0,0.5,8.0,1.0,0,1,2854,36863092.0629,-4906634.91361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57.9464699076,57.9464699076,57.9464699076,4,41,5,4,3,10.25,1.25,10.25,1.66666666667,2,3,120,88449615.9671,-24533839.3625,2,3,3,2,2,1.5,1.5,1.5,1.5,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,23.5583796296,23.5583796296,23.5583796296,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,87,7368840.1267,-4910679.37725,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,82.6328703705,0,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,367,2458030.99983,-4915979.36678,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2462.02898148,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,22158.2608333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,174.740706019,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,29,12289694.46,873.703530094,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1536.73238426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7369730.70094,4610.19715278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1993.29165509,0,0,2,7,16,1,1,3.5,8.0,7.0,16.0,0,1,364,-22105918.0238,-78612955.5838,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2229.62013889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,6688.86041667,0,0,0,0,0,0,0,0,0,valid
1,1,65,1,1,1.0,65.0,1.0,65.0,0,1,76.612800926,76.612800926,76.612800926,8,106,116,7,6,13.25,14.5,15.1428571429,19.3333333333,4,5,705,-24588856.5457,-570238875.408,6,94,113,5,4,15.6666666667,18.8333333333,18.8,28.25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.62431713,0,0,2,42,1,2,1,21.0,0.5,21.0,1.0,0,1,2827,100758255.258,-4891100.33416,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,73.3309722226,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,236,9832161.2069,293.32388889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1202.0622338,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,47,14740305.3378,8376.45835648,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.626759259,361.626759259,0,3,23,1,3,1,7.66666666667,0.333333333333,7.66666666667,1.0,1,1,2921,54069352.6049,-4906356.69743,2,18,1,2,1,9.0,0.5,9.0,1.0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,83.5589236114,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,232,-4356.88309028,-14743823.5595,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,2817,39320294.7348,9523.38833334,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,75.7689699074,75.7689699074,75.7689699074,1,0,5,0,1,0.0,5.0,0,5.0,0,1,153,-12290189.3186,-24580757.4821,1,0,5,0,1,0.0,5.0,0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2154.58649306,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367877.13861,6463.75947917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.210717593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7373779.26594,561.632152779,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,2817,88470663.1533,21427.62375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,59.2219097223,59.2219097223,59.2219097223,3,9,4,3,2,3.0,1.33333333333,3.0,2.0,1,2,286,12285517.4837,-19654656.4692,1,3,2,1,1,3.0,2.0,3.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,5356.9059375,0,0,0,0,0,0,0,0,0,valid
