% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,1,94,0,1,0,94.0,0.0,94.0,0,0,1,1466,230831250.749,242032.425046,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,2123.98746528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,132.798726852,132.798726852,0,2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,252,12288612.77,-4913667.92233,2,6,1,2,1,3.0,0.5,3.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,188.553020833,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,153,29496454.3647,2262.63625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.866284722,0,0,1,53,0,1,0,53.0,0.0,53.0,0,0,1,76,130270531.175,15468.9130903,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.908263889,308.908263889,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,926.724791666,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.993900463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,247,7374397.26854,281.981701389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,78.1788194445,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3484,9832592.95171,312.715277778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408368055,0,0,3,94,2,3,2,31.3333333333,0.666666666667,31.3333333333,1.0,0,1,2960,226091694.725,-9765872.41736,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,105.481666666,105.481666666,105.481666666,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7374362.80524,316.444999998,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,73.8096643519,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,16,36872289.1062,1107.14496528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2817,14745110.5256,4247.97493055,0,0,0,0,0,0,0,0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,78.0350347222,0,0,2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,3489,7374444.57,-19664952.3735,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,2123.98746528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.469710648,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,41,14748617.6822,740.818263888,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2574.81303241,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,1466,56479986.8855,59220.6997454,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,78.1788194445,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3484,12290741.1896,390.894097222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1890.40512731,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7369008.03486,5671.21538194,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32.6057638889,0,0,4,33,4,4,2,8.25,1.0,8.25,2.0,0,4,432,71246808.6478,-19614918.4935,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,78.0350347222,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,3489,17207037.6655,-34413530.0922,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2507.13228009,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,7,22101473.5602,22564.1905208,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,9.02002314804,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,163,2457875.14231,-9832518.31247,0,0,0,0,0,0,0,0,0,valid
3,57,29,2,2,19.0,9.66666666667,28.5,14.5,0,2,76.3535300926,0,0,3,57,29,2,2,19.0,9.66666666667,28.5,14.5,0,2,3489,68828148.8367,-142570418.67,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,2123.98746528,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3484,7374444.71378,234.536458333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.356990741,136.356990741,0,2,6,9,2,2,3.0,4.5,3.0,4.5,1,2,54,-7376095.07631,-44240555.4555,1,4,8,1,1,4.0,8.0,4.0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,337.046689815,337.046689815,0,12,98,89,11,9,8.16666666667,7.41666666667,8.90909090909,9.88888888889,5,8,871,22117965.7093,-437369644.514,7,37,45,6,6,5.28571428571,6.42857142857,6.16666666667,7.5,valid
0,0,0,0,0,0,0,0,0,0,0,118.720300926,118.720300926,0,3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,2,3,154,-969.127048612,-24579183.0654,3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,valid
0,0,0,0,0,0,0,0,0,0,0,308.908263889,308.908263889,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,121,12289587.5424,1544.54131944,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2364.10681713,0,0,2,13,26,1,2,6.5,13.0,13.0,13.0,0,2,720,-31926210.0291,-127734222.817,0,0,0,0,0,0,0,0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,91.6011805553,0,0,1,0,8,0,1,0.0,8.0,0,8.0,0,1,95,-19665078.5245,-39330889.8585,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.548206018,551.548206018,0,3,22,21,2,2,7.33333333333,7.0,11.0,10.5,1,3,547,2434522.45922,-103192758.242,1,0,18,0,1,0.0,18.0,0,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,503.862743055,503.862743055,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,228,7373167.66201,1511.58822917,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,973,-7373779.04219,-14748458.2924,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,196.342974537,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,150,14748180.4426,1178.05784722,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,93.9941435186,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,396,31955721.4939,1221.92386574,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.799050926,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,2823,2457054.02738,-9829830.08142,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2134.16820602,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7368276.74563,6402.50461805,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.548206018,551.548206018,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,271,7373024.60562,1654.64461805,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,129.709108796,0,0,2,24,2,2,1,12.0,1.0,12.0,2.0,0,2,104,54070272.3962,-9821678.05836,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,5663.96657407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2817,17202628.9465,4955.97075231,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,98.3008796293,98.3008796293,98.3008796293,1,10,0,1,0,10.0,0.0,10.0,0,0,1,124,24581281.1587,983.008796293,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,602.746157407,0,0,2,61,3,2,1,30.5,1.5,30.5,3.0,0,1,2854,142536068.414,-14704678.2659,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,129.709108796,0,0,5,12,11,5,5,2.4,2.2,2.4,2.2,0,4,540,2453668.66809,-54047938.1571,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,908.484386574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7371953.79708,2725.45315972,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3484,7374444.71378,234.536458333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,255.435497685,255.435497685,0,2,13,13,1,1,6.5,6.5,13.0,13.0,1,2,181,-19690.5873727,-63887554.9251,1,0,13,0,1,0.0,13.0,0,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,2817,44235331.5767,12743.9247917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1649.51643518,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,100,24565769.0031,16495.1643519,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,83.038275463,83.038275463,83.038275463,8,35,11,8,5,4.375,1.375,4.375,2.2,5,3,783,58948514.662,-53995396.408,5,28,5,5,3,5.6,1.0,5.6,1.66666666667,bugged
0,0,0,0,0,0,0,0,0,0,0,132.798726852,132.798726852,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,252,7373167.66201,-4914675.64781,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,945.431724537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,48,12286404.9251,4727.15862268,0,0,0,0,0,0,0,0,0,valid
3,12,15,3,3,4.0,5.0,4.0,5.0,0,2,9.02002314804,0,0,4,18,15,4,3,4.5,3.75,4.5,5.0,0,2,185,7373656.40885,-73745375.0021,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,100.568229166,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,38,14748755.0911,603.409374997,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,58.3276273147,169.007326389,0,8,28,10,8,6,3.5,1.25,3.5,1.66666666667,3,5,781,44239934.3876,-49148006.8759,3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,98.8357291664,98.8357291664,98.8357291664,1,3,0,1,0,3.0,0.0,3.0,0,0,1,99,7374382.74306,296.507187499,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,2123.98746528,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,93.9941435186,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,396,12290662.113,469.970717594,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,2123.98746528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,924.424548611,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,21,19658415.9376,7395.39638889,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,95.5265277778,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,89,27039439.7924,1050.79180556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,0,0,4,11,6,4,3,2.75,1.5,2.75,2.0,0,2,2971,12287592.1012,-29489465.8058,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,475.801666667,0,0,2,9,1,1,1,4.5,0.5,9.0,1.0,0,1,2817,19659915.1733,-4909605.06943,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1224.05327546,0,0,3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,3,177,36839734.4826,-9792342.66892,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2831.98328704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.916296296,273.916296296,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,46,7367988.47569,-4909214.22635,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,78.0350347222,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,3489,14748889.4276,-29497311.5076,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,175.294039352,175.294039352,0,3,6,7,3,3,2.0,2.33333333333,2.0,2.33333333333,2,2,1155,-2457926.3474,-34411937.0932,2,4,5,2,2,2.0,2.5,2.0,2.5,valid
0,0,0,0,0,0,0,0,0,0,0,441.781770833,441.781770833,0,2,15,4,2,1,7.5,2.0,7.5,4.0,1,2,198,27032022.2471,-19653808.7427,2,15,4,2,1,7.5,2.0,7.5,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,503.862743055,503.862743055,0,1,44,0,1,0,44.0,0.0,44.0,0,0,1,228,108139792.376,22169.9606944,1,44,0,1,0,44.0,0.0,44.0,0,valid
1,7,4,1,1,7.0,4.0,7.0,4.0,0,1,47.9290856482,336.852905092,0,3,26,8,3,2,8.66666666667,2.66666666667,8.66666666667,4.0,1,3,129,44240193.7816,-39320662.6921,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.40418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,7027.21256944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,720.461666666,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,67,14745035.7305,4322.77,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,2817,66352997.365,19115.8871875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.908263889,308.908263889,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,926.724791666,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.493171296,482.493171296,0,2,15,15,1,1,7.5,7.5,15.0,15.0,1,1,2826,-3382.53975694,-73728935.1675,1,0,15,0,1,0.0,15.0,0,15.0,valid
0,0,0,0,0,0,0,0,0,0,0,1648.63733796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,84,7369733.33823,4945.91201389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.9941435186,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,396,7374397.26781,281.982430555,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,38.7887847219,0,0,10,59,32,9,9,5.9,3.2,6.55555555556,3.55555555556,0,6,591,66307167.2401,-157162084.033,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,6371.96239583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,2123.98746528,0,0,0,0,0,0,0,0,0,valid
2,23,10,2,1,11.5,5.0,11.5,10.0,0,1,78.0350347222,0,0,2,23,10,2,1,11.5,5.0,11.5,10.0,0,1,3489,31955927.2369,-49161951.4534,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,384.933761574,384.933761574,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,265,7373524.44896,1154.80128472,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.553020833,188.553020833,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,153,9832151.45491,754.212083332,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,258.840520833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,314,7373902.72868,776.521562499,0,0,0,0,0,0,0,0,0,valid
2,30,15,2,1,15.0,7.5,15.0,15.0,1,1,78.0350347222,78.0350347222,78.0350347222,2,30,15,2,1,15.0,7.5,15.0,15.0,1,1,3489,36872223.5689,-73743278.7691,1,15,15,1,1,15.0,15.0,15.0,15.0,valid
2,48,23,2,1,24.0,11.5,24.0,23.0,0,1,78.0350347222,0,0,2,48,23,2,1,24.0,11.5,24.0,23.0,0,1,3489,61453706.092,-113072871.232,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,99.668310185,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,50,63911295.4594,2591.37606481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408842593,474.408842593,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7373256.02372,1423.22652778,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1809.27635417,0,0,3,21,16,2,2,7.0,5.33333333333,10.5,8.0,0,2,137,12274872.9613,-78587653.4408,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.1788194445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3484,7374444.71378,234.536458333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2817,14745110.5256,4247.97493055,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,10.8060069443,0,0,3,11,2,3,1,3.66666666667,0.666666666667,3.66666666667,2.0,0,3,136,22115660.1814,-9819631.88459,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,78.1788194445,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,3484,39330371.8069,1250.86111111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2224.43222222,0,0,3,20,8,2,1,6.66666666667,2.66666666667,10.0,8.0,0,1,146,29470340.7651,-39267655.5165,0,0,0,0,0,0,0,0,0,valid
2,23,11,2,1,11.5,5.5,11.5,11.0,1,1,78.0350347222,78.0350347222,78.0350347222,2,23,11,2,1,11.5,5.5,11.5,11.0,1,1,3489,29497778.8551,-54078326.2519,1,11,11,1,1,11.0,11.0,11.0,11.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,111.550081018,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,36,34389418.2084,-4890478.10725,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1957.35989583,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,218,-104.389340278,-14737509.9518,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,2,2.0,1.0,2.0,1.0,0,1,95.6859953701,0,0,2,4,2,2,2,2.0,1.0,2.0,1.0,0,1,74,4916261.4615,-9832330.75433,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408645833,475.799050926,0,2,34,2,2,1,17.0,1.0,17.0,2.0,1,1,210,78648018.3759,-9815781.07237,1,33,0,1,0,33.0,0.0,33.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,2123.98746528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1516.08252315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7370131.00267,4548.24756944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,973,0.0,-14747558.0844,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,56.0131944441,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,155,4916340.80711,112.026388888,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,93.9022222222,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29,0.0,-4916265.02905,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.9937268519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7374397.26906,281.981180555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.911168981,133.911168981,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,260,7374123.82182,-4915629.58273,1,3,1,1,1,3.0,1.0,3.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,2817,103215773.679,29735.8245139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,167.162118055,223.649594907,0,6,50,12,6,4,8.33333333333,2.0,8.33333333333,3.0,3,3,3289,93389098.5478,-58968601.9044,3,15,10,3,3,5.0,3.33333333333,5.0,3.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,48,0,1,0,48.0,0.0,48.0,0,0,1,2817,117960884.204,33983.7994444,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,99.668310185,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,50,54078788.4656,2192.70282407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1957.35989583,0,0,2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,218,-487.15025463,-68775046.4416,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,340.237858796,340.237858796,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,23,19663089.4311,2721.90287037,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,367,0.0,-9832123.99931,0,0,0,0,0,0,0,0,0,valid
