% []
@RELATION base

@ATTRIBUTE methods_Count NUMERIC
@ATTRIBUTE methods_private_Count NUMERIC
@ATTRIBUTE methods_protected_Count NUMERIC
@ATTRIBUTE methods_public_Count NUMERIC
@ATTRIBUTE methods_not_public_Count NUMERIC
@ATTRIBUTE methods_getters_Count NUMERIC
@ATTRIBUTE methods_return_primitive_Count NUMERIC
@ATTRIBUTE methods_return_void_Count NUMERIC
@ATTRIBUTE methods_return_java_Count NUMERIC
@ATTRIBUTE methods_return_all_Count NUMERIC
@ATTRIBUTE methods_return_distinct_primitive_Count NUMERIC
@ATTRIBUTE methods_return_distinct_void_Count NUMERIC
@ATTRIBUTE methods_return_distinct_java_Count NUMERIC
@ATTRIBUTE methods_return_distinct_all_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
18,0,0,18.0,0,9.0,0,0.5,0.444444444444,0,0,0.0555555555556,0.166666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
21,0,0,21.0,0,0,0,1.0,0,0,0,0.047619047619,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2.0,0,1.0,2.0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,0,0,5.0,0,3.0,0,0,0.8,0,0,0,0.2,0,valid
9,0,9.0,0,9.0,0,0,0.555555555556,0,0,0,0.111111111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1.0,0,1.0,0,0,1.0,0,0,0,1.0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
6,0,0,6.0,0,5.0,0,0,0.666666666667,0,0,0,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
14,0,13.0,1.0,13.0,7.0,0,0.214285714286,0.571428571429,0,0,0.0714285714286,0.142857142857,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,3.0,1.0,23.0,4.0,1.0,0,0.851851851852,0.111111111111,0,0,0.037037037037,0.111111111111,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,0,0,8.0,0,0,0,1.0,0,0,0,0.125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,2.0,2.0,1.0,5.0,1.0,0,0.333333333333,0.666666666667,0,0,0.166666666667,0.166666666667,0,valid
4,0,0,4.0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,3.0,0,0,1.0,0,0,0,0.25,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,2.0,0,0,0.5,0,0,0,0.25,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,0,0,8.0,0,4.0,0,0,0.375,0,0,0,0.375,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,0,0,14.0,0,4.0,0.214285714286,0.5,0.0714285714286,0.214285714286,0.0714285714286,0.0714285714286,0.0714285714286,0.0714285714286,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
5,0,0,5.0,0,4.0,0,0,1.0,0,0,0,0.4,0,valid
3,0,0,3.0,0,0,0,0.333333333333,0.333333333333,0,0,0.333333333333,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,4.0,0.6,0,0,0.6,0.2,0,0,0.2,valid
17,9.0,4.0,4.0,13.0,4.0,0,0.235294117647,0.470588235294,0,0,0.0588235294118,0.235294117647,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
81,5.0,3.0,73.0,8.0,45.0,0.0617283950617,0.111111111111,0.444444444444,0.0617283950617,0.0123456790123,0.0123456790123,0.0987654320988,0.0123456790123,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,0,3.0,2.0,3.0,3.0,0,0.2,0.4,0,0,0.2,0.2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2.0,1.0,1.0,3.0,2.0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,3.0,0,0,0.333333333333,0,0,0,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,1.0,0,0.5,0.5,0,0,0.25,0.5,0,valid
11,0,0,11.0,0,0,0,1.0,0,0,0,0.0909090909091,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
5,1.0,0,4.0,1.0,0,0,1.0,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,2.0,4.0,0,6.0,0,0,0.166666666667,0,0,0,0.166666666667,0,0,bugged
5,4.0,0,1.0,4.0,0,0,1.0,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,3.0,6.0,6.0,9.0,2.0,0,0.333333333333,0.266666666667,0,0,0.0666666666667,0.0666666666667,0,bugged
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
25,5.0,0,20.0,5.0,5.0,0,0.8,0.08,0,0,0.04,0.04,0,valid
4,0,0,4.0,0,3.0,0,1.0,0,0,0,0.25,0,0,valid
10,0,6.0,4.0,6.0,2.0,0,0.7,0,0,0,0.1,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1.0,0,5.0,1.0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2.0,0,2.0,2.0,3.0,0,0,0.5,0,0,0,0.25,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,0,0,7.0,0,0,0.142857142857,0.285714285714,0.428571428571,0.142857142857,0.142857142857,0.142857142857,0.285714285714,0.142857142857,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,0,0.666666666667,0,0,0,0.666666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,0,1.0,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,8.0,1.0,4.0,9.0,2.0,0,0.461538461538,0.153846153846,0,0,0.0769230769231,0.153846153846,0,valid
12,0,0,12.0,0,0,0,1.0,0,0,0,0.0833333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1.0,0,6.0,1.0,0,0,1.0,0,0,0,0.142857142857,0,0,valid
3,0,1.0,2.0,1.0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
4,0,0,4.0,0,3.0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,0,0,19.0,0,0,0,1.0,0,0,0,0.0526315789474,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,2.0,0,0.5,0.25,0,0,0.25,0.25,0,valid
3,0,0,3.0,0,0,0,0.333333333333,0.333333333333,0,0,0.333333333333,0.333333333333,0,valid
4,0,0,3.0,1.0,0,0,0.75,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1.0,1.0,2.0,2.0,0,0,0.25,0,0,0,0.25,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
41,12.0,0,29.0,12.0,4.0,0,0.780487804878,0.0731707317073,0,0,0.0243902439024,0.0487804878049,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,1.0,0,2.0,0,0,0.5,0.5,0,0,0.5,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,0,0,9.0,0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,2.0,0,3.0,3.0,2.0,0,0.166666666667,0.5,0,0,0.166666666667,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,1.0,0,10.0,1.0,0,0,0.909090909091,0,0,0,0.0909090909091,0,0,valid
3,0,3.0,0,3.0,0,0,0.333333333333,0.666666666667,0,0,0.333333333333,0.333333333333,0,valid
5,0,0,5.0,0,2.0,0,1.0,0,0,0,0.2,0,0,valid
4,0,0,4.0,0,4.0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,4.0,0,0.166666666667,0.666666666667,0,0,0.166666666667,0.5,0,valid
3,0,2.0,1.0,2.0,0,0,0.333333333333,0.666666666667,0,0,0.333333333333,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1.0,0,1.0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,3.0,0,6.0,3.0,1.0,0,0.666666666667,0.111111111111,0,0,0.111111111111,0.111111111111,0,valid
2,0,0,2.0,0,0,0,0,0.5,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,2.0,0,6.0,2.0,4.0,0,0.25,0.625,0,0,0.125,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,0,1.0,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1.0,0,6.0,1.0,0,0,1.0,0,0,0,0.142857142857,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,0,0,10.0,0,0,0,1.0,0,0,0,0.1,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,2.0,0,3.0,2.0,0,0,0.2,0.6,0,0,0.2,0.4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,0,0,9.0,0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2.0,1.0,1.0,3.0,1.0,0,0.25,0.5,0,0,0.25,0.25,0,valid
18,4.0,0,14.0,4.0,2.0,0,0.833333333333,0.111111111111,0,0,0.0555555555556,0.111111111111,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
16,4.0,0,12.0,4.0,0,0,0.8125,0,0,0,0.0625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
7,4.0,0,3.0,4.0,0,0,0.714285714286,0.142857142857,0,0,0.142857142857,0.142857142857,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5.0,0,2.0,5.0,0,0,0.285714285714,0.428571428571,0,0,0.142857142857,0.285714285714,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,3.0,2.0,1.0,5.0,1.0,0,0.5,0.333333333333,0,0,0.166666666667,0.166666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,2.0,0,7.0,2.0,2.0,0,0.777777777778,0,0,0,0.111111111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,4.0,0,1.0,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,8.0,1.0,1.0,9.0,0,0,0.3,0.1,0,0,0.1,0.1,0,bugged
14,0,0,14.0,0,0,0,1.0,0,0,0,0.0714285714286,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,0,0,9.0,0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
4,0,0,4.0,0,4.0,0,0,1.0,0,0,0,0.25,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,4.0,1.0,4.0,3.0,0,0.2,0.8,0,0,0.2,0.4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,1.0,2.0,4.0,3.0,0,0,0.142857142857,0.857142857143,0,0,0.142857142857,0.428571428571,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1.0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,valid
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,4.0,0,19.0,4.0,0,0,0.826086956522,0.130434782609,0,0,0.0434782608696,0.0434782608696,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3.0,0,2.0,3.0,0,0,0,0.4,0,0,0,0.4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,1.0,0,0,1.0,0,0,0,1.0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
26,12.0,0,14.0,12.0,5.0,0,0.769230769231,0.192307692308,0,0,0.0384615384615,0.0384615384615,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,5.0,0,33.0,5.0,0,0,0.868421052632,0,0,0,0.0263157894737,0,0,valid
9,0,0,9.0,0,2.0,0,1.0,0,0,0,0.111111111111,0,0,valid
2,0,0,1.0,1.0,0,0,0.5,0.5,0,0,0.5,0.5,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,1.0,1.0,1.0,0,0,1.0,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1.0,0,5.0,1.0,0,0,0.833333333333,0,0,0,0.166666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,0,0,23.0,0,0,0,0.95652173913,0,0,0,0.0434782608696,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1.0,0,7.0,1.0,0,0,1.0,0,0,0,0.125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,2.0,0,19.0,2.0,0,0,0.904761904762,0,0,0,0.047619047619,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,0,0,12.0,0,3.0,0.0833333333333,0.666666666667,0.0833333333333,0.0833333333333,0.0833333333333,0.0833333333333,0.0833333333333,0.0833333333333,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1.0,0,1.0,1.0,1.0,0,0,0.5,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,3.0,0,3.0,1.0,0,0.333333333333,0,0,0,0.333333333333,0,0,valid
14,4.0,0,10.0,4.0,14.0,0.0714285714286,0,0.428571428571,0.0714285714286,0.0714285714286,0,0.214285714286,0.0714285714286,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,7.0,0,17.0,7.0,0,0,0.75,0,0,0,0.0416666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,4.0,0,13.0,4.0,6.0,0.235294117647,0.529411764706,0.0588235294118,0.235294117647,0.0588235294118,0.0588235294118,0.0588235294118,0.0588235294118,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,1.0,5.0,1.0,0,0,0.833333333333,0,0,0,0.166666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,0,0,33.0,0,16.0,0,0.484848484848,0.454545454545,0,0,0.030303030303,0.0909090909091,0,valid
4,2.0,2.0,0,4.0,0,0,0.5,0.25,0,0,0.25,0.25,0,valid
15,0,0,15.0,0,7.0,0,0.133333333333,0.2,0,0,0.0666666666667,0.2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1.0,0,1.0,1.0,0,0,0.5,0.5,0,0,0.5,0.5,0,valid
13,2.0,0,11.0,2.0,0,0,0.846153846154,0,0,0,0.0769230769231,0,0,valid
