% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,9.71472222218,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,30,22101877.1944,87.432500001,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,505.593032408,505.593032408,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,23,-63.6476736097,-14731545.8787,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1119.6644213,1825.7674537,0,2,19,2,2,1,9.5,1.0,9.5,2.0,1,2,327,41716411.2566,-9786872.58229,1,18,0,1,0,18.0,0.0,18.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2.05565972207,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12278858.9589,10.278298609,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,327,56440805.8395,41992.6514352,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.626076389,0,0,2,1,5,1,1,0.5,2.5,1.0,5.0,0,1,31,-9819583.98185,-24552443.6214,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,880.590949074,880.590949074,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,51,54007651.6426,19373.0008796,1,22,0,1,0,22.0,0.0,22.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,505.593032408,505.593032408,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,17,24552682.544,5055.93032407,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,31038.046713,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,904.547662037,929.794953704,0,4,58,25,4,3,14.5,6.25,14.5,8.33333333333,1,2,384,81003529.7829,-122705291.728,1,22,23,1,1,22.0,23.0,22.0,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,31038.046713,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,27386.5118055,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,31038.046713,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,526.841157407,0,0,2,11,0,2,0,5.5,0.0,5.5,0,0,1,20,27007717.0086,5795.31309028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,10954.6047222,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.796157408,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7364520.15382,2801.38847222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.795231482,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9821060.2088,2035.18092593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,836.688298611,0,0,9,29,23,9,6,3.22222222222,2.55555555556,3.22222222222,3.83333333333,0,3,48,14729238.727,-112921050.078,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,7.69332175935,527.767326389,0,9,27,23,9,6,3.0,2.55555555556,3.0,3.83333333333,3,4,136,9818853.17938,-112929159.924,3,5,4,3,2,1.66666666667,1.33333333333,1.66666666667,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.799224537,933.799224537,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,728.601921296,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14726924.0927,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.796157408,0,0,2,41,19,2,1,20.5,9.5,20.5,19.0,0,1,366,54002477.1876,-93259374.4925,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5.66096064821,529.681423611,0,4,22,8,4,2,5.5,2.0,5.5,4.0,2,1,25,34369789.1133,-39273909.9647,2,14,0,2,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,832.716539352,0,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,8,90832821.843,30810.511956,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7303.06981481,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7364532.15743,2789.38486111,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,900.631203704,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,18,0.119328703731,-24548732.0429,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.287673611,0,0,2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,3,24551348.12,-9814643.88475,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.49168981472,0,0,2,105,5,1,1,52.5,2.5,105.0,5.0,0,1,9,245577231.805,-24557570.6198,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,892.645231482,892.645231482,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,2677.93569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.799224537,933.799224537,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,84,4909680.09641,1867.59844907,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2.51858796319,0,0,2,58,0,2,0,29.0,0.0,29.0,0,0,1,5,142434735.673,147.477986127,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,2,16,8,2,1,8.0,4.0,8.0,8.0,1,1,373,19636520.4379,-39267834.4981,1,4,8,1,1,4.0,8.0,4.0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,842.753310185,0,0,7,50,52,6,5,7.14285714286,7.42857142857,8.33333333333,10.4,0,4,80,-4910694.59773,-255308803.141,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,8.03233796312,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,27013423.966,88.3557175957,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7364532.15743,2789.38486111,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,16431.9070833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.796157408,0,0,2,12,8,1,1,6.0,4.0,12.0,8.0,0,1,366,9817176.23759,-39271521.6682,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,852.177997685,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,3408.71199074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,842.753310185,842.753310185,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7364793.28236,2528.25993056,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,521.614247685,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,15,2455252.23318,521.614247685,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,533.67068287,0,0,2,13,2,2,1,6.5,1.0,6.5,2.0,0,1,39,27006496.7001,-9813945.08534,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,10954.6047222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1663.87204861,1825.7674537,0,2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,335,-1295.16324074,-39264464.4429,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,327,83434234.7192,62076.0934259,1,34,0,1,0,34.0,0.0,34.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,906.899155092,929.794953704,0,3,36,30,3,2,12.0,10.0,12.0,15.0,1,2,374,14725487.384,-147282036.947,1,16,18,1,1,16.0,18.0,16.0,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,1134.49200231,0,0,2,14,14,1,1,7.0,7.0,14.0,14.0,0,2,327,-9677.85631944,-68720224.0957,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.61033564806,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,37,27013470.2949,-4911502.44734,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,1859.58990741,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.286805556,0,0,3,27,17,3,2,9.0,5.66666666667,9.0,8.5,0,2,387,24547126.5317,-83462319.9877,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,852.4915625,0,0,3,8,11,1,2,2.66666666667,3.66666666667,8.0,5.5,0,2,37,-7364769.72418,-54010303.3687,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,894.666041667,0,0,6,19,8,5,5,3.16666666667,1.33333333333,3.8,1.6,0,2,90,27000496.5987,-39264936.5176,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.286064815,0,0,2,53,2,2,1,26.5,1.0,26.5,2.0,0,2,4,125207104.268,-9783672.29458,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2.05565972207,0,0,2,24,3,2,1,12.0,1.5,12.0,3.0,0,1,9,51571194.4187,-14734574.3733,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1134.49200231,0,0,2,15,3,2,1,7.5,1.5,7.5,3.0,0,2,327,29447376.9597,-14705926.9231,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,893.701365741,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,29,36823202.191,13405.5204861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,529.779560185,529.779560185,0,4,7,5,4,3,1.75,1.25,1.75,1.66666666667,1,2,374,4909080.25103,-24547120.3871,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,929.799270833,929.799270833,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,2789.3978125,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,834.953518519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,2504.86055556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,93,12274220.2624,4648.97476852,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1119.58457176,1825.7674537,0,3,46,2,3,2,15.3333333333,0.666666666667,15.3333333333,1.0,1,3,329,107975127.885,-9739657.53403,1,42,0,1,0,42.0,0.0,42.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.629293981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364754.65441,2566.88788194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,855.357858796,0,0,8,140,81,8,7,17.5,10.125,17.5,11.5714285714,0,3,97,144833806.384,-397634958.117,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.61033564806,0,0,2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,37,29469234.4276,-14734581.681,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.796157408,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9817880.41706,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.240682871,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,5,19639396.854,6793.92546296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,515.286805556,0,0,4,44,21,4,2,11.0,5.25,11.0,10.5,0,2,60,56461379.9836,-103098607.167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,500.600902778,505.593032408,0,2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,20,-19.9685185198,-19642166.0037,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1.49168981472,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,8,4911544.71148,2.98337962944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1663.79201389,1824.02421296,0,2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,301,14723538.7071,-9805335.84419,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,274.594780093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366497.75795,823.784340278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,8.01141203707,660.717349537,0,13,39,63,13,10,3.0,4.84615384615,3.0,6.3,5,4,387,-58919609.1988,-309337804.028,5,12,53,5,4,2.4,10.6,2.4,13.25,valid
0,0,0,0,0,0,0,0,0,0,0,880.590949074,880.590949074,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,7925.31854167,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.86434028,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,829.954270833,0,0,3,21,1,3,1,7.0,0.333333333333,7.0,1.0,0,2,12,49098437.7524,-4892804.13903,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,8.01141203707,447.362476852,0,6,92,32,6,2,15.3333333333,5.33333333333,15.3333333333,16.0,2,3,369,147308933.82,-157083375.513,2,29,26,2,1,14.5,13.0,14.5,26.0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,327,34355273.1197,25560.7443518,1,14,0,1,0,14.0,0.0,14.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.418287037,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,6,88381635.4492,26223.0583333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,892.6025,892.6025,0,5,9,6,4,3,1.8,1.2,2.25,2.0,2,2,367,7363963.23988,-29455151.8169,2,1,2,1,2,0.5,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,933.799224537,933.799224537,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,360,7363974.16194,-14725692.9089,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,728.383622685,0,0,1,40,0,1,0,40.0,0.0,40.0,0,0,1,6,98201818.5523,29135.3449074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,327,95703975.1191,71204.9306944,1,39,0,1,0,39.0,0.0,39.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,2,16,8,2,1,8.0,4.0,8.0,8.0,1,1,373,19637264.4319,-39268578.492,1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,933.799224537,933.799224537,0,2,11,9,2,1,5.5,4.5,5.5,9.0,1,1,360,4908042.14839,-44183615.3212,1,2,9,1,1,2.0,9.0,2.0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.799224537,933.799224537,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726626.7081,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,2,8,7,1,1,4.0,3.5,8.0,7.0,1,1,373,2453356.06451,-34365398.9518,1,0,7,0,1,0.0,7.0,0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,2.05501157418,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,5,17190398.5224,-34380786.6843,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,327,53986857.7595,40166.8839815,1,22,0,1,0,22.0,0.0,22.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.799224537,933.799224537,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,84,7364520.14462,2801.39767361,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,526.902025463,880.590949074,0,3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,1,54,2454888.21242,-9819394.76876,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,862.635578704,0,0,3,83,40,3,2,27.6666666667,13.3333333333,27.6666666667,20.0,0,2,367,105551285.66,-196341495.213,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,2,12,10,2,1,6.0,5.0,6.0,10.0,1,1,373,4907828.12,-49093161.4747,1,2,10,1,1,2.0,10.0,2.0,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,505.593032408,505.593032408,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,24,7365795.1566,-4909010.1231,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726646.7295,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,855.483356481,929.799270833,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,91,7364532.14448,-4907047.33034,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,862.609502315,862.609502315,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,47,9819644.95171,3450.43800926,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.796157408,0,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,366,-1455.97833333,-39275984.842,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,929.794953704,929.794953704,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726646.7295,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,277.81619213,277.81619213,0,6,21,14,5,3,3.5,2.33333333333,4.2,4.66666666667,2,2,46,17185209.5895,-68731498.1513,2,4,0,2,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,274.594780093,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,6,22099493.2739,2471.35302084,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,852.177997685,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,3408.71199074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1663.87204861,1825.7674537,0,2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,335,14723688.4799,-9805485.29681,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.7674537,1825.7674537,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,8.01141203707,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,10,19646126.6881,64.0912962966,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1663.82113426,1825.7674537,0,2,13,1,1,1,6.5,0.5,13.0,1.0,1,1,327,29447215.0134,-4886148.89683,1,13,0,1,0,13.0,0.0,13.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
