% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1,1,0,1,91,78.3161458336,0.0,0.0,1.0,0.0,0.0,1,78.3161458336,1.0,1.0,1.0,1.0,52,78.3161458336,78.3161458336,78.3161458336,0.0,0.0,1.0,0.0,0.0,1,78.3161458336,0.0,1.0,1.0,1.0,1.0,1,1,valid
9,7,25,12,13,146,99.204027778,0.157534246575,0.157534246575,0.520547945205,5.0,7.0,9,99.204027778,0.111111111111,9.0,9.0,9.0,64,941.39957176,1023.33802083,99.204027778,0.15625,0.265625,0.53125,4.0,5.0,7,99.204027778,0.0,0.142857142857,7.0,7.0,7.0,60,29,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,51,931.570613426,0.0,0.137254901961,0.509803921569,0.0,1.0,3,931.570613426,0.333333333333,3.0,3.0,3.0,11,1032.57520833,931.570613426,931.570613426,0.0909090909091,0.0909090909091,0.636363636364,2.0,3.0,3,931.570613426,0.0,0.333333333333,3.0,3.0,3.0,11,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,21,61,30,31,415,85.2796064815,0.438554216867,1.0,0.159036144578,14.0,17.0,25,85.2796064815,0.04,25.0,25.0,25.0,237,672.917662037,946.07712963,85.2796064815,0.451476793249,0.721518987342,0.278481012658,11.0,15.0,21,85.2796064815,1.0,0.047619047619,21.0,21.0,21.0,116,82,bugged
10,10,19,9,10,288,81.1670717597,0.118055555556,0.416666666667,0.583333333333,5.0,6.0,10,81.1670717597,0.1,10.0,10.0,10.0,251,813.721724537,821.926689815,81.1670717597,0.187250996016,0.342629482072,0.657370517928,5.0,6.0,10,81.1670717597,1.0,0.1,10.0,10.0,10.0,58,54,valid
12,10,31,15,16,307,87.2096875003,0.130293159609,0.276872964169,0.400651465798,7.0,8.0,12,87.2096875003,0.0833333333333,12.0,12.0,12.0,177,832.940833333,973.277673611,87.2096875003,0.237288135593,0.237288135593,0.401129943503,5.0,7.0,10,87.2096875003,1.0,0.1,10.0,10.0,10.0,98,63,valid
11,10,25,12,13,311,95.1809143522,0.167202572347,0.749196141479,0.250803858521,4.0,4.0,11,95.1809143522,0.0909090909091,11.0,11.0,11.0,131,827.948715278,942.984224537,95.1809143522,0.145038167939,0.450381679389,0.335877862595,5.0,5.0,10,95.1809143522,1.0,0.1,10.0,10.0,10.0,137,62,bugged
31,29,79,39,40,394,78.1220949078,0.687817258883,1.0,0.177664974619,13.0,17.0,31,78.1220949078,0.0322580645161,31.0,31.0,31.0,253,797.8615625,946.836099537,78.1220949078,0.687747035573,0.798418972332,0.201581027668,15.0,20.0,29,78.1220949078,1.0,0.0344827586207,29.0,29.0,29.0,150,118,valid
4,4,9,4,5,119,48.3488078704,0.0672268907563,0.0672268907563,0.932773109244,3.0,3.0,4,48.3488078704,0.25,4.0,4.0,4.0,89,75.9181365743,76.6091550929,48.3488078704,0.0898876404494,0.0898876404494,0.910112359551,3.0,3.0,4,48.3488078704,0.0,0.25,4.0,4.0,4.0,11,11,valid
23,18,53,26,27,255,78.2967708334,0.478431372549,1.0,0.156862745098,9.0,17.0,23,78.2967708334,0.0434782608696,23.0,23.0,23.0,132,760.993657408,942.784560185,78.2967708334,0.537878787879,0.757575757576,0.242424242424,10.0,15.0,18,78.2967708334,1.0,0.0555555555556,18.0,18.0,18.0,112,76,bugged
5,5,13,6,7,109,608.829872685,0.0917431192661,0.0917431192661,0.587155963303,2.0,3.0,5,608.829872685,0.2,5.0,5.0,5.0,72,975.40894676,1199.83582176,608.829872685,0.138888888889,0.138888888889,0.527777777778,2.0,3.0,5,608.829872685,0.0,0.2,5.0,5.0,5.0,34,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,22,55,27,28,901,87.0775347226,0.277469478357,0.390677025527,0.330743618202,12.0,15.0,25,87.0775347226,0.04,25.0,25.0,25.0,389,853.45568287,1027.34229167,87.0775347226,0.339331619537,0.601542416452,0.398457583548,15.0,16.0,22,87.0775347226,1.0,0.0454545454545,22.0,22.0,22.0,348,160,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,17,8,9,78,86.4347222224,0.166666666667,0.282051282051,0.435897435897,3.0,5.0,7,86.4347222224,0.142857142857,7.0,7.0,7.0,44,702.828842593,608.829872685,86.4347222224,0.0681818181818,0.568181818182,0.431818181818,1.0,4.0,5,86.4347222224,0.0,0.2,5.0,5.0,5.0,26,9,valid
5,4,9,4,5,357,77.5959722223,0.0588235294118,0.0588235294118,0.941176470588,3.0,3.0,5,77.5959722223,0.2,5.0,5.0,5.0,210,78.296053241,78.3161458336,77.5959722223,0.0285714285714,0.0285714285714,0.971428571429,3.0,3.0,4,77.5959722223,0.0,0.25,4.0,4.0,4.0,17,7,valid
38,34,95,47,48,961,72.6874305559,0.44745057232,0.570239334027,0.429760665973,18.0,26.0,38,72.6874305559,0.0263157894737,38.0,38.0,38.0,490,539.279085648,197.579224537,72.6874305559,0.420408163265,0.420408163265,0.351020408163,18.0,26.0,34,72.6874305559,1.0,0.0294117647059,34.0,34.0,34.0,280,151,bugged
6,3,13,6,7,74,538.002777778,0.0405405405405,0.297297297297,0.702702702703,3.0,5.0,6,538.002777778,0.166666666667,6.0,6.0,6.0,16,983.226284722,986.188298611,974.134016204,0.0,0.3125,0.6875,2.0,2.0,3,974.134016204,0.0,0.333333333333,3.0,3.0,3.0,15,5,valid
% 
% 
% 
