% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
6,3,11,5,6,102,-334.344872685,0.107843137255,0.225490196078,0.774509803922,3.0,4.0,6,-334.344872685,0.166666666667,6.0,6.0,6.0,34,44.5258796299,159.994259259,-330.429421296,0.0,0.0,0.558823529412,0.0,2.0,3,-330.429421296,0.0,0.333333333333,3.0,3.0,3.0,25,17,bugged
2,2,3,1,2,51,10.2653472223,0.0392156862745,0.0392156862745,0.960784313725,1.0,1.0,2,10.2653472223,0.5,2.0,2.0,2.0,28,161.306979167,166.857893519,10.2653472223,0.0357142857143,0.0357142857143,0.964285714286,1.0,1.0,2,10.2653472223,0.0,0.5,2.0,2.0,2.0,4,3,valid
5,4,9,4,5,84,-286.284791667,0.178571428571,0.178571428571,0.821428571429,3.0,4.0,5,-286.284791667,0.2,5.0,5.0,5.0,30,166.598634259,239.757708333,-286.284791667,0.0333333333333,0.366666666667,0.633333333333,2.0,3.0,4,-286.284791667,0.0,0.25,4.0,4.0,4.0,25,15,valid
3,2,5,2,3,49,9.66355324071,0.0204081632653,0.0204081632653,0.714285714286,1.0,1.0,3,9.66355324071,0.333333333333,3.0,3.0,3.0,16,245.890069445,245.939490741,245.82650463,0.0,0.0,0.5625,0.0,2.0,2,245.82650463,0.0,0.5,2.0,2.0,2.0,5,3,valid
5,3,11,5,6,76,9.66355324071,0.0921052631579,0.0921052631579,0.907894736842,4.0,4.0,5,9.66355324071,0.2,5.0,5.0,5.0,39,170.563449074,170.714710648,168.749201389,0.102564102564,0.102564102564,0.897435897436,2.0,2.0,3,168.749201389,0.0,0.333333333333,3.0,3.0,3.0,15,8,valid
20,13,45,22,23,203,-620.045520833,0.334975369458,0.334975369458,0.448275862069,15.0,17.0,20,-620.045520833,0.05,20.0,20.0,20.0,83,984.846643519,1184.77958333,-286.282800926,0.33734939759,0.481927710843,0.518072289157,9.0,11.0,13,-286.282800926,1.0,0.0769230769231,13.0,13.0,13.0,82,36,valid
43,41,103,51,52,2553,-291.158136574,0.629847238543,0.752448100274,0.247551899726,7.0,13.0,43,-291.158136574,0.0232558139535,43.0,43.0,43.0,2269,242.95900463,245.82650463,-291.158136574,0.627589246364,0.751873071838,0.248126928162,9.0,15.0,41,-291.158136574,1.0,0.0243902439024,41.0,41.0,41.0,468,396,valid
2,2,5,2,3,45,239.648379629,0.0666666666667,0.0666666666667,0.933333333333,1.0,1.0,2,239.648379629,0.5,2.0,2.0,2.0,18,239.739490741,239.757708333,239.648379629,0.0,0.166666666667,0.833333333333,1.0,1.0,2,239.648379629,0.0,0.5,2.0,2.0,2.0,5,5,valid
11,9,23,11,12,301,-680.420289352,0.305647840532,0.667774086379,0.332225913621,3.0,4.0,11,-680.420289352,0.0909090909091,11.0,11.0,11.0,247,-11.8050231482,-614.305717593,-680.420289352,0.178137651822,0.676113360324,0.323886639676,1.0,2.0,9,-680.420289352,0.0,0.111111111111,9.0,9.0,9.0,37,33,valid
24,11,59,29,30,183,-620.045520833,0.300546448087,0.732240437158,0.267759562842,19.0,19.0,24,-620.045520833,0.0416666666667,24.0,24.0,24.0,85,1006.33434028,983.586550926,-618.46755787,0.282352941176,0.282352941176,0.458823529412,9.0,9.0,11,-618.46755787,1.0,0.0909090909091,11.0,11.0,11.0,58,24,valid
4,1,13,6,7,113,-620.045520833,0.0442477876106,0.0442477876106,0.955752212389,3.0,3.0,4,-620.045520833,0.25,4.0,4.0,4.0,37,784.764189815,784.764189815,784.764189815,0.0,0.0,1.0,0.0,0.0,1,784.764189815,0.0,1.0,1.0,1.0,1.0,6,1,valid
3,3,5,2,3,80,-96.7434374997,0.075,0.075,0.925,2.0,2.0,3,-96.7434374997,0.333333333333,3.0,3.0,3.0,57,218.470046296,246.721168981,-96.7434374997,0.0877192982456,0.0877192982456,0.912280701754,2.0,2.0,3,-96.7434374997,0.0,0.333333333333,3.0,3.0,3.0,12,9,valid
5,3,13,6,7,90,-53.9894791665,0.0333333333333,0.366666666667,0.633333333333,2.0,2.0,5,-53.9894791665,0.2,5.0,5.0,5.0,14,1290.03221065,1370.7780787,1134.71923611,0.0714285714286,0.0714285714286,0.642857142857,2.0,3.0,3,1134.71923611,0.0,0.333333333333,3.0,3.0,3.0,21,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,91,10.6861226852,0.010989010989,0.010989010989,0.989010989011,1.0,1.0,2,10.6861226852,0.5,2.0,2.0,2.0,52,239.757708333,239.757708333,239.757708333,0.0,0.0,1.0,0.0,0.0,1,239.757708333,0.0,1.0,1.0,1.0,1.0,3,1,valid
10,8,27,13,14,150,-271.752604167,0.186666666667,0.186666666667,0.5,6.0,8.0,10,-271.752604167,0.1,10.0,10.0,10.0,66,1039.11684028,1184.77958333,-271.752604167,0.19696969697,0.5,0.5,5.0,6.0,8,-271.752604167,0.0,0.125,8.0,8.0,8.0,61,31,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,51,1093.01217593,0.0,0.137254901961,0.509803921569,0.0,1.0,3,1093.01217593,0.333333333333,3.0,3.0,3.0,11,1194.01677083,1093.01217593,1093.01217593,0.0909090909091,0.0909090909091,0.636363636364,2.0,3.0,3,1093.01217593,0.0,0.333333333333,3.0,3.0,3.0,11,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,25,79,39,40,406,-630.613611111,0.630541871921,1.0,0.14039408867,19.0,22.0,33,-630.613611111,0.030303030303,33.0,33.0,33.0,228,671.134513889,1033.7730787,-630.613611111,0.666666666667,0.771929824561,0.228070175439,14.0,17.0,25,-630.613611111,1.0,0.04,25.0,25.0,25.0,136,97,valid
12,11,23,11,12,288,10.2653472223,0.118055555556,0.416666666667,0.583333333333,7.0,8.0,12,10.2653472223,0.0833333333333,12.0,12.0,12.0,251,970.776458333,983.368252315,10.2653472223,0.187250996016,0.342629482072,0.657370517928,6.0,7.0,11,10.2653472223,1.0,0.0909090909091,11.0,11.0,11.0,59,54,valid
19,15,49,24,25,308,-618.46755787,0.175324675325,0.321428571429,0.399350649351,15.0,15.0,19,-618.46755787,0.0526315789474,19.0,19.0,19.0,178,886.820648148,784.764189815,-618.46755787,0.297752808989,0.297752808989,0.398876404494,11.0,12.0,15,-618.46755787,1.0,0.0666666666667,15.0,15.0,15.0,117,75,valid
30,26,67,33,34,630,-680.973587963,0.634920634921,1.0,0.128571428571,14.0,17.0,30,-680.973587963,0.0333333333333,30.0,30.0,30.0,315,270.52650463,39.0203125002,-680.973587963,0.511111111111,0.755555555556,0.244444444444,13.0,17.0,26,-680.973587963,1.0,0.0384615384615,26.0,26.0,26.0,202,101,bugged
38,34,99,49,50,421,-599.04568287,0.719714964371,1.0,0.161520190024,18.0,23.0,38,-599.04568287,0.0263157894737,38.0,38.0,38.0,278,799.305625,1108.15474537,-599.04568287,0.715827338129,1.0,0.18345323741,19.0,25.0,34,-599.04568287,1.0,0.0294117647059,34.0,34.0,34.0,184,131,valid
4,4,9,4,5,119,209.79037037,0.0672268907563,0.0672268907563,0.932773109244,3.0,3.0,4,209.79037037,0.25,4.0,4.0,4.0,89,237.359699074,238.050717593,209.79037037,0.0898876404494,0.0898876404494,0.910112359551,3.0,3.0,4,209.79037037,0.0,0.25,4.0,4.0,4.0,11,11,valid
37,28,87,43,44,362,-682.556481482,0.745856353591,1.0,0.14364640884,20.0,27.0,37,-682.556481482,0.027027027027,37.0,37.0,37.0,205,401.916724537,239.738333333,-682.556481482,0.673170731707,1.0,0.180487804878,17.0,23.0,28,-682.556481482,1.0,0.0357142857143,28.0,28.0,28.0,168,108,valid
6,6,15,7,8,108,10.2653472223,0.101851851852,0.101851851852,0.574074074074,3.0,4.0,6,10.2653472223,0.166666666667,6.0,6.0,6.0,72,1118.08644676,1361.27738426,10.2653472223,0.152777777778,0.152777777778,0.513888888889,3.0,4.0,6,10.2653472223,0.0,0.166666666667,6.0,6.0,6.0,36,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,38,109,54,55,1073,-618.46755787,0.523765144455,0.523765144455,0.246039142591,23.0,29.0,46,-618.46755787,0.0217391304348,46.0,46.0,46.0,467,671.404097222,915.701979167,-618.46755787,0.62312633833,0.738758029979,0.261241970021,26.0,27.0,38,-618.46755787,1.0,0.0263157894737,38.0,38.0,38.0,444,210,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,8,33,16,17,90,-333.443819444,0.233333333333,0.411111111111,0.366666666667,7.0,8.0,11,-333.443819444,0.0909090909091,11.0,11.0,11.0,38,614.4546875,770.271435185,-287.421944445,0.236842105263,0.552631578947,0.447368421053,6.0,7.0,8,-287.421944445,0.0,0.125,8.0,8.0,8.0,38,17,valid
7,6,15,7,8,351,-541.346782407,0.0740740740741,0.0740740740741,0.925925925926,5.0,5.0,7,-541.346782407,0.142857142857,7.0,7.0,7.0,207,222.00494213,239.757708333,-541.346782407,0.0531400966184,0.0531400966184,0.946859903382,5.0,5.0,6,-541.346782407,0.0,0.166666666667,6.0,6.0,6.0,23,12,valid
59,49,153,76,77,1083,-630.582511574,0.644506001847,0.644506001847,0.355493998153,33.0,42.0,59,-630.582511574,0.0169491525424,59.0,59.0,59.0,553,401.253310185,250.918553241,-630.582511574,0.598553345389,0.732368896926,0.267631103074,28.0,37.0,49,-630.582511574,1.0,0.0204081632653,49.0,49.0,49.0,364,231,valid
7,3,21,10,11,67,-688.573900463,0.0746268656716,0.358208955224,0.641791044776,4.0,6.0,7,-688.573900463,0.142857142857,7.0,7.0,7.0,16,1144.66784722,1147.62986111,1135.5755787,0.0,0.3125,0.6875,2.0,2.0,3,1135.5755787,0.0,0.333333333333,3.0,3.0,3.0,16,5,valid
% 
% 
% 
