% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,15,7,8,113,1419.2328125,0.106194690265,0.106194690265,0.345132743363,3.0,4.0,7,1419.2328125,0.142857142857,7.0,7.0,7.0,84,1511.0612963,1419.65690972,1419.6396875,0.107142857143,0.261904761905,0.392857142857,1.0,2.0,5,1419.6396875,0.0,0.2,5.0,5.0,5.0,18,15,valid
18,9,39,19,20,185,1348.41446759,0.302702702703,0.735135135135,0.264864864865,13.0,13.0,18,1348.41446759,0.0555555555556,18.0,18.0,18.0,83,1694.14938657,1632.55667824,1612.88196759,0.253012048193,0.253012048193,0.469879518072,7.0,7.0,9,1612.88196759,0.0,0.111111111111,9.0,9.0,9.0,53,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1,9,4,5,114,1350.4433912,0.0438596491228,0.0438596491228,0.956140350877,3.0,3.0,4,1350.4433912,0.25,4.0,4.0,4.0,37,1433.73431713,1433.73431713,1433.73431713,0.0,0.0,1.0,0.0,0.0,1,1433.73431713,0.0,1.0,1.0,1.0,1.0,7,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,11,5,6,92,1783.68936343,0.0326086956522,0.173913043478,0.826086956522,2.0,2.0,4,1783.68936343,0.25,4.0,4.0,4.0,14,1939.00233796,2019.74820602,1783.68936343,0.0714285714286,0.0714285714286,0.642857142857,2.0,3.0,3,1783.68936343,0.0,0.333333333333,3.0,3.0,3.0,16,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,15,7,8,137,1759.17497685,0.0802919708029,0.0802919708029,0.576642335766,3.0,4.0,6,1759.17497685,0.166666666667,6.0,6.0,6.0,57,1871.27923611,1833.74971065,1773.39822917,0.0350877192982,0.157894736842,0.614035087719,2.0,3.0,5,1773.39822917,0.0,0.2,5.0,5.0,5.0,46,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,51,1741.98230324,0.0,0.137254901961,0.509803921569,0.0,1.0,3,1741.98230324,0.333333333333,3.0,3.0,3.0,11,1842.98689815,1741.98230324,1741.98230324,0.0909090909091,0.0909090909091,0.636363636364,2.0,3.0,3,1741.98230324,0.0,0.333333333333,3.0,3.0,3.0,11,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,15,49,24,25,291,1347.74298611,0.199312714777,0.773195876289,0.226804123711,10.0,14.0,19,1347.74298611,0.0526315789474,19.0,19.0,19.0,181,1720.62572917,1756.51797454,1347.74298611,0.292817679558,0.430939226519,0.364640883978,8.0,12.0,15,1347.74298611,1.0,0.0666666666667,15.0,15.0,15.0,93,63,valid
8,8,15,7,8,296,1408.65027778,0.0641891891892,0.364864864865,0.635135135135,4.0,5.0,8,1408.65027778,0.125,8.0,8.0,8.0,259,1668.70505787,1632.33837963,1408.65027778,0.123552123552,0.285714285714,0.714285714286,4.0,5.0,8,1408.65027778,0.0,0.125,8.0,8.0,8.0,41,38,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,25,12,13,305,1350.4433912,0.118032786885,0.265573770492,0.403278688525,4.0,5.0,9,1350.4433912,0.111111111111,9.0,9.0,9.0,175,1682.94329861,1810.85391204,1419.23229167,0.217142857143,0.217142857143,0.405714285714,2.0,4.0,7,1419.23229167,0.0,0.142857142857,7.0,7.0,7.0,92,57,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,25,65,32,33,365,1351.39436343,0.643835616438,0.797260273973,0.202739726027,11.0,13.0,27,1351.39436343,0.037037037037,27.0,27.0,27.0,235,1742.63680556,1757.24778935,1351.39436343,0.770212765957,0.770212765957,0.229787234043,12.0,16.0,25,1351.39436343,1.0,0.04,25.0,25.0,25.0,127,97,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,13,6,7,109,1419.2415625,0.0917431192661,0.0917431192661,0.587155963303,2.0,3.0,5,1419.2415625,0.2,5.0,5.0,5.0,72,1785.82063657,2010.24751157,1419.2415625,0.138888888889,0.138888888889,0.527777777778,2.0,3.0,5,1419.2415625,0.0,0.2,5.0,5.0,5.0,34,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,19,47,23,24,745,1350.4433912,0.263087248322,0.263087248322,0.4,11.0,12.0,22,1350.4433912,0.0454545454545,22.0,22.0,22.0,323,1808.59122685,1837.75398148,1350.4433912,0.241486068111,0.520123839009,0.479876160991,13.0,15.0,19,1350.4433912,1.0,0.0526315789474,19.0,19.0,19.0,333,149,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,13,6,7,82,1419.2415625,0.146341463415,0.317073170732,0.414634146341,2.0,3.0,6,1419.2415625,0.166666666667,6.0,6.0,6.0,42,1662.85071759,1738.95856481,1419.2415625,0.0714285714286,0.547619047619,0.452380952381,1.0,4.0,5,1419.2415625,0.0,0.2,5.0,5.0,5.0,25,9,valid
6,3,13,6,7,74,1348.41446759,0.0405405405405,0.297297297297,0.702702702703,3.0,5.0,6,1348.41446759,0.166666666667,6.0,6.0,6.0,16,1793.63797454,1796.59998843,1784.54570602,0.0,0.3125,0.6875,2.0,2.0,3,1784.54570602,0.0,0.333333333333,3.0,3.0,3.0,15,5,valid
24,24,57,28,29,699,1409.51842593,0.294706723891,0.294706723891,0.705293276109,13.0,19.0,24,1409.51842593,0.0416666666667,24.0,24.0,24.0,361,1773.598125,1833.73976852,1409.51842593,0.332409972299,0.332409972299,0.667590027701,15.0,21.0,24,1409.51842593,1.0,0.0416666666667,24.0,24.0,24.0,157,102,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
