% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,14,45,22,23,169,-55.4755439814,0.402366863905,1.0,0.177514792899,10.0,15.0,20,-55.4755439814,0.05,20.0,20.0,20.0,39,1513.56372685,1645.9490625,-55.4755439814,0.333333333333,0.769230769231,0.230769230769,11.0,14.0,14,-55.4755439814,1.0,0.0714285714286,14.0,14.0,14.0,66,24,valid
7,6,13,6,7,177,479.196851852,0.169491525424,0.169491525424,0.830508474576,3.0,6.0,7,479.196851852,0.142857142857,7.0,7.0,7.0,133,1599.41413194,1670.17565972,479.196851852,0.157894736842,0.157894736842,0.842105263158,3.0,5.0,6,479.196851852,0.0,0.166666666667,6.0,6.0,6.0,33,21,valid
1,1,1,0,1,121,-51.2926851851,0.0,0.0,1.0,0.0,0.0,1,-51.2926851851,1.0,1.0,1.0,1.0,42,-51.2926851851,-51.2926851851,-51.2926851851,0.0,0.0,1.0,0.0,0.0,1,-51.2926851851,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,87,1711.69902778,0.0,0.0,1.0,0.0,0.0,1,1711.69902778,1.0,1.0,1.0,1.0,42,1711.69902778,1711.69902778,1711.69902778,0.0,0.0,1.0,0.0,0.0,1,1711.69902778,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,27,13,14,96,1333.28446759,0.208333333333,0.385416666667,0.614583333333,6.0,6.0,8,1333.28446759,0.125,8.0,8.0,8.0,47,1416.64471065,1333.28446759,1333.28446759,0.191489361702,0.191489361702,0.808510638298,5.0,5.0,6,1333.28446759,0.0,0.166666666667,6.0,6.0,6.0,16,7,valid
14,11,31,15,16,353,-169.139988426,0.348441926346,0.348441926346,0.651558073654,7.0,9.0,14,-169.139988426,0.0714285714286,14.0,14.0,14.0,267,97.1885300926,159.819895834,-169.139988426,0.224719101124,0.352059925094,0.647940074906,6.0,7.0,11,-169.139988426,1.0,0.0909090909091,11.0,11.0,11.0,103,75,valid
8,5,15,7,8,234,291.260428241,0.0683760683761,0.0683760683761,0.931623931624,7.0,7.0,8,291.260428241,0.125,8.0,8.0,8.0,110,812.914201389,827.861053241,291.260428241,0.1,0.1,0.9,4.0,4.0,5,291.260428241,0.0,0.2,5.0,5.0,5.0,22,15,valid
4,3,11,5,6,335,76.5375810186,0.101492537313,0.101492537313,0.898507462687,0.0,1.0,4,76.5375810186,0.25,4.0,4.0,4.0,149,768.599247685,802.770740741,76.5375810186,0.120805369128,0.120805369128,0.879194630872,0.0,1.0,3,76.5375810186,0.0,0.333333333333,3.0,3.0,3.0,60,28,valid
7,4,17,8,9,95,4.57039351854,0.168421052632,0.168421052632,0.831578947368,5.0,6.0,7,4.57039351854,0.142857142857,7.0,7.0,7.0,28,1332.4678125,1698.58861111,4.57081018528,0.0714285714286,0.0714285714286,0.714285714286,2.0,3.0,4,4.57081018528,0.0,0.25,4.0,4.0,4.0,28,15,valid
1,1,1,0,1,91,1654.7237037,0.0,0.0,1.0,0.0,0.0,1,1654.7237037,1.0,1.0,1.0,1.0,61,1654.7237037,1654.7237037,1654.7237037,0.0,0.0,1.0,0.0,0.0,1,1654.7237037,0.0,1.0,1.0,1.0,1.0,1,1,valid
9,8,21,10,11,108,-125.408402778,0.231481481481,0.231481481481,0.425925925926,5.0,7.0,9,-125.408402778,0.111111111111,9.0,9.0,9.0,35,-60.4923148146,-121.207638889,-125.408402778,0.171428571429,0.314285714286,0.457142857143,6.0,7.0,8,-125.408402778,0.0,0.125,8.0,8.0,8.0,22,15,valid
3,3,9,4,5,25,1718.62886574,0.08,0.08,0.92,2.0,2.0,3,1718.62886574,0.333333333333,3.0,3.0,3.0,6,1862.06241898,1933.79111111,1718.62886574,0.0,0.333333333333,0.666666666667,3.0,3.0,3,1718.62886574,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,39,4.0175578706,0.0,0.0,1.0,0.0,0.0,1,4.0175578706,1.0,1.0,1.0,1.0,17,4.0175578706,4.0175578706,4.0175578706,0.0,0.0,1.0,0.0,0.0,1,4.0175578706,0.0,1.0,1.0,1.0,1.0,1,1,valid
7,7,13,6,7,210,291.252523148,0.104761904762,0.104761904762,0.6,2.0,5.0,7,291.252523148,0.142857142857,7.0,7.0,7.0,155,733.208923611,291.252523148,291.252523148,0.0838709677419,0.0838709677419,0.677419354839,4.0,5.0,7,291.252523148,0.0,0.142857142857,7.0,7.0,7.0,32,25,valid
4,4,7,3,4,92,-168.458298611,0.0108695652174,0.0108695652174,0.554347826087,1.0,1.0,4,-168.458298611,0.25,4.0,4.0,4.0,66,-75.0716435183,-36.0326504628,-168.458298611,0.0151515151515,0.0151515151515,0.454545454545,1.0,1.0,4,-168.458298611,0.0,0.25,4.0,4.0,4.0,13,11,valid
5,4,11,5,6,77,79.6150000002,0.0779220779221,0.0779220779221,0.363636363636,2.0,2.0,5,79.6150000002,0.2,5.0,5.0,5.0,47,860.560011574,1351.66834491,79.6150000002,0.0851063829787,0.191489361702,0.446808510638,2.0,2.0,4,79.6150000002,0.0,0.25,4.0,4.0,4.0,27,22,valid
2,2,5,2,3,67,572.659733796,0.0298507462687,0.0298507462687,0.970149253731,1.0,1.0,2,572.659733796,0.5,2.0,2.0,2.0,45,722.759479167,729.697256945,572.659733796,0.0444444444444,0.0444444444444,0.955555555556,1.0,1.0,2,572.659733796,0.0,0.5,2.0,2.0,2.0,6,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,2,71,275.597222222,0.0140845070423,0.0140845070423,0.985915492958,1.0,1.0,2,275.597222222,0.5,2.0,2.0,2.0,38,562.111736111,569.856493056,275.597222222,0.0263157894737,0.0263157894737,0.973684210526,1.0,1.0,2,275.597222222,0.0,0.5,2.0,2.0,2.0,3,3,valid
26,22,57,28,29,768,-169.136006944,0.395833333333,0.395833333333,0.604166666667,12.0,17.0,26,-169.136006944,0.0384615384615,26.0,26.0,26.0,587,74.6284606485,137.579652778,-169.136006944,0.328790459966,0.328790459966,0.671209540034,12.0,15.0,22,-169.136006944,1.0,0.0454545454545,22.0,22.0,22.0,165,111,bugged
13,12,35,17,18,172,-118.336296296,0.174418604651,0.761627906977,0.238372093023,7.0,7.0,13,-118.336296296,0.0769230769231,13.0,13.0,13.0,124,229.224548611,276.643703704,-118.336296296,0.16935483871,0.798387096774,0.201612903226,6.0,7.0,12,-118.336296296,1.0,0.0833333333333,12.0,12.0,12.0,39,29,valid
9,9,23,11,12,362,805.621666667,0.182320441989,0.182320441989,0.458563535912,4.0,5.0,9,805.621666667,0.111111111111,9.0,9.0,9.0,308,1582.12659722,1546.39194444,805.621666667,0.142857142857,0.142857142857,0.529220779221,4.0,5.0,9,805.621666667,0.0,0.111111111111,9.0,9.0,9.0,47,39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,15,7,8,190,573.699155093,0.310526315789,0.310526315789,0.357894736842,2.0,3.0,8,573.699155093,0.125,8.0,8.0,8.0,145,1633.19957176,1642.48122685,802.587615741,0.0965517241379,0.206896551724,0.420689655172,3.0,4.0,7,802.587615741,0.0,0.142857142857,7.0,7.0,7.0,43,24,valid
1,1,1,0,1,110,-42.4889467591,0.0,0.0,1.0,0.0,0.0,1,-42.4889467591,1.0,1.0,1.0,1.0,62,-42.4889467591,-42.4889467591,-42.4889467591,0.0,0.0,1.0,0.0,0.0,1,-42.4889467591,0.0,1.0,1.0,1.0,1.0,1,1,valid
8,5,15,7,8,143,572.676585648,0.104895104895,0.104895104895,0.594405594406,6.0,6.0,8,572.676585648,0.125,8.0,8.0,8.0,41,1693.28320602,1674.41445602,1346.59484954,0.0975609756098,0.0975609756098,0.536585365854,3.0,3.0,5,1346.59484954,0.0,0.2,5.0,5.0,5.0,47,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,13,6,7,50,573.27837963,0.12,0.12,0.5,3.0,3.0,5,573.27837963,0.2,5.0,5.0,5.0,24,1627.2646412,1546.59958333,1546.59958333,0.0,0.166666666667,0.625,2.0,2.0,3,1546.59958333,0.0,0.333333333333,3.0,3.0,3.0,8,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,16,73,36,37,1329,-267.042731481,0.0759969902182,0.0759969902182,0.711813393529,16.0,20.0,23,-267.042731481,0.0434782608696,23.0,23.0,23.0,843,1696.20086806,1673.62695602,79.6258217595,0.0462633451957,0.0462633451957,0.753262158956,13.0,14.0,16,79.6258217595,1.0,0.0625,16.0,16.0,16.0,334,199,valid
4,4,9,4,5,119,772.803402778,0.0672268907563,0.0672268907563,0.932773109244,3.0,3.0,4,772.803402778,0.25,4.0,4.0,4.0,89,800.372731482,801.06375,772.803402778,0.0898876404494,0.0898876404494,0.910112359551,3.0,3.0,4,772.803402778,0.0,0.25,4.0,4.0,4.0,11,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,53,572.676585648,0.0566037735849,0.0566037735849,0.943396226415,2.0,2.0,3,572.676585648,0.333333333333,3.0,3.0,3.0,26,782.274456019,783.065613426,772.780462963,0.0769230769231,0.0769230769231,0.923076923077,1.0,1.0,2,772.780462963,0.0,0.5,2.0,2.0,2.0,8,5,valid
8,7,27,13,14,53,802.587615741,0.264150943396,0.264150943396,0.509433962264,6.0,6.0,8,802.587615741,0.125,8.0,8.0,8.0,23,1713.55025463,1710.60016204,802.587615741,0.173913043478,0.304347826087,0.260869565217,6.0,7.0,7,802.587615741,0.0,0.142857142857,7.0,7.0,7.0,24,16,valid
23,20,49,24,25,552,-169.136006944,0.26268115942,0.26268115942,0.73731884058,13.0,18.0,23,-169.136006944,0.0434782608696,23.0,23.0,23.0,352,728.340775463,802.770740741,-169.136006944,0.318181818182,0.318181818182,0.681818181818,11.0,17.0,20,-169.136006944,1.0,0.05,20.0,20.0,20.0,139,105,valid
5,5,9,4,5,123,271.854895833,0.0894308943089,0.0894308943089,0.471544715447,2.0,3.0,5,271.854895833,0.2,5.0,5.0,5.0,78,1254.08021991,1333.28533565,271.854895833,0.115384615385,0.115384615385,0.628205128205,2.0,3.0,5,271.854895833,0.0,0.2,5.0,5.0,5.0,27,19,valid
2,2,5,2,3,178,-275.606921296,0.00561797752809,0.00561797752809,0.994382022472,1.0,1.0,2,-275.606921296,0.5,2.0,2.0,2.0,140,-44.1537731481,-42.4889467591,-275.606921296,0.00714285714286,0.00714285714286,0.992857142857,1.0,1.0,2,-275.606921296,0.0,0.5,2.0,2.0,2.0,4,3,valid
14,11,29,14,15,152,227.5578125,0.276315789474,0.460526315789,0.539473684211,9.0,12.0,14,227.5578125,0.0714285714286,14.0,14.0,14.0,115,1256.26833333,1683.43054398,227.5578125,0.330434782609,0.521739130435,0.478260869565,6.0,9.0,11,227.5578125,1.0,0.0909090909091,11.0,11.0,11.0,62,56,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,28,87,43,44,362,-119.543449074,0.745856353591,1.0,0.14364640884,20.0,27.0,37,-119.543449074,0.027027027027,37.0,37.0,37.0,205,964.929756945,802.751365741,-119.543449074,0.673170731707,1.0,0.180487804878,17.0,23.0,28,-119.543449074,1.0,0.0357142857143,28.0,28.0,28.0,168,108,valid
10,7,21,10,11,179,-296.257951389,0.223463687151,0.558659217877,0.441340782123,4.0,5.0,10,-296.257951389,0.1,10.0,10.0,10.0,78,99.7979282411,-289.11556713,-296.257951389,0.115384615385,0.75641025641,0.24358974359,1.0,3.0,7,-296.257951389,0.0,0.142857142857,7.0,7.0,7.0,47,34,valid
2,2,3,1,2,51,573.27837963,0.0392156862745,0.0392156862745,0.960784313725,1.0,1.0,2,573.27837963,0.5,2.0,2.0,2.0,28,724.320011574,729.870925926,573.27837963,0.0357142857143,0.0357142857143,0.964285714286,1.0,1.0,2,573.27837963,0.0,0.5,2.0,2.0,2.0,4,3,valid
5,4,9,4,5,84,276.728240741,0.178571428571,0.178571428571,0.821428571429,3.0,4.0,5,276.728240741,0.2,5.0,5.0,5.0,30,729.611666667,802.770740741,276.728240741,0.0333333333333,0.366666666667,0.633333333333,2.0,3.0,4,276.728240741,0.0,0.25,4.0,4.0,4.0,25,15,valid
3,2,5,2,3,49,572.676585648,0.0204081632653,0.0204081632653,0.714285714286,1.0,1.0,3,572.676585648,0.333333333333,3.0,3.0,3.0,16,808.903101852,808.952523148,808.839537037,0.0,0.0,0.5625,0.0,2.0,2,808.839537037,0.0,0.5,2.0,2.0,2.0,5,3,valid
5,3,11,5,6,76,572.676585648,0.0921052631579,0.0921052631579,0.907894736842,4.0,4.0,5,572.676585648,0.2,5.0,5.0,5.0,39,733.576481482,733.727743056,731.762233797,0.102564102564,0.102564102564,0.897435897436,2.0,2.0,3,731.762233797,0.0,0.333333333333,3.0,3.0,3.0,15,8,valid
11,9,21,10,11,480,-289.348854166,0.289583333333,0.289583333333,0.460416666667,3.0,6.0,11,-289.348854166,0.0909090909091,11.0,11.0,11.0,208,109.577789352,171.382164352,-122.960775463,0.317307692308,0.317307692308,0.682692307692,2.0,6.0,9,-122.960775463,0.0,0.111111111111,9.0,9.0,9.0,121,46,valid
43,41,103,51,52,2553,271.854895833,0.629847238543,0.752448100274,0.247551899726,7.0,13.0,43,271.854895833,0.0232558139535,43.0,43.0,43.0,2269,805.972037037,808.839537037,271.854895833,0.627589246364,0.751873071838,0.248126928162,9.0,15.0,41,271.854895833,1.0,0.0243902439024,41.0,41.0,41.0,468,396,valid
2,2,5,2,3,45,802.661412037,0.0666666666667,0.0666666666667,0.933333333333,1.0,1.0,2,802.661412037,0.5,2.0,2.0,2.0,18,802.752523148,802.770740741,802.661412037,0.0,0.166666666667,0.833333333333,1.0,1.0,2,802.661412037,0.0,0.5,2.0,2.0,2.0,5,5,valid
11,9,23,11,12,301,-117.407256944,0.305647840532,0.667774086379,0.332225913621,3.0,4.0,11,-117.407256944,0.0909090909091,11.0,11.0,11.0,247,551.208009259,-51.2926851851,-117.407256944,0.178137651822,0.676113360324,0.323886639676,1.0,2.0,9,-117.407256944,0.0,0.111111111111,9.0,9.0,9.0,37,33,valid
24,11,59,29,30,183,-57.0324884257,0.300546448087,0.732240437158,0.267759562842,19.0,19.0,24,-57.0324884257,0.0416666666667,24.0,24.0,24.0,85,1569.34737269,1546.59958333,-55.4545254628,0.282352941176,0.282352941176,0.458823529412,9.0,9.0,11,-55.4545254628,1.0,0.0909090909091,11.0,11.0,11.0,58,24,valid
9,8,17,8,9,424,-153.466018518,0.0707547169811,0.0707547169811,0.929245283019,6.0,8.0,9,-153.466018518,0.111111111111,9.0,9.0,9.0,204,-18.4228472221,-14.6388425925,-153.466018518,0.102941176471,0.102941176471,0.897058823529,6.0,7.0,8,-153.466018518,0.0,0.125,8.0,8.0,8.0,45,31,valid
4,1,13,6,7,113,-57.0324884257,0.0442477876106,0.0442477876106,0.955752212389,3.0,3.0,4,-57.0324884257,0.25,4.0,4.0,4.0,37,1347.77722222,1347.77722222,1347.77722222,0.0,0.0,1.0,0.0,0.0,1,1347.77722222,0.0,1.0,1.0,1.0,1.0,6,1,valid
3,3,5,2,3,80,466.269594908,0.075,0.075,0.925,2.0,2.0,3,466.269594908,0.333333333333,3.0,3.0,3.0,57,781.483078704,809.734201389,466.269594908,0.0877192982456,0.0877192982456,0.912280701754,2.0,2.0,3,466.269594908,0.0,0.333333333333,3.0,3.0,3.0,12,9,valid
5,3,13,6,7,90,509.023553241,0.0333333333333,0.366666666667,0.633333333333,2.0,2.0,5,509.023553241,0.2,5.0,5.0,5.0,14,1853.04524306,1933.79111111,1697.73226852,0.0714285714286,0.0714285714286,0.642857142857,2.0,3.0,3,1697.73226852,0.0,0.333333333333,3.0,3.0,3.0,21,6,valid
1,1,1,0,1,47,171.382164352,0.0,0.0,1.0,0.0,0.0,1,171.382164352,1.0,1.0,1.0,1.0,30,171.382164352,171.382164352,171.382164352,0.0,0.0,1.0,0.0,0.0,1,171.382164352,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,91,573.699155093,0.010989010989,0.010989010989,0.989010989011,1.0,1.0,2,573.699155093,0.5,2.0,2.0,2.0,52,802.770740741,802.770740741,802.770740741,0.0,0.0,1.0,0.0,0.0,1,802.770740741,0.0,1.0,1.0,1.0,1.0,3,1,valid
2,2,3,1,2,38,-294.475023148,0.0,0.0,0.789473684211,0.0,1.0,2,-294.475023148,0.5,2.0,2.0,2.0,20,8.33215277782,171.382164352,-294.475023148,0.0,0.0,0.65,0.0,1.0,2,-294.475023148,0.0,0.5,2.0,2.0,2.0,3,3,valid
10,8,27,13,14,150,291.260428241,0.186666666667,0.186666666667,0.5,6.0,8.0,10,291.260428241,0.1,10.0,10.0,10.0,66,1602.12987269,1747.79261574,291.260428241,0.19696969697,0.5,0.5,5.0,6.0,8,291.260428241,0.0,0.125,8.0,8.0,8.0,61,31,valid
3,3,5,2,3,104,14.751678241,0.0384615384615,0.201923076923,0.798076923077,1.0,1.0,3,14.751678241,0.333333333333,3.0,3.0,3.0,72,112.004479167,137.579652778,14.751678241,0.0416666666667,0.208333333333,0.791666666667,1.0,1.0,3,14.751678241,0.0,0.333333333333,3.0,3.0,3.0,11,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,51,1656.02520833,0.0,0.137254901961,0.509803921569,0.0,1.0,3,1656.02520833,0.333333333333,3.0,3.0,3.0,11,1757.02980324,1656.02520833,1656.02520833,0.0909090909091,0.0909090909091,0.636363636364,2.0,3.0,3,1656.02520833,0.0,0.333333333333,3.0,3.0,3.0,11,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,26,81,40,41,406,-153.466018518,0.633004926108,1.0,0.137931034483,20.0,23.0,34,-153.466018518,0.0294117647059,34.0,34.0,34.0,228,1229.92265046,1596.78611111,-153.466018518,0.666666666667,0.771929824561,0.228070175439,15.0,18.0,26,-153.466018518,1.0,0.0384615384615,26.0,26.0,26.0,138,99,valid
12,11,23,11,12,288,573.27837963,0.118055555556,0.416666666667,0.583333333333,7.0,8.0,12,573.27837963,0.0833333333333,12.0,12.0,12.0,251,1533.78949074,1546.38128472,573.27837963,0.187250996016,0.342629482072,0.657370517928,6.0,7.0,11,573.27837963,1.0,0.0909090909091,11.0,11.0,11.0,59,54,valid
15,15,31,15,16,477,-128.751087963,0.14465408805,0.528301886792,0.253668763103,7.0,8.0,15,-128.751087963,0.0666666666667,15.0,15.0,15.0,395,-63.5996527774,-55.247395833,-128.751087963,0.146835443038,0.556962025316,0.227848101266,7.0,8.0,15,-128.751087963,1.0,0.0666666666667,15.0,15.0,15.0,85,85,valid
8,6,15,7,8,147,-169.139988426,0.258503401361,0.360544217687,0.421768707483,2.0,3.0,8,-169.139988426,0.125,8.0,8.0,8.0,64,96.7851967593,114.59962963,-169.139988426,0.15625,0.5,0.5,2.0,4.0,6,-169.139988426,0.0,0.166666666667,6.0,6.0,6.0,25,13,valid
20,16,51,25,26,318,-174.372777778,0.213836477987,0.35534591195,0.380503144654,15.0,15.0,20,-174.372777778,0.05,20.0,20.0,20.0,188,1325.53652778,1347.77722222,-174.372777778,0.356382978723,0.356382978723,0.367021276596,11.0,12.0,16,-174.372777778,1.0,0.0625,16.0,16.0,16.0,125,83,valid
30,26,69,34,35,626,-117.960555555,0.632587859425,1.0,0.129392971246,14.0,17.0,30,-117.960555555,0.0333333333333,30.0,30.0,30.0,311,845.77800926,602.033344908,-117.960555555,0.504823151125,0.752411575563,0.247588424437,13.0,17.0,26,-117.960555555,1.0,0.0384615384615,26.0,26.0,26.0,200,99,valid
2,2,3,1,2,30,-42.4076157408,0.0333333333333,0.0333333333333,0.966666666667,1.0,1.0,2,-42.4076157408,0.5,2.0,2.0,2.0,12,153.562881945,171.382164352,-42.4076157408,0.0833333333333,0.0833333333333,0.916666666667,1.0,1.0,2,-42.4076157408,0.0,0.5,2.0,2.0,2.0,3,3,valid
38,34,99,49,50,421,-36.0326504628,0.719714964371,1.0,0.161520190024,18.0,23.0,38,-36.0326504628,0.0263157894737,38.0,38.0,38.0,278,1362.31865741,1671.16777778,-36.0326504628,0.715827338129,1.0,0.18345323741,19.0,25.0,34,-36.0326504628,1.0,0.0294117647059,34.0,34.0,34.0,184,131,valid
4,4,9,4,5,118,-55.484259259,0.0254237288136,0.203389830508,0.796610169492,2.0,2.0,4,-55.484259259,0.25,4.0,4.0,4.0,89,-43.999085648,-41.5437962962,-55.484259259,0.0337078651685,0.0337078651685,0.741573033708,2.0,2.0,4,-55.484259259,0.0,0.25,4.0,4.0,4.0,26,21,valid
2,2,3,1,2,115,-55.3521296293,0.0347826086957,0.0347826086957,0.965217391304,1.0,1.0,2,-55.3521296293,0.5,2.0,2.0,2.0,44,-54.4972685184,-54.4117824072,-55.3521296293,0.0909090909091,0.0909090909091,0.909090909091,1.0,1.0,2,-55.3521296293,0.0,0.5,2.0,2.0,2.0,5,5,valid
10,8,21,10,11,290,-124.309606481,0.189655172414,0.310344827586,0.689655172414,5.0,6.0,10,-124.309606481,0.1,10.0,10.0,10.0,203,-21.4612962962,-14.6388425925,-124.309606481,0.211822660099,0.349753694581,0.650246305419,3.0,4.0,8,-124.309606481,0.0,0.125,8.0,8.0,8.0,67,58,valid
10,10,25,12,13,101,-299.557210648,0.247524752475,0.405940594059,0.366336633663,5.0,7.0,10,-299.557210648,0.1,10.0,10.0,10.0,74,-93.8595601851,-121.207638889,-299.557210648,0.175675675676,0.486486486486,0.283783783784,5.0,7.0,10,-299.557210648,1.0,0.1,10.0,10.0,10.0,33,28,bugged
6,6,15,7,8,108,573.27837963,0.101851851852,0.101851851852,0.574074074074,3.0,4.0,6,573.27837963,0.166666666667,6.0,6.0,6.0,72,1681.09947917,1924.29041667,573.27837963,0.152777777778,0.152777777778,0.513888888889,3.0,4.0,6,573.27837963,0.0,0.166666666667,6.0,6.0,6.0,36,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,38,109,54,55,1073,-55.4545254628,0.523765144455,0.523765144455,0.246039142591,23.0,29.0,46,-55.4545254628,0.0217391304348,46.0,46.0,46.0,467,1234.41712963,1478.71501157,-55.4545254628,0.62312633833,0.738758029979,0.261241970021,26.0,27.0,38,-55.4545254628,1.0,0.0263157894737,38.0,38.0,38.0,444,210,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,8,33,16,17,90,229.569212963,0.233333333333,0.411111111111,0.366666666667,7.0,8.0,11,229.569212963,0.0909090909091,11.0,11.0,11.0,38,1177.46771991,1333.28446759,275.591087963,0.236842105263,0.552631578947,0.447368421053,6.0,7.0,8,275.591087963,0.0,0.125,8.0,8.0,8.0,38,17,valid
7,3,21,10,11,67,-125.560868056,0.0746268656716,0.358208955224,0.641791044776,4.0,6.0,7,-125.560868056,0.142857142857,7.0,7.0,7.0,16,1707.68087963,1710.64289352,1698.58861111,0.0,0.3125,0.6875,2.0,2.0,3,1698.58861111,0.0,0.333333333333,3.0,3.0,3.0,16,5,valid
59,49,153,76,77,1083,-67.5694791665,0.644506001847,0.644506001847,0.355493998153,33.0,42.0,59,-67.5694791665,0.0169491525424,59.0,59.0,59.0,553,964.266342593,813.931585648,-67.5694791665,0.598553345389,0.732368896926,0.267631103074,28.0,37.0,49,-67.5694791665,1.0,0.0204081632653,49.0,49.0,49.0,364,231,valid
8,7,17,8,9,353,-153.466018518,0.0793201133144,0.0793201133144,0.920679886686,6.0,6.0,8,-153.466018518,0.125,8.0,8.0,8.0,209,776.037268518,802.770740741,-153.466018518,0.0622009569378,0.0622009569378,0.937799043062,6.0,6.0,7,-153.466018518,0.0,0.142857142857,7.0,7.0,7.0,25,14,valid
% 
% 
% 
