% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,3,5,2,3,51,838.027546296,0.0,0.137254901961,0.509803921569,0.0,1.0,3,838.027546296,0.333333333333,3.0,3.0,3.0,11,939.032141204,838.027546296,838.027546296,0.0909090909091,0.0909090909091,0.636363636364,2.0,3.0,3,838.027546296,0.0,0.333333333333,3.0,3.0,3.0,11,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,25,79,39,40,406,-885.598240741,0.630541871921,1.0,0.14039408867,19.0,22.0,33,-885.598240741,0.030303030303,33.0,33.0,33.0,228,416.149884259,778.788449074,-885.598240741,0.666666666667,0.771929824561,0.228070175439,14.0,17.0,25,-885.598240741,1.0,0.04,25.0,25.0,25.0,136,97,valid
12,11,23,11,12,288,-244.719282407,0.118055555556,0.416666666667,0.583333333333,7.0,8.0,12,-244.719282407,0.0833333333333,12.0,12.0,12.0,251,715.791828704,728.383622685,-244.719282407,0.187250996016,0.342629482072,0.657370517928,6.0,7.0,11,-244.719282407,1.0,0.0909090909091,11.0,11.0,11.0,59,54,valid
19,15,49,24,25,308,-873.4521875,0.175324675325,0.321428571429,0.399350649351,15.0,15.0,19,-873.4521875,0.0526315789474,19.0,19.0,19.0,178,631.836018519,529.779560185,-873.4521875,0.297752808989,0.297752808989,0.398876404494,11.0,12.0,15,-873.4521875,1.0,0.0666666666667,15.0,15.0,15.0,117,75,valid
29,25,65,32,33,632,-873.4521875,0.636075949367,1.0,0.128164556962,14.0,16.0,29,-873.4521875,0.0344827586207,29.0,29.0,29.0,317,53.4850115743,-215.964317129,-873.4521875,0.406940063091,0.757097791798,0.242902208202,13.0,16.0,25,-873.4521875,1.0,0.04,25.0,25.0,25.0,201,99,valid
38,34,99,49,50,421,-854.0303125,0.719714964371,1.0,0.161520190024,18.0,23.0,38,-854.0303125,0.0263157894737,38.0,38.0,38.0,278,544.32099537,853.170115741,-854.0303125,0.715827338129,1.0,0.18345323741,19.0,25.0,34,-854.0303125,1.0,0.0294117647059,34.0,34.0,34.0,184,131,valid
4,4,9,4,5,119,-45.1942592594,0.0672268907563,0.0672268907563,0.932773109244,3.0,3.0,4,-45.1942592594,0.25,4.0,4.0,4.0,89,-17.6249305555,-16.9339120369,-45.1942592594,0.0898876404494,0.0898876404494,0.910112359551,3.0,3.0,4,-45.1942592594,0.0,0.25,4.0,4.0,4.0,11,11,valid
36,27,85,42,43,342,-885.567141204,0.730994152047,1.0,0.152046783626,20.0,27.0,36,-885.567141204,0.0277777777778,36.0,36.0,36.0,195,202.546099537,513.601493055,-885.567141204,0.65641025641,1.0,0.189743589744,17.0,22.0,27,-885.567141204,1.0,0.037037037037,27.0,27.0,27.0,157,103,valid
6,6,15,7,8,108,-244.719282407,0.101851851852,0.101851851852,0.574074074074,3.0,4.0,6,-244.719282407,0.166666666667,6.0,6.0,6.0,72,863.10181713,1106.29275463,-244.719282407,0.152777777778,0.152777777778,0.513888888889,3.0,4.0,6,-244.719282407,0.0,0.166666666667,6.0,6.0,6.0,36,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,38,109,54,55,1073,-873.4521875,0.523765144455,0.523765144455,0.246039142591,23.0,29.0,46,-873.4521875,0.0217391304348,46.0,46.0,46.0,467,416.419467593,660.717349537,-873.4521875,0.62312633833,0.738758029979,0.261241970021,26.0,27.0,38,-873.4521875,1.0,0.0263157894737,38.0,38.0,38.0,444,210,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,8,33,16,17,90,-588.428449074,0.233333333333,0.411111111111,0.366666666667,7.0,8.0,11,-588.428449074,0.0909090909091,11.0,11.0,11.0,38,359.47005787,515.286805556,-542.406574074,0.236842105263,0.552631578947,0.447368421053,6.0,7.0,8,-542.406574074,0.0,0.125,8.0,8.0,8.0,38,17,valid
7,6,15,7,8,351,-796.331412037,0.0740740740741,0.0740740740741,0.925925925926,5.0,5.0,7,-796.331412037,0.142857142857,7.0,7.0,7.0,207,-32.9796874998,-15.2269212962,-796.331412037,0.0531400966184,0.0531400966184,0.946859903382,5.0,5.0,6,-796.331412037,0.0,0.166666666667,6.0,6.0,6.0,23,12,valid
59,49,153,76,77,1083,-885.567141204,0.644506001847,0.644506001847,0.355493998153,33.0,42.0,59,-885.567141204,0.0169491525424,59.0,59.0,59.0,553,146.268680556,-4.06607638905,-885.567141204,0.598553345389,0.732368896926,0.267631103074,28.0,37.0,49,-885.567141204,1.0,0.0204081632653,49.0,49.0,49.0,364,231,valid
6,3,19,9,10,67,-875.030150463,0.0746268656716,0.358208955224,0.641791044776,3.0,5.0,6,-875.030150463,0.166666666667,6.0,6.0,6.0,16,889.683217593,892.645231482,880.590949074,0.0,0.3125,0.6875,2.0,2.0,3,880.590949074,0.0,0.333333333333,3.0,3.0,3.0,15,5,valid
% 
% 
% 
