% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,2,3,1,2,64,142.676724537,0.03125,0.03125,0.96875,1.0,1.0,2,142.676724537,0.5,2.0,2.0,2.0,42,296.758680556,304.462777778,142.676724537,0.047619047619,0.047619047619,0.952380952381,1.0,1.0,2,142.676724537,0.0,0.5,2.0,2.0,2.0,4,4,valid
2,2,3,1,2,80,-341.09837963,0.075,0.075,0.925,0.0,1.0,2,-341.09837963,0.5,2.0,2.0,2.0,47,38.112002315,83.256087963,-341.09837963,0.0,0.106382978723,0.893617021277,1.0,1.0,2,-341.09837963,0.0,0.5,2.0,2.0,2.0,9,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,104,-341.09837963,0.0769230769231,0.0769230769231,0.923076923077,1.0,2.0,3,-341.09837963,0.333333333333,3.0,3.0,3.0,70,1605.29265046,1804.86315972,-341.09837963,0.1,0.1,0.9,1.0,2.0,3,-341.09837963,0.0,0.333333333333,3.0,3.0,3.0,14,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,12,33,16,17,206,-517.253784722,0.378640776699,0.791262135922,0.208737864078,9.0,10.0,17,-517.253784722,0.0588235294118,17.0,17.0,17.0,83,616.667256944,216.222743056,-31.5327314814,0.361445783133,0.78313253012,0.21686746988,6.0,9.0,12,-31.5327314814,1.0,0.0833333333333,12.0,12.0,12.0,66,31,bugged
4,3,9,4,5,62,-341.807106481,0.0967741935484,0.0967741935484,0.451612903226,2.0,2.0,4,-341.807106481,0.25,4.0,4.0,4.0,38,815.108229167,947.516747685,-341.807106481,0.0,0.289473684211,0.710526315789,1.0,2.0,3,-341.807106481,0.0,0.333333333333,3.0,3.0,3.0,15,14,valid
3,3,5,2,3,74,142.692881945,0.0810810810811,0.189189189189,0.810810810811,0.0,2.0,3,142.692881945,0.333333333333,3.0,3.0,3.0,41,286.413831018,297.487766204,142.692881945,0.0731707317073,0.0731707317073,0.926829268293,2.0,2.0,3,142.692881945,0.0,0.333333333333,3.0,3.0,3.0,8,4,valid
6,6,13,6,7,152,-303.748078704,0.111842105263,0.111842105263,0.888157894737,4.0,5.0,6,-303.748078704,0.166666666667,6.0,6.0,6.0,125,-154.096064815,-151.678541667,-303.748078704,0.128,0.128,0.872,4.0,5.0,6,-303.748078704,0.0,0.166666666667,6.0,6.0,6.0,19,19,valid
2,2,3,1,2,158,-318.487650463,0.0126582278481,0.0126582278481,0.987341772152,1.0,1.0,2,-318.487650463,0.5,2.0,2.0,2.0,78,72.9549768521,83.256087963,-318.487650463,0.025641025641,0.025641025641,0.974358974359,1.0,1.0,2,-318.487650463,0.0,0.5,2.0,2.0,2.0,5,5,valid
1,1,1,0,1,32,940.438611111,0.0,0.0,1.0,0.0,0.0,1,940.438611111,1.0,1.0,1.0,1.0,8,940.438611111,940.438611111,940.438611111,0.0,0.0,1.0,0.0,1.0,1,940.438611111,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,33,87,43,44,983,-313.693055556,0.269582909461,0.269582909461,0.730417090539,22.0,29.0,37,-313.693055556,0.027027027027,37.0,37.0,37.0,800,257.548090278,309.050034722,-313.693055556,0.23625,0.23625,0.76375,21.0,28.0,33,-313.693055556,1.0,0.030303030303,33.0,33.0,33.0,207,155,bugged
10,5,21,10,11,125,-517.253784722,0.12,0.392,0.608,7.0,7.0,10,-517.253784722,0.1,10.0,10.0,10.0,47,1154.77028935,1464.45484954,435.477060185,0.0851063829787,0.404255319149,0.595744680851,2.0,4.0,5,435.477060185,0.0,0.2,5.0,5.0,5.0,29,12,valid
13,8,27,13,14,837,-517.253784722,0.132616487455,0.132616487455,0.867383512545,7.0,9.0,13,-517.253784722,0.0769230769231,13.0,13.0,13.0,359,936.956539352,940.438611111,414.396111111,0.105849582173,0.105849582173,0.894150417827,5.0,5.0,8,414.396111111,0.0,0.125,8.0,8.0,8.0,162,45,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,14,47,23,24,169,-517.253784722,0.408284023669,1.0,0.171597633136,11.0,17.0,21,-517.253784722,0.047619047619,21.0,21.0,21.0,39,1651.23159722,1783.61693287,82.1923263888,0.333333333333,0.769230769231,0.230769230769,11.0,14.0,14,82.1923263888,1.0,0.0714285714286,14.0,14.0,14.0,74,24,valid
8,7,15,7,8,194,-341.807106481,0.242268041237,0.242268041237,0.757731958763,3.0,6.0,8,-341.807106481,0.125,8.0,8.0,8.0,145,1565.07422454,1807.84353009,-341.807106481,0.227586206897,0.227586206897,0.772413793103,3.0,5.0,7,-341.807106481,0.0,0.142857142857,7.0,7.0,7.0,56,45,valid
1,1,1,0,1,121,86.3751851851,0.0,0.0,1.0,0.0,0.0,1,86.3751851851,1.0,1.0,1.0,1.0,42,86.3751851851,86.3751851851,86.3751851851,0.0,0.0,1.0,0.0,0.0,1,86.3751851851,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,2,5,2,3,88,-517.253784722,0.0681818181818,0.0681818181818,0.931818181818,2.0,2.0,3,-517.253784722,0.333333333333,3.0,3.0,3.0,36,-93.4185069446,-93.3361342591,-96.3018981484,0.0277777777778,0.0277777777778,0.972222222222,1.0,1.0,2,-96.3018981484,0.0,0.5,2.0,2.0,2.0,7,3,valid
3,3,5,2,3,103,-341.09837963,0.0,0.223300970874,0.776699029126,0.0,0.0,3,-341.09837963,0.333333333333,3.0,3.0,3.0,52,1223.78393519,1849.36689815,-341.09837963,0.0,0.288461538462,0.711538461538,0.0,2.0,3,-341.09837963,0.0,0.333333333333,3.0,3.0,3.0,21,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,27,13,14,96,1470.95233796,0.208333333333,0.385416666667,0.614583333333,6.0,6.0,8,1470.95233796,0.125,8.0,8.0,8.0,47,1554.31258102,1470.95233796,1470.95233796,0.191489361702,0.191489361702,0.808510638298,5.0,5.0,6,1470.95233796,0.0,0.166666666667,6.0,6.0,6.0,16,7,valid
15,11,35,17,18,355,-517.253784722,0.354929577465,0.354929577465,0.645070422535,8.0,10.0,15,-517.253784722,0.0666666666667,15.0,15.0,15.0,267,234.856400463,297.487766204,-31.4721180554,0.224719101124,0.352059925094,0.647940074906,6.0,7.0,11,-31.4721180554,1.0,0.0909090909091,11.0,11.0,11.0,107,75,valid
8,5,15,7,8,234,428.928298611,0.0683760683761,0.0683760683761,0.931623931624,7.0,7.0,8,428.928298611,0.125,8.0,8.0,8.0,110,950.582071759,965.528923611,428.928298611,0.1,0.1,0.9,4.0,4.0,5,428.928298611,0.0,0.2,5.0,5.0,5.0,22,15,valid
5,3,13,6,7,336,-517.253784722,0.130952380952,0.130952380952,0.869047619048,0.0,1.0,5,-517.253784722,0.2,5.0,5.0,5.0,149,906.267118055,940.438611111,214.205451389,0.120805369128,0.120805369128,0.879194630872,0.0,1.0,3,214.205451389,0.0,0.333333333333,3.0,3.0,3.0,82,28,valid
7,4,17,8,9,95,142.238263889,0.168421052632,0.168421052632,0.831578947368,5.0,6.0,7,142.238263889,0.142857142857,7.0,7.0,7.0,28,1470.13568287,1836.25648148,142.238680555,0.0714285714286,0.0714285714286,0.714285714286,2.0,3.0,4,142.238680555,0.0,0.25,4.0,4.0,4.0,28,15,valid
1,1,1,0,1,91,1792.39157407,0.0,0.0,1.0,0.0,0.0,1,1792.39157407,1.0,1.0,1.0,1.0,61,1792.39157407,1792.39157407,1792.39157407,0.0,0.0,1.0,0.0,0.0,1,1792.39157407,0.0,1.0,1.0,1.0,1.0,1,1,valid
9,8,21,10,11,108,12.2594675925,0.231481481481,0.231481481481,0.425925925926,5.0,7.0,9,12.2594675925,0.111111111111,9.0,9.0,9.0,35,77.1755555556,16.4602314816,12.2594675925,0.171428571429,0.314285714286,0.457142857143,6.0,7.0,8,12.2594675925,0.0,0.125,8.0,8.0,8.0,22,15,valid
3,3,9,4,5,25,1856.29673611,0.08,0.08,0.92,2.0,2.0,3,1856.29673611,0.333333333333,3.0,3.0,3.0,6,1999.73028935,2071.45898148,1856.29673611,0.0,0.333333333333,0.666666666667,3.0,3.0,3,1856.29673611,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,39,141.685428241,0.0,0.0,1.0,0.0,0.0,1,141.685428241,1.0,1.0,1.0,1.0,17,141.685428241,141.685428241,141.685428241,0.0,0.0,1.0,0.0,0.0,1,141.685428241,0.0,1.0,1.0,1.0,1.0,1,1,valid
10,10,25,12,13,230,-341.09837963,0.221739130435,0.221739130435,0.54347826087,4.0,7.0,10,-341.09837963,0.1,10.0,10.0,10.0,175,618.092141204,428.920393519,-341.09837963,0.228571428571,0.405714285714,0.594285714286,5.0,7.0,10,-341.09837963,1.0,0.1,10.0,10.0,10.0,45,41,valid
5,5,9,4,5,99,-341.807106481,0.0808080808081,0.272727272727,0.515151515152,1.0,2.0,5,-341.807106481,0.2,5.0,5.0,5.0,72,28.8959490741,101.635219907,-341.807106481,0.0972222222222,0.0972222222222,0.416666666667,1.0,2.0,5,-341.807106481,0.0,0.2,5.0,5.0,5.0,23,21,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,71,-341.807106481,0.0845070422535,0.0845070422535,0.915492957746,2.0,2.0,3,-341.807106481,0.333333333333,3.0,3.0,3.0,48,785.287696759,867.365127315,-341.807106481,0.104166666667,0.104166666667,0.895833333333,2.0,2.0,3,-341.807106481,0.0,0.333333333333,3.0,3.0,3.0,12,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,2,71,413.265092593,0.0140845070423,0.0140845070423,0.985915492958,1.0,1.0,2,413.265092593,0.5,2.0,2.0,2.0,38,699.779606482,707.524363426,413.265092593,0.0263157894737,0.0263157894737,0.973684210526,1.0,1.0,2,413.265092593,0.0,0.5,2.0,2.0,2.0,3,3,valid
28,23,61,30,31,770,-517.253784722,0.397402597403,0.397402597403,0.602597402597,13.0,20.0,28,-517.253784722,0.0357142857143,28.0,28.0,28.0,587,207.737152778,275.247523148,-303.748078704,0.328790459966,0.328790459966,0.671209540034,12.0,17.0,23,-303.748078704,1.0,0.0434782608696,23.0,23.0,23.0,180,115,valid
13,12,35,17,18,172,19.331574074,0.174418604651,0.761627906977,0.238372093023,7.0,7.0,13,19.331574074,0.0769230769231,13.0,13.0,13.0,124,366.892418982,414.311574074,19.331574074,0.16935483871,0.798387096774,0.201612903226,6.0,7.0,12,19.331574074,1.0,0.0833333333333,12.0,12.0,12.0,39,29,valid
10,10,25,12,13,375,-341.807106481,0.210666666667,0.210666666667,0.442666666667,4.0,5.0,10,-341.807106481,0.1,10.0,10.0,10.0,320,1642.48284722,1684.05981481,-341.807106481,0.175,0.175,0.509375,4.0,5.0,10,-341.807106481,1.0,0.1,10.0,10.0,10.0,63,55,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,17,8,9,190,-341.807106481,0.352631578947,0.352631578947,0.331578947368,1.0,3.0,8,-341.807106481,0.125,8.0,8.0,8.0,146,1651.40290509,1780.07509259,-341.807106481,0.143835616438,0.253424657534,0.376712328767,2.0,4.0,7,-341.807106481,0.0,0.142857142857,7.0,7.0,7.0,54,35,valid
1,1,1,0,1,110,95.1789236111,0.0,0.0,1.0,0.0,0.0,1,95.1789236111,1.0,1.0,1.0,1.0,62,95.1789236111,95.1789236111,95.1789236111,0.0,0.0,1.0,0.0,0.0,1,95.1789236111,0.0,1.0,1.0,1.0,1.0,1,1,valid
9,4,17,8,9,143,-224.781597222,0.0909090909091,0.251748251748,0.517482517483,6.0,6.0,9,-224.781597222,0.111111111111,9.0,9.0,9.0,41,179.822685185,-224.781597222,-224.781597222,0.19512195122,0.19512195122,0.80487804878,3.0,3.0,4,-224.781597222,0.0,0.25,4.0,4.0,4.0,88,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,13,6,7,50,710.94625,0.12,0.12,0.5,3.0,3.0,5,710.94625,0.2,5.0,5.0,5.0,24,1764.93251157,1684.2674537,1684.2674537,0.0,0.166666666667,0.625,2.0,2.0,3,1684.2674537,0.0,0.333333333333,3.0,3.0,3.0,8,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,17,75,37,38,1329,-224.779768519,0.0759969902182,0.0759969902182,0.711813393529,18.0,21.0,24,-224.779768519,0.0416666666667,24.0,24.0,24.0,843,1832.79475694,1811.29482639,-224.779768519,0.0462633451957,0.0462633451957,0.753262158956,14.0,15.0,17,-224.779768519,1.0,0.0588235294118,17.0,17.0,17.0,334,199,valid
5,5,11,5,6,128,-341.807106481,0.1328125,0.1328125,0.8671875,3.0,4.0,5,-341.807106481,0.2,5.0,5.0,5.0,97,832.524386574,938.73162037,-341.807106481,0.164948453608,0.164948453608,0.835051546392,3.0,4.0,5,-341.807106481,0.0,0.2,5.0,5.0,5.0,23,23,valid
21,21,45,22,23,264,-421.911655093,0.757575757576,1.0,0.136363636364,7.0,11.0,21,-421.911655093,0.047619047619,21.0,21.0,21.0,227,375.321122685,432.263217593,-421.911655093,0.766519823789,1.0,0.123348017621,8.0,12.0,21,-421.911655093,1.0,0.047619047619,21.0,21.0,21.0,83,75,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,53,710.344456018,0.0566037735849,0.0566037735849,0.943396226415,2.0,2.0,3,710.344456018,0.333333333333,3.0,3.0,3.0,26,919.942326389,920.733483796,910.448333333,0.0769230769231,0.0769230769231,0.923076923077,1.0,1.0,2,910.448333333,0.0,0.5,2.0,2.0,2.0,8,5,valid
9,8,29,14,15,65,-341.037743056,0.215384615385,0.584615384615,0.415384615385,6.0,6.0,9,-341.037743056,0.111111111111,9.0,9.0,9.0,27,1526.43947917,1848.26803241,-341.037743056,0.148148148148,0.777777777778,0.222222222222,7.0,8.0,8,-341.037743056,0.0,0.125,8.0,8.0,8.0,25,17,valid
24,21,55,27,28,560,-517.253784722,0.280357142857,0.280357142857,0.719642857143,12.0,19.0,24,-517.253784722,0.0416666666667,24.0,24.0,24.0,355,820.23755787,940.438611111,-341.037743056,0.323943661972,0.323943661972,0.676056338028,11.0,18.0,21,-341.037743056,1.0,0.047619047619,21.0,21.0,21.0,150,105,valid
6,6,11,5,6,125,-341.09837963,0.136,0.136,0.464,2.0,4.0,6,-341.09837963,0.166666666667,6.0,6.0,6.0,81,1279.76952546,1470.95320602,-341.09837963,0.172839506173,0.172839506173,0.604938271605,3.0,4.0,6,-341.09837963,0.0,0.166666666667,6.0,6.0,6.0,35,23,valid
4,4,9,4,5,185,-341.807106481,0.0594594594595,0.0594594594595,0.940540540541,2.0,3.0,4,-341.807106481,0.25,4.0,4.0,4.0,147,64.1253356482,95.1789236111,-341.807106481,0.0748299319728,0.0748299319728,0.925170068027,2.0,3.0,4,-341.807106481,0.0,0.25,4.0,4.0,4.0,24,23,valid
15,12,31,15,16,159,-341.09837963,0.327044025157,0.496855345912,0.503144654088,9.0,13.0,15,-341.09837963,0.0666666666667,15.0,15.0,15.0,122,1270.29421296,1808.18989583,-341.09837963,0.385245901639,0.55737704918,0.44262295082,6.0,10.0,12,-341.09837963,1.0,0.0833333333333,12.0,12.0,12.0,71,66,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,30,97,48,49,416,-341.043449074,0.891826923077,1.0,0.108173076923,21.0,28.0,40,-341.043449074,0.025,40.0,40.0,40.0,236,839.576192129,613.365451389,-341.037743056,0.631355932203,1.0,0.131355932203,17.0,24.0,30,-341.037743056,1.0,0.0333333333333,30.0,30.0,30.0,200,119,valid
11,7,23,11,12,180,-517.253784722,0.227777777778,0.561111111111,0.438888888889,5.0,6.0,11,-517.253784722,0.0909090909091,11.0,11.0,11.0,78,237.465798611,-151.447696759,-158.590081018,0.115384615385,0.75641025641,0.24358974359,1.0,3.0,7,-158.590081018,0.0,0.142857142857,7.0,7.0,7.0,48,34,valid
2,2,3,1,2,51,710.94625,0.0392156862745,0.0392156862745,0.960784313725,1.0,1.0,2,710.94625,0.5,2.0,2.0,2.0,28,861.987881945,867.538796296,710.94625,0.0357142857143,0.0357142857143,0.964285714286,1.0,1.0,2,710.94625,0.0,0.5,2.0,2.0,2.0,4,3,valid
5,4,11,5,6,84,-303.748078704,0.178571428571,0.178571428571,0.821428571429,3.0,4.0,5,-303.748078704,0.2,5.0,5.0,5.0,30,828.724444444,940.438611111,-303.748078704,0.0333333333333,0.366666666667,0.633333333333,2.0,3.0,4,-303.748078704,0.0,0.25,4.0,4.0,4.0,25,15,valid
3,2,5,2,3,49,710.344456018,0.0204081632653,0.0204081632653,0.714285714286,1.0,1.0,3,710.344456018,0.333333333333,3.0,3.0,3.0,16,946.570972222,946.620393518,946.507407407,0.0,0.0,0.5625,0.0,2.0,2,946.507407407,0.0,0.5,2.0,2.0,2.0,5,3,valid
5,3,11,5,6,76,710.344456018,0.0921052631579,0.0921052631579,0.907894736842,4.0,4.0,5,710.344456018,0.2,5.0,5.0,5.0,39,871.244351852,871.395613426,869.430104167,0.102564102564,0.102564102564,0.897435897436,2.0,2.0,3,869.430104167,0.0,0.333333333333,3.0,3.0,3.0,15,8,valid
12,9,23,11,12,512,-517.253784722,0.3359375,0.3359375,0.431640625,3.0,6.0,12,-517.253784722,0.0833333333333,12.0,12.0,12.0,208,247.245659722,309.050034722,14.7070949073,0.317307692308,0.317307692308,0.682692307692,2.0,6.0,9,14.7070949073,0.0,0.111111111111,9.0,9.0,9.0,179,46,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,72,-344.749537037,0.0,0.0,0.541666666667,0.0,0.0,2,-344.749537037,0.5,2.0,2.0,2.0,44,-225.746805556,-344.749537037,-344.749537037,0.0,0.0,0.613636363636,0.0,0.0,2,-344.749537037,0.0,0.5,2.0,2.0,2.0,7,7,valid
2,2,5,2,3,45,940.329282407,0.0666666666667,0.0666666666667,0.933333333333,1.0,1.0,2,940.329282407,0.5,2.0,2.0,2.0,18,940.420393519,940.438611111,940.329282407,0.0,0.166666666667,0.833333333333,1.0,1.0,2,940.329282407,0.0,0.5,2.0,2.0,2.0,5,5,valid
12,10,25,12,13,317,-341.807106481,0.340694006309,0.684542586751,0.315457413249,3.0,4.0,12,-341.807106481,0.0833333333333,12.0,12.0,12.0,262,629.864930556,86.3751851851,-341.807106481,0.324427480916,0.69465648855,0.30534351145,1.0,2.0,10,-341.807106481,1.0,0.1,10.0,10.0,10.0,63,56,valid
25,11,61,30,31,186,-517.253784722,0.311827956989,0.736559139785,0.263440860215,20.0,20.0,25,-517.253784722,0.04,25.0,25.0,25.0,85,1707.01524306,1684.2674537,82.2133449074,0.282352941176,0.282352941176,0.458823529412,9.0,9.0,11,82.2133449074,1.0,0.0909090909091,11.0,11.0,11.0,62,24,valid
9,8,17,8,9,424,-15.7981481482,0.0707547169811,0.0707547169811,0.929245283019,6.0,8.0,9,-15.7981481482,0.111111111111,9.0,9.0,9.0,204,119.245023148,123.029027778,-15.7981481482,0.102941176471,0.102941176471,0.897058823529,6.0,7.0,8,-15.7981481482,0.0,0.125,8.0,8.0,8.0,45,31,bugged
4,1,13,6,7,113,80.6353819445,0.0442477876106,0.0442477876106,0.955752212389,3.0,3.0,4,80.6353819445,0.25,4.0,4.0,4.0,37,1485.44509259,1485.44509259,1485.44509259,0.0,0.0,1.0,0.0,0.0,1,1485.44509259,0.0,1.0,1.0,1.0,1.0,6,1,valid
4,4,7,3,4,85,-341.807106481,0.129411764706,0.129411764706,0.870588235294,3.0,3.0,4,-341.807106481,0.25,4.0,4.0,4.0,61,836.504108796,947.402071759,-341.807106481,0.147540983607,0.147540983607,0.852459016393,3.0,3.0,4,-341.807106481,0.0,0.25,4.0,4.0,4.0,20,17,valid
5,3,13,6,7,90,646.691423611,0.0333333333333,0.366666666667,0.633333333333,2.0,2.0,5,646.691423611,0.2,5.0,5.0,5.0,14,1990.71311343,2071.45898148,1835.40013889,0.0714285714286,0.0714285714286,0.642857142857,2.0,3.0,3,1835.40013889,0.0,0.333333333333,3.0,3.0,3.0,21,6,valid
1,1,1,0,1,47,309.050034722,0.0,0.0,1.0,0.0,0.0,1,309.050034722,1.0,1.0,1.0,1.0,30,309.050034722,309.050034722,309.050034722,0.0,0.0,1.0,0.0,0.0,1,309.050034722,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,91,711.367025463,0.010989010989,0.010989010989,0.989010989011,1.0,1.0,2,711.367025463,0.5,2.0,2.0,2.0,52,940.438611111,940.438611111,940.438611111,0.0,0.0,1.0,0.0,0.0,1,940.438611111,0.0,1.0,1.0,1.0,1.0,3,1,valid
2,2,3,1,2,38,-156.807152778,0.0,0.0,0.789473684211,0.0,1.0,2,-156.807152778,0.5,2.0,2.0,2.0,20,146.000023148,309.050034722,-156.807152778,0.0,0.0,0.65,0.0,1.0,2,-156.807152778,0.0,0.5,2.0,2.0,2.0,3,3,valid
11,9,29,14,15,162,-286.654212963,0.259259259259,0.259259259259,0.450617283951,6.0,8.0,11,-286.654212963,0.0909090909091,11.0,11.0,11.0,69,1588.77114583,1885.46048611,-286.654212963,0.260869565217,0.550724637681,0.449275362319,6.0,7.0,9,-286.654212963,0.0,0.111111111111,9.0,9.0,9.0,65,35,valid
4,4,7,3,4,111,-341.807106481,0.0990990990991,0.252252252252,0.747747747748,1.0,2.0,4,-341.807106481,0.25,4.0,4.0,4.0,78,204.170729167,275.247523148,-341.807106481,0.115384615385,0.269230769231,0.730769230769,1.0,2.0,4,-341.807106481,0.0,0.25,4.0,4.0,4.0,21,18,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,51,1793.6930787,0.0,0.137254901961,0.509803921569,0.0,1.0,3,1793.6930787,0.333333333333,3.0,3.0,3.0,11,1894.69767361,1793.6930787,1793.6930787,0.0909090909091,0.0909090909091,0.636363636364,2.0,3.0,3,1793.6930787,0.0,0.333333333333,3.0,3.0,3.0,11,4,valid
4,4,11,5,6,127,-319.280787037,0.0393700787402,0.0393700787402,0.96062992126,3.0,3.0,4,-319.280787037,0.25,4.0,4.0,4.0,103,-0.396053240635,14.0960532408,-319.280787037,0.0485436893204,0.0485436893204,0.95145631068,3.0,3.0,4,-319.280787037,0.0,0.25,4.0,4.0,4.0,10,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,26,81,40,41,406,-15.7981481482,0.633004926108,1.0,0.137931034483,20.0,23.0,34,-15.7981481482,0.0294117647059,34.0,34.0,34.0,228,1367.59052083,1734.45398148,-15.7981481482,0.666666666667,0.771929824561,0.228070175439,15.0,18.0,26,-15.7981481482,1.0,0.0384615384615,26.0,26.0,26.0,138,99,valid
13,12,25,12,13,297,-341.807106481,0.144781144781,0.434343434343,0.565656565657,7.0,9.0,13,-341.807106481,0.0769230769231,13.0,13.0,13.0,259,1609.27030093,1684.04915509,-341.807106481,0.212355212355,0.362934362934,0.637065637066,6.0,8.0,12,-341.807106481,1.0,0.0833333333333,12.0,12.0,12.0,73,68,valid
16,16,33,16,17,510,-341.807106481,0.298039215686,0.558823529412,0.237254901961,7.0,8.0,16,-341.807106481,0.0625,16.0,16.0,16.0,427,42.901909722,82.4204745372,-341.807106481,0.210772833724,0.789227166276,0.210772833724,7.0,8.0,16,-341.807106481,1.0,0.0625,16.0,16.0,16.0,139,139,valid
