% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
7,6,25,12,13,52,1808.15709491,0.25,0.25,0.519230769231,5.0,5.0,7,1808.15709491,0.142857142857,7.0,7.0,7.0,22,1892.62362269,1852.30019676,1808.15709491,0.136363636364,0.272727272727,0.272727272727,5.0,6.0,6,1808.15709491,0.0,0.166666666667,6.0,6.0,6.0,22,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,3,1,2,128,1470.95320602,0.0,0.0,0.515625,0.0,0.0,2,1470.95320602,0.5,2.0,2.0,2.0,84,1510.72927083,1470.95320602,1470.95320602,0.0,0.0,0.678571428571,0.0,0.0,2,1470.95320602,0.0,0.5,2.0,2.0,2.0,17,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,11,5,6,115,1807.10655093,0.121739130435,0.269565217391,0.730434782609,2.0,3.0,5,1807.10655093,0.2,5.0,5.0,5.0,86,1817.50107639,1821.39256944,1807.10655093,0.151162790698,0.337209302326,0.662790697674,1.0,2.0,4,1807.10655093,0.0,0.25,4.0,4.0,4.0,29,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,17,51,25,26,236,963.358854167,0.436440677966,1.0,0.169491525424,9.0,17.0,22,963.358854167,0.0454545454545,22.0,22.0,22.0,119,1704.96105324,1825.70506944,963.358854167,0.605042016807,0.731092436975,0.268907563025,10.0,15.0,17,963.358854167,1.0,0.0588235294118,17.0,17.0,17.0,105,71,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,5,15,7,8,113,1470.94358796,0.106194690265,0.106194690265,0.345132743363,3.0,4.0,7,1470.94358796,0.142857142857,7.0,7.0,7.0,84,1562.77207176,1471.36768519,1471.35046296,0.107142857143,0.261904761905,0.392857142857,1.0,2.0,5,1471.35046296,0.0,0.2,5.0,5.0,5.0,18,15,valid
20,9,43,21,22,187,963.760081018,0.310160427807,0.737967914439,0.262032085561,15.0,15.0,20,963.760081018,0.05,20.0,20.0,20.0,83,1745.86016204,1684.2674537,1664.59274306,0.253012048193,0.253012048193,0.469879518072,7.0,7.0,9,1664.59274306,0.0,0.111111111111,9.0,9.0,9.0,58,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,1,9,4,5,114,1402.15416667,0.0438596491228,0.0438596491228,0.956140350877,3.0,3.0,4,1402.15416667,0.25,4.0,4.0,4.0,37,1485.44509259,1485.44509259,1485.44509259,0.0,0.0,1.0,0.0,0.0,1,1485.44509259,0.0,1.0,1.0,1.0,1.0,7,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,11,5,6,92,1835.40013889,0.0326086956522,0.173913043478,0.826086956522,2.0,2.0,4,1835.40013889,0.25,4.0,4.0,4.0,14,1990.71311343,2071.45898148,1835.40013889,0.0714285714286,0.0714285714286,0.642857142857,2.0,3.0,3,1835.40013889,0.0,0.333333333333,3.0,3.0,3.0,16,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,19,9,10,141,965.38025463,0.120567375887,0.120567375887,0.54609929078,5.0,6.0,8,965.38025463,0.125,8.0,8.0,8.0,60,1875.1116088,1885.46048611,965.38025463,0.0833333333333,0.2,0.583333333333,3.0,4.0,6,965.38025463,0.0,0.166666666667,6.0,6.0,6.0,51,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,51,1793.6930787,0.0,0.137254901961,0.509803921569,0.0,1.0,3,1793.6930787,0.333333333333,3.0,3.0,3.0,11,1894.69767361,1793.6930787,1793.6930787,0.0909090909091,0.0909090909091,0.636363636364,2.0,3.0,3,1793.6930787,0.0,0.333333333333,3.0,3.0,3.0,11,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,17,53,26,27,301,963.358854167,0.255813953488,0.78073089701,0.21926910299,12.0,15.0,21,963.358854167,0.047619047619,21.0,21.0,21.0,189,1701.01579861,1808.19959491,963.358854167,0.349206349206,0.650793650794,0.349206349206,9.0,13.0,17,963.358854167,1.0,0.0588235294118,17.0,17.0,17.0,96,64,bugged
8,8,15,7,8,296,1460.36105324,0.0641891891892,0.364864864865,0.635135135135,4.0,5.0,8,1460.36105324,0.125,8.0,8.0,8.0,259,1720.41583333,1684.04915509,1460.36105324,0.123552123552,0.285714285714,0.714285714286,4.0,5.0,8,1460.36105324,0.0,0.125,8.0,8.0,8.0,41,38,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,7,29,14,15,305,1402.15416667,0.118032786885,0.265573770492,0.403278688525,4.0,5.0,9,1402.15416667,0.111111111111,9.0,9.0,9.0,175,1734.65407407,1862.5646875,1470.94306713,0.217142857143,0.217142857143,0.405714285714,2.0,4.0,7,1470.94306713,0.0,0.142857142857,7.0,7.0,7.0,92,57,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,26,67,33,34,371,1085.33568287,0.649595687332,1.0,0.199460916442,11.0,15.0,28,1085.33568287,0.0357142857143,28.0,28.0,28.0,240,1776.55175926,1808.95856481,1085.33568287,0.775,0.775,0.225,12.0,18.0,26,1085.33568287,1.0,0.0384615384615,26.0,26.0,26.0,129,99,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,5,13,6,7,109,1470.95233796,0.0917431192661,0.0917431192661,0.587155963303,2.0,3.0,5,1470.95233796,0.2,5.0,5.0,5.0,72,1837.53141204,2061.95828704,1470.95233796,0.138888888889,0.138888888889,0.527777777778,2.0,3.0,5,1470.95233796,0.0,0.2,5.0,5.0,5.0,34,23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,21,51,25,26,899,963.676944444,0.275862068966,0.389321468298,0.33147942158,11.0,14.0,24,963.676944444,0.0416666666667,24.0,24.0,24.0,387,1719.53876157,1889.46475694,963.676944444,0.335917312661,0.599483204134,0.400516795866,14.0,15.0,21,963.676944444,1.0,0.047619047619,21.0,21.0,21.0,346,158,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,4,15,7,8,69,1470.95233796,0.188405797101,0.188405797101,0.492753623188,3.0,4.0,6,1470.95233796,0.166666666667,6.0,6.0,6.0,36,1701.87685185,1470.95233796,1470.95233796,0.0833333333333,0.25,0.527777777778,1.0,3.0,4,1470.95233796,0.0,0.25,4.0,4.0,4.0,25,8,valid
6,3,13,6,7,74,1400.12524306,0.0405405405405,0.297297297297,0.702702702703,3.0,5.0,6,1400.12524306,0.166666666667,6.0,6.0,6.0,16,1845.34875,1848.31076389,1836.25648148,0.0,0.3125,0.6875,2.0,2.0,3,1836.25648148,0.0,0.333333333333,3.0,3.0,3.0,15,5,valid
32,31,73,36,37,739,959.654282407,0.339648173207,0.339648173207,0.660351826793,18.0,25.0,32,959.654282407,0.03125,32.0,32.0,32.0,384,1762.43451389,1885.45054398,963.358854167,0.385416666667,0.385416666667,0.614583333333,19.0,28.0,31,963.358854167,1.0,0.0322580645161,31.0,31.0,31.0,180,119,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
% 
% 
% 
