% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,3,11,5,6,76,-151.778009259,0.0921052631579,0.0921052631579,0.907894736842,4.0,4.0,5,-151.778009259,0.2,5.0,5.0,5.0,39,9.1218865742,9.27314814832,7.30763888918,0.102564102564,0.102564102564,0.897435897436,2.0,2.0,3,7.30763888918,0.0,0.333333333333,3.0,3.0,3.0,15,8,valid
20,13,45,22,23,203,-781.487083333,0.334975369458,0.334975369458,0.448275862069,15.0,17.0,20,-781.487083333,0.05,20.0,20.0,20.0,83,823.405081019,1023.33802083,-447.724363426,0.33734939759,0.481927710843,0.518072289157,9.0,11.0,13,-447.724363426,1.0,0.0769230769231,13.0,13.0,13.0,82,36,valid
43,41,103,51,52,2553,-452.599699074,0.629847238543,0.752448100274,0.247551899726,7.0,13.0,43,-452.599699074,0.0232558139535,43.0,43.0,43.0,2269,81.51744213,84.3849421297,-452.599699074,0.627589246364,0.751873071838,0.248126928162,9.0,15.0,41,-452.599699074,1.0,0.0243902439024,41.0,41.0,41.0,468,396,valid
2,2,5,2,3,45,78.2068171296,0.0666666666667,0.0666666666667,0.933333333333,1.0,1.0,2,78.2068171296,0.5,2.0,2.0,2.0,18,78.2979282411,78.3161458336,78.2068171296,0.0,0.166666666667,0.833333333333,1.0,1.0,2,78.2068171296,0.0,0.5,2.0,2.0,2.0,5,5,valid
10,8,21,10,11,272,-777.420694444,0.125,0.632352941176,0.367647058824,3.0,4.0,10,-777.420694444,0.1,10.0,10.0,10.0,221,-94.5393981477,-16.7067824071,-777.420694444,0.199095022624,0.638009049774,0.361990950226,1.0,2.0,8,-777.420694444,0.0,0.125,8.0,8.0,8.0,36,32,valid
24,11,59,29,30,183,-781.487083333,0.300546448087,0.732240437158,0.267759562842,19.0,19.0,24,-781.487083333,0.0416666666667,24.0,24.0,24.0,85,844.892777778,822.144988426,-779.90912037,0.282352941176,0.282352941176,0.458823529412,9.0,9.0,11,-779.90912037,1.0,0.0909090909091,11.0,11.0,11.0,58,24,valid
4,1,13,6,7,113,-781.487083333,0.0442477876106,0.0442477876106,0.955752212389,3.0,3.0,4,-781.487083333,0.25,4.0,4.0,4.0,37,623.322627315,623.322627315,623.322627315,0.0,0.0,1.0,0.0,0.0,1,623.322627315,0.0,1.0,1.0,1.0,1.0,6,1,valid
3,3,5,2,3,80,-258.185,0.075,0.075,0.925,2.0,2.0,3,-258.185,0.333333333333,3.0,3.0,3.0,57,57.0284837964,85.2796064815,-258.185,0.0877192982456,0.0877192982456,0.912280701754,2.0,2.0,3,-258.185,0.0,0.333333333333,3.0,3.0,3.0,12,9,valid
5,3,13,6,7,90,-215.431041666,0.0333333333333,0.366666666667,0.633333333333,2.0,2.0,5,-215.431041666,0.2,5.0,5.0,5.0,14,1128.59064815,1209.3365162,973.277673611,0.0714285714286,0.0714285714286,0.642857142857,2.0,3.0,3,973.277673611,0.0,0.333333333333,3.0,3.0,3.0,21,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,91,-150.755439815,0.010989010989,0.010989010989,0.989010989011,1.0,1.0,2,-150.755439815,0.5,2.0,2.0,2.0,52,78.3161458336,78.3161458336,78.3161458336,0.0,0.0,1.0,0.0,0.0,1,78.3161458336,0.0,1.0,1.0,1.0,1.0,3,1,valid
10,8,27,13,14,150,-433.194166666,0.186666666667,0.186666666667,0.5,6.0,8.0,10,-433.194166666,0.1,10.0,10.0,10.0,66,877.675277778,1023.33802083,-433.194166666,0.19696969697,0.5,0.5,5.0,6.0,8,-433.194166666,0.0,0.125,8.0,8.0,8.0,61,31,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,51,931.570613426,0.0,0.137254901961,0.509803921569,0.0,1.0,3,931.570613426,0.333333333333,3.0,3.0,3.0,11,1032.57520833,931.570613426,931.570613426,0.0909090909091,0.0909090909091,0.636363636364,2.0,3.0,3,931.570613426,0.0,0.333333333333,3.0,3.0,3.0,11,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,25,79,39,40,406,-792.055173611,0.630541871921,1.0,0.14039408867,19.0,22.0,33,-792.055173611,0.030303030303,33.0,33.0,33.0,228,509.692951389,872.331516204,-792.055173611,0.666666666667,0.771929824561,0.228070175439,14.0,17.0,25,-792.055173611,1.0,0.04,25.0,25.0,25.0,136,97,valid
12,11,23,11,12,288,-151.176215278,0.118055555556,0.416666666667,0.583333333333,7.0,8.0,12,-151.176215278,0.0833333333333,12.0,12.0,12.0,251,809.334895833,821.926689815,-151.176215278,0.187250996016,0.342629482072,0.657370517928,6.0,7.0,11,-151.176215278,1.0,0.0909090909091,11.0,11.0,11.0,59,54,valid
19,15,49,24,25,308,-779.90912037,0.175324675325,0.321428571429,0.399350649351,15.0,15.0,19,-779.90912037,0.0526315789474,19.0,19.0,19.0,178,725.379085648,623.322627315,-779.90912037,0.297752808989,0.297752808989,0.398876404494,11.0,12.0,15,-779.90912037,1.0,0.0666666666667,15.0,15.0,15.0,117,75,valid
29,25,65,32,33,632,-779.90912037,0.636075949367,1.0,0.128164556962,14.0,16.0,29,-779.90912037,0.0344827586207,29.0,29.0,29.0,317,147.028078704,-122.42125,-779.90912037,0.406940063091,0.757097791798,0.242902208202,13.0,16.0,25,-779.90912037,1.0,0.04,25.0,25.0,25.0,201,99,bugged
38,34,99,49,50,421,-760.48724537,0.719714964371,1.0,0.161520190024,18.0,23.0,38,-760.48724537,0.0263157894737,38.0,38.0,38.0,278,637.8640625,946.713182871,-760.48724537,0.715827338129,1.0,0.18345323741,19.0,25.0,34,-760.48724537,1.0,0.0294117647059,34.0,34.0,34.0,184,131,valid
4,4,9,4,5,119,48.3488078704,0.0672268907563,0.0672268907563,0.932773109244,3.0,3.0,4,48.3488078704,0.25,4.0,4.0,4.0,89,75.9181365743,76.6091550929,48.3488078704,0.0898876404494,0.0898876404494,0.910112359551,3.0,3.0,4,48.3488078704,0.0,0.25,4.0,4.0,4.0,11,11,valid
36,27,85,42,43,342,-792.024074074,0.730994152047,1.0,0.152046783626,20.0,27.0,36,-792.024074074,0.0277777777778,36.0,36.0,36.0,195,296.089166667,607.144560185,-792.024074074,0.65641025641,1.0,0.189743589744,17.0,22.0,27,-792.024074074,1.0,0.037037037037,27.0,27.0,27.0,157,103,bugged
6,6,15,7,8,108,-151.176215278,0.101851851852,0.101851851852,0.574074074074,3.0,4.0,6,-151.176215278,0.166666666667,6.0,6.0,6.0,72,956.644884259,1199.83582176,-151.176215278,0.152777777778,0.152777777778,0.513888888889,3.0,4.0,6,-151.176215278,0.0,0.166666666667,6.0,6.0,6.0,36,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,38,109,54,55,1073,-779.90912037,0.523765144455,0.523765144455,0.246039142591,23.0,29.0,46,-779.90912037,0.0217391304348,46.0,46.0,46.0,467,509.962534722,754.260416667,-779.90912037,0.62312633833,0.738758029979,0.261241970021,26.0,27.0,38,-779.90912037,1.0,0.0263157894737,38.0,38.0,38.0,444,210,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,8,33,16,17,90,-494.885381944,0.233333333333,0.411111111111,0.366666666667,7.0,8.0,11,-494.885381944,0.0909090909091,11.0,11.0,11.0,38,453.013125,608.829872685,-448.863506944,0.236842105263,0.552631578947,0.447368421053,6.0,7.0,8,-448.863506944,0.0,0.125,8.0,8.0,8.0,38,17,valid
7,6,15,7,8,351,-702.788344907,0.0740740740741,0.0740740740741,0.925925925926,5.0,5.0,7,-702.788344907,0.142857142857,7.0,7.0,7.0,207,60.56337963,78.3161458336,-702.788344907,0.0531400966184,0.0531400966184,0.946859903382,5.0,5.0,6,-702.788344907,0.0,0.166666666667,6.0,6.0,6.0,23,12,valid
59,49,153,76,77,1083,-792.024074074,0.644506001847,0.644506001847,0.355493998153,33.0,42.0,59,-792.024074074,0.0169491525424,59.0,59.0,59.0,553,239.811747686,89.4769907407,-792.024074074,0.598553345389,0.732368896926,0.267631103074,28.0,37.0,49,-792.024074074,1.0,0.0204081632653,49.0,49.0,49.0,364,231,bugged
6,3,19,9,10,67,-781.487083333,0.0746268656716,0.358208955224,0.641791044776,3.0,5.0,6,-781.487083333,0.166666666667,6.0,6.0,6.0,16,983.226284722,986.188298611,974.134016204,0.0,0.3125,0.6875,2.0,2.0,3,974.134016204,0.0,0.333333333333,3.0,3.0,3.0,15,5,valid
% 
% 
% 
