% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,2,3,1,2,100,-596.746909722,0.02,0.02,0.98,1.0,1.0,2,-596.746909722,0.5,2.0,2.0,2.0,66,480.595509259,497.17,-596.746909722,0.0151515151515,0.0151515151515,0.984848484848,1.0,1.0,2,-596.746909722,0.0,0.5,2.0,2.0,2.0,4,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,7,21,10,11,169,-1165.00027778,0.230769230769,0.508875739645,0.254437869822,4.0,6.0,11,-1165.00027778,0.0909090909091,11.0,11.0,11.0,62,-452.757743055,-885.668252315,-1148.35903935,0.129032258065,0.483870967742,0.290322580645,2.0,3.0,7,-1148.35903935,0.0,0.142857142857,7.0,7.0,7.0,41,19,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,32,-367.254548611,0.0,0.0,1.0,0.0,0.0,1,-367.254548611,1.0,1.0,1.0,1.0,8,-367.254548611,-367.254548611,-367.254548611,0.0,0.0,1.0,0.0,1.0,1,-367.254548611,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,16,45,22,23,911,-1165.01643519,0.173435784852,0.173435784852,0.826564215148,10.0,14.0,20,-1165.01643519,0.05,20.0,20.0,20.0,740,-1005.58511574,-998.643125,-1165.01643519,0.12972972973,0.12972972973,0.87027027027,9.0,14.0,16,-1165.01643519,1.0,0.0625,16.0,16.0,16.0,121,72,bugged
9,5,19,9,10,123,-941.35712963,0.105691056911,0.382113821138,0.617886178862,6.0,6.0,9,-941.35712963,0.111111111111,9.0,9.0,9.0,47,-152.922870371,156.761689815,-872.216099537,0.0851063829787,0.404255319149,0.595744680851,2.0,4.0,5,-872.216099537,0.0,0.2,5.0,5.0,5.0,25,12,valid
11,8,23,11,12,807,-893.297048611,0.0693928128872,0.0693928128872,0.930607187113,7.0,8.0,11,-893.297048611,0.0909090909091,11.0,11.0,11.0,359,-370.73662037,-367.254548611,-893.297048611,0.105849582173,0.105849582173,0.894150417827,5.0,5.0,8,-893.297048611,0.0,0.125,8.0,8.0,8.0,65,45,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,14,41,20,21,172,-986.447604167,0.395348837209,1.0,0.191860465116,10.0,14.0,20,-986.447604167,0.05,20.0,20.0,20.0,39,379.309918982,475.923773148,-367.437673611,0.333333333333,0.769230769231,0.230769230769,11.0,14.0,14,-367.437673611,1.0,0.0714285714286,14.0,14.0,14.0,68,24,valid
7,6,13,6,7,177,-690.8284375,0.169491525424,0.169491525424,0.830508474576,3.0,6.0,7,-690.8284375,0.142857142857,7.0,7.0,7.0,133,429.388842592,500.15037037,-690.8284375,0.157894736842,0.157894736842,0.842105263158,3.0,5.0,6,-690.8284375,0.0,0.166666666667,6.0,6.0,6.0,33,21,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,87,541.673738426,0.0,0.0,1.0,0.0,0.0,1,541.673738426,1.0,1.0,1.0,1.0,42,541.673738426,541.673738426,541.673738426,0.0,0.0,1.0,0.0,0.0,1,541.673738426,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,6,27,13,14,96,163.259178241,0.208333333333,0.385416666667,0.614583333333,6.0,6.0,8,163.259178241,0.125,8.0,8.0,8.0,47,246.619421296,163.259178241,163.259178241,0.191489361702,0.191489361702,0.808510638298,5.0,5.0,6,163.259178241,0.0,0.166666666667,6.0,6.0,6.0,16,7,valid
9,6,19,9,10,347,-1165.45216435,0.146974063401,0.256484149856,0.743515850144,4.0,5.0,9,-1165.45216435,0.111111111111,9.0,9.0,9.0,260,-1036.69789352,-1010.20539352,-1165.45216435,0.103846153846,0.234615384615,0.765384615385,3.0,3.0,6,-1165.45216435,0.0,0.166666666667,6.0,6.0,6.0,70,45,valid
8,5,15,7,8,234,-878.764861111,0.0683760683761,0.0683760683761,0.931623931624,7.0,7.0,8,-878.764861111,0.125,8.0,8.0,8.0,110,-357.111087963,-342.164236111,-878.764861111,0.1,0.1,0.9,4.0,4.0,5,-878.764861111,0.0,0.2,5.0,5.0,5.0,22,15,valid
4,3,11,5,6,335,-1093.48770833,0.101492537313,0.101492537313,0.898507462687,0.0,1.0,4,-1093.48770833,0.25,4.0,4.0,4.0,149,-401.426041667,-367.254548611,-1093.48770833,0.120805369128,0.120805369128,0.879194630872,0.0,1.0,3,-1093.48770833,0.0,0.333333333333,3.0,3.0,3.0,60,28,valid
7,4,17,8,9,95,-1165.45489583,0.168421052632,0.168421052632,0.831578947368,5.0,6.0,7,-1165.45489583,0.142857142857,7.0,7.0,7.0,28,162.442523148,528.563321759,-1165.45447917,0.0714285714286,0.0714285714286,0.714285714286,2.0,3.0,4,-1165.45447917,0.0,0.25,4.0,4.0,4.0,28,15,valid
1,1,1,0,1,91,484.698414352,0.0,0.0,1.0,0.0,0.0,1,484.698414352,1.0,1.0,1.0,1.0,61,484.698414352,484.698414352,484.698414352,0.0,0.0,1.0,0.0,0.0,1,484.698414352,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,68,-1155.27361111,0.0,0.0,0.705882352941,0.0,0.0,2,-1155.27361111,0.5,2.0,2.0,2.0,33,-1155.20469907,-1155.14728009,-1155.27361111,0.0,0.0,0.545454545455,0.0,0.0,2,-1155.27361111,0.0,0.5,2.0,2.0,2.0,9,7,valid
3,3,9,4,5,25,548.603576389,0.08,0.08,0.92,2.0,2.0,3,548.603576389,0.333333333333,3.0,3.0,3.0,6,692.037129629,763.765821759,548.603576389,0.0,0.333333333333,0.666666666667,3.0,3.0,3,548.603576389,0.0,0.333333333333,3.0,3.0,3.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,7,13,6,7,210,-878.772766204,0.104761904762,0.104761904762,0.6,2.0,5.0,7,-878.772766204,0.142857142857,7.0,7.0,7.0,155,-436.816365741,-878.772766204,-878.772766204,0.0838709677419,0.0838709677419,0.677419354839,4.0,5.0,7,-878.772766204,0.0,0.142857142857,7.0,7.0,7.0,32,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,67,-597.365555556,0.0298507462687,0.0298507462687,0.970149253731,1.0,1.0,2,-597.365555556,0.5,2.0,2.0,2.0,45,-447.265810185,-440.328032407,-597.365555556,0.0444444444444,0.0444444444444,0.955555555556,1.0,1.0,2,-597.365555556,0.0,0.5,2.0,2.0,2.0,6,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,2,71,-894.42806713,0.0140845070423,0.0140845070423,0.985915492958,1.0,1.0,2,-894.42806713,0.5,2.0,2.0,2.0,38,-607.913553241,-600.168796296,-894.42806713,0.0263157894737,0.0263157894737,0.973684210526,1.0,1.0,2,-894.42806713,0.0,0.5,2.0,2.0,2.0,3,3,valid
12,9,25,12,13,682,-1166.00773148,0.187683284457,0.288856304985,0.711143695015,3.0,6.0,12,-1166.00773148,0.0833333333333,12.0,12.0,12.0,529,-1060.12059028,-1032.44563657,-1166.00773148,0.105860113422,0.219281663516,0.780718336484,3.0,4.0,9,-1166.00773148,0.0,0.111111111111,9.0,9.0,9.0,95,63,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,27,13,14,123,-923.973634259,0.0731707317073,0.211382113821,0.333333333333,5.0,5.0,9,-923.973634259,0.111111111111,9.0,9.0,9.0,89,-820.682048611,-868.050578704,-923.973634259,0.0786516853933,0.269662921348,0.280898876404,4.0,4.0,8,-923.973634259,0.0,0.125,8.0,8.0,8.0,30,21,valid
9,9,23,11,12,362,-364.403622685,0.182320441989,0.182320441989,0.458563535912,4.0,5.0,9,-364.403622685,0.111111111111,9.0,9.0,9.0,308,412.10130787,376.366655093,-364.403622685,0.142857142857,0.142857142857,0.529220779221,4.0,5.0,9,-364.403622685,0.0,0.111111111111,9.0,9.0,9.0,47,39,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,15,7,8,190,-596.326134259,0.310526315789,0.310526315789,0.357894736842,2.0,3.0,8,-596.326134259,0.125,8.0,8.0,8.0,145,463.174282407,472.4559375,-367.437673611,0.0965517241379,0.206896551724,0.420689655172,3.0,4.0,7,-367.437673611,0.0,0.142857142857,7.0,7.0,7.0,43,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,5,15,7,8,143,-597.348703704,0.104895104895,0.104895104895,0.594405594406,6.0,6.0,8,-597.348703704,0.125,8.0,8.0,8.0,41,523.257916667,504.389166667,176.569560185,0.0975609756098,0.0975609756098,0.536585365854,3.0,3.0,5,176.569560185,0.0,0.2,5.0,5.0,5.0,47,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,3,13,6,7,50,-596.746909722,0.12,0.12,0.5,3.0,3.0,5,-596.746909722,0.2,5.0,5.0,5.0,24,457.239351852,376.574293981,376.574293981,0.0,0.166666666667,0.625,2.0,2.0,3,376.574293981,0.0,0.333333333333,3.0,3.0,3.0,8,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,16,69,34,35,1331,-1090.39946759,0.0721262208866,0.0721262208866,0.716003005259,15.0,18.0,21,-1090.39946759,0.047619047619,21.0,21.0,21.0,843,526.175578704,503.601666667,-1090.39946759,0.0462633451957,0.0462633451957,0.753262158956,13.0,14.0,16,-1090.39946759,1.0,0.0625,16.0,16.0,16.0,324,199,valid
4,4,9,4,5,119,-397.221886574,0.0672268907563,0.0672268907563,0.932773109244,3.0,3.0,4,-397.221886574,0.25,4.0,4.0,4.0,89,-369.65255787,-368.961539352,-397.221886574,0.0898876404494,0.0898876404494,0.910112359551,3.0,3.0,4,-397.221886574,0.0,0.25,4.0,4.0,4.0,11,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,16,35,17,18,190,-1091.47041667,0.552631578947,1.0,0.189473684211,5.0,9.0,16,-1091.47041667,0.0625,16.0,16.0,16.0,156,-711.179895833,-703.755694444,-1091.47041667,0.391025641026,1.0,0.160256410256,6.0,10.0,16,-1091.47041667,1.0,0.0625,16.0,16.0,16.0,70,63,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,53,-597.348703704,0.0566037735849,0.0566037735849,0.943396226415,2.0,2.0,3,-597.348703704,0.333333333333,3.0,3.0,3.0,26,-387.750833333,-386.959675926,-397.244826389,0.0769230769231,0.0769230769231,0.923076923077,1.0,1.0,2,-397.244826389,0.0,0.5,2.0,2.0,2.0,8,5,valid
8,7,27,13,14,53,-367.437673611,0.264150943396,0.264150943396,0.509433962264,6.0,6.0,8,-367.437673611,0.125,8.0,8.0,8.0,23,543.524965278,540.574872685,-367.437673611,0.173913043478,0.304347826087,0.260869565217,6.0,7.0,7,-367.437673611,0.0,0.142857142857,7.0,7.0,7.0,24,16,valid
21,18,43,21,22,548,-1093.48770833,0.233576642336,0.233576642336,0.766423357664,13.0,16.0,21,-1093.48770833,0.047619047619,21.0,21.0,21.0,349,-398.589872685,-367.254548611,-1093.48770833,0.275071633238,0.275071633238,0.724928366762,11.0,15.0,18,-1093.48770833,1.0,0.0555555555556,18.0,18.0,18.0,118,88,bugged
5,5,9,4,5,123,-898.170393519,0.0894308943089,0.0894308943089,0.471544715447,2.0,3.0,5,-898.170393519,0.2,5.0,5.0,5.0,78,84.0549305556,163.260046296,-898.170393519,0.115384615385,0.115384615385,0.628205128205,2.0,3.0,5,-898.170393519,0.0,0.2,5.0,5.0,5.0,27,19,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,11,29,14,15,152,-942.467476852,0.276315789474,0.460526315789,0.539473684211,9.0,12.0,14,-942.467476852,0.0714285714286,14.0,14.0,14.0,115,86.2430439815,513.405254629,-942.467476852,0.330434782609,0.521739130435,0.478260869565,6.0,9.0,11,-942.467476852,1.0,0.0909090909091,11.0,11.0,11.0,62,56,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,26,81,40,41,348,-1158.27047454,0.73275862069,1.0,0.152298850575,18.0,26.0,35,-1158.27047454,0.0285714285714,35.0,35.0,35.0,200,-160.6678125,-294.807002315,-1148.3647338,0.665,1.0,0.185,15.0,21.0,26,-1148.3647338,1.0,0.0384615384615,26.0,26.0,26.0,159,102,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,57,-596.746909722,0.0175438596491,0.0175438596491,0.491228070175,1.0,1.0,3,-596.746909722,0.333333333333,3.0,3.0,3.0,34,-356.518912037,-360.176412037,-360.176412037,0.0,0.0,0.794117647059,0.0,1.0,2,-360.176412037,0.0,0.5,2.0,2.0,2.0,10,9,valid
2,2,3,1,2,51,-596.746909722,0.0392156862745,0.0392156862745,0.960784313725,1.0,1.0,2,-596.746909722,0.5,2.0,2.0,2.0,28,-445.705277778,-440.154363426,-596.746909722,0.0357142857143,0.0357142857143,0.964285714286,1.0,1.0,2,-596.746909722,0.0,0.5,2.0,2.0,2.0,4,3,valid
5,4,9,4,5,84,-893.297048611,0.178571428571,0.178571428571,0.821428571429,3.0,4.0,5,-893.297048611,0.2,5.0,5.0,5.0,30,-440.413622685,-367.254548611,-893.297048611,0.0333333333333,0.366666666667,0.633333333333,2.0,3.0,4,-893.297048611,0.0,0.25,4.0,4.0,4.0,25,15,valid
3,2,5,2,3,49,-597.348703704,0.0204081632653,0.0204081632653,0.714285714286,1.0,1.0,3,-597.348703704,0.333333333333,3.0,3.0,3.0,16,-361.1221875,-361.072766204,-361.185752315,0.0,0.0,0.5625,0.0,2.0,2,-361.185752315,0.0,0.5,2.0,2.0,2.0,5,3,valid
3,3,5,2,3,74,-1165.00027778,0.0810810810811,0.189189189189,0.810810810811,0.0,2.0,3,-1165.00027778,0.333333333333,3.0,3.0,3.0,41,-1021.2793287,-1010.20539352,-1165.00027778,0.0731707317073,0.0731707317073,0.926829268293,2.0,2.0,3,-1165.00027778,0.0,0.333333333333,3.0,3.0,3.0,8,4,valid
5,3,11,5,6,76,-597.348703704,0.0921052631579,0.0921052631579,0.907894736842,4.0,4.0,5,-597.348703704,0.2,5.0,5.0,5.0,39,-436.448807871,-436.297546296,-438.263055556,0.102564102564,0.102564102564,0.897435897436,2.0,2.0,3,-438.263055556,0.0,0.333333333333,3.0,3.0,3.0,15,8,valid
6,5,11,5,6,395,-1155.17613426,0.13164556962,0.13164556962,0.564556962025,1.0,3.0,6,-1155.17613426,0.166666666667,6.0,6.0,6.0,175,-1021.77953704,-998.643125,-1155.17613426,0.182857142857,0.182857142857,0.817142857143,1.0,3.0,5,-1155.17613426,0.0,0.2,5.0,5.0,5.0,85,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,45,-367.363877315,0.0666666666667,0.0666666666667,0.933333333333,1.0,1.0,2,-367.363877315,0.5,2.0,2.0,2.0,18,-367.272766204,-367.254548611,-367.363877315,0.0,0.166666666667,0.833333333333,1.0,1.0,2,-367.363877315,0.0,0.5,2.0,2.0,2.0,5,5,valid
8,6,17,8,9,150,-462.277476852,0.08,0.273333333333,0.26,3.0,4.0,8,-462.277476852,0.125,8.0,8.0,8.0,119,44.0500694443,163.666666667,-462.277476852,0.0756302521008,0.18487394958,0.294117647059,1.0,2.0,6,-462.277476852,0.0,0.166666666667,6.0,6.0,6.0,22,18,valid
22,10,55,27,28,183,-891.608125,0.295081967213,0.732240437158,0.267759562842,17.0,17.0,22,-891.608125,0.0454545454545,22.0,22.0,22.0,85,419.422060185,376.574293981,-358.493159722,0.270588235294,0.270588235294,0.458823529412,8.0,8.0,10,-358.493159722,1.0,0.1,10.0,10.0,10.0,55,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,1,11,5,6,114,-597.348703704,0.0438596491228,0.0438596491228,0.956140350877,4.0,4.0,5,-597.348703704,0.2,5.0,5.0,5.0,37,177.75193287,177.75193287,177.75193287,0.0,0.0,1.0,0.0,0.0,1,177.75193287,0.0,1.0,1.0,1.0,1.0,8,1,valid
3,3,5,2,3,80,-703.755694444,0.075,0.075,0.925,2.0,2.0,3,-703.755694444,0.333333333333,3.0,3.0,3.0,57,-388.542210648,-360.291087963,-703.755694444,0.0877192982456,0.0877192982456,0.912280701754,2.0,2.0,3,-703.755694444,0.0,0.333333333333,3.0,3.0,3.0,12,9,valid
5,3,13,6,7,90,-661.001736111,0.0333333333333,0.366666666667,0.633333333333,2.0,2.0,5,-661.001736111,0.2,5.0,5.0,5.0,14,683.019953704,763.765821759,527.706979167,0.0714285714286,0.0714285714286,0.642857142857,2.0,3.0,3,527.706979167,0.0,0.333333333333,3.0,3.0,3.0,21,6,valid
1,1,1,0,1,47,-998.643125,0.0,0.0,1.0,0.0,0.0,1,-998.643125,1.0,1.0,1.0,1.0,30,-998.643125,-998.643125,-998.643125,0.0,0.0,1.0,0.0,0.0,1,-998.643125,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,91,-596.326134259,0.010989010989,0.010989010989,0.989010989011,1.0,1.0,2,-596.326134259,0.5,2.0,2.0,2.0,52,-367.254548611,-367.254548611,-367.254548611,0.0,0.0,1.0,0.0,0.0,1,-367.254548611,0.0,1.0,1.0,1.0,1.0,3,1,valid
1,1,1,0,1,30,-998.643125,0.0,0.0,1.0,0.0,0.0,1,-998.643125,1.0,1.0,1.0,1.0,13,-998.643125,-998.643125,-998.643125,0.0,0.0,1.0,0.0,0.0,1,-998.643125,0.0,1.0,1.0,1.0,1.0,1,1,valid
10,8,27,13,14,150,-878.764861111,0.186666666667,0.186666666667,0.5,6.0,8.0,10,-878.764861111,0.1,10.0,10.0,10.0,66,432.104583333,577.767326389,-878.764861111,0.19696969697,0.5,0.5,5.0,6.0,8,-878.764861111,0.0,0.125,8.0,8.0,8.0,61,31,bugged
3,3,5,2,3,104,-1155.27361111,0.0384615384615,0.201923076923,0.798076923077,1.0,1.0,3,-1155.27361111,0.333333333333,3.0,3.0,3.0,72,-1058.02081019,-1032.44563657,-1155.27361111,0.0416666666667,0.208333333333,0.791666666667,1.0,1.0,3,-1155.27361111,0.0,0.333333333333,3.0,3.0,3.0,11,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,51,485.999918981,0.0,0.137254901961,0.509803921569,0.0,1.0,3,485.999918981,0.333333333333,3.0,3.0,3.0,11,587.004513889,485.999918981,485.999918981,0.0909090909091,0.0909090909091,0.636363636364,2.0,3.0,3,485.999918981,0.0,0.333333333333,3.0,3.0,3.0,11,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,24,71,35,36,418,-878.717835648,0.50956937799,1.0,0.136363636364,17.0,20.0,30,-878.717835648,0.0333333333333,30.0,30.0,30.0,240,117.360532407,476.96556713,-878.717835648,0.516666666667,0.775,0.225,14.0,17.0,24,-878.717835648,1.0,0.0416666666667,24.0,24.0,24.0,125,88,valid
12,11,23,11,12,288,-596.746909722,0.118055555556,0.416666666667,0.583333333333,7.0,8.0,12,-596.746909722,0.0833333333333,12.0,12.0,12.0,251,363.764201389,376.355995371,-596.746909722,0.187250996016,0.342629482072,0.657370517928,6.0,7.0,11,-596.746909722,1.0,0.0909090909091,11.0,11.0,11.0,59,54,valid
2,2,3,1,2,174,-1166.00773148,0.0,0.0,0.701149425287,0.0,0.0,2,-1166.00773148,0.5,2.0,2.0,2.0,133,-1165.65494213,-1165.4621412,-1166.00773148,0.0,0.0,0.646616541353,0.0,0.0,2,-1166.00773148,0.0,0.5,2.0,2.0,2.0,11,11,valid
6,4,11,5,6,143,-1158.27949074,0.237762237762,0.342657342657,0.433566433566,0.0,1.0,6,-1158.27949074,0.166666666667,6.0,6.0,6.0,61,-1058.93337963,-1010.20539352,-1150.58766204,0.0,0.475409836066,0.524590163934,0.0,2.0,4,-1150.58766204,0.0,0.25,4.0,4.0,4.0,23,11,valid
17,13,45,22,23,308,-879.676203704,0.155844155844,0.301948051948,0.399350649351,13.0,13.0,17,-879.676203704,0.0588235294118,17.0,17.0,17.0,178,340.530740741,527.706979167,-879.676203704,0.26404494382,0.26404494382,0.398876404494,9.0,10.0,13,-879.676203704,1.0,0.0769230769231,13.0,13.0,13.0,107,65,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,30,-998.643125,0.0,0.0,1.0,0.0,0.0,1,-998.643125,1.0,1.0,1.0,1.0,12,-998.643125,-998.643125,-998.643125,0.0,0.0,1.0,0.0,0.0,1,-998.643125,0.0,1.0,1.0,1.0,1.0,1,1,valid
