% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
67,23,17.4,7,37.3,1,2.0,5,2.09,3.0,6,2,4,6,5,0,0,0,0.260869565217,0.217391304348,0.0,0.0,0.0,6,0.260869565217,2,6,3.0,3.0,4.0,5,1,2,15,7.5,7.5,42.25,14,1,2,6,3.0,3.0,1.0,4,2,2,7,3.5,3.5,6.25,6,1,bugged
108,59,0,81,19.4,1,1.0,0,1.68,0.0,9,1,49,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,49,0.830508474576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
91,47,10.6,27,17.6,1,3.0,6,2.38,2.67,16,3,4,8,6,7,3,0,0.170212765957,0.127659574468,0.148936170213,0.063829787234,0.0,16,0.340425531915,3,8,2.66666666667,1.0,5.55555555556,6,1,3,28,9.33333333333,1.0,138.888888889,26,1,3,10,3.33333333333,2.0,3.55555555556,6,2,3,27,9.0,1.0,144.666666667,26,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,7,0,0,58.3,1,1.0,0,0.43,0.0,4,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
640,229,0,157,30.9,1,6.0,1,1.73,1.0,17,28,184,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,184,0.803493449782,5,5,1.0,1.0,0.0,1,1,5,6,1.2,1.0,0.16,2,1,5,10,2.0,2.0,0.0,2,2,5,0,0.0,0.0,0.0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
194,94,13.8,59,28.4,2,2.0,4,2.24,2.25,17,5,27,32,12,2,0,0,0.340425531915,0.127659574468,0.0212765957447,0.0,0.0,32,0.340425531915,4,9,2.25,2.0,1.6875,4,1,4,43,10.75,9.0,101.1875,24,1,4,11,2.75,2.5,0.6875,4,2,4,34,8.5,8.0,56.75,17,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
90,27,0,1,46.7,1,8.0,1,1.37,1.0,2,13,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.481481481481,8,8,1.0,1.0,0.0,1,1,8,12,1.5,1.0,1.75,5,1,8,16,2.0,2.0,0.0,2,2,8,1,0.125,0.0,0.109375,1,0,bugged
584,306,19.3,210,17.5,6,5.33,33,3.96,3.19,13,17,26,63,86,57,19,7,0.205882352941,0.281045751634,0.186274509804,0.062091503268,0.0228758169935,86,0.281045751634,32,102,3.1875,1.0,44.65234375,33,1,32,226,7.0625,1.0,314.24609375,72,1,32,134,4.1875,4.0,2.77734375,12,2,32,197,6.15625,0.0,258.881835938,69,0,valid
55,18,0,9,36.4,2,1.5,1,0.78,1.0,9,4,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.5,4,4,1.0,1.0,0.0,1,1,4,5,1.25,1.0,1.1875,3,0,4,6,1.5,2.0,0.75,2,0,4,7,1.75,1.5,8.1875,6,-2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,3,0,0,66.7,1,0.0,0,0.0,0.0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
43,11,0,0,48.8,1,3.0,0,0.55,0.0,5,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,35,31.4,13,25.4,1,5.0,6,2.06,2.0,8,6,6,6,9,0,0,0,0.171428571429,0.257142857143,0.0,0.0,0.0,9,0.257142857143,5,10,2.0,1.0,4.0,6,1,5,21,4.2,1.0,34.96,16,1,5,12,2.4,2.0,0.64,4,2,5,13,2.6,1.0,4.24,6,1,valid
33,6,0,0,63.6,1,1.0,0,0.33,0.0,4,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
164,73,15.1,23,17.1,2,4.5,5,2.18,2.67,7,15,30,6,12,4,0,0,0.0821917808219,0.164383561644,0.0547945205479,0.0,0.0,30,0.41095890411,9,24,2.66666666667,2.0,3.11111111111,5,1,9,63,7.0,3.0,48.4444444444,18,1,9,25,2.77777777778,2.0,1.50617283951,5,2,9,24,2.66666666667,1.0,9.33333333333,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
116,49,36.7,39,13.8,2,1.5,18,2.12,7.0,3,6,22,18,0,0,0,0,0.367346938776,0.0,0.0,0.0,0.0,22,0.448979591837,3,21,7.0,2.0,60.6666666667,18,1,3,40,13.3333333333,4.0,236.222222222,35,1,3,8,2.66666666667,3.0,0.222222222222,3,2,3,39,13.0,4.0,222.0,34,1,valid
549,167,3.6,209,21.3,8,1.0,5,1.15,1.75,59,58,28,13,6,3,0,0,0.0778443113772,0.0359281437126,0.0179640718563,0.0,0.0,59,0.353293413174,8,14,1.75,1.0,1.6875,5,1,8,22,2.75,1.0,8.6875,9,0,8,24,3.0,3.0,1.75,5,0,8,13,1.625,1.0,7.734375,8,-2,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
77,11,0,0,70.1,1,8.0,0,0.73,0.0,3,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
79,34,14.7,13,24.1,1,5.0,4,1.44,2.2,8,9,11,6,0,0,0,0,0.176470588235,0.0,0.0,0.0,0.0,11,0.323529411765,5,11,2.2,1.0,2.16,4,1,5,17,3.4,4.0,5.04,7,1,5,12,2.4,2.0,0.24,3,2,5,13,2.6,2.0,3.04,6,1,valid
81,15,0,3,61.7,1,5.0,1,1.27,1.0,2,7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.466666666667,5,5,1.0,1.0,0.0,1,1,5,6,1.2,1.0,0.16,2,1,5,10,2.0,2.0,0.0,2,2,5,3,0.6,0.0,0.64,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
162,92,0,83,9.9,1,1.0,1,1.77,1.0,10,1,81,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,81,0.880434782609,1,1,1.0,1.0,0.0,1,1,1,81,81.0,81.0,0.0,81,81,1,2,2.0,2.0,0.0,2,2,1,83,83.0,83.0,0.0,83,83,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
62,27,3.7,12,30.6,2,1.5,2,1.04,1.25,12,4,9,2,0,0,0,0,0.0740740740741,0.0,0.0,0.0,0.0,12,0.444444444444,4,5,1.25,1.0,0.1875,2,1,4,11,2.75,1.0,13.1875,9,0,4,7,1.75,2.0,1.1875,3,0,4,10,2.5,1.5,16.25,9,-2,valid
38,10,0,1,42.1,1,2.0,1,0.6,1.0,6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.6,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,valid
21,1,0,0,90.5,0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,3,0,0,64,1,0.0,0,0.0,0.0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,12,0,3,36.4,1,4.0,1,1.08,1.0,3,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.416666666667,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,3,0.75,1.0,0.1875,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
75,22,13.6,6,41.3,1,4.0,4,1.27,2.0,7,6,6,2,1,0,0,0,0.0909090909091,0.0454545454545,0.0,0.0,0.0,7,0.318181818182,4,8,2.0,1.5,1.5,4,1,4,9,2.25,1.0,7.6875,7,0,4,8,2.0,2.0,2.0,4,0,4,6,1.5,1.0,2.25,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
84,26,3.8,11,44,1,6.0,2,1.22,1.17,8,7,10,2,0,0,0,0,0.0769230769231,0.0,0.0,0.0,0.0,10,0.384615384615,6,7,1.16666666667,1.0,0.138888888889,2,1,6,11,1.83333333333,1.5,1.13888888889,4,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,11,1.83333333333,1.0,2.13888888889,5,1,valid
62,26,11.5,8,25.8,2,1.5,3,1.37,2.0,10,4,7,5,1,0,0,0,0.192307692308,0.0384615384615,0.0,0.0,0.0,10,0.384615384615,3,6,2.0,2.0,0.666666666667,3,1,3,13,4.33333333333,5.0,6.22222222222,7,1,3,9,3.0,3.0,0.666666666667,4,2,3,8,2.66666666667,2.0,2.88888888889,5,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
150,71,14.1,51,16,1,3.0,11,3.43,4.33,19,3,4,13,8,2,10,9,0.183098591549,0.112676056338,0.0281690140845,0.140845070423,0.12676056338,19,0.267605633803,3,13,4.33333333333,1.0,22.2222222222,11,1,3,49,16.3333333333,1.0,470.222222222,47,1,3,12,4.0,2.0,8.0,8,2,3,51,17.0,1.0,544.666666667,50,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
304,95,3.2,147,9.5,4,1.25,4,1.72,2.0,21,3,57,11,2,1,0,0,0.115789473684,0.0210526315789,0.0105263157895,0.0,0.0,57,0.6,5,10,2.0,1.0,1.6,4,1,5,14,2.8,1.0,4.96,6,1,5,18,3.6,3.0,0.64,5,3,5,19,3.8,1.0,12.16,9,1,bugged
62,21,14.3,6,40.3,1,2.0,5,1.38,3.0,6,5,6,4,0,0,0,0,0.190476190476,0.0,0.0,0.0,0.0,6,0.285714285714,2,6,3.0,3.0,4.0,5,1,2,10,5.0,5.0,16.0,9,1,2,5,2.5,2.5,0.25,3,2,2,6,3.0,3.0,4.0,5,1,valid
108,62,14.5,29,17.6,1,3.0,10,2.02,4.0,9,4,36,7,3,2,1,0,0.112903225806,0.0483870967742,0.0322580645161,0.0161290322581,0.0,36,0.58064516129,3,12,4.0,1.0,18.0,10,1,3,49,16.3333333333,2.0,440.222222222,46,1,3,10,3.33333333333,2.0,3.55555555556,6,2,3,29,9.66666666667,1.0,168.222222222,28,0,valid
56,6,0,0,76.8,1,4.0,0,0.67,0.0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
65,24,0,28,38.5,1,3.0,1,1.46,1.0,5,3,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,16,0.666666666667,3,3,1.0,1.0,0.0,1,1,3,16,5.33333333333,4.0,6.88888888889,9,3,3,6,2.0,2.0,0.0,2,2,3,28,9.33333333333,8.0,11.5555555556,14,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
80,32,0,23,23.7,1,1.0,0,1.09,0.0,14,1,17,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,17,0.53125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,14,0,4,29.6,3,1.67,1,1.36,1.0,3,5,4,2,0,0,0,0,0.142857142857,0.0,0.0,0.0,0.0,5,0.357142857143,5,5,1.0,1.0,0.0,1,1,5,4,0.8,1.0,0.16,1,0,5,10,2.0,2.0,1.2,3,0,5,4,0.8,1.0,0.16,1,0,valid
85,35,0,33,18.8,1,7.0,1,1.2,1.0,10,8,17,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,17,0.485714285714,7,7,1.0,1.0,0.0,1,1,7,17,2.42857142857,2.0,0.816326530612,4,1,7,14,2.0,2.0,0.0,2,2,7,33,4.71428571429,5.0,0.775510204082,6,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
47,17,0,4,34,1,4.0,1,0.76,1.0,8,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.470588235294,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,4,1.0,1.0,1.0,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
136,70,10,45,11.8,1,5.0,5,1.61,2.75,15,16,22,15,2,0,0,0,0.214285714286,0.0285714285714,0.0,0.0,0.0,22,0.314285714286,4,11,2.75,2.5,2.1875,5,1,4,18,4.5,3.5,7.25,9,2,4,13,3.25,3.5,0.6875,4,2,4,17,4.25,3.0,17.1875,11,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,3,0,0,77.1,1,1.0,0,0.33,0.0,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
86,26,3.8,11,41.9,1,6.0,2,1.22,1.17,8,7,10,2,0,0,0,0,0.0769230769231,0.0,0.0,0.0,0.0,10,0.384615384615,6,7,1.16666666667,1.0,0.138888888889,2,1,6,11,1.83333333333,1.5,1.13888888889,4,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,11,1.83333333333,1.0,2.13888888889,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
139,73,11,42,13.7,2,2.0,9,1.66,3.0,24,4,24,15,6,0,0,0,0.205479452055,0.0821917808219,0.0,0.0,0.0,24,0.328767123288,4,12,3.0,1.0,12.0,9,1,4,43,10.75,1.0,305.1875,41,0,4,8,2.0,2.0,2.0,4,0,4,40,10.0,0.5,321.5,41,-2,bugged
63,27,3.7,12,30.2,2,1.5,2,1.04,1.25,12,4,9,2,0,0,0,0,0.0740740740741,0.0,0.0,0.0,0.0,12,0.444444444444,4,5,1.25,1.0,0.1875,2,1,4,11,2.75,1.0,13.1875,9,0,4,7,1.75,2.0,1.1875,3,0,4,10,2.5,1.5,16.25,9,-2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,12,0,0,43.2,1,4.0,1,1.0,1.0,3,6,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,0,0.0,0.0,0.0,0,0,valid
50,10,0,3,62,1,2.0,1,0.6,1.0,6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.6,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
45,11,9.1,5,42.2,1,2.0,2,1.27,1.5,3,3,4,1,0,0,0,0,0.0909090909091,0.0,0.0,0.0,0.0,4,0.363636363636,2,3,1.5,1.5,0.25,2,1,2,5,2.5,2.5,2.25,4,1,2,5,2.5,2.5,0.25,3,2,2,5,2.5,2.5,6.25,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,5,0,0,71,1,1.0,0,0.2,0.0,4,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,17,0,11,40,1,1.0,1,1.12,1.0,7,1,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.529411764706,1,1,1.0,1.0,0.0,1,1,1,9,9.0,9.0,0.0,9,9,1,2,2.0,2.0,0.0,2,2,1,11,11.0,11.0,0.0,11,11,valid
110,44,0,33,30,1,2.0,1,1.14,1.0,18,2,24,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,24,0.545454545455,1,1,1.0,1.0,0.0,1,1,1,8,8.0,8.0,0.0,8,8,1,2,2.0,2.0,0.0,2,2,1,11,11.0,11.0,0.0,11,11,valid
103,49,2,56,15.5,1,9.0,2,1.51,1.11,10,10,23,6,0,0,0,0,0.122448979592,0.0,0.0,0.0,0.0,23,0.469387755102,9,10,1.11111111111,1.0,0.0987654320988,2,1,9,29,3.22222222222,1.0,13.5061728395,13,1,9,19,2.11111111111,2.0,0.0987654320988,3,2,9,56,6.22222222222,4.0,37.5061728395,16,1,valid
92,32,0,27,27.2,1,1.0,1,0.91,1.0,12,11,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.375,1,1,1.0,1.0,0.0,1,1,1,9,9.0,9.0,0.0,9,9,1,2,2.0,2.0,0.0,2,2,1,16,16.0,16.0,0.0,16,16,valid
62,22,13.6,7,58.1,1,1.0,4,1.73,4.0,3,7,7,3,2,0,0,0,0.136363636364,0.0909090909091,0.0,0.0,0.0,7,0.318181818182,1,4,4.0,4.0,0.0,4,4,1,12,12.0,12.0,0.0,12,12,1,4,4.0,4.0,0.0,4,4,1,7,7.0,7.0,0.0,7,7,valid
