% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2680.40815972,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,51.3769444446,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,78.9888888891,0,0,valid
1,3,21,1,1,3.0,21.0,3.0,21.0,0,1,42.9414930558,0,0,valid
5,85,59,5,4,17.0,11.8,17.0,14.75,0,1,46.0297800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2578.03740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2226.23756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917453704,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,72.3364930558,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1718.13418981,1721.51013889,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1157.1252662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,47.499976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,805.998865741,0,0,valid
1,4,10,1,1,4.0,10.0,4.0,10.0,0,1,47.3210648149,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,4,2,2,2.5,2.0,2.5,2.0,1,1,43.0342013892,43.0342013892,43.0342013892,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
2,23,20,2,2,11.5,10.0,11.5,10.0,0,1,63.2469097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,828.029803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2630.62288194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,1178.31800926,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3300.43384259,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.2166203707,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.15546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,306.099722222,306.099722222,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2946.14945602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2673.33611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1132.07391204,1132.07391204,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42.9414930558,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,47.1428009262,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.597847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
3,28,3,3,2,9.33333333333,1.0,9.33333333333,1.5,1,1,38.0960532408,38.0960532408,38.0960532408,valid
0,0,0,0,0,0,0,0,0,0,0,1722.13976852,1722.13976852,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2951.47976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.783483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2444.36111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2226.23756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66.1266435189,66.1266435189,66.1266435189,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917453704,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,47.1002199077,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,51.3769444446,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2444.36111111,0,0,valid
3,25,22,3,2,8.33333333333,7.33333333333,8.33333333333,11.0,0,1,53.3249074076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2951.47976852,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,2,1,31.2252199077,31.2252199077,31.2252199077,valid
0,0,0,0,0,0,0,0,0,0,0,2444.36111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2630.62288194,0,0,valid
2,8,2,2,2,4.0,1.0,4.0,1.0,0,1,47.3527546297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.783483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2951.47976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,828.029803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.783483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
4,9,0,4,0,2.25,0.0,2.25,0,0,1,51.3523148149,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.548101852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.937222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917453704,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,51.3769444446,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
1,6,9,1,1,6.0,9.0,6.0,9.0,0,1,58.0760069448,0,0,valid
5,11,3,3,3,2.2,0.6,3.66666666667,1.0,0,1,43.2700694446,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2322.92125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2994.28940972,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,43.0342013892,43.0342013892,43.0342013892,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,58.0915740742,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,50.0091087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2684.22949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2444.36111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2951.47976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2422.80653935,2681.79517361,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2577.98355324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3297.39717593,3297.39717593,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,60.3406134262,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3317.81210648,0,0,valid
5,27,21,5,5,5.4,4.2,5.4,4.2,1,1,50.0109722223,66.0058333334,66.0058333334,valid
0,0,0,0,0,0,0,0,0,0,0,2630.62288194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.783483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1604.37193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2951.47976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917708334,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2994.28940972,0,0,valid
2,3,5,2,2,1.5,2.5,1.5,2.5,0,1,46.0297800926,1178.31800926,0,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,63.4330787039,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.937222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2994.28940972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.783483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,19,1,1,1.0,19.0,1.0,19.0,0,1,58.0025694445,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,60.3414120371,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,46.0297800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2630.62288194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2994.28940972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2680.40815972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,306.055972222,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,60.3414120371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1605.54146991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.06362269,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,47.3556250003,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2226.23756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,78.9493287038,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1159.02612269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1159.02612269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
2,8,5,2,1,4.0,2.5,4.0,5.0,0,1,53.3249074076,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1156.22876157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2589.13347222,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,47.3556250003,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2642.84055556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2278.90434028,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,60.3455208335,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,46.0297800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2951.47976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
2,6,5,2,2,3.0,2.5,3.0,2.5,0,1,50.0125115742,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,56.9854398151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2630.62288194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2630.62288194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2927.29712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2680.40815972,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56.9854398151,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2256.53709491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2578.03740741,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,72.3364930558,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.937222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2583.93891204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,431.647025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,72.2617013892,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,46.0297800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3202.16135417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2642.84055556,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56.980925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,72.209166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2951.47976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2680.40815972,2994.29793982,0,valid
0,0,0,0,0,0,0,0,0,0,0,2507.2774537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1718.13418981,1721.51013889,0,valid
0,0,0,0,0,0,0,0,0,0,0,2322.92125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,60.3414120371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,52.123263889,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,75.9136111112,75.9136111112,75.9136111112,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2444.36111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,87.0872569447,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,72.209166667,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,56.980925926,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,1,47.3556250003,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2838.22759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1714.44414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.937222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1001.25517361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.783483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,307.346273148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1131.60364583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,47.3556250003,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2620.90775463,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,31.18931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,43.2710185186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,709.978483797,769.234756945,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1156.22876157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2630.62288194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2322.92125,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,72.2637500004,0,0,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,1,1,60.3455208335,64.9543865742,64.9543865742,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2426.04143519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3202.16135417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2311.52703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,1178.31800926,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,1,50.0091087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
3,18,13,3,3,6.0,4.33333333333,6.0,4.33333333333,0,1,72.2617013892,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1131.60364583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.97217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1722.1062037,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,31.18931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2583.93891204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,72.209166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
3,60,28,3,2,20.0,9.33333333333,20.0,14.0,0,1,45.4122569445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3157.40814815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2673.33611111,2994.29793982,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,58.0915740742,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,47.499976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,78.9888888891,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31.0314236111,31.0314236111,31.0314236111,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1156.22876157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
4,22,38,4,4,5.5,9.5,5.5,9.5,1,1,60.3406134262,66.0058333334,66.0058333334,valid
0,0,0,0,0,0,0,0,0,0,0,2444.36111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1132.0622338,1132.0622338,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1157.1252662,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,58.0025694445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2583.93891204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1722.13976852,1722.13976852,0,valid
0,0,0,0,0,0,0,0,0,0,0,2684.22949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2678.39378472,2994.29793982,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1604.37193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,769.246493056,769.246493056,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,43.2710185186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2583.93891204,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,44.4231712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,60.3406134262,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,60.3414120371,0,0,valid
5,22,54,5,5,4.4,10.8,4.4,10.8,1,1,60.3465625001,66.0058333334,66.0058333334,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,58.0915740742,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2680.40815972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2951.47976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2680.40815972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,87.0872569447,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.002511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,409.002511574,431.79837963,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2577.98355324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
2,12,9,2,2,6.0,4.5,6.0,4.5,0,1,60.3414120371,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,63.9184375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.96545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2311.52703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,60.3433680558,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2444.36111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2678.39378472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,87.0872569447,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,1,47.1142476853,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2994.28940972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917453704,710.130104167,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917453704,1721.51013889,0,valid
0,0,0,0,0,0,0,0,0,0,0,2583.93891204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2419.54380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,60.3414120371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917453704,1720.59549769,0,valid
0,0,0,0,0,0,0,0,0,0,0,2322.92125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2578.03740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2680.40815972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
2,9,10,2,2,4.5,5.0,4.5,5.0,1,1,63.4017361114,71.9987268522,71.9987268522,valid
0,0,0,0,0,0,0,0,0,0,0,2226.23756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.02472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3318.8205787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,425.917708334,0,0,bugged
