% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1643.16385417,1643.16385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2872.50385417,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,346.807569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2365.38519676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2340.56789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2147.26165509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,346.941539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2365.38519676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2872.50385417,0,0,valid
2,8,5,2,2,4.0,2.5,4.0,2.5,1,1,23.3181944443,23.3181944443,23.3181944443,bugged
0,0,0,0,0,0,0,0,0,0,0,2365.38519676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2551.64696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,346.807569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2872.50385417,0,0,valid
1,0,24,0,1,0.0,24.0,0,24.0,0,1,749.053888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,346.807569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,106.5721875,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,346.96130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,346.941539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.25284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2243.94533565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2915.31349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2340.56789352,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,392.162835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2605.25357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2365.38519676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2872.50385417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2343.830625,2602.81925926,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2499.00763889,0,0,valid
2,20,9,2,1,10.0,4.5,10.0,9.0,0,2,346.941539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3218.42126157,3218.42126157,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,346.807569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3238.83619213,0,0,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,2,2,8.1234490741,8.1234490741,8.1234490741,bugged
0,0,0,0,0,0,0,0,0,0,0,2551.64696759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,346.807569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2872.50385417,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,346.941793981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2915.31349537,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,346.941539352,1099.34209491,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,346.96130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2915.31349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,346.807569444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,0.0129745369777,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,156.318634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2551.64696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2340.56789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2915.31349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2601.43224537,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,227.08005787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1526.56555556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1013.08770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1080.05020833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1080.05020833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.25284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2510.15755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2563.8646412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2199.92842593,0,0,valid
1,5,6,1,1,5.0,6.0,5.0,6.0,0,1,330.019849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2872.50385417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2551.64696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2551.64696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2848.32121528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2601.43224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2177.56118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2499.06149306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,346.96130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2504.96299769,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,352.671111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3123.18543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2563.8646412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2872.50385417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2601.43224537,2915.32202546,0,valid
0,0,0,0,0,0,0,0,0,0,0,2428.30153935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1639.15827546,1642.53422454,0,valid
0,0,0,0,0,0,0,0,0,0,0,2243.94533565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,346.941539352,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2340.56789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2365.38519676,0,0,valid
1,6,2,1,1,6.0,2.0,6.0,2.0,0,1,8.11134259263,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2759.25167824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1635.46822917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,922.279259259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,346.807569444,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,228.370358796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.62773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2340.56789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2541.93184028,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,307.491921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,346.96130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,2,2,631.002569444,690.258842593,690.258842593,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.25284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,346.941793981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2340.56789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2551.64696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2340.56789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2243.94533565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2347.06552083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3123.18543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2232.55112268,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,1099.34209491,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
3,67,67,3,3,22.3333333333,22.3333333333,22.3333333333,22.3333333333,0,2,1.61530092591,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.62773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1643.13028935,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,307.491921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2504.96299769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3078.4322338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2594.36019676,2915.32202546,0,valid
3,24,13,3,2,8.0,4.33333333333,8.0,6.5,0,2,346.941539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,0.0129745369777,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,1642.53422454,0,bugged
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.25284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,107.014976852,107.014976852,107.014976852,bugged
0,0,0,0,0,0,0,0,0,0,0,2365.38519676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1053.08631944,1053.08631944,0,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,2,346.941793981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1078.14935185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,0.0129745369777,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2504.96299769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1643.16385417,1643.16385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,2605.25357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.41787037,2915.32202546,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,690.270578704,690.270578704,690.270578704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2504.96299769,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,0.0129745369777,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,346.807569444,0,0,valid
1,64,57,1,1,64.0,57.0,64.0,57.0,0,1,95.388935185,0,0,valid
5,79,77,5,5,15.8,15.4,15.8,15.4,2,2,8.11134259263,8.1234490741,8.1234490741,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2601.43224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2872.50385417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2601.43224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
2,42,42,2,2,21.0,21.0,21.0,21.0,0,2,346.941793981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,8.11134259263,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
3,27,2,3,2,9.0,0.666666666667,9.0,1.0,0,2,330.026597222,0,0,valid
4,48,41,4,4,12.0,10.25,12.0,10.25,1,2,330.026597222,352.822465278,352.822465278,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,346.941793981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2499.00763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2340.56789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,346.941539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2365.38519676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.41787037,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,8.11134259263,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2915.31349537,0,0,valid
2,2,5,2,2,1.0,2.5,1.0,2.5,1,2,346.941539352,631.154189815,631.154189815,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,346.941539352,1642.53422454,0,valid
0,0,0,0,0,0,0,0,0,0,0,2504.96299769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2340.56789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,346.941539352,1641.61958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2243.94533565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2499.06149306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2601.43224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2147.26165509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,346.941793981,0,0,valid
2,18,18,2,2,9.0,9.0,9.0,9.0,0,2,346.941793981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1080.05020833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1013.08143518,1013.08143518,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1095.17954861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
3,93,61,3,2,31.0,20.3333333333,31.0,30.5,0,2,346.941793981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2365.38519676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2759.25167824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,346.941539352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,6,3,2,2.33333333333,2.0,2.33333333333,3.0,0,2,346.941793981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2754.64971065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2551.64696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,330.026597222,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,330.026597222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2340.56789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1643.13028935,0,0,valid
2,30,30,2,2,15.0,15.0,15.0,15.0,0,2,346.941793981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.98953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.25284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3123.18543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,346.941793981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,528.017627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2177.56118056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2232.55112268,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2551.64696759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2915.31349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3239.84466435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1643.13028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2601.43224537,0,0,valid
