% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
33,85,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,19.0,6.33333333333,17.5555555556,12.0,1.0,1.0,1.0,1.0,1.0,3.0,15.0,14.0,10.0,3.0,25.0,30.8888888889,16.0,valid
112,381,0.0,33.0,33.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,33.0,33.0,1.0,0.0,1.0,33.0,84.0,2.54545454545,7.03581267218,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,32.0,51.0,7.1787109375,16.0,33.0,119.0,7.87511478421,19.0,valid
88,166,0.0,6.0,12.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,6.0,15.0,2.5,2.25,4.0,6.0,83.0,13.8333333333,31.1388888889,26.0,1.0,1.0,1.0,1.0,1.0,6.0,74.0,28.2222222222,24.0,6.0,135.0,103.916666667,44.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,149,0.0,18.0,18.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,18.0,18.0,1.0,0.0,1.0,18.0,41.0,2.27777777778,1.31172839506,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.0,23.0,1.31172839506,6.0,18.0,60.0,1.33333333333,8.0,valid
16,56,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,10.0,3.33333333333,1.55555555556,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,6.0,0.666666666667,3.0,3.0,14.0,2.88888888889,7.0,valid
72,140,0.0,6.0,9.0,1.5,0.25,2.0,8.0,8.0,8.0,8.0,8.0,6.0,9.0,1.5,0.25,2.0,6.0,57.0,9.5,3.25,12.0,4.0,4.0,4.0,4.0,4.0,6.0,51.0,3.25,11.0,6.0,94.0,12.2222222222,18.0,valid
90,148,0.0,5.0,9.0,1.8,0.56,3.0,6.0,6.0,6.0,6.0,6.0,5.0,10.0,2.0,1.2,4.0,5.0,74.0,14.8,133.76,33.0,2.0,2.0,2.0,2.0,2.0,5.0,68.0,126.64,31.0,5.0,105.0,244.4,45.0,valid
115,220,4.0,12.0,32.0,2.66666666667,2.55555555556,5.0,10.0,10.0,10.0,10.0,10.0,12.0,45.0,3.75,11.8541666667,12.0,12.0,86.0,7.16666666667,28.1388888889,18.0,5.0,5.0,5.0,5.0,5.0,12.0,67.0,21.7430555556,16.0,12.0,133.0,63.4097222222,27.0,valid
151,251,0.0,10.0,12.0,1.2,0.16,2.0,10.0,10.0,10.0,10.0,10.0,10.0,12.0,1.2,0.16,2.0,10.0,132.0,13.2,153.76,41.0,2.0,2.0,2.0,2.0,2.0,10.0,121.0,154.89,40.0,10.0,194.0,479.24,76.0,valid
417,802,26.0,24.0,175.0,7.29166666667,32.2065972222,17.0,25.0,12.5,12.5,19.0,6.0,24.0,734.0,30.5833333333,3933.57638889,288.0,24.0,374.0,15.5833333333,144.826388889,42.0,10.0,5.0,5.0,9.0,1.0,23.0,267.0,77.5425330813,30.0,24.0,658.0,405.326388889,66.0,valid
70,105,0.0,5.0,5.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,1.0,0.0,1.0,5.0,53.0,10.6,74.24,26.0,2.0,2.0,2.0,2.0,2.0,5.0,48.0,74.24,25.0,5.0,60.0,77.6,27.0,valid
228,422,2.0,26.0,44.0,1.69230769231,1.90532544379,7.0,32.0,10.6666666667,4.0,26.0,2.0,26.0,67.0,2.57692307692,27.0902366864,28.0,26.0,227.0,8.73076923077,91.6582840237,41.0,17.0,17.0,17.0,17.0,17.0,26.0,143.0,33.7115384615,22.0,26.0,351.0,312.711538462,83.0,valid
20,82,0.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,5.0,1.0,0.0,1.0,5.0,13.0,2.6,1.44,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,8.0,1.44,4.0,5.0,18.0,1.44,6.0,valid
27,98,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,9.0,9.0,9.0,9.0,9.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,14.0,2.33333333333,2.88888888889,6.0,1.0,1.0,1.0,1.0,1.0,4.0,7.0,1.6875,4.0,6.0,24.0,7.33333333333,10.0,valid
173,298,7.0,17.0,55.0,3.23529411765,11.4740484429,13.0,11.0,11.0,11.0,11.0,11.0,17.0,85.0,5.0,46.2352941176,28.0,17.0,143.0,8.41176470588,66.4775086505,25.0,5.0,5.0,5.0,5.0,5.0,17.0,92.0,29.8892733564,17.0,15.0,184.0,127.662222222,38.0,valid
30,77,0.0,4.0,5.0,1.25,0.1875,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.25,0.1875,2.0,4.0,19.0,4.75,13.6875,11.0,2.0,2.0,2.0,2.0,2.0,4.0,14.0,10.75,9.0,4.0,26.0,24.75,15.0,valid
361,770,9.0,46.0,106.0,2.30434782609,2.60302457467,7.0,30.0,10.0,6.0,20.0,4.0,46.0,129.0,2.80434782609,8.50519848771,15.0,46.0,319.0,6.9347826087,47.9740075614,34.0,13.0,4.33333333333,2.0,10.0,1.0,45.0,216.0,27.2266666667,29.0,46.0,500.0,168.156899811,76.0,valid
33,82,0.0,8.0,9.0,1.125,0.109375,2.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,1.125,0.109375,2.0,8.0,17.0,2.125,2.359375,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,9.0,2.56,5.0,8.0,29.0,7.984375,11.0,valid
17,54,0.0,6.0,6.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,14.0,2.33333333333,6.55555555556,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,7.0,6.25,6.0,5.0,21.0,15.36,12.0,valid
60,115,2.0,3.0,12.0,4.0,12.6666666667,9.0,7.0,7.0,7.0,7.0,7.0,3.0,93.0,31.0,1740.66666667,90.0,3.0,49.0,16.3333333333,262.888888889,39.0,3.0,3.0,3.0,3.0,3.0,3.0,42.0,206.0,34.0,3.0,79.0,758.222222222,65.0,valid
86,159,1.0,8.0,22.0,2.75,4.6875,8.0,10.0,10.0,10.0,10.0,10.0,8.0,34.0,4.25,36.1875,20.0,8.0,72.0,9.0,82.5,25.0,6.0,6.0,6.0,6.0,6.0,8.0,58.0,64.9375,22.0,8.0,112.0,208.0,42.0,valid
81,189,0.0,4.0,5.0,1.25,0.1875,2.0,8.0,8.0,8.0,8.0,8.0,4.0,5.0,1.25,0.1875,2.0,4.0,58.0,14.5,85.25,26.0,4.0,4.0,4.0,4.0,4.0,4.0,54.0,85.25,25.0,4.0,122.0,532.25,54.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
175,353,26.0,16.0,38.0,2.375,13.734375,14.0,15.0,15.0,15.0,15.0,15.0,16.0,239.0,14.9375,2169.80859375,193.0,16.0,145.0,9.0625,283.80859375,60.0,7.0,7.0,7.0,7.0,7.0,15.0,101.0,186.995555556,43.0,16.0,215.0,602.99609375,87.0,valid
852,1660,0.0,70.0,112.0,1.6,0.468571428571,4.0,55.0,55.0,55.0,55.0,55.0,70.0,117.0,1.67142857143,1.0206122449,8.0,70.0,766.0,10.9428571429,86.2824489796,40.0,32.0,32.0,32.0,32.0,32.0,69.0,667.0,79.61352657,37.0,70.0,1046.0,143.111020408,54.0,valid
67,129,0.0,4.0,12.0,3.0,12.0,9.0,8.0,8.0,8.0,8.0,8.0,4.0,163.0,40.75,4740.1875,160.0,4.0,53.0,13.25,175.6875,36.0,4.0,4.0,4.0,4.0,4.0,4.0,45.0,133.1875,31.0,4.0,82.0,502.25,59.0,valid
114,216,0.0,5.0,18.0,3.6,10.24,8.0,6.0,6.0,6.0,6.0,6.0,5.0,195.0,39.0,2575.6,128.0,5.0,100.0,20.0,357.2,49.0,3.0,3.0,3.0,3.0,3.0,5.0,89.0,305.36,45.0,5.0,173.0,1222.24,84.0,valid
57,99,0.0,6.0,13.0,2.16666666667,1.80555555556,5.0,10.0,10.0,10.0,10.0,10.0,6.0,18.0,3.0,10.0,10.0,6.0,44.0,7.33333333333,95.2222222222,29.0,5.0,5.0,5.0,5.0,5.0,6.0,35.0,82.1388888889,26.0,6.0,59.0,160.805555556,38.0,valid
58,105,0.0,5.0,11.0,2.2,2.56,5.0,5.0,5.0,5.0,5.0,5.0,5.0,14.0,2.8,4.96,6.0,5.0,43.0,8.6,87.84,26.0,3.0,3.0,3.0,3.0,3.0,5.0,37.0,87.04,25.0,5.0,59.0,148.56,34.0,valid
57,129,0.0,15.0,19.0,1.26666666667,0.195555555556,2.0,4.0,4.0,4.0,4.0,4.0,15.0,19.0,1.26666666667,0.195555555556,2.0,15.0,45.0,3.0,2.13333333333,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.0,26.0,1.26222222222,5.0,15.0,65.0,4.75555555556,10.0,valid
237,423,6.0,13.0,54.0,4.15384615385,20.5917159763,16.0,26.0,26.0,26.0,26.0,26.0,13.0,500.0,38.4615384615,13345.3254438,438.0,13.0,167.0,12.8461538462,387.976331361,78.0,7.0,7.0,7.0,7.0,7.0,13.0,139.0,300.213017751,68.0,12.0,261.0,1044.02083333,123.0,valid
247,412,1.0,21.0,60.0,2.85714285714,4.21768707483,8.0,17.0,17.0,17.0,17.0,17.0,21.0,88.0,4.19047619048,16.9160997732,14.0,21.0,193.0,9.19047619048,79.8684807256,34.0,6.0,6.0,6.0,6.0,6.0,17.0,151.0,67.6332179931,29.0,21.0,295.0,191.283446712,56.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
128,262,0.0,28.0,31.0,1.10714285714,0.0956632653061,2.0,8.0,8.0,8.0,8.0,8.0,28.0,31.0,1.10714285714,0.0956632653061,2.0,28.0,105.0,3.75,22.4732142857,25.0,1.0,1.0,1.0,1.0,1.0,25.0,74.0,23.7184,24.0,28.0,151.0,35.381377551,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
99,246,2.0,9.0,28.0,3.11111111111,5.65432098765,7.0,13.0,6.5,6.5,9.0,4.0,9.0,82.0,9.11111111111,153.432098765,32.0,9.0,72.0,8.0,40.4444444444,18.0,5.0,2.5,2.5,4.0,1.0,8.0,56.0,30.25,15.0,9.0,131.0,167.358024691,36.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,72,0.0,3.0,10.0,3.33333333333,10.8888888889,8.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,25.0,8.33333333333,40.2222222222,17.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,12.0,4.66666666667,6.0,3.0,31.0,59.5555555556,21.0,valid
71,129,0.0,5.0,6.0,1.2,0.16,2.0,10.0,10.0,10.0,10.0,10.0,5.0,6.0,1.2,0.16,2.0,5.0,54.0,10.8,58.96,24.0,3.0,3.0,3.0,3.0,3.0,5.0,49.0,58.96,23.0,5.0,81.0,153.76,38.0,valid
55,168,0.0,8.0,11.0,1.375,0.234375,2.0,10.0,10.0,10.0,10.0,10.0,8.0,11.0,1.375,0.234375,2.0,8.0,38.0,4.75,29.9375,16.0,4.0,4.0,4.0,4.0,4.0,5.0,29.0,32.56,15.0,4.0,56.0,119.5,31.0,bugged
110,169,0.0,11.0,11.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,11.0,11.0,1.0,0.0,1.0,11.0,91.0,8.27272727273,9.8347107438,15.0,3.0,3.0,3.0,3.0,3.0,11.0,80.0,9.8347107438,14.0,11.0,115.0,13.520661157,18.0,valid
61,107,0.0,5.0,6.0,1.2,0.16,2.0,7.0,7.0,7.0,7.0,7.0,5.0,6.0,1.2,0.16,2.0,5.0,44.0,8.8,45.76,22.0,5.0,5.0,5.0,5.0,5.0,5.0,39.0,45.76,21.0,5.0,56.0,90.56,30.0,valid
332,533,0.0,38.0,48.0,1.26315789474,0.562326869806,5.0,21.0,5.25,3.5,11.0,3.0,38.0,77.0,2.02631578947,6.39404432133,17.0,38.0,322.0,8.47368421053,31.5650969529,30.0,5.0,5.0,5.0,5.0,5.0,37.0,272.0,21.0927684441,19.0,37.0,462.0,67.8173849525,51.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
94,143,0.0,11.0,11.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,11.0,85.0,7.72727272727,23.652892562,21.0,4.0,4.0,4.0,4.0,4.0,11.0,72.0,19.1570247934,18.0,11.0,102.0,41.1074380165,28.0,valid
28,65,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,16.0,5.33333333333,8.22222222222,9.0,2.0,2.0,2.0,2.0,2.0,3.0,13.0,8.22222222222,8.0,3.0,22.0,17.5555555556,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1256,2237,0.0,55.0,103.0,1.87272727273,9.23834710744,17.0,37.0,37.0,37.0,37.0,37.0,55.0,592.0,10.7636363636,2273.92595041,256.0,55.0,1237.0,22.4909090909,599.449917355,129.0,23.0,23.0,23.0,23.0,23.0,55.0,1142.0,590.65322314,126.0,55.0,2162.0,1737.30446281,198.0,valid
68,95,0.0,2.0,2.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,2.0,2.0,1.0,0.0,1.0,2.0,60.0,30.0,25.0,35.0,5.0,5.0,5.0,5.0,5.0,2.0,58.0,25.0,34.0,2.0,64.0,25.0,37.0,valid
6,38,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
32,66,0.0,4.0,4.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,4.0,4.0,1.0,0.0,1.0,4.0,21.0,5.25,2.1875,7.0,3.0,3.0,3.0,3.0,3.0,4.0,17.0,2.1875,6.0,4.0,25.0,2.1875,8.0,valid
132,187,0.0,5.0,6.0,1.2,0.16,2.0,3.0,3.0,3.0,3.0,3.0,5.0,6.0,1.2,0.16,2.0,5.0,120.0,24.0,554.0,62.0,2.0,2.0,2.0,2.0,2.0,5.0,115.0,554.0,61.0,5.0,149.0,700.56,71.0,valid
233,305,3.0,8.0,25.0,3.125,12.109375,12.0,2.0,2.0,2.0,2.0,2.0,8.0,62.0,7.75,160.6875,41.0,8.0,223.0,27.875,457.859375,54.0,2.0,2.0,2.0,2.0,2.0,8.0,197.0,368.984375,49.0,8.0,264.0,581.75,61.0,valid
380,750,45.0,18.0,107.0,5.94444444444,21.3858024691,22.0,21.0,21.0,21.0,21.0,21.0,18.0,298.0,16.5555555556,705.802469136,96.0,18.0,335.0,18.6111111111,241.348765432,56.0,9.0,9.0,9.0,9.0,9.0,18.0,272.0,196.209876543,47.0,18.0,522.0,637.111111111,92.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,43,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
160,283,0.0,11.0,16.0,1.45454545455,0.429752066116,3.0,18.0,9.0,9.0,17.0,1.0,11.0,14.0,1.27272727273,0.198347107438,2.0,11.0,139.0,12.6363636364,125.32231405,36.0,12.0,12.0,12.0,12.0,12.0,11.0,121.0,114.363636364,32.0,11.0,204.0,263.157024793,58.0,valid
66,159,3.0,7.0,17.0,2.42857142857,3.67346938776,7.0,8.0,8.0,8.0,8.0,8.0,7.0,16.0,2.28571428571,2.48979591837,6.0,7.0,52.0,7.42857142857,12.5306122449,16.0,2.0,2.0,2.0,2.0,2.0,7.0,41.0,11.5510204082,14.0,7.0,69.0,33.8367346939,24.0,valid
762,1304,0.0,111.0,116.0,1.04504504505,0.0430159889619,2.0,21.0,21.0,21.0,21.0,21.0,111.0,116.0,1.04504504505,0.0430159889619,2.0,111.0,1269.0,11.4324324324,29.1643535427,39.0,17.0,17.0,17.0,17.0,17.0,111.0,616.0,31.2205178151,36.0,110.0,1874.0,71.9259504132,60.0,valid
7,49,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
8,44,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
28,81,0.0,3.0,6.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,6.0,2.0,2.0,4.0,3.0,19.0,6.33333333333,22.8888888889,13.0,1.0,1.0,1.0,1.0,1.0,3.0,14.0,14.8888888889,10.0,3.0,28.0,57.5555555556,20.0,valid
72,142,0.0,11.0,14.0,1.27272727273,0.380165289256,3.0,8.0,8.0,8.0,8.0,8.0,11.0,14.0,1.27272727273,0.380165289256,3.0,11.0,41.0,3.72727272727,3.28925619835,8.0,2.0,2.0,2.0,2.0,2.0,11.0,30.0,3.28925619835,7.0,11.0,60.0,4.97520661157,10.0,valid
48,103,0.0,4.0,15.0,3.75,17.6875,11.0,6.0,6.0,6.0,6.0,6.0,4.0,1028.0,257.0,196096.5,1024.0,4.0,36.0,9.0,70.5,23.0,2.0,2.0,2.0,2.0,2.0,4.0,27.0,40.1875,17.0,4.0,54.0,155.25,34.0,valid
211,378,3.0,13.0,54.0,4.15384615385,11.5147928994,14.0,16.0,16.0,16.0,16.0,16.0,13.0,8281.0,637.0,4756553.38462,8192.0,13.0,180.0,13.8461538462,106.284023669,35.0,7.0,7.0,7.0,7.0,7.0,13.0,141.0,72.5917159763,27.0,13.0,266.0,226.863905325,49.0,valid
27,92,0.0,4.0,8.0,2.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,3.0,8.5,8.0,4.0,23.0,5.75,22.6875,13.0,1.0,1.0,1.0,1.0,1.0,3.0,12.0,4.66666666667,6.0,3.0,35.0,54.2222222222,21.0,valid
34,70,0.0,4.0,4.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,0.0,1.0,4.0,26.0,6.5,19.25,14.0,2.0,2.0,2.0,2.0,2.0,4.0,22.0,19.25,13.0,4.0,31.0,18.1875,15.0,valid
7,34,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,4.0,0.0,4.0,valid
83,226,0.0,14.0,15.0,1.07142857143,0.0663265306122,2.0,6.0,6.0,6.0,6.0,6.0,14.0,15.0,1.07142857143,0.0663265306122,2.0,14.0,65.0,4.64285714286,2.08673469388,7.0,3.0,3.0,3.0,3.0,3.0,14.0,51.0,2.08673469388,6.0,14.0,107.0,16.2295918367,16.0,valid
1,23,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
77,184,2.0,7.0,28.0,4.0,15.4285714286,10.0,11.0,11.0,11.0,11.0,11.0,7.0,28.0,4.0,14.0,10.0,7.0,54.0,7.71428571429,40.2040816327,18.0,4.0,4.0,4.0,4.0,4.0,7.0,38.0,23.6734693878,14.0,7.0,118.0,295.836734694,48.0,valid
252,403,0.0,18.0,21.0,1.16666666667,0.138888888889,2.0,11.0,11.0,11.0,11.0,11.0,18.0,21.0,1.16666666667,0.138888888889,2.0,18.0,232.0,12.8888888889,49.2098765432,26.0,9.0,9.0,9.0,9.0,9.0,18.0,214.0,49.2098765432,25.0,18.0,328.0,96.6172839506,35.0,valid
60,114,0.0,5.0,10.0,2.0,0.4,3.0,7.0,7.0,7.0,7.0,7.0,5.0,10.0,2.0,0.4,3.0,5.0,29.0,5.8,5.36,9.0,4.0,4.0,4.0,4.0,4.0,5.0,24.0,5.36,8.0,5.0,43.0,11.84,13.0,valid
22,86,0.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,7.0,1.0,0.0,1.0,7.0,16.0,2.28571428571,0.489795918367,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,9.0,0.489795918367,3.0,7.0,23.0,0.489795918367,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
13,42,0.0,3.0,3.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,3.0,3.0,1.0,0.0,1.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,3.0,7.0,0.222222222222,3.0,valid
17,61,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,8.0,2.66666666667,2.88888888889,5.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,2.25,4.0,2.0,5.0,0.25,3.0,valid
61,114,0.0,7.0,7.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,7.0,12.0,1.71428571429,0.204081632653,2.0,7.0,52.0,7.42857142857,17.1020408163,14.0,2.0,2.0,2.0,2.0,2.0,7.0,45.0,17.1020408163,13.0,7.0,74.0,27.387755102,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,67,0.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1.0,0.0,1.0,7.0,14.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,0.0,1.0,7.0,21.0,0.0,3.0,valid
25,62,0.0,1.0,2.0,2.0,0.0,2.0,6.0,6.0,6.0,6.0,6.0,1.0,2.0,2.0,0.0,2.0,1.0,18.0,18.0,0.0,18.0,3.0,3.0,3.0,3.0,3.0,1.0,16.0,0.0,16.0,1.0,32.0,0.0,32.0,valid
106,247,5.0,5.0,24.0,4.8,31.76,16.0,15.0,15.0,15.0,15.0,15.0,5.0,2986.0,597.2,1417052.56,2978.0,5.0,81.0,16.2,462.96,59.0,5.0,5.0,5.0,5.0,5.0,5.0,67.0,356.24,51.0,5.0,147.0,1645.04,110.0,valid
242,372,0.0,24.0,24.0,1.0,0.0,1.0,11.0,11.0,11.0,11.0,11.0,24.0,24.0,1.0,0.0,1.0,24.0,243.0,10.125,66.0260416667,31.0,7.0,7.0,7.0,7.0,7.0,24.0,201.0,54.1510416667,28.0,24.0,337.0,146.123263889,54.0,valid
8,42,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
22,71,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,2.0,2.0,4.0,3.0,15.0,5.0,12.6666666667,10.0,1.0,1.0,1.0,1.0,1.0,3.0,10.0,6.88888888889,7.0,3.0,22.0,29.5555555556,15.0,valid
218,457,4.0,51.0,66.0,1.29411764706,0.874279123414,6.0,9.0,9.0,9.0,9.0,9.0,51.0,88.0,1.72549019608,9.06189926951,17.0,51.0,179.0,3.50980392157,33.8577470204,31.0,2.0,2.0,2.0,2.0,2.0,50.0,116.0,23.9376,24.0,51.0,248.0,53.138023837,41.0,valid
7,41,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,3.0,1.5,0.25,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,2.0,5.0,0.25,3.0,valid
